timestamp,duration,respCode
1589393991597,42,200
1589393991700,44,200
1589393991705,46,200
1589393991963,41,200
1589393992064,39,200
1589393992176,60,200
1589393992175,69,200
1589393992223,50,200
1589393992575,50,200
1589393992578,57,200
1589393992673,43,200
1589393992683,45,200
1589393992801,39,200
1589393992952,40,200
1589393993168,41,200
1589393993211,41,200
1589393993243,45,200
1589393993330,40,200
1589393993567,38,200
1589393993609,42,200
1589393993636,47,200
1589393993689,47,200
1589393993852,41,200
1589393994063,39,200
1589393994179,42,200
1589393994339,46,200
1589393994352,56,200
1589393994397,43,200
1589393994629,50,200
1589393994637,48,200
1589393994741,42,200
1589393994788,42,200
1589393994845,41,200
1589393995041,44,200
1589393995273,39,200
1589393995363,46,200
1589393995374,49,200
1589393995491,40,200
1589393995599,42,200
1589393995662,41,200
1589393995783,45,200
1589393995854,44,200
1589393995894,44,200
1589393996138,40,200
1589393996362,37,200
1589393996413,43,200
1589393996506,42,200
1589393996537,42,200
1589393996589,49,200
1589393996697,41,200
1589393996813,41,200
1589393996872,46,200
1589393996890,47,200
1589393997153,42,200
1589393997462,41,200
1589393997491,43,200
1589393997520,45,200
1589393997596,42,200
1589393997661,58,200
1589393997675,55,200
1589393997824,54,200
1589393997841,52,200
1589393997914,524,200
1589393997916,537,200
1589393997958,533,200
1589393997951,549,200
1589393997944,580,200
1589393997958,595,200
1589393997926,651,200
1589393997960,625,200
1589393997962,631,200
1589393997944,650,200
1589393997942,659,200
1589393997930,687,200
1589393997918,720,200
1589393997927,714,200
1589393997945,703,200
1589393997922,761,200
1589393997958,729,200
1589393997936,752,200
1589393997927,782,200
1589393997918,793,200
1589393997969,1177,200
1589393997965,1206,200
1589393997976,1218,200
1589393997976,1232,200
1589393997986,1232,200
1589393997970,1265,200
1589393997984,1273,200
1589393997987,1280,200
1589393997983,1303,200
1589393998005,1302,200
1589393997994,1318,200
1589393997996,1332,200
1589393997986,1351,200
1589393998010,1328,200
1589393997997,1343,200
1589393998017,1352,200
1589393998008,1363,200
1589393997994,1379,200
1589393998015,1359,200
1589393998017,1385,200
1589393998029,1830,200
1589393998025,1875,200
1589393998017,1889,200
1589393998025,1883,200
1589393998033,1894,200
1589393998088,1864,200
1589393998029,1956,200
1589393998065,1922,200
1589393998033,1956,200
1589393998041,1977,200
1589393998053,1990,200
1589393998034,2010,200
1589393998045,2000,200
1589393998062,2007,200
1589393998046,2027,200
1589393998068,2024,200
1589393998054,2048,200
1589393998053,2093,200
1589393998083,2071,200
1589393998075,2178,200
1589393998089,2553,200
1589393998100,2567,200
1589393998091,2579,200
1589393998112,2584,200
1589393998095,2627,200
1589393998090,2660,200
1589393998106,2655,200
1589393998108,2656,200
1589393998549,2254,200
1589393998701,2103,200
1589393998487,2322,200
1589393998104,2706,200
1589393998547,2264,200
1589393998165,2654,200
1589393998108,2718,200
1589393998110,2736,200
1589393998632,2226,200
1589393998815,2070,200
1589393998772,2125,200
1589394000252,815,200
1589393999453,1888,200
1589393999504,1861,200
1589393998847,2562,200
1589393999490,1921,200
1589393999522,1946,200
1589393999628,1855,200
1589393999501,2010,200
1589393999486,2041,200
1589393999597,1946,200
1589393999627,1936,200
1589393999520,2045,200
1589393999667,1898,200
1589393999649,1919,200
1589393999584,1992,200
1589393999529,2055,200
1589393999657,1928,200
1589393999546,2060,200
1589393999777,1848,200
1589393999665,2002,200
1589394001069,750,200
1589394000086,1939,200
1589394000138,1946,200
1589394000214,1909,200
1589393999765,2399,200
1589394000253,1921,200
1589394000244,1932,200
1589393999778,2441,200
1589394000276,1967,200
1589394000309,1944,200
1589394000305,1966,200
1589394000130,2145,200
1589394000296,1983,200
1589394000289,2017,200
1589394000216,2091,200
1589394000283,2027,200
1589394000414,1911,200
1589394000345,1993,200
1589394000200,2139,200
1589394000332,2123,200
1589394000356,2185,200
1589394000871,1848,200
1589394000895,1922,200
1589394000919,1919,200
1589394000457,2417,200
1589394000990,1889,200
1589394001028,1895,200
1589394000905,2051,200
1589394000893,2070,200
1589394001111,1883,200
1589394001084,1918,200
1589394001059,1951,200
1589394001014,2007,200
1589394000967,2069,200
1589394001047,1990,200
1589394001130,1932,200
1589394001107,1980,200
1589394002336,754,200
1589394001119,2022,200
1589394001144,2078,200
1589394001348,1987,200
1589394001145,2353,200
1589394001630,1931,200
1589394001694,1900,200
1589394001707,1948,200
1589394001740,1959,200
1589394001674,2030,200
1589394001765,1964,200
1589394001694,2043,200
1589394001720,2043,200
1589394001758,2006,200
1589394001796,1986,200
1589394001834,1961,200
1589394001820,2006,200
1589394001754,2073,200
1589394001775,2063,200
1589394001758,2100,200
1589394001843,2043,200
1589394001873,2015,200
1589394001905,2069,200
1589394002036,2042,200
1589394001982,2227,200
1589394002256,2034,200
1589394002428,1920,200
1589394002475,1955,200
1589394002375,2064,200
1589394002275,2167,200
1589394002509,1945,200
1589394002584,1873,200
1589394002544,1943,200
1589394002506,2004,200
1589394002619,1902,200
1589394002607,1919,200
1589394002448,2086,200
1589394002563,2031,200
1589394002603,1997,200
1589394002527,2079,200
1589394002698,1921,200
1589394002617,2008,200
1589394002685,1958,200
1589394002732,2061,200
1589394002994,1927,200
1589394003112,1852,200
1589394003227,1886,200
1589394003312,1828,200
1589394003103,2038,200
1589394003198,1983,200
1589394003355,1831,200
1589394003143,2052,200
1589394003332,1882,200
1589394003185,2041,200
1589394003216,2025,200
1589394003122,2119,200
1589394003365,1942,200
1589394003313,2002,200
1589394003258,2075,200
1589394003464,1883,200
1589394003361,1995,200
1589394003393,1968,200
1589394003346,2073,200
1589394003581,1961,200
1589394003861,1840,200
1589394003676,2044,200
1589394003866,2004,200
1589394003791,2109,200
1589394003994,1915,200
1589394004052,1857,200
1589394003932,1984,200
1589394003950,2022,200
1589394003864,2131,200
1589394004057,1964,200
1589394004057,1972,200
1589394004089,1952,200
1589394003872,2175,200
1589394004234,1825,200
1589394003939,2136,200
1589394004040,2063,200
1589394003987,2117,200
1589394004081,2117,200
1589394004188,2041,200
1589394004257,1976,200
1589394004543,1882,200
1589394004580,1913,200
1589394004794,1788,200
1589394004637,1982,200
1589394004554,2074,200
1589394004737,1899,200
1589394004813,1850,200
1589394004686,2040,200
1589394004818,1929,200
1589394004587,2197,200
1589394004907,1892,200
1589394004850,1976,200
1589394005054,1776,200
1589394004806,2033,200
1589394004772,2089,200
1589394004847,2055,200
1589394004933,1984,200
1589394004814,2132,200
1589394005138,1809,200
1589394004873,2179,200
1589394005251,1880,200
1589394005343,1883,200
1589394005395,1916,200
1589394005517,1869,200
1589394005444,1949,200
1589394005308,2103,200
1589394005498,1915,200
1589394005391,2062,200
1589394005545,1968,200
1589394005630,1919,200
1589394005700,1859,200
1589394005407,2158,200
1589394005661,1924,200
1589394005516,2109,200
1589394005454,2172,200
1589394005537,2126,200
1589394005595,2095,200
1589394005678,2021,200
1589394005634,2122,200
1589394005786,2091,200
1589394005907,1979,200
1589394006111,1875,200
1589394006133,1892,200
1589394006192,1901,200
1589394006028,2109,200
1589394006211,1929,200
1589394006123,2055,200
1589394006264,1930,200
1589394006343,1921,200
1589394006440,1843,200
1589394006328,1971,200
1589394006350,1959,200
1589394006188,2189,200
1589394006330,2095,200
1589394006192,2243,200
1589394006343,2097,200
1589394006259,2198,200
1589394006289,2191,200
1589394006362,2168,200
1589394006717,1874,200
1589394006443,2202,200
1589394006874,1870,200
1589394006950,1798,200
1589394006986,1815,200
1589394006781,2077,200
1589394007010,1856,200
1589394006879,1999,200
1589394007067,1824,200
1589394007237,1720,200
1589394007099,1923,200
1589394007161,1872,200
1589394007112,1926,200
1589394006989,2123,200
1589394007055,2109,200
1589394007071,2117,200
1589394007117,2111,200
1589394007099,2131,200
1589394006951,2309,200
1589394007170,2106,200
1589394007404,1890,200
1589394007283,2127,200
1589394007618,1844,200
1589394007580,1926,200
1589394007735,1787,200
1589394007559,1992,200
1589394007519,2099,200
1589394007791,1832,200
1589394007754,1899,200
1589394007834,1858,200
1589394007884,1864,200
1589394008035,1748,200
1589394007870,1935,200
1589394007639,2213,200
1589394007768,2145,200
1589394007742,2214,200
1589394007874,2103,200
1589394007896,2091,200
1589394007843,2188,200
1589394007801,2247,200
1589394008178,1886,200
1589394008317,1894,200
1589394008066,2163,200
1589394008404,1858,200
1589394008322,1950,200
1589394008380,1967,200
1589394008415,1951,200
1589394008507,1878,200
1589394008581,1869,200
1589394008546,1931,200
1589394008692,1860,200
1589394008411,2150,200
1589394008747,1837,200
1589394008773,1837,200
1589394008476,2200,200
1589394008557,2157,200
1589394008926,1818,200
1589394008593,2175,200
1589394008520,2292,200
1589394008713,2099,200
1589394008761,2082,200
1589394008903,2026,200
1589394008962,1983,200
1589394010211,764,200
1589394008951,2087,200
1589394009264,1788,200
1589394009133,1920,200
1589394009176,1994,200
1589394009322,1931,200
1589394009358,1940,200
1589394009062,2281,200
1589394009385,1958,200
1589394009235,2182,200
1589394009139,2299,200
1589394009495,1950,200
1589394009579,1892,200
1589394009394,2113,200
1589394009332,2267,200
1589394009366,2234,200
1589394009292,2329,200
1589394009389,2272,200
1589394009489,2175,200
1589394009550,2173,200
1589394009745,1994,200
1589394009684,2099,200
1589394010946,872,200
1589394009823,2055,200
1589394009855,2106,200
1589394010113,1969,200
1589394009782,2319,200
1589394009984,2127,200
1589394009925,2216,200
1589394009846,2353,200
1589394010216,2012,200
1589394010207,2022,200
1589394010347,1951,200
1589394009869,2461,200
1589394009940,2407,200
1589394010354,2033,200
1589394010198,2191,200
1589394010284,2151,200
1589394010089,2350,200
1589394010387,2076,200
1589394010377,2090,200
1589394010509,1998,200
1589394010559,2004,200
1589394010588,2095,200
1589394010627,2096,200
1589394010709,2130,200
1589394010590,2267,200
1589394012082,791,200
1589394010781,2102,200
1589394011012,1934,200
1589394010700,2264,200
1589394011023,1974,200
1589394010867,2136,200
1589394010756,2308,200
1589394010855,2245,200
1589394010905,2199,200
1589394011223,1918,200
1589394010971,2170,200
1589394011079,2088,200
1589394011202,1971,200
1589394011016,2193,200
1589394011333,1895,200
1589394011272,1964,200
1589394011338,2063,200
1589394011451,2018,200
1589394011494,1994,200
1589394011539,2013,200
1589394011367,2242,200
1589394011649,1972,200
1589394011743,1904,200
1589394011462,2243,200
1589394011814,1945,200
1589394011780,2022,200
1589394011544,2290,200
1589394011769,2069,200
1589394011506,2358,200
1589394011904,1972,200
1589394011709,2176,200
1589394011789,2105,200
1589394011993,1925,200
1589394011899,2023,200
1589394013238,688,200
1589394011955,2037,200
1589394011972,2205,200
1589394012359,1847,200
1589394012161,2122,200
1589394012374,1932,200
1589394012111,2225,200
1589394012419,1979,200
1589394012505,1897,200
1589394012237,2213,200
1589394012653,1880,200
1589394013760,791,200
1589394012576,1986,200
1589394012412,2190,200
1589394012446,2174,200
1589394012366,2260,200
1589394012698,1936,200
1589394012512,2125,200
1589394012667,1970,200
1589394012580,2068,200
1589394012713,1963,200
1589394012728,1999,200
1589394012744,2140,200
1589394012720,2197,200
1589394013147,1870,200
1589394013005,2027,200
1589394012814,2236,200
1589394013270,1822,200
1589394013107,2068,200
1589394013169,2049,200
1589394013342,1941,200
1589394013165,2132,200
1589394013239,2064,200
1589394013295,2029,200
1589394013470,1867,200
1589394013420,1918,200
1589394013370,1981,200
1589394013487,1868,200
1589394013393,1963,200
1589394013182,2202,200
1589394013485,1966,200
1589394013529,1959,200
1589394013605,1956,200
1589394013918,1767,200
1589394013747,1960,200
1589394014061,1733,200
1589394013686,2120,200
1589394014012,1841,200
1589394013750,2166,200
1589394014112,1807,200
1589394014089,1863,200
1589394014218,1780,200
1589394013920,2100,200
1589394014086,1936,200
1589394013887,2157,200
1589394014111,1942,200
1589394014042,2062,200
1589394014199,1908,200
1589394014132,1978,200
1589394014318,1801,200
1589394014207,2008,200
1589394014506,1760,200
1589394014231,2047,200
1589394014525,1841,200
1589394014590,1881,200
1589394014701,1802,200
1589394014341,2253,200
1589394014804,1828,200
1589394014517,2148,200
1589394014835,1867,200
1589394014859,1861,200
1589394015957,813,200
1589394014824,1950,200
1589394014575,2244,200
1589394014675,2168,200
1589394014741,2142,200
1589394014870,2024,200
1589394014845,2075,200
1589394014871,2056,200
1589394014944,2018,200
1589394014971,2062,200
1589394014886,2171,200
1589394014968,2105,200
1589394015238,1935,200
1589394015282,2006,200
1589394015374,1978,200
1589394015141,2272,200
1589394015485,1979,200
1589394015549,1953,200
1589394015575,1943,200
1589394015257,2299,200
1589394015365,2237,200
1589394015592,2011,200
1589394015518,2133,200
1589394015439,2227,200
1589394015551,2135,200
1589394015662,2032,200
1589394015589,2135,200
1589394015635,2095,200
1589394015704,2050,200
1589394015779,1981,200
1589394015737,2083,200
1589394015693,2166,200
1589394015944,1975,200
1589394016084,1978,200
1589394016234,1836,200
1589394015917,2258,200
1589394016299,1927,200
1589394016273,1984,200
1589394016314,1944,200
1589394015951,2377,200
1589394015958,2395,200
1589394016116,2259,200
1589394016275,2137,200
1589394016335,2085,200
1589394016393,2062,200
1589394016257,2212,200
1589394016330,2160,200
1589394016570,1938,200
1589394016401,2150,200
1589394016304,2264,200
1589394016397,2196,200
1589394016470,2151,200
1589394016722,1961,200
1589394016887,1923,200
1589394016939,1896,200
1589394016699,2232,200
1589394016962,2009,200
1589394017044,1967,200
1589394017022,2012,200
1589394016835,2227,200
1589394016925,2186,200
1589394016939,2199,200
1589394017070,2103,200
1589394017049,2137,200
1589394017011,2180,200
1589394017203,2003,200
1589394017049,2230,200
1589394017284,2021,200
1589394017037,2270,200
1589394017064,2266,200
1589394017136,2216,200
1589394017219,2139,200
1589394017525,1890,200
1589394017553,1984,200
1589394017668,1906,200
1589394017299,2331,200
1589394017691,1990,200
1589394017785,1953,200
1589394017818,1968,200
1589394017537,2316,200
1589394017605,2292,200
1589394017679,2241,200
1589394017902,2020,200
1589394017869,2060,200
1589394017978,1964,200
1589394017754,2250,200
1589394018087,1942,200
1589394017836,2219,200
1589394017808,2275,200
1589394018008,2086,200
1589394017871,2252,200
1589394017960,2181,200
1589394018219,1928,200
1589394019538,753,200
1589394018395,1967,200
1589394018205,2169,200
1589394018429,1994,200
1589394018509,1996,200
1589394018572,2006,200
1589394018700,1962,200
1589394018653,2029,200
1589394018414,2283,200
1589394018370,2340,200
1589394018607,2129,200
1589394018470,2270,200
1589394018767,1976,200
1589394018551,2235,200
1589394018578,2220,200
1589394018661,2225,200
1589394018647,2265,200
1589394018905,2021,200
1589394018923,2006,200
1589394018708,2236,200
1589394018812,2161,200
1589394019031,2008,200
1589394019183,1966,200
1589394019251,1937,200
1589394019276,2027,200
1589394019326,2070,200
1589394019060,2361,200
1589394019264,2189,200
1589394019493,2009,200
1589394019305,2202,200
1589394019469,2062,200
1589394019414,2149,200
1589394019489,2110,200
1589394019576,2023,200
1589394019598,2007,200
1589394019591,2048,200
1589394019571,2069,200
1589394019727,1916,200
1589394019186,2475,200
1589394019511,2195,200
1589394019836,1965,200
1589394019893,1966,200
1589394020013,1917,200
1589394020076,1879,200
1589394020095,2031,200
1589394020162,2035,200
1589394019953,2273,200
1589394020119,2124,200
1589394019877,2367,200
1589394020258,2036,200
1589394020308,2023,200
1589394020024,2319,200
1589394020083,2268,200
1589394020374,2020,200
1589394020330,2068,200
1589394020437,1977,200
1589394020430,2002,200
1589394020279,2179,200
1589394020180,2299,200
1589394020465,2055,200
1589394020480,2101,200
1589394020649,1959,200
1589394020717,1991,200
1589394020873,1885,200
1589394020934,1957,200
1589394020627,2316,200
1589394020938,2038,200
1589394020690,2332,200
1589394020725,2321,200
1589394020937,2127,200
1589394021107,1982,200
1589394020966,2125,200
1589394021166,1984,200
1589394021136,2033,200
1589394021095,2101,200
1589394020947,2251,200
1589394020909,2315,200
1589394021144,2102,200
1589394021132,2142,200
1589394021299,2030,200
1589394021401,1946,200
1589394021221,2141,200
1589394021600,1792,200
1589394021459,2000,200
1589394021333,2224,200
1589394021409,2251,200
1589394021663,2004,200
1589394021659,2049,200
1589394021716,2079,200
1589394021577,2237,200
1589394021836,2016,200
1589394021797,2058,200
1589394021790,2169,200
1589394021912,2061,200
1589394021677,2308,200
1589394021808,2186,200
1589394021879,2118,200
1589394022086,1932,200
1589394021935,2095,200
1589394021895,2187,200
1589394022259,1843,200
1589394021921,2204,200
1589394021856,2276,200
1589394022448,1753,200
1589394022049,2258,200
1589394022210,2205,200
1589394022491,1958,200
1589394022410,2074,200
1589394022507,2071,200
1589394022476,2115,200
1589394022650,1970,200
1589394022578,2079,200
1589394022662,2039,200
1589394022777,1949,200
1589394022731,2013,200
1589394022525,2250,200
1589394022500,2282,200
1589394022586,2205,200
1589394022865,1930,200
1589394022659,2189,200
1589394023160,1704,200
1589394022738,2158,200
1589394022662,2257,200
1589394023218,1723,200
1589394022793,2283,200
1589394022872,2319,200
1589394023286,1938,200
1589394023183,2077,200
1589394023297,2028,200
1589394023442,1907,200
1589394023331,2037,200
1589394023219,2174,200
1589394023510,1956,200
1589394023482,2009,200
1589394023291,2214,200
1589394023440,2096,200
1589394023562,1982,200
1589394023874,1682,200
1589394023325,2239,200
1589394023692,1894,200
1589394023479,2117,200
1589394023515,2117,200
1589394023977,1722,200
1589394023510,2224,200
1589394023682,2131,200
1589394023746,2139,200
1589394023948,2029,200
1589394024019,1970,200
1589394024065,1996,200
1589394024169,1915,200
1589394023998,2143,200
1589394024148,2009,200
1589394024061,2116,200
1589394024211,2021,200
1589394025494,799,200
1589394024149,2153,200
1589394024247,2055,200
1589394024210,2123,200
1589394024120,2226,200
1589394024352,1998,200
1589394024228,2181,200
1589394024381,2040,200
