timestamp,duration,respCode
1589393698780,45,200
1589393698814,49,200
1589393698884,42,200
1589393698952,45,200
1589393699136,47,200
1589393699176,50,200
1589393699348,54,200
1589393699529,43,200
1589393699621,45,200
1589393699741,43,200
1589393699858,51,200
1589393699910,53,200
1589393699929,56,200
1589393700047,131,200
1589393700144,59,200
1589393700254,53,200
1589393700459,49,200
1589393700635,47,200
1589393700657,51,200
1589393700853,50,200
1589393700887,71,200
1589393700921,51,200
1589393700927,64,200
1589393701265,48,200
1589393701274,68,200
1589393701277,90,200
1589393701513,41,200
1589393701621,42,200
1589393701745,43,200
1589393701860,47,200
1589393701894,52,200
1589393701919,48,200
1589393701974,46,200
1589393702295,41,200
1589393702309,46,200
1589393702351,46,200
1589393702537,40,200
1589393702712,41,200
1589393702773,43,200
1589393702827,46,200
1589393702868,52,200
1589393702925,49,200
1589393702998,44,200
1589393703268,42,200
1589393703356,44,200
1589393703375,48,200
1589393703509,48,200
1589393703825,38,200
1589393703893,48,200
1589393703898,49,200
1589393703959,66,200
1589393703994,79,200
1589393704053,57,200
1589393704344,53,200
1589393704347,52,200
1589393704469,64,200
1589393704479,67,200
1589393704884,59,200
1589393704913,64,200
1589393704955,56,200
1589393705006,58,200
1589393705092,60,200
1589393705110,66,200
1589393705444,64,200
1589393705452,62,200
1589393705490,56,200
1589393705590,48,200
1589393705932,42,200
1589393706046,62,200
1589393706068,51,200
1589393706087,59,200
1589393706192,44,200
1589393706234,46,200
1589393706531,47,200
1589393706573,63,200
1589393706591,63,200
1589393706618,60,200
1589393707000,38,200
1589393707085,55,200
1589393707074,75,200
1589393707111,65,200
1589393707198,43,200
1589393707328,41,200
1589393707599,51,200
1589393707583,75,200
1589393707601,72,200
1589393707711,42,200
1589393708080,47,200
1589393708115,51,200
1589393708150,50,200
1589393708262,39,200
1589393708333,41,200
1589393708381,45,200
1589393708629,40,200
1589393708748,45,200
1589393708740,69,200
1589393708750,66,200
1589393709084,41,200
1589393709166,63,200
1589393709207,63,200
1589393709278,42,200
1589393709373,42,200
1589393709432,43,200
1589393709693,38,200
1589393709792,39,200
1589393709876,44,200
1589393709897,48,200
1589393710179,41,200
1589393710249,40,200
1589393710251,45,200
1589393710392,42,200
1589393710502,41,200
1589393710528,49,200
1589393710725,42,200
1589393710826,44,200
1589393710852,46,200
1589393710916,44,200
1589393711121,41,200
1589393711238,42,200
1589393711337,42,200
1589393711450,53,200
1589393711456,58,200
1589393711650,41,200
1589393711716,46,200
1589393711915,47,200
1589393711938,44,200
1589393711983,46,200
1589393712085,47,200
1589393712337,41,200
1589393712476,44,200
1589393712477,48,200
1589393712565,42,200
1589393712634,43,200
1589393712806,40,200
1589393712901,45,200
1589393712958,47,200
1589393713040,47,200
1589393713126,48,200
1589393713477,40,200
1589393713574,41,200
1589393713585,45,200
1589393713659,48,200
1589393713678,53,200
1589393713753,47,200
1589393713944,41,200
1589393714018,48,200
1589393714027,50,200
1589393714125,52,200
1589393714542,40,200
1589393714583,51,200
1589393714596,51,200
1589393714765,41,200
1589393714793,54,200
1589393714842,49,200
1589393714962,42,200
1589393715048,53,200
1589393715084,55,200
1589393715201,42,200
1589393715536,38,200
1589393715613,40,200
1589393715698,43,200
1589393715723,47,200
1589393715857,45,200
1589393715916,41,200
1589393715985,43,200
1589393716156,45,200
1589393716235,51,200
1589393716259,53,200
1589393716624,42,200
1589393716643,47,200
1589393716707,39,200
1589393716788,40,200
1589393716904,40,200
1589393716993,59,200
1589393716996,57,200
1589393717254,41,200
1589393717280,57,200
1589393717292,48,200
1589393717695,38,200
1589393717736,41,200
1589393717750,47,200
1589393717801,50,200
1589393717958,46,200
1589393718063,42,200
1589393718147,46,200
1589393718299,45,200
1589393718358,44,200
1589393718430,45,200
1589393718711,45,200
1589393718742,51,200
1589393718764,51,200
1589393718806,46,200
1589393719019,40,200
1589393719095,44,200
1589393719164,45,200
1589393719296,41,200
1589393719406,41,200
1589393719458,43,200
1589393719681,39,200
1589393719766,39,200
1589393719845,42,200
1589393719902,40,200
1589393720062,39,200
1589393720204,40,200
1589393720248,45,200
1589393720361,41,200
1589393720424,41,200
1589393720540,42,200
1589393720706,49,200
1589393720724,53,200
1589393720822,67,200
1589393720864,69,200
1589393721123,54,200
1589393721224,49,200
1589393721317,53,200
1589393721474,91,200
1589393721513,77,200
1589393721530,92,200
1589393721687,57,200
1589393721811,63,200
1589393721914,62,200
1589393722012,63,200
1589393722221,52,200
1589393722316,48,200
1589393722465,45,200
1589393722506,51,200
1589393722642,50,200
1589393722647,53,200
1589393722772,51,200
1589393722776,55,200
1589393722996,45,200
1589393723033,49,200
1589393723233,43,200
1589393723293,43,200
1589393723572,44,200
1589393723615,42,200
1589393723698,40,200
1589393723769,44,200
1589393723779,46,200
1589393723914,43,200
1589393723989,42,200
1589393724065,44,200
1589393724254,42,200
1589393724275,54,200
1589393724575,42,200
1589393724711,42,200
1589393724741,44,200
1589393724833,61,200
1589393724864,62,200
1589393724901,53,200
1589393725020,46,200
1589393725168,46,200
1589393725242,43,200
1589393725336,45,200
1589393725555,41,200
1589393725710,41,200
1589393725839,43,200
1589393725871,48,200
1589393725925,42,200
1589393726054,53,200
1589393726063,55,200
1589393726145,50,200
1589393726355,57,200
1589393726366,52,200
1589393726509,40,200
1589393726728,37,200
1589393726856,44,200
1589393726865,42,200
1589393727067,39,200
1589393727103,42,200
1589393727205,51,200
1589393727229,55,200
1589393727450,40,200
1589393727507,59,200
1589393727510,59,200
1589393727706,44,200
1589393727846,39,200
1589393727969,39,200
1589393728092,43,200
1589393728171,48,200
1589393728222,44,200
1589393728381,39,200
1589393728526,47,200
1589393728535,70,200
1589393728544,67,200
1589393728845,39,200
1589393728932,39,200
1589393729057,40,200
1589393729115,41,200
1589393729294,42,200
1589393729334,48,200
1589393729347,50,200
1589393729520,44,200
1589393729598,44,200
1589393729638,45,200
1589393729817,42,200
1589393730017,40,200
1589393730152,50,200
1589393730161,52,200
1589393730296,45,200
1589393730320,46,200
1589393730437,41,200
1589393730564,46,200
1589393730590,48,200
1589393730615,46,200
1589393730859,45,200
1589393731114,44,200
1589393731115,54,200
1589393731210,45,200
1589393731377,42,200
1589393731381,42,200
1589393731489,43,200
1589393731519,45,200
1589393731622,44,200
1589393731650,44,200
1589393731814,46,200
1589393732191,38,200
1589393732257,41,200
1589393732258,43,200
1589393732377,41,200
1589393732461,44,200
1589393732466,47,200
1589393732572,44,200
1589393732627,42,200
1589393732666,49,200
1589393732942,39,200
1589393733137,38,200
1589393733273,39,200
1589393733357,48,200
1589393733386,62,200
1589393733418,51,200
1589393733435,55,200
1589393733677,41,200
1589393733696,45,200
1589393733778,41,200
1589393733951,38,200
1589393734162,42,200
1589393734313,53,200
1589393734362,74,200
1589393734393,75,200
1589393734520,78,200
1589393734519,91,200
1589393734775,54,200
1589393734779,57,200
1589393734902,51,200
1589393735071,44,200
1589393735178,46,200
1589393735399,44,200
1589393735446,46,200
1589393735563,42,200
1589393735568,45,200
1589393735615,43,200
1589393735775,47,200
1589393735782,46,200
1589393735961,42,200
1589393736024,44,200
1589393736190,41,200
1589393736364,40,200
1589393736420,40,200
1589393736637,40,200
1589393736668,60,200
1589393736698,62,200
1589393736735,61,200
1589393736879,44,200
1589393737030,47,200
1589393737158,48,200
1589393737198,47,200
1589393737477,56,200
1589393737479,55,200
1589393737600,40,200
1589393737749,37,200
1589393737838,42,200
1589393737871,41,200
1589393738007,43,200
1589393738138,51,200
1589393738147,54,200
1589393738260,44,200
1589393738483,39,200
1589393738531,43,200
1589393738697,48,200
1589393738709,45,200
1589393738791,40,200
1589393738836,44,200
1589393738977,40,200
1589393739100,45,200
1589393739180,44,200
1589393739322,41,200
1589393739551,49,200
1589393739573,47,200
1589393739714,42,200
1589393739732,48,200
1589393739806,50,200
1589393739824,54,200
1589393740049,43,200
1589393740125,453,200
1589393740141,457,200
1589393740155,483,200
1589393740117,542,200
1589393740160,499,200
1589393740162,502,200
1589393740168,506,200
1589393740136,554,200
1589393740148,627,200
1589393740162,627,200
1589393740144,648,200
1589393740128,669,200
1589393740128,691,200
1589393740181,642,200
1589393740164,669,200
1589393740139,699,200
1589393740167,686,200
1589393740169,686,200
1589393740123,754,200
1589393740169,734,200
1589393740180,1078,200
1589393740178,1114,200
1589393740190,1151,200
1589393740187,1196,200
1589393740191,1210,200
1589393740203,1198,200
1589393740203,1243,200
1589393740208,1240,200
1589393740208,1280,200
1589393740853,708,200
1589393740204,1359,200
1589393740214,1351,200
1589393740210,1382,200
1589393740214,1391,200
1589393740211,1411,200
1589393740232,1418,200
1589393740233,1423,200
1589393740222,1450,200
1589393740212,1471,200
1589393740233,1533,200
1589393740245,1753,200
1589393740236,1797,200
1589393740251,1825,200
1589393740254,1888,200
1589393740263,1907,200
1589393740255,1946,200
1589393740261,1982,200
1589393740255,1994,200
1589393740257,1995,200
1589393740265,2050,200
1589393741614,705,200
1589393740267,2066,200
1589393741660,678,200
1589393740272,2079,200
1589393740262,2139,200
1589393740266,2139,200
1589393740269,2147,200
1589393740272,2184,200
1589393740280,2206,200
1589393740288,2292,200
1589393740296,2432,200
1589393740286,2492,200
1589393740299,2555,200
1589393740297,2634,200
1589393740292,2643,200
1589393740300,2659,200
1589393740302,2679,200
1589393740305,2688,200
1589393740303,2712,200
1589393740304,2772,200
1589393740306,2773,200
1589393740304,2800,200
1589393740312,2816,200
1589393740307,2825,200
1589393740504,2659,200
1589393740548,2623,200
1589393740312,2894,200
1589393740440,2810,200
1589393740779,2491,200
1589393740993,2405,200
1589393741597,1887,200
1589393740820,2706,200
1589393741635,1965,200
1589393741555,2166,200
1589393741667,2062,200
1589393741769,1964,200
1589393740894,2864,200
1589393741684,2139,200
1589393741891,1958,200
1589393741870,1989,200
1589393741815,2059,200
1589393741862,2030,200
1589393741775,2123,200
1589393741829,2090,200
1589393741873,2082,200
1589393741942,2057,200
1589393741891,2123,200
1589393741829,2195,200
1589393741937,2100,200
1589393741952,2201,200
1589393742257,1962,200
1589393742194,2149,200
1589393742433,1921,200
1589393742438,2019,200
1589393742479,2003,200
1589393742327,2178,200
1589393742549,1991,200
1589393742578,1975,200
1589393742436,2130,200
1589393742451,2149,200
1589393742657,1960,200
1589393742684,1949,200
1589393743900,775,200
1589393742511,2220,200
1589393742722,2010,200
1589393742622,2122,200
1589393742560,2237,200
1589393744013,818,200
1589393742658,2179,200
1589393742767,2165,200
1589393742999,1944,200
1589393743124,1932,200
1589393742703,2462,200
1589393743263,1952,200
1589393743200,2036,200
1589393743372,1893,200
1589393743343,1944,200
1589393742744,2588,200
1589393743413,1921,200
1589393743435,1953,200
1589393742991,2449,200
1589393743080,2361,200
1589393743196,2319,200
1589393743308,2216,200
1589393743485,2048,200
1589393743245,2311,200
1589393743435,2215,200
1589393743386,2267,200
1589393743556,2105,200
1589393743366,2305,200
1589393743823,1868,200
1589393743895,1910,200
1589393743984,1951,200
1589393743444,2513,200
1589393744047,1920,200
1589393743990,2036,200
1589393744071,1961,200
1589393744146,1889,200
1589393743497,2601,200
1589393745388,775,200
1589393743730,2433,200
1589393744062,2152,200
1589393744185,2057,200
1589393743888,2371,200
1589393743989,2296,200
1589393744091,2229,200
1589393744157,2211,200
1589393744410,1970,200
1589393744249,2147,200
1589393744265,2159,200
1589393745672,768,200
1589393744453,2077,200
1589393744352,2286,200
1589393744684,2017,200
1589393744763,1993,200
1589393744863,1951,200
1589393744820,2005,200
1589393744433,2424,200
1589393744805,2058,200
1589393744912,2043,200
1589393744668,2309,200
1589393744762,2274,200
1589393744810,2251,200
1589393744983,2108,200
1589393744844,2282,200
1589393745035,2113,200
1589393744786,2371,200
1589393744976,2203,200
1589393744866,2372,200
1589393744994,2274,200
1589393745082,2190,200
1589393745500,1897,200
1589393745069,2462,200
1589393745585,1982,200
1589393745548,2030,200
1589393745654,1983,200
1589393745732,1927,200
1589393745130,2548,200
1589393745686,2005,200
1589393745770,1958,200
1589393745389,2380,200
1589393745814,1995,200
1589393745548,2291,200
1589393745561,2292,200
1589393745923,1935,200
1589393745715,2184,200
1589393745737,2193,200
1589393745601,2369,200
1589393745776,2216,200
1589393745869,2159,200
1589393746116,1963,200
1589393746280,1941,200
1589393746343,1964,200
1589393746297,2023,200
1589393746353,2066,200
1589393746371,2069,200
1589393746142,2298,200
1589393745984,2474,200
1589393746433,2054,200
1589393746551,1972,200
1589393746290,2250,200
1589393746688,1948,200
1589393746363,2299,200
1589393746371,2371,200
1589393746686,2059,200
1589393746318,2431,200
1589393746683,2087,200
1589393746589,2186,200
1589393746493,2304,200
1589393748029,769,200
1589393746769,2074,200
1589393746846,2166,200
1589393746947,2090,200
1589393746987,2055,200
1589393747120,2041,200
1589393747110,2062,200
1589393746815,2376,200
1589393747226,2003,200
1589393746724,2528,200
1589393746895,2380,200
1589393747285,2001,200
1589393747332,2075,200
1589393746973,2455,200
1589393747225,2246,200
1589393747399,2075,200
1589393748748,729,200
1589393747243,2236,200
1589393747111,2406,200
1589393747089,2441,200
1589393747290,2316,200
1589393747443,2199,200
1589393747611,2161,200
1589393747832,1961,200
1589393747884,1927,200
1589393747930,1998,200
1589393748008,1967,200
1589393747377,2611,200
1589393748042,1984,200
1589393748138,1894,200
1589393747427,2685,200
1589393747463,2669,200
1589393748189,2003,200
1589393748152,2069,200
1589393748143,2161,200
1589393747982,2332,200
1589393748090,2229,200
1589393747898,2456,200
1589393747860,2496,200
1589393747782,2576,200
1589393748174,2215,200
1589393748368,2075,200
1589393748456,2127,200
1589393748605,1992,200
1589393748641,1982,200
1589393748747,1985,200
1589393748793,1970,200
1589393748215,2591,200
1589393748884,1953,200
1589393748852,1997,200
1589393748403,2516,200
1589393748600,2345,200
1589393750192,846,200
1589393748893,2150,200
1589393748908,2214,200
1589393748814,2354,200
1589393748618,2574,200
1589393748878,2314,200
1589393748889,2324,200
1589393748679,2566,200
1589393748986,2287,200
1589393748984,2354,200
1589393749140,2244,200
1589393749297,2092,200
1589393749346,2094,200
1589393749432,2118,200
1589393749519,2036,200
1589393749601,2010,200
1589393749299,2373,200
1589393749666,2012,200
1589393750945,746,200
1589393749185,2509,200
1589393749742,2032,200
1589393749716,2085,200
1589393749420,2427,200
1589393749464,2416,200
1589393749540,2371,200
1589393749727,2213,200
1589393749601,2357,200
1589393749707,2259,200
1589393749765,2273,200
1589393749801,2271,200
1589393749987,2115,200
1589393749776,2351,200
1589393750127,2063,200
1589393750269,2004,200
1589393750404,1913,200
1589393750226,2099,200
1589393751673,740,200
1589393750453,1982,200
1589393749932,2525,200
1589393749779,2704,200
1589393750498,2029,200
1589393750593,1964,200
1589393749994,2601,200
1589393750178,2428,200
1589393750313,2345,200
1589393750204,2489,200
1589393750266,2428,200
1589393750437,2278,200
1589393750790,1990,200
1589393750486,2312,200
1589393750664,2140,200
1589393750862,1998,200
1589393750962,1940,200
1589393751062,1920,200
1589393751139,1881,200
1589393751222,1880,200
1589393750616,2522,200
1589393750539,2613,200
1589393750772,2403,200
1589393751313,1896,200
1589393751376,1916,200
1589393750838,2487,200
1589393750986,2343,200
1589393751398,1959,200
1589393751092,2287,200
1589393751278,2149,200
1589393751213,2242,200
1589393752718,766,200
1589393751473,2026,200
1589393751637,1910,200
1589393751345,2212,200
1589393751798,1830,200
1589393751730,1962,200
1589393751921,1829,200
1589393751819,1952,200
1589393752074,1760,200
1589393751378,2497,200
1589393751508,2379,200
1589393752194,1755,200
1589393751443,2516,200
1589393752268,1784,200
1589393751792,2266,200
1589393751818,2279,200
1589393752281,1850,200
1589393751868,2291,200
1589393752031,2143,200
1589393752222,1994,200
1589393752129,2126,200
1589393752298,1993,200
1589393752379,1952,200
1589393752471,1915,200
1589393752270,2172,200
1589393752730,1756,200
1589393752604,1909,200
1589393752656,1890,200
1589393752769,1863,200
1589393752342,2333,200
1589393752286,2410,200
1589393752383,2350,200
1589393752873,1874,200
1589393752937,1878,200
1589393752586,2238,200
1589393753000,1833,200
1589393752753,2150,200
1589393752629,2282,200
1589393752836,2140,200
1589393753083,1912,200
1589393754186,827,200
1589393752906,2129,200
1589393753192,1893,200
1589393753235,1915,200
1589393752953,2245,200
1589393753296,1937,200
1589393753452,1848,200
1589393753488,1874,200
1589393753547,1871,200
1589393753034,2448,200
1589393753179,2323,200
1589393753625,1885,200
1589393753193,2353,200
1589393753718,1865,200
1589393753252,2339,200
1589393753738,1861,200
1589393753462,2226,200
1589393753408,2306,200
1589393753785,1970,200
1589393753694,2088,200
1589393753498,2333,200
1589393753808,2036,200
1589393753941,1960,200
1589393753601,2311,200
1589393753730,2271,200
1589393754147,1872,200
1589393754182,1877,200
1589393754227,1899,200
1589393754326,1892,200
1589393753751,2495,200
1589393753807,2467,200
1589393753918,2377,200
1589393754389,1921,200
1589393754424,1920,200
1589393754458,1904,200
1589393753996,2385,200
1589393754240,2248,200
1589393754575,1932,200
1589393754163,2354,200
1589393754346,2242,200
1589393754424,2228,200
1589393754681,2002,200
1589393754751,1945,200
1589393754419,2292,200
1589393754804,2015,200
1589393754469,2364,200
1589393754965,1916,200
1589393754851,2055,200
1589393754612,2379,200
1589393755042,1974,200
1589393755143,1932,200
1589393754786,2289,200
1589393754689,2409,200
1589393755242,1879,200
1589393754844,2311,200
1589393755203,1960,200
1589393754929,2331,200
1589393754972,2312,200
1589393755275,2020,200
1589393755090,2239,200
1589393755153,2259,200
1589393755503,1915,200
1589393755211,2233,200
1589393755435,2017,200
1589393755246,2325,200
1589393755640,1948,200
1589393755718,1935,200
1589393755754,1918,200
1589393755335,2379,200
1589393755848,1921,200
1589393755499,2275,200
1589393755983,1883,200
1589393755871,2016,200
1589393755672,2223,200
1589393755989,1923,200
1589393755555,2374,200
1589393755836,2140,200
1589393755745,2233,200
1589393755859,2144,200
1589393756133,1871,200
1589393756204,1980,200
1589393755881,2312,200
1589393757454,767,200
1589393755987,2240,200
1589393756376,1927,200
1589393756052,2295,200
1589393756463,1938,200
1589393756539,1897,200
1589393756238,2267,200
1589393756552,1975,200
1589393756197,2361,200
1589393756413,2168,200
1589393756704,1916,200
1589393756589,2052,200
1589393756484,2219,200
1589393756713,1993,200
1589393756562,2149,200
1589393756600,2136,200
1589393756544,2201,200
1589393756804,2011,200
1589393756905,1973,200
1589393758194,709,200
1589393756946,2004,200
1589393756709,2275,200
1589393757053,1996,200
1589393756734,2316,200
1589393757208,1923,200
1589393757219,2000,200
1589393756856,2387,200
1589393757307,1997,200
1589393756916,2418,200
1589393758587,755,200
1589393757530,1857,200
1589393757425,1969,200
1589393757736,1711,200
1589393757204,2305,200
1589393757013,2519,200
1589393757216,2346,200
1589393757264,2303,200
1589393757793,1812,200
1589393757774,1874,200
1589393757890,1911,200
1589393757377,2438,200
1589393757930,1925,200
1589393758027,1878,200
1589393757431,2493,200
1589393757464,2536,200
1589393758063,2029,200
1589393758162,1967,200
1589393757650,2516,200
1589393758219,2002,200
1589393758256,1999,200
1589393758342,1982,200
1589393757762,2586,200
1589393757779,2608,200
1589393758062,2362,200
1589393757986,2462,200
1589393758459,1995,200
1589393757867,2613,200
1589393758545,1939,200
1589393757911,2579,200
1589393758651,1980,200
1589393758077,2584,200
1589393758684,2024,200
1589393758241,2511,200
1589393758773,1983,200
1589393758308,2544,200
1589393758957,1964,200
1589393758913,2034,200
1589393758945,2008,200
1589393758993,2006,200
1589393758349,2726,200
1589393759125,1959,200
1589393759299,1893,200
1589393758543,2673,200
1589393758678,2556,200
1589393759231,2046,200
1589393760448,832,200
1589393758728,2560,200
1589393758813,2555,200
1589393758941,2448,200
1589393759482,1935,200
1589393759456,1980,200
1589393759514,1957,200
1589393758948,2599,200
1589393758979,2586,200
1589393759042,2572,200
1589393759746,1892,200
1589393759695,2056,200
1589393759588,2194,200
1589393760999,805,200
1589393759870,1996,200
1589393759794,2101,200
1589393759485,2465,200
1589393759163,2821,200
1589393759938,2119,200
1589393760020,2047,200
1589393759458,2660,200
1589393759348,2782,200
1589393759264,2880,200
1589393760263,1932,200
1589393759580,2629,200
1589393759650,2590,200
1589393760210,2063,200
1589393759710,2652,200
1589393759773,2615,200
1589393760348,2153,200
1589393759801,2726,200
1589393760437,2132,200
1589393760408,2194,200
1589393760484,2158,200
1589393760622,2104,200
1589393760725,2021,200
1589393759921,2916,200
1589393761950,905,200
1589393760068,2859,200
1589393760808,2149,200
1589393759943,3021,200
1589393760910,2078,200
1589393760212,2782,200
1589393760297,2698,200
1589393761203,1807,200
1589393761172,1883,200
1589393760355,2785,200
1589393760430,2743,200
1589393760515,2727,200
1589393761382,1880,200
1589393761274,2028,200
1589393760646,2677,200
1589393761487,1873,200
1589393761552,1828,200
1589393761718,1749,200
1589393761577,1962,200
1589393760811,2833,200
1589393760784,2869,200
1589393761920,1749,200
1589393760943,2736,200
1589393761752,1982,200
1589393761094,2652,200
1589393761195,2561,200
1589393762033,1745,200
1589393761901,1895,200
1589393761257,2594,200
1589393761431,2464,200
1589393761275,2675,200
1589393761497,2511,200
1589393762108,1956,200
1589393762237,1831,200
1589393762294,1817,200
1589393762308,1827,200
1589393761553,2616,200
1589393762367,1864,200
1589393762440,1868,200
1589393761820,2554,200
1589393761731,2662,200
1589393761608,2793,200
1589393762564,1856,200
1589393762661,1820,200
1589393761909,2573,200
1589393762035,2502,200
1589393762877,1720,200
1589393762746,1869,200
1589393762148,2496,200
1589393762242,2406,200
1589393762294,2454,200
1589393762365,2388,200
1589393762924,1861,200
1589393763020,1812,200
1589393762945,1919,200
1589393762409,2460,200
1589393763141,1729,200
1589393763192,1747,200
1589393764375,660,200
1589393763231,1867,200
1589393762460,2681,200
1589393763340,1808,200
1589393762632,2622,200
1589393763488,1769,200
1589393764485,780,200
1589393762852,2450,200
1589393762675,2634,200
1589393763624,1738,200
1589393762893,2493,200
1589393763639,1801,200
1589393763818,1675,200
1589393762939,2601,200
1589393763853,1714,200
1589393762998,2571,200
1589393764873,703,200
1589393763934,1683,200
1589393763971,1694,200
1589393764045,1640,200
1589393763059,2702,200
1589393764123,1720,200
1589393763186,2729,200
1589393764082,1860,200
1589393763354,2652,200
1589393764311,1714,200
1589393763213,2830,200
1589393763255,2803,200
1589393763512,2594,200
1589393764327,1845,200
1589393763627,2582,200
1589393764379,1842,200
1589393764507,1759,200
1589393763846,2453,200
1589393763885,2421,200
1589393763724,2587,200
1589393764621,1702,200
1589393764699,1712,200
1589393764802,1626,200
1589393764760,1734,200
1589393763947,2605,200
1589393764823,1770,200
1589393764010,2705,200
1589393764081,2686,200
1589393764930,1857,200
1589393764235,2566,200
1589393764118,2707,200
1589393765021,1817,200
1589393764327,2527,200
1589393765188,1764,200
1589393765168,1790,200
1589393764577,2397,200
1589393765282,1752,200
1589393764761,2294,200
1589393765390,1671,200
1589393764757,2310,200
1589393764656,2422,200
1589393765498,1656,200
1589393765413,1780,200
1589393765564,1674,200
1589393765645,1614,200
1589393764819,2469,200
1589393765063,2422,200
1589393765013,2486,200
1589393765702,1838,200
1589393765176,2390,200
1589393765772,1806,200
1589393765303,2291,200
1589393765207,2418,200
1589393765829,1846,200
1589393765960,1731,200
1589393765868,1826,200
1589393765398,2316,200
1589393766101,1641,200
1589393765516,2232,200
1589393765642,2115,200
1589393765495,2284,200
1589393766215,1596,200
1589393766263,1672,200
1589393766304,1636,200
1589393766350,1615,200
1589393765693,2334,200
1589393765717,2515,200
1589393765801,2441,200
1589393766538,1730,200
1589393766594,1692,200
1589393765845,2467,200
1589393766021,2334,200
1589393766882,1495,200
1589393766647,1731,200
1589393765912,2481,200
1589393766650,1745,200
1589393766721,1708,200
1589393766284,2157,200
1589393766260,2202,200
1589393766142,2343,200
1589393766999,1540,200
1589393766347,2193,200
1589393767204,1431,200
1589393767033,1635,200
1589393767088,1605,200
1589393766436,2350,200
1589393767236,1743,200
1589393766561,2426,200
1589393766626,2383,200
1589393767325,1697,200
1589393766649,2395,200
1589393767495,1576,200
1589393767671,1448,200
1589393766662,2462,200
1589393767343,1782,200
1589393767019,2127,200
1589393767454,1709,200
1589393766890,2279,200
1589393766795,2398,200
1589393767038,2176,200
1589393767794,1495,200
1589393767155,2158,200
1589393767855,1515,200
1589393767907,1536,200
1589393768022,1475,200
1589393767229,2385,200
1589393768053,1713,200
1589393768084,1705,200
1589393767358,2456,200
