timestamp,duration,respCode
1589471077604,18,200
1589471077659,11,200
1589471077774,15,200
1589471077782,14,200
1589471077814,13,200
1589471077848,24,200
1589471077930,13,200
1589471077929,20,200
1589471078164,16,200
1589471078544,12,200
1589471078559,13,200
1589471078689,14,200
1589471078741,16,200
1589471078846,13,200
1589471078872,15,200
1589471078873,14,200
1589471078900,12,200
1589471078974,18,200
1589471079239,13,200
1589471079596,18,200
1589471079624,13,200
1589471079691,11,200
1589471079792,17,200
1589471079810,13,200
1589471079824,14,200
1589471079890,14,200
1589471079910,15,200
1589471080010,12,200
1589471080351,12,200
1589471080677,17,200
1589471080681,18,200
1589471080705,16,200
1589471080819,17,200
1589471080899,15,200
1589471080913,17,200
1589471080919,16,200
1589471080952,13,200
1589471080965,12,200
1589471081282,15,200
1589471081653,12,200
1589471081675,18,200
1589471081787,12,200
1589471081858,13,200
1589471081867,20,200
1589471081876,26,200
1589471081884,20,200
1589471081945,13,200
1589471082054,16,200
1589471082391,19,200
1589471082655,35,200
1589471082745,12,200
1589471082774,14,200
1589471082844,14,200
1589471082904,12,200
1589471082917,18,200
1589471082918,19,200
1589471082942,13,200
1589471083082,14,200
1589471083359,13,200
1589471083598,19,200
1589471083734,15,200
1589471083751,19,200
1589471083852,18,200
1589471083897,24,200
1589471083915,11,200
1589471083988,14,200
1589471084034,14,200
1589471084034,19,200
1589471084343,13,200
1589471084687,13,200
1589471084716,19,200
1589471084735,12,200
1589471084859,17,200
1589471084921,18,200
1589471084931,17,200
1589471085062,12,200
1589471085094,12,200
1589471085130,14,200
1589471085296,16,200
1589471085626,11,200
1589471085813,23,200
1589471085827,17,200
1589471085830,15,200
1589471085977,13,200
1589471086001,18,200
1589471086066,13,200
1589471086088,13,200
1589471086226,18,200
1589471086336,17,200
1589471086576,12,200
1589471086742,13,200
1589471086894,12,200
1589471086891,20,200
1589471086931,14,200
1589471086969,17,200
1589471087060,14,200
1589471087101,14,200
1589471087276,18,200
1589471087302,18,200
1589471087628,20,200
1589471087728,15,200
1589471087906,15,200
1589471087903,23,200
1589471087941,11,200
1589471088056,12,200
1589471088150,12,200
1589471088209,20,200
1589471088259,13,200
1589471088346,13,200
1589471088670,14,200
1589471088838,12,200
1589471088970,20,200
1589471089015,21,200
1589471089035,15,200
1589471089090,13,200
1589471089156,12,200
1589471089211,12,200
1589471089373,15,200
1589471089434,14,200
1589471089699,15,200
1589471089891,13,200
1589471089973,13,200
1589471090008,14,200
1589471090074,12,200
1589471090118,15,200
1589471090127,28,200
1589471090248,15,200
1589471090361,16,200
1589471090509,18,200
1589471090758,17,200
1589471090948,18,200
1589471090951,16,200
1589471090954,30,200
1589471091094,14,200
1589471091173,12,200
1589471091191,14,200
1589471091320,13,200
1589471091339,14,200
1589471091363,26,200
1589471091367,26,200
1589471091402,16,200
1589471091412,18,200
1589471091414,22,200
1589471091419,26,200
1589471091434,17,200
1589471091448,22,200
1589471091474,13,200
1589471091485,16,200
1589471091498,13,200
1589471091766,14,200
1589471091942,13,200
1589471092001,13,200
1589471092068,25,200
1589471092114,14,200
1589471092175,13,200
1589471092260,15,200
1589471092310,12,200
1589471092326,14,200
1589471092397,16,200
1589471092403,18,200
1589471092397,25,200
1589471092423,15,200
1589471092420,27,200
1589471092424,27,200
1589471092430,24,200
1589471092437,19,200
1589471092449,75,200
1589471092504,27,200
1589471092475,60,200
1589471092766,13,200
1589471092981,12,200
1589471093016,16,200
1589471093102,12,200
1589471093126,14,200
1589471093253,24,200
1589471093255,28,200
1589471093293,13,200
1589471093324,17,200
1589471093374,18,200
1589471093371,25,200
1589471093408,12,200
1589471093423,17,200
1589471093446,21,200
1589471093472,13,200
1589471093488,13,200
1589471093495,14,200
1589471093508,12,200
1589471093607,15,200
1589471093627,18,200
1589471093728,17,200
1589471094012,14,200
1589471094079,18,200
1589471094084,18,200
1589471094150,16,200
1589471094186,19,200
1589471094186,23,200
1589471094217,17,200
1589471094304,18,200
1589471094325,14,200
1589471094355,15,200
1589471094376,14,200
1589471094389,12,200
1589471094437,22,200
1589471094498,12,200
1589471094558,16,200
1589471094564,14,200
1589471094595,30,200
1589471094613,24,200
1589471094666,13,200
1589471094816,14,200
1589471094945,12,200
1589471095039,13,200
1589471095076,11,200
1589471095149,40,200
1589471095179,15,200
1589471095238,12,200
1589471095235,17,200
1589471095321,14,200
1589471095344,14,200
1589471095360,12,200
1589471095406,11,200
1589471095421,12,200
1589471095437,14,200
1589471095483,12,200
1589471095582,17,200
1589471095593,13,200
1589471095603,15,200
1589471095623,13,200
1589471095737,11,200
1589471095782,13,200
1589471095948,24,200
1589471095981,19,200
1589471096169,15,200
1589471096226,13,200
1589471096243,16,200
1589471096263,12,200
1589471096284,16,200
1589471096315,16,200
1589471096350,16,200
1589471096370,14,200
1589471096469,15,200
1589471096469,22,200
1589471096544,12,200
1589471096578,40,200
1589471096577,43,200
1589471096609,27,200
1589471096620,30,200
1589471096724,12,200
1589471096791,11,200
1589471096829,12,200
1589471097021,12,200
1589471097031,13,200
1589471097178,11,200
1589471097184,13,200
1589471097238,35,200
1589471097266,20,200
1589471097272,18,200
1589471097304,17,200
1589471097367,22,200
1589471097438,16,200
1589471097472,16,200
1589471097520,14,200
1589471097555,48,200
1589471097596,20,200
1589471097624,18,200
1589471097624,33,200
1589471097636,22,200
1589471097651,16,200
1589471097838,13,200
1589471097864,11,200
1589471097999,13,200
1589471098054,13,200
1589471098128,19,200
1589471098204,31,200
1589471098243,34,200
1589471098275,26,200
1589471098298,12,200
1589471098324,13,200
1589471098385,13,200
1589471098425,12,200
1589471098442,15,200
1589471098530,14,200
1589471098536,16,200
1589471098644,19,200
1589471098637,24,200
1589471098635,29,200
1589471098739,28,200
1589471098764,13,200
1589471098856,13,200
1589471098887,12,200
1589471098936,46,200
1589471099161,16,200
1589471099178,11,200
1589471099234,13,200
1589471099261,14,200
1589471099318,15,200
1589471099333,10,200
1589471099355,21,200
1589471099395,16,200
1589471099402,17,200
1589471099438,14,200
1589471099545,19,200
1589471099598,33,200
1589471099610,39,200
1589471099690,13,200
1589471099701,12,200
1589471099736,13,200
1589471099762,12,200
1589471099891,13,200
1589471099941,12,200
1589471099956,12,200
1589471100142,12,200
1589471100258,33,200
1589471100237,53,200
1589471100252,50,200
1589471100295,23,200
1589471100301,17,200
1589471100310,16,200
1589471100434,13,200
1589471100447,12,200
1589471100500,11,200
1589471100581,35,200
1589471100601,20,200
1589471100636,17,200
1589471100660,13,200
1589471100707,13,200
1589471100737,13,200
1589471100804,20,200
1589471100809,16,200
1589471100895,18,200
1589471100919,17,200
1589471101206,14,200
1589471101246,12,200
1589471101248,15,200
1589471101284,13,200
1589471101310,14,200
1589471101369,12,200
1589471101401,16,200
1589471101412,15,200
1589471101432,12,200
1589471101567,38,200
1589471101558,47,200
1589471101574,45,200
1589471101634,16,200
1589471101646,13,200
1589471101695,12,200
1589471101726,14,200
1589471101768,20,200
1589471101781,22,200
1589471101854,16,200
1589471101876,14,200
1589471102170,13,200
1589471102251,14,200
1589471102283,25,200
1589471102308,24,200
1589471102338,14,200
1589471102377,14,200
1589471102394,12,200
1589471102476,12,200
1589471102516,15,200
1589471102631,11,200
1589471102644,12,200
1589471102646,15,200
1589471102721,18,200
1589471102725,19,200
1589471102768,16,200
1589471102493,312,200
1589471102818,16,200
1589471102826,14,200
1589471102850,15,200
1589471102900,14,200
1589471103112,11,200
1589471103229,14,200
1589471103249,19,200
1589471103285,12,200
1589471103327,12,200
1589471103401,13,200
1589471103487,13,200
1589471103516,14,200
1589471103624,34,200
1589471103634,25,200
1589471103675,12,200
1589471103700,16,200
1589471103727,15,200
1589471103779,15,200
1589471103774,24,200
1589471103849,13,200
1589471103851,16,200
1589471103874,13,200
1589471103897,13,200
1589471103970,15,200
1589471104070,18,200
1589471104195,13,200
1589471104258,38,200
1589471104361,14,200
1589471104357,19,200
1589471104397,11,200
1589471104470,13,200
1589471104579,22,200
1589471104587,14,200
1589471104604,13,200
1589471104646,11,200
1589471104717,16,200
1589471104788,16,200
1589471104810,13,200
1589471104814,15,200
1589471104883,12,200
1589471104903,15,200
1589471104912,25,200
1589471104947,22,200
1589471104960,23,200
1589471105129,12,200
1589471105151,15,200
1589471105317,12,200
1589471105335,14,200
1589471105351,15,200
1589471105479,18,200
1589471105534,13,200
1589471105542,13,200
1589471105574,13,200
1589471105578,25,200
1589471105691,28,200
1589471105760,23,200
1589471105761,23,200
1589471105787,12,200
1589471105865,13,200
1589471105892,12,200
1589471105943,13,200
1589471105940,20,200
1589471105959,13,200
1589471105980,23,200
1589471106120,14,200
1589471106142,14,200
1589471106272,29,200
1589471106273,32,200
1589471106366,12,200
1589471106491,12,200
1589471106509,15,200
1589471106515,12,200
1589471106637,17,200
1589471106643,15,200
1589471106749,13,200
1589471106805,21,200
1589471106837,23,200
1589471106842,24,200
1589471106887,97,200
1589471106918,90,200
1589471106918,116,200
1589471106968,64,200
1589471106927,110,200
1589471106959,79,200
1589471107048,25,200
1589471107206,28,200
1589471107205,30,200
1589471107245,20,200
1589471107385,28,200
1589471107556,18,200
1589471107567,43,200
1589471107598,107,200
1589471107606,103,200
1589471107671,50,200
1589471107740,13,200
1589471107837,14,200
1589471107861,14,200
1589471107930,13,200
1589471107949,12,200
1589471107995,12,200
1589471108080,13,200
1589471108080,18,200
1589471108086,16,200
1589471108099,16,200
1589471108151,12,200
1589471108234,46,200
1589471108275,45,200
1589471108342,12,200
1589471108495,13,200
1589471108502,13,200
1589471108686,13,200
1589471108707,12,200
1589471108793,18,200
1589471108808,13,200
1589471108820,13,200
1589471108833,16,200
1589471108841,13,200
1589471108961,15,200
1589471109024,12,200
1589471109043,16,200
1589471109057,12,200
1589471109119,14,200
1589471109129,14,200
1589471109138,11,200
1589471109156,13,200
1589471109205,13,200
1589471109293,16,200
1589471109417,14,200
1589471109514,13,200
1589471109594,33,200
1589471109682,12,200
1589471109705,13,200
1589471109726,11,200
1589471109758,11,200
1589471109805,18,200
1589471109809,19,200
1589471109851,13,200
1589471110069,14,200
1589471110075,18,200
1589471110075,18,200
1589471110115,15,200
1589471110155,11,200
1589471110179,17,200
1589471110193,13,200
1589471110220,17,200
1589471110229,12,200
1589471110349,12,200
1589471110438,12,200
1589471110617,24,200
1589471110643,12,200
1589471110683,13,200
1589471110686,15,200
1589471110690,17,200
1589471110727,16,200
1589471110804,36,200
1589471110835,21,200
1589471110892,12,200
1589471111002,15,200
1589471111004,14,200
1589471111108,12,200
1589471111153,11,200
1589471111164,14,200
1589471111162,22,200
1589471111262,16,200
1589471111301,13,200
1589471111327,12,200
1589471111370,12,200
1589471111388,14,200
1589471111624,17,200
1589471111611,35,200
1589471111626,22,200
1589471111649,17,200
1589471111689,12,200
1589471111778,13,200
1589471111816,20,200
1589471111819,21,200
1589471111902,13,200
1589471111980,17,200
1589471112004,14,200
1589471112116,20,200
1589471112173,19,200
1589471112181,17,200
1589471112211,22,200
1589471112244,16,200
1589471112269,14,200
1589471112289,14,200
1589471112344,12,200
1589471112412,16,200
1589471112558,13,200
1589471112638,13,200
1589471112641,18,200
1589471112665,19,200
1589471112701,13,200
1589471112800,11,200
1589471112831,15,200
1589471112837,17,200
1589471112874,19,200
1589471112927,42,200
1589471113091,21,200
1589471113129,12,200
1589471113151,19,200
1589471113206,17,200
1589471113263,21,200
1589471113267,21,200
1589471113301,15,200
1589471113334,14,200
1589471113401,15,200
1589471113449,14,200
1589471113600,43,200
1589471113602,45,200
1589471113615,34,200
1589471113705,22,200
1589471113748,12,200
1589471113810,14,200
1589471113835,14,200
1589471113858,15,200
1589471113872,12,200
1589471113916,14,200
1589471114076,15,200
1589471114131,12,200
1589471114186,13,200
1589471114244,17,200
1589471114315,15,200
1589471114297,37,200
1589471114356,12,200
1589471114396,13,200
1589471114429,12,200
1589471114499,15,200
1589471114602,22,200
1589471114646,12,200
1589471114724,13,200
1589471114737,13,200
1589471114829,15,200
1589471114835,14,200
1589471114862,15,200
1589471114873,13,200
1589471114913,11,200
1589471114985,18,200
1589471114994,14,200
1589471115065,12,200
1589471115281,28,200
1589471115284,29,200
1589471115293,27,200
1589471115323,13,200
1589471115342,15,200
1589471115477,15,200
1589471115495,16,200
1589471115497,19,200
1589471115661,15,200
1589471115663,18,200
1589471115713,11,200
1589471115768,11,200
1589471115827,16,200
1589471115859,15,200
1589471115887,16,200
1589471115889,16,200
1589471115910,11,200
1589471115933,38,200
1589471115972,17,200
1589471116036,12,200
1589471116257,36,200
1589471116257,40,200
1589471116252,46,200
1589471116335,13,200
1589471116367,12,200
1589471116481,14,200
1589471116493,13,200
1589471116528,13,200
1589471116604,12,200
1589471116659,16,200
1589471116669,14,200
1589471116813,14,200
1589471116899,12,200
1589471116932,22,200
1589471116923,40,200
1589471116926,41,200
1589471116946,29,200
1589471116955,28,200
1589471116952,32,200
1589471117041,13,200
1589471117262,14,200
1589471117265,16,200
1589471117284,14,200
1589471117320,13,200
1589471117432,11,200
1589471117495,15,200
1589471117496,19,200
1589471117580,14,200
1589471117587,36,200
1589471117631,24,200
1589471117686,12,200
1589471117770,12,200
1589471117880,12,200
1589471117930,14,200
1589471117958,12,200
1589471117985,14,200
1589471117991,24,200
1589471118044,13,200
1589471118053,15,200
1589471118120,12,200
1589471118205,13,200
1589471118296,40,200
1589471118306,38,200
1589471118360,17,200
1589471118380,19,200
1589471118454,14,200
1589471118539,13,200
1589471118572,14,200
1589471118595,15,200
1589471118665,12,200
1589471118748,14,200
1589471118816,16,200
1589471118831,17,200
1589471118885,14,200
1589471118970,28,200
1589471118985,22,200
1589471118998,13,200
1589471119031,15,200
1589471119154,15,200
1589471119221,14,200
1589471119249,13,200
1589471119314,14,200
1589471119356,18,200
1589471119375,13,200
1589471119453,13,200
1589471119501,11,200
1589471119531,15,200
1589471119652,16,200
1589471119680,10,200
1589471119712,15,200
1589471119737,16,200
1589471119800,12,200
1589471119802,16,200
1589471119854,12,200
1589471119902,12,200
1589471119957,12,200
1589471120021,13,200
1589471120088,14,200
1589471120207,13,200
1589471120246,47,200
1589471120289,14,200
1589471120302,13,200
1589471120363,13,200
1589471120452,19,200
1589471120469,17,200
1589471120473,14,200
1589471120477,13,200
1589471120617,13,200
1589471120718,18,200
1589471120728,16,200
1589471120740,12,200
1589471120750,14,200
1589471120841,13,200
1589471120919,31,200
1589471120948,37,200
1589471120975,17,200
1589471120990,11,200
1589471121103,12,200
1589471121238,12,200
1589471121269,21,200
1589471121288,12,200
1589471121305,13,200
1589471121321,11,200
1589471121330,13,200
1589471121366,26,200
1589471121401,14,200
1589471121410,13,200
1589471121405,24,200
1589471121438,16,200
1589471121438,17,200
1589471121447,19,200
1589471121458,17,200
1589471121461,20,200
1589471121503,14,200
1589471121505,17,200
1589471121511,15,200
1589471121550,13,200
1589471121663,17,200
1589471121762,13,200
1589471121808,12,200
1589471121835,18,200
1589471121835,21,200
1589471121839,21,200
1589471121933,12,200
1589471121942,12,200
1589471121989,17,200
1589471122035,12,200
1589471122108,15,200
1589471122210,13,200
1589471122211,18,200
1589471122220,12,200
1589471122289,17,200
1589471122308,14,200
1589471122327,19,200
1589471122388,13,200
1589471122425,14,200
1589471122442,14,200
1589471122445,14,200
1589471122457,15,200
1589471122462,13,200
1589471122468,13,200
1589471122483,15,200
1589471122492,13,200
1589471122555,13,200
1589471122551,18,200
1589471122564,12,200
1589471122603,18,200
1589471122686,11,200
1589471122767,14,200
1589471122795,16,200
1589471122856,12,200
1589471122874,13,200
1589471122900,42,200
1589471122908,43,200
1589471122974,12,200
1589471123066,12,200
1589471123107,10,200
1589471123159,12,200
1589471123186,15,200
1589471123199,12,200
1589471123205,15,200
1589471123279,14,200
1589471123333,13,200
1589471123345,16,200
1589471123370,14,200
1589471123373,13,200
1589471123381,18,200
1589471123417,24,200
1589471123433,13,200
1589471123470,14,200
1589471123468,20,200
1589471123499,14,200
1589471123526,20,200
1589471123534,16,200
1589471123558,12,200
1589471123669,10,200
1589471123664,20,200
1589471123738,11,200
1589471123766,13,200
1589471123792,14,200
1589471123826,17,200
1589471123891,16,200
1589471123935,17,200
1589471123985,12,200
1589471124045,15,200
1589471124068,15,200
1589471124139,18,200
1589471124139,19,200
1589471124185,15,200
1589471124278,22,200
1589471124266,38,200
1589471124279,26,200
1589471124338,16,200
1589471124361,14,200
1589471124388,13,200
1589471124396,14,200
1589471124399,19,200
1589471124430,18,200
1589471124457,16,200
1589471124492,14,200
1589471124495,20,200
1589471124498,18,200
1589471124568,12,200
1589471124592,14,200
1589471124643,15,200
1589471124650,19,200
1589471124733,13,200
1589471124745,27,200
1589471124777,12,200
1589471124804,11,200
1589471124818,13,200
1589471124917,62,200
1589471124918,62,200
1589471125085,13,200
1589471125099,16,200
1589471125110,12,200
1589471125119,14,200
1589471125124,14,200
1589471125247,14,200
1589471125275,13,200
1589471125316,13,200
1589471125335,17,200
1589471125346,20,200
1589471125348,18,200
1589471125356,18,200
1589471125400,14,200
1589471125396,22,200
1589471125454,14,200
1589471125461,13,200
1589471125512,13,200
1589471125547,12,200
1589471125555,13,200
1589471125570,21,200
1589471125573,19,200
1589471125676,19,200
1589471125699,15,200
1589471125746,15,200
1589471125792,16,200
1589471125877,23,200
1589471125881,19,200
1589471125924,11,200
1589471125993,16,200
1589471126051,13,200
1589471126059,13,200
1589471126102,13,200
1589471126117,14,200
1589471126142,11,200
1589471126195,15,200
1589471126220,13,200
1589471126273,41,200
1589471126304,21,200
1589471126299,27,200
1589471126337,14,200
1589471126383,14,200
1589471126385,20,200
1589471126395,20,200
1589471126415,12,200
1589471126475,13,200
1589471126502,13,200
1589471126507,17,200
1589471126505,20,200
1589471126535,13,200
1589471126585,13,200
1589471126690,12,200
1589471126722,14,200
1589471126819,12,200
1589471126857,12,200
1589471126893,24,200
1589471126899,40,200
1589471126911,46,200
1589471126979,14,200
1589471126997,16,200
1589471127062,18,200
1589471126762,323,200
1589471127080,14,200
1589471127089,13,200
1589471127124,15,200
1589471127144,16,200
1589471127254,14,200
1589471127271,16,200
1589471127324,13,200
1589471127335,17,200
1589471127352,16,200
1589471127356,17,200
1589471127404,11,200
1589471127426,13,200
1589471127457,17,200
1589471127460,15,200
1589471127502,14,200
1589471127510,14,200
1589471127555,15,200
1589471127567,14,200
1589471127615,16,200
1589471127682,13,200
1589471127837,13,200
1589471127913,14,200
1589471127939,17,200
1589471127944,20,200
1589471127956,13,200
1589471127978,11,200
1589471127992,11,200
1589471128004,14,200
1589471128028,20,200
1589471128044,14,200
1589471128123,13,200
1589471128167,13,200
1589471128192,15,200
1589471128197,18,200
1589471128200,19,200
1589471128301,14,200
1589471128347,15,200
1589471128380,11,200
1589471128396,20,200
1589471128399,19,200
1589471128446,15,200
1589471128471,13,200
1589471128538,25,200
1589471128546,21,200
1589471128573,11,200
1589471128599,12,200
1589471128615,15,200
1589471128620,13,200
1589471128625,14,200
1589471128684,11,200
1589471128857,17,200
1589471128940,22,200
1589471128997,13,200
1589471128999,17,200
1589471129021,16,200
1589471129030,50,200
1589471129035,53,200
1589471129049,40,200
1589471129065,40,200
1589471129111,24,200
1589471129134,22,200
1589471129203,14,200
1589471129294,48,200
1589471129271,75,200
1589471129253,94,200
1589471129338,66,200
1589471129428,9,200
1589471129435,16,200
1589471129458,24,200
1589471129479,25,200
1589471129518,32,200
1589471129550,36,200
1589471129572,14,200
1589471129554,33,200
1589471129595,82,200
1589471129618,64,200
1589471129653,56,200
1589471129657,53,200
1589471129673,66,200
1589471129664,87,200
1589471129860,13,200
1589471129878,19,200
1589471129983,12,200
1589471129997,17,200
1589471130000,15,200
1589471130028,10,200
1589471130041,14,200
1589471130056,14,200
1589471130102,13,200
1589471130128,12,200
1589471130222,16,200
1589471130254,15,200
1589471130268,18,200
1589471130377,26,200
1589471130393,15,200
1589471130402,13,200
1589471130438,14,200
1589471130454,13,200
1589471130503,17,200
1589471130501,20,200
1589471130533,15,200
1589471130540,13,200
1589471130542,14,200
1589471130590,18,200
1589471130600,13,200
1589471130652,13,200
1589471130664,12,200
1589471130692,14,200
1589471130694,20,200
1589471130708,12,200
1589471130800,13,200
1589471130933,21,200
1589471130940,19,200
1589471130992,12,200
1589471130999,16,200
1589471131030,13,200
1589471131056,12,200
1589471131094,12,200
1589471131122,11,200
1589471131129,13,200
1589471131178,27,200
1589471131264,15,200
1589471131268,16,200
1589471131331,13,200
1589471131363,12,200
1589471131374,15,200
1589471131380,13,200
1589471131439,13,200
1589471131458,12,200
1589471131512,13,200
1589471131531,16,200
1589471131545,19,200
1589471131607,26,200
1589471131605,33,200
1589471131610,28,200
1589471131644,11,200
1589471131719,18,200
1589471131752,12,200
1589471131759,12,200
1589471131778,13,200
1589471131784,13,200
1589471131937,13,200
1589471131988,13,200
1589471131987,16,200
1589471132000,17,200
1589471132000,17,200
1589471132056,14,200
1589471132172,15,200
1589471132196,15,200
1589471132218,14,200
1589471132233,15,200
1589471132252,29,200
1589471132276,17,200
1589471132314,14,200
1589471132323,15,200
1589471132358,12,200
1589471132385,14,200
1589471132452,12,200
1589471132474,13,200
1589471132518,12,200
1589471132534,14,200
1589471132539,16,200
1589471132551,13,200
1589471132583,13,200
1589471132585,14,200
1589471132683,14,200
1589471132706,14,200
1589471132715,16,200
1589471132756,11,200
1589471132765,16,200
1589471132807,13,200
1589471132910,30,200
1589471132916,27,200
1589471132972,12,200
1589471132948,40,200
1589471132990,13,200
1589471133019,13,200
1589471133167,14,200
1589471133253,13,200
1589471133273,13,200
1589471133284,14,200
1589471133315,13,200
1589471133332,12,200
1589471133363,13,200
1589471133378,11,200
1589471133385,13,200
1589471133412,20,200
1589471133418,18,200
1589471133428,12,200
1589471133524,12,200
1589471133552,12,200
1589471133555,25,200
1589471133563,21,200
1589471133636,12,200
1589471133642,13,200
1589471133678,13,200
1589471133673,19,200
1589471133700,18,200
1589471133724,13,200
1589471133749,16,200
1589471133797,12,200
1589471133978,19,200
1589471134001,40,200
1589471133995,54,200
1589471134006,43,200
1589471134071,26,200
1589471134072,25,200
1589471134176,19,200
1589471134193,25,200
1589471134325,12,200
1589471134371,13,200
1589471134386,13,200
1589471134384,20,200
1589471134406,15,200
1589471134413,18,200
1589471134444,43,200
1589471134459,38,200
1589471134483,18,200
1589471134506,23,200
1589471134519,15,200
1589471134561,15,200
1589471134585,19,200
1589471134607,12,200
1589471134647,42,200
1589471134711,30,200
1589471134710,36,200
1589471134738,40,200
1589471134770,27,200
1589471134814,12,200
1589471134828,12,200
1589471134837,14,200
1589471135025,13,200
1589471135035,14,200
1589471135037,15,200
1589471135060,17,200
1589471135134,28,200
1589471135173,23,200
1589471135169,27,200
1589471135197,20,200
1589471135352,55,200
1589471135350,58,200
1589471135386,35,200
1589471135388,34,200
1589471135416,17,200
1589471135447,11,200
1589471135455,14,200
1589471135482,16,200
1589471135487,16,200
1589471135496,12,200
1589471135521,13,200
1589471135544,12,200
1589471135601,12,200
1589471135644,11,200
1589471135698,12,200
1589471135740,13,200
1589471135796,14,200
1589471135796,15,200
1589471135806,24,200
1589471135842,11,200
1589471135865,15,200
1589471135939,12,200
1589471136067,11,200
1589471136066,16,200
1589471136109,12,200
1589471136132,12,200
1589471136158,17,200
1589471136268,16,200
1589471136267,21,200
1589471136271,20,200
1589471136313,12,200
1589471136337,16,200
1589471136404,37,200
1589471136434,19,200
1589471136475,12,200
1589471136482,11,200
1589471136493,13,200
1589471136523,17,200
1589471136543,13,200
1589471136564,12,200
1589471136571,13,200
1589471136599,17,200
1589471136613,12,200
1589471136664,11,200
1589471136684,13,200
1589471136757,16,200
1589471136790,11,200
1589471136815,19,200
1589471136818,17,200
1589471136875,12,200
1589471136900,15,200
1589471136909,12,200
1589471137049,12,200
1589471137097,10,200
1589471137123,11,200
1589471137205,16,200
1589471137267,11,200
1589471137286,23,200
1589471137319,13,200
1589471137334,34,200
1589471137365,21,200
1589471137358,31,200
1589471137432,17,200
1589471137496,11,200
1589471137539,12,200
1589471137543,17,200
1589471137551,14,200
1589471137563,18,200
1589471137566,18,200
1589471137576,22,200
1589471137580,20,200
1589471137596,12,200
1589471137631,17,200
1589471137688,11,200
1589471137704,13,200
1589471137808,13,200
1589471137830,18,200
1589471137829,20,200
1589471137837,17,200
1589471137838,26,200
1589471137862,18,200
1589471137958,12,200
1589471138073,14,200
1589471138106,12,200
1589471138173,13,200
1589471138201,13,200
1589471138337,12,200
1589471138359,15,200
1589471138377,13,200
1589471138418,13,200
1589471138470,12,200
1589471138484,17,200
1589471138486,18,200
1589471138546,14,200
1589471138549,16,200
1589471138562,18,200
1589471138578,19,200
