timestamp,duration,respCode
1589394477457,1524,200
1589394477545,1533,200
1589394477537,1547,200
1589394477546,1675,200
1589394477639,1625,200
1589394477546,1775,200
1589394477672,1717,200
1589394477732,1684,200
1589394477760,1692,200
1589394477654,1819,200
1589394478230,1249,200
1589394478126,1361,200
1589394478032,1466,200
1589394477788,1715,200
1589394478262,1256,200
1589394477728,1822,200
1589394478306,1250,200
1589394478053,1542,200
1589394478891,725,200
1589394477808,1879,200
1589394478159,1595,200
1589394478237,1630,200
1589394478267,1657,200
1589394478339,1647,200
1589394478356,1648,200
1589394478423,1686,200
1589394478311,1808,200
1589394478353,1842,200
1589394478583,1628,200
1589394478470,1752,200
1589394478924,1302,200
1589394478933,1316,200
1589394478365,1893,200
1589394478854,1428,200
1589394479479,827,200
1589394478883,1435,200
1589394478641,1702,200
1589394478451,1893,200
1589394478479,1869,200
1589394478924,1618,200
1589394478863,1684,200
1589394478948,1716,200
1589394478972,1761,200
1589394478949,1813,200
1589394478997,1766,200
1589394479060,1765,200
1589394479116,1739,200
1589394479125,1759,200
1589394479640,1306,200
1589394479196,1758,200
1589394479176,1802,200
1589394479279,1703,200
1589394479365,1639,200
1589394479760,1258,200
1589394479680,1341,200
1589394479620,1418,200
1589394479389,1686,200
1589394479556,1537,200
1589394479344,1786,200
1589394479625,1646,200
1589394480542,782,200
1589394479822,1579,200
1589394479672,1762,200
1589394479782,1734,200
1589394479917,1626,200
1589394479742,1853,200
1589394479765,1840,200
1589394479797,1834,200
1589394480182,1499,200
1589394479964,1721,200
1589394480008,1726,200
1589394480372,1371,200
1589394479888,1864,200
1589394479923,1886,200
1589394479982,1836,200
1589394480418,1403,200
1589394480329,1494,200
1589394480031,1797,200
1589394480458,1427,200
1589394481270,721,200
1589394481401,737,200
1589394480194,1947,200
1589394480369,1858,200
1589394480535,1708,200
1589394480482,1863,200
1589394480413,1944,200
1589394480450,1918,200
1589394481633,762,200
1589394480579,1829,200
1589394480761,1653,200
1589394481010,1464,200
1589394480886,1624,200
1589394480844,1673,200
1589394480677,1873,200
1589394481133,1445,200
1589394480481,2114,200
1589394481086,1547,200
1589394480519,2148,200
1589394481188,1495,200
1589394480905,1893,200
1589394481070,1779,200
1589394481252,1667,200
1589394481101,1851,200
1589394481140,1897,200
1589394481289,1780,200
1589394481603,1488,200
1589394481303,1790,200
1589394481299,1834,200
1589394481203,1989,200
1589394481427,1778,200
1589394481737,1472,200
1589394481707,1519,200
1589394481840,1428,200
1589394481764,1516,200
1589394481310,2014,200
1589394481731,1622,200
1589394482684,702,200
1589394481951,1444,200
1589394481755,1675,200
1589394481802,1716,200
1589394481941,1675,200
1589394482002,1663,200
1589394482017,1716,200
1589394482002,1754,200
1589394482037,1779,200
1589394482057,1775,200
1589394482038,1857,200
1589394482101,1814,200
1589394482327,1595,200
1589394482098,1860,200
1589394482118,1886,200
1589394482182,1832,200
1589394482437,1584,200
1589394482448,1595,200
1589394482664,1383,200
1589394482689,1445,200
1589394482309,1860,200
1589394482590,1662,200
1589394483396,860,200
1589394482674,1617,200
1589394482687,1691,200
1589394482732,1651,200
1589394482711,1761,200
1589394482779,1745,200
1589394482766,1778,200
1589394482853,1787,200
1589394482829,1836,200
1589394482905,1767,200
1589394482967,1709,200
1589394482909,1843,200
1589394482878,1886,200
1589394483128,1637,200
1589394483163,1619,200
1589394483417,1413,200
1589394483221,1637,200
1589394483332,1544,200
1589394483426,1511,200
1589394483357,1591,200
1589394483475,1512,200
1589394483404,1619,200
1589394483547,1544,200
1589394483422,1699,200
1589394483628,1589,200
1589394483454,1797,200
1589394483484,1807,200
1589394483561,1845,200
1589394483996,1418,200
1589394483687,1751,200
1589394483823,1638,200
1589394483659,1826,200
1589394483864,1641,200
1589394483717,1793,200
1589394484026,1512,200
1589394484054,1556,200
1589394484014,1602,200
1589394484041,1600,200
1589394484145,1499,200
1589394484254,1440,200
1589394484273,1482,200
1589394484128,1654,200
1589394484186,1687,200
1589394484308,1583,200
1589394484269,1704,200
1589394484349,1687,200
1589394484278,1780,200
1589394484359,1799,200
1589394484519,1650,200
1589394484313,1890,200
1589394484625,1627,200
1589394484575,1684,200
1589394484476,1801,200
1589394484357,1922,200
1589394484707,1592,200
1589394485615,774,200
1589394484865,1576,200
1589394484788,1662,200
1589394484911,1556,200
1589394484695,1784,200
1589394484949,1571,200
1589394484885,1668,200
1589394484912,1727,200
1589394484986,1692,200
1589394484959,1786,200
1589394485049,1745,200
1589394485001,1828,200
1589394485170,1787,200
1589394485087,1903,200
1589394485143,1879,200
1589394485094,1940,200
1589394485328,1717,200
1589394485197,1867,200
1589394485392,1717,200
1589394485269,1841,200
1589394485398,1777,200
1589394485740,1454,200
1589394485713,1521,200
1589394485478,1771,200
1589394485763,1497,200
1589394485551,1729,200
1589394485692,1676,200
1589394485737,1658,200
1589394485860,1560,200
1589394485755,1768,200
1589394486797,743,200
1589394485809,1794,200
1589394485889,1838,200
1589394485948,1814,200
1589394485923,1865,200
1589394485864,1939,200
1589394485995,1843,200
1589394486053,1826,200
1589394486051,1844,200
1589394486200,1726,200
1589394486441,1486,200
1589394486073,1868,200
1589394486203,1772,200
1589394486319,1682,200
1589394487246,798,200
1589394486297,1760,200
1589394486324,1767,200
1589394486530,1606,200
1589394486523,1623,200
1589394486557,1640,200
1589394486562,1739,200
1589394486573,1753,200
1589394486607,1814,200
1589394486665,1782,200
1589394486623,1906,200
1589394486786,1772,200
1589394486667,1893,200
1589394486692,1960,200
1589394486972,1704,200
1589394486801,1907,200
1589394487079,1638,200
1589394486981,1746,200
1589394487204,1572,200
1589394487152,1649,200
1589394487338,1533,200
1589394487116,1757,200
1589394487159,1715,200
1589394487231,1659,200
1589394487232,1705,200
1589394487226,1726,200
1589394487300,1706,200
1589394487436,1584,200
1589394487550,1604,200
1589394487588,1587,200
1589394487351,1904,200
1589394487562,1711,200
1589394487455,1844,200
1589394487719,1652,200
1589394487800,1594,200
1589394487750,1692,200
1589394487874,1588,200
1589394487713,1766,200
1589394487974,1562,200
1589394488021,1559,200
1589394488138,1466,200
1589394488112,1516,200
1589394487950,1687,200
1589394487822,1817,200
1589394488213,1509,200
1589394487989,1740,200
1589394488098,1652,200
1589394488123,1652,200
1589394488350,1537,200
1589394488202,1750,200
1589394488324,1641,200
1589394488342,1706,200
1589394488471,1591,200
1589394488263,1814,200
1589394488401,1727,200
1589394488462,1709,200
1589394488393,1799,200
1589394488695,1535,200
1589394488769,1516,200
1589394488932,1392,200
1589394488625,1706,200
1589394488865,1484,200
1589394488980,1397,200
1589394488807,1583,200
1589394488733,1691,200
1589394488897,1548,200
1589394488872,1601,200
1589394488926,1585,200
1589394489003,1520,200
1589394488971,1667,200
1589394489111,1578,200
1589394488997,1776,200
1589394489155,1676,200
1589394489051,1816,200
1589394489216,1675,200
1589394489239,1668,200
1589394489596,1380,200
1589394489148,1841,200
1589394489470,1540,200
1589394489506,1533,200
1589394489714,1342,200
1589394489471,1653,200
1589394489345,1789,200
1589394489658,1534,200
1589394489758,1497,200
1589394489623,1644,200
1589394489668,1608,200
1589394489586,1718,200
1589394489801,1540,200
1589394489748,1672,200
1589394489906,1537,200
1589394489781,1778,200
1589394489943,1706,200
1589394490015,1668,200
1589394489935,1754,200
1589394489892,1814,200
1589394490120,1650,200
1589394489971,1806,200
1589394490362,1464,200
1589394490316,1526,200
1589394490201,1666,200
1589394490485,1418,200
1589394490168,1750,200
1589394490060,1884,200
1589394490494,1496,200
1589394490362,1654,200
1589394490280,1755,200
1589394490586,1515,200
1589394490487,1626,200
1589394490405,1709,200
1589394490631,1560,200
1589394490578,1723,200
1589394490612,1830,200
1589394490664,1794,200
1589394490722,1737,200
1589394490644,1817,200
1589394490905,1563,200
1589394490986,1543,200
1589394491131,1411,200
1589394490704,1851,200
1589394491098,1490,200
1589394491162,1483,200
1589394490766,1945,200
1589394491320,1398,200
1589394490982,1767,200
1589394491104,1648,200
1589394491061,1701,200
1589394491364,1458,200
1589394491159,1747,200
1589394492198,779,200
1589394491206,1786,200
1589394491344,1738,200
1589394491387,1843,200
1589394491370,1870,200
1589394491408,1832,200
1589394492478,780,200
1589394491432,1864,200
1589394491603,1733,200
1589394491558,1790,200
1589394491534,1886,200
1589394491697,1767,200
1589394491806,1686,200
1589394491685,1843,200
1589394491831,1742,200
1589394491570,2006,200
1589394491915,1687,200
1589394491701,1909,200
1589394491966,1645,200
1589394492039,1662,200
1589394491939,1772,200
1589394492030,1773,200
1589394492046,1851,200
1589394492091,1879,200
1589394492098,1886,200
1589394492078,1915,200
1589394492090,1920,200
1589394492253,1799,200
1589394492631,1434,200
1589394492339,1771,200
1589394492748,1428,200
1589394492662,1554,200
1589394492214,2012,200
1589394492281,1982,200
1589394492393,1916,200
1589394492931,1378,200
1589394492657,1725,200
1589394492946,1446,200
1589394492514,1879,200
1589394492832,1583,200
1589394493711,799,200
1589394492676,1884,200
1589394492924,1741,200
1589394492989,1708,200
1589394492789,1908,200
1589394493237,1516,200
1589394493011,1770,200
1589394493112,1672,200
1589394492934,1915,200
1589394493372,1504,200
1589394493473,1462,200
1589394492989,1959,200
1589394493512,1459,200
1589394492969,2029,200
1589394493079,1959,200
1589394493522,1573,200
1589394493653,1478,200
1589394493591,1560,200
1589394493369,1810,200
1589394493196,2022,200
1589394493438,1833,200
1589394493496,1819,200
1589394493521,1962,200
1589394493791,1692,200
1589394493835,1653,200
1589394493536,1957,200
1589394493743,1762,200
1589394493761,1754,200
1589394494059,1500,200
1589394494154,1408,200
1589394494229,1369,200
1589394493905,1739,200
1589394494278,1464,200
1589394493603,2156,200
1589394493793,2006,200
1589394494358,1509,200
1589394494148,1783,200
1589394495156,790,200
1589394494445,1503,200
1589394495220,791,200
1589394494197,1880,200
1589394494256,1878,200
1589394494520,1661,200
1589394494458,1760,200
1589394494513,1726,200
1589394494489,1757,200
1589394494940,1324,200
1589394494279,2024,200
1589394494444,1869,200
1589394494676,1642,200
1589394494887,1432,200
1589394494506,1861,200
1589394494997,1448,200
1589394494668,1829,200
1589394494519,2028,200
1589394495071,1555,200
1589394495185,1509,200
1589394495212,1525,200
1589394494699,2053,200
1589394494912,1840,200
1589394494990,1887,200
1589394495026,1856,200
1589394495335,1608,200
1589394495519,1454,200
1589394495713,1282,200
1589394495196,1818,200
1589394495487,1533,200
1589394495378,1645,200
1589394495114,1913,200
1589394495680,1376,200
1589394495339,1722,200
1589394495171,1930,200
1589394495883,1336,200
1589394495384,1866,200
1589394495502,1830,200
1589394495904,1449,200
1589394496035,1432,200
1589394495668,1831,200
1589394495985,1538,200
1589394495680,1857,200
1589394495731,1885,200
1589394495888,1754,200
1589394496127,1528,200
1589394496944,739,200
1589394495946,1766,200
1589394496197,1517,200
1589394496390,1345,200
1589394496052,1701,200
1589394496344,1426,200
1589394496153,1642,200
1589394496003,1806,200
1589394496167,1714,200
1589394496152,1733,200
1589394496411,1580,200
1589394496341,1698,200
1589394496548,1534,200
1589394496510,1626,200
1589394496402,1878,200
1589394496485,1803,200
1589394496610,1687,200
1589394496532,1799,200
1589394496732,1608,200
1589394496569,1805,200
1589394496802,1615,200
1589394496720,1697,200
1589394497169,1281,200
1589394496750,1709,200
1589394496889,1581,200
1589394497093,1385,200
1589394497212,1333,200
1589394496859,1724,200
1589394496932,1653,200
1589394497001,1652,200
1589394497253,1504,200
1589394497096,1685,200
1589394497288,1545,200
1589394497317,1572,200
1589394497172,1800,200
1589394497441,1581,200
1589394497244,1789,200
1589394497259,1798,200
1589394497592,1490,200
1589394497304,1812,200
1589394497318,1828,200
1589394497502,1679,200
1589394497721,1491,200
1589394497745,1494,200
1589394497920,1335,200
1589394497953,1338,200
1589394497694,1620,200
1589394497735,1580,200
1589394497993,1323,200
1589394497803,1631,200
1589394498007,1477,200
1589394498040,1523,200
1589394497930,1689,200
1589394498063,1623,200
1589394498144,1616,200
1589394498003,1789,200
1589394498026,1767,200
1589394498375,1477,200
1589394497973,1896,200
1589394498059,1825,200
1589394498093,1792,200
1589394499182,768,200
1589394498413,1630,200
1589394498542,1510,200
1589394498172,1898,200
1589394498473,1598,200
1589394499245,828,200
1589394498717,1382,200
1589394498577,1539,200
1589394498488,1743,200
1589394498774,1577,200
1589394498548,1821,200
1589394498750,1633,200
1589394498783,1698,200
1589394498740,1773,200
1589394498844,1688,200
1589394498612,1945,200
1589394498772,1825,200
1589394498775,1856,200
1589394498835,1805,200
1589394498893,1760,200
1589394498890,1792,200
1589394499392,1395,200
1589394499343,1465,200
1589394499078,1738,200
1589394499180,1655,200
1589394499096,1793,200
1589394499133,1757,200
1589394499371,1537,200
1589394499443,1575,200
1589394500230,807,200
1589394499464,1656,200
1589394499283,1860,200
1589394499556,1668,200
1589394499352,1892,200
1589394499655,1595,200
1589394499378,1875,200
1589394499428,1905,200
1589394499452,1881,200
1589394499525,1845,200
1589394499587,1803,200
1589394499710,1683,200
1589394499837,1688,200
1589394499984,1573,200
1589394499697,1879,200
1589394500092,1531,200
1589394500174,1504,200
1589394500114,1577,200
1589394499815,1904,200
1589394499902,1868,200
1589394500231,1560,200
1589394500059,1796,200
1589394500401,1531,200
1589394500111,1828,200
1589394500271,1685,200
1589394500148,1822,200
1589394500363,1614,200
1589394500256,1774,200
1589394500303,1732,200
1589394500459,1592,200
1589394500375,1758,200
1589394500527,1651,200
1589394500677,1621,200
1589394500784,1527,200
1589394500609,1717,200
1589394500883,1516,200
1589394500863,1600,200
1589394500778,1699,200
1589394500852,1683,200
1589394500927,1623,200
