timestamp,duration,respCode
1589397604842,52,200
1589397604859,58,200
1589397604944,45,200
1589397605361,37,200
1589397605411,56,200
1589397605420,57,200
1589397605494,73,200
1589397605506,66,200
1589397605674,42,200
1589397605725,44,200
1589397605947,44,200
1589397605968,48,200
1589397606013,64,200
1589397606437,37,200
1589397606533,46,200
1589397606562,52,200
1589397606597,71,200
1589397606640,61,200
1589397606791,41,200
1589397606853,42,200
1589397606926,42,200
1589397606967,47,200
1589397607109,40,200
1589397607430,38,200
1589397607627,39,200
1589397607627,42,200
1589397607709,42,200
1589397607801,43,200
1589397607902,57,200
1589397607931,50,200
1589397607935,59,200
1589397608065,46,200
1589397608094,48,200
1589397608379,40,200
1589397608570,42,200
1589397608578,46,200
1589397608737,40,200
1589397608851,48,200
1589397608861,47,200
1589397608922,62,200
1589397609076,88,200
1589397609058,112,200
1589397609075,111,200
1589397609355,43,200
1589397609525,42,200
1589397609562,44,200
1589397609719,42,200
1589397609802,44,200
1589397609977,51,200
1589397609981,81,200
1589397610151,48,200
1589397610212,52,200
1589397610245,49,200
1589397610439,44,200
1589397610572,45,200
1589397610625,42,200
1589397610661,53,200
1589397610864,52,200
1589397611011,67,200
1589397611108,69,200
1589397611261,114,200
1589397611262,123,200
1589397611235,153,200
1589397611542,46,200
1589397611579,44,200
1589397611686,42,200
1589397611732,46,200
1589397611891,39,200
1589397612082,36,200
1589397612176,43,200
1589397612309,42,200
1589397612367,40,200
1589397612451,46,200
1589397612552,44,200
1589397612681,43,200
1589397612739,42,200
1589397612812,44,200
1589397612879,47,200
1589397613193,41,200
1589397613231,42,200
1589397613404,40,200
1589397613466,44,200
1589397613581,44,200
1589397613580,47,200
1589397613697,43,200
1589397613817,43,200
1589397613863,42,200
1589397613948,41,200
1589397614222,38,200
1589397614335,46,200
1589397614488,38,200
1589397614512,44,200
1589397614616,41,200
1589397614658,44,200
1589397614681,51,200
1589397614860,44,200
1589397614895,42,200
1589397614943,43,200
1589397615186,50,200
1589397615379,42,200
1589397615568,41,200
1589397615610,61,200
1589397615607,77,200
1589397615649,57,200
1589397615802,43,200
1589397615852,51,200
1589397615921,47,200
1589397616056,45,200
1589397616142,48,200
1589397616423,42,200
1589397616526,43,200
1589397616694,40,200
1589397616743,52,200
1589397616751,53,200
1589397616851,42,200
1589397616912,47,200
1589397616997,46,200
1589397617162,48,200
1589397617261,45,200
1589397617416,48,200
1589397617579,45,200
1589397617750,110,200
1589397617743,140,200
1589397617756,128,200
1589397617797,103,200
1589397618010,60,200
1589397618038,64,200
1589397618130,48,200
1589397618215,46,200
1589397618469,41,200
1589397618564,41,200
1589397618828,37,200
1589397618881,38,200
1589397618921,53,200
1589397618922,56,200
1589397619072,41,200
1589397619128,44,200
1589397619240,41,200
1589397619282,41,200
1589397619414,40,200
1589397619636,35,200
1589397619930,51,200
1589397619927,68,200
1589397619946,63,200
1589397620048,40,200
1589397620144,35,200
1589397620204,45,200
1589397620268,39,200
1589397620355,39,200
1589397620416,46,200
1589397620620,40,200
1589397620992,46,200
1589397620989,53,200
1589397621019,64,200
1589397621068,45,200
1589397621234,46,200
1589397621232,62,200
1589397621304,56,200
1589397621393,55,200
1589397621404,66,200
1589397621587,46,200
1589397621952,40,200
1589397622006,40,200
1589397622030,46,200
1589397622124,42,200
1589397622215,43,200
1589397622368,40,200
1589397622411,52,200
1589397622422,54,200
1589397622525,40,200
1589397622657,38,200
1589397622965,35,200
1589397623039,38,200
1589397623072,40,200
1589397623125,35,200
1589397623319,38,200
1589397623380,38,200
1589397623454,45,200
1589397623548,51,200
1589397623557,54,200
1589397623702,41,200
1589397623989,38,200
1589397624073,40,200
1589397624146,56,200
1589397624172,55,200
1589397624335,43,200
1589397624411,44,200
1589397624553,43,200
1589397624641,54,200
1589397624644,56,200
1589397624801,43,200
1589397625107,39,200
1589397625142,47,200
1589397625180,51,200
1589397625326,49,200
1589397625357,47,200
1589397625444,44,200
1589397625581,41,200
1589397625694,42,200
1589397625779,41,200
1589397625842,47,200
1589397626058,41,200
1589397626107,46,200
1589397626236,44,200
1589397626331,53,200
1589397626341,50,200
1589397626506,45,200
1589397626657,47,200
1589397626661,46,200
1589397626825,42,200
1589397626968,41,200
1589397627069,51,200
1589397627087,53,200
1589397627183,47,200
1589397627325,43,200
1589397627347,49,200
1589397627496,46,200
1589397627756,41,200
1589397627782,44,200
1589397627924,48,200
1589397627936,43,200
1589397628041,46,200
1589397628051,47,200
1589397628170,48,200
1589397628450,40,200
1589397628479,89,200
1589397628496,86,200
1589397628803,38,200
1589397628903,41,200
1589397629015,40,200
1589397629047,56,200
1589397629069,96,200
1589397629102,93,200
1589397629299,48,200
1589397629493,42,200
1589397629582,42,200
1589397629625,43,200
1589397629851,41,200
1589397630005,48,200
1589397630012,52,200
1589397630087,45,200
1589397630126,49,200
1589397630244,45,200
1589397630370,44,200
1589397630549,41,200
1589397630647,41,200
1589397630736,42,200
1589397630894,44,200
1589397631063,46,200
1589397631090,93,200
1589397631088,103,200
1589397631195,68,200
1589397631281,62,200
1589397631408,64,200
1589397631495,77,200
1589397631677,58,200
1589397631724,60,200
1589397631842,58,200
1589397632099,44,200
1589397632149,60,200
1589397632190,83,200
1589397632236,65,200
1589397632425,46,200
1589397632521,53,200
1589397632529,57,200
1589397632638,47,200
1589397632800,43,200
1589397632847,44,200
1589397633175,44,200
1589397633229,57,200
1589397633213,82,200
1589397633231,77,200
1589397633553,42,200
1589397633642,58,200
1589397633654,110,200
1589397633684,101,200
1589397633882,43,200
1589397633953,45,200
1589397634218,53,200
1589397634211,63,200
1589397634247,55,200
1589397634382,42,200
1589397634563,39,200
1589397634717,55,200
1589397634738,50,200
1589397634754,52,200
1589397634887,40,200
1589397635068,43,200
1589397635260,43,200
1589397635270,46,200
1589397635306,84,200
1589397635373,47,200
1589397635682,41,200
1589397635708,44,200
1589397635775,46,200
1589397635826,44,200
1589397635890,49,200
1589397636047,44,200
1589397636226,40,200
1589397636268,40,200
1589397636368,44,200
1589397636454,41,200
1589397636680,35,200
1589397636718,36,200
1589397636837,35,200
1589397636915,36,200
1589397637030,38,200
1589397637077,35,200
1589397637241,41,200
1589397637292,38,200
1589397637386,44,200
1589397637521,45,200
1589397637801,40,200
1589397637833,48,200
1589397637853,44,200
1589397637914,49,200
1589397637984,46,200
1589397638149,46,200
1589397638268,44,200
1589397638344,42,200
1589397638413,50,200
1589397638611,39,200
1589397638776,38,200
1589397638855,40,200
1589397638895,42,200
1589397638983,43,200
1589397639129,45,200
1589397639161,48,200
1589397639267,58,200
1589397639306,60,200
1589397639496,47,200
1589397639653,41,200
1589397639783,42,200
1589397639934,53,200
1589397639939,125,200
1589397639936,128,200
1589397640247,56,200
1589397640237,68,200
1589397640293,96,200
1589397640286,106,200
1589397640531,46,200
1589397640761,46,200
1589397640778,49,200
1589397640926,41,200
1589397641059,41,200
1589397641133,45,200
1589397641239,43,200
1589397641297,70,200
1589397641290,79,200
1589397641362,48,200
1589397641604,42,200
1589397641746,40,200
1589397641884,40,200
1589397642005,54,200
1589397642081,45,200
1589397642121,47,200
1589397642280,50,200
1589397642308,77,200
1589397642314,89,200
1589397642355,111,200
1589397642605,44,200
1589397642804,40,200
1589397642976,43,200
1589397642984,48,200
1589397643055,44,200
1589397643132,38,200
1589397643240,41,200
1589397643373,41,200
1589397643418,42,200
1589397643512,46,200
1589397643630,44,200
1589397643903,40,200
1589397643991,39,200
1589397644112,40,200
1589397644174,49,200
1589397644207,50,200
1589397644256,45,200
1589397644356,43,200
1589397644457,45,200
1589397644608,42,200
1589397644654,45,200
1589397644968,38,200
1589397645099,38,200
1589397645210,47,200
1589397645222,55,200
1589397645249,53,200
1589397645315,64,200
1589397645324,63,200
1589397645567,40,200
1589397645622,45,200
1589397645685,45,200
1589397646105,39,200
1589397646125,49,200
1589397646297,94,200
1589397646297,101,200
1589397646304,95,200
1589397646316,86,200
1589397646480,42,200
1589397646573,43,200
1589397646680,44,200
1589397646776,44,200
1589397647080,40,200
1589397647241,39,200
1589397647343,40,200
1589397647383,43,200
1589397647417,50,200
1589397647472,45,200
1589397647545,47,200
1589397647594,47,200
1589397647694,46,200
1589397647842,45,200
1589397648114,38,200
1589397648273,42,200
1589397648333,41,200
1589397648402,50,200
1589397648423,50,200
1589397648475,44,200
1589397648652,45,200
1589397648665,101,200
1589397648686,93,200
1589397648854,42,200
1589397649120,39,200
1589397649359,42,200
1589397649375,40,200
1589397649447,41,200
1589397649542,36,200
1589397649598,39,200
1589397649638,38,200
1589397649681,40,200
1589397649702,45,200
1589397649824,41,200
1589397650198,54,200
1589397650309,39,200
1589397650394,41,200
1589397650538,39,200
1589397650580,85,200
1589397650582,88,200
1589397650696,43,200
1589397650783,59,200
1589397650797,79,200
1589397650843,63,200
1589397651076,307,200
1589397651085,310,200
1589397651085,318,200
1589397651082,625,200
1589397651078,631,200
1589397651077,695,200
1589397651099,681,200
1589397651077,708,200
1589397651080,708,200
1589397651094,696,200
1589397651094,701,200
1589397651084,713,200
1589397651090,726,200
1589397651112,1292,200
1589397651117,1348,200
1589397651137,1365,200
1589397651120,1388,200
1589397651141,1368,200
1589397651107,1466,200
1589397651124,1469,200
1589397651265,1329,200
1589397651254,1357,200
1589397651139,1563,200
1589397651144,1866,200
1589397651138,1931,200
1589397651159,1930,200
1589397651158,1932,200
1589397651862,1238,200
1589397651161,2008,200
1589397651922,1276,200
1589397651162,2042,200
1589397652398,806,200
1589397651169,2217,200
1589397651172,2402,200
1589397651171,2429,200
1589397652726,880,200
1589397651178,2483,200
1589397651178,2502,200
1589397651192,2569,200
1589397651181,2584,200
1589397651180,2601,200
1589397652780,1024,200
1589397651191,2782,200
1589397653383,693,200
1589397651204,2959,200
1589397651201,2966,200
1589397651193,2988,200
1589397651208,2997,200
1589397651233,3057,200
1589397651227,3080,200
1589397651218,3089,200
1589397651215,3160,200
1589397653744,816,200
1589397651216,3376,200
1589397653995,694,200
1589397651220,3486,200
1589397651226,3535,200
1589397651218,3582,200
1589397651233,3640,200
1589397651217,3683,200
1589397654200,706,200
1589397651238,3668,200
1589397651243,3838,200
1589397651249,3861,200
1589397654574,691,200
1589397651249,4199,200
1589397651250,4198,200
1589397651249,4202,200
1589397651257,4291,200
1589397651261,4334,200
1589397651258,4353,200
1589397651443,4225,200
1589397651637,4189,200
1589397655019,824,200
1589397655267,697,200
1589397651501,4527,200
1589397651596,4491,200
1589397651671,4546,200
1589397651867,4414,200
1589397655348,947,200
1589397651751,4596,200
1589397655280,1112,200
1589397655630,843,200
1589397655552,1009,200
1589397655756,931,200
1589397655715,1004,200
1589397652460,4259,200
1589397655783,1052,200
1589397655899,1027,200
1589397655961,993,200
1589397655864,1114,200
1589397655994,1040,200
1589397656053,1113,200
1589397652484,4736,200
1589397656403,959,200
1589397652618,4766,200
1589397656385,1013,200
1589397652690,4788,200
1589397656568,1033,200
1589397656640,985,200
1589397652721,4955,200
1589397652727,4980,200
1589397652749,5133,200
1589397656884,1012,200
1589397656920,1097,200
1589397657015,1046,200
1589397652780,5302,200
1589397657159,931,200
1589397652844,5401,200
1589397657236,1035,200
1589397652908,5484,200
1589397657432,962,200
1589397653516,5079,200
1589397653459,5169,200
1589397653543,5140,200
1589397653551,5134,200
1589397653539,5255,200
1589397657812,1016,200
1589397653570,5290,200
1589397653571,5338,200
1589397658072,962,200
1589397658065,1053,200
1589397658184,1082,200
1589397653574,5724,200
1589397653992,5360,200
1589397653952,5400,200
1589397658484,960,200
1589397654178,5318,200
1589397654199,5373,200
1589397654030,5576,200
1589397654297,5380,200
1589397654275,5436,200
1589397654643,5200,200
1589397654376,5599,200
1589397654559,5511,200
1589397654669,5465,200
1589397659063,1086,200
1589397654687,5575,200
1589397659337,959,200
1589397659267,1064,200
1589397654728,5637,200
1589397654698,5673,200
1589397659536,1039,200
1589397654856,5797,200
1589397654818,5884,200
1589397659699,1121,200
1589397659741,1126,200
1589397659770,1173,200
1589397659880,1075,200
1589397655042,5921,200
1589397660208,796,200
1589397655102,5960,200
1589397655177,6098,200
1589397655224,6099,200
1589397655277,6164,200
1589397660408,1043,200
1589397655772,5776,200
1589397655414,6201,200
1589397660569,1126,200
1589397660600,1102,200
1589397660690,1132,200
1589397656056,5787,200
1589397660883,1183,200
1589397656516,5574,200
1589397656237,5874,200
1589397656599,5600,200
1589397661037,1187,200
1589397656697,5676,200
1589397656908,5510,200
1589397661397,1072,200
1589397656970,5546,200
1589397661449,1121,200
1589397661625,1149,200
1589397657293,5501,200
1589397661739,1101,200
1589397661871,1004,200
1589397661872,1081,200
1589397657430,5537,200
1589397661891,1147,200
1589397657445,5642,200
1589397657589,5530,200
1589397662083,1187,200
1589397662370,1060,200
1589397657608,5910,200
1589397662386,1133,200
1589397662405,1158,200
1589397662628,994,200
1589397657665,5986,200
1589397662645,1021,200
1589397657800,5954,200
1589397657865,5937,200
1589397658016,5925,200
1589397658215,5811,200
1589397663122,980,200
1589397663143,991,200
1589397658309,5965,200
1589397663340,981,200
1589397658432,5896,200
1589397658329,6020,200
1589397658597,5886,200
1589397663528,959,200
1589397663778,813,200
1589397658609,5998,200
1589397663778,1047,200
1589397658611,6246,200
1589397663855,1047,200
1589397664061,866,200
1589397664034,976,200
1589397663983,1063,200
1589397658797,6330,200
1589397664093,1107,200
1589397664181,1096,200
1589397658812,6478,200
1589397658970,6522,200
1589397659024,6486,200
1589397659025,6494,200
1589397659415,6202,200
1589397659176,6489,200
1589397659411,6279,200
1589397664748,1089,200
1589397659620,6238,200
1589397664975,943,200
1589397659634,6340,200
1589397665155,994,200
1589397659929,6238,200
1589397665218,952,200
1589397659940,6364,200
1589397665299,1077,200
1589397665325,1081,200
1589397665517,967,200
1589397665484,1052,200
1589397665523,1060,200
1589397660345,6293,200
1589397665872,869,200
1589397660366,6475,200
1589397665908,1024,200
1589397660370,6573,200
1589397666060,929,200
1589397666074,962,200
1589397660411,6713,200
1589397666183,1067,200
1589397666193,1066,200
1589397666443,856,200
1589397660507,6878,200
1589397660716,6730,200
1589397660897,6746,200
1589397661169,6483,200
1589397666527,1147,200
1589397661160,6613,200
1589397661279,6580,200
1589397661309,6594,200
1589397661378,6528,200
1589397666989,946,200
1589397661670,6330,200
1589397667221,869,200
1589397667240,1036,200
1589397661950,6356,200
1589397661934,6375,200
1589397662071,6384,200
1589397667464,1055,200
1589397667609,998,200
1589397667663,960,200
1589397662449,6203,200
1589397662550,6172,200
1589397662697,6127,200
1589397662808,6043,200
1589397667961,934,200
1589397667945,992,200
1589397668055,1102,200
1589397662890,6315,200
1589397668412,932,200
1589397663225,6123,200
1589397663114,6243,200
1589397663253,6124,200
1589397668636,941,200
1589397668437,1142,200
1589397663287,6295,200
1589397668730,901,200
1589397663906,5904,200
1589397663604,6289,200
1589397663402,6520,200
1589397664136,5869,200
1589397668990,1051,200
1589397664466,5615,200
1589397664527,5650,200
1589397669235,981,200
1589397664507,5721,200
1589397664600,5662,200
1589397664656,5819,200
1589397669459,1080,200
1589397664657,5988,200
1589397669602,1069,200
1589397669656,1022,200
1589397664713,5984,200
1589397665251,5627,200
1589397664729,6152,200
1589397664972,5917,200
1589397665244,5657,200
1589397665564,5496,200
1589397670168,1049,200
1589397670393,882,200
1589397665748,5574,200
1589397665988,5335,200
1589397670401,933,200
1589397666474,5033,200
1589397666358,5161,200
1589397666084,5497,200
1589397670679,930,200
1589397666519,5161,200
1589397671025,929,200
1589397666628,5330,200
1589397670904,1061,200
1589397670949,1032,200
1589397666931,5083,200
1589397666883,5293,200
1589397671199,1011,200
1589397666772,5443,200
1589397666959,5289,200
1589397667106,5209,200
1589397667449,5091,200
1589397667256,5313,200
1589397671685,937,200
1589397667463,5168,200
1589397671510,1135,200
1589397671783,1037,200
1589397667663,5226,200
1589397671906,1014,200
1589397671894,1033,200
1589397667467,5488,200
1589397667898,5265,200
1589397667996,5197,200
1589397667779,5436,200
1589397668203,5129,200
1589397672353,1023,200
1589397672559,880,200
1589397668323,5243,200
1589397672561,1014,200
1589397668277,5325,200
1589397672584,1065,200
1589397668864,4923,200
1589397668644,5203,200
1589397668901,5025,200
1589397668970,5042,200
1589397669000,5015,200
1589397668919,5135,200
1589397669196,5049,200
1589397669290,4970,200
1589397669115,5167,200
1589397673190,1170,200
1589397669395,4987,200
1589397669845,4734,200
1589397669792,4789,200
1589397669678,4935,200
1589397669723,4913,200
1589397673748,980,200
1589397669876,4976,200
1589397669881,5000,200
1589397670070,4839,200
1589397670405,4610,200
1589397670396,4668,200
1589397670515,4653,200
1589397674256,930,200
1589397674352,875,200
1589397670577,4761,200
1589397670663,4790,200
1589397670773,4705,200
1589397674610,928,200
1589397670879,4735,200
1589397674537,1077,200
1589397671043,4728,200
1589397674962,874,200
1589397671176,4675,200
1589397674953,898,200
1589397675099,954,200
1589397675137,993,200
1589397671252,4934,200
1589397671308,4922,200
1589397675279,971,200
1589397675261,1031,200
1589397671706,4764,200
1589397671644,4867,200
1589397671508,5060,200
1589397675548,1045,200
1589397671764,5038,200
1589397672000,4841,200
1589397672010,4875,200
1589397672217,4690,200
1589397672237,4693,200
1589397672352,4667,200
1589397676071,1111,200
1589397676201,981,200
1589397672388,4887,200
1589397676214,1078,200
1589397672575,4875,200
1589397672589,4936,200
1589397672929,4641,200
1589397672952,4670,200
1589397672915,4736,200
1589397673016,4781,200
1589397676799,1171,200
1589397673033,4973,200
1589397676914,1189,200
1589397673078,5028,200
1589397673170,5195,200
1589397673300,5103,200
1589397673322,5176,200
1589397673497,5087,200
1589397673537,5078,200
1589397673507,5125,200
1589397673578,5166,200
1589397673687,5096,200
1589397673834,4984,200
1589397677662,1162,200
1589397677757,1276,200
1589397677775,1346,200
1589397673907,5268,200
1589397677809,1427,200
1589397673919,5354,200
1589397678019,1366,200
1589397678222,1215,200
1589397674120,5338,200
1589397678352,1134,200
1589397673939,5569,200
1589397674529,5256,200
1589397674283,5517,200
1589397674211,5591,200
1589397674549,5353,200
1589397674643,5326,200
1589397678875,1179,200
1589397674776,5281,200
1589397675220,4912,200
1589397675209,4949,200
1589397674948,5262,200
1589397675904,4522,200
1589397675555,4967,200
1589397675417,5117,200
1589397675911,4625,200
1589397675495,5066,200
1589397675700,4883,200
1589397679560,1050,200
1589397679750,1039,200
1589397675916,4947,200
1589397675709,5157,200
1589397676039,4952,200
1589397676295,4794,200
1589397676493,4601,200
1589397676244,4854,200
1589397680181,920,200
1589397676444,4722,200
1589397676562,4612,200
1589397676598,4778,200
1589397676601,4785,200
1589397676721,4746,200
1589397676879,4633,200
1589397677056,4617,200
1589397677023,4652,200
1589397680923,768,200
1589397677143,4549,200
1589397680996,697,200
1589397681004,766,200
1589397677315,4654,200
1589397677225,4755,200
1589397677322,4662,200
1589397677463,4604,200
1589397677546,4660,200
1589397677628,4582,200
1589397677848,4412,200
1589397677846,4419,200
1589397681594,674,200
1589397681646,653,200
1589397678150,4338,200
1589397678269,4236,200
1589397681832,739,200
1589397678403,4170,200
1589397678532,4174,200
1589397678645,4127,200
1589397678703,4071,200
1589397682006,772,200
1589397678545,4250,200
1589397678738,4063,200
1589397679021,3957,200
1589397678937,4061,200
1589397679030,3980,200
1589397679435,3634,200
1589397679449,3749,200
1589397679474,3801,200
1589397679675,3602,200
1589397679541,3748,200
1589397682728,574,200
1589397679594,3766,200
1589397679783,3714,200
1589397679996,3579,200
1589397679869,3726,200
1589397680123,3483,200
1589397680236,3540,200
1589397680326,3451,200
1589397683242,554,200
1589397680367,3493,200
1589397680494,3368,200
1589397680420,3467,200
1589397680575,3432,200
1589397680606,3565,200
1589397680715,3475,200
1589397680773,3424,200
1589397683639,733,200
1589397680858,3517,200
1589397683739,641,200
1589397681098,3298,200
1589397681128,3273,200
1589397681224,3284,200
1589397681284,3376,200
1589397681405,3262,200
1589397684170,507,200
1589397681490,3205,200
1589397681535,3338,200
1589397681543,3347,200
1589397684247,659,200
1589397681580,3397,200
1589397681774,3229,200
1589397681850,3242,200
1589397682095,3089,200
1589397682075,3109,200
1589397681959,3231,200
1589397682016,3174,200
1589397682139,3251,200
1589397684812,656,200
1589397682180,3292,200
1589397682292,3285,200
1589397682431,3151,200
1589397682457,3216,200
1589397682659,3030,200
1589397682589,3112,200
1589397682500,3204,200
1589397682749,3040,200
1589397682765,3146,200
1589397682813,3182,200
1589397685358,650,200
1589397683001,3159,200
1589397682928,3233,200
1589397683029,3231,200
1589397683036,3244,200
1589397683138,3167,200
1589397685710,650,200
1589397683217,3163,200
1589397683311,3260,200
1589397683335,3254,200
1589397685899,766,200
1589397683486,3214,200
1589397683363,3402,200
1589397683500,3277,200
1589397683511,3361,200
1589397686147,742,200
1589397683725,3239,200
1589397683588,3376,200
1589397683725,3374,200
1589397686558,605,200
1589397683777,3493,200
1589397683803,3489,200
1589397683908,3389,200
1589397686714,651,200
1589397684007,3409,200
1589397686732,762,200
1589397686762,798,200
1589397684098,3493,200
1589397684223,3473,200
1589397684173,3530,200
1589397684286,3488,200
1589397684335,3540,200
1589397684493,3401,200
1589397684317,3580,200
1589397684517,3391,200
1589397684662,3400,200
1589397684697,3384,200
1589397687386,718,200
1589397684775,3525,200
1589397684821,3482,200
1589397687620,687,200
1589397684845,3545,200
1589397684908,3496,200
1589397684926,3550,200
1589397685050,3442,200
1589397685125,3451,200
1589397685199,3404,200
1589397685286,3398,200
1589397685460,3441,200
1589397685365,3600,200
1589397685308,3660,200
1589397685468,3536,200
1589397685541,3467,200
1589397685643,3431,200
1589397685706,3389,200
1589397688521,645,200
1589397685826,3384,200
1589397685723,3553,200
1589397685915,3552,200
1589397685881,3591,200
1589397685992,3587,200
1589397686193,3389,200
1589397686068,3593,200
1589397686093,3583,200
1589397686104,3582,200
1589397686561,3144,200
1589397686465,3317,200
1589397686609,3269,200
1589397689268,699,200
1589397686655,3312,200
1589397689373,726,200
1589397686742,3435,200
1589397686831,3365,200
1589397686783,3428,200
1589397689516,768,200
1589397686977,3315,200
1589397689660,713,200
1589397687036,3430,200
1589397687070,3431,200
1589397687094,3410,200
1589397687187,3477,200
1589397687200,3505,200
1589397687315,3460,200
1589397687357,3450,200
1589397687647,3244,200
1589397687584,3325,200
1589397687658,3314,200
1589397687753,3327,200
1589397687792,3312,200
1589397687843,3318,200
1589397687874,3400,200
1589397687965,3409,200
1589397687972,3432,200
1589397690640,838,200
1589397690632,853,200
1589397688137,3443,200
1589397690820,779,200
1589397690879,784,200
1589397688148,3518,200
1589397688303,3493,200
1589397688281,3527,200
1589397688324,3583,200
1589397691127,944,200
1589397688643,3437,200
1589397688697,3385,200
1589397688308,3776,200
1589397688375,3729,200
1589397688580,3628,200
1589397688582,3695,200
1589397688762,3515,200
1589397688852,3549,200
1589397691596,888,200
1589397691930,558,200
1589397688867,3695,200
1589397689078,3619,200
1589397688862,3899,200
1589397688940,3823,200
1589397691943,820,200
1589397689111,3751,200
1589397689064,3828,200
1589397692141,820,200
1589397692391,587,200
1589397689363,3631,200
1589397689233,3875,200
1589397689417,3762,200
1589397689867,3428,200
1589397689704,3682,200
1589397689417,3994,200
1589397689629,3783,200
1589397689992,3425,200
1589397692984,485,200
1589397689915,3663,200
1589397690028,3554,200
1589397692851,740,200
1589397690042,3735,200
1589397689994,3786,200
1589397690233,3654,200
1589397690469,3492,200
1589397690558,3445,200
1589397690152,3916,200
1589397690069,4000,200
1589397690137,3941,200
1589397690519,3692,200
1589397693581,634,200
1589397693650,617,200
1589397690611,3792,200
1589397690626,3778,200
1589397690729,3755,200
1589397693891,708,200
1589397691015,3596,200
1589397691050,3619,200
1589397691063,3624,200
1589397693956,834,200
1589397691148,3652,200
1589397694174,697,200
1589397694361,634,200
1589397691215,3783,200
1589397691370,3719,200
1589397691377,3803,200
1589397691474,3724,200
1589397691421,3842,200
1589397691564,3731,200
1589397691717,3596,200
1589397691587,3881,200
1589397691764,3734,200
1589397691822,3845,200
1589397692025,3661,200
1589397692044,3646,200
1589397692143,3642,200
1589397695058,804,200
1589397692288,3608,200
1589397692404,3580,200
1589397692386,3598,200
1589397692461,3635,200
1589397695243,919,200
1589397692561,3741,200
1589397692671,3644,200
1589397692572,3800,200
1589397692633,3749,200
1589397692790,3677,200
1589397692907,3654,200
1589397695721,859,200
1589397692990,3612,200
1589397695954,755,200
1589397693051,3720,200
1589397693078,3796,200
1589397696092,803,200
1589397693104,3797,200
1589397693234,3730,200
1589397693241,3741,200
1589397693385,3783,200
1589397693334,3837,200
1589397693363,3830,200
1589397693555,3745,200
1589397696424,958,200
1589397693887,3583,200
1589397696708,776,200
1589397693706,3795,200
1589397693715,3788,200
1589397693836,3734,200
1589397696886,694,200
1589397697037,566,200
1589397696889,983,200
1589397693942,3930,200
1589397693895,4015,200
1589397694417,3568,200
1589397694509,3552,200
1589397694505,3559,200
1589397697088,1015,200
1589397694251,3923,200
1589397697312,886,200
1589397697664,611,200
1589397694254,4051,200
1589397694653,3808,200
1589397694669,3813,200
1589397694513,4059,200
1589397694526,4079,200
1589397694706,3996,200
1589397697968,737,200
1589397698047,737,200
1589397698109,681,200
1589397694709,4090,200
1589397698243,627,200
1589397698308,690,200
1589397694903,4105,200
1589397695019,4086,200
1589397695023,4141,200
1589397695065,4210,200
