timestamp,duration,respCode
1589396989727,50,200
1589396989849,46,200
1589396990079,40,200
1589396990088,44,200
1589396990258,39,200
1589396990319,43,200
1589396990335,42,200
1589396990610,35,200
1589396990716,37,200
1589396990746,39,200
1589396990792,37,200
1589396990986,35,200
1589396991023,40,200
1589396991217,43,200
1589396991215,47,200
1589396991286,44,200
1589396991321,50,200
1589396991654,37,200
1589396991732,42,200
1589396991766,45,200
1589396991889,45,200
1589396991977,45,200
1589396992088,43,200
1589396992162,49,200
1589396992255,46,200
1589396992328,49,200
1589396992420,48,200
1589396992618,43,200
1589396992737,42,200
1589396992815,48,200
1589396992854,48,200
1589396993019,47,200
1589396993036,45,200
1589396993126,46,200
1589396993321,51,200
1589396993330,54,200
1589396993442,48,200
1589396993731,38,200
1589396993758,42,200
1589396993879,38,200
1589396993988,43,200
1589396994094,44,200
1589396994125,44,200
1589396994204,44,200
1589396994360,44,200
1589396994473,48,200
1589396994490,49,200
1589396994847,40,200
1589396994861,41,200
1589396994951,38,200
1589396995061,41,200
1589396995123,41,200
1589396995213,43,200
1589396995258,43,200
1589396995321,46,200
1589396995422,44,200
1589396995625,41,200
1589396995870,40,200
1589396995874,46,200
1589396996001,40,200
1589396996077,41,200
1589396996128,44,200
1589396996290,44,200
1589396996297,44,200
1589396996330,52,200
1589396996368,47,200
1589396996687,36,200
1589396996883,38,200
1589396996909,36,200
1589396997100,43,200
1589396997099,63,200
1589396997123,56,200
1589396997286,39,200
1589396997371,45,200
1589396997385,51,200
1589396997466,45,200
1589396997733,37,200
1589396997867,48,200
1589396997885,50,200
1589396998097,46,200
1589396998123,47,200
1589396998161,53,200
1589396998387,40,200
1589396998398,43,200
1589396998439,42,200
1589396998457,46,200
1589396998795,37,200
1589396998862,38,200
1589396999012,36,200
1589396999131,44,200
1589396999203,47,200
1589396999270,40,200
1589396999424,41,200
1589396999463,101,200
1589396999459,113,200
1589396999502,97,200
1589396999760,44,200
1589396999890,43,200
1589396999956,44,200
1589397000171,95,200
1589397000193,90,200
1589397000247,68,200
1589397000378,45,200
1589397000543,52,200
1589397000534,70,200
1589397000544,76,200
1589397000732,43,200
1589397000937,48,200
1589397000950,49,200
1589397001231,42,200
1589397001289,47,200
1589397001321,52,200
1589397001447,50,200
1589397001644,49,200
1589397001634,71,200
1589397001652,114,200
1589397001867,43,200
1589397001986,42,200
1589397002085,41,200
1589397002217,47,200
1589397002314,42,200
1589397002405,45,200
1589397002496,43,200
1589397002635,43,200
1589397002689,43,200
1589397002712,54,200
1589397002984,43,200
1589397002981,47,200
1589397003074,40,200
1589397003240,42,200
1589397003388,37,200
1589397003449,45,200
1589397003565,40,200
1589397003672,38,200
1589397003733,38,200
1589397003789,41,200
1589397003970,36,200
1589397004045,38,200
1589397004080,39,200
1589397004378,39,200
1589397004447,42,200
1589397004464,50,200
1589397004515,60,200
1589397004616,42,200
1589397004741,43,200
1589397004856,41,200
1589397005008,61,200
1589397005021,53,200
1589397005056,54,200
1589397005352,40,200
1589397005428,44,200
1589397005511,49,200
1589397005545,43,200
1589397005608,45,200
1589397005695,44,200
1589397005943,39,200
1589397006014,40,200
1589397006128,41,200
1589397006191,46,200
1589397006334,41,200
1589397006537,38,200
1589397006571,45,200
1589397006580,86,200
1589397006617,80,200
1589397006706,46,200
1589397007050,43,200
1589397007138,58,200
1589397007138,123,200
1589397007160,118,200
1589397007322,53,200
1589397007514,53,200
1589397007526,51,200
1589397007660,55,200
1589397007669,97,200
1589397007792,48,200
1589397008043,43,200
1589397008176,54,200
1589397008252,46,200
1589397008331,48,200
1589397008455,46,200
1589397008530,55,200
1589397008543,53,200
1589397008650,49,200
1589397008771,45,200
1589397008910,45,200
1589397008992,44,200
1589397009322,38,200
1589397009364,49,200
1589397009382,49,200
1589397009473,45,200
1589397009550,45,200
1589397009648,46,200
1589397009683,50,200
1589397009732,51,200
1589397009930,42,200
1589397010134,39,200
1589397010415,36,200
1589397010485,49,200
1589397010492,87,200
1589397010514,151,200
1589397010545,126,200
1589397010761,53,200
1589397010770,95,200
1589397010857,46,200
1589397010934,42,200
1589397011246,41,200
1589397011380,40,200
1589397011482,45,200
1589397011639,49,200
1589397011653,54,200
1589397011764,43,200
1589397011804,64,200
1589397011827,67,200
1589397011898,46,200
1589397011980,46,200
1589397012215,457,200
1589397012212,463,200
1589397012208,471,200
1589397012215,479,200
1589397012209,490,200
1589397012218,483,200
1589397012208,500,200
1589397012224,494,200
1589397012211,508,200
1589397012224,579,200
1589397012231,954,200
1589397012376,825,200
1589397012233,978,200
1589397012386,884,200
1589397012651,623,200
1589397012394,892,200
1589397012239,1058,200
1589397012234,1064,200
1589397012237,1065,200
1589397012240,1142,200
1589397012247,1522,200
1589397012246,1535,200
1589397012251,1534,200
1589397012451,1337,200
1589397012251,1560,200
1589397012248,1618,200
1589397012913,955,200
1589397012939,937,200
1589397012879,1012,200
1589397013079,835,200
1589397013605,698,200
1589397012267,2099,200
1589397012278,2112,200
1589397012275,2116,200
1589397012279,2118,200
1589397013645,759,200
1589397013639,766,200
1589397013702,776,200
1589397012284,2194,200
1589397012292,2282,200
1589397014115,762,200
1589397012295,2584,200
1589397012293,2588,200
1589397014210,699,200
1589397012296,2666,200
1589397012295,2672,200
1589397014303,667,200
1589397012302,2684,200
1589397012302,2760,200
1589397012305,2783,200
1589397012311,3077,200
1589397014753,640,200
1589397012309,3084,200
1589397012316,3154,200
1589397012310,3165,200
1589397014887,613,200
1589397014884,624,200
1589397012332,3229,200
1589397012324,3243,200
1589397012319,3293,200
1589397012322,3641,200
1589397012321,3663,200
1589397012342,3653,200
1589397012335,3666,200
1589397012326,3746,200
1589397015441,647,200
1589397012336,3752,200
1589397012347,3758,200
1589397015540,622,200
1589397015546,661,200
1589397012360,4129,200
1589397012371,4196,200
1589397015926,664,200
1589397015953,641,200
1589397012374,4228,200
1589397012375,4241,200
1589397012376,4321,200
1589397012391,4306,200
1589397012386,4312,200
1589397012398,4389,200
1589397012400,4673,200
1589397012407,4764,200
1589397012769,4411,200
1589397012617,4564,200
1589397016473,715,200
1589397013604,3667,200
1589397012796,4476,200
1589397016474,820,200
1589397016622,687,200
1589397013628,3689,200
1589397013682,3915,200
1589397013749,3941,200
1589397013841,3854,200
1589397017148,558,200
1589397013750,3960,200
1589397014189,3523,200
1589397014245,3546,200
1589397014219,3643,200
1589397014263,3645,200
1589397014322,3648,200
1589397014310,4097,200
1589397017664,824,200
1589397014332,4174,200
1589397017720,840,200
1589397014931,3703,200
1589397014816,3819,200
1589397014791,3845,200
1589397014878,3796,200
1589397014882,3819,200
1589397014969,3901,200
1589397018075,1020,200
1589397015321,3879,200
1589397015303,3925,200
1589397014990,4260,200
1589397015296,3967,200
1589397018241,1051,200
1589397018367,969,200
1589397015390,3952,200
1589397015370,4046,200
1589397018387,1116,200
1589397015469,4246,200
1589397015866,3941,200
1589397015846,3963,200
1589397015480,4359,200
1589397018748,1134,200
1589397018779,1119,200
1589397018796,1180,200
1589397018811,1273,200
1589397018910,1210,200
1589397018939,1306,200
1589397019462,983,200
1589397015962,4517,200
1589397019448,1034,200
1589397015965,4577,200
1589397015967,4617,200
1589397015974,4636,200
1589397016065,4597,200
1589397016297,4458,200
1589397016113,4690,200
1589397016372,4526,200
1589397016405,4686,200
1589397020136,958,200
1589397016379,4784,200
1589397020288,925,200
1589397016467,4813,200
1589397020326,983,200
1589397016552,4785,200
1589397020346,1117,200
1589397016656,4893,200
1589397020558,1048,200
1589397020737,1087,200
1589397016940,4965,200
1589397016936,4986,200
1589397016995,4985,200
1589397017027,5001,200
1589397017010,5020,200
1589397020918,1177,200
1589397017078,5138,200
1589397017158,5141,200
1589397021343,991,200
1589397021477,1080,200
1589397021529,1046,200
1589397017170,5428,200
1589397017194,5485,200
1589397021597,1129,200
1589397017447,5302,200
1589397021714,1100,200
1589397021715,1260,200
1589397017506,5502,200
1589397017614,5423,200
1589397017619,5651,200
1589397021992,1312,200
1589397017632,5694,200
1589397017756,5646,200
1589397017776,5652,200
1589397017798,5666,200
1589397022374,1144,200
1589397018167,5499,200
1589397022454,1245,200
1589397018229,5492,200
1589397018283,5615,200
1589397018275,5676,200
1589397022956,1040,200
1589397018270,5756,200
1589397018368,5736,200
1589397023187,950,200
1589397022975,1172,200
1589397018689,5648,200
1589397018707,5675,200
1589397023303,1120,200
1589397018775,5778,200
1589397023612,974,200
1589397018778,5868,200
1589397019415,5317,200
1589397019588,5148,200
1589397019608,5180,200
1589397019538,5285,200
1589397019642,5396,200
1589397024097,963,200
1589397019678,5488,200
1589397019734,5505,200
1589397019871,5383,200
1589397024383,926,200
1589397024391,1021,200
1589397024440,993,200
1589397020198,5351,200
1589397020196,5401,200
1589397020296,5454,200
1589397020317,5497,200
1589397020416,5456,200
1589397024918,989,200
1589397020626,5301,200
1589397020807,5200,200
1589397025058,1011,200
1589397025008,1062,200
1589397020838,5344,200
1589397020846,5412,200
1589397025328,1096,200
1589397020931,5560,200
1589397021117,5392,200
1589397025521,1068,200
1589397021170,5421,200
1589397021582,5053,200
1589397021582,5158,200
1589397025686,1088,200
1589397021637,5237,200
1589397021782,5093,200
1589397026046,1060,200
1589397022077,5065,200
1589397021882,5276,200
1589397022112,5117,200
1589397026209,1050,200
1589397026324,992,200
1589397026313,1009,200
1589397026422,1004,200
1589397022301,5219,200
1589397022255,5289,200
1589397022323,5408,200
1589397026805,970,200
1589397022432,5351,200
1589397026900,973,200
1589397026963,937,200
1589397027000,950,200
1589397027054,965,200
1589397022617,5442,200
1589397022816,5329,200
1589397022891,5338,200
1589397027451,981,200
1589397027492,986,200
1589397027525,959,200
1589397027545,1009,200
1589397022970,5586,200
1589397027790,895,200
1589397027793,908,200
1589397027550,1175,200
1589397027972,868,200
1589397023017,5827,200
1589397028007,943,200
1589397028184,915,200
1589397028187,958,200
1589397023193,5978,200
1589397028225,1045,200
1589397028474,876,200
1589397023316,6035,200
1589397023521,5912,200
1589397028611,942,200
1589397023613,5979,200
1589397024018,5723,200
1589397023675,6105,200
1589397028777,1065,200
1589397023745,6136,200
1589397023709,6224,200
1589397023857,6191,200
1589397028870,1225,200
1589397024040,6075,200
1589397029236,1011,200
1589397029238,1117,200
1589397029401,1049,200
1589397024321,6201,200
1589397024451,6075,200
1589397024367,6224,200
1589397029623,1033,200
1589397024484,6233,200
1589397024585,6249,200
1589397029781,1059,200
1589397024708,6266,200
1589397024727,6347,200
1589397029887,1267,200
1589397030121,1110,200
1589397024919,6344,200
1589397030224,1070,200
1589397030268,1076,200
1589397024960,6520,200
1589397030359,1151,200
1589397025163,6406,200
1589397025203,6533,200
1589397025443,6322,200
1589397025472,6384,200
1589397025664,6232,200
1589397025719,6195,200
1589397025677,6277,200
1589397030960,1082,200
1589397025759,6373,200
1589397031210,954,200
1589397025893,6296,200
1589397026076,6315,200
1589397031328,1111,200
1589397026192,6328,200
1589397026285,6275,200
1589397031539,1053,200
1589397026586,6029,200
1589397026649,6055,200
1589397031803,982,200
1589397026713,6091,200
1589397031925,879,200
1589397026852,6135,200
1589397027132,5894,200
1589397032189,963,200
1589397027228,5945,200
1589397032205,1009,200
1589397027339,5909,200
1589397027903,5433,200
1589397032421,961,200
1589397027532,5975,200
1589397028174,5358,200
1589397028249,5403,200
1589397032663,1029,200
1589397032825,1006,200
1589397028474,5400,200
1589397028360,5533,200
1589397028720,5190,200
1589397028856,5128,200
1589397028864,5202,200
1589397028870,5302,200
1589397029091,5087,200
1589397029100,5228,200
1589397029446,4937,200
1589397033640,869,200
1589397033530,989,200
1589397029588,4961,200
1589397029497,5052,200
1589397029723,4962,200
1589397029777,5001,200
1589397033866,957,200
1589397033839,987,200
1589397034065,840,200
1589397029856,5149,200
1589397034211,945,200
1589397029882,5278,200
1589397034200,963,200
1589397030093,5180,200
1589397034361,935,200
1589397034391,1005,200
1589397034561,969,200
1589397030301,5236,200
1589397034660,930,200
1589397030379,5317,200
1589397034801,1023,200
1589397034861,996,200
1589397034744,1147,200
1589397030614,5367,200
1589397034932,1071,200
1589397035115,949,200
1589397035146,1053,200
1589397035154,1088,200
1589397030628,5628,200
1589397030713,5699,200
1589397035486,1025,200
1589397035596,938,200
1589397030740,5841,200
1589397035602,1021,200
1589397035672,1068,200
1589397035783,982,200
1589397035875,916,200
1589397035987,867,200
1589397030791,6158,200
1589397030865,6179,200
1589397030995,6200,200
1589397031118,6125,200
1589397036187,1077,200
1589397036303,986,200
1589397031457,5929,200
1589397031293,6142,200
1589397036446,1028,200
1589397036572,974,200
1589397036629,985,200
1589397031513,6196,200
1589397031673,6245,200
1589397036918,1054,200
1589397036763,1212,200
1589397031687,6294,200
1589397031985,6124,200
1589397032006,6148,200
1589397031929,6267,200
1589397032274,5925,200
1589397032278,6017,200
1589397032520,5938,200
1589397032768,5761,200
1589397032541,6093,200
1589397032580,6089,200
1589397037581,1121,200
1589397032870,5942,200
1589397037649,1193,200
1589397037918,961,200
1589397037735,1160,200
1589397037937,1060,200
1589397032871,6210,200
1589397032960,6241,200
1589397032922,6348,200
1589397033156,6150,200
1589397038247,1075,200
1589397038381,1016,200
1589397038412,1111,200
1589397033221,6309,200
1589397038558,1072,200
1589397033222,6449,200
1589397033452,6335,200
1589397033455,6356,200
1589397033532,6367,200
1589397038991,930,200
1589397039054,922,200
1589397033534,6468,200
1589397039187,946,200
1589397039196,990,200
1589397039310,992,200
1589397033676,6629,200
1589397034093,6360,200
1589397033692,6779,200
1589397039608,906,200
1589397034125,6447,200
1589397034212,6419,200
1589397034605,6044,200
1589397034669,6174,200
1589397034914,5932,200
1589397035400,5522,200
1589397040057,921,200
1589397040160,956,200
1589397040261,857,200
1589397040291,849,200
1589397040305,947,200
1589397035448,5814,200
1589397040435,851,200
1589397040451,1061,200
1589397040570,942,200
1589397035533,6023,200
1589397035918,5761,200
1589397040922,863,200
1589397040864,938,200
1589397040775,1030,200
1589397040742,1076,200
1589397040992,832,200
1589397036082,5789,200
1589397036191,5890,200
1589397041123,964,200
1589397036085,6106,200
1589397041517,724,200
1589397041380,894,200
1589397036919,5535,200
1589397036311,6204,200
1589397041725,828,200
1589397036313,6259,200
1589397036763,5850,200
1589397041878,818,200
1589397036950,5812,200
1589397037097,5765,200
1589397042038,847,200
1589397036952,5955,200
1589397042119,864,200
1589397037195,5813,200
1589397037286,5814,200
1589397042210,1068,200
1589397042204,1081,200
1589397037439,5875,200
1589397037316,6074,200
1589397037419,6055,200
1589397037548,5939,200
1589397037720,5780,200
1589397037488,6097,200
1589397038003,5605,200
1589397042727,940,200
1589397038195,5672,200
1589397042884,994,200
1589397038233,5655,200
1589397038296,5686,200
1589397038616,5387,200
1589397038747,5267,200
1589397038492,5572,200
1589397038974,5188,200
1589397038855,5308,200
1589397039164,5003,200
1589397039440,4959,200
1589397039540,4871,200
1589397039237,5233,200
1589397039669,4892,200
1589397043947,637,200
1589397043834,759,200
1589397043912,752,200
1589397039843,4927,200
1589397039851,4930,200
1589397039717,5070,200
1589397044190,814,200
1589397044232,773,200
1589397039949,5117,200
1589397039956,5150,200
1589397040324,4788,200
1589397044437,731,200
1589397040622,4574,200
1589397040736,4568,200
1589397044578,726,200
1589397041007,4373,200
1589397041214,4353,200
1589397041154,4433,200
1589397041436,4165,200
1589397044969,707,200
1589397041515,4164,200
1589397041672,4037,200
1589397041728,4076,200
1589397045101,780,200
1589397041764,4197,200
1589397045252,746,200
1589397041931,4180,200
1589397042117,4067,200
1589397042174,4021,200
1589397042427,3834,200
1589397042290,3973,200
1589397042474,3835,200
1589397042589,3800,200
1589397045763,730,200
1589397045765,746,200
1589397042602,4003,200
1589397042749,4012,200
1589397046033,764,200
1589397042777,4024,200
1589397045989,872,200
1589397042794,4069,200
1589397042835,4066,200
1589397043023,3963,200
1589397043120,4040,200
1589397043096,4080,200
1589397043172,4091,200
1589397043291,3996,200
1589397046673,714,200
1589397043493,3894,200
1589397043513,3889,200
1589397043522,3947,200
1589397043543,3962,200
1589397046730,844,200
1589397043688,4009,200
1589397043732,4055,200
1589397043795,4074,200
1589397047023,864,200
1589397044025,3949,200
1589397043948,4032,200
1589397043968,4013,200
1589397044366,3645,200
1589397044395,3689,200
1589397044436,3725,200
1589397044528,3761,200
1589397044534,3848,200
1589397047564,924,200
1589397047778,730,200
1589397047749,762,200
1589397044574,4000,200
1589397047812,765,200
1589397044820,3786,200
1589397044799,3876,200
1589397047932,761,200
1589397044833,4040,200
1589397048173,799,200
1589397045013,4048,200
1589397044924,4145,200
1589397045062,4029,200
1589397045127,4061,200
1589397045431,3763,200
1589397045447,3749,200
1589397045457,3751,200
1589397045472,3818,200
1589397045552,3922,200
1589397045650,3918,200
1589397045695,3895,200
1589397045852,3753,200
1589397045926,3750,200
1589397046178,3522,200
1589397049001,704,200
1589397046198,3573,200
1589397046043,3740,200
1589397046206,3596,200
1589397046260,3727,200
1589397046294,3803,200
1589397046277,3835,200
1589397046538,3644,200
1589397049564,712,200
1589397049612,694,200
1589397046691,3618,200
1589397046589,3782,200
1589397046725,3669,200
1589397046729,3745,200
1589397049778,898,200
1589397046891,3970,200
1589397046933,3962,200
1589397050081,880,200
1589397046996,3998,200
1589397047300,3709,200
1589397047134,3938,200
1589397050131,964,200
1589397047331,3779,200
1589397050315,984,200
1589397047176,4203,200
1589397047247,4257,200
1589397050501,1005,200
1589397047418,4161,200
1589397050733,934,200
1589397047475,4202,200
1589397047501,4179,200
1589397047765,3940,200
1589397047824,3947,200
1589397047895,4066,200
1589397050977,992,200
1589397051049,1027,200
1589397048126,3981,200
1589397048223,3975,200
1589397051233,1035,200
1589397051308,967,200
1589397048283,3998,200
1589397048305,3984,200
1589397048333,4031,200
1589397048546,3949,200
1589397048405,4170,200
1589397051932,743,200
1589397048898,3799,200
1589397048562,4205,200
1589397051876,908,200
1589397048594,4280,200
1589397052030,848,200
1589397048756,4149,200
1589397048793,4114,200
1589397048912,3995,200
1589397048944,4144,200
1589397048914,4353,200
1589397048961,4307,200
1589397052717,643,200
1589397049111,4266,200
1589397049417,3969,200
1589397052730,658,200
1589397049095,4318,200
1589397049354,4154,200
1589397049270,4297,200
1589397049525,4157,200
1589397053021,742,200
1589397049598,4177,200
1589397053294,514,200
1589397053300,572,200
1589397053008,983,200
1589397049626,4441,200
1589397049674,4423,200
1589397049699,4482,200
1589397050114,4084,200
1589397050129,4081,200
1589397049948,4339,200
1589397053744,553,200
1589397050011,4296,200
1589397053820,546,200
1589397053970,704,200
1589397050263,4413,200
1589397054076,603,200
1589397050176,4503,200
1589397050400,4375,200
1589397050617,4161,200
1589397050800,3994,200
1589397050499,4312,200
1589397050578,4391,200
1589397050762,4216,200
1589397054545,555,200
1589397054410,766,200
1589397051208,3999,200
1589397051236,4032,200
1589397050828,4452,200
1589397050864,4496,200
1589397051098,4365,200
1589397051284,4182,200
1589397051381,4189,200
1589397051641,3970,200
1589397051343,4336,200
1589397051925,3838,200
1589397051861,3906,200
1589397055026,855,200
1589397052088,3894,200
1589397052229,3866,200
1589397052462,3641,200
1589397052097,4010,200
1589397055242,934,200
1589397052120,4068,200
1589397052537,3759,200
1589397055645,736,200
1589397052463,3924,200
1589397052597,3967,200
1589397052659,3932,200
1589397052909,3783,200
1589397055878,994,200
1589397052676,4217,200
1589397052759,4136,200
1589397056261,708,200
1589397056015,959,200
1589397052990,4016,200
1589397053193,3868,200
1589397053256,3853,200
1589397053322,3886,200
1589397053434,3866,200
1589397053635,3827,200
1589397053672,3796,200
1589397053555,3914,200
1589397053721,3840,200
1589397053847,3742,200
1589397053951,3727,200
1589397053900,3797,200
1589397053960,3744,200
1589397054340,3542,200
1589397054327,3576,200
1589397054383,3606,200
1589397054337,3665,200
1589397057199,885,200
1589397054470,3636,200
1589397054436,3735,200
1589397054485,3780,200
1589397054740,3526,200
1589397054685,3586,200
1589397054816,3645,200
1589397054881,3626,200
1589397054970,3640,200
1589397054953,3709,200
1589397055186,3498,200
1589397055054,3633,200
1589397055208,3555,200
1589397055237,3556,200
1589397058133,663,200
1589397055235,3579,200
1589397055261,3716,200
1589397058379,707,200
1589397055409,3763,200
1589397055697,3513,200
1589397055584,3682,200
1589397055711,3578,200
1589397055718,3657,200
1589397055831,3568,200
1589397058781,691,200
1589397058618,857,200
1589397055832,3763,200
1589397056038,3666,200
1589397056118,3683,200
1589397056304,3568,200
1589397059002,908,200
1589397056041,3967,200
1589397056462,3618,200
1589397056700,3411,200
1589397056910,3375,200
1589397056379,3997,200
1589397056316,4067,200
1589397057038,3347,200
1589397059246,1157,200
1589397056402,4001,200
1589397056591,3919,200
1589397057046,3515,200
1589397056648,4032,200
1589397056707,3999,200
1589397057200,3512,200
