timestamp,duration,respCode
1589396179201,3260,200
1589396181803,694,200
1589396179509,3067,200
1589396179439,3153,200
1589396179689,2912,200
1589396179629,3031,200
1589396179725,2955,200
1589396182150,531,200
1589396179719,3047,200
1589396179729,3045,200
1589396179732,3245,200
1589396179786,3204,200
1589396179963,3105,200
1589396180214,2880,200
1589396180219,2878,200
1589396180271,2904,200
1589396180320,2872,200
1589396180423,2777,200
1589396180537,2740,200
1589396180469,2824,200
1589396180541,2939,200
1589396182912,587,200
1589396180681,2880,200
1589396180890,2714,200
1589396180727,2940,200
1589396180894,2775,200
1589396183177,515,200
1589396183178,592,200
1589396180976,2828,200
1589396183183,677,200
1589396183386,614,200
1589396181019,3050,200
1589396181043,3042,200
1589396181056,3043,200
1589396181158,3026,200
1589396181098,3099,200
1589396181194,3077,200
1589396181196,3083,200
1589396183734,641,200
1589396181398,3004,200
1589396181475,3002,200
1589396181572,2936,200
1589396181575,2933,200
1589396181522,3081,200
1589396181639,3037,200
1589396181602,3104,200
1589396181607,3170,200
1589396184196,595,200
1589396181799,3096,200
1589396181783,3114,200
1589396182003,2958,200
1589396182005,3002,200
1589396184420,652,200
1589396182051,3129,200
1589396182100,3111,200
1589396182169,3108,200
1589396184730,632,200
1589396182172,3191,200
1589396182364,3099,200
1589396182266,3198,200
1589396182191,3277,200
1589396182524,3038,200
1589396182441,3133,200
1589396182553,3157,200
1589396182589,3175,200
1589396182629,3152,200
1589396185203,605,200
1589396182646,3165,200
1589396182855,3038,200
1589396185444,516,200
1589396182725,3249,200
1589396182891,3119,200
1589396183033,3031,200
1589396183063,3141,200
1589396183126,3140,200
1589396183096,3174,200
1589396183247,3057,200
1589396185785,519,200
1589396185849,543,200
1589396183502,2906,200
1589396183470,2941,200
1589396183642,2856,200
1589396183667,2915,200
1589396183687,3075,200
1589396183693,3076,200
1589396183695,3078,200
1589396183736,3069,200
1589396183970,2839,200
1589396184002,2887,200
1589396184108,2800,200
1589396184013,2954,200
1589396184134,2868,200
1589396184154,2938,200
1589396184239,2966,200
1589396184273,3007,200
1589396184202,3078,200
1589396184403,2879,200
1589396184698,2685,200
1589396184644,2741,200
1589396184698,2711,200
1589396184711,2763,200
1589396184748,2824,200
1589396184797,2870,200
1589396187203,506,200
1589396185012,2764,200
1589396187267,509,200
1589396184816,2966,200
1589396185071,2890,200
1589396187340,623,200
1589396185063,2901,200
1589396185100,2887,200
1589396187510,653,200
1589396185124,3071,200
1589396185152,3126,200
1589396185319,3043,200
1589396187740,622,200
1589396185373,3002,200
1589396185491,2992,200
1589396185425,3064,200
1589396185568,2934,200
1589396185545,2958,200
1589396185599,3078,200
1589396185735,2972,200
1589396185825,2965,200
1589396185923,2882,200
1589396185904,2965,200
1589396185981,2924,200
1589396186196,2793,200
1589396188477,512,200
1589396186088,2914,200
1589396186113,2953,200
1589396188563,616,200
1589396186247,2954,200
1589396186369,2925,200
1589396186402,2959,200
1589396186409,2955,200
1589396186449,3013,200
1589396186553,2942,200
1589396188993,519,200
1589396188888,684,200
1589396186526,3054,200
1589396186629,3059,200
1589396186703,3000,200
1589396186745,3118,200
1589396186747,3120,200
1589396186793,3091,200
1589396186815,3159,200
1589396186883,3182,200
1589396186937,3150,200
1589396186977,3124,200
1589396189538,566,200
1589396187026,3150,200
1589396187036,3226,200
1589396187259,3123,200
1589396187280,3107,200
1589396189786,603,200
1589396189953,551,200
1589396187321,3245,200
1589396187381,3220,200
1589396187468,3142,200
1589396190069,607,200
1589396187574,3207,200
1589396190244,555,200
1589396187674,3231,200
1589396190324,647,200
1589396187767,3220,200
1589396187816,3274,200
1589396187787,3303,200
1589396190525,648,200
1589396187884,3308,200
1589396187873,3332,200
1589396187991,3300,200
1589396190658,641,200
1589396188030,3437,200
1589396188063,3408,200
1589396188213,3296,200
1589396190917,672,200
1589396188292,3314,200
1589396188352,3323,200
1589396188421,3288,200
1589396188365,3408,200
1589396188494,3310,200
1589396188555,3257,200
1589396188681,3283,200
1589396188592,3392,200
1589396188770,3306,200
1589396188794,3316,200
1589396188852,3331,200
1589396188902,3289,200
1589396189021,3263,200
1589396189093,3201,200
1589396191808,567,200
1589396189237,3149,200
1589396189267,3239,200
1589396189345,3161,200
1589396189367,3218,200
1589396189370,3291,200
1589396189416,3280,200
1589396189441,3335,200
1589396192202,594,200
1589396192202,596,200
1589396189513,3355,200
1589396189715,3161,200
1589396189781,3218,200
1589396189779,3226,200
1589396189920,3174,200
1589396190023,3155,200
1589396190042,3163,200
1589396190063,3219,200
1589396190154,3142,200
1589396190247,3054,200
1589396190476,2888,200
1589396190459,2906,200
1589396190489,2993,200
1589396190555,3018,200
1589396190575,3029,200
1589396190615,3071,200
1589396190785,2907,200
1589396190878,2914,200
1589396190996,2809,200
1589396190916,2892,200
1589396191162,2707,200
1589396191018,2867,200
1589396191204,2769,200
1589396191199,2866,200
1589396191242,2934,200
1589396191357,2834,200
1589396193668,545,200
1589396191406,2901,200
1589396191387,2920,200
1589396193691,618,200
1589396193788,580,200
1589396191468,2929,200
1589396191595,2881,200
1589396191639,2948,200
1589396191672,3004,200
1589396194169,534,200
1589396191689,3094,200
1589396191936,2927,200
1589396191749,3114,200
1589396191945,2921,200
1589396192029,2852,200
1589396192069,2891,200
1589396192186,2811,200
1589396192196,2891,200
1589396192299,2886,200
1589396192320,2955,200
1589396192447,2834,200
1589396192477,2885,200
1589396192406,2976,200
1589396192532,2855,200
1589396194878,514,200
1589396192610,2855,200
1589396192633,2942,200
1589396192702,2904,200
1589396192703,2984,200
1589396192890,2891,200
1589396192761,3039,200
1589396192924,2949,200
1589396192967,2921,200
1589396195375,530,200
1589396195361,600,200
1589396193007,2967,200
1589396193037,3038,200
1589396193245,2946,200
1589396193287,2918,200
1589396193304,3005,200
1589396193315,3046,200
1589396195774,606,200
1589396195823,575,200
1589396193330,3084,200
1589396193439,3034,200
1589396195877,596,200
1589396195931,664,200
1589396193522,3243,200
1589396193541,3224,200
1589396193610,3189,200
1589396193565,3296,200
1589396193775,3102,200
1589396193823,3081,200
1589396193890,3017,200
1589396194003,2973,200
1589396193935,3056,200
1589396194084,3006,200
1589396196674,609,200
1589396196659,626,200
1589396194218,3091,200
1589396196863,513,200
1589396196860,540,200
1589396194263,3142,200
1589396194287,3176,200
1589396194291,3203,200
1589396194328,3171,200
1589396194440,3243,200
1589396197158,641,200
1589396194458,3343,200
1589396194570,3299,200
1589396194678,3224,200
1589396194698,3276,200
1589396194710,3265,200
1589396194756,3227,200
1589396194790,3296,200
1589396194823,3280,200
1589396194928,3260,200
1589396195000,3387,200
1589396195047,3360,200
1589396197710,765,200
1589396195299,3204,200
1589396195353,3212,200
1589396195155,3426,200
1589396195281,3300,200
1589396195158,3446,200
1589396195400,3207,200
1589396195522,3091,200
1589396195600,3300,200
1589396195736,3224,200
1589396198555,445,200
1589396195993,3016,200
1589396198207,866,200
1589396198342,740,200
1589396195524,3574,200
1589396195761,3415,200
1589396195843,3349,200
1589396195827,3382,200
1589396196242,3155,200
1589396196088,3314,200
1589396196289,3208,200
1589396196289,3271,200
1589396196387,3223,200
1589396196321,3352,200
1589396196430,3244,200
1589396196409,3287,200
1589396199186,575,200
1589396196634,3147,200
1589396196868,3093,200
1589396196817,3155,200
1589396196954,3053,200
1589396196987,3076,200
1589396196995,3107,200
1589396199539,649,200
1589396197043,3151,200
1589396197126,3084,200
1589396197242,3048,200
1589396197292,3019,200
1589396199865,607,200
1589396197381,3093,200
1589396197414,3091,200
1589396197501,3062,200
1589396197548,3037,200
1589396197555,3125,200
1589396197785,2918,200
1589396197689,3020,200
1589396197839,2959,200
1589396197841,3020,200
1589396200353,631,200
1589396200426,566,200
1589396197863,3143,200
1589396197887,3185,200
1589396197918,3257,200
1589396197967,3243,200
1589396198015,3270,200
1589396200710,587,200
1589396198179,3191,200
1589396198379,3010,200
1589396198410,3151,200
1589396198398,3168,200
1589396198429,3144,200
1589396198445,3215,200
1589396198474,3199,200
1589396198707,3008,200
1589396198808,2999,200
1589396198719,3145,200
1589396198917,2954,200
1589396198918,2974,200
1589396198926,3181,200
1589396201570,606,200
1589396199143,3036,200
1589396198968,3225,200
1589396199048,3155,200
1589396201652,627,200
1589396199409,2886,200
1589396199235,3061,200
1589396199465,2996,200
1589396199396,3071,200
1589396199528,3133,200
1589396199493,3169,200
1589396199571,3093,200
1589396199660,3039,200
1589396199644,3055,200
1589396199661,3120,200
1589396202282,501,200
1589396200010,2778,200
1589396200013,2890,200
1589396200018,2948,200
1589396200093,3015,200
1589396200103,3061,200
1589396200088,3092,200
1589396202584,609,200
1589396200173,3035,200
1589396200515,2754,200
1589396200185,3084,200
1589396200296,2992,200
1589396200617,2787,200
1589396200572,2840,200
1589396200643,3017,200
1589396203164,506,200
1589396200682,2998,200
1589396200721,2987,200
1589396200776,2935,200
1589396200928,2847,200
1589396200947,2836,200
1589396201074,2727,200
1589396201134,2770,200
1589396203404,558,200
1589396201138,2960,200
1589396201161,3008,200
1589396201199,2972,200
1589396203707,504,200
1589396203736,543,200
1589396201259,3021,200
1589396201228,3069,200
1589396201398,2962,200
1589396201409,3058,200
1589396201434,3059,200
1589396201762,2917,200
1589396201602,3096,200
1589396201682,3016,200
1589396201774,3005,200
1589396201799,2987,200
1589396201791,2998,200
1589396204289,512,200
1589396201990,2880,200
1589396201994,2988,200
1589396202009,3003,200
1589396202033,3147,200
1589396202155,3031,200
1589396202222,2974,200
1589396202229,2975,200
1589396202438,2834,200
1589396204741,538,200
1589396202536,2763,200
1589396202398,2909,200
1589396202551,2947,200
1589396202576,2985,200
1589396202635,3026,200
1589396202667,3028,200
1589396205180,529,200
1589396202796,2916,200
1589396202828,2942,200
1589396202855,2922,200
1589396205295,500,200
1589396202858,3003,200
1589396203156,2840,200
1589396203223,2873,200
1589396203228,2935,200
1589396203251,3013,200
1589396203323,2952,200
1589396203258,3017,200
1589396203384,2915,200
1589396205758,543,200
1589396203358,2946,200
1589396203594,2789,200
1589396203656,2847,200
1589396206030,577,200
1589396203756,2851,200
1589396206174,593,200
1589396203856,2913,200
1589396203880,2894,200
1589396203780,3003,200
1589396203817,2968,200
1589396203883,2912,200
1589396204110,2765,200
1589396204220,2866,200
1589396206484,678,200
1589396204257,2907,200
1589396206743,531,200
1589396204269,3006,200
1589396204217,3070,200
1589396204272,3018,200
1589396204314,2981,200
1589396204324,2978,200
1589396204460,2911,200
1589396204575,2931,200
1589396207210,460,200
1589396204736,2964,200
1589396204712,2988,200
1589396204606,3099,200
1589396204944,2847,200
1589396204904,2964,200
1589396204744,3139,200
1589396204890,2995,200
1589396204824,3077,200
1589396205036,2939,200
1589396205108,2965,200
1589396205250,2919,200
1589396205137,3040,200
1589396207693,613,200
1589396205240,3133,200
1589396205465,2925,200
1589396207729,663,200
1589396205419,3042,200
1589396207744,733,200
1589396205615,2864,200
1589396205411,3077,200
1589396205639,2944,200
1589396205726,3054,200
1589396205944,2859,200
1589396206209,2680,200
1589396205968,2931,200
1589396205723,3255,200
1589396205735,3251,200
1589396205788,3220,200
1589396206228,2839,200
1589396206135,2954,200
1589396206223,2937,200
1589396206273,3013,200
1589396208744,562,200
1589396208810,580,200
1589396208784,627,200
1589396206321,3175,200
1589396208947,553,200
1589396208923,591,200
1589396208993,568,200
1589396206366,3235,200
1589396206448,3243,200
1589396206672,3200,200
1589396206687,3187,200
1589396206748,3162,200
1589396206750,3220,200
1589396209426,578,200
1589396206844,3160,200
1589396206752,3254,200
1589396206915,3154,200
1589396206933,3170,200
1589396207075,3125,200
1589396207171,3197,200
1589396207245,3123,200
1589396207254,3137,200
1589396207248,3214,200
1589396207395,3114,200
1589396207337,3223,200
1589396207479,3086,200
1589396207460,3109,200
1589396207593,3076,200
1589396207642,3062,200
1589396207702,3187,200
1589396207688,3217,200
1589396207772,3193,200
1589396210444,552,200
1589396207867,3210,200
1589396208089,3003,200
1589396208008,3096,200
1589396208099,3061,200
1589396208219,2967,200
1589396208240,3124,200
1589396208267,3127,200
1589396208280,3196,200
1589396208280,3220,200
1589396208313,3263,200
1589396211021,590,200
1589396208354,3316,200
1589396208507,3178,200
1589396211166,520,200
1589396208693,3021,200
1589396208717,3155,200
1589396208773,3133,200
1589396208817,3154,200
1589396209026,3035,200
1589396211374,694,200
1589396209270,2832,200
1589396209149,3037,200
1589396209214,3053,200
1589396209342,2952,200
1589396211673,638,200
1589396209415,3046,200
1589396209423,3050,200
1589396209494,3069,200
1589396211878,685,200
1589396212016,568,200
1589396209498,3165,200
1589396209574,3132,200
1589396209505,3273,200
1589396209799,3065,200
1589396209843,3040,200
1589396209854,3112,200
1589396209947,3036,200
1589396209910,3091,200
1589396210016,2989,200
1589396210065,3001,200
1589396209941,3147,200
1589396210227,3034,200
1589396210125,3256,200
1589396210477,2984,200
1589396210355,3121,200
1589396210499,2979,200
1589396210508,2990,200
1589396210248,3321,200
1589396210395,3188,200
1589396210751,2911,200
1589396210481,3221,200
1589396210608,3170,200
1589396210827,3033,200
1589396211004,2881,200
1589396210825,3165,200
1589396211091,2911,200
1589396211181,2831,200
1589396211018,3054,200
1589396210897,3192,200
1589396211022,3160,200
1589396211423,2783,200
1589396211519,2775,200
1589396211320,2990,200
1589396211337,3026,200
1589396211598,2805,200
1589396211641,2861,200
1589396211742,2831,200
1589396211582,3000,200
1589396212044,2625,200
1589396211908,2781,200
1589396212147,2618,200
1589396211946,2853,200
1589396212178,2692,200
1589396212170,2792,200
1589396212401,2568,200
1589396212148,2836,200
1589396214621,445,200
1589396212424,2682,200
1589396212502,2674,200
1589396212371,2805,200
1589396212415,2861,200
1589396214931,461,200
1589396212663,2747,200
1589396212547,2928,200
1589396212702,2796,200
1589396212781,2730,200
1589396212984,2612,200
1589396212755,2914,200
1589396213028,2657,200
1589396215088,710,200
1589396213092,2772,200
1589396212867,3015,200
1589396213169,2802,200
1589396213182,2823,200
1589396213101,2961,200
1589396215290,785,200
1589396213113,2974,200
1589396213239,2860,200
1589396213478,2787,200
1589396213205,3086,200
1589396213571,2797,200
1589396213369,3013,200
1589396213642,2818,200
1589396213568,2928,200
1589396213807,2691,200
1589396213808,2878,200
1589396213645,3056,200
1589396216015,691,200
1589396213657,3103,200
1589396213892,2917,200
1589396214015,2868,200
1589396216226,682,200
1589396214053,2919,200
1589396213933,3076,200
1589396216610,486,200
1589396214023,3079,200
1589396216650,626,200
1589396214105,3198,200
1589396214075,3234,200
1589396214355,3008,200
1589396214394,2990,200
1589396214420,3058,200
1589396214451,3027,200
1589396214479,3096,200
1589396214522,3138,200
1589396214531,3161,200
1589396214756,3044,200
1589396214631,3170,200
1589396214876,2937,200
1589396214711,3153,200
1589396214889,2994,200
1589396215065,2910,200
1589396215025,2963,200
1589396215163,2924,200
1589396215126,3037,200
1589396215198,3000,200
1589396217742,555,200
1589396217786,576,200
1589396217848,516,200
1589396215353,3031,200
