timestamp,duration,respCode
1589536564084,55,200
1589536564291,73,200
1589536564302,68,200
1589536564315,73,200
1589536564339,67,200
1589536564498,45,200
1589536564562,44,200
1589536564682,45,200
1589536564841,40,200
1589536565018,43,200
1589536565228,50,200
1589536565313,50,200
1589536565343,54,200
1589536565388,62,200
1589536565414,60,200
1589536565511,54,200
1589536565616,58,200
1589536565654,46,200
1589536565803,51,200
1589536566045,43,200
1589536566184,59,200
1589536566278,45,200
1589536566368,48,200
1589536566376,66,200
1589536566417,48,200
1589536566469,44,200
1589536566614,44,200
1589536566779,54,200
1589536566907,43,200
1589536567067,46,200
1589536567291,51,200
1589536567357,45,200
1589536567409,52,200
1589536567438,51,200
1589536567509,47,200
1589536567552,46,200
1589536567585,46,200
1589536567903,44,200
1589536567994,47,200
1589536568030,57,200
1589536568246,61,200
1589536568393,46,200
1589536568432,46,200
1589536568471,46,200
1589536568563,49,200
1589536568626,40,200
1589536568655,53,200
1589536568876,50,200
1589536569050,61,200
1589536569087,49,200
1589536569272,50,200
1589536569462,47,200
1589536569475,47,200
1589536569513,54,200
1589536569623,51,200
1589536569647,52,200
1589536569774,54,200
1589536569993,41,200
1589536570034,52,200
1589536570052,55,200
1589536570416,49,200
1589536570508,53,200
1589536570529,50,200
1589536570576,47,200
1589536570678,48,200
1589536570676,55,200
1589536570761,43,200
1589536570958,43,200
1589536571025,45,200
1589536571189,45,200
1589536571428,49,200
1589536571554,43,200
1589536571587,78,200
1589536571584,85,200
1589536571671,53,200
1589536571690,72,200
1589536571762,52,200
1589536572023,50,200
1589536572044,58,200
1589536572292,42,200
1589536572410,42,200
1589536572593,46,200
1589536572673,54,200
1589536572734,140,200
1589536572736,138,200
1589536572741,139,200
1589536572905,47,200
1589536573053,52,200
1589536573063,62,200
1589536573294,57,200
1589536573465,46,200
1589536573667,52,200
1589536573709,46,200
1589536573866,59,200
1589536573871,59,200
1589536573920,64,200
1589536573989,47,200
1589536574016,58,200
1589536574061,46,200
1589536574354,44,200
1589536574472,44,200
1589536574649,42,200
1589536574800,49,200
1589536574841,52,200
1589536574901,45,200
1589536574968,44,200
1589536575025,45,200
1589536575066,87,200
1589536575078,80,200
1589536575424,43,200
1589536575541,46,200
1589536575612,52,200
1589536575848,44,200
1589536575888,46,200
1589536575931,48,200
1589536576034,72,200
1589536576070,83,200
1589536576105,80,200
1589536576245,47,200
1589536576451,42,200
1589536576541,43,200
1589536576669,68,200
1589536576872,68,200
1589536576889,56,200
1589536576999,44,200
1589536577075,48,200
1589536577120,53,200
1589536577207,45,200
1589536577295,44,200
1589536577520,46,200
1589536577550,48,200
1589536577673,44,200
1589536577954,51,200
1589536577962,54,200
1589536578053,47,200
1589536578177,52,200
1589536578181,54,200
1589536578254,47,200
1589536578438,45,200
1589536578509,45,200
1589536578632,44,200
1589536578791,53,200
1589536578948,58,200
1589536579120,52,200
1589536579131,46,200
1589536579213,45,200
1589536579247,53,200
1589536579263,77,200
1589536579434,52,200
1589536579650,57,200
1589536579655,56,200
1589536579783,44,200
1589536579936,62,200
1589536580189,46,200
1589536580232,56,200
1589536580235,56,200
1589536580262,102,200
1589536580380,51,200
1589536580405,53,200
1589536580676,47,200
1589536580734,51,200
1589536580783,49,200
1589536581032,56,200
1589536581233,49,200
1589536581238,54,200
1589536581300,62,200
1589536581332,63,200
1589536581450,68,200
1589536581457,109,200
1589536581814,44,200
1589536581912,52,200
1589536581746,356,200
1589536582138,47,200
1589536582238,44,200
1589536582316,44,200
1589536582369,51,200
1589536582386,65,200
1589536582500,45,200
1589536582581,52,200
1589536582903,48,200
1589536583060,50,200
1589536583152,48,200
1589536583258,55,200
1589536583356,42,200
1589536583381,51,200
1589536583449,56,200
1589536583443,118,200
1589536583463,107,200
1589536583553,65,200
1589536584025,45,200
1589536584100,43,200
1589536584222,50,200
1589536584346,53,200
1589536584372,53,200
1589536584392,80,200
1589536584487,54,200
1589536584522,54,200
1589536584631,51,200
1589536584649,53,200
1589536585119,56,200
1589536585133,51,200
1589536585323,43,200
1589536585451,60,200
1589536585469,52,200
1589536585482,94,200
1589536585532,61,200
1589536585641,47,200
1589536585687,46,200
1589536585791,55,200
1589536586126,60,200
1589536586131,58,200
1589536586428,43,200
1589536586463,52,200
1589536586486,77,200
1589536586515,73,200
1589536586646,54,200
1589536586647,62,200
1589536586661,109,200
1589536586940,46,200
1589536587219,53,200
1589536587270,45,200
1589536587433,51,200
1589536587497,46,200
1589536587610,57,200
1589536587613,72,200
1589536587642,59,200
1589536587761,47,200
1589536587805,46,200
1589536587902,51,200
1589536588314,45,200
1589536588373,45,200
1589536588410,48,200
1589536588606,49,200
1589536588675,49,200
1589536588703,62,200
1589536588733,59,200
1589536588758,59,200
1589536588854,47,200
1589536589049,49,200
1589536589419,49,200
1589536589453,105,200
1589536589454,105,200
1589536589694,46,200
1589536589731,51,200
1589536589744,48,200
1589536589784,107,200
1589536589793,102,200
1589536589956,43,200
1589536590044,54,200
1589536590509,52,200
1589536590535,67,200
1589536590559,53,200
1589536590651,44,200
1589536590860,88,200
1589536590856,93,200
1589536590918,90,200
1589536590931,76,200
1589536590924,139,200
1589536591146,45,200
1589536591547,46,200
1589536591597,43,200
1589536591619,49,200
1589536591734,41,200
1589536591932,41,200
1589536591994,49,200
1589536592003,54,200
1589536592037,63,200
1589536592042,108,200
1589536592232,48,200
1589536592598,50,200
1589536592704,50,200
1589536592717,52,200
1589536592859,47,200
1589536592994,46,200
1589536593026,53,200
1589536593035,53,200
1589536593087,85,200
1589536593099,85,200
1589536593299,43,200
1589536593682,49,200
1589536593720,55,200
1589536593728,63,200
1589536593945,46,200
1589536593984,54,200
1589536594068,48,200
1589536594100,56,200
1589536594131,120,200
1589536594147,120,200
1589536594381,44,200
1589536594797,47,200
1589536594807,50,200
1589536594875,44,200
1589536594976,44,200
1589536595023,47,200
1589536595068,47,200
1589536595203,46,200
1589536595279,49,200
1589536595293,48,200
1589536595408,49,200
1589536595786,80,200
1589536595823,48,200
1589536595929,55,200
1589536595966,52,200
1589536596022,54,200
1589536596186,61,200
1589536596321,53,200
1589536596367,105,200
1589536596356,122,200
1589536596402,99,200
1589536596855,40,200
1589536596942,41,200
1589536597022,47,200
1589536597084,56,200
1589536597114,51,200
1589536597175,49,200
1589536597379,50,200
1589536597463,58,200
1589536597495,58,200
1589536597566,58,200
1589536597828,44,200
1589536597889,44,200
1589536597971,49,200
1589536598178,51,200
1589536598207,59,200
1589536598242,53,200
1589536598457,50,200
1589536598477,47,200
1589536598575,46,200
1589536598631,49,200
1589536598870,44,200
1589536598929,47,200
1589536599014,43,200
1589536599232,47,200
1589536599257,59,200
1589536599282,81,200
1589536599449,48,200
1589536599585,41,200
1589536599686,43,200
1589536599758,74,200
1589536600000,44,200
1589536600040,45,200
1589536600147,51,200
1589536600195,51,200
1589536600271,46,200
1589536600319,51,200
1589536600472,47,200
1589536600691,49,200
1589536600799,51,200
1589536600819,53,200
1589536601118,49,200
1589536601124,48,200
1589536601164,88,200
1589536601185,83,200
1589536601317,48,200
1589536601391,46,200
1589536601532,53,200
1589536601747,49,200
1589536601835,47,200
1589536601931,47,200
1589536602182,56,200
1589536602183,60,200
1589536602294,52,200
1589536602315,55,200
1589536602364,48,200
1589536602497,47,200
1589536602652,42,200
1589536602859,48,200
1589536602959,47,200
1589536603045,48,200
1589536603182,49,200
1589536603232,48,200
1589536603254,55,200
1589536603407,52,200
1589536603468,54,200
1589536603472,56,200
1589536603697,44,200
1589536603957,44,200
1589536604027,46,200
1589536604143,43,200
1589536604208,47,200
1589536604323,50,200
1589536604367,43,200
1589536604513,48,200
1589536604516,51,200
1589536604554,61,200
1589536604681,47,200
1589536604939,47,200
1589536605110,42,200
1589536605208,45,200
1589536605334,51,200
1589536605353,98,200
1589536605370,97,200
1589536605482,49,200
1589536605600,47,200
1589536605661,53,200
1589536605764,49,200
1589536605985,48,200
1589536606197,56,200
1589536606212,58,200
1589536606359,43,200
1589536606402,48,200
1589536606438,48,200
1589536606489,50,200
1589536606651,49,200
1589536606711,69,200
1589536606733,52,200
1589536607055,47,200
1589536607231,50,200
1589536607251,48,200
1589536607397,67,200
1589536607419,56,200
1589536607485,60,200
1589536607600,46,200
1589536607692,45,200
1589536607791,49,200
1589536607791,54,200
1589536608026,49,200
1589536608212,45,200
1589536608348,46,200
1589536608460,45,200
1589536608472,50,200
1589536608501,64,200
1589536608635,46,200
1589536608738,46,200
1589536608813,49,200
1589536608931,45,200
1589536609118,45,200
1589536609337,46,200
1589536609386,50,200
1589536609508,65,200
1589536609603,57,200
1589536609622,61,200
1589536609744,56,200
1589536609859,44,200
1589536609916,48,200
1589536610071,46,200
1589536610196,42,200
1589536610351,41,200
1589536610432,42,200
1589536610542,40,200
1589536610594,40,200
1589536610694,41,200
1589536610861,43,200
1589536610929,43,200
1589536611037,48,200
1589536611055,46,200
1589536611317,46,200
1589536611390,56,200
1589536611391,60,200
1589536611630,41,200
1589536611707,47,200
1589536611824,71,200
1589536611941,49,200
1589536611955,55,200
1589536612001,68,200
1589536612154,53,200
1589536612272,45,200
1589536612400,54,200
1589536612440,53,200
1589536612715,65,200
1589536612734,94,200
1589536612810,81,200
1589536612896,77,200
1589536612964,53,200
1589536613110,46,200
1589536613142,49,200
1589536613363,48,200
1589536613417,49,200
1589536613533,44,200
1589536613810,55,200
1589536613874,49,200
1589536613920,47,200
1589536613933,54,200
1589536613949,67,200
1589536614181,48,200
1589536614185,48,200
1589536614374,44,200
1589536614506,42,200
1589536614644,42,200
1589536614895,53,200
1589536614902,53,200
1589536614983,43,200
1589536615008,44,200
1589536615057,51,200
1589536615242,45,200
1589536615279,51,200
1589536615475,46,200
1589536615568,48,200
1589536615738,44,200
1589536615952,58,200
1589536615965,55,200
1589536616125,49,200
1589536616150,63,200
1589536616181,79,200
1589536616244,48,200
1589536616402,45,200
1589536616612,45,200
1589536616668,44,200
1589536616787,42,200
1589536617035,46,200
1589536617057,51,200
1589536617226,50,200
1589536617249,50,200
1589536617348,52,200
1589536617359,50,200
1589536617490,49,200
1589536617693,45,200
1589536617716,48,200
1589536617916,50,200
1589536617998,48,200
1589536618222,41,200
1589536618332,42,200
1589536618447,53,200
1589536618134,434,200
1589536618457,125,200
1589536618484,114,200
1589536618652,49,200
1589536618741,47,200
1589536618884,45,200
1589536619077,58,200
1589536619254,42,200
1589536619441,48,200
1589536619444,53,200
1589536619535,46,200
1589536619560,57,200
1589536619616,43,200
1589536619697,50,200
1589536619793,47,200
1589536619934,54,200
1589536620235,46,200
1589536620281,49,200
1589536620548,46,200
1589536620580,104,200
1589536620572,123,200
1589536620596,156,200
1589536620620,134,200
1589536620820,53,200
1589536620852,61,200
1589536621008,43,200
1589536621200,50,200
1589536621421,43,200
1589536621617,49,200
1589536621635,51,200
1589536621676,98,200
1589536621661,119,200
1589536621754,54,200
1589536621915,42,200
1589536621941,56,200
1589536621979,47,200
1589536622347,47,200
1589536622433,48,200
1589536622578,49,200
1589536622735,45,200
1589536622834,51,200
1589536622843,56,200
1589536622910,58,200
1589536622942,51,200
1589536622974,56,200
1589536623047,48,200
1589536623309,46,200
1589536623520,39,200
1589536623562,45,200
1589536623800,41,200
1589536623827,42,200
1589536623967,46,200
1589536623961,57,200
1589536623995,66,200
1589536624046,108,200
1589536624053,102,200
1589536624379,42,200
1589536624550,43,200
1589536624647,47,200
1589536624835,180,200
1589536624946,70,200
1589536624985,82,200
1589536625001,90,200
1589536625127,48,200
1589536625191,58,200
1589536625204,72,200
1589536625484,50,200
1589536625507,48,200
1589536625761,64,200
1589536625996,45,200
1589536626063,56,200
1589536626075,60,200
1589536626151,100,200
1589536626147,108,200
1589536626200,97,200
1589536626269,51,200
1589536626453,43,200
1589536626572,49,200
1589536626759,53,200
1589536626950,43,200
1589536627123,44,200
1589536627199,54,200
1589536627227,72,200
1589536627233,137,200
1589536627269,116,200
1589536627299,100,200
1589536627588,47,200
1589536627664,49,200
1589536627772,42,200
1589536627898,44,200
1589536628254,51,200
1589536628243,70,200
1589536628288,87,200
1589536628334,64,200
1589536628380,83,200
1589536628397,79,200
1589536628679,51,200
1589536628687,52,200
1589536628741,56,200
1589536628948,71,200
1589536629302,44,200
1589536629364,56,200
1589536629376,86,200
1589536629382,88,200
1589536629442,60,200
1589536629480,84,200
1589536629726,56,200
1589536629728,59,200
1589536629774,81,200
1589536630050,53,200
1589536630321,47,200
1589536630349,48,200
1589536630410,48,200
1589536630499,51,200
1589536630537,50,200
1589536630540,61,200
1589536630718,51,200
1589536630720,54,200
1589536630956,45,200
1589536631047,52,200
1589536631400,47,200
1589536631438,49,200
1589536631520,56,200
1589536631528,53,200
1589536631624,50,200
1589536631609,70,200
1589536631753,51,200
1589536631743,62,200
1589536632051,73,200
1589536632075,54,200
1589536632349,65,200
1589536632505,42,200
1589536632557,55,200
1589536632562,54,200
1589536632666,45,200
1589536632678,53,200
1589536632761,56,200
1589536632813,48,200
1589536633098,52,200
1589536633185,65,200
1589536633420,43,200
1589536633566,58,200
1589536633559,65,200
1589536633605,73,200
1589536633733,69,200
1589536633738,68,200
1589536633804,67,200
1589536633906,45,200
1589536634220,45,200
1589536634304,44,200
1589536634516,43,200
1589536634579,46,200
1589536634603,58,200
1589536634666,46,200
1589536634831,49,200
1589536634864,115,200
1589536634861,137,200
1589536634886,167,200
1589536635264,67,200
1589536635418,50,200
1589536635561,46,200
1589536635627,43,200
1589536635742,44,200
1589536635774,62,200
1589536635915,68,200
1589536635916,134,200
1589536635924,128,200
1589536636015,74,200
1589536636400,45,200
1589536636424,61,200
1589536636636,48,200
1589536636692,43,200
1589536636782,63,200
1589536636889,80,200
1589536637016,53,200
1589536637012,62,200
1589536637052,52,200
1589536637159,45,200
1589536637506,44,200
1589536637558,52,200
1589536637622,43,200
1589536637750,49,200
1589536637765,53,200
1589536637879,43,200
1589536638069,57,200
1589536638083,52,200
1589536638134,49,200
1589536638173,52,200
1589536638529,43,200
1589536638604,51,200
1589536638721,48,200
1589536638742,53,200
1589536638841,55,200
1589536638898,49,200
1589536639039,56,200
1589536639188,82,200
1589536639204,67,200
1589536639259,53,200
1589536639606,43,200
1589536639688,44,200
1589536639834,55,200
1589536639850,52,200
1589536639978,40,200
1589536640043,75,200
1589536640046,104,200
1589536640267,57,200
1589536640281,49,200
1589536640375,51,200
1589536640632,52,200
1589536640739,49,200
1589536640863,48,200
1589536640888,50,200
1589536640933,51,200
1589536641114,47,200
1589536641150,50,200
1589536641267,46,200
1589536641394,45,200
1589536641503,55,200
1589536641655,45,200
1589536641754,46,200
1589536641861,53,200
1589536641872,50,200
1589536642050,71,200
1589536642261,52,200
1589536642262,58,200
1589536642345,46,200
1589536642493,42,200
1589536642541,46,200
1589536642639,46,200
1589536642771,46,200
1589536642902,46,200
1589536642925,47,200
1589536643028,45,200
1589536643320,50,200
1589536643338,57,200
1589536643465,43,200
1589536643609,47,200
1589536643652,56,200
1589536643694,61,200
1589536643769,47,200
1589536643946,48,200
1589536643947,52,200
1589536644000,71,200
1589536644379,42,200
1589536644455,44,200
1589536644586,42,200
1589536644628,51,200
1589536644730,44,200
1589536644825,49,200
1589536644851,49,200
1589536645012,45,200
1589536645032,56,200
1589536645105,68,200
1589536645325,71,200
1589536645462,53,200
1589536645583,45,200
1589536645639,55,200
1589536645677,51,200
1589536645806,47,200
1589536645973,46,200
1589536645999,58,200
1589536646134,59,200
1589536646204,60,200
1589536646380,47,200
1589536646448,54,200
1589536646603,48,200
1589536646710,48,200
1589536646773,55,200
1589536646925,59,200
1589536646965,46,200
1589536647062,52,200
1589536647146,48,200
1589536647205,50,200
1589536647508,62,200
1589536647520,57,200
1589536647677,58,200
1589536647803,49,200
1589536647907,49,200
1589536647963,50,200
1589536648017,58,200
1589536648100,59,200
1589536648145,52,200
1589536648281,60,200
1589536648569,50,200
1589536648593,49,200
1589536648765,42,200
1589536648844,46,200
1589536648969,48,200
1589536649092,50,200
1589536649118,56,200
1589536649197,50,200
1589536649219,48,200
1589536649267,45,200
1589536649719,61,200
1589536649718,81,200
1589536649732,68,200
1589536649868,45,200
1589536650026,55,200
1589536650142,44,200
1589536650205,53,200
1589536650203,91,200
1589536650223,106,200
1589536650306,44,200
1589536650731,68,200
1589536650736,69,200
1589536650776,126,200
1589536650954,42,200
1589536651113,51,200
1589536651128,53,200
1589536651215,47,200
1589536651315,46,200
1589536651341,50,200
1589536651404,52,200
1589536651771,44,200
1589536651847,51,200
1589536651979,43,200
1589536652086,52,200
1589536652094,56,200
1589536652191,53,200
1589536652262,54,200
1589536652268,54,200
1589536652361,50,200
1589536652547,41,200
1589536652856,73,200
1589536652847,89,200
1589536653055,48,200
1589536653152,51,200
1589536653163,53,200
1589536653239,49,200
1589536653291,79,200
1589536653411,89,200
1589536653445,63,200
1589536653623,51,200
1589536653909,46,200
1589536653976,45,200
1589536654081,66,200
1589536654149,46,200
1589536654244,44,200
1589536654286,44,200
1589536654342,41,200
1589536654432,45,200
1589536654490,48,200
1589536654678,49,200
1589536654945,47,200
1589536655056,41,200
1589536655088,54,200
1589536655207,42,200
1589536655255,48,200
1589536655303,51,200
1589536655348,66,200
1589536655447,52,200
1589536655473,50,200
1589536655793,113,200
1589536655913,78,200
1589536656178,104,200
1589536656222,64,200
1589536656256,127,200
1589536656391,164,200
1589536656375,191,200
1589536656421,198,200
1589536656400,219,200
1589536656583,111,200
1589536656879,78,200
1589536656993,175,200
1589536657334,101,200
1589536657323,113,200
1589536657499,154,200
1589536657600,114,200
1589536657553,161,200
1589536657465,250,200
1589536657696,156,200
1589536657670,187,200
1589536658008,89,200
1589536658184,69,200
1589536658383,75,200
1589536658430,185,200
1589536658647,223,200
1589536658705,251,200
1589536658627,339,200
1589536658778,195,200
1589536658749,231,200
1589536658804,182,200
1589536658978,502,200
1589536658898,588,200
1589536658909,576,200
1589536658895,589,200
1589536658908,644,200
1589536658990,566,200
1589536658965,605,200
1589536658967,659,200
1589536658973,648,200
1589536658925,701,200
1589536658916,985,200
1589536659071,895,200
1589536658908,1059,200
1589536659067,906,200
1589536658972,1134,200
1589536658927,1187,200
1589536659081,1032,200
1589536658925,1187,200
1589536658898,1217,200
1589536659054,1062,200
1589536658930,1531,200
1589536658997,1488,200
1589536659009,1477,200
1589536658911,1648,200
1589536658931,1648,200
1589536658974,1611,200
1589536658949,1770,200
1589536658950,1766,200
1589536658932,1790,200
1589536658951,1772,200
1589536658993,1993,200
1589536658981,2010,200
1589536658994,2059,200
1589536658973,2097,200
1589536658980,2216,200
1589536658980,2221,200
1589536659959,1241,200
1589536658976,2223,200
1589536658953,2248,200
1589536659009,2194,200
1589536658979,2500,200
1589536660709,845,200
1589536658952,2657,200
1589536659017,2594,200
1589536659004,2606,200
1589536658976,2636,200
1589536659016,2660,200
1589536658990,2691,200
1589536659014,2669,200
1589536659015,2672,200
1589536659018,2944,200
1589536659027,3049,200
1589536659027,3053,200
1589536659032,3051,200
1589536659063,3026,200
1589536659055,3036,200
1589536659071,3025,200
1589536659039,3116,200
1589536659087,3079,200
1589536661537,630,200
1589536661622,798,200
1589536659090,3403,200
1589536659085,3416,200
1589536659070,3512,200
1589536659098,3489,200
1589536659084,3503,200
1589536661765,825,200
1589536659096,3501,200
1589536659099,3499,200
1589536659096,3570,200
1589536662099,756,200
1589536662207,753,200
1589536659896,3165,200
1589536662526,537,200
1589536659168,3932,200
1589536659190,3914,200
1589536662291,815,200
1589536659507,3600,200
1589536662300,813,200
1589536662657,508,200
1589536659554,3805,200
1589536659887,3572,200
1589536662706,848,200
1589536659910,3659,200
1589536663016,563,200
1589536659956,3640,200
1589536659874,3729,200
1589536660496,3154,200
1589536660454,3208,200
1589536663024,680,200
1589536660498,3384,200
1589536660509,3465,200
1589536663076,984,200
1589536660557,3508,200
1589536660567,3502,200
1589536660634,3453,200
1589536663234,865,200
1589536660638,3463,200
1589536663507,646,200
1589536663542,649,200
1589536660686,3688,200
1589536661054,3439,200
1589536663690,866,200
1589536660918,3664,200
1589536664000,583,200
1589536661068,3527,200
1589536660932,3723,200
1589536661049,3624,200
1589536661018,3667,200
1589536661042,3658,200
1589536661056,3827,200
1589536664169,892,200
1589536661212,3861,200
1589536661455,3627,200
1589536661215,3881,200
1589536664208,949,200
1589536661559,3610,200
1589536664552,638,200
1589536661563,3629,200
1589536661622,3627,200
1589536661659,3790,200
1589536661737,3760,200
1589536661690,3887,200
1589536664664,931,200
1589536661944,3658,200
1589536662085,3591,200
1589536661903,3776,200
1589536665013,684,200
1589536662111,3593,200
1589536662162,3600,200
1589536662248,3713,200
1589536662520,3561,200
1589536662588,3577,200
1589536662657,3539,200
1589536662672,3528,200
1589536662696,3508,200
1589536665271,934,200
1589536662710,3552,200
1589536662755,3541,200
1589536662955,3345,200
1589536662982,3485,200
1589536663018,3642,200
1589536663058,3697,200
1589536663083,3673,200
1589536663424,3338,200
1589536663552,3228,200
1589536663097,3685,200
1589536663412,3443,200
1589536663506,3354,200
1589536663616,3281,200
1589536663640,3358,200
1589536663683,3585,200
1589536663958,3319,200
1589536666295,1062,200
1589536664117,3245,200
1589536666513,867,200
1589536664124,3256,200
1589536663798,3584,200
1589536664130,3266,200
1589536664164,3295,200
1589536664200,3384,200
1589536666684,1100,200
1589536664455,3345,200
1589536664506,3366,200
1589536664458,3418,200
1589536664616,3279,200
1589536664675,3252,200
1589536664557,3373,200
1589536667120,835,200
1589536664660,3319,200
1589536664730,3337,200
1589536664862,3359,200
1589536665141,3139,200
1589536665157,3148,200
1589536664887,3568,200
1589536665364,3230,200
1589536665160,3441,200
1589536665088,3513,200
1589536667597,1002,200
1589536665045,3559,200
1589536665426,3233,200
1589536665170,3509,200
1589536665555,3132,200
1589536665574,3195,200
1589536665643,3252,200
1589536665632,3355,200
1589536665652,3433,200
1589536665650,3448,200
1589536665692,3460,200
1589536665777,3391,200
1589536668318,851,200
1589536665975,3228,200
1589536665908,3372,200
1589536665993,3295,200
1589536666072,3378,200
1589536666101,3414,200
1589536666126,3440,200
1589536668783,814,200
1589536666131,3524,200
1589536666157,3512,200
1589536666182,3489,200
1589536666519,3182,200
1589536666507,3243,200
1589536668907,863,200
1589536666524,3437,200
1589536666575,3419,200
1589536666614,3459,200
1589536666814,3290,200
1589536666649,3456,200
1589536666766,3414,200
1589536667157,3052,200
1589536666987,3272,200
1589536669524,754,200
1589536667009,3271,200
1589536667228,3256,200
1589536667205,3279,200
1589536667248,3343,200
1589536667259,3400,200
1589536667265,3414,200
1589536667557,3219,200
1589536667394,3385,200
1589536667694,3103,200
1589536667684,3115,200
1589536667690,3110,200
1589536667719,3265,200
1589536667775,3275,200
1589536667788,3294,200
1589536670531,620,200
1589536667803,3399,200
1589536667890,3314,200
1589536667996,3281,200
1589536670583,721,200
1589536670580,725,200
1589536670643,709,200
1589536668197,3266,200
1589536668229,3239,200
1589536668272,3307,200
1589536668300,3368,200
1589536668363,3306,200
1589536668374,3315,200
1589536668466,3314,200
1589536671015,770,200
1589536671185,609,200
1589536668508,3287,200
