timestamp,duration,respCode
1589534337371,69,200
1589534337527,68,200
1589534337681,57,200
1589534337969,69,200
1589534337533,570,200
1589534337351,757,200
1589534337424,686,200
1589534337811,449,200
1589534338145,148,200
1589534338411,52,200
1589534338472,80,200
1589534338696,46,200
1589534338722,55,200
1589534339100,68,200
1589534339105,80,200
1589534339121,82,200
1589534339180,73,200
1589534339256,54,200
1589534339309,50,200
1589534339506,57,200
1589534339537,64,200
1589534339648,56,200
1589534339817,49,200
1589534340228,75,200
1589534340246,79,200
1589534340230,103,200
1589534340290,80,200
1589534340315,76,200
1589534340362,62,200
1589534340477,50,200
1589534340647,58,200
1589534340671,58,200
1589534340872,51,200
1589534341239,46,200
1589534341271,50,200
1589534341318,74,200
1589534341332,74,200
1589534341347,73,200
1589534341475,66,200
1589534341500,58,200
1589534341639,61,200
1589534341644,65,200
1589534341923,49,200
1589534342265,51,200
1589534342355,58,200
1589534342343,110,200
1589534342357,126,200
1589534342386,142,200
1589534342463,120,200
1589534342454,130,200
1589534342701,53,200
1589534342760,51,200
1589534343017,62,200
1589534343356,50,200
1589534343378,51,200
1589534343429,47,200
1589534343500,60,200
1589534343529,78,200
1589534343547,87,200
1589534343559,123,200
1589534343671,65,200
1589534343833,46,200
1589534344046,48,200
1589534344382,50,200
1589534344415,78,200
1589534344573,64,200
1589534344564,80,200
1589534344585,71,200
1589534344716,68,200
1589534344732,64,200
1589534344775,65,200
1589534344809,54,200
1589534345071,79,200
1589534345403,66,200
1589534345409,67,200
1589534345591,41,200
1589534345660,62,200
1589534345662,68,200
1589534345801,61,200
1589534345793,108,200
1589534345810,103,200
1589534345876,63,200
1589534346111,57,200
1589534346478,48,200
1589534346577,54,200
1589534346573,70,200
1589534346666,52,200
1589534346798,51,200
1589534346905,69,200
1589534346922,67,200
1589534346973,54,200
1589534346831,276,200
1589534347266,50,200
1589534347487,54,200
1589534347702,67,200
1589534347721,71,200
1589534347730,75,200
1589534347904,71,200
1589534347898,78,200
1589534347928,60,200
1589534348086,51,200
1589534348199,71,200
1589534348240,62,200
1589534348572,61,200
1589534348740,77,200
1589534348754,88,200
1589534348769,103,200
1589534348910,75,200
1589534348941,70,200
1589534348988,101,200
1589534349107,77,200
1589534349252,50,200
1589534349376,51,200
1589534349632,47,200
1589534349760,54,200
1589534349796,59,200
1589534349927,60,200
1589534349954,56,200
1589534350068,58,200
1589534350109,58,200
1589534350223,71,200
1589534350279,60,200
1589534350486,53,200
1589534350774,43,200
1589534350818,51,200
1589534350883,48,200
1589534350977,53,200
1589534351094,58,200
1589534351127,60,200
1589534351196,54,200
1589534351278,51,200
1589534351408,48,200
1589534351449,52,200
1589534351800,53,200
1589534351815,55,200
1589534351895,50,200
1589534352133,70,200
1589534352128,76,200
1589534352216,48,200
1589534352237,58,200
1589534352316,55,200
1589534352411,46,200
1589534352459,55,200
1589534352756,43,200
1589534352955,62,200
1589534352968,54,200
1589534353215,50,200
1589534353204,67,200
1589534353240,62,200
1589534353259,69,200
1589534353413,62,200
1589534353392,89,200
1589534353422,82,200
1589534353811,45,200
1589534353930,47,200
1589534354047,75,200
1589534354211,55,200
1589534354216,55,200
1589534354309,58,200
1589534354392,49,200
1589534354476,52,200
1589534354501,65,200
1589534354570,59,200
1589534354870,43,200
1589534355018,57,200
1589534355203,44,200
1589534355265,47,200
1589534355045,352,200
1589534355352,55,200
1589534355446,73,200
1589534355477,84,200
1589534355469,92,200
1589534355723,59,200
1589534355866,47,200
1589534356159,57,200
1589534356175,59,200
1589534356278,50,200
1589534356399,48,200
1589534356450,54,200
1589534356486,54,200
1589534356539,55,200
1589534356666,53,200
1589534356742,56,200
1589534356974,47,200
1589534357295,50,200
1589534357279,72,200
1589534357301,76,200
1589534357411,42,200
1589534357499,46,200
1589534357547,55,200
1589534357607,61,200
1589534357758,46,200
1589534357887,48,200
1589534357996,43,200
1589534358352,68,200
1589534358356,76,200
1589534358347,92,200
1589534358403,67,200
1589534358476,46,200
1589534358566,47,200
1589534358606,53,200
1589534358831,47,200
1589534358961,55,200
1589534359018,47,200
1589534359391,50,200
1589534359432,50,200
1589534359493,49,200
1589534359518,50,200
1589534359583,52,200
1589534359570,70,200
1589534359665,45,200
1589534359820,45,200
1589534360004,49,200
1589534360136,49,200
1589534360445,46,200
1589534360489,45,200
1589534360602,54,200
1589534360582,79,200
1589534360649,53,200
1589534360714,48,200
1589534360806,55,200
1589534360565,319,200
1589534361052,50,200
1589534361261,43,200
1589534361500,44,200
1589534361623,69,200
1589534361642,55,200
1589534361665,56,200
1589534361753,48,200
1589534361856,46,200
1589534361946,53,200
1589534361960,53,200
1589534362066,57,200
1589534362268,58,200
1589534362456,43,200
1589534362713,69,200
1589534362714,91,200
1589534362726,108,200
1589534362809,66,200
1589534362879,48,200
1589534362924,48,200
1589534363078,50,200
1589534363147,67,200
1589534363355,47,200
1589534363587,43,200
1589534363686,55,200
1589534363789,59,200
1589534363834,62,200
1589534363872,54,200
1589534363934,53,200
1589534364004,47,200
1589534364165,79,200
1589534364151,94,200
1589534364446,52,200
1589534364561,45,200
1589534364781,61,200
1589534364818,71,200
1589534364897,59,200
1589534364918,56,200
1589534364962,51,200
1589534365057,46,200
1589534365207,46,200
1589534365321,45,200
1589534365576,49,200
1589534365708,43,200
1589534365818,41,200
1589534365866,46,200
1589534365923,56,200
1589534366008,56,200
1589534366001,67,200
1589534366043,61,200
1589534366250,50,200
1589534366398,61,200
1589534366555,57,200
1589534366707,54,200
1589534366951,95,200
1589534366888,192,200
1589534367018,92,200
1589534367124,74,200
1589534366989,213,200
1589534367021,206,200
1589534367302,98,200
1589534367440,62,200
1589534367633,69,200
1589534367763,58,200
1589534367990,51,200
1589534368077,53,200
1589534368186,84,200
1589534368195,90,200
1589534368196,105,200
1589534368214,109,200
1589534368302,64,200
1589534368510,54,200
1589534368659,53,200
1589534368742,47,200
1589534369053,59,200
1589534369125,47,200
1589534369226,46,200
1589534369315,61,200
1589534369334,59,200
1589534369370,64,200
1589534369387,57,200
1589534369499,57,200
1589534369679,60,200
1589534369838,46,200
1589534370094,56,200
1589534370101,67,200
1589534370245,48,200
1589534370387,48,200
1589534370424,59,200
1589534370443,67,200
1589534370474,60,200
1589534370606,49,200
1589534370788,49,200
1589534370809,52,200
1589534371115,46,200
1589534371225,45,200
1589534371313,44,200
1589534371368,44,200
1589534371422,52,200
1589534371431,59,200
1589534371541,48,200
1589534371575,51,200
1589534371830,49,200
1589534371900,51,200
1589534372207,47,200
1589534372314,76,200
1589534372352,52,200
1589534372426,45,200
1589534372466,55,200
1589534372532,52,200
1589534372539,64,200
1589534372632,48,200
1589534372900,44,200
1589534373028,69,200
1589534373202,194,200
1589534373348,75,200
1589534373388,70,200
1589534373395,76,200
1589534373590,47,200
1589534373662,63,200
1589534373682,57,200
1589534373757,49,200
1589534374040,58,200
1589534374118,53,200
1589534374402,64,200
1589534374408,76,200
1589534374415,108,200
1589534374458,90,200
1589534374610,51,200
1589534374682,67,200
1589534374769,57,200
1589534374833,56,200
1589534375118,54,200
1589534375150,62,200
1589534375388,50,200
1589534375478,52,200
1589534375533,49,200
1589534375580,60,200
1589534375712,69,200
1589534375755,58,200
1589534375800,53,200
1589534375877,54,200
1589534376153,58,200
1589534376268,53,200
1589534376439,47,200
1589534376456,53,200
1589534376508,72,200
1589534376675,56,200
1589534376781,67,200
1589534376787,65,200
1589534376886,50,200
1589534376989,62,200
1589534377143,46,200
1589534377343,43,200
1589534377465,43,200
1589534377580,67,200
1589534377597,57,200
1589534377633,59,200
1589534377793,41,200
1589534377849,44,200
1589534377944,54,200
1589534377960,61,200
1589534378107,47,200
1589534378439,50,200
1589534378508,41,200
1589534378625,41,200
1589534378676,62,200
1589534378750,48,200
1589534378803,45,200
1589534378911,44,200
1589534378931,52,200
1589534379089,55,200
1589534379139,49,200
1589534379457,55,200
1589534379459,57,200
1589534379741,50,200
1589534379781,50,200
1589534379806,63,200
1589534379832,57,200
1589534379916,57,200
1589534379992,50,200
1589534380182,51,200
1589534380274,44,200
1589534380419,47,200
1589534380544,44,200
1589534380772,59,200
1589534380804,61,200
1589534380827,62,200
1589534380899,56,200
1589534380924,66,200
1589534381034,55,200
1589534381154,49,200
1589534381379,53,200
1589534381460,46,200
1589534381656,43,200
1589534381748,54,200
1589534381779,54,200
1589534381927,52,200
1589534381976,49,200
1589534382028,58,200
1589534382106,59,200
1589534382274,50,200
1589534382382,49,200
1589534382418,50,200
1589534382728,52,200
1589534382734,98,200
1589534382775,95,200
1589534382910,61,200
1589534383099,54,200
1589534383111,59,200
1589534383203,51,200
1589534383390,65,200
1589534383432,51,200
1589534383553,45,200
1589534383716,45,200
1589534383850,63,200
1589534383961,52,200
1589534383981,51,200
1589534384153,47,200
1589534384223,50,200
1589534384268,46,200
1589534384470,45,200
1589534384548,50,200
1589534384615,46,200
1589534384847,45,200
1589534384948,60,200
1589534384959,56,200
1589534385126,51,200
1589534385152,48,200
1589534385233,56,200
1589534385253,70,200
1589534385444,50,200
1589534385520,43,200
1589534385620,45,200
1589534385881,44,200
1589534385945,43,200
1589534386068,48,200
1589534386211,58,200
1589534386234,55,200
1589534386261,68,200
1589534386296,59,200
1589534386506,45,200
1589534386574,52,200
1589534386579,56,200
1589534386889,43,200
1589534386964,49,200
1589534387069,45,200
1589534387251,52,200
1589534387286,84,200
1589534387296,78,200
1589534387324,71,200
1589534387475,50,200
1589534387565,53,200
1589534387610,204,200
1589534387638,526,200
1589534387647,612,200
1589534387671,636,200
1589534387646,678,200
1589534387659,666,200
1589534387667,660,200
1589534387688,651,200
1589534387643,740,200
1589534387681,747,200
1589534387661,775,200
1589534387694,742,200
1589534387666,792,200
1589534387677,808,200
1589534387689,796,200
1589534387658,844,200
1589534387665,844,200
1589534387704,826,200
1589534387676,890,200
1589534387682,891,200
1589534387697,929,200
1589534387721,1099,200
1589534387704,1292,200
1589534387713,1296,200
1589534387725,1310,200
1589534387698,1353,200
1589534387698,1386,200
1589534387706,1437,200
1589534387750,1429,200
1589534387700,1502,200
1589534387738,1484,200
1589534387750,1474,200
1589534387714,1519,200
1589534387703,1552,200
1589534388451,831,200
1589534387782,1504,200
1589534387723,1620,200
1589534387734,1634,200
1589534387739,1644,200
1589534387753,1688,200
1589534387752,1691,200
1589534387816,1771,200
1589534387777,1892,200
1589534387777,1952,200
1589534387768,2001,200
1589534387775,2026,200
1589534389072,749,200
1589534387793,2067,200
1589534387765,2174,200
1589534387812,2142,200
1589534387757,2210,200
1589534387757,2226,200
1589534387803,2262,200
1589534387777,2297,200
1589534389220,879,200
1589534389362,782,200
1589534387770,2382,200
1589534387782,2383,200
1589534387786,2403,200
1589534389422,833,200
1589534387771,2511,200
1589534387808,2572,200
1589534387812,2575,200
1589534387755,2718,200
1589534387823,2686,200
1589534387939,2700,200
1589534387833,2820,200
1589534387835,2883,200
1589534388333,2393,200
1589534387805,2960,200
1589534387799,2987,200
1589534388132,2654,200
1589534387817,3051,200
1589534388447,2450,200
1589534387812,3113,200
1589534390147,808,200
1589534387817,3179,200
1589534387808,3195,200
1589534387823,3202,200
1589534387838,3248,200
1589534389272,1828,200
1589534387832,3314,200
1589534389359,1839,200
1589534389390,1849,200
1589534388648,2603,200
1589534389447,1921,200
1589534389421,2054,200
1589534389528,1974,200
1589534389464,2068,200
1589534389454,2083,200
1589534387990,3610,200
1589534388423,3202,200
1589534389660,2013,200
1589534388274,3403,200
1589534388732,2994,200
1589534389394,2340,200
1589534389451,2307,200
1589534389292,2483,200
1589534389465,2348,200
1589534389883,1946,200
1589534389499,2378,200
1589534390051,1841,200
1589534389965,1968,200
1589534390109,1840,200
1589534389547,2457,200
1589534390194,1849,200
1589534390276,1884,200
1589534390258,1954,200
1589534390366,1883,200
1589534390306,1959,200
1589534390453,1921,200
1589534390286,2153,200
1589534389716,2775,200
1589534389981,2534,200
1589534389937,2589,200
1589534390268,2288,200
1589534390631,1950,200
1589534391792,807,200
1589534390245,2360,200
1589534390360,2285,200
1589534390064,2609,200
1589534390873,1828,200
1589534390898,1856,200
1589534390716,2054,200
1589534390430,2395,200
1589534390924,1941,200
1589534391077,1878,200
1589534390971,2030,200
1589534391232,1784,200
1589534391161,1890,200
1589534391310,1832,200
1589534390456,2779,200
1589534390778,2476,200
1589534390714,2545,200
1589534392506,791,200
1589534391341,2000,200
1589534390896,2455,200
1589534392557,856,200
1589534390999,2439,200
1589534390926,2513,200
1589534390922,2549,200
1589534391453,2045,200
1589534391605,1941,200
1589534391696,1852,200
1589534392809,747,200
1589534391768,1872,200
1589534391811,1857,200
1589534391865,1882,200
1589534391854,1912,200
1589534391923,1884,200
1589534392082,1767,200
1589534391195,2811,200
1589534391133,2900,200
1589534391257,2816,200
1589534392103,1995,200
1589534393356,811,200
1589534392286,1915,200
1589534392306,1924,200
1589534391334,2901,200
1589534391489,2768,200
1589534391610,2647,200
1589534391414,2856,200
1589534392550,1792,200
1589534391762,2606,200
1589534391823,2559,200
1589534392688,1724,200
1589534392573,1874,200
1589534392767,1787,200
1589534392698,1863,200
1589534392784,1788,200
1589534392826,1787,200
1589534391861,2970,200
1589534391915,2941,200
1589534392044,2824,200
1589534392899,1983,200
1589534393065,1834,200
1589534392088,2891,200
1589534393035,1970,200
1589534392305,2713,200
1589534392145,2893,200
1589534393160,1918,200
1589534394236,894,200
1589534394382,775,200
1589534393253,1930,200
1589534393420,1788,200
1589534392684,2525,200
1589534392695,2585,200
1589534393528,1818,200
1589534393444,1908,200
1589534393654,1711,200
1589534393572,1841,200
1589534392766,2840,200
1589534394895,725,200
1589534393696,1943,200
1589534393834,1894,200
1589534392858,2880,200
1589534393767,2005,200
1589534392775,3007,200
1589534393091,2752,200
1589534394104,1805,200
1589534393438,2485,200
1589534394006,1966,200
1589534393048,2927,200
1589534392976,3009,200
1589534393240,2758,200
1589534394205,1898,200
1589534395330,780,200
1589534393510,2621,200
1589534394286,1853,200
1589534393538,2613,200
1589534394342,1823,200
1589534394339,1971,200
1589534393620,2804,200
1589534394450,1987,200
1589534394493,2028,200
1589534394567,2007,200
1589534393675,2923,200
1589534394618,2053,200
1589534393751,2925,200
1589534394744,1989,200
1589534395841,924,200
1589534393802,3014,200
1589534393968,2880,200
1589534394089,2763,200
1589534394126,2725,200
1589534394334,2541,200
1589534394941,1961,200
1589534394984,1961,200
1589534395124,1849,200
1589534395239,1743,200
1589534394298,2734,200
1589534395268,1859,200
1589534395312,1882,200
1589534395447,1779,200
1589534396432,852,200
1589534395531,1855,200
1589534394485,2922,200
1589534395577,1831,200
1589534395775,1733,200
1589534396678,834,200
1589534394511,3026,200
1589534394897,2700,200
1589534394589,3020,200
1589534396065,1586,200
1589534395849,1798,200
1589534396108,1571,200
