timestamp,duration,respCode
1589393152515,3573,200
1589393152936,3169,200
1589393152475,3645,200
1589393152581,3565,200
1589393153225,3026,200
1589393153089,3168,200
1589393153403,2873,200
1589393152992,3306,200
1589393153046,3285,200
1589393153240,3094,200
1589393153464,2880,200
1589393153339,3025,200
1589393153714,2732,200
1589393153822,2773,200
1589393153747,2884,200
1589393153850,2785,200
1589393153879,2933,200
1589393153385,3487,200
1589393153712,3187,200
1589393153232,3678,200
1589393153136,3780,200
1589393153248,3678,200
1589393154108,2859,200
1589393153979,2995,200
1589393154071,2906,200
1589393153217,3770,200
1589393153740,3295,200
1589393153440,3613,200
1589393154184,2881,200
1589393153778,3376,200
1589393154250,2907,200
1589393153824,3408,200
1589393154526,2719,200
1589393154683,2573,200
1589393154717,2684,200
1589393154849,2567,200
1589393154922,2650,200
1589393155040,2607,200
1589393155339,2308,200
1589393154145,3541,200
1589393153935,3757,200
1589393155263,2453,200
1589393153879,3853,200
1589393155371,2366,200
1589393154057,3696,200
1589393154223,3530,200
1589393154604,3152,200
1589393154708,3104,200
1589393154492,3368,200
1589393155519,2431,200
1589393155636,2322,200
1589393154820,3192,200
1589393155533,2556,200
1589393154909,3222,200
1589393155722,2447,200
1589393155814,2447,200
1589393155911,2534,200
1589393156113,2444,200
1589393156062,2558,200
1589393155470,3151,200
1589393156227,2405,200
1589393155331,3324,200
1589393156020,2652,200
1589393155176,3500,200
1589393155533,3162,200
1589393155354,3380,200
1589393154986,3811,200
1589393156310,2515,200
1589393155598,3272,200
1589393155712,3179,200
1589393156356,2543,200
1589393156347,2582,200
1589393158014,926,200
1589393155806,3160,200
1589393156446,2626,200
1589393156693,2420,200
1589393156820,2394,200
1589393156904,2440,200
1589393157085,2281,200
1589393157209,2159,200
1589393157138,2278,200
1589393155902,3551,200
1589393158657,842,200
1589393155936,3593,200
1589393156049,3481,200
1589393156102,3452,200
1589393157322,2276,200
1589393158799,821,200
1589393157356,2312,200
1589393156343,3333,200
1589393156211,3481,200
1589393157375,2320,200
1589393156282,3452,200
1589393157383,2430,200
1589393157629,2185,200
1589393156355,3515,200
1589393157822,2233,200
1589393157900,2156,200
1589393157954,2119,200
1589393157838,2298,200
1589393157983,2205,200
1589393156365,3903,200
1589393156653,3620,200
1589393157022,3257,200
1589393156842,3479,200
1589393156699,3658,200
1589393157997,2363,200
1589393158051,2333,200
1589393159628,777,200
1589393158159,2275,200
1589393157179,3277,200
1589393157086,3387,200
1589393158214,2358,200
1589393158338,2237,200
1589393157262,3323,200
1589393158624,2150,200
1589393158694,2086,200
1589393157345,3440,200
1589393158706,2120,200
1589393158589,2288,200
1589393158740,2206,200
1589393157625,3352,200
1589393160322,736,200
1589393157376,3696,200
1589393158921,2172,200
1589393158778,2322,200
1589393157374,3756,200
1589393158955,2186,200
1589393157682,3490,200
1589393157873,3334,200
1589393157931,3309,200
1589393157830,3459,200
1589393160573,769,200
1589393157980,3380,200
1589393159126,2257,200
1589393159234,2247,200
1589393159619,1947,200
1589393159462,2109,200
1589393157995,3589,200
1589393159656,1984,200
1589393158155,3613,200
1589393159690,2080,200
1589393158283,3553,200
1589393161101,742,200
1589393158168,3688,200
1589393159742,2141,200
1589393158406,3491,200
1589393159793,2112,200
1589393158705,3270,200
1589393158717,3266,200
1589393158614,3380,200
1589393158763,3281,200
1589393159893,2216,200
1589393161364,792,200
1589393159921,2259,200
1589393159977,2267,200
1589393160251,2038,200
1589393160122,2230,200
1589393158924,3480,200
1589393160354,2068,200
1589393158996,3546,200
1589393161773,825,200
1589393159316,3326,200
1589393160399,2248,200
1589393160481,2169,200
1589393161909,744,200
1589393160526,2166,200
1589393159161,3580,200
1589393159657,3096,200
1589393159612,3194,200
1589393159726,3085,200
1589393159780,3113,200
1589393160627,2278,200
1589393160713,2224,200
1589393160747,2193,200
1589393162158,842,200
1589393160803,2258,200
1589393160974,2114,200
1589393161201,1954,200
1589393159874,3385,200
1589393161353,1975,200
1589393161260,2094,200
1589393159969,3412,200
1589393161406,1985,200
1589393159909,3498,200
1589393161340,2081,200
1589393162655,766,200
1589393160145,3365,200
1589393160439,3113,200
1589393161423,2192,200
1589393161564,2083,200
1589393159982,3689,200
1589393160397,3310,200
1589393161525,2204,200
1589393160513,3262,200
1589393161910,1879,200
1589393160550,3294,200
1589393161862,1983,200
1589393162009,1923,200
1589393162056,2001,200
1589393160616,3458,200
1589393162107,1976,200
1589393162149,1991,200
1589393162161,1980,200
1589393160645,3521,200
1589393160725,3504,200
1589393160773,3480,200
1589393160874,3429,200
1589393161088,3265,200
1589393162333,2026,200
1589393162460,1966,200
1589393161130,3340,200
1589393162607,1870,200
1589393162498,2005,200
1589393161220,3318,200
1589393161277,3279,200
1589393162723,1889,200
1589393161350,3368,200
1589393162805,1937,200
1589393162877,1968,200
1589393162974,1885,200
1589393162866,1993,200
1589393161422,3458,200
1589393163064,1853,200
1589393161487,3535,200
1589393161730,3311,200
1589393161562,3513,200
1589393161799,3292,200
1589393163091,2010,200
1589393161953,3185,200
1589393163271,1906,200
1589393163119,2080,200
1589393163445,1852,200
1589393162047,3257,200
1589393163575,1743,200
1589393162061,3305,200
1589393162133,3253,200
1589393163638,1825,200
1589393162333,3205,200
1589393163683,1907,200
1589393163717,1907,200
1589393163818,1829,200
1589393163774,1873,200
1589393162438,3355,200
1589393162572,3258,200
1589393162768,3064,200
1589393162479,3355,200
1589393163957,1902,200
1589393162865,3045,200
1589393163998,1921,200
1589393165092,834,200
1589393164037,1964,200
1589393164135,1905,200
1589393162870,3177,200
1589393164329,1757,200
1589393162955,3175,200
1589393163052,3125,200
1589393164418,1793,200
1589393164429,1865,200
1589393164493,1821,200
1589393164472,1851,200
1589393165624,754,200
1589393163075,3333,200
1589393164703,1870,200
1589393163105,3471,200
1589393163384,3208,200
1589393164718,1904,200
1589393163156,3485,200
1589393163487,3201,200
1589393164777,1923,200
1589393163629,3079,200
1589393163654,3086,200
1589393164862,1884,200
1589393165019,1824,200
1589393163702,3171,200
1589393165096,1806,200
1589393163756,3256,200
1589393165163,1876,200
1589393165158,1908,200
1589393163818,3253,200
1589393165377,1732,200
1589393165287,1845,200
1589393163882,3355,200
1589393165419,1888,200
1589393163990,3409,200
1589393165438,1977,200
1589393165527,1900,200
1589393164030,3400,200
1589393164419,3072,200
1589393165764,1753,200
1589393164087,3451,200
1589393164342,3198,200
1589393164251,3339,200
1589393165820,1792,200
1589393165950,1719,200
1589393164457,3239,200
1589393166013,1761,200
1589393164492,3292,200
1589393166059,1749,200
1589393166144,1716,200
1589393166120,1760,200
1589393164571,3341,200
1589393166210,1807,200
1589393164708,3314,200
1589393166345,1794,200
1589393166410,1751,200
1589393164775,3389,200
1589393166502,1744,200
1589393164796,3459,200
1589393164902,3444,200
1589393167544,811,200
1589393167613,766,200
1589393166557,1828,200
1589393165146,3252,200
1589393166719,1730,200
1589393165158,3303,200
1589393166789,1775,200
1589393166897,1688,200
1589393166868,1718,200
1589393165222,3386,200
1589393165317,3360,200
1589393165394,3306,200
1589393166989,1756,200
1589393165420,3387,200
1589393167050,1827,200
1589393167089,1829,200
1589393165515,3418,200
1589393165704,3291,200
1589393165574,3442,200
1589393167147,1900,200
1589393167395,1653,200
1589393165775,3287,200
1589393165856,3235,200
1589393167367,1767,200
1589393167342,1793,200
1589393165979,3170,200
1589393167636,1668,200
1589393166021,3287,200
1589393167710,1617,200
1589393167646,1681,200
1589393167995,1392,200
1589393166098,3313,200
1589393166133,3328,200
1589393167774,1714,200
1589393166162,3333,200
1589393167788,1822,200
1589393166234,3428,200
1589393166393,3302,200
1589393166425,3294,200
1589393168319,1468,200
1589393168148,1662,200
1589393168062,1748,200
1589393166526,3289,200
1589393166761,3070,200
1589393166658,3174,200
1589393168209,1654,200
1589393166814,3199,200
1589393168560,1469,200
1589393168593,1455,200
1589393168353,1715,200
1589393168587,1488,200
1589393166885,3232,200
1589393166992,3185,200
1589393166914,3265,200
1589393168608,1589,200
1589393168764,1536,200
1589393167085,3289,200
1589393167101,3277,200
1589393168852,1558,200
1589393167301,3140,200
1589393167349,3115,200
1589393168884,1646,200
1589393169057,1486,200
1589393167384,3162,200
1589393167614,2956,200
1589393169098,1523,200
1589393169322,1378,200
1589393167639,3111,200
1589393169252,1521,200
1589393169410,1372,200
1589393167665,3205,200
1589393167761,3133,200
1589393169391,1505,200
1589393167780,3125,200
1589393169483,1493,200
1589393169640,1445,200
1589393169581,1507,200
1589393168060,3069,200
1589393167917,3222,200
1589393168114,3047,200
1589393168182,3098,200
1589393168283,3003,200
1589393169808,1487,200
1589393169683,1630,200
1589393170546,785,200
1589393169849,1496,200
1589393168336,3016,200
1589393168472,3060,200
1589393170011,1522,200
1589393169932,1641,200
1589393168563,3069,200
1589393170040,1637,200
1589393168593,3097,200
1589393170907,795,200
1589393170088,1643,200
1589393170135,1720,200
1589393170236,1621,200
1589393168636,3243,200
1589393168781,3133,200
1589393168597,3319,200
1589393168882,3182,200
1589393168884,3188,200
1589393170322,1756,200
1589393170385,1710,200
1589393170473,1646,200
1589393170641,1478,200
1589393169076,3049,200
1589393170675,1571,200
1589393169114,3180,200
1589393170753,1574,200
1589393170838,1568,200
1589393169376,3087,200
1589393170849,1616,200
1589393169392,3114,200
1589393169303,3222,200
1589393171050,1533,200
1589393171016,1594,200
1589393169436,3258,200
1589393169627,3071,200
1589393169540,3229,200
1589393171068,1739,200
1589393171184,1651,200
1589393169650,3194,200
1589393171285,1597,200
1589393171351,1536,200
1589393169715,3205,200
1589393171457,1511,200
1589393169835,3168,200
1589393171508,1544,200
1589393169864,3290,200
1589393171627,1581,200
1589393171528,1717,200
1589393169948,3319,200
1589393170022,3280,200
1589393171709,1603,200
1589393171848,1492,200
1589393170052,3297,200
1589393172699,772,200
1589393170125,3364,200
1589393170249,3286,200
1589393171938,1599,200
1589393171945,1648,200
1589393172002,1598,200
1589393170146,3499,200
1589393172052,1618,200
1589393172177,1510,200
1589393170336,3358,200
1589393170395,3358,200
1589393172201,1577,200
1589393170540,3334,200
1589393172252,1712,200
1589393172309,1702,200
1589393170586,3427,200
1589393170715,3338,200
1589393172408,1647,200
1589393172597,1487,200
1589393170657,3465,200
1589393170847,3402,200
1589393172664,1591,200
1589393170833,3437,200
1589393172789,1540,200
1589393172905,1462,200
1589393171045,3340,200
1589393172700,1685,200
1589393171065,3335,200
1589393172831,1576,200
1589393171244,3272,200
1589393171080,3447,200
1589393173027,1512,200
1589393173089,1589,200
1589393173132,1569,200
1589393171345,3378,200
1589393173292,1440,200
1589393173184,1598,200
1589393171378,3419,200
1589393171502,3331,200
1589393171522,3317,200
1589393173397,1530,200
1589393171586,3434,200
1589393173571,1460,200
1589393173644,1389,200
1589393173540,1508,200
1589393171704,3372,200
1589393173612,1471,200
1589393171750,3418,200
1589393171872,3311,200
1589393173757,1483,200
1589393171940,3366,200
1589393171950,3409,200
1589393173801,1584,200
1589393173871,1554,200
1589393174056,1396,200
1589393174724,741,200
1589393173954,1518,200
1589393172184,3411,200
1589393172023,3580,200
1589393174277,1355,200
1589393172077,3580,200
1589393174354,1329,200
1589393174298,1386,200
1589393172212,3535,200
1589393174338,1459,200
1589393174463,1345,200
1589393174586,1346,200
1589393172266,3690,200
1589393175194,805,200
1589393172355,3654,200
1589393172475,3574,200
1589393174621,1460,200
1589393174640,1470,200
1589393172602,3513,200
1589393174776,1403,200
1589393172759,3430,200
1589393174688,1528,200
1589393174958,1381,200
1589393172827,3572,200
1589393174994,1408,200
1589393172915,3511,200
1589393172835,3606,200
1589393175058,1407,200
1589393175168,1352,200
1589393173078,3449,200
1589393175218,1339,200
1589393175361,1266,200
1589393175367,1398,200
1589393173197,3597,200
1589393173110,3701,200
1589393173179,3687,200
1589393175441,1451,200
1589393175469,1446,200
1589393173389,3529,200
1589393175507,1448,200
1589393173528,3474,200
1589393173550,3462,200
1589393175751,1353,200
1589393175676,1473,200
1589393175793,1388,200
1589393175822,1372,200
1589393173634,3587,200
1589393173604,3628,200
1589393173717,3539,200
1589393175991,1297,200
1589393173797,3513,200
1589393176097,1296,200
1589393176108,1378,200
1589393173835,3707,200
1589393173933,3619,200
1589393174009,3587,200
1589393176915,688,200
1589393176159,1450,200
1589393174084,3606,200
1589393174300,3436,200
1589393176224,1541,200
1589393174279,3542,200
1589393176293,1542,200
1589393176525,1410,200
1589393176354,1601,200
1589393176384,1571,200
1589393174350,3617,200
1589393174396,3611,200
1589393176615,1402,200
1589393177231,790,200
1589393174566,3503,200
1589393176649,1677,200
1589393176741,1667,200
1589393174671,3807,200
1589393174639,3883,200
1589393176908,1630,200
1589393174603,3946,200
1589393176775,1833,200
1589393174979,3677,200
1589393174819,3842,200
1589393175033,3672,200
1589393176988,1744,200
1589393177201,1609,200
1589393177057,1764,200
1589393175116,3737,200
1589393177261,1606,200
1589393175309,3562,200
1589393175363,3564,200
1589393177423,1507,200
1589393175432,3506,200
1589393177337,1605,200
1589393177465,1604,200
1589393177502,1672,200
1589393175480,3809,200
1589393175455,3849,200
1589393177665,1668,200
1589393175644,3691,200
1589393177803,1575,200
1589393175749,3687,200
1589393177893,1566,200
1589393175794,3683,200
1589393177925,1571,200
1589393177901,1621,200
1589393175771,3773,200
1589393175921,3649,200
1589393176064,3568,200
1589393178157,1486,200
1589393178186,1487,200
1589393176109,3565,200
1589393178100,1574,200
1589393176103,3599,200
1589393178227,1536,200
1589393178269,1626,200
1589393178560,1453,200
1589393176243,3790,200
1589393176159,3897,200
1589393176378,3711,200
1589393178327,1800,200
1589393176483,3680,200
1589393176536,3660,200
1589393178706,1491,200
1589393178575,1660,200
1589393176631,3648,200
1589393179573,761,200
1589393178673,1688,200
1589393176755,3631,200
1589393176735,3711,200
1589393178899,1552,200
1589393178918,1536,200
1589393176874,3600,200
1589393178996,1478,200
1589393178752,1737,200
1589393179062,1490,200
1589393179375,1330,200
1589393176911,3824,200
1589393176967,3839,200
1589393177030,3794,200
1589393179488,1338,200
1589393177295,3600,200
1589393179545,1368,200
1589393177177,3745,200
1589393179575,1420,200
1589393177393,3653,200
1589393179654,1415,200
1589393177456,3622,200
1589393177501,3636,200
1589393179775,1385,200
1589393179867,1307,200
1589393177594,3586,200
1589393177731,3462,200
1589393179812,1392,200
1589393179962,1264,200
1589393179924,1309,200
1589393180048,1411,200
1589393177855,3653,200
1589393180224,1294,200
1589393177896,3671,200
1589393177924,3665,200
1589393180319,1325,200
1589393178095,3572,200
1589393180359,1315,200
1589393178114,3590,200
1589393180373,1388,200
1589393178167,3676,200
1589393180520,1334,200
1589393180566,1292,200
1589393180639,1246,200
1589393178187,3709,200
1589393180598,1310,200
1589393180670,1324,200
1589393178270,3728,200
1589393178228,3774,200
1589393181182,839,200
1589393180793,1336,200
1589393180947,1250,200
1589393178557,3751,200
1589393178565,3749,200
1589393180997,1346,200
1589393178627,3720,200
1589393181100,1253,200
1589393181222,1180,200
1589393178748,3735,200
1589393181299,1208,200
1589393178699,3823,200
1589393181268,1326,200
1589393181402,1209,200
1589393181441,1236,200
1589393178902,3783,200
1589393178865,3822,200
1589393181463,1242,200
1589393178961,3821,200
1589393181584,1239,200
1589393179007,3817,200
1589393179150,3693,200
1589393181666,1314,200
1589393181812,1193,200
1589393181899,1140,200
1589393182402,708,200
1589393179386,3739,200
1589393179501,3630,200
1589393179721,3474,200
1589393181928,1299,200
1589393179601,3644,200
1589393181987,1287,200
1589393179798,3524,200
1589393182103,1254,200
1589393182120,1272,200
1589393182192,1213,200
1589393179829,3598,200
1589393179881,3554,200
1589393182216,1264,200
1589393179952,3596,200
1589393180096,3512,200
1589393180016,3631,200
1589393182536,1138,200
1589393182237,1487,200
1589393182618,1125,200
1589393182679,1130,200
1589393182769,1083,200
1589393180307,3577,200
1589393180340,3565,200
1589393180371,3568,200
1589393180514,3426,200
1589393182821,1124,200
1589393183017,1020,200
1589393182849,1205,200
1589393182874,1193,200
1589393180541,3553,200
1589393183059,1107,200
1589393180605,3652,200
1589393180587,3700,200
1589393183114,1219,200
1589393180655,3725,200
1589393180936,3460,200
1589393183304,1107,200
1589393183282,1130,200
1589393180697,3744,200
1589393183320,1222,200
1589393183442,1131,200
1589393180987,3686,200
1589393183546,1132,200
1589393181239,3458,200
1589393181022,3678,200
1589393183669,1093,200
1589393183723,1059,200
1589393183636,1152,200
1589393181278,3531,200
1589393181399,3501,200
1589393183805,1102,200
1589393181430,3665,200
1589393184045,1058,200
1589393183920,1205,200
1589393181441,3708,200
1589393184186,970,200
1589393181464,3767,200
1589393181634,3609,200
1589393181747,3528,200
1589393184244,1070,200
1589393184208,1152,200
1589393184328,1077,200
1589393181918,3517,200
1589393181959,3492,200
1589393184377,1083,200
1589393181814,3714,200
1589393184447,1126,200
1589393184419,1186,200
1589393184466,1202,200
1589393182030,3667,200
1589393182111,3605,200
1589393184716,1100,200
1589393182172,3662,200
1589393184825,1049,200
1589393184645,1233,200
1589393182215,3700,200
1589393185247,747,200
1589393182229,3788,200
1589393185361,677,200
1589393184900,1184,200
1589393182240,3866,200
1589393184973,1170,200
1589393182499,3661,200
1589393185013,1168,200
1589393182587,3639,200
1589393185124,1165,200
1589393185036,1330,200
1589393182633,3765,200
1589393185217,1205,200
1589393182738,3751,200
1589393185386,1126,200
1589393182778,3736,200
1589393185518,1077,200
1589393185492,1108,200
1589393185838,822,200
1589393182844,3880,200
1589393182855,3896,200
1589393185581,1179,200
1589393185832,1004,200
1589393185617,1232,200
1589393186159,715,200
1589393182985,3900,200
1589393185773,1112,200
1589393183029,3898,200
1589393183089,3891,200
1589393185870,1170,200
1589393186033,1036,200
1589393186124,993,200
1589393183268,3854,200
1589393186168,1024,200
1589393186477,802,200
1589393183294,3989,200
1589393186338,986,200
1589393186216,1159,200
1589393183315,4154,200
1589393186442,1052,200
1589393186753,749,200
1589393183440,4089,200
1589393186382,1162,200
1589393186497,1063,200
1589393186615,1006,200
1589393186877,777,200
1589393183521,4136,200
1589393183563,4166,200
1589393183639,4091,200
1589393186735,1043,200
1589393186862,950,200
1589393186792,1038,200
1589393186929,981,200
1589393187123,795,200
1589393187055,993,200
1589393183774,4286,200
1589393183708,4398,200
1589393187090,1061,200
1589393187148,1016,200
1589393183899,4369,200
1589393187322,988,200
1589393187216,1094,200
1589393184009,4326,200
1589393187483,874,200
1589393187291,1073,200
1589393184091,4315,200
1589393184197,4266,200
1589393187423,1076,200
1589393184315,4202,200
1589393187563,968,200
1589393184231,4316,200
1589393187671,925,200
1589393187697,931,200
1589393187751,1027,200
1589393184408,4378,200
1589393187919,869,200
1589393184364,4474,200
1589393184428,4468,200
1589393187855,1059,200
1589393188081,904,200
1589393187943,1043,200
1589393184452,4610,200
1589393188147,948,200
1589393184656,4448,200
1589393184593,4527,200
1589393184720,4456,200
1589393188215,976,200
1589393184897,4321,200
1589393188327,902,200
1589393184977,4293,200
1589393188412,889,200
1589393188436,879,200
1589393184939,4443,200
1589393188504,967,200
1589393188638,864,200
1589393185029,4553,200
1589393188646,943,200
1589393188745,862,200
1589393185110,4526,200
1589393188730,951,200
1589393188851,905,200
1589393188907,958,200
1589393189054,816,200
1589393188995,905,200
1589393188974,938,200
1589393185181,4739,200
1589393188946,980,200
1589393185365,4613,200
1589393189201,805,200
1589393185501,4517,200
1589393189242,803,200
1589393185397,4658,200
1589393189311,874,200
1589393185578,4636,200
1589393189394,854,200
1589393189403,934,200
1589393189450,921,200
1589393185614,4798,200
1589393189443,999,200
1589393189532,921,200
1589393189476,988,200
1589393189610,962,200
1589393189870,732,200
1589393189776,905,200
1589393189693,1052,200
1589393185831,4918,200
1589393189825,930,200
1589393189880,898,200
1589393185765,5036,200
1589393189938,885,200
1589393185969,4884,200
1589393190007,866,200
1589393190105,831,200
1589393190020,939,200
1589393190122,861,200
1589393190131,945,200
1589393190146,984,200
1589393190164,1015,200
1589393190238,963,200
1589393190342,926,200
1589393186192,5093,200
1589393190424,864,200
1589393186062,5294,200
1589393190583,842,200
1589393190532,913,200
1589393190400,1099,200
1589393190543,1028,200
1589393190656,917,200
1589393190829,785,200
1589393190471,1148,200
1589393186228,5435,200
1589393186375,5294,200
1589393190892,783,200
1589393190847,895,200
1589393190904,858,200
1589393186417,5354,200
1589393190974,908,200
1589393190998,891,200
1589393191029,923,200
1589393190910,1046,200
1589393191187,815,200
1589393190975,1091,200
1589393186526,5590,200
1589393191421,752,200
1589393191325,857,200
1589393191179,1107,200
1589393191586,746,200
1589393191446,893,200
1589393191607,752,200
1589393191277,1091,200
1589393191737,691,200
1589393186860,5594,200
1589393191342,1126,200
1589393186984,5490,200
1589393186713,5769,200
1589393187068,5482,200
1589393191748,832,200
1589393191759,838,200
1589393191855,819,200
1589393187183,5602,200
1589393191979,832,200
1589393192060,822,200
1589393191750,1157,200
1589393187226,5708,200
1589393192169,810,200
1589393192203,829,200
1589393192379,687,200
1589393187293,5788,200
1589393191995,1154,200
1589393192474,682,200
1589393192490,725,200
1589393192321,898,200
1589393192176,1088,200
1589393192444,846,200
1589393192165,1131,200
1589393192720,610,200
1589393192489,847,200
1589393192576,781,200
1589393192650,736,200
1589393192731,800,200
1589393192808,729,200
1589393192534,1046,200
1589393192581,1041,200
1589393192865,807,200
1589393192683,1017,200
1589393193024,708,200
1589393192934,806,200
1589393192726,1111,200
1589393187361,6519,200
1589393193088,812,200
1589393187567,6447,200
1589393193393,636,200
1589393192899,1140,200
1589393187742,6318,200
1589393193233,833,200
1589393187673,6396,200
1589393193084,991,200
1589393193401,691,200
1589393193409,684,200
1589393193559,606,200
1589393193466,791,200
1589393193768,504,200
1589393187819,6467,200
1589393193579,758,200
1589393193395,972,200
1589393193801,671,200
1589393187855,6631,200
1589393193555,1016,200
1589393187923,6659,200
1589393193944,652,200
1589393194126,654,200
1589393193568,1219,200
1589393194039,769,200
1589393193775,1064,200
1589393193650,1218,200
1589393194178,715,200
1589393193908,1011,200
1589393193947,1029,200
1589393194238,745,200
1589393194283,742,200
1589393194319,745,200
1589393194113,997,200
1589393194365,754,200
1589393194449,690,200
1589393194170,1088,200
1589393194538,784,200
1589393194237,1092,200
1589393194611,760,200
1589393194255,1182,200
1589393194289,1189,200
1589393194845,718,200
