timestamp,duration,respCode
1589392638044,3825,200
1589392640344,1629,200
1589392638091,3899,200
1589392640531,1475,200
1589392640527,1535,200
1589392638130,3968,200
1589392638270,4094,200
1589392638168,4210,200
1589392638206,4179,200
1589392638473,3923,200
1589392638457,3948,200
1589392637498,4989,200
1589392638486,4001,200
1589392639716,2791,200
1589392637520,5040,200
1589392637547,5055,200
1589392637678,5110,200
1589392637695,5168,200
1589392638677,4202,200
1589392638642,4240,200
1589392638686,4199,200
1589392638698,4263,200
1589392640202,2778,200
1589392639006,3991,200
1589392638952,4047,200
1589392639044,4048,200
1589392639114,4157,200
1589392639117,4174,200
1589392639202,4158,200
1589392639134,4237,200
1589392639133,4240,200
1589392639202,4184,200
1589392639478,3921,200
1589392639541,3931,200
1589392642390,1084,200
1589392639542,4029,200
1589392639635,4142,200
1589392639631,4150,200
1589392639669,4199,200
1589392641447,2423,200
1589392639828,4044,200
1589392640011,3868,200
1589392641737,2144,200
1589392640078,3824,200
1589392640052,3916,200
1589392640156,3921,200
1589392640182,4082,200
1589392640312,3984,200
1589392640330,4037,200
1589392640453,3914,200
1589392640676,3697,200
1589392642905,1480,200
1589392640706,3683,200
1589392642800,1590,200
1589392640772,3621,200
1589392640729,3841,200
1589392640779,3987,200
1589392643403,1481,200
1589392640882,4003,200
1589392640815,4151,200
1589392639738,5228,200
1589392641112,3859,200
1589392641054,3918,200
1589392640912,4060,200
1589392643980,995,200
1589392641138,3955,200
1589392641220,3971,200
1589392644262,1014,200
1589392644374,1006,200
1589392644808,579,200
1589392641263,4305,200
1589392644793,786,200
1589392644776,806,200
1589392641754,3837,200
1589392641817,3850,200
1589392641228,4463,200
1589392641884,3826,200
1589392641811,3965,200
1589392641889,3914,200
1589392644327,1481,200
1589392642244,3830,200
1589392642322,3768,200
1589392642204,3971,200
1589392641952,4232,200
1589392642406,3780,200
1589392641290,4903,200
1589392642196,4078,200
1589392643466,2820,200
1589392642279,4021,200
1589392642327,4040,200
1589392641416,5155,200
1589392641444,5143,200
1589392641752,4952,200
1589392641735,4973,200
1589392645094,1615,200
1589392641707,5063,200
1589392642546,4245,200
1589392642589,4223,200
1589392642749,4144,200
1589392642759,4150,200
1589392642851,4227,200
1589392642931,4170,200
1589392645444,1820,200
1589392643014,4265,200
1589392642944,4335,200
1589392642974,4322,200
1589392643323,4063,200
1589392643020,4367,200
1589392643374,4108,200
1589392643904,3598,200
1589392645921,1688,200
1589392643904,3707,200
1589392643912,3849,200
1589392646023,1775,200
1589392646025,1780,200
1589392643927,3951,200
1589392644003,3888,200
1589392644385,3526,200
1589392644747,3258,200
1589392644097,3911,200
1589392644474,3625,200
1589392646604,1573,200
1589392644811,3449,200
1589392644293,4089,200
1589392646685,1714,200
1589392644821,3581,200
1589392644826,3663,200
1589392643410,5083,200
1589392644294,4267,200
1589392643445,5136,200
1589392643444,5167,200
1589392643470,5235,200
1589392643507,5270,200
1589392643576,5329,200
1589392643760,5145,200
1589392647197,1764,200
1589392643850,5158,200
1589392643885,5183,200
1589392644913,4164,200
1589392647307,1771,200
1589392644475,4699,200
1589392644480,4791,200
1589392644506,4858,200
1589392645204,4301,200
1589392645060,4514,200
1589392647677,1898,200
1589392645297,4314,200
1589392645301,4373,200
1589392647851,1826,200
1589392647837,1854,200
1589392645359,4534,200
1589392648010,1894,200
1589392645324,4664,200
1589392645601,4502,200
1589392645691,4485,200
1589392645401,4790,200
1589392648545,1656,200
1589392645420,4841,200
1589392645399,4865,200
1589392645869,4429,200
1589392645883,4526,200
1589392645908,4582,200
1589392645917,4653,200
1589392645942,4660,200
1589392646159,4531,200
1589392648815,1892,200
1589392646165,4625,200
1589392646339,4454,200
1589392646379,4421,200
1589392646456,4355,200
1589392646517,4449,200
1589392649119,1873,200
1589392646610,4489,200
1589392646616,4548,200
1589392649350,1859,200
1589392649611,1659,200
1589392646738,4567,200
1589392646819,4552,200
1589392646774,4605,200
1589392646687,4698,200
1589392646876,4616,200
1589392647040,4536,200
1589392647116,4565,200
1589392647161,4527,200
1589392647174,4637,200
1589392647180,4681,200
1589392647207,4671,200
1589392647208,4724,200
1589392650100,1967,200
1589392647457,4611,200
1589392650215,1989,200
1589392647486,4792,200
1589392647658,4716,200
1589392647617,4843,200
1589392650575,1933,200
1589392650520,2050,200
1589392647724,4857,200
1589392647736,4927,200
1589392647861,4804,200
1589392647776,4918,200
1589392648127,4681,200
1589392648180,4695,200
1589392648206,4765,200
1589392651090,1917,200
1589392648243,4923,200
1589392648280,4904,200
1589392648287,4897,200
1589392648502,4693,200
1589392648330,4881,200
1589392651277,2003,200
1589392648574,4804,200
1589392651343,2059,200
1589392648698,4780,200
1589392651669,1840,200
1589392648751,4854,200
1589392648813,4861,200
1589392648801,4887,200
1589392651776,1937,200
1589392648836,4933,200
1589392648920,4886,200
1589392648925,5036,200
1589392648994,4986,200
1589392649117,4894,200
1589392649285,4811,200
1589392649418,4778,200
1589392649295,4966,200
1589392649428,4867,200
1589392649482,4818,200
1589392652306,1996,200
1589392649541,4841,200
1589392649562,4927,200
1589392649661,4844,200
1589392649832,4734,200
1589392649861,4807,200
1589392649863,4908,200
1589392652757,2022,200
1589392649993,4868,200
1589392649995,4872,200
1589392653059,1816,200
1589392650024,4865,200
1589392650032,5047,200
1589392650283,4804,200
1589392650309,4858,200
1589392650476,4730,200
1589392653529,1765,200
1589392653527,1872,200
1589392653571,1836,200
1589392650600,4877,200
1589392650717,4760,200
1589392650655,4829,200
1589392650736,4934,200
1589392650901,4769,200
1589392650962,4728,200
1589392651023,4764,200
1589392654096,1796,200
1589392651138,4835,200
1589392651212,4775,200
1589392652278,3722,200
1589392651181,4821,200
1589392654151,1923,200
1589392651265,4913,200
1589392651330,4943,200
1589392655389,905,200
1589392655471,928,200
1589392651466,5003,200
1589392655483,1078,200
1589392651682,4914,200
1589392651736,4865,200
1589392654511,2167,200
1589392651742,4938,200
1589392651833,4867,200
1589392651777,4926,200
1589392651838,4927,200
1589392651979,4930,200
1589392651906,5091,200
1589392652076,4994,200
1589392652275,4817,200
1589392652297,4864,200
1589392654859,2336,200
1589392654925,2284,200
1589392655011,2200,200
1589392652211,5084,200
1589392655210,2157,200
1589392652387,4998,200
1589392652437,5124,200
1589392655831,1761,200
1589392652603,4995,200
1589392652433,5235,200
1589392653098,4707,200
1589392652671,5135,200
1589392652851,5023,200
1589392652668,5212,200
1589392652865,5113,200
1589392653175,4809,200
1589392652892,5107,200
1589392653271,4799,200
1589392653445,4654,200
1589392653526,4754,200
1589392653571,4711,200
1589392656465,1931,200
1589392653653,4759,200
1589392653623,4837,200
1589392656751,1726,200
1589392653871,4627,200
1589392653947,4630,200
1589392653916,4667,200
1589392653968,4635,200
1589392654141,4661,200
1589392654102,4760,200
1589392654242,4655,200
1589392654296,4668,200
1589392654293,4689,200
1589392655436,3549,200
1589392655581,3482,200
1589392655576,3514,200
1589392654378,4733,200
1589392654413,4754,200
1589392654597,4775,200
1589392654435,4945,200
1589392657697,1765,200
1589392654706,4781,200
1589392654722,4775,200
1589392654712,4788,200
1589392655054,4516,200
1589392655186,4420,200
1589392658075,1611,200
1589392655190,4496,200
1589392658151,1732,200
1589392655278,4607,200
1589392655289,4678,200
1589392655677,4306,200
1589392658168,1822,200
1589392658212,1782,200
1589392655812,4248,200
1589392655866,4299,200
1589392655887,4313,200
1589392655893,4309,200
1589392656094,4289,200
1589392656001,4389,200
1589392658875,1608,200
1589392656187,4315,200
1589392658990,1571,200
1589392656194,4375,200
1589392656293,4277,200
1589392659147,1521,200
1589392659216,1559,200
1589392656389,4386,200
1589392656430,4535,200
1589392656426,4549,200
1589392656445,4566,200
1589392656704,4372,200
1589392656668,4408,200
1589392656715,4380,200
1589392659515,1592,200
1589392659589,1582,200
1589392656916,4382,200
1589392659607,1699,200
1589392656990,4497,200
1589392656945,4559,200
1589392657019,4541,200
1589392657028,4552,200
1589392657104,4486,200
1589392657276,4334,200
1589392660022,1651,200
1589392660123,1579,200
1589392660150,1653,200
1589392660259,1603,200
1589392660393,1668,200
1589392657371,4697,200
1589392657301,4788,200
1589392657372,4733,200
1589392657457,4648,200
1589392657502,4669,200
1589392657590,4612,200
1589392657656,4624,200
1589392657668,4698,200
1589392657705,4702,200
1589392657710,4864,200
1589392657757,4849,200
1589392657902,4764,200
1589392657974,4694,200
1589392661046,1625,200
1589392658098,4587,200
1589392661079,1705,200
1589392661081,1792,200
1589392658120,4774,200
1589392658164,4827,200
1589392658277,4801,200
1589392658626,4549,200
1589392658363,4812,200
1589392661374,1820,200
1589392658513,4684,200
1589392658549,4662,200
1589392658798,4491,200
1589392658839,4538,200
1589392658909,4495,200
1589392658941,4627,200
1589392659026,4644,200
1589392661958,1807,200
1589392659301,4464,200
1589392659159,4610,200
1589392661984,1794,200
1589392662143,1635,200
1589392659417,4471,200
1589392662227,1685,200
1589392659478,4498,200
1589392659498,4606,200
1589392659506,4692,200
1589392659822,4440,200
1589392659765,4505,200
1589392658606,5685,200
1589392659533,4771,200
1589392659952,4359,200
1589392659971,4437,200
1589392662751,1718,200
1589392659972,4528,200
1589392659988,4701,200
1589392660430,4345,200
1589392660456,4322,200
1589392660465,4329,200
1589392660493,4369,200
1589392663168,1714,200
1589392660472,4412,200
1589392660536,4440,200
1589392663249,1759,200
1589392660664,4414,200
1589392660703,4507,200
1589392660742,4551,200
1589392660798,4511,200
1589392660906,4463,200
1589392661013,4383,200
1589392663701,1710,200
1589392663742,1727,200
1589392661021,4552,200
1589392663956,1629,200
1589392661063,4540,200
1589392664055,1730,200
1589392661148,4713,200
1589392662105,3756,200
1589392661272,4637,200
1589392661309,4654,200
1589392661408,4571,200
1589392661491,4502,200
1589392661502,4587,200
1589392661511,4594,200
1589392661565,4601,200
1589392661614,4762,200
1589392664478,1898,200
1589392661816,4591,200
1589392661860,4631,200
1589392662098,4406,200
1589392661900,4608,200
1589392664836,1728,200
1589392662150,4543,200
1589392662240,4454,200
1589392662249,4514,200
1589392662469,4423,200
1589392662518,4385,200
1589392662545,4429,200
1589392662630,4435,200
1589392662557,4512,200
1589392662638,4441,200
1589392662559,4529,200
1589392662761,4445,200
1589392666071,1137,200
1589392662763,4512,200
1589392666334,1061,200
1589392663024,4457,200
1589392663113,4392,200
1589392666375,1133,200
1589392665138,2427,200
1589392665295,2376,200
1589392663085,4596,200
1589392663016,4673,200
1589392663386,4316,200
1589392663513,4249,200
1589392664165,3739,200
1589392664222,3751,200
1589392663247,4743,200
1589392663113,4956,200
1589392664226,3934,200
1589392664248,3945,200
1589392663303,4904,200
1589392664322,3986,200
1589392663642,4734,200
1589392663615,4761,200
1589392664411,3983,200
1589392663750,4750,200
1589392663657,4847,200
1589392664675,3895,200
1589392663988,4602,200
1589392664781,3813,200
1589392664877,3918,200
1589392664261,4540,200
1589392665006,3858,200
1589392664290,4592,200
1589392665739,3253,200
1589392664458,4542,200
1589392665814,3259,200
1589392664694,4487,200
1589392667180,2005,200
1589392664692,4511,200
1589392665920,3356,200
1589392664859,4517,200
1589392664969,4415,200
1589392665952,3439,200
1589392664820,4576,200
1589392666220,3269,200
1589392665358,4312,200
1589392668243,1427,200
1589392665839,3866,200
1589392665385,4382,200
1589392667410,2456,200
1589392668488,1380,200
1589392665656,4305,200
1589392665929,4064,200
1589392665968,4106,200
1589392666381,3698,200
1589392666405,3768,200
1589392665362,4837,200
1589392665249,4953,200
1589392665317,4890,200
1589392666651,3634,200
1589392665475,4909,200
1589392668955,1430,200
1589392666845,3641,200
1589392665571,4937,200
1589392669398,1187,200
1589392665713,4960,200
1589392666947,3749,200
1589392666417,4379,200
1589392667048,3750,200
1589392666559,4313,200
1589392667116,3777,200
1589392666657,4330,200
1589392666834,4165,200
1589392666671,4335,200
1589392667826,3186,200
1589392667851,3248,200
1589392666915,4266,200
1589392668067,3201,200
1589392666948,4356,200
1589392668174,3138,200
1589392667059,4343,200
1589392668277,3205,200
1589392670261,1311,200
1589392667148,4447,200
1589392668371,3318,200
1589392667838,3874,200
1589392668030,3763,200
1589392667969,3891,200
1589392668053,3811,200
1589392667415,4471,200
1589392670118,1795,200
1589392670223,1840,200
1589392667438,4644,200
1589392667468,4644,200
1589392670346,1767,200
1589392667519,4596,200
1589392667600,4709,200
1589392667533,4835,200
1589392670716,1673,200
1589392667599,4798,200
1589392670938,1559,200
1589392668393,4118,200
1589392667794,4808,200
1589392668660,3945,200
1589392668437,4235,200
1589392668420,4260,200
1589392668697,4172,200
1589392668686,4183,200
1589392671323,1638,200
1589392668727,4237,200
1589392668740,4322,200
1589392668889,4210,200
1589392668816,4285,200
1589392669073,4099,200
1589392669153,4030,200
1589392668911,4274,200
1589392669157,4212,200
1589392671691,1698,200
1589392669346,4064,200
1589392669270,4224,200
1589392669409,4164,200
1589392669463,4134,200
1589392669450,4222,200
1589392669532,4159,200
1589392669572,4120,200
1589392669542,4160,200
1589392669653,4227,200
1589392669767,4132,200
1589392669774,4195,200
1589392669821,4256,200
1589392669837,4257,200
1589392669906,4206,200
1589392669952,4211,200
1589392670144,4035,200
1589392670089,4101,200
1589392670381,3891,200
1589392670443,3945,200
1589392670456,3947,200
1589392670521,3961,200
1589392670659,3929,200
1589392670699,3907,200
1589392670778,3893,200
1589392670864,3807,200
1589392671059,3645,200
1589392670981,3724,200
1589392671082,3691,200
1589392673276,1625,200
1589392671124,3843,200
1589392671127,3935,200
1589392671162,3948,200
1589392671182,3996,200
1589392671410,3770,200
1589392671229,3972,200
1589392671429,3857,200
1589392671517,3852,200
1589392671484,3902,200
1589392671567,3841,200
1589392671631,3852,200
1589392671811,3782,200
1589392671777,3818,200
1589392674008,1677,200
1589392674085,1603,200
1589392671990,3774,200
1589392672049,3736,200
1589392672049,3815,200
1589392672057,3823,200
1589392672070,3896,200
1589392674446,1540,200
1589392672097,4069,200
1589392674512,1661,200
1589392672497,3699,200
1589392672178,4083,200
1589392672208,4072,200
1589392672247,4053,200
1589392672388,3914,200
1589392672466,3895,200
1589392672608,3856,200
1589392672520,3977,200
1589392672657,4035,200
1589392675034,1670,200
1589392675107,1662,200
1589392672662,4126,200
1589392672774,4025,200
1589392672805,4063,200
1589392672793,4084,200
1589392672864,4025,200
1589392671738,5239,200
1589392675417,1649,200
1589392675466,1736,200
1589392672948,4319,200
1589392673026,4255,200
1589392673058,4255,200
1589392673118,4256,200
1589392673144,4237,200
1589392675710,1678,200
1589392673177,4221,200
1589392673340,4138,200
1589392673368,4219,200
1589392673423,4285,200
1589392673605,4180,200
1589392673548,4237,200
1589392673633,4236,200
1589392673684,4190,200
1589392673581,4295,200
1589392673776,4109,200
1589392673775,4130,200
1589392676454,1537,200
1589392673858,4248,200
1589392673886,4392,200
1589392673975,4312,200
1589392674100,4208,200
1589392674089,4273,200
1589392676773,1594,200
1589392674170,4222,200
1589392674150,4244,200
1589392674408,4062,200
1589392674460,4041,200
1589392674524,4147,200
1589392674545,4227,200
1589392674713,4081,200
1589392674620,4176,200
1589392674723,4084,200
1589392677243,1565,200
1589392674797,4089,200
1589392677354,1549,200
1589392674957,4014,200
1589392674991,4069,200
1589392675008,4191,200
1589392677671,1607,200
1589392675116,4165,200
1589392675159,4138,200
1589392675270,4097,200
1589392675168,4214,200
1589392675289,4096,200
1589392675398,4078,200
1589392675570,3914,200
1589392675603,3971,200
1589392675612,4075,200
1589392675671,4130,200
1589392678248,1560,200
1589392675744,4134,200
1589392678345,1561,200
1589392675802,4106,200
1589392675904,4005,200
1589392676016,3973,200
1589392675943,4066,200
1589392676061,4104,200
1589392678576,1706,200
1589392676199,4178,200
1589392676184,4296,200
1589392676229,4264,200
1589392676327,4245,200
1589392676268,4317,200
1589392676373,4214,200
1589392676523,4079,200
1589392676539,4134,200
1589392676652,4125,200
1589392676616,4357,200
1589392676660,4326,200
1589392676783,4306,200
1589392676856,4253,200
1589392676944,4245,200
1589392676892,4298,200
1589392676919,4351,200
1589392677162,4144,200
1589392677107,4258,200
1589392677187,4292,200
1589392679610,2072,200
1589392679701,1992,200
1589392677434,4372,200
1589392677238,4641,200
1589392677283,4598,200
1589392677780,4181,200
1589392677353,4621,200
1589392677687,4317,200
1589392677829,4175,200
1589392677472,4539,200
1589392680139,2160,200
1589392677842,4524,200
1589392677854,4612,200
1589392677870,4621,200
1589392677883,4694,200
1589392678031,4559,200
1589392678126,4469,200
1589392678232,4378,200
1589392680427,2234,200
1589392680582,2095,200
1589392678284,4609,200
1589392678261,4632,200
1589392678297,4677,200
1589392678430,4575,200
1589392678476,4628,200
1589392680977,2130,200
1589392680971,2136,200
1589392678493,4614,200
1589392678727,4450,200
1589392678727,4458,200
1589392682538,854,200
1589392678825,4567,200
1589392678848,4625,200
1589392678867,4693,200
1589392678933,4727,200
1589392678938,4723,200
1589392681343,2329,200
1589392678917,4755,200
1589392679061,4624,200
1589392679103,4598,200
1589392679272,4612,200
1589392679287,4621,200
1589392679310,4654,200
1589392679353,4729,200
1589392679409,4701,200
1589392679363,4748,200
1589392679446,4725,200
1589392679414,4760,200
1589392679514,4679,200
1589392679762,4450,200
1589392682947,1520,200
1589392679802,4673,200
1589392679831,4672,200
1589392679862,4733,200
1589392679974,4634,200
1589392680024,4659,200
1589392680063,4626,200
1589392679877,4816,200
1589392680331,4445,200
1589392680336,4458,200
1589392683610,1451,200
1589392680342,4732,200
1589392680362,4804,200
1589392681930,3245,200
1589392682100,3107,200
1589392680373,4901,200
1589392680466,4825,200
1589392680529,4763,200
1589392680660,4649,200
1589392680803,4586,200
1589392683838,1723,200
1589392680870,4713,200
1589392680880,4807,200
1589392684005,1702,200
1589392680957,4812,200
1589392680981,4815,200
1589392684128,1749,200
1589392681015,4862,200
1589392684752,1127,200
1589392684786,1183,200
1589392681144,4940,200
1589392681322,4839,200
1589392682605,3580,200
1589392682766,3517,200
1589392681420,4882,200
1589392682629,3758,200
1589392682791,3600,200
1589392681543,4920,200
1589392685154,1312,200
1589392681554,4933,200
1589392681573,5026,200
1589392684142,2535,200
1589392681639,5061,200
1589392681643,5149,200
1589392681670,5142,200
1589392681875,5095,200
1589392682902,4085,200
1589392682324,4663,200
1589392684614,2450,200
1589392682914,4162,200
1589392685462,1719,200
1589392682945,4266,200
1589392682939,4332,200
1589392682997,4375,200
1589392683337,4067,200
1589392683397,4167,200
1589392683525,4040,200
1589392683377,4200,200
1589392683555,4030,200
1589392683557,4054,200
1589392683572,4121,200
1589392683609,4161,200
1589392683595,4202,200
1589392681916,6073,200
1589392682279,5714,200
1589392682305,5757,200
1589392682107,5957,200
1589392686819,1291,200
1589392682151,6029,200
1589392682176,6021,200
1589392683989,4214,200
1589392683901,4362,200
1589392684067,4325,200
1589392684660,3849,200
1589392684088,4472,200
1589392684833,3746,200
1589392686085,2494,200
1589392684931,3681,200
1589392684976,3716,200
1589392687029,1679,200
1589392685030,3730,200
1589392685040,3748,200
1589392685086,3883,200
1589392685198,3870,200
1589392684133,4952,200
1589392685193,3907,200
1589392685211,3974,200
1589392684266,4934,200
1589392684303,4977,200
1589392687643,1652,200
1589392684339,5022,200
1589392687496,1878,200
1589392684411,5072,200
1589392684612,4893,200
1589392685661,3944,200
1589392684546,5128,200
1589392686148,3562,200
1589392686257,3552,200
1589392684635,5237,200
1589392685519,4381,200
1589392686311,3653,200
1589392688069,1928,200
1589392688072,1990,200
1589392685568,4522,200
1589392686372,3790,200
1589392685570,4594,200
1589392685595,4586,200
1589392685644,4568,200
1589392686253,4119,200
1589392688635,1874,200
1589392686382,4203,200
1589392686341,4251,200
1589392688758,1839,200
1589392686607,4090,200
1589392689078,1633,200
1589392686664,4109,200
1589392686668,4117,200
1589392686744,4122,200
1589392686800,4105,200
1589392686819,4259,200
1589392686851,4249,200
1589392689350,1821,200
1589392686883,4303,200
1589392685751,5524,200
1589392685754,5534,200
1589392685817,5472,200
1589392686099,5268,200
1589392686133,5244,200
1589392687027,4448,200
1589392687246,4420,200
1589392687155,4526,200
1589392687334,4363,200
1589392687343,4372,200
1589392690064,1726,200
1589392687413,4384,200
1589392687402,4471,200
1589392687492,4398,200
1589392687414,4557,200
1589392687704,4271,200
1589392687759,4407,200
1589392687878,4397,200
1589392687774,4523,200
1589392690316,1984,200
1589392688121,4241,200
1589392688034,4366,200
1589392688146,4261,200
1589392690519,1955,200
1589392688066,4437,200
1589392690806,1764,200
1589392688168,4443,200
1589392688480,4296,200
1589392691182,1710,200
1589392688466,4429,200
1589392688329,4637,200
1589392688471,4503,200
1589392688562,4428,200
1589392691161,1912,200
1589392688641,4451,200
1589392691221,1942,200
1589392688535,4645,200
1589392688674,4540,200
1589392688868,4493,200
1589392691742,1663,200
1589392691671,1893,200
1589392688910,4656,200
1589392689160,4410,200
1589392689073,4516,200
1589392689161,4507,200
1589392691811,1883,200
1589392692090,1689,200
1589392691926,1855,200
1589392689177,4619,200
1589392689183,4690,200
1589392689228,4754,200
1589392689577,4497,200
1589392692250,1919,200
1589392689224,4946,200
1589392689544,4665,200
1589392692691,1583,200
1589392689640,4651,200
1589392689579,4712,200
1589392692619,1756,200
1589392692588,1810,200
1589392692783,1618,200
1589392689640,4853,200
1589392689757,4917,200
1589392689883,4884,200
1589392689702,5068,200
1589392692916,1885,200
1589392689669,5192,200
1589392694000,867,200
1589392693044,1860,200
1589392693848,1144,200
1589392693906,1154,200
1589392693921,1175,200
1589392689912,5259,200
1589392690162,5041,200
1589392690045,5163,200
1589392690239,5062,200
1589392694142,1340,200
1589392690091,5400,200
1589392690266,5295,200
1589392693425,2180,200
1589392693555,2106,200
1589392690310,5355,200
1589392690627,5058,200
1589392690342,5350,200
1589392690544,5223,200
1589392690631,5172,200
1589392690824,5246,200
1589392690909,5166,200
1589392690992,5095,200
1589392693746,2349,200
1589392690634,5461,200
1589392690823,5337,200
1589392691233,4967,200
1589392694491,1778,200
1589392691100,5197,200
1589392691143,5240,200
1589392691401,5103,200
1589392691567,5007,200
1589392691591,5002,200
1589392691691,4980,200
