timestamp,duration,respCode
1589391420456,415,200
1589391420451,423,200
1589391420708,223,500
1589391420732,270,500
1589391420458,606,200
1589391420449,629,200
1589391420448,648,200
1589391420457,640,200
1589391420460,640,200
1589391420449,723,200
1589391420460,841,200
1589391420464,839,200
1589391420566,806,200
1589391420566,821,200
1589391420467,1208,200
1589391420466,1225,200
1589391420466,1246,200
1589391420567,1195,200
1589391420571,1191,200
1589391420465,1318,200
1589391420465,1408,200
1589391420472,1414,200
1589391420473,1494,200
1589391420483,1496,200
1589391420486,1721,200
1589391420493,1773,200
1589391420502,1776,200
1589391420583,1721,200
1589391420508,1799,200
1589391420509,1866,200
1589391420505,1891,200
1589391420506,1955,200
1589391420505,1977,200
1589391420509,1992,200
1589391420591,2112,200
1589391420547,2239,200
1589391420512,2279,200
1589391420505,2294,200
1589391420592,2298,200
1589391420539,2353,200
1589391420553,2437,200
1589391420540,2471,200
1589391420528,2542,200
1589391420532,2551,200
1589391420532,2642,200
1589391420537,2743,200
1589391420549,2761,200
1589391420546,2831,200
1589391420537,2927,200
1589391420539,2940,200
1589391420629,2959,200
1589391420542,3047,200
1589391420531,3073,200
1589391420634,3051,200
1589391420546,3244,200
1589391420556,3309,200
1589391420530,3349,200
1589391420526,3383,200
1589391420558,3447,200
1589391420563,3499,200
1589391420565,3612,200
1589391422028,2155,200
1589391420559,3702,200
1589391420567,3808,200
1589391420567,3810,200
1589391420569,3930,200
1589391420573,3926,200
1589391420576,3931,200
1589391420577,4029,200
1589391420577,4098,200
1589391422390,2381,200
1589391420581,4205,200
1589391422623,2181,200
1589391420583,4305,200
1589391420583,4305,200
1589391420584,4413,200
1589391420584,4477,200
1589391420585,4492,200
1589391422885,2287,200
1589391420589,4618,200
1589391420590,4711,200
1589391420590,4717,200
1589391420591,4797,200
1589391420592,4812,200
1589391420594,4883,200
1589391420598,4995,200
1589391420594,5000,200
1589391420595,5010,200
1589391420600,5099,200
1589391420600,5106,200
1589391420604,5284,200
1589391420603,5285,200
1589391420615,5294,200
1589391420609,5363,200
1589391420617,5385,200
1589391420626,5538,200
1589391420617,5566,200
1589391420625,5562,200
1589391420629,5665,200
1589391420634,5660,200
1589391420639,5835,200
1589391423541,2946,200
1589391420640,5853,200
1589391420560,5955,200
1589391420563,6026,200
1589391420863,5828,200
1589391422032,4677,200
1589391422028,4684,200
1589391422177,4634,200
1589391422135,4746,200
1589391422205,4801,200
1589391423866,3141,200
1589391423683,3330,200
1589391422211,4863,200
1589391422370,4734,200
1589391422381,4890,200
1589391424038,3238,200
1589391422691,4598,200
1589391422743,4640,200
1589391424125,3283,200
1589391422776,4804,200
1589391425175,2421,200
1589391422855,4748,200
1589391422760,4844,200
1589391422905,4770,200
1589391423032,4743,200
1589391423014,4781,200
1589391425420,2443,200
1589391423190,4679,200
1589391424310,3696,200
1589391425517,2548,200
1589391424316,3755,200
1589391424403,3793,200
1589391423266,4944,200
1589391427103,1172,200
1589391427293,984,200
1589391423299,4992,200
1589391424468,3921,200
1589391424517,3951,200
1589391424522,3986,200
1589391427449,1124,200
1589391424598,4062,200
1589391424662,4106,200
1589391425607,3177,200
1589391425762,3032,200
1589391424681,4114,200
1589391424691,4175,200
1589391424811,4072,200
1589391423312,5685,200
1589391424832,4252,200
1589391423368,5742,200
1589391423438,5728,200
1589391423532,5764,200
1589391423535,5772,200
1589391426144,3163,200
1589391428643,668,200
1589391420889,8500,200
1589391421008,8399,200
1589391421042,8525,200
1589391426233,3430,200
1589391421853,7814,200
1589391421091,8593,200
1589391427382,2424,200
1589391421869,8005,200
1589391421793,8084,200
1589391421724,8154,200
1589391421850,8057,200
1589391422019,7952,200
1589391423794,6282,200
1589391423911,6274,200
1589391423870,6315,200
1589391423794,6393,200
1589391423992,6369,200
1589391424065,6315,200
1589391425041,5352,200
1589391425108,5295,200
1589391424053,6353,200
1589391426894,3586,200
1589391425182,5324,200
1589391425345,5347,200
1589391427729,2966,200
1589391425275,5495,200
1589391425445,5426,200
1589391424846,6051,200
1589391425449,5451,200
1589391427036,3933,200
1589391423275,7706,200
1589391427181,3826,200
1589391427149,3925,200
1589391427394,3805,200
1589391427216,4058,200
1589391427430,3858,200
1589391425600,5778,200
1589391428483,2983,200
1589391425865,5604,200
1589391425753,5718,200
1589391425889,5605,200
1589391427862,3729,200
1589391425920,5765,200
1589391426097,5592,200
1589391426144,5644,200
1589391426117,5674,200
1589391426113,5761,200
1589391428759,3203,200
1589391428743,3336,200
1589391421942,10143,200
1589391429272,2832,200
1589391428772,3340,200
1589391426241,5951,200
1589391421999,10205,200
1589391429686,2586,200
1589391421915,10460,200
1589391426416,5980,200
1589391426377,6128,200
1589391426495,6103,200
1589391426430,6333,200
1589391430066,2707,200
1589391426565,6218,200
1589391426536,6247,200
1589391430083,2717,200
1589391426665,6151,200
1589391426795,6171,200
1589391426836,6149,200
1589391426839,6258,200
1589391426986,6216,200
1589391427623,5680,200
1589391427649,5728,200
1589391430660,2719,200
1589391427845,5540,200
1589391427939,5447,200
1589391430680,2722,200
1589391428055,5505,200
1589391428062,5518,200
1589391430840,2821,200
1589391428079,5697,200
1589391430985,2899,200
1589391428092,5796,200
1589391428314,5597,200
1589391428200,5761,200
1589391428403,5560,200
1589391428379,5596,200
1589391428476,5608,200
1589391428584,5580,200
1589391428591,5590,200
1589391428592,5795,200
1589391428807,5593,200
1589391428918,5544,200
1589391429014,5460,200
1589391431182,3313,200
1589391429093,5404,200
1589391429119,5381,200
1589391429195,5415,200
1589391429269,5419,200
1589391429309,5480,200
1589391429448,5450,200
1589391429471,5435,200
1589391429584,5379,200
1589391429502,5468,200
1589391431822,3177,200
1589391431732,3270,200
1589391429643,5424,200
1589391429719,5381,200
1589391429730,5461,200
1589391429802,5484,200
1589391429840,5640,200
1589391432173,3308,200
1589391432001,3486,200
1589391429967,5597,200
1589391430138,5433,200
1589391427638,7959,200
1589391430203,5397,200
1589391430227,5455,200
1589391430269,5499,200
1589391430302,5567,200
1589391430342,5661,200
1589391432701,3302,200
1589391432580,3423,200
1589391430529,5536,200
1589391430474,5597,200
1589391432789,3312,200
1589391432826,3279,200
1589391430507,5686,200
1589391433060,3222,200
1589391430757,5624,200
1589391430937,5565,200
1589391430892,5670,200
1589391430805,5768,200
1589391431092,5493,200
1589391430983,5616,200
1589391433060,3602,200
1589391433110,3561,200
1589391433166,3608,200
1589391433179,3612,200
1589391433277,3608,200
1589391433279,3730,200
1589391433341,3733,200
1589391435495,1582,200
1589391435523,1572,200
1589391433355,3750,200
1589391431179,5986,200
1589391431154,6045,200
1589391431263,6026,200
1589391431303,6003,200
1589391431368,6037,200
1589391431372,6201,200
1589391431510,6085,200
1589391433794,3808,200
1589391431464,6147,200
1589391431640,5973,200
1589391431549,6132,200
1589391431762,6015,200
1589391431857,5940,200
1589391431889,5922,200
1589391431908,6079,200
1589391431980,6111,200
1589391434331,3830,200
1589391434390,3776,200
1589391434365,3810,200
1589391432145,6065,200
1589391432295,5983,200
1589391432317,6056,200
1589391432436,5947,200
1589391434588,3811,200
1589391432441,6127,200
1589391432484,6193,200
1589391432479,6198,200
1589391432515,6181,200
1589391432736,5970,200
1589391432777,5998,200
1589391436037,2754,200
1589391436089,2781,200
1589391433017,5853,200
1589391436102,2865,200
1589391433440,5632,200
1589391433760,5416,200
1589391433500,5691,200
1589391435008,4204,200
1589391434986,4284,200
1589391435035,4266,200
1589391435109,4260,200
1589391435250,4142,200
1589391435251,4219,200
1589391435289,4275,200
1589391437033,2565,200
1589391435370,4327,200
1589391435470,4228,200
1589391435478,4313,200
1589391435526,4334,200
1589391435591,4301,200
1589391435749,4161,200
1589391437375,2598,200
1589391435821,4168,200
1589391435862,4238,200
1589391437510,2679,200
1589391435889,4401,200
1589391435933,4362,200
1589391433816,6574,200
1589391433781,6610,200
1589391433838,6622,200
1589391439646,842,200
1589391439655,838,200
1589391433888,6623,200
1589391433931,6665,200
1589391437557,3139,200
1589391433983,6811,200
1589391434077,6733,200
1589391434152,6814,200
1589391439955,1013,200
1589391434288,6699,200
1589391434397,6616,200
1589391434421,6656,200
1589391434531,6560,200
1589391434658,6517,200
1589391434874,6402,200
1589391434931,6443,200
1589391434934,6460,200
1589391436025,5471,200
1589391434986,6510,200
1589391436029,5544,200
1589391437945,3631,200
1589391436043,5553,200
1589391438083,3593,200
1589391436333,5354,200
1589391436404,5385,200
1589391436522,5364,200
1589391436571,5390,200
1589391436617,5458,200
1589391436578,5498,200
1589391436492,5676,200
1589391436752,5416,200
1589391438688,3486,200
1589391436784,5488,200
1589391438817,3460,200
1589391436765,5608,200
1589391436982,5486,200
1589391439116,3371,200
1589391437036,5558,200
1589391438485,4176,200
1589391437073,5633,200
1589391440694,2013,200
1589391440766,1945,200
1589391437111,5675,200
1589391437144,5662,200
1589391437183,5713,200
1589391440928,2053,200
1589391437214,5794,200
1589391437416,5760,200
1589391437488,5718,200
1589391437531,5735,200
1589391439407,3874,200
1589391439553,3821,200
1589391439327,4061,200
1589391439659,3741,200
1589391439469,4009,200
1589391439692,3787,200
1589391437665,6006,200
1589391437576,6117,200
1589391437605,6167,200
1589391440029,3769,200
1589391439965,3838,200
1589391442489,1397,200
1589391438584,5302,200
1589391440140,3827,200
1589391441532,2544,200
1589391440153,3946,200
1589391440184,3924,200
1589391437835,6373,200
1589391440354,3929,200
1589391442826,1545,200
1589391440218,4154,200
1589391440307,4181,200
1589391440289,4289,200
1589391437892,6687,200
1589391437867,6712,200
1589391438113,6562,200
1589391438122,6575,200
1589391438057,6640,200
1589391438111,6656,200
1589391443239,1538,200
1589391443353,1651,200
1589391443263,1747,200
1589391438221,6863,200
1589391438746,6343,200
1589391438643,6522,200
1589391438497,6681,200
1589391436489,8692,200
1589391438871,6310,200
1589391439054,6234,200
1589391439124,6255,200
1589391440783,4783,200
1589391443481,2090,200
1589391440814,4786,200
1589391440831,4776,200
1589391441047,4645,200
1589391441128,4566,200
1589391440978,4717,200
1589391441075,4625,200
1589391443732,2077,200
1589391441232,4678,200
1589391443986,2100,200
1589391441301,4789,200
1589391441311,4853,200
1589391441387,4805,200
1589391441474,4725,200
1589391438315,7899,200
1589391441477,4738,200
1589391438286,7989,200
1589391444351,2055,200
1589391442089,4386,200
1589391438607,8067,200
1589391438638,8039,200
1589391442508,4200,200
1589391441664,5047,200
1589391442580,4195,200
1589391442571,4213,200
1589391442665,4123,200
1589391441581,5208,200
1589391442668,4308,200
1589391442672,4319,200
1589391439142,8041,200
1589391442985,4224,200
1589391442071,5142,200
1589391442882,4379,200
1589391439747,7523,200
1589391443024,4251,200
1589391439819,7463,200
1589391443111,4191,200
1589391443133,4363,200
1589391443201,4371,200
1589391443343,4318,200
1589391440562,7099,200
1589391445484,2200,200
1589391445670,2034,200
1589391440552,7322,200
1589391444197,3682,200
1589391442273,5618,200
1589391440655,7239,200
1589391445762,2248,200
1589391442427,5637,200
1589391443502,4581,200
1589391444766,3335,200
1589391443623,4485,200
1589391442396,5791,200
1589391443678,4792,200
1589391443629,4846,200
1589391443686,4792,200
1589391443645,4835,200
1589391443778,4714,200
1589391443981,4514,200
1589391444054,4524,200
1589391444344,4265,200
1589391444212,4469,200
1589391444345,4350,200
1589391444237,4654,200
1589391447502,1392,200
1589391444405,4590,200
1589391444345,4725,200
1589391441762,7312,200
1589391444471,4604,200
1589391446077,3005,200
1589391446209,2876,200
1589391441761,7414,200
1589391446082,3118,200
1589391441827,7558,200
1589391445700,3704,200
1589391446541,3035,200
1589391446604,2989,200
1589391441932,7828,200
1589391442029,7740,200
1589391441993,7778,200
1589391441980,7799,200
1589391442045,7833,200
1589391446743,3217,200
1589391439296,10671,200
1589391439219,10753,200
1589391439307,10796,200
1589391449384,779,200
1589391445129,5157,200
1589391445183,5117,200
1589391445300,5006,200
1589391445193,5179,200
1589391445331,5135,200
1589391446090,4409,200
1589391445354,5213,200
1589391445510,5060,200
1589391445671,5016,200
1589391445671,5104,200
1589391444904,5959,200
1589391445088,5783,200
1589391447938,2957,200
1589391446790,4109,200
1589391445727,5174,200
1589391447141,4036,200
1589391447143,4035,200
1589391446997,4210,200
1589391446826,4386,200
1589391446982,4282,200
1589391447201,4079,200
1589391447034,4373,200
1589391448345,3239,200
1589391447222,4364,200
1589391448649,2951,200
1589391447366,4235,200
1589391447144,4458,200
1589391450809,887,200
1589391445831,5872,200
1589391447490,4381,200
1589391447622,4267,200
1589391450978,1021,200
1589391445982,6019,200
1589391446245,5824,200
1589391446255,5925,200
1589391446467,5715,200
1589391446078,6105,200
1589391446086,6107,200
1589391446491,5706,200
1589391446581,5810,200
1589391450486,1920,200
1589391447879,4619,200
1589391446694,5871,200
1589391446762,5833,200
1589391444593,8178,200
1589391444775,7996,200
1589391451937,836,200
1589391444811,7968,200
1589391439820,12961,200
1589391444881,8091,200
1589391444892,8097,200
1589391444893,8182,200
1589391447677,5430,200
1589391447721,5458,200
1589391447759,5523,200
1589391447942,5341,200
1589391447725,5566,200
1589391447742,5561,200
1589391447801,5562,200
1589391448159,5322,200
1589391449010,4576,200
1589391448228,5447,200
1589391448166,5512,200
1589391448235,5539,200
1589391451673,2136,200
1589391450125,3750,200
1589391449209,4680,200
1589391448254,5637,200
1589391448268,5714,200
1589391451858,2137,200
1589391448362,5744,200
1589391448538,5672,200
1589391452202,2072,200
1589391448575,5715,200
1589391452318,2057,200
1589391448598,5793,200
1589391452559,1839,200
1589391452506,1956,200
1589391448654,5838,200
1589391452627,1943,200
1589391452633,2059,200
1589391450718,4082,200
1589391450503,4297,200
1589391450712,4155,200
1589391450826,4069,200
1589391450838,4135,200
1589391450865,4119,200
1589391451036,4027,200
1589391451347,3744,200
1589391450183,4992,200
1589391450255,5029,200
1589391450456,4929,200
1589391450450,4954,200
1589391451214,4191,200
1589391449394,6103,200
1589391451218,4355,200
1589391451309,4292,200
1589391451381,4223,200
1589391451388,4291,200
1589391451936,3774,200
1589391452078,3727,200
1589391449645,6263,200
1589391452165,3809,200
1589391451417,4558,200
1589391451540,4521,200
1589391451591,4493,200
1589391451047,5128,200
1589391454348,1829,200
1589391448679,7519,200
1589391448807,7454,200
1589391448860,7507,200
1589391454702,1781,200
1589391450042,6448,200
1589391448882,7679,200
1589391448988,7616,200
1589391448884,7780,200
1589391449068,7642,200
1589391449033,7728,200
1589391449152,7619,200
1589391451841,4933,200
1589391453454,3446,200
1589391451841,5163,200
1589391453658,3410,200
1589391453763,3348,200
1589391453766,3438,200
1589391451861,5347,200
1589391452234,5072,200
1589391452271,5036,200
1589391452618,4786,200
1589391452416,4995,200
1589391454162,3409,200
1589391454260,3312,200
1589391455417,2248,200
1589391452858,4903,200
1589391452686,5101,200
1589391452913,4889,200
1589391452734,5070,200
1589391452947,4924,200
1589391453675,4305,200
1589391452963,5127,200
1589391453157,5007,200
1589391453102,5084,200
1589391453238,4959,200
1589391453104,5110,200
1589391453281,5011,200
1589391449455,8920,200
1589391453186,5200,200
1589391449405,8994,200
1589391449526,8978,200
1589391449555,9042,200
1589391449580,9095,200
1589391449630,9079,200
1589391454270,4496,200
1589391449716,9058,200
1589391454272,4537,200
1589391454380,4520,200
1589391454327,4577,200
1589391456387,2585,200
1589391454417,4668,200
1589391454576,4603,200
1589391454675,4510,200
1589391454777,4509,200
1589391450044,9259,200
1589391450061,9243,200
1589391450076,9305,200
1589391450083,9388,200
1589391453330,6145,200
1589391453339,6143,200
1589391453626,5978,200
1589391453849,5840,200
1589391453864,5908,200
1589391453959,5838,200
1589391454034,5832,200
1589391458756,1115,200
1589391454070,5843,200
1589391455470,4506,200
1589391455483,4503,200
1589391455505,4491,200
1589391455561,4602,200
1589391455906,4303,200
1589391454831,5477,200
1589391454866,5495,200
1589391454911,5478,200
1589391457254,3155,200
1589391454982,5492,200
1589391455070,5493,200
1589391455009,5560,200
1589391457786,2786,200
1589391455159,5524,200
1589391455274,5518,200
1589391455299,5583,200
1589391457417,3467,200
1589391455309,5591,200
1589391455400,5590,200
1589391457774,3288,200
1589391449845,11219,200
1589391456030,5059,200
1589391449990,11108,200
1589391456036,5239,200
1589391456046,5364,200
1589391456248,5214,200
1589391456170,5301,200
1589391456320,5153,200
1589391456434,5143,200
1589391456474,5119,200
1589391456529,5079,200
1589391456528,5083,200
1589391456601,5093,200
1589391456673,5213,200
1589391458601,3298,200
1589391456740,5160,200
1589391458725,3266,200
1589391456801,5193,200
1589391459368,2696,200
1589391458646,3431,200
1589391456895,5365,200
1589391456822,5441,200
1589391459576,2724,200
1589391456965,5341,200
1589391456943,5424,200
1589391459627,2841,200
1589391457120,5372,200
1589391459447,3056,200
1589391456987,5613,200
1589391459722,2949,200
1589391457143,5654,200
1589391459081,3719,200
1589391458925,3886,200
1589391459010,3864,200
1589391459114,3776,200
1589391459200,3792,200
1589391459255,3813,200
1589391459241,3842,200
1589391459291,3871,200
1589391457157,6046,200
1589391460428,2934,200
1589391460430,2949,200
1589391455738,7641,200
1589391455752,7654,200
1589391455855,7620,200
1589391455901,7661,200
1589391457386,6210,200
1589391457355,6320,200
1589391457475,6234,200
1589391457528,6257,200
1589391457631,6248,200
1589391460981,2931,200
1589391457632,6338,200
1589391457771,6217,200
1589391457777,6220,200
1589391457912,6174,200
1589391457985,6120,200
1589391458065,6212,200
1589391458026,6251,200
1589391458133,6242,200
1589391460989,3403,200
1589391458189,6289,200
1589391458228,6271,200
1589391458295,6267,200
1589391458408,6167,200
1589391458434,6158,200
1589391458515,6099,200
1589391458749,6028,200
1589391458746,6065,200
1589391459531,5363,200
1589391459397,5501,200
1589391463256,1749,200
1589391459698,5369,200
1589391459700,5378,200
1589391459828,5275,200
1589391459821,5345,200
1589391463328,1859,200
1589391459841,5533,200
1589391459959,5425,200
1589391460038,5430,200
1589391460088,5390,200
1589391460089,5486,200
1589391460228,5363,200
1589391461376,4221,200
1589391460302,5374,200
1589391460356,5335,200
1589391460405,5374,200
1589391460470,5409,200
1589391460594,5285,200
1589391460643,5326,200
1589391460713,5293,200
1589391463859,2231,200
1589391463966,2135,200
1589391460755,5353,200
1589391460863,5346,200
1589391462306,3974,200
1589391460936,5361,200
1589391462385,4018,200
1589391461383,5092,200
1589391461451,5033,200
1589391461466,5104,200
1589391462553,4051,200
1589391461479,5193,200
1589391461626,5057,200
1589391461650,5135,200
1589391461808,4995,200
1589391461707,5155,200
1589391461831,5152,200
1589391461859,5124,200
1589391461902,5085,200
1589391462035,5054,200
1589391462060,5109,200
1589391464489,2700,200
1589391462086,5124,200
1589391462105,5273,200
1589391464630,2759,200
1589391462176,5224,200
1589391462936,4570,200
1589391462947,4560,200
1589391462973,4539,200
1589391462984,4696,200
1589391463097,4612,200
1589391463273,4500,200
1589391463325,4450,200
1589391465046,2849,200
1589391463340,4558,200
1589391461063,6906,200
1589391461091,6914,200
1589391465332,2739,200
1589391465397,2684,200
1589391461193,6984,200
1589391465511,2750,200
1589391461229,7045,200
1589391465567,2712,200
1589391461370,7029,200
1589391465586,2875,200
1589391465660,2813,200
1589391463409,5154,200
1589391463513,5077,200
1589391463524,5088,200
1589391463604,5094,200
1589391463652,5113,200
1589391463971,4799,200
1589391463776,5002,200
1589391463949,4921,200
1589391464148,4937,200
1589391463982,5119,200
1589391466655,2512,200
1589391462614,6557,200
1589391464200,4978,200
1589391462378,6816,200
1589391466655,2558,200
1589391462494,6722,200
1589391462629,6666,200
1589391462495,6816,200
1589391462868,6713,200
1589391463708,5953,200
1589391462902,6763,200
1589391462668,7023,200
1589391462736,6969,200
1589391466933,2831,200
1589391464298,5473,200
1589391467010,2778,200
1589391464284,5506,200
1589391464321,5560,200
1589391464398,5698,200
1589391464535,5630,200
1589391464561,5613,200
1589391464666,5534,200
1589391464689,5514,200
1589391464700,5570,200
1589391464919,5375,200
1589391464986,5316,200
1589391464881,5480,200
1589391465007,5377,200
1589391465058,5614,200
1589391465167,5534,200
1589391467900,2807,200
1589391465245,5529,200
1589391465429,5365,200
1589391465551,5252,200
1589391465752,5109,200
1589391465597,5266,200
1589391465757,5140,200
1589391468325,2586,200
1589391465810,5464,200
1589391465821,5456,200
1589391465981,5309,200
1589391465981,5317,200
1589391466125,5236,200
1589391466088,5290,200
1589391466286,5095,200
1589391466131,5267,200
1589391468825,2642,200
1589391468899,2581,200
1589391466287,5478,200
1589391466402,5388,200
1589391466489,5308,200
1589391466421,5383,200
1589391469165,2695,200
1589391466661,5212,200
1589391466515,5374,200
1589391466775,5132,200
1589391469297,2663,200
1589391466791,5210,200
1589391466880,5397,200
1589391466884,5421,200
1589391467108,5265,200
1589391467097,5279,200
1589391469573,2819,200
1589391469544,2853,200
1589391467165,5235,200
1589391469820,2592,200
1589391467211,5252,200
1589391469837,2644,200
1589391467230,5535,200
1589391467345,5463,200
1589391470173,2712,200
1589391467514,5372,200
1589391467615,5275,200
1589391467481,5427,200
1589391467524,5448,200
1589391470233,2752,200
1589391467640,5348,200
1589391467662,5326,200
1589391467765,5421,200
1589391467794,5475,200
1589391468014,5285,200
1589391467880,5421,200
1589391467858,5637,200
1589391468045,5451,200
1589391468174,5395,200
1589391468096,5475,200
1589391468284,5291,200
1589391468223,5372,200
1589391468426,5243,200
1589391468448,5257,200
1589391468480,5317,200
1589391472888,918,200
1589391468492,5513,200
1589391468581,5483,200
1589391471781,2300,200
1589391468614,5469,200
1589391468597,5490,200
1589391468675,5486,200
1589391468942,5240,200
1589391468944,5334,200
1589391469041,5266,200
1589391468947,5429,200
1589391469232,5339,200
1589391469388,5191,200
1589391469278,5320,200
1589391469273,5326,200
1589391469420,5193,200
1589391469516,5160,200
1589391469540,5164,200
1589391469603,5201,200
1589391469753,5118,200
1589391469810,5088,200
1589391470083,4994,200
1589391470761,4330,200
1589391470160,5008,200
1589391470133,5047,200
1589391470869,4335,200
1589391470217,4990,200
1589391470230,5052,200
1589391470236,5142,200
1589391470260,5135,200
1589391470297,5176,200
1589391470489,5109,200
1589391470566,5035,200
1589391472817,2855,200
1589391470697,4992,200
1589391472834,2872,200
1589391472825,2886,200
1589391472848,2948,200
1589391470729,5161,200
1589391473302,2594,200
1589391470740,5251,200
1589391473381,2721,200
1589391472771,3334,200
1589391472814,3365,200
1589391472795,3403,200
1589391471725,4483,200
1589391471627,4646,200
1589391471745,4631,200
1589391471828,4568,200
1589391471862,4624,200
1589391471877,4634,200
1589391471976,4692,200
1589391472011,4664,200
1589391474055,2640,200
1589391473976,2726,200
1589391472205,4510,200
1589391472184,4583,200
1589391472272,4608,200
1589391472283,4680,200
1589391472352,4650,200
1589391472381,4700,200
1589391472442,4746,200
1589391472454,4742,200
1589391474528,2752,200
1589391472528,4754,200
1589391472903,4392,200
1589391473251,4045,200
1589391472925,4557,200
1589391470750,6737,200
1589391470789,6794,200
1589391470822,6768,200
1589391471109,6574,200
1589391474799,2904,200
1589391471135,6646,200
1589391472373,5412,200
1589391471140,6661,200
1589391475075,2789,200
1589391471209,6786,200
1589391475198,2866,200
1589391471248,6850,200
1589391471309,6793,200
1589391471324,6876,200
1589391471332,6956,200
1589391471456,6837,200
1589391473317,5043,200
1589391471405,6972,200
1589391471583,6808,200
1589391473330,5241,200
1589391473435,5226,200
1589391473417,5264,200
1589391473434,5260,200
1589391476119,2584,200
1589391475767,2999,200
1589391473451,5316,200
1589391473505,5268,200
1589391473810,5165,200
1589391473823,5152,200
1589391473871,5217,200
1589391473928,5248,200
1589391473839,5339,200
1589391474033,5152,200
1589391474195,5070,200
1589391474065,5220,200
1589391474572,4725,200
1589391473975,5333,200
1589391474333,5148,200
