timestamp,duration,respCode
1589391724197,4106,200
1589391722365,6002,200
1589391722205,6171,200
1589391722499,6071,200
1589391727221,1349,200
1589391722619,5954,200
1589391722841,5835,200
1589391722940,5840,200
1589391727423,1387,200
1589391722855,5955,200
1589391728746,80,500
1589391722995,5878,200
1589391723016,5859,200
1589391728755,144,500
1589391724836,4068,200
1589391728756,216,500
1589391724937,4145,200
1589391727902,1183,200
1589391725035,4070,200
1589391725138,4132,200
1589391727968,1411,200
1589391725207,4173,200
1589391726324,3086,200
1589391723034,6378,200
1589391726256,3157,200
1589391723218,6246,200
1589391723259,6414,200
1589391723444,6232,200
1589391723543,6150,200
1589391729800,67,500
1589391723565,6308,200
1589391729809,129,500
1589391723599,6375,200
1589391725531,4460,200
1589391729831,180,500
1589391726729,3283,200
1589391725508,4507,200
1589391720942,9119,200
1589391723775,6305,200
1589391729850,234,500
1589391729965,184,500
1589391721056,9219,200
1589391721082,9211,200
1589391721238,9138,200
1589391721241,9231,200
1589391721254,9310,200
1589391730512,80,500
1589391724409,6257,200
1589391721344,9330,200
1589391721503,9177,200
1589391721611,9071,200
1589391721419,9265,200
1589391730659,87,500
1589391723825,7055,200
1589391724076,6807,200
1589391724154,6811,200
1589391728005,3069,200
1589391724176,6923,200
1589391731064,80,500
1589391727507,3689,200
1589391731078,150,500
1589391724306,6970,200
1589391724656,6627,200
1589391724791,6503,200
1589391731160,139,500
1589391728343,2965,200
1589391724324,7154,200
1589391724313,7167,200
1589391724638,6860,200
1589391727253,4350,200
1589391727286,4414,200
1589391731666,92,500
1589391724802,6992,200
1589391731770,87,500
1589391727318,4542,200
1589391727265,4630,200
1589391727820,4077,200
1589391724253,7645,200
1589391727957,4130,200
1589391727886,4211,200
1589391727868,4240,200
1589391724651,7549,200
1589391726423,5863,200
1589391725842,6533,200
1589391726524,5859,200
1589391726571,5831,200
1589391732357,90,500
1589391726661,5810,200
1589391726664,5837,200
1589391732359,164,500
1589391732370,225,500
1589391726695,5983,200
1589391725488,7190,200
1589391728972,3736,200
1589391729035,3764,200
1589391729064,3833,200
1589391729039,3860,200
1589391728913,4067,200
1589391729180,3818,200
1589391732960,81,500
1589391729197,3864,200
1589391729312,3768,200
1589391729700,3580,200
1589391733209,81,500
1589391729314,3978,200
1589391730725,2575,200
1589391730903,2502,200
1589391726739,6770,200
1589391733473,80,500
1589391730927,2648,200
1589391730997,2602,200
1589391726958,6652,200
1589391733484,149,500
1589391726806,6857,200
1589391731076,2701,200
1589391727068,6713,200
1589391726984,6900,200
1589391731364,2523,200
1589391727164,6897,200
1589391734010,80,500
1589391727989,6116,200
1589391734038,123,500
1589391731564,2635,200
1589391734043,196,500
1589391728441,5820,200
1589391728112,6155,200
1589391728031,6239,200
1589391728496,5819,200
1589391731660,2715,200
1589391728501,6007,200
1589391731972,2541,200
1589391728615,5982,200
1589391728691,6013,200
1589391734640,81,500
1589391728693,6106,200
1589391732165,2640,200
1589391733883,922,200
1589391734765,85,500
1589391728694,6169,200
1589391734787,144,500
1589391728735,6237,200
1589391725293,9686,200
1589391732300,2794,200
1589391725385,9777,200
1589391732476,2690,200
1589391735260,86,500
1589391729381,5985,200
1589391735297,167,500
1589391725587,9921,200
1589391725551,9957,200
1589391735323,271,500
1589391729396,6274,200
1589391725534,10136,200
1589391735501,229,500
1589391725769,10004,200
1589391735724,124,500
1589391727493,8372,200
1589391735808,162,500
1589391735882,186,500
1589391735902,259,500
1589391725866,10321,200
1589391728303,7905,200
1589391735920,371,500
1589391725939,10428,200
1589391735990,411,500
1589391730383,6084,200
1589391736093,401,500
1589391736149,424,500
1589391726000,10610,200
1589391725977,10636,200
1589391726136,10481,200
1589391736149,518,500
1589391736532,223,500
1589391726255,10512,200
1589391728828,7941,200
1589391726119,10654,200
1589391736535,325,500
1589391736908,81,500
1589391729470,7601,200
1589391736998,86,500
1589391729458,7725,200
1589391732806,4459,200
1589391737224,98,500
1589391729567,7822,200
1589391733064,4325,200
1589391729571,7836,200
1589391737301,114,500
1589391737339,169,500
1589391732956,4553,200
1589391730927,6648,200
1589391737371,214,500
1589391730776,6813,200
1589391733191,4409,200
1589391730974,6829,200
1589391737766,84,500
1589391737783,139,500
1589391731018,6961,200
1589391731137,6876,200
1589391737948,87,500
1589391731367,6713,200
1589391731391,6722,200
1589391733511,4650,200
1589391733771,4392,200
1589391733817,4392,200
1589391731531,6684,200
1589391733797,4420,200
1589391731570,6829,200
1589391731607,6957,200
1589391731654,6931,200
1589391738540,89,500
1589391734206,4455,200
1589391731954,6746,200
1589391738559,149,500
1589391738683,90,500
1589391734279,4502,200
1589391731725,7058,200
1589391735181,3624,200
1589391732033,6783,200
1589391735137,3741,200
1589391732046,7017,200
1589391732080,7095,200
1589391739099,77,500
1589391735473,3724,200
1589391739127,127,500
1589391732094,7171,200
1589391732178,7106,200
1589391739140,194,500
1589391732540,6825,200
1589391732204,7163,200
1589391739163,239,500
1589391736270,3198,200
1589391732587,6881,200
1589391732647,6868,200
1589391729911,9762,200
1589391736718,3066,200
1589391739786,84,500
1589391729986,9886,200
1589391729743,10134,200
1589391730028,9855,200
1589391730165,9751,200
1589391739816,135,500
1589391730179,9803,200
1589391730371,9636,200
1589391739821,203,500
1589391730409,9664,200
1589391737830,2265,200
1589391739841,258,500
1589391730423,9776,200
1589391730464,9945,200
1589391730650,9836,200
1589391740459,83,500
1589391730498,10068,200
1589391734428,6141,200
1589391732754,7816,200
1589391732768,7835,200
1589391740477,148,500
1589391732781,7886,200
1589391732790,7883,200
1589391740525,169,500
1589391732905,7796,200
1589391734626,6178,200
1589391733127,7936,200
1589391733141,7931,200
1589391741001,79,500
1589391741020,131,500
1589391733388,7773,200
1589391733319,7858,200
1589391734809,6378,200
1589391733427,7774,200
1589391741027,205,500
1589391738268,3000,200
1589391733442,7836,200
1589391741122,183,500
1589391733630,7731,200
1589391733685,7720,200
1589391733823,7856,200
1589391735772,5912,200
1589391741611,78,500
1589391741659,100,500
1589391738586,3208,200
1589391734159,7640,200
1589391734003,7807,200
1589391741740,105,500
1589391734295,7572,200
1589391738776,3109,200
1589391741787,134,500
1589391735099,6868,200
1589391738944,3040,200
1589391735132,6942,200
1589391735256,7009,200
1589391736468,5821,200
1589391742249,89,500
1589391735515,6873,200
1589391742251,162,500
1589391739254,3214,200
1589391735567,6905,200
1589391742345,144,500
1589391739377,3119,200
1589391735686,6877,200
1589391735710,6861,200
1589391735879,6699,200
1589391736336,6339,200
1589391736385,6426,200
1589391736724,6087,200
1589391736733,6254,200
1589391739547,3442,200
1589391742932,83,500
1589391736774,6286,200
1589391742948,136,500
1589391739567,3530,200
1589391739652,3455,200
1589391742974,184,500
1589391740485,2675,200
1589391736778,6391,200
1589391736857,6340,200
1589391737124,6253,200
1589391737701,5686,200
1589391738026,5534,200
1589391743488,74,500
1589391738064,5500,200
1589391738109,5500,200
1589391743552,89,500
1589391734345,9341,200
1589391738125,5564,200
1589391740776,2934,200
1589391734498,9266,200
1589391740815,2987,200
1589391734520,9371,200
1589391734548,9413,200
1589391734757,9233,200
1589391744108,67,500
1589391734554,9623,200
1589391734853,9326,200
1589391741457,2745,200
1589391744141,111,500
1589391741070,3211,200
1589391739628,4671,200
1589391744165,160,500
1589391735073,9303,200
1589391729756,14638,200
1589391738384,6106,200
1589391735014,9495,200
1589391738274,6337,200
1589391738506,6183,200
1589391744723,81,500
1589391738434,6371,200
1589391738439,6428,200
1589391742086,2797,200
1589391744764,123,500
1589391738670,6220,200
1589391738575,6336,200
1589391742103,2871,200
1589391738799,6270,200
1589391739002,6159,200
1589391739022,6238,200
1589391739072,6195,200
1589391745222,87,500
1589391745228,148,500
1589391745328,116,500
1589391739072,6391,200
1589391739299,6177,200
1589391737194,8309,200
1589391742645,2862,200
1589391745398,133,500
1589391737450,8138,200
1589391737292,8308,200
1589391737527,8160,200
1589391737559,8234,200
1589391739784,6099,200
1589391737562,8327,200
1589391745882,83,500
1589391745972,74,500
1589391737682,8386,200
1589391739591,6489,200
1589391740180,5928,200
1589391737694,8416,200
1589391740203,5969,200
1589391739690,6490,200
1589391739762,6445,200
1589391740260,6125,200
1589391740278,6183,200
1589391740299,6191,200
1589391746437,82,500
1589391743242,3354,200
1589391746568,76,500
1589391740443,6220,200
1589391740455,6219,200
1589391740678,6012,200
1589391746651,84,500
1589391740703,6062,200
1589391740885,5883,200
1589391740894,5967,200
1589391743448,3548,200
1589391740967,6097,200
1589391743593,3514,200
1589391747034,96,500
1589391740982,6210,200
1589391747084,116,500
1589391741094,6183,200
1589391743765,3516,200
1589391741290,6002,200
