timestamp,duration,respCode
1589391905460,2590,200
1589391906279,1906,200
1589391906208,1992,200
1589391905578,2665,200
1589391905510,2741,200
1589391906379,1956,200
1589391905589,2751,200
1589391898532,9824,200
1589391905639,2734,200
1589391905725,2684,200
1589391906481,1969,200
1589391906537,1983,200
1589391898523,10073,504
1589391898524,10103,504
1589391905728,2909,200
1589391898526,10151,504
1589391905795,2895,200
1589391898528,10200,504
1589391905888,2851,200
1589391905938,2833,200
1589391898534,10247,504
1589391906679,2137,200
1589391898538,10300,504
1589391906173,2669,200
1589391898540,10350,504
1589391898542,10396,504
1589391898544,10436,504
1589391898554,10480,504
1589391898565,10512,504
1589391908246,868,200
1589391898566,10554,504
1589391906243,2898,200
1589391898568,10604,504
1589391906432,2753,200
1589391898572,10658,504
1589391906848,2400,200
1589391898581,10710,504
1589391906304,2995,200
1589391898585,10756,504
1589391906936,2406,200
1589391906486,2906,200
1589391898585,10810,504
1589391898585,10857,504
1589391898586,10908,504
1589391907176,2334,200
1589391898591,10952,504
1589391906565,2999,200
1589391898594,10996,504
1589391906589,3006,200
1589391907127,2494,200
1589391906641,2982,200
1589391906918,2722,200
1589391906723,2924,200
1589391898597,11062,504
1589391899362,10352,504
1589391899733,10052,504
1589391907273,2531,200
1589391907299,2529,200
1589391899876,10053,504
1589391899947,10057,504
1589391907175,2869,200
1589391900008,10076,504
1589391907052,3063,200
1589391907232,2899,200
1589391900089,10063,504
1589391900096,10118,504
1589391900146,10114,504
1589391907314,2980,200
1589391900154,10146,504
1589391907286,3024,200
1589391907519,2927,200
1589391907610,2858,200
1589391907419,3056,200
1589391909649,870,200
1589391900429,10102,504
1589391907473,3059,200
1589391900456,10119,504
1589391900594,10057,504
1589391900749,10055,504
1589391907855,3002,200
1589391907639,3229,200
1589391907930,2956,200
1589391900856,10057,504
1589391908008,3058,200
1589391908068,3049,200
1589391910407,801,200
1589391910372,869,200
1589391908228,3078,200
1589391911203,113,500
1589391908282,3050,200
1589391910384,972,200
1589391911268,144,500
1589391901412,10102,504
1589391911516,97,500
1589391910503,1184,200
1589391911553,150,500
1589391908384,3332,200
1589391910517,1260,200
1589391911594,206,500
1589391911603,279,500
1589391910651,1312,200
1589391911854,118,500
1589391910633,1379,200
1589391911862,207,500
1589391908507,3568,200
1589391910660,1429,200
1589391908643,3510,200
1589391911946,237,500
1589391910719,1484,200
1589391908570,3661,200
1589391912405,94,500
1589391910740,1760,200
1589391910844,1747,200
1589391910884,1772,200
1589391910894,1815,200
1589391912653,99,500
1589391908703,4117,200
1589391908648,4200,200
1589391912778,97,500
1589391908715,4167,200
1589391911052,1886,200
1589391908765,4198,200
1589391912780,196,500
1589391908812,4202,200
1589391912792,275,500
1589391913148,115,500
1589391908874,4455,200
1589391913174,186,500
1589391908834,4539,200
1589391913183,266,500
1589391909009,4505,200
1589391913183,364,500
1589391909183,4394,200
1589391913186,456,500
1589391903171,10513,504
1589391911478,2217,200
1589391911396,2309,200
1589391909315,4452,200
1589391911720,2083,200
1589391909242,4573,200
1589391905078,8759,200
1589391909289,4566,200
1589391906329,7567,200
1589391914015,91,500
1589391909481,4662,200
1589391906593,7566,200
1589391914100,108,500
1589391912163,2053,200
1589391906585,7669,200
1589391907411,6927,200
1589391912314,2033,200
1589391912308,2039,200
1589391907582,6807,200
1589391909546,4861,200
1589391907453,6977,200
1589391909657,4840,200
1589391912383,2116,200
1589391907489,7053,200
1589391912595,1956,200
1589391907617,6956,200
1589391909719,4865,200
1589391912749,1882,200
1589391907833,6924,200
1589391907873,6918,200
1589391908004,6892,200
1589391909789,5136,200
1589391912843,2104,200
1589391909908,5173,200
1589391909804,5294,200
1589391913000,2104,200
1589391908044,7111,200
1589391908074,7086,200
1589391909974,5243,200
1589391913544,1735,200
1589391910034,5256,200
1589391913567,1752,200
1589391910084,5252,200
1589391908234,7110,200
1589391908486,6948,200
1589391908248,7252,200
1589391908378,7155,200
1589391908870,6705,200
1589391908989,6690,200
1589391910098,5594,200
1589391913711,1988,200
1589391909012,6756,200
1589391909205,6586,200
1589391913761,2051,200
1589391913809,2027,200
1589391910135,5764,200
1589391910150,5833,200
1589391914323,1705,200
1589391914381,1691,200
1589391910139,5958,200
1589391910165,5945,200
1589391909299,6861,200
1589391909275,6926,200
1589391909424,6934,200
1589391910198,6196,200
1589391909525,6872,200
1589391914631,1813,200
1589391909647,6837,200
1589391909655,6885,200
1589391914752,1832,200
1589391909714,6882,200
1589391914857,1762,200
1589391914862,1789,200
1589391910203,6499,200
1589391909762,6967,200
1589391910288,6473,200
1589391909858,6957,200
1589391910319,6500,200
1589391915134,1686,200
1589391909790,7072,200
1589391910314,6578,200
1589391910366,6671,200
1589391909916,7270,200
1589391915508,1690,200
1589391913890,3378,200
1589391914309,3003,200
1589391915591,1728,200
1589391915623,1741,200
1589391910372,6995,200
1589391910412,7007,200
1589391913968,3476,200
1589391915959,1535,200
1589391915985,1552,200
1589391913916,3634,200
1589391916105,1467,200
1589391914501,3107,200
1589391916819,794,200
1589391914369,3303,200
1589391910436,7379,200
1589391914592,3257,200
1589391914722,3185,200
1589391916229,1702,200
1589391914677,3281,200
1589391916253,1833,200
1589391916358,1747,200
1589391916450,1660,200
1589391916557,1637,200
1589391910663,7580,200
1589391916610,1636,200
1589391910471,7808,200
1589391914858,3466,200
1589391914873,3475,200
1589391914824,3528,200
1589391910670,7692,200
1589391915125,3416,200
1589391915171,3425,200
1589391910678,7931,200
1589391918546,91,500
1589391910920,7741,200
1589391915280,3417,200
1589391915342,3361,200
1589391917391,1406,200
1589391915459,3345,200
1589391917438,1388,200
1589391917201,1688,200
1589391915542,3379,200
1589391911024,7905,200
1589391915355,3610,200
1589391917533,1436,200
1589391911184,7821,200
1589391911094,7916,200
1589391911190,7913,200
1589391915805,3467,200
1589391915613,3678,200
1589391911243,8052,200
1589391915636,3674,200
1589391917941,1428,200
1589391918132,1354,200
1589391915925,3589,200
1589391918285,1231,200
1589391915984,3534,200
1589391911251,8359,200
1589391916020,3601,200
1589391911360,8264,200
1589391916185,3479,200
1589391911770,7909,200
1589391918382,1322,200
1589391911390,8323,200
1589391916220,3496,200
1589391918736,1025,200
1589391916239,3624,200
1589391916387,3486,200
1589391911791,8183,200
1589391912024,8080,200
1589391916675,3482,200
1589391916594,3577,200
1589391916554,3629,200
1589391912042,8147,200
1589391919100,1146,200
1589391912379,7917,200
1589391912502,7803,200
1589391919358,976,200
1589391916860,3538,200
1589391919449,969,200
1589391919513,939,200
1589391919537,916,200
1589391916752,3739,200
1589391916970,3614,200
1589391919633,956,200
1589391917096,3557,200
1589391912683,8013,200
1589391917167,3602,200
1589391917129,3648,200
1589391912970,7832,200
1589391919862,1091,200
1589391919991,971,200
1589391912971,8000,200
1589391919814,1158,200
1589391920055,941,200
1589391917399,3658,200
1589391917336,3793,200
1589391920261,881,200
1589391917502,3648,200
1589391920289,870,200
1589391913854,7324,200
1589391917532,3760,200
1589391917599,3735,200
1589391913095,8344,200
1589391917694,3762,200
1589391920591,881,200
1589391917732,3791,200
1589391917790,3759,200
1589391913893,7715,200
1589391913490,8149,200
1589391917885,3757,200
1589391913667,7977,200
1589391920631,1027,200
1589391913132,8529,200
1589391917953,3748,200
1589391921127,698,200
1589391921148,753,200
1589391913963,7940,200
1589391918256,3709,200
1589391918294,3811,200
1589391918329,3787,200
1589391921251,982,200
1589391921294,956,200
1589391914297,7962,200
1589391914539,7763,200
1589391922215,100,500
1589391918367,3980,200
1589391921663,696,200
1589391914689,7702,200
1589391918454,3962,200
1589391915099,7386,200
1589391921524,963,200
1589391915181,7308,200
1589391918530,3979,200
1589391918672,3918,200
1589391918866,3770,200
1589391915349,7300,200
1589391918955,3714,200
1589391915300,7399,200
1589391919041,3845,200
1589391922181,766,200
1589391922107,851,200
1589391922084,887,200
1589391919064,3959,200
1589391922290,759,200
1589391919172,3932,200
1589391915444,7662,200
1589391916217,6915,200
1589391919223,3985,200
1589391915854,7367,200
1589391915666,7555,200
1589391919376,3921,200
1589391919326,4031,200
1589391922512,871,200
1589391916739,6678,200
1589391916862,6576,200
1589391919496,4012,200
1589391919749,3843,200
1589391919537,4069,200
1589391917005,6655,200
1589391917120,6563,200
1589391917527,6200,200
1589391917163,6620,200
1589391917604,6232,200
1589391919808,4041,200
1589391923105,747,200
1589391917731,6210,200
1589391917778,6207,200
1589391919854,4160,200
1589391919972,4060,200
1589391919993,4094,200
1589391920034,4140,200
1589391918316,5882,200
1589391917858,6341,200
1589391920200,4081,200
1589391920271,4079,200
1589391923671,681,200
1589391918331,6075,200
1589391920350,4122,200
1589391918544,5929,200
1589391920529,3953,200
1589391920475,4063,200
1589391919026,5521,200
1589391918469,6091,200
1589391918883,5687,200
1589391919053,5635,200
1589391919208,5528,200
1589391920622,4115,200
1589391919677,5208,200
1589391919267,5658,200
1589391920692,4265,200
1589391920656,4319,200
1589391919774,5247,200
1589391920770,4259,200
1589391920869,4175,200
1589391920008,5113,200
1589391924297,862,200
1589391920454,4749,200
1589391920936,4319,200
1589391920710,4575,200
1589391920511,4776,200
1589391920673,4640,200
1589391920789,4578,200
1589391921127,4260,200
1589391921157,4233,200
1589391921223,4184,200
1589391920910,4584,200
1589391921196,4429,200
1589391921339,4338,200
1589391921391,4297,200
1589391921404,4329,200
1589391921499,4335,200
1589391924922,923,200
1589391921754,4145,200
1589391921449,4457,200
1589391924942,981,200
1589391921908,4046,200
1589391921521,4439,200
1589391921928,4085,200
1589391921846,4180,200
1589391922483,3545,200
1589391921523,4556,200
1589391925252,903,200
1589391922503,3695,200
1589391921722,4556,200
1589391921866,4436,200
1589391921778,4546,200
1589391922560,3816,200
1589391922740,3683,200
1589391922629,3824,200
1589391921910,4663,200
1589391922908,3693,200
1589391922759,3861,200
1589391923047,3656,200
1589391925635,1086,200
1589391923326,3415,200
1589391923313,3485,200
1589391922038,4799,200
1589391922085,4761,200
1589391923174,3679,200
1589391922166,4780,200
1589391923339,3664,200
1589391923524,3481,200
1589391926089,921,200
1589391922192,4919,200
1589391922565,4612,200
1589391922400,4820,200
1589391922502,4735,200
1589391923442,3833,200
1589391923603,3691,200
1589391924077,3235,200
1589391923881,3491,200
1589391922739,4736,200
1589391924048,3471,200
1589391923751,3771,200
1589391924192,3372,200
1589391924149,3438,200
1589391926409,1281,200
1589391924354,3350,200
1589391926554,1177,200
1589391926692,1045,200
1589391924239,3554,200
1589391926761,1183,200
1589391926912,1033,200
1589391924434,3559,200
1589391924506,3491,200
1589391926893,1124,200
1589391924589,3459,200
1589391924640,3424,200
1589391927026,1045,200
1589391927067,1059,200
1589391926998,1130,200
1589391924751,3536,200
1589391924917,3372,200
1589391925006,3314,200
1589391924941,3428,200
1589391927207,1186,200
1589391925069,3357,200
1589391925204,3330,200
1589391922825,5801,200
1589391922741,5887,200
1589391927521,1151,200
1589391925377,3329,200
1589391925404,3336,200
1589391925483,3261,200
1589391925232,3533,200
1589391927650,1208,200
1589391922996,5877,200
1589391923086,5838,200
1589391927911,1048,200
1589391925589,3392,200
1589391927954,1039,200
1589391925513,3499,200
1589391927805,1220,200
1589391928324,703,200
1589391925927,3156,200
1589391925661,3493,200
1589391925950,3301,200
1589391928030,1291,200
1589391926094,3339,200
1589391926023,3417,200
1589391926163,3286,200
1589391928203,1275,200
1589391926238,3263,200
1589391928234,1274,200
1589391928331,1220,200
1589391926276,3434,200
1589391926310,3415,200
1589391926533,3210,200
1589391926378,3421,200
1589391928382,1431,200
1589391923165,6661,200
1589391928652,1205,200
1589391926674,3184,200
1589391923301,6596,200
1589391928547,1418,200
1589391926748,3240,200
1589391928809,1203,200
1589391926941,3206,200
1589391926896,3273,200
1589391926886,3290,200
1589391923322,6934,200
1589391927020,3308,200
1589391927103,3336,200
1589391927271,3175,200
1589391923351,7128,200
1589391927059,3424,200
1589391929119,1417,200
1589391923335,7208,200
1589391927460,3133,200
1589391927286,3314,200
1589391929990,729,200
1589391929152,1626,200
1589391923444,7388,200
1589391927532,3308,200
1589391929403,1444,200
1589391929481,1392,200
1589391927672,3221,200
1589391927646,3272,200
1589391929645,1287,200
1589391929744,1219,200
1589391927747,3346,200
1589391927926,3231,200
1589391927896,3296,200
1589391923529,7684,200
1589391927968,3264,200
1589391928042,3281,200
1589391928222,3127,200
1589391929830,1610,200
1589391923652,7817,200
1589391928338,3157,200
1589391929872,1647,200
1589391928456,3135,200
1589391928488,3119,200
1589391928598,3068,200
1589391923707,8049,200
1589391930022,1758,200
1589391930223,1575,200
1589391928713,3113,200
1589391923819,8025,200
1589391928657,3193,200
1589391930433,1423,200
1589391930778,1109,200
1589391928905,2999,200
1589391928984,3005,200
1589391929018,3090,200
1589391929101,3007,200
1589391923897,8233,200
1589391929245,2968,200
1589391929128,3122,200
1589391929364,2969,200
1589391929430,2949,200
1589391930736,1655,200
1589391930496,1923,200
1589391930647,1819,200
1589391929607,2925,200
1589391929722,2872,200
1589391929751,2869,200
1589391930897,1802,200
1589391931209,1515,200
1589391929814,2929,200
1589391930840,1910,200
1589391931080,1670,200
1589391930950,1836,200
1589391931285,1526,200
1589391929885,2933,200
1589391929857,2972,200
1589391929957,2969,200
1589391931682,1330,200
1589391930083,2945,200
1589391930055,2990,200
1589391930231,2855,200
1589391930444,2787,200
1589391930460,2791,200
1589391931836,1460,200
1589391931810,1498,200
1589391930587,2728,200
1589391931881,1519,200
1589391932742,740,200
1589391930720,2811,200
1589391930811,2768,200
1589391930767,2814,200
1589391931989,1614,200
1589391924125,9509,200
1589391924063,9594,200
1589391930866,2833,200
1589391931553,2154,200
1589391931414,2312,200
1589391932135,1596,200
1589391930937,2847,200
1589391931003,2840,200
1589391931096,2821,200
1589391932203,1778,200
1589391931209,2781,200
1589391931360,2751,200
1589391924161,10064,504
1589391932416,1846,200
1589391924221,10056,504
1589391931414,2900,200
1589391932215,2131,200
1589391931475,2878,200
1589391931526,2849,200
1589391931631,2789,200
1589391924390,10059,504
1589391932439,2068,200
1589391924465,10053,504
1589391931735,2824,200
1589391931820,2815,200
1589391924567,10069,504
1589391924631,10054,504
1589391933843,874,200
1589391932708,2021,200
1589391932525,2244,200
1589391931863,2916,200
1589391924726,10062,504
1589391932630,2201,200
1589391931934,2944,200
1589391932840,2069,200
1589391924853,10058,504
1589391932891,2057,200
1589391931997,3055,200
1589391925011,10073,504
1589391932141,3007,200
1589391925125,10052,504
1589391932307,2890,200
1589391932937,2286,200
1589391925215,10064,504
1589391932207,3098,200
1589391932435,2883,200
1589391932523,2882,200
1589391925377,10060,504
1589391932592,2895,200
1589391925454,10059,504
1589391932669,2846,200
1589391933371,2159,200
1589391925501,10067,504
1589391933596,2035,200
1589391932846,2788,200
1589391932882,2777,200
1589391925533,10205,504
1589391933830,1914,200
1589391932902,2936,200
1589391934020,1916,200
1589391934315,1629,200
1589391925758,10202,504
1589391934222,1744,200
1589391933021,2959,200
1589391925930,10084,504
1589391933054,2976,200
1589391925988,10078,504
1589391933204,2925,200
1589391933300,2862,200
1589391926128,10087,504
1589391933372,2889,200
1589391934604,1708,200
1589391926180,10151,504
1589391933415,2941,200
1589391926265,10113,504
1589391933546,2844,200
1589391926290,10140,504
1589391933671,2773,200
1589391933713,2756,200
1589391934961,1646,200
1589391933736,2879,200
1589391926341,10289,504
1589391935054,1591,200
1589391933761,3007,200
1589391935295,1501,200
1589391934002,2842,200
1589391934158,2766,200
1589391935656,1328,200
1589391934034,2971,200
1589391935558,1467,200
1589391934272,2806,200
1589391934343,2740,200
1589391934442,2721,200
1589391934550,2682,200
1589391934599,2635,200
1589391934626,2751,200
1589391937365,95,500
1589391934712,2838,200
1589391937423,130,500
1589391936259,1331,200
1589391936270,1330,200
1589391934772,2848,200
1589391937500,151,500
1589391937535,202,500
1589391936360,1380,200
1589391934817,2931,200
1589391934989,2779,200
1589391937545,285,500
1589391935177,2679,200
1589391927282,10594,504
1589391935217,2689,200
1589391927319,10615,504
1589391935292,2690,200
1589391927552,10448,504
1589391935403,2635,200
1589391935339,2711,200
1589391927681,10402,504
1589391936471,1632,200
1589391936534,1610,200
1589391935451,2817,200
1589391935570,2849,200
1589391935510,2953,200
1589391935662,2873,200
1589391935628,2961,200
1589391935690,2909,200
1589391936562,2054,200
1589391936642,1989,200
1589391935803,2919,200
1589391936896,1860,200
1589391935871,2914,200
1589391935938,2870,200
1589391936048,2777,200
1589391928460,10477,504
1589391928710,10327,504
1589391936122,2919,200
1589391937088,1963,200
1589391937203,1901,200
1589391939034,98,500
1589391936200,2949,200
1589391936266,2912,200
1589391936307,2998,200
1589391928916,10452,504
1589391936497,2886,200
1589391936375,3034,200
1589391936555,2929,200
1589391929011,10518,504
1589391929092,10491,504
1589391936576,3034,200
1589391937224,2386,200
1589391936668,2969,200
1589391936764,2920,200
1589391937267,2442,200
1589391937316,2457,200
1589391936892,2906,200
1589391929349,10531,504
1589391936929,3022,200
1589391936995,3006,200
1589391937851,2193,200
1589391937054,3051,200
1589391937952,2163,200
1589391937192,2999,200
1589391937209,3048,200
1589391929766,10545,504
1589391937264,3112,200
1589391937274,3133,200
1589391937384,3086,200
1589391937614,2895,200
1589391937727,2865,200
1589391929904,10688,504
1589391940633,92,500
1589391937933,2828,200
1589391938554,2213,200
1589391940645,173,500
1589391937952,2901,200
1589391940678,234,500
1589391938217,2739,200
1589391929970,10987,504
1589391938125,2835,200
1589391930061,10952,504
1589391938261,2790,200
1589391938709,2374,200
1589391938771,2380,200
1589391938476,2747,200
1589391938535,2705,200
1589391938645,2611,200
1589391930454,10816,504
1589391938620,2703,200
1589391938714,2703,200
1589391938782,2783,200
1589391938852,2770,200
1589391938871,2834,200
1589391938910,2863,200
1589391938899,2879,200
1589391939054,2780,200
1589391941224,702,200
1589391939312,2645,200
1589391939144,2831,200
1589391939193,2806,200
1589391939514,2501,200
1589391939661,2414,200
1589391942033,90,500
1589391939519,2661,200
1589391942128,122,500
1589391942164,167,500
1589391939553,2841,200
1589391942225,189,500
1589391939520,2919,200
1589391942249,253,500
1589391939561,2977,200
1589391939568,2988,200
1589391942271,323,500
1589391931461,11179,200
1589391939704,2943,200
1589391931516,11182,200
1589391939804,2921,200
1589391932850,9903,200
1589391939806,2965,200
1589391939813,2960,200
1589391939961,2857,200
1589391940028,2828,200
1589391933047,9863,200
1589391940149,2825,200
1589391939865,3136,200
1589391940011,3098,200
1589391933112,10039,200
1589391940188,2964,200
1589391940416,2759,200
1589391933241,9941,200
1589391933376,9927,200
1589391940501,2853,200
1589391940440,2916,200
1589391940584,2872,200
1589391940875,2649,200
1589391940842,2696,200
1589391940970,2600,200
1589391941022,2613,200
1589391940089,3558,200
1589391940852,2826,200
1589391940173,3534,200
1589391941211,2541,200
1589391933506,10300,200
1589391940435,3406,200
1589391940444,3447,200
1589391941505,2516,200
1589391941411,2624,200
1589391933723,10383,200
1589391940614,3529,200
1589391941646,2540,200
1589391941911,2319,200
1589391933709,10530,200
