timestamp,duration,respCode
1589391530522,87,200
1589391530820,46,200
1589391530846,43,200
1589391530913,39,200
1589391530978,41,200
1589391531106,40,200
1589391531207,43,200
1589391531510,43,200
1589391531530,41,200
1589391531672,44,200
1589391531692,44,200
1589391531875,41,200
1589391531912,42,200
1589391531944,43,200
1589391532025,42,200
1589391532202,42,200
1589391532263,41,200
1589391532471,40,200
1589391532659,40,200
1589391532728,39,200
1589391532771,40,200
1589391532935,40,200
1589391532981,44,200
1589391532981,49,200
1589391533104,41,200
1589391533259,40,200
1589391533307,41,200
1589391533521,40,200
1589391533729,51,200
1589391533743,51,200
1589391533871,42,200
1589391533880,45,200
1589391533933,53,200
1589391534085,41,200
1589391534184,42,200
1589391534317,46,200
1589391534351,43,200
1589391534633,38,200
1589391534744,38,200
1589391534844,39,200
1589391534893,41,200
1589391534990,40,200
1589391535044,42,200
1589391535152,48,200
1589391535213,48,200
1589391535364,42,200
1589391535459,42,200
1589391535716,43,200
1589391535740,46,200
1589391535822,45,200
1589391536012,40,200
1589391536078,40,200
1589391536161,47,200
1589391536224,45,200
1589391536273,44,200
1589391536333,45,200
1589391536573,87,500
1589391536574,148,500
1589391536575,215,500
1589391536411,397,200
1589391536411,451,200
1589391536576,290,500
1589391536579,357,500
1589391536414,556,200
1589391536414,577,200
1589391536409,587,200
1589391536413,591,200
1589391536577,437,500
1589391536422,642,200
1589391536419,669,200
1589391536577,519,500
1589391536423,680,200
1589391536579,594,500
1589391536419,782,200
1589391536581,670,500
1589391536583,735,500
1589391536585,801,500
1589391536588,864,500
1589391536426,1054,200
1589391536425,1058,200
1589391536590,943,500
1589391536592,1014,500
1589391536596,1080,500
1589391536438,1245,200
1589391536430,1259,200
1589391536438,1265,200
1589391536435,1272,200
1589391536599,1158,500
1589391536494,1266,200
1589391536505,1272,200
1589391536438,1366,200
1589391536601,1236,500
1589391536441,1454,200
1589391536601,1315,500
1589391536608,1379,500
1589391536602,1457,500
1589391536610,1533,500
1589391536508,1663,200
1589391536442,1732,200
1589391536783,1444,500
1589391536441,1851,200
1589391536803,1500,500
1589391538105,265,500
1589391536447,1946,200
1589391536517,1894,200
1589391538162,284,500
1589391536447,2043,200
1589391536448,2055,200
1589391536446,2058,200
1589391538164,371,500
1589391536451,2123,200
1589391536453,2150,200
1589391538247,365,500
1589391538269,415,500
1589391538621,130,500
1589391536456,2354,200
1589391538656,166,500
1589391536452,2434,200
1589391538684,218,500
1589391538714,257,500
1589391536527,2465,200
1589391538727,323,500
1589391536529,2580,200
1589391538761,367,500
1589391536459,2732,200
1589391536459,2734,200
1589391538782,428,500
1589391536462,2814,200
1589391538790,497,500
1589391536462,2841,200
1589391538863,502,500
1589391536467,2902,200
1589391536467,2920,200
1589391539086,358,500
1589391536540,2963,200
1589391539098,426,500
1589391536473,3102,200
1589391539104,498,500
1589391539477,205,500
1589391536543,3162,200
1589391539487,268,500
1589391539555,276,500
1589391536546,3314,200
1589391539556,354,500
1589391536473,3437,200
1589391536549,3423,200
1589391539645,343,500
1589391536550,3511,200
1589391539679,390,500
1589391536475,3602,200
1589391536479,3603,200
1589391536475,3625,200
1589391539776,379,500
1589391539809,429,500
1589391536481,3805,200
1589391539913,400,500
1589391536555,3814,200
1589391539945,447,500
1589391539968,493,500
1589391536557,3929,200
1589391540275,266,500
1589391536481,4092,200
1589391540310,307,500
1589391536568,4103,200
1589391536480,4199,200
1589391540317,374,500
1589391536571,4134,200
1589391540382,379,500
1589391536475,4287,200
1589391536484,4293,200
1589391536482,4304,200
1589391540421,419,500
1589391536485,4418,200
1589391540480,430,500
1589391540536,440,500
1589391536486,4511,200
1589391540621,439,500
1589391536487,4607,200
1589391540979,151,500
1589391541030,172,500
1589391536489,4776,200
1589391541047,226,500
1589391541057,287,500
1589391536489,4881,200
1589391536489,4888,200
1589391536491,4907,200
1589391536491,4913,200
1589391536492,4916,200
1589391541239,191,500
1589391536496,4965,200
1589391541315,196,500
1589391541321,260,500
1589391536503,5099,200
1589391536501,5104,200
1589391541359,295,500
1589391541662,78,500
1589391536506,5264,200
1589391541731,88,500
1589391541770,121,500
1589391541784,177,500
1589391536512,5449,200
1589391541822,214,500
1589391536513,5547,200
1589391536518,5564,200
1589391536523,5562,200
1589391536519,5582,200
1589391541868,254,500
1589391536520,5650,200
1589391536522,5651,200
1589391541912,297,500
1589391538054,4221,200
1589391541917,366,500
1589391541989,364,500
1589391538171,4196,200
1589391542046,383,500
1589391538215,4248,200
1589391542443,83,500
1589391542454,144,500
1589391542484,175,500
1589391536524,6152,200
1589391536524,6184,200
1589391542486,251,500
1589391536526,6246,200
1589391536530,6260,200
1589391536531,6262,200
1589391542514,297,500
1589391538605,4210,200
1589391542527,359,500
1589391536531,6363,200
1589391542543,416,500
1589391542589,440,500
1589391536533,6532,200
1589391536537,6559,200
1589391542752,351,500
1589391543053,134,500
1589391543144,113,500
1589391536540,6729,200
1589391536540,6750,200
1589391539266,4047,200
1589391543152,185,500
1589391536553,6822,200
1589391536551,6854,200
1589391543205,216,500
1589391543217,278,500
1589391536547,6954,200
1589391543237,328,500
1589391536551,7018,200
1589391536554,7050,200
1589391543256,388,500
1589391536567,7130,200
1589391543256,461,500
1589391543723,77,500
1589391536569,7244,200
1589391543731,146,500
1589391536571,7335,200
1589391543762,187,500
1589391539913,4062,200
1589391543817,213,500
1589391536572,7498,200
1589391536573,7523,200
1589391540111,3988,200
1589391543829,286,500
1589391543842,354,500
1589391540222,3974,200
1589391537079,7193,200
1589391543869,403,500
1589391544045,306,500
1589391536822,7556,200
1589391544049,388,500
1589391544183,331,500
1589391544368,223,500
1589391537465,7126,200
1589391537656,6945,200
1589391540295,4316,200
1589391544412,258,500
1589391540889,3799,200
1589391544413,332,500
1589391544422,406,500
1589391537165,7705,200
1589391537276,7623,200
1589391537206,7698,200
1589391544547,360,500
1589391544583,396,500
1589391537296,7694,200
1589391537783,7210,200
1589391540948,4048,200
1589391544625,431,500
1589391537886,7214,200
1589391540775,4333,200
1589391544864,267,500
1589391544884,329,500
1589391537683,7611,200
1589391545093,202,500
1589391545174,199,500
1589391545265,180,500
1589391537811,7659,200
1589391545297,219,500
1589391545320,266,500
1589391541375,4228,200
1589391545366,293,500
1589391541576,4091,200
1589391538024,7660,200
1589391537965,7731,200
1589391537908,7797,200
1589391545418,326,500
1589391538016,7759,200
1589391538033,7770,200
1589391545550,276,500
1589391538044,7844,200
1589391545599,300,500
1589391545653,323,500
1589391545654,394,500
1589391539907,6160,200
1589391545948,177,500
1589391538054,8109,200
1589391545985,218,500
1589391546006,264,500
1589391546040,304,500
1589391538395,7969,200
1589391542062,4313,200
1589391538523,7880,200
1589391546105,321,500
1589391542154,4307,200
1589391538427,8036,200
1589391542239,4243,200
1589391538534,7968,200
1589391546110,400,500
1589391538591,7976,200
1589391546155,428,500
1589391546293,363,500
1589391546370,354,500
1589391538611,8179,200
1589391546370,428,500
1589391538612,8254,200
1589391546715,160,500
1589391546771,174,500
1589391546826,185,500
1589391538832,8236,200
1589391538910,8160,200
1589391546834,249,500
1589391542750,4337,200
1589391539305,7802,200
1589391539081,8028,200
1589391546857,307,500
1589391539336,7841,200
1589391543091,4105,200
1589391546929,318,500
1589391539398,7876,200
1589391547065,252,500
1589391545282,2190,200
1589391547392,83,500
1589391539434,8080,200
1589391547420,132,500
1589391547439,187,500
1589391539443,8260,200
1589391547450,255,500
1589391539457,8252,200
1589391539737,8031,200
1589391539536,8242,200
1589391539631,8153,200
1589391547555,241,500
1589391547560,308,500
1589391540193,7675,200
1589391546825,1060,200
1589391540039,7856,200
1589391547566,381,500
1589391547626,390,500
1589391540233,7836,200
1589391547632,463,500
1589391547633,530,500
1589391548101,144,500
1589391540576,7725,200
1589391540368,7935,200
1589391548143,181,500
1589391540825,7543,200
1589391548161,241,500
1589391548171,299,500
1589391540503,7980,200
1589391548197,348,500
1589391540770,7791,200
1589391545935,2633,200
1589391548206,416,500
1589391540836,7840,200
1589391548230,468,500
1589391546458,2246,200
1589391540918,7792,200
1589391540996,7766,200
1589391548258,514,500
1589391548267,577,500
1589391548673,243,500
1589391548810,175,500
1589391541153,7843,200
1589391547080,1932,200
1589391548816,250,500
1589391541286,7785,200
1589391548847,297,500
1589391547154,2027,200
1589391548911,314,500
1589391541519,7751,200
1589391541524,7752,200
1589391548952,349,500
1589391549059,314,500
1589391541535,7841,200
1589391541573,7839,200
1589391549248,211,500
1589391547316,2154,200
1589391542790,6691,200
1589391549455,94,500
1589391549569,78,500
1589391549591,134,500
1589391547517,2244,200
1589391541646,8130,200
1589391544899,4886,200
1589391549631,169,500
1589391549635,233,500
1589391541657,8219,200
1589391541965,7947,200
1589391549645,304,500
1589391541771,8197,200
1589391542144,7858,200
1589391543813,6201,200
1589391549648,379,500
1589391542184,7910,200
1589391549671,440,500
1589391549712,471,500
1589391542285,7902,200
1589391549999,268,500
1589391550133,204,500
1589391550209,200,500
1589391542352,8122,200
1589391542399,8080,200
1589391550212,273,500
1589391542476,8035,200
1589391550343,221,500
1589391544316,6257,200
1589391550352,295,500
1589391542684,7986,200
1589391544323,6364,200
1589391544605,6096,200
1589391550381,347,500
1589391544612,6183,200
1589391550443,357,500
1589391550442,426,500
1589391544622,6282,200
1589391550455,488,500
1589391542871,8110,200
1589391550877,142,500
1589391550935,154,500
1589391550951,208,500
1589391542897,8266,200
1589391550963,276,500
1589391544871,6392,200
1589391542956,8332,200
1589391543011,8287,200
1589391550967,352,500
1589391544996,6366,200
1589391550974,419,500
1589391543138,8260,200
1589391551061,404,500
1589391543353,8114,200
1589391545615,5888,200
1589391551104,452,500
1589391551161,462,500
1589391546622,5051,200
1589391551580,119,500
1589391546626,5086,200
1589391551585,191,500
1589391551647,205,500
1589391546638,5233,200
1589391551781,143,500
1589391546651,5326,200
1589391551781,217,500
1589391543364,8634,200
1589391546878,5121,200
1589391546659,5346,200
1589391543397,8665,200
1589391551821,254,500
1589391551857,293,500
1589391543435,8732,200
1589391548004,4177,200
1589391551895,339,500
1589391552261,79,500
1589391548013,4371,200
1589391552302,110,500
1589391548040,4431,200
1589391552309,176,500
1589391552314,244,500
1589391546163,6445,200
1589391552346,288,500
1589391545866,6812,200
1589391548087,4595,200
1589391545876,6822,200
1589391546092,6616,200
1589391552346,369,500
1589391545925,6876,200
1589391552451,411,500
1589391546366,6537,200
1589391552457,529,500
1589391546499,6487,200
1589391552587,480,500
1589391552590,556,500
1589391552960,264,500
1589391547094,6168,200
1589391552976,324,500
1589391553022,348,500
1589391547175,6196,200
1589391553070,374,500
1589391547226,6241,200
1589391547245,6240,200
1589391553106,426,500
1589391547299,6262,200
1589391549350,4249,200
1589391543495,10110,200
1589391553108,503,500
1589391547498,6198,200
1589391543589,10107,200
1589391553132,569,500
1589391543657,10048,200
1589391553148,624,500
1589391553153,688,500
1589391543681,10224,200
1589391553200,713,500
1589391553441,546,500
1589391553460,596,500
1589391543714,10360,200
1589391553646,491,500
1589391543969,10203,200
1589391553664,557,500
1589391544037,10224,200
1589391544120,10164,200
1589391553888,414,500
1589391544167,10138,200
1589391544387,9929,200
1589391553906,470,500
1589391544176,10204,200
1589391544765,9634,200
1589391554038,415,500
1589391545000,9481,200
1589391545017,9482,200
1589391554238,297,500
1589391554456,154,500
1589391554463,213,500
1589391545071,9610,200
1589391545119,9592,200
1589391554477,281,500
1589391554640,187,500
1589391545686,9189,200
1589391554659,239,500
1589391554690,280,500
1589391545860,9140,200
1589391554696,348,500
1589391545142,9925,200
1589391554940,178,500
1589391545515,9647,200
1589391550795,4389,200
1589391554956,243,500
1589391547753,7451,200
1589391549462,5746,200
1589391555002,273,500
1589391545754,9532,200
1589391549276,6021,200
1589391555002,353,500
1589391551284,4097,200
1589391555260,176,500
1589391547774,7702,200
1589391555385,123,500
1589391555394,184,500
1589391554998,603,200
1589391555418,235,500
1589391555420,313,500
1589391548693,7094,200
1589391555631,181,500
1589391548767,7106,200
1589391555652,231,500
1589391555693,261,500
1589391547782,8194,200
1589391548065,7934,200
1589391547946,8064,200
1589391555763,274,500
1589391551760,4333,200
1589391548792,7307,200
1589391555857,262,500
1589391548470,7695,200
1589391555906,294,500
1589391548571,7640,200
1589391555954,319,500
1589391548786,7522,200
1589391556088,264,500
1589391550511,5864,200
1589391556124,305,500
1589391549028,7447,200
1589391556154,352,500
1589391556275,302,500
1589391556418,231,500
1589391549166,7544,200
1589391556433,292,500
1589391549042,7742,200
1589391549221,7563,200
1589391552004,4790,200
1589391552052,4758,200
1589391556435,376,500
1589391556466,417,500
1589391552108,4778,200
1589391556554,403,500
1589391549446,7522,200
1589391552250,4718,200
1589391549396,7611,200
1589391556634,400,500
1589391549487,7589,200
1589391556914,197,500
1589391556916,269,500
1589391557134,124,500
1589391557178,151,500
1589391549766,7625,200
1589391557186,220,500
1589391549851,7620,200
1589391557206,274,500
1589391549899,7607,200
1589391549982,7525,200
1589391549779,7734,200
1589391557240,320,500
1589391549990,7601,200
1589391550013,7596,200
1589391550087,7525,200
1589391557342,297,500
1589391557367,350,500
1589391550098,7672,200
1589391550194,7576,200
1589391557385,415,500
1589391557736,143,500
1589391557739,211,500
1589391557866,161,500
1589391553567,4510,200
1589391557867,237,500
1589391550660,7481,200
1589391550533,7608,200
1589391550725,7455,200
1589391557909,289,500
1589391550692,7579,200
1589391557914,365,500
1589391550774,7510,200
1589391554141,4172,200
1589391558008,369,500
1589391550756,7639,200
1589391558028,427,500
1589391558261,270,500
1589391550998,7565,200
1589391550927,7653,200
1589391558434,210,500
1589391558479,208,500
1589391558521,244,500
1589391558535,301,500
1589391554305,4571,200
1589391551316,7580,200
1589391551337,7565,200
1589391551268,7642,200
1589391558539,382,500
1589391554428,4566,200
1589391558549,445,500
1589391558552,516,500
1589391554690,4385,200
1589391551426,7656,200
1589391551425,7660,200
1589391558702,446,500
1589391558714,509,500
1589391551475,7786,200
1589391553904,5363,200
1589391558725,578,500
1589391558852,518,500
1589391558857,585,500
1589391551517,7998,200
1589391559212,308,500
1589391551880,7697,200
1589391559310,280,500
1589391551740,7851,200
1589391555200,4394,200
1589391559327,339,500
1589391559406,339,500
1589391555291,4477,200
1589391551990,7785,200
1589391555629,4152,200
1589391548504,11305,200
1589391559439,388,500
1589391548515,11381,200
1589391559499,402,500
1589391548596,11389,200
1589391559947,90,500
1589391559956,152,500
1589391560008,163,500
1589391560066,185,500
1589391552004,8257,200
1589391552186,8079,200
1589391548667,11601,200
1589391556080,4214,200
1589391560067,258,500
1589391552415,7970,200
1589391560099,298,500
1589391552554,7857,200
1589391552688,7777,200
1589391560138,336,500
1589391552704,7792,200
1589391560149,404,500
1589391552717,7879,200
1589391560179,450,500
1589391552750,7926,200
1589391560222,490,500
1589391560230,551,500
1589391560242,614,500
1589391552808,8093,200
1589391560754,183,500
1589391552845,8119,200
1589391552934,8042,200
1589391556804,4197,200
1589391560805,218,500
1589391560815,276,500
1589391556804,4288,200
1589391560835,324,500
1589391553017,8161,200
1589391556889,4306,200
1589391560851,408,500
1589391556900,4362,200
1589391553422,7874,200
1589391560898,448,500
1589391553412,7981,200
1589391561259,165,500
1589391561359,136,500
1589391561382,195,500
1589391561413,228,500
1589391553503,8178,200
1589391553529,8164,200
1589391553615,8085,200
1589391561440,286,500
1589391561509,291,500
1589391553644,8161,200
1589391561512,360,500
1589391553708,8177,200
1589391555185,6726,200
1589391557575,4336,200
1589391561538,413,500
1589391553757,8220,200
1589391553859,8151,200
1589391561592,449,500
1589391557727,4364,200
1589391561845,267,500
1589391561865,318,500
1589391561878,387,500
1589391554219,8087,200
1589391562145,198,500
1589391554289,8072,200
1589391562147,274,500
1589391555379,7084,200
1589391562148,344,500
1589391558216,4345,200
1589391562275,288,500
1589391554362,8234,200
1589391562288,354,500
1589391554329,8359,200
1589391554632,8063,200
1589391562300,418,500
1589391554418,8345,200
1589391558300,4478,200
1589391562538,258,500
1589391562734,132,500
1589391554528,8346,200
1589391554821,8059,200
1589391554899,7998,200
1589391562809,136,500
1589391562834,182,500
1589391562863,222,500
1589391555229,7861,200
1589391562950,208,500
1589391562996,238,500
1589391555225,8042,200
1589391559144,4145,200
1589391563087,223,500
1589391563104,274,500
1589391555230,8162,200
1589391555897,7498,200
1589391563136,316,500
1589391558108,5353,200
1589391563339,194,500
1589391555512,8061,200
1589391555341,8240,200
1589391559166,4435,200
1589391563366,244,500
1589391556053,7617,200
1589391563556,125,500
1589391555810,7902,200
1589391563672,84,500
1589391563702,127,500
1589391556105,7788,200
1589391563738,163,500
1589391563793,176,500
1589391559576,4415,200
1589391563820,225,500
1589391556070,7990,200
1589391556202,7889,200
1589391563871,252,500
1589391556114,8069,200
1589391563916,282,500
1589391563982,287,500
1589391556260,8038,200
1589391556351,7959,200
1589391563987,359,500
1589391556394,7974,200
1589391556524,7864,200
1589391564016,411,500
1589391556754,7725,200
1589391564294,209,500
1589391560526,4059,200
1589391564524,78,500
1589391564528,144,500
1589391556860,7821,200
1589391564560,188,500
1589391556970,7791,200
1589391560645,4163,200
1589391564607,220,500
1589391564664,234,500
1589391557066,7840,200
1589391564669,300,500
1589391557120,7874,200
1589391560743,4255,200
1589391564736,315,500
1589391557088,8004,200
1589391557410,7699,200
1589391564754,377,500
1589391557518,7647,200
1589391564900,323,500
1589391557540,7747,200
1589391565033,260,500
1589391565070,293,500
1589391557655,7745,200
1589391565280,157,500
1589391557704,7761,200
1589391565307,207,500
1589391561233,4343,200
1589391565324,261,500
1589391565377,279,500
1589391557720,7963,200
1589391561411,4289,200
1589391565379,352,500
1589391561347,4429,200
1589391565413,391,500
1589391559768,6098,200
1589391557791,8077,200
1589391557841,8038,200
1589391565446,434,500
1589391565623,339,500
1589391558174,7801,200
1589391565652,385,500
1589391558191,7912,200
1589391565842,275,500
1589391558355,7811,200
1589391565959,240,500
1589391562687,3580,200
1589391566017,259,500
1589391566023,327,500
1589391558365,8033,200
1589391566051,370,500
1589391558396,8071,200
1589391562055,4429,200
1589391566095,402,500
1589391558593,7968,200
1589391562134,4429,200
1589391566257,314,500
1589391558671,7901,200
1589391566324,324,500
1589391562364,4324,200
1589391566346,375,500
1589391566372,415,500
1589391558934,7871,200
1589391566654,208,500
1589391566667,265,500
1589391559069,7895,200
1589391558943,8021,200
1589391566781,232,500
1589391566790,290,500
1589391566832,321,500
1589391559126,8050,200
1589391559190,8008,200
1589391562878,4335,200
1589391566904,339,500
1589391559261,8012,200
1589391559296,7983,200
1589391559196,8118,200
1589391567023,298,500
1589391567096,299,500
1589391559610,7798,200
1589391567075,392,500
1589391567157,384,500
1589391559661,7932,200
1589391567472,139,500
1589391567500,180,500
1589391559814,7868,200
1589391559711,7971,200
1589391567510,248,500
1589391567521,308,500
1589391559890,7980,200
1589391559828,8060,200
1589391567539,368,500
1589391559996,7911,200
1589391559906,8062,200
1589391560365,7613,200
1589391567567,416,500
1589391567818,236,500
1589391560463,7626,200
1589391567819,334,500
1589391560486,7703,200
1589391568075,168,500
1589391563640,4656,200
1589391568174,143,500
1589391560578,7809,200
1589391568258,131,500
1589391560535,7878,200
1589391568270,201,500
1589391568282,265,500
1589391560653,7928,200
1589391560921,7681,200
1589391568311,313,500
1589391561016,7666,200
1589391560654,8044,200
1589391568365,340,500
1589391560989,7790,200
1589391568369,413,500
1589391568444,418,500
1589391561052,7820,200
1589391561180,7703,200
1589391568549,408,500
1589391568618,415,500
1589391564383,4694,200
1589391568922,194,500
1589391568944,247,500
1589391561233,7965,200
1589391561272,7943,200
1589391568992,289,500
1589391568995,357,500
1589391561686,7699,200
1589391569021,413,500
1589391561713,7749,200
1589391564700,4775,200
1589391561843,7670,200
1589391569141,380,500
1589391561780,7784,200
1589391569143,459,500
1589391561912,7691,200
1589391569214,466,500
1589391561965,7733,200
1589391565166,4535,200
1589391569302,451,500
1589391569307,518,500
1589391565290,4604,200
1589391569358,545,500
1589391569600,375,500
1589391565165,4816,200
1589391569600,452,500
1589391561979,8110,200
1589391562134,7972,200
1589391569798,333,500
1589391565835,4336,200
1589391563670,6532,200
1589391562389,7814,200
1589391569828,384,500
1589391569842,454,500
1589391562501,7807,200
1589391562637,7736,200
1589391570083,293,500
1589391562658,7729,200
1589391570295,156,500
1589391570329,195,500
1589391570445,153,500
1589391565948,4658,200
1589391570479,199,500
1589391562718,7980,200
1589391570506,251,500
1589391570594,237,500
1589391562805,8063,200
1589391562904,7964,200
1589391562794,8086,200
1589391570598,312,500
1589391562945,8021,200
1589391566962,4006,200
1589391570642,344,500
1589391570774,288,500
1589391563310,7768,200
1589391566606,4483,200
1589391563092,7997,200
1589391570783,367,500
1589391570794,441,500
1589391570865,440,500
1589391571150,221,500
1589391563335,8040,200
1589391571223,230,500
1589391566628,4864,200
1589391571291,240,500
1589391563423,8154,200
1589391563418,8180,200
1589391571292,316,500
1589391571305,375,500
1589391570170,1517,200
1589391563547,8162,200
1589391567411,4299,200
1589391571319,439,500
1589391563713,8059,200
1589391567326,4446,200
1589391571368,468,500
1589391563622,8239,200
1589391571448,479,500
1589391571466,527,500
1589391563657,8410,200
1589391571899,170,500
1589391571915,227,500
1589391567721,4471,200
1589391571952,268,500
1589391563905,8385,200
1589391572056,236,500
1589391564993,7319,200
1589391572056,320,500
1589391564013,8391,200
1589391572059,384,500
1589391564221,8247,200
1589391564223,8248,200
1589391564259,8229,200
1589391568023,4476,200
1589391572159,367,500
1589391568168,4398,200
1589391572172,432,500
1589391572461,213,500
1589391572687,76,500
1589391564303,8489,200
1589391572727,113,500
1589391568304,4584,200
1589391572736,178,500
1589391568437,4540,200
1589391572755,235,500
1589391564364,8635,200
1589391564395,8673,200
1589391564589,8479,200
1589391572758,317,500
1589391572789,364,500
1589391564513,8655,200
1589391568611,4559,200
1589391564797,8389,200
1589391572919,318,500
1589391564857,8438,200
1589391572958,354,500
1589391572974,410,500
1589391573278,173,500
1589391564948,8547,200
1589391573287,244,500
1589391565020,8566,200
1589391573391,216,500
1589391565120,8541,200
1589391573411,267,500
1589391565518,8186,200
1589391573458,295,500
1589391565411,8357,200
1589391569196,4599,200
1589391565716,8083,200
1589391573537,298,500
1589391565578,8282,200
1589391573548,358,500
1589391567213,6693,200
1589391573630,347,500
1589391565720,8285,200
1589391573972,76,500
1589391574016,114,500
1589391565942,8259,200
1589391574076,137,500
1589391574079,208,500
1589391574124,237,500
1589391565947,8438,200
1589391570039,4350,200
1589391565995,8412,200
1589391570242,4170,200
1589391574181,253,500
1589391570257,4233,200
1589391574259,250,500
1589391566219,8346,200
1589391566155,8412,200
1589391574284,299,500
1589391566284,8326,200
1589391574295,364,500
1589391574338,395,500
1589391567197,7565,200
1589391574686,123,500
1589391574690,185,500
1589391570441,4468,200
1589391574722,227,500
1589391574786,234,500
1589391570613,4451,200
1589391570959,4109,200
1589391570745,4342,200
1589391566475,8614,200
1589391574862,228,500
1589391571034,4076,200
1589391574879,296,500
1589391574895,361,500
1589391566511,8775,200
1589391573311,1992,200
1589391574980,366,500
1589391566606,8762,200
1589391566623,8783,200
1589391575017,421,500
1589391575045,479,500
1589391575358,241,500
1589391566817,8854,200
1589391575501,174,500
1589391575529,225,500
1589391566969,8839,200
1589391575537,305,500
1589391567327,8545,200
1589391575584,353,500
1589391567464,8509,200
1589391566747,9226,200
1589391567415,8576,200
1589391575603,424,500
1589391567735,8367,200
1589391574212,1897,200
1589391575609,511,500
1589391567790,8376,200
1589391575735,480,500
1589391567870,8418,200
1589391575757,540,500
1589391575786,586,500
1589391575802,652,500
1589391567894,8593,200
1589391576079,459,500
1589391576141,479,500
1589391567937,8753,200
1589391576162,569,500
1589391567984,8791,200
1589391571088,5698,200
1589391571049,5756,200
1589391576270,544,500
1589391571131,5737,200
1589391576308,583,500
1589391576326,633,500
1589391571583,5393,200
1589391568233,8750,200
1589391568423,8561,200
1589391576399,646,500
1589391571683,5407,200
1589391576519,604,500
1589391576594,601,500
1589391576665,603,500
1589391571694,5578,200
1589391576673,666,500
1589391568597,8789,200
1589391576959,452,500
1589391576961,517,500
1589391568728,8753,200
1589391568771,8732,200
1589391568846,8657,200
1589391576980,577,500
1589391568890,8681,200
1589391569079,8534,200
1589391577172,470,500
1589391569226,8453,200
1589391568902,8795,200
1589391577242,474,500
1589391577249,541,500
1589391569494,8316,200
1589391577274,584,500
1589391577868,78,500
1589391569552,8408,200
1589391577873,152,500
1589391577910,182,500
1589391569538,8555,200
1589391569582,8528,200
1589391577923,244,500
1589391569592,8612,200
1589391577946,310,500
1589391569702,8574,200
1589391572645,5640,200
1589391578067,273,500
1589391572805,5557,200
1589391569708,8671,200
1589391578070,348,500
1589391569773,8701,200
1589391578081,412,500
1589391578257,316,500
1589391573013,5587,200
1589391578556,96,500
1589391569937,8730,200
1589391578564,158,500
1589391573194,5584,200
1589391578566,227,500
1589391573227,5574,200
1589391578568,295,500
1589391570131,8763,200
1589391578588,346,500
1589391574606,4381,200
1589391570276,8722,200
1589391578647,363,500
1589391574630,4432,200
1589391578764,318,500
1589391574639,4453,200
1589391570322,8770,200
1589391578903,252,500
1589391578910,321,500
1589391571089,8200,200
