timestamp,duration,respCode
1589392036842,3592,200
1589392036857,3616,200
1589392036855,3619,200
1589392036858,3661,200
1589392036821,3880,200
1589392037254,3555,200
1589392036823,4022,200
1589392036825,4056,200
1589392038074,2849,200
1589392036828,4152,200
1589392036842,4220,200
1589392040359,708,200
1589392036836,4239,200
1589392038118,2970,200
1589392036830,4259,200
1589392038242,2878,200
1589392038361,2794,200
1589392036845,4313,200
1589392038404,2779,200
1589392038277,2910,200
1589392036842,4351,200
1589392038459,2791,200
1589392036853,4404,200
1589392038382,2886,200
1589392036855,4741,200
1589392038483,3128,200
1589392038488,3165,200
1589392036856,4817,200
1589392036857,4887,200
1589392037155,4653,200
1589392038598,3211,200
1589392038528,3296,200
1589392038651,3228,200
1589392038980,2899,200
1589392038024,3859,200
1589392038081,3813,200
1589392038138,3774,200
1589392038621,3323,200
1589392039188,2770,200
1589392039061,2918,200
1589392038269,3751,200
1589392039212,2828,200
1589392038407,3659,200
1589392038295,3793,200
1589392039255,3094,200
1589392038469,3936,200
1589392039292,3121,200
1589392039430,3116,200
1589392038495,4056,200
1589392039413,3160,200
1589392039797,2798,200
1589392038503,4101,200
1589392041881,739,200
1589392039477,3166,200
1589392038635,4026,200
1589392039541,3126,200
1589392039726,2941,200
1589392038575,4103,200
1589392038610,4164,200
1589392039901,2887,200
1589392041881,976,200
1589392038950,3922,200
1589392039149,3809,200
1589392038989,3989,200
1589392039909,3225,200
1589392039978,3180,200
1589392040063,3241,200
1589392040220,3086,200
1589392040320,2989,200
1589392039211,4101,200
1589392040569,2789,200
1589392042568,800,200
1589392040371,3006,200
1589392040635,2780,200
1589392040605,2822,200
1589392039273,4236,200
1589392039425,4100,200
1589392040691,2862,200
1589392039346,4217,200
1589392039447,4177,200
1589392039516,4225,200
1589392039712,4036,200
1589392042961,832,200
1589392039733,4127,200
1589392040806,3090,200
1589392040935,3007,200
1589392041086,2955,200
1589392041165,2876,200
1589392041214,2851,200
1589392041043,3062,200
1589392041310,2811,200
1589392039853,4287,200
1589392041423,2720,200
1589392041410,2785,200
1589392039901,4344,200
1589392041472,2821,200
1589392039931,4420,200
1589392039992,4427,200
1589392040182,4262,200
1589392040286,4207,200
1589392043715,896,200
1589392043791,824,200
1589392043689,933,200
1589392041484,3144,200
1589392040359,4295,200
1589392041890,2835,200
1589392041879,2846,200
1589392042123,2626,200
1589392042111,2689,200
1589392042133,2709,200
1589392042202,2681,200
1589392042244,2670,200
1589392042263,2686,200
1589392040366,4653,200
1589392042328,2710,200
1589392044242,800,200
1589392040451,4705,200
1589392044385,876,200
1589392044359,939,200
1589392042636,2731,200
1589392044447,935,200
1589392040585,4875,200
1589392044508,955,200
1589392042799,2679,200
1589392042821,2672,200
1589392042726,2767,200
1589392044570,940,200
1589392042918,2624,200
1589392042849,2710,200
1589392040613,4963,200
1589392042955,2661,200
1589392042964,2698,200
1589392043010,2664,200
1589392043062,2702,200
1589392045011,824,200
1589392044857,1115,200
1589392045047,931,200
1589392045123,937,200
1589392043388,2695,200
1589392043499,2656,200
1589392043579,2584,200
1589392045242,934,200
1589392043567,2657,200
1589392043648,2634,200
1589392043717,2574,200
1589392045266,1029,200
1589392045323,982,200
1589392043700,2610,200
1589392043660,2681,200
1589392040669,5771,200
1589392043947,2514,200
1589392043964,2513,200
1589392045445,1035,200
1589392045569,946,200
1589392045662,1073,200
1589392044209,2599,200
1589392044303,2555,200
1589392044335,2563,200
1589392045790,1139,200
1589392040707,6252,200
1589392044407,2556,200
1589392044370,2614,200
1589392044526,2466,200
1589392044492,2521,200
1589392045859,1157,200
1589392045944,1078,200
1589392044609,2441,200
1589392046145,970,200
1589392044780,2415,200
1589392044852,2386,200
1589392046010,1237,200
1589392046337,1042,200
1589392046375,1040,200
1589392046440,998,200
1589392045045,2478,200
1589392044900,2667,200
1589392045074,2501,200
1589392046531,1099,200
1589392045376,2316,200
1589392045153,2549,200
1589392045314,2447,200
1589392045260,2502,200
1589392045532,2264,200
1589392046627,1188,200
1589392046633,1227,200
1589392046592,1272,200
1589392045563,2340,200
1589392046554,1404,200
1589392045620,2367,200
1589392046854,1164,200
1589392047048,1059,200
1589392047123,1167,200
1589392045880,2416,200
1589392045706,2604,200
1589392047227,1138,200
1589392045792,2582,200
1589392047217,1177,200
1589392045951,2453,200
1589392045937,2528,200
1589392047760,708,200
1589392046285,2240,200
1589392047236,1322,200
1589392046068,2544,200
1589392047903,784,200
1589392046372,2336,200
1589392047252,1488,200
1589392047481,1283,200
1589392047413,1405,200
1589392040859,7977,200
1589392046458,2538,200
1589392047734,1265,200
1589392046389,2634,200
1589392047899,1176,200
1589392046563,2550,200
1589392046544,2587,200
1589392046615,2530,200
1589392046627,2539,200
1589392047935,1342,200
1589392046669,2615,200
1589392046926,2389,200
1589392047966,1353,200
1589392047957,1386,200
1589392047100,2267,200
1589392048054,1389,200
1589392047133,2353,200
1589392048113,1527,200
1589392048235,1427,200
1589392048210,1495,200
1589392047226,2497,200
1589392048404,1332,200
1589392047234,2524,200
1589392047250,2591,200
1589392047265,2621,200
1589392047435,2476,200
1589392047531,2405,200
1589392041034,8907,200
1589392047596,2371,200
1589392048585,1431,200
1589392047954,2091,200
1589392047960,2130,200
1589392041057,9126,200
1589392047966,2281,200
1589392041153,9104,200
1589392048778,1496,200
1589392048920,1428,200
1589392048100,2350,200
1589392048158,2300,200
1589392048996,1569,200
1589392048210,2358,200
1589392049043,1533,200
1589392049131,1529,200
1589392048461,2201,200
1589392048582,2100,200
1589392048364,2324,200
1589392041166,9527,200
1589392048648,2080,200
1589392048756,2044,200
1589392048806,2057,200
1589392049401,1479,200
1589392048870,2076,200
1589392049410,1538,200
1589392048939,2212,200
1589392049637,1549,200
1589392049540,1655,200
1589392049032,2202,200
1589392049417,1843,200
1589392041304,9982,200
1589392049105,2202,200
1589392049230,2150,200
1589392041363,10053,504
1589392041419,10046,504
1589392049788,1706,200
1589392049366,2132,200
1589392041451,10064,504
1589392049411,2124,200
1589392049898,1656,200
1589392049403,2168,200
1589392041476,10102,504
1589392049963,1642,200
1589392049469,2196,200
1589392049612,2114,200
1589392049680,2078,200
1589392050081,1696,200
1589392041752,10064,504
1589392050125,1709,200
1589392049749,2170,200
1589392041886,10052,504
1589392049805,2260,200
1589392049945,2150,200
1589392042097,10053,504
1589392042125,10072,504
1589392050052,2159,200
1589392042123,10129,504
1589392042166,10133,504
1589392050435,1900,200
1589392042236,10114,504
1589392050096,2266,200
1589392050405,1991,200
1589392050135,2269,200
1589392042250,10159,504
1589392050183,2249,200
1589392042267,10202,504
1589392050283,2216,200
1589392050342,2200,200
1589392050868,1678,200
1589392050429,2127,200
1589392051018,1648,200
1589392051075,1611,200
1589392050619,2134,200
1589392042715,10052,504
1589392042786,10058,504
1589392051398,1462,200
1589392042814,10072,504
1589392042847,10085,504
1589392042907,10071,504
1589392050779,2226,200
1589392042954,10070,504
1589392050691,2348,200
1589392042973,10103,504
1589392050797,2309,200
1589392043013,10108,504
1589392050875,2331,200
1589392050842,2390,200
1589392051250,2097,200
1589392051093,2262,200
1589392051310,2058,200
1589392051047,2353,200
1589392043351,10060,504
1589392043442,10056,504
1589392052515,1028,200
1589392043555,10052,504
1589392051408,2209,200
1589392043576,10079,504
1589392052620,1043,200
1589392043582,10127,504
1589392052545,1208,200
1589392043648,10107,504
1589392051479,2395,200
1589392051614,2283,200
1589392051600,2316,200
1589392051658,2338,200
1589392043953,10049,504
1589392051679,2367,200
1589392051758,2330,200
1589392051794,2342,200
1589392053369,797,200
1589392051929,2294,200
1589392044197,10056,504
1589392044325,10073,504
1589392052194,2218,200
1589392052246,2386,200
1589392052230,2405,200
1589392052235,2441,200
1589392052246,2495,200
1589392044733,10052,504
1589392052273,2557,200
1589392052368,2472,200
1589392052435,2471,200
1589392044851,10056,504
1589392052476,2466,200
1589392052502,2488,200
1589392054410,783,200
1589392054603,747,200
1589392052529,2898,200
1589392054672,756,200
1589392052575,2909,200
1589392054699,844,200
1589392054726,873,200
1589392045560,10062,504
1589392052658,3010,200
1589392052729,2970,200
1589392054873,964,200
1589392054885,1090,200
1589392045902,10203,504
1589392054949,1170,200
1589392052761,3422,200
1589392055016,1202,200
1589392055066,1202,200
1589392052911,3364,200
1589392047566,8714,200
1589392055187,1140,200
1589392048544,7835,200
1589392055204,1195,200
1589392048689,7734,200
1589392055306,1135,200
1589392048817,7645,200
1589392049323,7185,200
1589392055364,1217,200
1589392049723,6953,200
1589392052992,3730,200
1589392050180,6579,200
1589392050267,6593,200
1589392053036,3830,200
1589392053127,3754,200
1589392053188,3788,200
1589392053139,3878,200
1589392055815,1234,200
1589392050715,6399,200
1589392053261,3860,200
1589392050681,6442,200
1589392053288,3855,200
1589392050338,6820,200
1589392053219,3939,200
1589392050791,6503,200
1589392055898,1454,200
1589392050839,6537,200
1589392051186,6212,200
1589392051260,6219,200
1589392055910,1591,200
1589392056289,1308,200
1589392051612,6005,200
1589392055988,1633,200
1589392051643,6051,200
1589392053309,4397,200
1589392056585,1155,200
1589392053323,4449,200
1589392051940,5866,200
1589392053323,4534,200
1589392053333,4534,200
1589392057069,816,200
1589392051706,6336,200
1589392051758,6289,200
1589392053383,4690,200
1589392051659,6432,200
1589392051891,6270,200
1589392053408,4819,200
1589392052393,5889,200
1589392053446,4853,200
1589392057371,965,200
1589392052448,5893,200
1589392057429,996,200
1589392052492,5982,200
1589392057530,977,200
1589392052719,5797,200
1589392053449,5111,200
1589392057637,948,200
1589392053484,5108,200
1589392052761,5859,200
1589392053498,5168,200
1589392052779,5972,200
1589392058038,787,200
1589392053593,5346,200
1589392053790,5154,200
1589392053839,5117,200
1589392053932,5031,200
1589392058173,834,200
1589392053610,5480,200
1589392058317,829,200
1589392053961,5190,200
1589392053633,5587,200
1589392054096,5142,200
1589392058582,659,200
1589392054127,5148,200
1589392058472,851,200
1589392058536,834,200
1589392054204,5213,200
1589392058650,790,200
1589392058524,928,200
1589392054301,5168,200
1589392058794,819,200
1589392053740,5923,200
1589392056343,3346,200
1589392056548,3254,200
1589392053821,5999,200
1589392056441,3435,200
1589392053853,6023,200
1589392056610,3270,200
1589392054023,5889,200
1589392053951,5980,200
1589392059203,827,200
1589392054111,5929,200
1589392054160,5960,200
1589392056688,3488,200
1589392057080,3098,200
1589392057024,3178,200
1589392054267,5959,200
1589392057208,3126,200
1589392054348,6007,200
1589392057262,3135,200
1589392059527,880,200
1589392059454,971,200
1589392059726,817,200
1589392054381,6205,200
1589392054363,6245,200
1589392059931,695,200
1589392057358,3277,200
1589392057427,3275,200
1589392054515,6212,200
1589392057472,3300,200
1589392054518,6275,200
1589392057602,3219,200
1589392054636,6188,200
1589392054691,6239,200
1589392054843,6222,200
1589392057709,3360,200
1589392057832,3265,200
1589392054866,6239,200
1589392057748,3380,200
1589392058026,3142,200
1589392058065,3204,200
1589392055049,6227,200
1589392055595,5711,200
1589392058096,3228,200
1589392055095,6233,200
1589392055398,5957,200
1589392055606,5885,200
1589392055658,5870,200
1589392058130,3405,200
1589392055751,5789,200
1589392058250,3319,200
1589392058331,3383,200
1589392055861,5859,200
1589392058419,3318,200
1589392055884,5910,200
1589392055886,5938,200
1589392058557,3389,200
1589392056396,5584,200
1589392058607,3383,200
1589392058791,3200,200
1589392061201,798,200
1589392056613,5397,200
1589392056539,5487,200
1589392056849,5219,200
1589392058915,3249,200
1589392057218,4996,200
1589392057120,5100,200
1589392058839,3385,200
1589392057312,4941,200
1589392057717,4674,200
1589392057805,4690,200
1589392061572,948,200
1589392057908,4620,200
1589392059042,3497,200
1589392059085,3476,200
1589392058126,4565,200
1589392061742,950,200
1589392058403,4320,200
1589392058069,4667,200
1589392059293,3476,200
1589392058894,3903,200
1589392059234,3594,200
1589392059196,3636,200
1589392059387,3510,200
1589392058976,3935,200
1589392059526,3407,200
1589392059189,3778,200
1589392059543,3461,200
1589392059081,3965,200
1589392059261,3872,200
1589392059324,3857,200
1589392059438,3854,200
1589392059625,3756,200
1589392059828,3556,200
1589392059928,3474,200
1589392059493,3914,200
1589392059963,3492,200
1589392059602,3865,200
1589392059883,3610,200
1589392059979,3600,200
1589392060167,3442,200
1589392060113,3503,200
1589392060223,3510,200
1589392060183,3555,200
1589392060306,3451,200
1589392060170,3592,200
1589392060265,3511,200
1589392060341,3490,200
1589392060389,3504,200
1589392060330,3582,200
1589392060393,3539,200
1589392060412,3682,200
1589392060800,3433,200
1589392060596,3644,200
1589392060707,3541,200
1589392060880,3444,200
1589392063617,730,200
1589392060439,3917,200
1589392060875,3492,200
1589392060671,3696,200
1589392060782,3602,200
1589392060887,3591,200
1589392063742,797,200
1589392060889,3653,200
1589392060994,3631,200
1589392061103,3528,200
1589392061223,3437,200
1589392060904,3805,200
1589392061035,3720,200
1589392061343,3442,200
1589392061358,3498,200
1589392061299,3567,200
1589392061212,3678,200
1589392061376,3580,200
1589392061347,3675,200
1589392061641,3390,200
1589392061460,3620,200
1589392061441,3766,200
1589392064360,868,200
1589392061665,3594,200
1589392061666,3598,200
1589392061653,3622,200
1589392061756,3522,200
1589392061724,3577,200
1589392061843,3548,200
1589392061861,3535,200
1589392061976,3521,200
1589392062077,3468,200
1589392062015,3561,200
1589392062030,3589,200
1589392062263,3392,200
1589392062077,3597,200
1589392062074,3607,200
1589392062119,3567,200
1589392062285,3458,200
1589392062222,3565,200
1589392062373,3434,200
1589392062521,3439,200
1589392062456,3573,200
1589392062556,3503,200
1589392062464,3603,200
1589392062440,3649,200
1589392062315,3800,200
1589392062728,3407,200
1589392062532,3694,200
1589392062830,3442,200
1589392062781,3581,200
1589392062991,3394,200
1589392062655,3744,200
1589392062965,3462,200
1589392063021,3456,200
1589392062961,3562,200
1589392062855,3700,200
1589392063002,3580,200
1589392063062,3589,200
1589392063070,3614,200
1589392063241,3489,200
1589392063149,3610,200
1589392063260,3641,200
1589392063466,3469,200
1589392063596,3380,200
1589392063094,3951,200
1589392063774,3379,200
1589392063247,3912,200
1589392063208,4022,200
1589392063814,3433,200
1589392063854,3460,200
1589392063357,3992,200
1589392063869,3544,200
1589392063575,3886,200
1589392066374,1087,200
1589392063609,3903,200
1589392063986,3611,200
1589392063710,3916,200
1589392063778,3889,200
1589392064130,3547,200
1589392064201,3481,200
1589392063757,3929,200
1589392064352,3475,200
1589392064383,3486,200
1589392064428,3470,200
1589392064548,3517,200
1589392064701,3386,200
1589392067048,1056,200
1589392063841,4304,200
1589392064662,3520,200
1589392064734,3479,200
1589392063970,4244,200
1589392063854,4389,200
1589392064143,4223,200
1589392064009,4383,200
1589392064849,3573,200
1589392064818,3607,200
1589392064288,4160,200
1589392067678,783,200
1589392064444,4071,200
1589392067627,905,200
1589392064398,4142,200
1589392065322,3254,200
1589392064872,3717,200
1589392065184,3488,200
1589392065419,3298,200
1589392065384,3456,200
1589392065446,3460,200
1589392064605,4313,200
1589392068248,718,200
1589392065489,3495,200
1589392064673,4435,200
1589392064707,4430,200
1589392065831,3336,200
1589392065613,3582,200
1589392065643,3556,200
1589392065716,3517,200
1589392064868,4386,200
1589392066113,3155,200
1589392064813,4506,200
1589392068397,983,200
1589392065903,3479,200
1589392065999,3390,200
1589392064835,4620,200
1589392065248,4224,200
1589392065144,4386,200
1589392066278,3276,200
1589392066276,3428,200
1589392066339,3381,200
1589392065338,4407,200
1589392065405,4466,200
1589392066559,3324,200
1589392066714,3194,200
1589392066380,3544,200
1589392066433,3513,200
1589392065478,4488,200
1589392066648,3326,200
1589392065424,4572,200
1589392065574,4477,200
1589392066725,3336,200
1589392066732,3366,200
1589392065634,4617,200
1589392065698,4571,200
1589392067050,3257,200
1589392065866,4468,200
1589392065779,4586,200
1589392067102,3309,200
1589392067117,3361,200
1589392069474,1014,200
1589392065988,4613,200
1589392067266,3367,200
1589392067174,3470,200
1589392067446,3255,200
1589392067388,3318,200
1589392067509,3226,200
1589392066029,4728,200
1589392067822,2983,200
1589392067629,3203,200
1589392066231,4637,200
1589392066276,4673,200
1589392067933,3070,200
1589392066319,4685,200
1589392068060,3015,200
1589392066409,4748,200
1589392066533,4633,200
1589392066617,4601,200
1589392068192,3068,200
1589392068339,2961,200
1589392066703,4604,200
1589392066715,4672,200
1589392066727,4700,200
1589392068433,3025,200
1589392068471,3035,200
1589392068561,2975,200
1589392068634,2919,200
1589392068732,2824,200
1589392068811,2759,200
1589392067087,4541,200
1589392068932,2776,200
1589392070884,886,200
1589392068994,2797,200
1589392067109,4692,200
1589392070998,888,200
1589392069192,2761,200
1589392067148,4815,200
1589392071097,870,200
1589392069060,2930,200
1589392067243,4790,200
1589392067385,4727,200
1589392069231,2940,200
1589392069525,2705,200
1589392069543,2705,200
1589392071396,869,200
1589392067445,4830,200
1589392069476,2805,200
1589392069325,2982,200
1589392069589,2727,200
1589392069671,2744,200
1589392071604,896,200
1589392069858,2714,200
1589392067665,4939,200
1589392067485,5165,200
1589392069900,2853,200
1589392069977,2777,200
1589392071845,924,200
1589392067682,5120,200
1589392071954,874,200
1589392067835,5054,200
1589392070176,2763,200
1589392070076,2873,200
1589392070270,2710,200
1589392070384,2625,200
1589392068016,4998,200
1589392070215,2810,200
1589392070344,2689,200
1589392070509,2544,200
1589392068458,4639,200
1589392068162,4987,200
1589392072476,805,200
1589392070647,2709,200
1589392068521,4897,200
1589392072542,894,200
1589392070760,2775,200
1589392070841,2696,200
1589392070867,2725,200
1589392072590,1036,200
1589392068619,5042,200
1589392068663,5031,200
1589392071072,2647,200
1589392073031,737,200
1589392071206,2568,200
1589392068743,5040,200
1589392071164,2635,200
1589392070918,2897,200
1589392070984,2834,200
1589392073017,849,200
1589392068882,5099,200
1589392073152,876,200
1589392071387,2726,200
1589392068972,5156,200
1589392073240,977,200
1589392073297,968,200
1589392071522,2775,200
1589392071435,2883,200
1589392071589,2741,200
1589392071645,2806,200
1589392071815,2712,200
1589392069042,5498,200
1589392073686,897,200
1589392071863,2725,200
1589392071986,2602,200
1589392071795,2798,200
1589392073817,777,200
1589392073592,1040,200
1589392073779,920,200
1589392073849,885,200
1589392072074,2770,200
1589392073908,957,200
1589392069161,5817,200
1589392074297,741,200
1589392072251,2811,200
1589392072140,2923,200
1589392073966,1104,200
1589392072392,2709,200
1589392073995,1146,200
1589392074018,1193,200
1589392072566,2678,200
1589392072679,2582,200
1589392072466,2801,200
1589392072525,2786,200
1589392072477,2879,200
1589392074096,1297,200
1589392069202,6283,200
1589392074442,1074,200
1589392074515,1080,200
1589392074580,1031,200
1589392072872,2754,200
1589392072940,2814,200
1589392069270,6513,200
1589392073148,2658,200
1589392072985,2823,200
1589392073155,2676,200
1589392069496,6357,200
1589392073192,2775,200
1589392075268,725,200
1589392073255,2752,200
1589392069533,6511,200
1589392073370,2681,200
1589392073446,2611,200
1589392069603,6460,200
1589392069575,6495,200
1589392074962,1374,200
1589392073624,2730,200
1589392069766,6598,200
1589392073859,2580,200
1589392075258,1213,200
1589392073946,2539,200
1589392073733,2791,200
1589392073925,2641,200
1589392075422,1146,200
1589392075525,1062,200
1589392075301,1310,200
1589392073968,2655,200
1589392069868,6770,200
1589392074010,2717,200
1589392074069,2688,200
1589392074457,2339,200
1589392074421,2399,200
1589392070050,6873,200
1589392075665,1345,200
1589392069935,7126,200
1589392074649,2454,200
1589392074560,2549,200
1589392074693,2472,200
1589392070149,7027,200
1589392074736,2511,200
1589392075831,1433,200
1589392074768,2550,200
1589392074849,2505,200
1589392070187,7220,200
1589392074950,2461,200
1589392076073,1344,200
1589392075079,2359,200
1589392075223,2264,200
1589392076119,1383,200
1589392070240,7277,200
1589392075410,2115,200
1589392076318,1225,200
1589392076463,1333,200
1589392075535,2311,200
1589392075483,2364,200
1589392075605,2279,200
1589392075631,2278,200
1589392070341,7645,200
1589392075713,2291,200
1589392070377,7630,200
1589392076649,1363,200
1589392075765,2313,200
1589392075975,2131,200
1589392076041,2088,200
1589392076790,1381,200
1589392076227,1948,200
1589392076098,2161,200
1589392076841,1462,200
1589392076911,1396,200
1589392076966,1394,200
1589392077049,1366,200
1589392077061,1403,200
1589392076284,2214,200
1589392076348,2204,200
1589392076376,2218,200
1589392077265,1342,200
1589392076466,2185,200
1589392076580,2125,200
1589392076719,2077,200
1589392076666,2157,200
1589392070465,8393,200
1589392076842,2062,200
1589392077468,1453,200
1589392076835,2091,200
1589392077276,1691,200
1589392076959,2047,200
1589392077553,1554,200
1589392077041,2138,200
1589392077667,1560,200
1589392077059,2187,200
1589392077652,1596,200
1589392078010,1275,200
1589392077771,1528,200
1589392077062,2247,200
1589392070548,8809,200
1589392077270,2108,200
1589392077462,1964,200
1589392078106,1420,200
1589392077543,1983,200
1589392077507,2056,200
1589392077577,2084,200
1589392077655,2035,200
1589392077711,2046,200
1589392078159,1599,200
1589392078217,1592,200
1589392077786,2077,200
1589392078290,1590,200
1589392078009,1947,200
1589392078104,1878,200
1589392078346,1662,200
1589392078117,2021,200
1589392078464,1718,200
1589392078170,2029,200
1589392078509,1701,200
1589392078289,1934,200
1589392078432,1813,200
1589392078589,1673,200
1589392078769,1547,200
1589392078333,1991,200
1589392078439,1974,200
1589392078891,1540,200
1589392078383,2050,200
1589392078469,2039,200
1589392078548,2075,200
1589392078751,1912,200
1589392078938,1759,200
1589392078863,1894,200
1589392078958,1817,200
1589392070750,10051,504
1589392070783,10061,504
1589392070858,10056,504
1589392079059,1893,200
1589392078927,2037,200
1589392079099,1942,200
1589392070984,10060,504
1589392078948,2103,200
1589392079138,1934,200
1589392071174,10062,504
1589392079211,2051,200
1589392079175,2101,200
1589392079195,2118,200
1589392079350,2011,200
1589392079534,1833,200
1589392079286,2147,200
1589392071380,10060,504
1589392079366,2087,200
1589392079449,2060,200
1589392079497,2014,200
1589392071484,10062,504
1589392071568,10051,504
1589392079599,2089,200
1589392079628,2193,200
1589392071725,10099,504
1589392079874,1952,200
1589392071812,10060,504
1589392081055,842,200
1589392079866,2034,200
1589392079748,2157,200
1589392080216,1816,200
1589392071996,10051,504
1589392080007,2086,200
1589392079894,2206,200
1589392072102,10046,504
