timestamp,duration,respCode
1589465346566,98,200
1589465346855,53,200
1589465346877,54,200
1589465346963,60,200
1589465347139,42,200
1589465347272,44,200
1589465347379,47,200
1589465347414,47,200
1589465347641,52,200
1589465347664,56,200
1589465347697,67,200
1589465347845,53,200
1589465347968,47,200
1589465348045,58,200
1589465348086,47,200
1589465348273,50,200
1589465348452,48,200
1589465348484,44,200
1589465348703,45,200
1589465348776,51,200
1589465348860,59,200
1589465348910,60,200
1589465349008,111,200
1589465349027,96,200
1589465349201,43,200
1589465349274,50,200
1589465349519,51,200
1589465349572,48,200
1589465349741,43,200
1589465349838,47,200
1589465349967,48,200
1589465349990,52,200
1589465350027,48,200
1589465350154,53,200
1589465350221,49,200
1589465350392,43,200
1589465350579,48,200
1589465350607,48,200
1589465350827,53,200
1589465350826,58,200
1589465351037,40,200
1589465351064,46,200
1589465351144,45,200
1589465351176,74,200
1589465351172,84,200
1589465351495,40,200
1589465351641,63,200
1589465351749,42,200
1589465351794,53,200
1589465351796,52,200
1589465351979,49,200
1589465352063,48,200
1589465352305,48,200
1589465352286,93,200
1589465352311,69,200
1589465352619,41,200
1589465352687,48,200
1589465352803,45,200
1589465352838,49,200
1589465352895,43,200
1589465352991,47,200
1589465353068,50,200
1589465353365,60,200
1589465353427,55,200
1589465353438,56,200
1589465353959,128,200
1589465353832,319,200
1589465353708,447,200
1589465353865,298,200
1589465353979,212,200
1589465353989,206,200
1589465354175,55,200
1589465354510,56,200
1589465354506,65,200
1589465354548,48,200
1589465355039,48,200
1589465355086,61,200
1589465355099,84,200
1589465355110,85,200
1589465355180,89,200
1589465355233,68,200
1589465355265,90,200
1589465355505,45,200
1589465355586,44,200
1589465355646,41,200
1589465356119,53,200
1589465356165,49,200
1589465356224,46,200
1589465356262,48,200
1589465356308,66,200
1589465356299,86,200
1589465356344,100,200
1589465356529,77,200
1589465356547,64,200
1589465356745,43,200
1589465357132,58,200
1589465357136,58,200
1589465357220,50,200
1589465357314,49,200
1589465357383,53,200
1589465357421,49,200
1589465357419,53,200
1589465357669,58,200
1589465357709,46,200
1589465357821,52,200
1589465358181,41,200
1589465358254,53,200
1589465358263,73,200
1589465358346,48,200
1589465358446,55,200
1589465358499,56,200
1589465358514,55,200
1589465358725,43,200
1589465358800,48,200
1589465358788,60,200
1589465359183,40,200
1589465359304,44,200
1589465359318,81,200
1589465359332,69,200
1589465359578,38,200
1589465359644,45,200
1589465359667,62,200
1589465359824,68,200
1589465359833,62,200
1589465359949,48,200
1589465360265,67,200
1589465360277,62,200
1589465360399,46,200
1589465360467,43,200
1589465360564,45,200
1589465360690,46,200
1589465360728,45,200
1589465360842,52,200
1589465360925,49,200
1589465360973,45,200
1589465361389,51,200
1589465361411,54,200
1589465361473,58,200
1589465361488,68,200
1589465361639,51,200
1589465361772,47,200
1589465361814,44,200
1589465361918,50,200
1589465362012,47,200
1589465362084,45,200
1589465362409,51,200
1589465362437,59,200
1589465362455,100,200
1589465362565,49,200
1589465362779,52,200
1589465362799,51,200
1589465362957,55,200
1589465362985,71,200
1589465362986,79,200
1589465363109,43,200
1589465363411,45,200
1589465363521,56,200
1589465363561,85,200
1589465363571,76,200
1589465363827,47,200
1589465363922,49,200
1589465363959,64,200
1589465364111,76,200
1589465364099,92,200
1589465364125,70,200
1589465364485,58,200
1589465364500,64,200
1589465364667,47,200
1589465364723,45,200
1589465364784,51,200
1589465364979,50,200
1589465365095,46,200
1589465365147,55,200
1589465365266,43,200
1589465365288,53,200
1589465365547,47,200
1589465365632,44,200
1589465365740,48,200
1589465365797,46,200
1589465365927,47,200
1589465366030,42,200
1589465366094,46,200
1589465366177,50,200
1589465366332,41,200
1589465366387,42,200
1589465366534,42,200
1589465366692,46,200
1589465366702,67,200
1589465366937,48,200
1589465367083,42,200
1589465367193,49,200
1589465367238,47,200
1589465366962,348,200
1589465367333,50,200
1589465367459,40,200
1589465367672,42,200
1589465367733,51,200
1589465367749,47,200
1589465368042,47,200
1589465368201,68,200
1589465368225,54,200
1589465368310,61,200
1589465368347,57,200
1589465368362,114,200
1589465368562,43,200
1589465368672,56,200
1589465368766,54,200
1589465368821,50,200
1589465369012,44,200
1589465369244,49,200
1589465369268,63,200
1589465369333,51,200
1589465369367,49,200
1589465369415,45,200
1589465369577,91,200
1589465369657,56,200
1589465369893,51,200
1589465369905,54,200
1589465370131,48,200
1589465370283,44,200
1589465370321,60,200
1589465370346,131,200
1589465370323,157,200
1589465370522,46,200
1589465370618,46,200
1589465370652,52,200
1589465370857,46,200
1589465371037,42,200
1589465371183,44,200
1589465371345,43,200
1589465371396,51,200
1589465371479,47,200
1589465371510,56,200
1589465371513,61,200
1589465371693,57,200
1589465371744,52,200
1589465371889,44,200
1589465372052,44,200
1589465372188,43,200
1589465372472,90,200
1589465372460,116,200
1589465372484,108,200
1589465372515,85,200
1589465372603,75,200
1589465372729,53,200
1589465372807,49,200
1589465373024,47,200
1589465373052,55,200
1589465373190,41,200
1589465373581,48,200
1589465373579,55,200
1589465373649,50,200
1589465373676,78,200
1589465373689,91,200
1589465373729,68,200
1589465373916,43,200
1589465374085,49,200
1589465374090,56,200
1589465374133,43,200
1589465374552,44,200
1589465374656,68,200
1589465374667,90,200
1589465374682,97,200
1589465374846,60,200
1589465374853,117,200
1589465374865,109,200
1589465375100,40,200
1589465375225,45,200
1589465375244,48,200
1589465375559,44,200
1589465375626,52,200
1589465375795,46,200
1589465375831,51,200
1589465375851,53,200
1589465376014,46,200
1589465376046,110,200
1589465376039,122,200
1589465376300,56,200
1589465376304,61,200
1589465376557,56,200
1589465376776,44,200
1589465376815,61,200
1589465376930,65,200
1589465376936,63,200
1589465377080,43,200
1589465377113,57,200
1589465377252,56,200
1589465377325,46,200
1589465377432,45,200
1589465377538,48,200
1589465377812,52,200
1589465377820,79,200
1589465377907,56,200
1589465377931,56,200
1589465378129,47,200
1589465378138,49,200
1589465378297,48,200
1589465378299,52,200
1589465378398,47,200
1589465378501,46,200
1589465378791,48,200
1589465378890,42,200
1589465378958,60,200
1589465378993,60,200
1589465379089,52,200
1589465379191,82,200
1589465379263,51,200
1589465379368,60,200
1589465379396,60,200
1589465379460,97,200
1589465379884,56,200
1589465379900,60,200
1589465379930,62,200
1589465380045,48,200
1589465380182,79,200
1589465380207,93,200
1589465380319,74,200
1589465380453,106,200
1589465380512,131,200
1589465380489,166,200
1589465380863,51,200
1589465380962,44,200
1589465381032,55,200
1589465381089,68,200
1589465381206,47,200
1589465381301,54,200
1589465381326,53,200
1589465381582,50,200
1589465381619,63,200
1589465381744,47,200
1589465381855,45,200
1589465381951,48,200
1589465382065,45,200
1589465382127,56,200
1589465382289,54,200
1589465382382,65,200
1589465382391,60,200
1589465382615,45,200
1589465382687,44,200
1589465382828,49,200
1589465382845,50,200
1589465383050,44,200
1589465383181,47,200
1589465383205,55,200
1589465383415,52,200
1589465383438,49,200
1589465383519,46,200
1589465383632,50,200
1589465383818,48,200
1589465383945,100,200
1589465383945,105,200
1589465384123,47,200
1589465384221,46,200
1589465384317,46,200
1589465384470,48,200
1589465384539,51,200
1589465384594,46,200
1589465384608,82,200
1589465384894,61,200
1589465385034,42,200
1589465385130,44,200
1589465385249,54,200
1589465385296,45,200
1589465385375,63,200
1589465385434,47,200
1589465385552,54,200
1589465385584,63,200
1589465385604,67,200
1589465386008,43,200
1589465386011,46,200
1589465386177,48,200
1589465386227,45,200
1589465386385,71,200
1589465386443,57,200
1589465386463,51,200
1589465386560,42,200
1589465386636,46,200
1589465386698,55,200
1589465386980,55,200
1589465386986,58,200
1589465387163,46,200
1589465387191,60,200
1589465387457,48,200
1589465387507,50,200
1589465387523,83,200
1589465387557,104,200
1589465387687,51,200
1589465387698,60,200
1589465388056,42,200
1589465388144,38,200
1589465388191,45,200
1589465388203,46,200
1589465388421,40,200
1589465388483,61,200
1589465388575,43,200
1589465388622,48,200
1589465388769,44,200
1589465388834,44,200
1589465389166,49,200
1589465389175,49,200
1589465389224,42,200
1589465389260,50,200
1589465389452,52,200
1589465389467,51,200
1589465389663,81,200
1589465389714,65,200
1589465389854,50,200
1589465389885,47,200
1589465390179,44,200
1589465390207,51,200
1589465390323,46,200
1589465390391,52,200
1589465390460,48,200
1589465390547,44,200
1589465390728,63,200
1589465390730,66,200
1589465390859,47,200
1589465390996,43,200
1589465391293,76,200
1589465391346,53,200
1589465391412,50,200
1589465391440,52,200
1589465391506,45,200
1589465391598,58,200
1589465391763,61,200
1589465391770,83,200
1589465391967,43,200
1589465392052,46,200
1589465392284,53,200
1589465392371,45,200
1589465392427,47,200
1589465392480,44,200
1589465392627,51,200
1589465392683,42,200
1589465392845,49,200
1589465392853,61,200
1589465392979,47,200
1589465393017,45,200
1589465393295,43,200
1589465393365,43,200
1589465393393,189,200
1589465393427,345,200
1589465393431,359,200
1589465393423,450,200
1589465393419,569,200
1589465393395,660,200
1589465393425,634,200
1589465393400,663,200
1589465393429,640,200
1589465393416,668,200
1589465393406,688,200
1589465393427,748,200
1589465393432,831,200
1589465393443,914,200
1589465393457,1030,200
1589465393572,980,200
1589465393465,1097,200
1589465393446,1122,200
1589465393558,1017,200
1589465393579,1013,200
1589465393585,1072,200
1589465393470,1287,200
1589465393702,1066,200
1589465393773,1087,200
1589465393463,1591,200
1589465393465,1603,200
1589465393462,1621,200
1589465393466,1636,200
1589465393488,1622,200
1589465393479,1706,200
1589465393484,1713,200
1589465393483,1876,200
1589465393510,1952,200
1589465393511,2076,200
1589465393519,2161,200
1589465393498,2216,200
1589465393499,2253,200
1589465393511,2340,200
1589465393480,2395,200
1589465393486,2501,200
1589465394968,1142,200
1589465393491,2626,200
1589465393492,2657,200
1589465395037,1130,200
1589465393512,2847,200
1589465393509,2883,200
1589465393524,2891,200
1589465395493,994,200
1589465393535,3081,200
1589465393533,3192,200
1589465393531,3246,200
1589465395634,1148,200
1589465393526,3340,200
1589465393539,3400,200
1589465395938,1020,200
1589465393536,3431,200
1589465396051,1070,200
1589465393541,3603,200
1589465393546,3709,200
1589465393576,3745,200
1589465393571,3808,200
1589465396271,1108,200
1589465396509,1021,200
1589465393539,4019,200
1589465393554,4038,200
1589465396663,998,200
1589465393545,4200,200
1589465393565,4214,200
1589465396893,1033,200
1589465393577,4424,200
1589465393556,4485,200
1589465397187,874,200
1589465393563,4581,200
1589465397210,964,200
1589465393575,4632,200
1589465397392,951,200
1589465393592,4811,200
1589465393801,4656,200
1589465393975,4628,200
1589465394109,4507,200
1589465393989,4647,200
1589465394308,4395,200
1589465394314,4420,200
1589465397892,924,200
1589465394652,4189,200
1589465398033,928,200
1589465394829,4268,200
1589465398202,918,200
1589465394814,4354,200
1589465398305,924,200
1589465398311,919,200
1589465398375,923,200
1589465394842,4537,200
1589465394992,4481,200
1589465398603,896,200
1589465398614,987,200
1589465395084,4575,200
1589465395102,4687,200
1589465395104,4707,200
1589465399038,819,200
1589465398973,932,200
1589465395134,4919,200
1589465395257,4822,200
1589465395374,4813,200
1589465395286,4928,200
1589465395513,4795,200
1589465399425,934,200
1589465399505,923,200
1589465395621,4881,200
1589465395577,4937,200
1589465399642,964,200
1589465395650,5107,200
1589465399866,892,200
1589465395639,5122,200
1589465399895,973,200
1589465395697,5264,200
1589465395780,5213,200
1589465400059,1009,200
1589465396014,5131,200
1589465400242,958,200
1589465400216,991,200
1589465396037,5291,200
1589465400406,949,200
1589465396025,5416,200
1589465396077,5387,200
1589465396137,5432,200
1589465400694,955,200
1589465400822,845,200
1589465396274,5494,200
1589465400952,876,200
1589465400853,1028,200
1589465396518,5460,200
1589465401060,958,200
1589465396672,5436,200
1589465401204,986,200
1589465396763,5466,200
1589465396770,5554,200
1589465401317,1038,200
1589465396916,5500,200
1589465397069,5433,200
1589465397330,5360,200
1589465397256,5439,200
1589465401506,1304,200
1589465397456,5358,200
1589465401860,1052,200
1589465401886,1052,200
1589465397523,5499,200
1589465397482,5548,200
1589465397627,5504,200
1589465397790,5374,200
1589465402242,1084,200
1589465397803,5578,200
1589465398123,5342,200
1589465398012,5465,200
1589465397852,5702,200
1589465398543,5086,200
1589465398246,5419,200
1589465402796,917,200
1589465398613,5257,200
1589465402794,1130,200
1589465398665,5315,200
1589465398706,5375,200
1589465403065,1025,200
1589465403273,881,200
1589465398961,5215,200
1589465403318,954,200
1589465399062,5302,200
1589465403366,1019,200
1589465399169,5404,200
1589465399304,5274,200
1589465399081,5516,200
1589465399701,5041,200
1589465399534,5234,200
1589465399323,5500,200
1589465399546,5278,200
1589465399961,4917,200
1589465399706,5259,200
1589465400047,4997,200
1589465400274,4897,200
1589465400205,4974,200
1589465400331,4887,200
1589465400455,4853,200
1589465400729,4619,200
1589465400836,4597,200
1589465401172,4295,200
1589465401256,4281,200
1589465401299,4284,200
1589465401459,4189,200
1589465401489,4297,200
1589465401609,4226,200
1589465401696,4171,200
1589465405070,866,200
1589465401762,4256,200
1589465401809,4275,200
1589465405182,919,200
1589465402005,4106,200
1589465405292,973,200
1589465402009,4311,200
1589465402192,4289,200
1589465405504,982,200
1589465402134,4372,200
1589465402271,4291,200
1589465402348,4308,200
1589465402560,4136,200
1589465402483,4235,200
1589465402640,4148,200
1589465402747,4158,200
1589465402720,4245,200
1589465403013,4064,200
1589465402918,4180,200
1589465403096,4059,200
1589465406201,1035,200
1589465403398,3920,200
1589465406372,986,200
1589465406352,1043,200
1589465403599,3909,200
1589465403442,4108,200
1589465403692,3920,200
1589465403866,3841,200
1589465403634,4090,200
1589465403867,3909,200
1589465406936,984,200
1589465407004,983,200
1589465407093,916,200
1589465403943,4132,200
1589465403903,4202,200
1589465404071,4150,200
1589465403976,4273,200
1589465407421,905,200
1589465407432,939,200
1589465407480,924,200
1589465404160,4371,200
1589465404296,4316,200
1589465404170,4456,200
1589465404392,4287,200
1589465404417,4336,200
1589465404506,4275,200
1589465404545,4270,200
1589465404726,4257,200
1589465404627,4404,200
1589465404762,4351,200
1589465404819,4319,200
1589465404877,4388,200
1589465404937,4340,200
1589465405179,4105,200
1589465405103,4203,200
1589465405110,4313,200
1589465408471,1010,200
1589465405471,4122,200
1589465408741,905,200
1589465405513,4178,200
1589465408935,862,200
1589465405602,4244,200
1589465405818,4056,200
1589465409169,710,200
1589465409174,799,200
1589465409227,902,200
1589465405795,4400,200
1589465405729,4495,200
1589465405841,4436,200
1589465409436,933,200
1589465409607,786,200
1589465405843,4706,200
1589465409696,852,200
1589465406022,4532,200
1589465406130,4503,200
1589465406191,4491,200
1589465409946,859,200
1589465409771,1056,200
1589465409993,864,200
1589465406566,4436,200
1589465406261,4801,200
1589465406192,4898,200
1589465410214,967,200
1589465406583,4637,200
1589465406598,4700,200
1589465406670,4675,200
1589465410354,1023,200
1589465406784,4674,200
1589465406812,4677,200
1589465406900,4737,200
1589465407167,4526,200
1589465407108,4624,200
1589465410830,990,200
1589465407309,4563,200
1589465407385,4563,200
1589465411057,916,200
1589465407511,4489,200
1589465407601,4518,200
1589465407661,4484,200
1589465407688,4585,200
1589465411471,891,200
1589465407787,4630,200
1589465411623,827,200
1589465407848,4625,200
1589465407950,4639,200
1589465411674,932,200
1589465408121,4496,200
1589465411826,969,200
1589465408123,4673,200
1589465408173,4711,200
1589465412025,975,200
1589465408322,4708,200
1589465408343,4728,200
1589465412135,940,200
1589465412393,811,200
1589465408418,4791,200
1589465412395,823,200
1589465408454,4890,200
1589465408516,4888,200
1589465408556,4960,200
1589465408639,4950,200
1589465408932,4695,200
1589465408761,4871,200
1589465409042,4666,200
1589465409308,4459,200
1589465412946,847,200
1589465409295,4538,200
1589465409309,4581,200
1589465413193,852,200
1589465409677,4479,200
1589465409690,4537,200
1589465413353,893,200
1589465413440,836,200
1589465409724,4628,200
1589465413583,783,200
1589465409739,4641,200
1589465410067,4431,200
1589465410177,4383,200
1589465410313,4389,200
1589465410324,4497,200
1589465414037,791,200
1589465410330,4568,200
1589465410562,4376,200
1589465414260,696,200
1589465414079,878,200
1589465410620,4412,200
1589465410641,4471,200
1589465410664,4602,200
1589465414417,891,200
1589465414424,951,200
1589465410800,4677,200
1589465414681,797,200
1589465410825,4732,200
1589465410931,4667,200
1589465414638,977,200
1589465411117,4577,200
1589465414735,976,200
1589465411130,4753,200
1589465411249,4766,200
1589465411316,4729,200
1589465415237,924,200
1589465415266,904,200
1589465411329,4913,200
1589465415276,983,200
1589465411646,4632,200
1589465411515,4781,200
1589465415400,910,200
1589465411776,4718,200
1589465411781,4823,200
1589465415802,894,200
1589465415863,922,200
1589465411866,4943,200
1589465411914,4932,200
1589465412027,4851,200
1589465412365,4552,200
1589465412273,4644,200
1589465415981,978,200
1589465416220,929,200
1589465412410,4791,200
1589465412566,4745,200
1589465416458,969,200
1589465412655,4794,200
1589465416505,1047,200
1589465416661,913,200
1589465412727,4849,200
1589465412870,4741,200
1589465412732,4901,200
1589465412888,4970,200
1589465413300,4672,200
1589465417195,785,200
1589465417249,818,200
1589465412960,5224,200
1589465412938,5250,200
1589465413125,5229,200
1589465413569,4947,200
1589465417578,943,200
1589465413345,5224,200
1589465417237,1345,200
1589465417739,856,200
1589465417333,1323,200
1589465413509,5254,200
1589465413668,5285,200
1589465413807,5250,200
1589465413888,5279,200
1589465414071,5221,200
1589465413892,5451,200
1589465413937,5409,200
1589465414186,5188,200
1589465418121,1268,200
1589465418380,1018,200
1589465414269,5199,200
1589465414273,5301,200
1589465414595,4999,200
1589465414630,5062,200
1589465414976,4909,200
1589465414780,5111,200
1589465418684,1207,200
1589465414779,5169,200
1589465418902,1052,200
1589465414986,4987,200
1589465415166,4896,200
1589465415309,4779,200
1589465419283,880,200
1589465415359,4923,200
1589465415793,4754,200
1589465415373,5186,200
1589465415461,5111,200
1589465419482,1094,200
1589465415821,4755,200
1589465415878,4716,200
1589465415940,4743,200
1589465416115,4633,200
1589465416121,4672,200
1589465420243,704,200
1589465416263,4889,200
1589465416392,4761,200
1589465416485,4675,200
1589465420353,809,200
1589465416533,4660,200
1589465420585,608,200
1589465416694,4581,200
1589465416580,4713,200
1589465420576,781,200
1589465416930,4531,200
1589465417006,4655,200
1589465417088,4588,200
1589465417086,4619,200
1589465417320,4385,200
1589465417510,4196,200
1589465417179,4582,200
1589465417728,4077,200
1589465417776,4068,200
1589465417933,3944,200
1589465417852,4120,200
1589465417966,4115,200
1589465417934,4229,200
1589465418004,4185,200
1589465421567,625,200
1589465421608,655,200
1589465418411,3945,200
1589465418241,4143,200
1589465421790,602,200
1589465418562,3835,200
1589465418446,4021,200
1589465418607,4040,200
1589465418852,3823,200
1589465418610,4066,200
1589465418600,4077,200
1589465418993,3794,200
1589465419117,3739,200
1589465419034,3850,200
1589465422232,733,200
1589465422239,735,200
1589465419379,3709,200
1589465422629,524,200
1589465419577,3608,200
1589465419589,3656,200
1589465419598,3679,200
1589465419714,3644,200
1589465419636,3747,200
1589465419730,3736,200
1589465420006,3538,200
1589465419981,3575,200
1589465422885,767,200
1589465420245,3445,200
1589465420312,3443,200
1589465420351,3425,200
1589465420378,3405,200
1589465420395,3494,200
1589465420473,3481,200
1589465420787,3200,200
1589465420833,3212,200
1589465420896,3191,200
1589465420964,3208,200
1589465423770,512,200
1589465421030,3253,200
1589465420979,3319,200
1589465420968,3404,200
1589465421047,3422,200
1589465421128,3346,200
1589465423952,596,200
1589465421229,3333,200
1589465421236,3458,200
1589465421530,3165,200
1589465421637,3139,200
1589465421532,3249,200
1589465424251,597,200
1589465421645,3245,200
1589465421838,3155,200
1589465421766,3286,200
1589465422101,2984,200
1589465421969,3121,200
1589465422222,2961,200
1589465422224,3051,200
1589465422224,3130,200
1589465424772,601,200
1589465422227,3157,200
1589465422229,3233,200
1589465422652,2840,200
1589465424823,738,200
1589465422685,2989,200
1589465422425,3249,200
1589465422434,3348,200
1589465425104,686,200
1589465422807,3056,200
1589465425388,525,200
1589465422684,3272,200
1589465422717,3332,200
1589465422715,3351,200
1589465422837,3258,200
1589465422836,3329,200
1589465425592,671,200
1589465423107,3178,200
1589465423078,3265,200
1589465423274,3101,200
1589465423195,3187,200
1589465423356,3211,200
1589465423362,3227,200
1589465423433,3211,200
1589465423371,3301,200
1589465423371,3310,200
1589465426174,597,200
1589465423437,3407,200
1589465423614,3259,200
1589465423578,3302,200
1589465426347,621,200
1589465423746,3420,200
1589465423898,3299,200
1589465423873,3323,200
1589465424041,3157,200
1589465423936,3319,200
1589465424102,3251,200
1589465424247,3146,200
1589465424136,3261,200
1589465426822,651,200
1589465424314,3249,200
1589465424333,3432,200
1589465427003,764,200
1589465424421,3347,200
1589465424445,3331,200
1589465424462,3339,200
1589465424553,3345,200
1589465424690,3277,200
1589465427256,733,200
1589465424701,3370,200
1589465424783,3365,200
1589465424906,3368,200
1589465425010,3284,200
1589465424936,3359,200
1589465425093,3265,200
1589465425106,3282,200
1589465425246,3256,200
1589465425281,3275,200
1589465425338,3248,200
1589465425350,3244,200
1589465425475,3272,200
1589465425704,3151,200
1589465425536,3338,200
1589465425724,3150,200
1589465425747,3224,200
1589465425736,3240,200
1589465425939,3121,200
1589465425981,3115,200
1589465425949,3151,200
1589465426088,3074,200
1589465426102,3144,200
1589465426138,3224,200
1589465426289,3168,200
1589465426316,3169,200
1589465426379,3195,200
1589465428890,689,200
1589465428925,654,200
1589465426421,3222,200
1589465428919,758,200
1589465426468,3225,200
1589465426522,3234,200
1589465426593,3361,200
1589465426662,3310,200
1589465429280,699,200
1589465426801,3277,200
1589465426710,3368,200
1589465429392,700,200
1589465429512,664,200
1589465426846,3345,200
1589465427053,3204,200
1589465426905,3376,200
1589465427133,3338,200
1589465429900,593,200
1589465427229,3338,200
1589465429914,679,200
1589465427282,3383,200
1589465427249,3428,200
1589465430073,616,200
1589465430028,737,200
1589465427397,3376,200
1589465427431,3360,200
1589465427494,3488,200
1589465427584,3462,200
1589465427623,3449,200
1589465427624,3464,200
1589465427714,3532,200
1589465427785,3481,200
1589465427857,3427,200
1589465427866,3422,200
1589465427943,3350,200
1589465428059,3316,200
1589465428111,3448,200
1589465428099,3476,200
1589465428161,3430,200
1589465428227,3369,200
1589465431152,628,200
1589465428302,3479,200
1589465428320,3473,200
1589465428314,3482,200
1589465431241,621,200
1589465428353,3598,200
1589465428407,3662,200
1589465428626,3465,200
1589465431543,618,200
1589465428702,3469,200
1589465428822,3469,200
1589465428823,3538,200
1589465431693,676,200
1589465428846,3528,200
1589465428890,3499,200
1589465429137,3324,200
1589465429152,3422,200
1589465429242,3436,200
1589465429316,3367,200
1589465429277,3417,200
1589465429639,3213,200
1589465432310,542,200
1589465429632,3240,200
1589465429490,3384,200
1589465429717,3175,200
1589465429793,3195,200
1589465429868,3285,200
1589465430104,3090,200
1589465429976,3282,200
1589465429952,3308,200
1589465430517,2859,200
1589465430312,3132,200
1589465430377,3072,200
1589465430523,2927,200
1589465430537,2920,200
1589465430550,3038,200
1589465433157,527,200
1589465432991,704,200
1589465430842,3008,200
1589465430677,3181,200
1589465430623,3251,200
1589465430557,3325,200
1589465430956,3025,200
1589465430768,3301,200
1589465433289,784,200
1589465430945,3129,200
1589465430984,3178,200
1589465431033,3213,200
1589465433727,622,200
1589465431032,3325,200
1589465431151,3232,200
1589465431130,3313,200
1589465431406,3086,200
1589465431243,3262,200
1589465431463,3086,200
1589465431544,3028,200
1589465431684,3012,200
1589465431698,3051,200
1589465434211,650,200
1589465431726,3148,200
1589465431735,3166,200
1589465431759,3193,200
1589465434450,542,200
1589465432016,3045,200
1589465432022,3057,200
1589465432029,3062,200
1589465432088,3173,200
1589465432320,2958,200
1589465432329,3052,200
1589465432326,3126,200
1589465432323,3133,200
1589465434845,699,200
1589465432556,2993,200
1589465432565,3007,200
1589465432370,3218,200
1589465432623,2969,200
1589465432635,3212,200
1589465432706,3145,200
1589465432808,3167,200
1589465432829,3152,200
1589465432733,3247,200
1589465432859,3196,200
1589465432865,3206,200
1589465433266,2829,200
1589465435438,656,200
1589465433236,2917,200
1589465433405,2885,200
1589465433354,3020,200
1589465433421,3027,200
1589465433463,3008,200
1589465433451,3097,200
1589465435925,627,200
1589465435881,692,200
1589465433643,3017,200
1589465433646,3023,200
1589465433792,2888,200
1589465433793,2985,200
1589465433852,3029,200
1589465433895,2994,200
1589465433952,3031,200
1589465433968,3079,200
1589465433967,3112,200
1589465434126,2965,200
1589465434169,3008,200
1589465436622,566,200
1589465434206,3055,200
1589465434357,3019,200
1589465436919,536,200
1589465436835,659,200
1589465434429,3116,200
1589465434458,3111,200
1589465434638,2955,200
1589465434452,3204,200
1589465434507,3170,200
1589465434678,3017,200
1589465434786,2979,200
1589465434819,3159,200
1589465434863,3116,200
1589465435029,3055,200
1589465435072,3017,200
1589465435042,3053,200
1589465434985,3160,200
1589465435256,2939,200
1589465435342,2905,200
1589465435275,2984,200
1589465435419,2937,200
1589465435392,3073,200
1589465437913,561,200
1589465438087,567,200
1589465435418,3256,200
1589465435635,3044,200
1589465435581,3111,200
1589465438183,522,200
1589465435665,3043,200
1589465435675,3085,200
1589465435793,3057,200
1589465435813,3235,200
1589465436122,2968,200
1589465436156,2942,200
1589465438442,727,200
1589465436204,2985,200
1589465436031,3230,200
1589465436357,2909,200
1589465436202,3089,200
1589465435933,3357,200
1589465435997,3294,200
1589465436408,3152,200
1589465436453,3207,200
1589465436489,3192,200
1589465438957,725,200
1589465436536,3152,200
1589465436567,3199,200
1589465436674,3097,200
