timestamp,duration,respCode
1589467184519,51,200
1589467184657,98,200
1589467184720,226,200
1589467184656,292,200
1589467184921,221,200
1589467184774,385,200
1589467184945,400,200
1589467185147,208,200
1589467185174,267,200
1589467185377,165,200
1589467185476,164,200
1589467185714,52,200
1589467185889,58,200
1589467185909,127,200
1589467186063,90,200
1589467186066,104,200
1589467186303,146,200
1589467186306,149,200
1589467186451,193,200
1589467186459,199,200
1589467186724,48,200
1589467186847,50,200
1589467186997,141,200
1589467187012,139,200
1589467187130,129,200
1589467187193,162,200
1589467187461,93,200
1589467187472,88,200
1589467187654,103,200
1589467187658,102,200
1589467187815,53,200
1589467187849,115,200
1589467188156,484,200
1589467188233,527,200
1589467188260,581,200
1589467188360,597,200
1589467188479,479,200
1589467188582,977,200
1589467188713,1026,200
1589467188699,1060,200
1589467188837,1015,200
1589467188934,1012,200
1589467189018,945,200
1589467189017,1122,200
1589467189060,1087,200
1589467188988,1160,200
1589467189054,1207,200
1589467189081,1398,200
1589467189138,1604,200
1589467189135,1615,200
1589467189121,1633,200
1589467189171,1772,200
1589467189702,1539,200
1589467189952,1398,200
1589467190613,742,200
1589467189745,1611,200
1589467189973,1579,200
1589467190682,880,200
1589467189753,1916,200
1589467190776,1077,200
1589467190662,1298,200
1589467190883,1077,200
1589467191113,1136,200
1589467191290,1068,200
1589467191199,1250,200
1589467191414,1125,200
1589467190965,1675,200
1589467191192,1469,200
1589467191702,1055,200
1589467191670,1177,200
1589467191750,1188,200
1589467191909,1051,200
1589467192142,1114,200
1589467192270,1078,200
1589467192348,1004,200
1589467192376,1166,200
1589467192468,1173,200
1589467192591,1072,200
1589467192762,989,200
1589467192893,943,200
1589467192887,1075,200
1589467192916,1049,200
1589467193309,939,200
1589467193357,1080,200
1589467193401,1063,200
1589467193486,1066,200
1589467193627,1113,200
1589467193560,1190,200
1589467193888,948,200
1589467193714,1127,200
1589467193939,1001,200
1589467194019,1119,200
1589467194564,774,200
1589467194290,1165,200
1589467194647,899,200
1589467194420,1134,200
1589467194778,781,200
1589467194229,1412,200
1589467194900,753,200
1589467194582,1279,200
1589467194813,1130,200
1589467195248,900,200
1589467195035,1223,200
1589467195659,779,200
1589467195704,746,200
1589467195558,1080,200
1589467195646,997,200
1589467195452,1292,200
1589467195827,921,200
1589467195911,847,200
1589467195888,1064,200
1589467196138,1305,200
1589467196591,874,200
1589467196274,1263,200
1589467196537,1005,200
1589467196485,1061,200
1589467196517,1134,200
1589467196741,915,200
1589467196863,983,200
1589467196892,958,200
1589467196612,1239,200
1589467197224,1121,200
1589467197476,882,200
1589467197844,620,200
1589467197816,652,200
1589467197127,1524,200
1589467197508,1233,200
1589467197605,1147,200
1589467197671,1173,200
1589467197662,1196,200
1589467198002,1048,200
1589467198534,923,200
1589467198549,912,200
1589467198526,1011,200
1589467198467,1086,200
1589467198619,1139,200
1589467198607,1252,200
1589467198598,1446,200
1589467198778,1263,200
1589467198822,1223,200
1589467198844,1216,200
1589467199471,986,200
1589467199564,893,200
1589467199291,1265,200
1589467199343,1294,200
1589467199658,1194,200
1589467199863,1092,200
1589467199907,1149,200
1589467199735,1412,200
1589467199706,1454,200
1589467200135,1109,200
1589467200400,1158,200
1589467200391,1170,200
1589467200562,1279,200
1589467200561,1297,200
1589467200779,1268,200
1589467200791,1349,200
1589467201007,1244,200
1589467201118,1140,200
1589467201129,1219,200
1589467201097,1256,200
1589467201404,1343,200
1589467201486,1355,200
1589467201546,1396,200
1589467201587,1377,200
1589467201940,1298,200
1589467201821,1445,200
1589467202220,1137,200
1589467202122,1329,200
1589467202144,1318,200
1589467202208,1345,200
1589467202532,1308,200
1589467202841,1109,200
1589467202807,1160,200
1589467202640,1502,200
1589467203031,1319,200
1589467203317,1146,200
1589467203144,1414,200
1589467203343,1407,200
1589467203756,1085,200
1589467203399,1473,200
1589467203879,997,200
1589467203358,1590,200
1589467204019,1021,200
1589467204202,1140,200
1589467204042,1327,200
1589467204545,1201,200
1589467204505,1332,200
1589467204840,1002,200
1589467204249,1625,200
1589467204387,1558,200
1589467204384,1569,200
1589467204941,1017,200
1589467204909,1234,200
1589467205210,1046,200
1589467205377,1271,200
1589467205442,1305,200
1589467205709,1051,200
1589467205976,864,200
1589467205892,1151,200
1589467205564,1480,200
1589467205878,1270,200
1589467205917,1337,200
1589467206136,1210,200
1589467206429,931,200
1589467206876,878,200
1589467206449,1487,200
1589467206816,1124,200
1589467206794,1150,200
1589467206914,1240,200
1589467206907,1254,200
1589467207198,1147,200
1589467206951,1409,200
1589467206980,1383,200
1589467207090,1459,200
1589467207673,1170,200
1589467207741,1210,200
1589467207727,1235,200
1589467207866,1273,200
1589467208101,1060,200
1589467208062,1288,200
1589467208091,1260,200
1589467208300,1160,200
1589467208401,1140,200
1589467208419,1225,200
1589467208943,1001,200
1589467209027,1017,200
1589467208751,1303,200
1589467209015,1236,200
1589467209165,1094,200
1589467209193,1151,200
1589467209329,1224,200
1589467209429,1219,200
1589467209442,1211,200
1589467209548,1190,200
1589467209927,1115,200
1589467209932,1314,200
1589467210040,1224,200
1589467210153,1213,200
1589467210051,1320,200
1589467210740,910,200
1589467210362,1390,200
1589467210544,1399,200
1589467211011,936,200
1589467210389,1564,200
1589467210557,1489,200
1589467211333,829,200
1589467211434,927,200
1589467210984,1564,200
1589467211661,1081,200
1589467211283,1459,200
1589467211019,1725,200
1589467212147,902,200
1589467211544,1514,200
1589467212179,883,200
1589467211692,1648,200
1589467211999,1358,200
1589467211693,1666,200
1589467212366,1186,200
1589467212892,1045,200
1589467212375,1582,200
1589467213101,858,200
1589467212810,1239,200
1589467212725,1429,200
1589467212887,1559,200
1589467213607,843,200
1589467212959,1590,200
1589467213323,1234,200
1589467213244,1314,200
1589467214016,1026,200
1589467213835,1234,200
1589467213818,1255,200
1589467214032,1111,200
1589467213753,1396,200
1589467214610,834,200
1589467214376,1073,200
1589467214148,1490,200
1589467214332,1408,200
1589467214391,1357,200
1589467214860,1080,200
1589467215044,923,200
1589467215486,672,200
1589467215375,883,200
1589467214966,1489,200
1589467215129,1331,200
1589467215006,1456,200
1589467215624,1124,200
1589467215490,1359,200
1589467215542,1319,200
1589467216105,847,200
1589467216064,979,200
1589467216115,942,200
1589467216087,1066,200
1589467216543,1018,200
1589467216413,1224,200
1589467216173,1465,200
1589467216570,1186,200
1589467216645,1210,200
1589467217027,918,200
1589467216792,1157,200
1589467217062,992,200
1589467217223,836,200
1589467217330,1011,200
1589467217384,1264,200
1589467217543,1117,200
1589467217486,1183,200
1589467217776,1090,200
1589467217989,965,200
1589467217779,1268,200
1589467217845,1207,200
1589467217976,1086,200
1589467218154,1001,200
1589467218254,1104,200
1589467218550,1103,200
1589467218679,1061,200
1589467218655,1189,200
1589467218810,1159,200
1589467218954,1184,200
1589467219009,1150,200
1589467218866,1291,200
1589467219062,1099,200
1589467218914,1247,200
1589467218992,1362,200
1589467218976,1671,200
1589467219009,1847,200
1589467219030,2025,200
1589467219130,2008,200
1589467219080,2071,200
1589467219095,2057,200
1589467219167,1993,200
1589467219350,1910,200
1589467219082,2260,200
1589467219139,2223,200
1589467219619,2226,200
1589467220001,1944,200
1589467219928,2023,200
1589467219661,2388,200
1589467219986,2167,200
1589467219741,2500,200
1589467220417,1825,200
1589467220085,2175,200
1589467219897,2473,200
1589467220223,2229,200
1589467220709,1845,200
1589467220684,2170,200
1589467220865,2080,200
1589467220930,2110,200
1589467221189,1873,200
1589467221218,1845,200
1589467221144,2118,200
1589467221198,2151,200
1589467221103,2451,200
1589467221397,2158,200
1589467221623,2016,200
1589467222111,1845,200
1589467221876,2085,200
1589467222074,1983,200
1589467222202,1878,200
1589467222163,2085,200
1589467222203,2058,200
1589467222253,2183,200
1589467222780,1798,200
1589467222441,2141,200
1589467222377,2470,200
1589467222949,2106,200
1589467223017,2038,200
1589467223074,2071,200
1589467223014,2141,200
1589467223215,2039,200
1589467223214,2236,200
1589467223312,2146,200
1589467223324,2340,200
1589467223441,2299,200
1589467223484,2282,200
1589467223898,2144,200
1589467224024,2033,200
1589467224008,2138,200
1589467223908,2251,200
1589467224007,2239,200
1589467224302,1959,200
1589467224434,2020,200
1589467224490,2149,200
1589467224550,2200,200
1589467224650,2206,200
1589467224949,2103,200
1589467224879,2180,200
1589467224998,2068,200
1589467225109,2042,200
1589467225292,2051,200
1589467225410,1947,200
1589467225359,2182,200
1589467225632,2126,200
1589467226016,1820,200
1589467225858,1998,200
1589467226119,1740,200
1589467225669,2285,200
1589467226070,1993,200
1589467226392,1956,200
1589467226234,2213,200
1589467226258,2194,200
1589467226510,2133,200
1589467226675,2082,200
1589467226983,1869,200
1589467226602,2256,200
1589467228023,929,200
1589467227095,1958,200
1589467226832,2405,200
1589467227134,2203,200
1589467227271,2176,200
1589467227184,2357,200
1589467227269,2290,200
1589467227562,2383,200
1589467228822,1124,200
1589467228919,1033,200
1589467227418,2546,200
1589467227753,2294,200
1589467227912,2339,200
1589467228051,2390,200
1589467228221,2225,200
1589467228384,2175,200
1589467228115,2450,200
1589467228530,2324,200
1589467228943,2025,200
1589467228440,2523,200
1589467228977,1993,200
1589467228849,2203,200
1589467228976,2261,200
1589467229404,1944,200
1589467229272,2090,200
1589467230588,967,200
1589467229546,2096,200
1589467229670,2177,200
1589467229767,2372,200
1589467229814,2330,200
1589467229846,2299,200
1589467229905,2332,200
1589467230027,2326,200
1589467230194,2261,200
1589467230402,2144,200
1589467230371,2379,200
1589467231558,1203,200
1589467230641,2429,200
1589467230927,2316,200
1589467231097,2161,200
1589467230992,2269,200
1589467231316,2027,200
1589467230968,2392,200
1589467230859,2678,200
1589467231422,2121,200
1589467231579,2175,200
1589467231918,2032,200
1589467231880,2071,200
1589467231996,2050,200
1589467231364,2688,200
1589467231965,2394,200
1589467231900,2551,200
1589467232302,2255,200
1589467232392,2261,200
1589467232635,2022,200
1589467232315,2424,200
1589467232947,1992,200
1589467232719,2244,200
1589467233167,1875,200
1589467233221,1926,200
1589467233216,2234,200
1589467234443,1097,200
1589467233352,2288,200
1589467233821,1841,200
1589467233241,2518,200
1589467233374,2389,200
1589467234939,922,200
1589467233843,2106,200
1589467233622,2384,200
1589467233999,2060,200
1589467234173,2278,200
1589467234183,2276,200
1589467234200,2459,200
1589467235049,1715,200
1589467234400,2370,200
1589467234487,2282,200
1589467234669,2104,200
1589467234545,2394,200
1589467235064,1891,200
1589467235134,2026,200
1589467235607,1935,200
1589467235631,1919,200
1589467235408,2334,200
1589467235773,2068,200
1589467237029,816,200
1589467235381,2479,200
1589467235730,2205,200
1589467235922,2033,200
1589467236023,2236,200
1589467236058,2284,200
1589467236068,2386,200
1589467236421,2126,200
1589467236550,2209,200
1589467236817,2036,200
1589467236631,2227,200
1589467236654,2206,200
1589467236848,2087,200
1589467236691,2353,200
1589467237042,2196,200
1589467237085,2178,200
1589467237394,2047,200
1589467237521,2134,200
1589467237631,2115,200
1589467237707,2070,200
1589467237748,2099,200
1589467237831,2117,200
1589467238053,1900,200
1589467237762,2194,200
1589467237978,2079,200
1589467238106,2254,200
1589467238521,1939,200
1589467238560,2075,200
1589467238752,2107,200
1589467238899,1964,200
1589467238948,2002,200
1589467238835,2120,200
1589467238849,2112,200
1589467238958,2090,200
1589467239197,2152,200
1589467239460,1894,200
1589467239644,1991,200
1589467239266,2388,200
1589467239789,2164,200
1589467239721,2242,200
1589467239838,2207,200
1589467239843,2331,200
1589467240080,2093,200
1589467239810,2369,200
1589467240169,2289,200
1589467240236,2221,200
1589467240382,2255,200
1589467240648,2110,200
1589467240749,2094,200
1589467240652,2387,200
1589467240933,2210,200
1589467240878,2268,200
1589467240935,2336,200
1589467240947,2405,200
1589467241373,2086,200
1589467241109,2545,200
1589467241524,2144,200
1589467241669,2182,200
1589467241923,2025,200
1589467241856,2279,200
1589467241871,2285,200
1589467242003,2254,200
1589467242041,2314,200
1589467242122,2315,200
1589467242338,2233,200
1589467242455,2385,200
1589467243717,1140,200
1589467242604,2369,200
1589467242584,2394,200
1589467242883,2275,200
1589467242989,2251,200
1589467243088,2173,200
1589467243086,2353,200
1589467243243,2215,200
1589467243249,2403,200
1589467243546,2306,200
1589467243481,2572,200
1589467243815,2242,200
1589467244169,1986,200
1589467244114,2136,200
1589467243837,2502,200
1589467244368,1983,200
1589467243948,2407,200
1589467244277,2259,200
1589467244942,2016,200
1589467244694,2269,200
1589467244549,2414,200
1589467245220,1922,200
1589467245047,2095,200
1589467244733,2527,200
1589467245213,2222,200
1589467245142,2406,200
1589467245600,2060,200
1589467245339,2325,200
1589467245359,2478,200
1589467245904,1954,200
1589467245911,1963,200
1589467245904,2249,200
1589467245745,2613,200
1589467246223,2139,200
1589467246318,2044,200
1589467246410,2052,200
1589467246359,2398,200
1589467246613,2238,200
1589467246444,2509,200
1589467246841,2119,200
1589467247083,1879,200
1589467247215,1956,200
1589467247146,2104,200
1589467247296,2164,200
1589467247451,2095,200
1589467247341,2215,200
1589467247235,2422,200
1589467248087,1965,200
1589467247547,2510,200
1589467247932,2206,200
1589467247980,2265,200
1589467247998,2248,200
1589467248164,2174,200
1589467248228,2320,200
1589467248613,1945,200
1589467248449,2205,200
1589467248602,2146,200
1589467248661,2389,200
1589467248857,2204,200
1589467248938,2124,200
1589467248879,2184,200
1589467248995,2260,200
1589467249006,2447,200
1589467249060,2496,200
1589467250599,1061,200
1589467249049,2687,200
1589467249076,2681,200
1589467249135,2816,200
1589467249068,2974,200
1589467249052,2999,200
1589467249141,3002,200
1589467249058,3102,200
1589467249135,3232,200
1589467249361,3285,200
1589467249309,3441,200
1589467249449,3399,200
1589467249660,3193,200
1589467249806,3147,200
1589467249545,3413,200
1589467249856,3315,200
1589467249907,3334,200
1589467250019,3240,200
1589467250179,3368,200
1589467250492,3349,200
1589467250532,3325,200
1589467250347,3512,200
1589467250620,3240,200
1589467251232,2904,200
1589467251013,3237,200
1589467251141,3215,200
1589467251059,3492,200
1589467251569,3066,200
1589467251325,3432,200
1589467251386,3653,200
1589467252464,2775,200
1589467251652,3606,200
1589467252067,3273,200
1589467251644,3710,200
1589467252589,2957,200
1589467252034,3512,200
1589467251768,3792,200
1589467252113,3736,200
1589467252344,3611,200
1589467252075,3993,200
1589467253005,3245,200
1589467252550,3711,200
1589467252849,3689,200
1589467252657,3888,200
1589467252925,3622,200
1589467253122,3432,200
1589467255550,1201,200
1589467253132,3711,200
1589467253275,3792,200
1589467253687,3460,200
1589467253239,3915,200
1589467253704,3548,200
1589467253758,3779,200
1589467253899,3659,200
1589467253862,3789,200
1589467253947,3712,200
1589467254136,3613,200
1589467254224,3537,200
1589467254796,3239,200
1589467254321,3818,200
1589467254570,3667,200
1589467254866,3782,200
1589467254933,3716,200
1589467254810,3846,200
1589467255195,3561,200
1589467255127,3722,200
1589467255372,3488,200
1589467257821,1225,200
1589467255512,3748,200
1589467256007,3328,200
1589467255741,3599,200
1589467256340,3407,200
1589467256203,3553,200
1589467256348,3491,200
1589467256376,3571,200
1589467256563,3389,200
1589467256568,3472,200
1589467256635,3433,200
1589467257155,3184,200
1589467256807,3536,200
1589467256875,3483,200
1589467257276,3378,200
1589467257263,3505,200
1589467257544,3324,200
1589467257487,3381,200
1589467257555,3315,200
1589467257662,3293,200
1589467257628,3435,200
1589467258298,3047,200
1589467258066,3374,200
1589467258442,3020,200
1589467258517,2946,200
1589467258099,3447,200
1589467258139,3408,200
1589467259052,2888,200
1589467259632,2504,200
1589467258667,3579,200
1589467258663,3696,200
1589467258721,3639,200
1589467258738,3806,200
1589467259746,2918,200
1589467259706,3044,200
1589467259104,3742,200
1589467259248,3606,200
1589467259798,3058,200
1589467259733,3220,200
1589467260081,3280,200
1589467259915,3527,200
1589467260251,3198,200
1589467260406,3161,200
1589467260348,3406,200
1589467260856,2984,200
1589467260980,2874,200
1589467260724,3135,200
1589467260998,2951,200
1589467260777,3184,200
1589467261014,3429,200
1589467261316,3140,200
1589467261093,3450,200
1589467261809,2840,200
1589467261588,3154,200
1589467261942,2812,200
1589467261265,3491,200
1589467261334,3521,200
1589467261948,3110,200
1589467261879,3180,200
1589467262127,3419,200
1589467261952,3684,200
1589467262393,3268,200
1589467262520,3234,200
1589467262391,3370,200
1589467262349,3505,200
1589467262484,3464,200
1589467262569,3383,200
1589467263177,2779,200
1589467262942,3121,200
1589467263410,3236,200
1589467263304,3433,200
1589467263576,3272,200
1589467263801,3069,200
1589467263818,3133,200
1589467265928,1024,200
1589467263432,3533,200
1589467265755,1283,200
1589467263701,3342,200
1589467263839,3313,200
1589467264663,2998,200
1589467264387,3367,200
1589467264478,3277,200
1589467263893,4051,200
1589467263853,4092,200
1589467264265,3786,200
1589467264789,3357,200
1589467264692,3553,200
1589467264840,3415,200
1589467264926,3428,200
1589467265047,3696,200
1589467265010,3836,200
1589467265450,3500,200
1589467265524,3537,200
1589467265678,3464,200
1589467265490,3673,200
1589467265758,3494,200
1589467268140,1219,200
1589467266011,3428,200
1589467265655,3804,200
1589467266131,3714,200
1589467266519,3437,200
1589467266625,3433,200
1589467266727,3517,200
1589467266633,3616,200
1589467266855,3489,200
1589467266919,3431,200
1589467267006,3545,200
1589467267016,3624,200
1589467266949,3695,200
1589467267008,3947,200
1589467267928,3229,200
1589467267651,3520,200
1589467268030,3220,200
1589467267808,3462,200
1589467268109,3243,200
1589467267830,3712,200
1589467268018,3618,200
1589467267969,3675,200
1589467268052,3808,200
1589467268755,3406,200
1589467268858,3393,200
1589467268853,3402,200
1589467268580,3681,200
1589467268973,3367,200
1589467268977,3469,200
1589467270085,2755,200
1589467269064,3971,200
1589467269186,3965,200
1589467269340,3819,200
1589467269389,4062,200
1589467270187,3362,200
1589467269749,3900,200
1589467270023,3638,200
1589467269925,3738,200
1589467269800,3950,200
1589467270141,3701,200
1589467270304,3751,200
1589467270522,3725,200
1589467270342,4003,200
1589467270901,3757,200
1589467271005,3667,200
1589467271301,3371,200
1589467271275,3579,200
1589467271300,3559,200
1589467271090,3772,200
1589467271352,3686,200
1589467271616,3439,200
1589467271554,3604,200
1589467271658,3604,200
1589467272240,3519,200
1589467272052,3712,200
1589467274650,1202,200
1589467272232,3706,200
1589467272242,3717,200
1589467272314,3732,200
1589467272540,3520,200
1589467272637,3511,200
1589467272362,3877,200
1589467272670,3886,200
1589467273224,3622,200
1589467272762,4206,200
1589467273309,3663,200
1589467273197,3853,200
1589467273433,3711,200
1589467273273,3879,200
1589467273345,3808,200
1589467273765,3396,200
1589467274110,3144,200
1589467274108,3455,200
1589467274164,3781,200
1589467274463,3574,200
1589467274691,3455,200
1589467274723,3422,200
1589467275166,2987,200
1589467274589,3565,200
1589467275157,2999,200
1589467274878,3290,200
1589467274721,3521,200
1589467275434,3220,200
1589467275685,3378,200
1589467275692,3445,200
1589467275975,3286,200
1589467275927,3335,200
1589467275971,3297,200
1589467278092,1247,200
1589467275908,3436,200
1589467275897,3456,200
1589467275733,3628,200
1589467276201,3450,200
1589467276352,3886,200
1589467279255,1090,200
1589467276821,3532,200
1589467277006,3352,200
1589467276850,3599,200
1589467277086,3400,200
1589467276942,3544,200
1589467276667,3819,200
1589467276880,3736,200
1589467277252,3516,200
1589467278056,2814,200
1589467277169,3897,200
1589467277555,3906,200
1589467278265,3196,200
1589467278135,3421,200
1589467278080,3569,200
1589467278046,3693,200
1589467278090,3653,200
1589467277945,3802,200
1589467278656,3103,200
1589467277917,3843,200
1589467278943,3308,200
1589467278992,3447,200
1589467278984,3473,200
1589467279007,3545,200
1589467279058,3593,200
1589467279028,3624,200
1589467279077,3669,200
1589467279073,3681,200
1589467279109,3646,200
1589467279033,3735,200
1589467279102,4155,200
1589467279124,4434,200
1589467279122,4521,200
1589467279151,4605,200
1589467282548,1209,200
1589467279150,4620,200
1589467279130,4724,200
1589467279162,4776,200
1589467282748,1203,200
1589467282797,1244,200
1589467279244,5211,200
1589467279725,4818,200
1589467280269,4368,200
1589467280249,4393,200
1589467280106,4644,200
1589467280155,4787,200
1589467280300,4662,200
1589467280312,4752,200
1589467280408,4840,200
1589467280380,4959,200
1589467280402,5049,200
1589467281182,4456,200
1589467280670,4985,200
1589467281445,4414,200
1589467281322,4621,200
1589467281404,4544,200
1589467281303,4734,200
1589467281403,4756,200
1589467281489,4812,200
1589467281543,4914,200
1589467281938,4717,200
1589467281489,5268,200
1589467282509,4250,200
1589467281744,5105,200
1589467282709,4239,200
1589467282132,4907,200
1589467282482,4764,200
1589467282702,4559,200
1589467282815,4623,200
1589467282801,4868,200
1589467283452,4387,200
1589467283621,4232,200
1589467283493,4465,200
1589467283326,4636,200
1589467283707,4336,200
1589467283595,4650,200
1589467283629,4731,200
1589467283744,4802,200
1589467284174,4381,200
1589467284478,4266,200
1589467287696,1057,200
1589467283794,4961,200
1589467283842,5215,200
1589467284736,4409,200
1589467284816,4549,200
1589467284630,4739,200
1589467284840,4722,200
1589467284776,4869,200
1589467284892,4852,200
1589467288751,1000,200
1589467285012,4838,200
1589467285001,4859,200
1589467285561,4783,200
1589467285409,4938,200
1589467285552,4799,200
1589467285625,4840,200
1589467289565,1084,200
1589467286013,4644,200
1589467285996,4665,200
1589467285817,5019,200
1589467286382,4661,200
1589467286107,4953,200
1589467286562,4789,200
1589467286440,5011,200
1589467286252,5203,200
1589467286645,4811,200
1589467286804,4740,200
1589467286979,4674,200
1589467286913,4745,200
1589467287126,4822,200
1589467287251,4795,200
1589467287390,4665,200
1589467287838,4500,200
1589467288072,4469,200
1589467287586,5063,200
1589467287540,5116,200
1589467287989,4848,200
1589467287926,4916,200
1589467288278,4673,200
1589467288573,4580,200
1589467288531,4718,200
1589467288264,4985,200
1589467288807,4532,200
1589467288874,4770,200
1589467288991,4856,200
1589467288954,4904,200
1589467289291,4567,200
1589467292714,1147,200
1589467289530,4523,200
1589467289823,4330,200
1589467289409,4840,200
1589467289738,4524,200
1589467289710,4733,200
1589467290128,4341,200
1589467290174,4667,200
1589467290422,4522,200
1589467290617,4351,200
1589467290467,4502,200
1589467290550,4498,200
1589467290732,4428,200
1589467290781,4470,200
1589467290837,4612,200
1589467290757,4697,200
1589467291268,4385,200
1589467291425,4417,200
1589467291419,4424,200
1589467291546,4495,200
1589467291594,4451,200
1589467294979,1157,200
1589467291628,4525,200
1589467291681,4564,200
1589467291954,4393,200
1589467291903,4534,200
1589467291997,4748,200
1589467292415,4439,200
1589467292301,4649,200
1589467292484,4471,200
1589467292586,4470,200
1589467292421,4652,200
1589467292753,4398,200
1589467292929,4308,200
1589467292990,4363,200
1589467292952,4499,200
1589467293405,4148,200
1589467293462,4393,200
1589467293726,4227,200
1589467293745,4293,200
1589467293750,4293,200
1589467293758,4387,200
1589467293950,4292,200
1589467294193,4063,200
1589467294160,4099,200
1589467294204,4150,200
1589467294401,4054,200
1589467294627,4216,200
1589467294786,4162,200
1589467294867,4176,200
1589467294920,4218,200
1589467295225,3934,200
1589467294908,4331,200
1589467295227,4113,200
1589467295261,4125,200
1589467295481,4162,200
1589467295565,4179,200
1589467295980,3964,200
1589467296499,3652,200
1589467295820,4336,200
1589467296005,4342,200
1589467296125,4227,200
1589467296007,4432,200
1589467296158,4286,200
1589467299353,1291,200
1589467296258,4394,200
1589467296426,4455,200
1589467296654,4519,200
1589467297051,4216,200
1589467296817,4521,200
1589467296849,4508,200
1589467297483,3875,200
1589467297030,4409,200
1589467297198,4446,200
1589467297222,4515,200
1589467297228,4519,200
1589467297301,4644,200
1589467297987,4254,200
1589467297820,4426,200
1589467297985,4265,200
1589467297897,4541,200
1589467297694,4755,200
1589467297970,4489,200
1589467298290,4352,200
1589467298327,4414,200
1589467298059,4700,200
1589467298548,4616,200
1589467298450,4717,200
1589467299014,4343,200
