timestamp,duration,respCode
1589525850399,25,200
1589525850546,22,200
1589525850611,24,200
1589525850634,72,200
1589525850638,72,200
1589525850631,83,200
1589525850658,63,200
1589525850799,37,200
1589525850872,22,200
1589525851159,25,200
1589525851366,21,200
1589525851541,42,200
1589525851669,32,200
1589525851662,40,200
1589525851701,23,200
1589525851755,28,200
1589525851788,30,200
1589525851805,102,200
1589525851809,98,200
1589525852213,24,200
1589525852337,24,200
1589525852610,24,200
1589525852697,22,200
1589525852740,36,200
1589525852792,29,200
1589525852807,33,200
1589525852834,22,200
1589525852911,20,200
1589525852996,36,200
1589525853261,32,200
1589525853290,23,200
1589525853684,24,200
1589525853726,21,200
1589525853758,25,200
1589525853785,32,200
1589525853840,22,200
1589525853911,34,200
1589525853933,31,200
1589525854017,43,200
1589525854353,23,200
1589525854408,27,200
1589525854644,32,200
1589525854714,59,200
1589525854819,21,200
1589525854867,27,200
1589525854876,36,200
1589525854885,34,200
1589525854898,27,200
1589525855071,21,200
1589525855418,208,200
1589525855444,186,200
1589525855629,41,200
1589525855834,135,200
1589525855845,223,200
1589525855860,208,200
1589525855993,111,200
1589525855862,245,200
1589525855900,220,200
1589525855953,171,200
1589525856540,88,200
1589525856622,31,200
1589525856689,75,200
1589525856898,65,200
1589525857050,131,200
1589525857081,105,200
1589525857035,154,200
1589525857160,90,200
1589525857169,82,200
1589525857150,102,200
1589525857601,50,200
1589525857743,25,200
1589525857844,27,200
1589525857914,22,200
1589525857998,26,200
1589525858013,30,200
1589525858037,24,200
1589525858050,59,200
1589525858066,145,200
1589525858151,69,200
1589525858058,354,200
1589525858098,310,200
1589525858155,260,200
1589525858068,352,200
1589525858107,315,200
1589525858235,284,200
1589525858253,273,200
1589525858345,180,200
1589525858255,269,200
1589525858237,290,200
1589525858625,27,200
1589525858813,25,200
1589525858848,25,200
1589525858966,26,200
1589525858981,25,200
1589525859076,23,200
1589525859084,25,200
1589525859118,95,200
1589525859132,239,200
1589525859266,138,200
1589525859339,96,200
1589525859334,102,200
1589525859350,87,200
1589525859403,118,200
1589525859484,113,200
1589525859441,179,200
1589525859474,150,200
1589525859581,119,200
1589525859437,268,200
1589525859532,174,200
1589525859725,30,200
1589525859792,25,200
1589525859861,36,200
1589525860026,25,200
1589525860050,22,200
1589525860078,21,200
1589525860187,22,200
1589525860273,24,200
1589525860357,28,200
1589525860363,45,200
1589525860399,39,200
1589525860413,46,200
1589525860490,26,200
1589525860509,30,200
1589525860568,69,200
1589525860558,83,200
1589525860586,56,200
1589525860612,110,200
1589525860663,64,200
1589525860701,29,200
1589525860805,29,200
1589525860794,44,200
1589525860986,32,200
1589525861005,37,200
1589525861000,44,200
1589525861101,33,200
1589525861117,28,200
1589525861360,194,200
1589525861404,282,200
1589525861420,264,200
1589525861401,289,200
1589525861443,250,200
1589525861611,110,200
1589525861484,322,200
1589525861602,299,200
1589525861802,111,200
1589525861699,215,200
1589525861857,166,200
1589525861716,311,200
1589525861540,487,200
1589525861723,379,200
1589525861744,367,200
1589525861964,149,200
1589525861985,134,200
1589525862059,94,200
1589525862122,82,200
1589525862140,70,200
1589525862577,20,200
1589525862607,21,200
1589525862677,28,200
1589525862672,42,200
1589525862687,34,200
1589525862707,88,200
1589525862841,34,200
1589525862878,29,200
1589525862891,26,200
1589525862943,56,200
1589525863024,94,200
1589525863049,176,200
1589525863054,168,200
1589525863033,193,200
1589525863154,147,200
1589525863126,276,200
1589525863159,244,200
1589525863217,202,200
1589525863197,226,200
1589525863244,179,200
1589525863571,27,200
1589525863652,28,200
1589525863695,24,200
1589525863706,29,200
1589525863732,22,200
1589525863819,30,200
1589525863823,31,200
1589525863923,27,200
1589525863937,34,200
1589525863971,25,200
1589525864073,42,200
1589525864149,82,200
1589525864142,94,200
1589525864243,57,200
1589525864387,68,200
1589525864442,74,200
1589525864381,134,200
1589525864422,99,200
1589525864465,64,200
1589525864518,84,200
1589525864606,25,200
1589525864614,32,200
1589525864671,28,200
1589525864805,28,200
1589525864821,31,200
1589525864887,30,200
1589525864911,32,200
1589525864899,45,200
1589525865050,26,200
1589525865052,36,200
1589525865050,45,200
1589525865212,23,200
1589525865335,24,200
1589525865333,31,200
1589525865523,39,200
1589525865565,24,200
1589525865552,50,200
1589525865590,113,200
1589525865583,125,200
1589525865574,136,200
1589525865595,126,200
1589525865613,184,200
1589525865621,181,200
1589525865772,38,200
1589525865850,26,200
1589525865953,24,200
1589525865998,37,200
1589525866010,35,200
1589525866020,79,200
1589525866157,40,200
1589525866167,35,200
1589525866175,44,200
1589525866304,25,200
1589525866317,39,200
1589525866579,44,200
1589525866566,63,200
1589525866628,126,200
1589525866700,140,200
1589525866728,111,200
1589525866743,102,200
1589525866800,152,200
1589525866757,191,200
1589525866774,179,200
1589525866808,148,200
1589525866931,49,200
1589525866904,115,200
1589525867036,29,200
1589525867049,29,200
1589525867084,24,200
1589525867260,32,200
1589525867286,52,200
1589525867300,59,200
1589525867307,93,200
1589525867388,31,200
1589525867544,22,200
1589525867681,22,200
1589525867716,21,200
1589525867774,24,200
1589525867798,23,200
1589525867859,24,200
1589525867939,23,200
1589525867950,23,200
1589525867966,25,200
1589525868008,25,200
1589525868043,26,200
1589525868038,79,200
1589525868049,69,200
1589525868099,41,200
1589525868149,29,200
1589525868268,25,200
1589525868352,23,200
1589525868428,26,200
1589525868460,29,200
1589525868482,25,200
1589525868590,41,200
1589525868712,43,200
1589525868758,28,200
1589525868797,22,200
1589525868874,33,200
1589525868885,27,200
1589525868960,49,200
1589525868988,47,200
1589525868993,46,200
1589525869058,26,200
1589525869085,33,200
1589525869115,126,200
1589525869076,160,200
1589525869086,155,200
1589525869273,64,200
1589525869360,68,200
1589525869420,37,200
1589525869435,34,200
1589525869419,142,200
1589525869465,97,200
1589525869640,26,200
1589525869715,34,200
1589525869824,27,200
1589525869822,34,200
1589525869878,24,200
1589525869915,27,200
1589525869978,23,200
1589525870049,26,200
1589525870074,20,200
1589525870093,30,200
1589525870167,24,200
1589525870186,25,200
1589525870238,67,200
1589525870228,82,200
1589525870339,21,200
1589525870396,27,200
1589525870467,24,200
1589525870472,31,200
1589525870486,24,200
1589525870527,28,200
1589525870574,26,200
1589525870846,29,200
1589525870860,30,200
1589525870871,25,200
1589525870889,24,200
1589525870945,45,200
1589525871036,20,200
1589525871058,27,200
1589525871065,29,200
1589525871168,27,200
1589525871163,36,200
1589525871210,24,200
1589525871267,24,200
1589525871304,32,200
1589525871359,26,200
1589525871425,27,200
1589525871475,21,200
1589525871517,27,200
1589525871521,28,200
1589525871549,47,200
1589525871622,23,200
1589525871848,25,200
1589525871896,23,200
1589525871923,37,200
1589525871974,34,200
1589525871990,28,200
1589525872056,50,200
1589525872047,68,200
1589525872072,48,200
1589525872236,22,200
1589525872266,25,200
1589525872278,25,200
1589525872310,23,200
1589525872405,27,200
1589525872433,24,200
1589525872435,27,200
1589525872475,38,200
1589525872533,30,200
1589525872540,59,200
1589525872602,24,200
1589525872608,27,200
1589525872835,94,200
1589525872932,171,200
1589525872934,175,200
1589525872965,241,200
1589525873036,174,200
1589525873020,191,200
1589525873128,116,200
1589525873202,116,200
1589525873209,114,200
1589525873205,114,200
1589525873296,220,200
1589525873375,137,200
1589525873312,207,200
1589525873436,84,200
1589525873407,191,200
1589525873459,151,200
1589525873559,59,200
1589525873610,91,200
1589525873610,95,200
1589525873721,27,200
1589525873875,24,200
1589525874017,25,200
1589525874106,33,200
1589525874119,32,200
1589525874212,59,200
1589525874250,103,200
1589525874229,129,200
1589525874325,130,200
1589525874378,85,200
1589525874416,121,200
1589525874450,88,200
1589525874535,29,200
1589525874518,53,200
1589525874493,106,200
1589525874563,47,200
1589525874618,23,200
1589525874697,22,200
1589525874707,42,200
1589525874762,25,200
1589525874841,30,200
1589525874901,23,200
1589525875055,23,200
1589525875054,32,200
1589525875149,29,200
1589525875317,23,200
1589525875403,23,200
1589525875423,28,200
1589525875455,43,200
1589525875446,53,200
1589525875595,23,200
1589525875590,29,200
1589525875615,121,200
1589525875646,211,200
1589525875653,204,200
1589525875627,229,200
1589525875731,124,200
1589525875631,223,200
1589525875687,171,200
1589525875811,205,200
1589525875812,209,200
1589525875916,106,200
1589525876048,46,200
1589525876173,36,200
1589525876179,34,200
1589525876311,22,200
1589525876408,28,200
1589525876481,23,200
1589525876490,28,200
1589525876519,86,200
1589525876666,23,200
1589525876689,23,200
1589525876810,21,200
1589525876833,76,200
1589525876839,157,200
1589525876854,147,200
1589525876836,170,200
1589525876906,216,200
1589525876926,291,200
1589525876956,265,200
1589525877057,167,200
1589525877144,154,200
1589525877056,247,200
1589525877221,99,200
1589525877372,39,200
1589525877296,120,200
1589525877468,47,200
1589525877466,133,200
1589525877424,179,200
1589525877533,88,200
1589525877625,92,200
1589525877635,86,200
1589525877797,32,200
1589525877957,146,200
1589525877975,132,200
1589525877977,158,200
1589525878104,223,200
1589525878001,402,200
1589525878086,323,200
1589525878049,360,200
1589525878061,368,200
1589525878049,460,200
1589525878002,511,200
1589525878153,447,200
1589525878164,437,200
1589525878166,465,200
1589525878144,562,200
1589525878305,430,200
1589525878257,482,200
1589525878208,587,200
1589525878389,611,200
1589525878297,714,200
1589525878373,649,200
1589525878322,701,200
1589525878422,627,200
1589525878263,850,200
1589525878554,566,200
1589525878567,653,200
1589525878658,563,200
1589525878586,697,200
1589525878718,602,200
1589525878800,524,200
1589525879014,393,200
1589525878766,642,200
1589525879237,184,200
1589525879143,279,200
1589525879386,134,200
1589525879143,495,200
1589525879343,356,200
1589525879470,326,200
1589525879499,319,200
1589525879503,316,200
1589525879533,369,200
1589525879676,235,200
1589525879677,235,200
1589525879592,326,200
1589525879731,509,200
1589525879614,630,200
1589525879764,481,200
1589525880079,238,200
1589525880003,314,200
1589525879948,531,200
1589525879810,668,200
1589525879951,529,200
1589525880083,425,200
1589525880052,457,200
1589525880271,249,200
1589525880250,352,200
1589525880161,541,200
1589525880132,586,200
1589525880134,588,200
1589525880296,504,200
1589525880379,440,200
1589525880338,482,200
1589525880416,506,200
1589525880662,255,200
1589525880475,450,200
1589525880522,404,200
1589525880688,432,200
1589525880949,172,200
1589525880907,220,200
1589525880916,285,200
1589525880753,447,200
1589525880879,323,200
1589525881017,188,200
1589525880969,236,200
1589525881268,26,200
1589525881270,34,200
1589525881283,32,200
1589525881362,25,200
1589525881396,32,200
1589525881397,36,200
1589525881467,49,200
1589525881463,58,200
1589525881495,106,200
1589525881548,76,200
1589525881538,87,200
1589525881626,80,200
1589525881705,44,200
1589525881701,52,200
1589525881780,94,200
1589525881799,90,200
1589525881828,62,200
1589525881893,25,200
1589525881928,26,200
1589525881934,25,200
1589525881971,44,200
1589525881974,43,200
1589525882142,57,200
1589525882142,62,200
1589525882179,44,200
1589525882193,108,200
1589525882171,147,200
1589525882217,103,200
1589525882291,119,200
1589525882283,133,200
1589525882266,338,200
1589525882300,320,200
1589525882400,225,200
1589525882429,196,200
1589525882320,304,200
1589525882551,77,200
1589525882476,220,200
1589525882500,205,200
1589525882608,112,200
1589525882695,27,200
1589525882706,204,200
1589525882764,151,200
1589525882804,115,200
1589525882976,130,200
1589525882827,285,200
1589525882787,335,200
1589525882739,389,200
1589525882889,317,200
1589525882973,247,200
1589525882963,398,200
1589525883029,378,200
1589525883150,261,200
1589525883051,403,200
1589525883241,217,200
1589525883313,474,200
1589525883258,534,200
1589525883240,555,200
1589525883124,671,200
1589525883399,401,200
1589525883547,453,200
1589525883443,562,200
1589525883624,396,200
1589525883512,604,200
1589525883534,587,200
1589525883666,532,200
1589525883654,548,200
1589525883571,635,200
1589525883709,497,200
1589525883706,617,200
1589525883668,656,200
1589525883907,511,200
1589525884057,444,200
1589525884123,386,200
1589525884016,492,200
1589525884126,385,200
1589525884016,504,200
1589525884164,359,200
1589525884216,308,200
1589525884299,384,200
1589525884399,283,200
1589525884419,269,200
1589525884460,263,200
1589525884519,240,200
1589525884406,354,200
1589525884710,217,200
1589525884760,168,200
1589525884871,133,200
1589525884833,171,200
1589525884857,156,200
1589525885010,26,200
1589525885023,73,200
1589525885042,69,200
1589525885041,79,200
1589525885137,160,200
1589525885098,202,200
1589525885132,173,200
1589525885178,128,200
1589525885311,96,200
1589525885307,104,200
1589525885314,104,200
1589525885386,38,200
1589525885456,48,200
1589525885508,26,200
1589525885527,80,200
1589525885521,100,200
1589525885582,220,200
1589525885594,226,200
1589525885566,259,200
1589525885664,161,200
1589525885673,230,200
1589525885708,204,200
1589525885726,195,200
1589525885788,134,200
1589525885842,93,200
1589525885957,79,200
1589525885932,165,200
1589525885959,164,200
1589525885984,141,200
1589525886008,204,200
1589525886031,181,200
1589525886049,262,200
1589525886144,173,200
1589525886122,197,200
1589525886282,40,200
1589525886319,80,200
1589525886396,35,200
1589525886481,38,200
1589525886395,128,200
1589525886476,143,200
1589525886404,301,200
1589525886549,161,200
1589525886537,182,200
1589525886664,62,200
1589525886400,324,200
1589525886506,220,200
1589525886744,177,200
1589525886798,198,200
1589525886860,153,200
1589525886824,194,200
1589525886887,215,200
1589525886903,298,200
1589525887011,195,200
1589525886848,358,200
1589525887006,316,200
1589525886904,422,200
1589525887025,370,200
1589525887049,373,200
1589525887118,305,200
1589525887050,446,200
1589525887333,203,200
1589525887246,286,200
1589525887235,304,200
1589525887278,327,200
1589525887320,298,200
1589525887428,192,200
1589525887492,219,200
1589525887548,273,200
1589525887646,265,200
1589525887534,382,200
1589525887591,329,200
1589525887706,291,200
1589525887718,283,200
1589525887862,144,200
1589525887800,218,200
1589525887774,246,200
1589525887716,306,200
1589525888022,197,200
1589525888053,259,200
1589525888136,197,200
1589525888103,313,200
1589525888231,274,200
1589525888109,400,200
1589525888325,273,200
1589525888308,295,200
1589525888388,217,200
1589525888354,265,200
1589525888307,390,200
1589525888403,299,200
1589525888594,225,200
1589525888525,375,200
1589525888524,376,200
1589525888598,307,200
1589525888675,233,200
1589525888524,385,200
1589525888641,273,200
1589525888609,311,200
1589525888948,130,200
1589525888866,216,200
1589525888799,284,200
1589525889023,377,200
1589525889093,311,200
1589525889018,380,200
1589525889054,340,200
1589525888976,426,200
1589525888958,448,200
1589525889069,338,200
1589525889207,339,200
1589525889247,300,200
1589525889469,100,200
1589525889478,186,200
1589525889451,214,200
1589525889595,133,200
1589525889654,74,200
1589525889576,153,200
1589525889432,298,200
1589525889719,34,200
1589525889706,121,200
1589525889705,123,200
1589525889802,113,200
1589525889825,90,200
1589525889841,79,200
1589525889886,113,200
1589525889884,211,200
1589525889961,149,200
1589525889990,124,200
1589525889964,154,200
1589525890016,108,200
1589525890120,91,200
1589525890128,97,200
1589525890306,91,200
1589525890367,150,200
1589525890322,274,200
1589525890371,437,200
1589525890507,390,200
1589525890598,303,200
1589525890371,549,200
1589525890451,470,200
1589525890515,580,200
1589525890705,405,200
1589525890796,401,200
1589525890630,576,200
1589525890575,635,200
1589525890492,720,200
1589525890737,483,200
1589525890616,690,200
1589525890800,611,200
1589525890826,608,200
1589525890906,607,200
1589525890843,676,200
1589525890975,632,200
1589525890947,670,200
1589525891015,602,200
1589525891035,583,200
1589525891117,608,200
1589525891052,677,200
1589525891432,575,200
1589525891159,849,200
1589525891197,838,200
1589525891501,599,200
1589525891363,737,200
1589525891820,279,200
1589525891199,899,200
1589525891814,283,200
1589525891179,917,200
1589525891763,338,200
1589525891960,241,200
1589525891965,237,200
1589525892125,84,200
1589525892096,121,200
1589525892183,133,200
1589525892203,122,200
1589525892247,158,200
1589525892199,212,200
1589525892315,126,200
1589525892342,100,200
1589525892185,257,200
1589525892438,72,200
1589525892435,75,200
1589525892523,25,200
1589525892543,66,200
1589525892607,26,200
1589525892616,91,200
1589525892682,30,200
1589525892749,30,200
1589525892755,39,200
1589525892916,24,200
1589525893007,23,200
1589525893013,24,200
1589525893042,34,200
1589525893102,26,200
1589525893121,30,200
1589525893129,91,200
1589525893135,89,200
1589525893175,126,200
1589525893168,152,200
1589525893213,191,200
1589525893241,274,200
1589525893333,187,200
1589525893233,367,200
1589525893401,200,200
1589525893221,399,200
1589525893489,333,200
1589525893423,406,200
1589525893411,426,200
1589525893471,366,200
1589525893585,254,200
1589525893414,487,200
1589525893411,495,200
1589525893641,360,200
1589525893643,363,200
1589525893729,288,200
1589525893719,398,200
1589525893971,153,200
1589525893890,235,200
1589525893799,334,200
1589525893919,210,200
1589525893820,314,200
1589525894136,83,200
1589525894038,186,200
1589525894212,200,200
1589525894267,144,200
1589525894241,169,200
1589525894150,270,200
1589525894154,266,200
1589525894386,77,200
1589525894452,62,200
1589525894517,38,200
1589525894547,36,200
1589525894586,61,200
1589525894623,46,200
1589525894666,26,200
1589525894746,24,200
1589525894809,28,200
1589525894811,30,200
1589525894889,34,200
1589525894914,26,200
1589525894932,83,200
1589525894934,86,200
1589525894962,58,200
1589525895040,65,200
1589525895075,321,200
1589525895049,348,200
1589525895041,363,200
1589525895095,311,200
1589525895053,352,200
1589525895161,290,200
1589525895137,325,200
1589525895143,318,200
1589525895178,285,200
1589525895449,52,200
1589525895499,109,200
1589525895497,116,200
1589525895500,400,200
1589525895569,337,200
1589525895576,328,200
1589525895517,392,200
1589525895671,237,200
1589525895610,312,200
1589525895623,298,200
1589525895740,202,200
1589525895510,433,200
1589525895624,421,200
1589525895957,146,200
1589525895926,182,200
1589525895753,358,200
1589525895922,359,200
1589525896103,184,200
1589525896006,280,200
1589525895972,316,200
1589525896193,158,200
1589525896337,88,200
1589525896458,102,200
1589525896453,107,200
1589525896572,248,200
1589525896500,319,200
1589525896569,256,200
1589525896582,338,200
1589525896539,385,200
1589525896552,377,200
1589525896483,445,200
1589525896706,230,200
1589525896476,458,200
1589525896864,160,200
1589525896963,150,200
1589525897000,230,200
1589525896839,392,200
1589525896900,450,200
1589525897028,327,200
1589525896975,382,200
1589525897013,397,200
1589525897067,350,200
1589525897023,397,200
1589525896987,432,200
1589525897143,354,200
1589525897259,257,200
1589525897299,299,200
1589525897117,493,200
1589525897205,494,200
1589525897345,359,200
1589525897594,114,200
1589525897364,349,200
1589525897421,297,200
1589525897617,107,200
1589525897858,23,200
1589525897872,31,200
1589525897894,25,200
1589525897899,28,200
1589525897909,97,200
1589525897963,157,200
1589525898018,205,200
1589525898059,245,200
1589525898023,297,200
1589525897967,432,200
1589525897941,465,200
1589525897961,448,200
1589525897979,431,200
1589525898049,370,200
1589525898115,383,200
1589525897973,530,200
1589525898272,337,200
1589525898004,610,200
1589525898089,621,200
1589525898130,675,200
1589525898332,478,200
1589525898377,434,200
1589525898183,655,200
1589525898309,529,200
1589525898308,598,200
1589525898165,742,200
1589525898378,546,200
1589525898392,620,200
1589525898451,665,200
1589525898682,532,200
1589525898743,475,200
1589525898408,809,200
1589525898581,635,200
1589525898489,731,200
1589525898523,697,200
1589525898782,535,200
1589525898571,751,200
1589525898848,581,200
1589525898818,698,200
1589525899078,526,200
1589525898857,746,200
1589525898807,803,200
1589525898817,799,200
1589525898953,665,200
1589525898879,817,200
1589525899216,501,200
1589525899199,595,200
1589525899319,492,200
1589525899365,532,200
1589525899388,520,200
1589525899443,477,200
1589525899463,548,200
1589525899425,590,200
1589525899381,642,200
1589525899497,672,200
1589525899674,490,200
1589525899418,754,200
1589525899653,560,200
1589525899686,528,200
1589525899770,530,200
1589525899929,381,200
1589525899739,572,200
1589525899900,513,200
1589525899810,607,200
1589525899805,613,200
1589525899832,672,200
1589525899942,572,200
1589525900041,483,200
1589525900182,427,200
1589525900204,516,200
1589525900180,541,200
1589525900276,449,200
1589525900554,268,200
1589525900235,587,200
1589525900296,611,200
1589525900252,658,200
1589525900526,385,200
1589525900238,683,200
1589525900579,343,200
1589525900310,614,200
1589525900597,511,200
1589525900522,599,200
1589525900762,440,200
1589525900628,579,200
1589525900726,490,200
1589525900748,471,200
1589525900690,530,200
1589525900798,506,200
1589525900967,356,200
1589525900947,554,200
1589525900973,547,200
1589525900971,549,200
1589525901107,494,200
1589525901039,571,200
1589525901104,507,200
1589525901085,531,200
1589525901204,498,200
1589525901255,543,200
1589525901282,526,200
1589525901307,596,200
1589525901308,602,200
1589525901330,589,200
1589525901366,640,200
1589525901427,583,200
1589525901418,593,200
1589525901510,628,200
1589525901481,656,200
1589525901682,461,200
1589525901693,608,200
1589525901662,644,200
1589525901471,841,200
1589525901780,537,200
1589525901688,633,200
1589525901730,666,200
1589525901824,587,200
1589525901864,556,200
1589525901836,664,200
1589525901884,640,200
1589525901905,620,200
1589525902103,592,200
1589525902127,577,200
1589525901959,747,200
1589525902270,456,200
1589525902240,578,200
1589525902120,702,200
1589525902213,691,200
1589525902228,690,200
1589525902407,588,200
1589525902240,765,200
1589525902409,615,200
1589525902587,510,200
1589525902466,632,200
1589525902534,574,200
1589525902617,589,200
1589525902643,579,200
1589525902681,540,200
1589525902599,624,200
1589525902856,462,200
1589525902778,545,200
1589525902929,484,200
1589525902929,491,200
1589525902927,571,200
1589525902860,639,200
1589525903003,618,200
1589525903073,552,200
1589525903151,474,200
1589525903180,447,200
1589525903200,520,200
1589525903283,438,200
1589525903385,423,200
1589525903281,531,200
1589525903371,443,200
1589525903358,508,200
1589525903471,445,200
1589525903320,687,200
1589525903481,552,200
1589525903337,698,200
1589525903627,482,200
1589525903760,438,200
1589525903758,445,200
1589525903749,459,200
1589525903466,741,200
1589525903638,570,200
1589525903813,517,200
1589525903846,485,200
1589525903880,581,200
1589525903997,527,200
1589525904032,493,200
1589525903972,554,200
1589525904108,494,200
1589525904100,511,200
1589525904026,587,200
1589525904170,452,200
1589525904126,497,200
1589525904055,569,200
1589525904274,540,200
1589525904299,522,200
1589525904317,506,200
1589525904672,242,200
1589525904291,626,200
1589525904366,554,200
1589525904497,426,200
1589525904617,388,200
1589525904461,545,200
1589525904387,629,200
1589525904878,322,200
1589525904860,345,200
1589525904696,598,200
1589525904655,640,200
1589525904707,593,200
1589525904681,637,200
1589525904784,543,200
1589525904737,685,200
1589525904802,625,200
1589525905002,432,200
1589525905055,453,200
1589525905020,581,200
1589525905093,514,200
1589525905104,518,200
1589525905113,587,200
1589525905192,508,200
1589525905369,360,200
1589525905276,451,200
1589525905259,467,200
1589525905239,497,200
1589525905391,509,200
1589525905493,425,200
1589525905550,446,200
1589525905672,344,200
1589525905598,421,200
1589525905538,562,200
1589525905728,387,200
1589525905604,600,200
1589525905712,497,200
1589525905715,494,200
1589525905871,442,200
1589525905719,599,200
1589525905843,477,200
1589525905941,459,200
1589525905950,628,200
1589525905959,623,200
1589525905880,703,200
1589525905986,659,200
1589525906260,470,200
1589525906073,656,200
1589525906234,505,200
1589525906159,580,200
1589525906079,659,200
1589525906237,499,200
1589525906395,533,200
1589525906371,553,200
1589525906404,525,200
1589525906512,538,200
1589525906415,627,200
1589525906592,457,200
1589525906416,632,200
1589525906468,583,200
1589525906652,401,200
1589525906654,451,200
1589525906692,606,200
1589525906706,616,200
1589525906749,569,200
1589525906779,544,200
1589525906832,567,200
1589525906955,466,200
1589525906745,676,200
1589525906979,443,200
1589525907126,298,200
1589525907050,374,200
1589525906831,666,200
1589525907158,542,200
1589525907258,450,200
1589525907007,709,200
1589525907362,359,200
1589525907529,275,200
1589525907180,629,200
1589525907225,592,200
1589525907269,549,200
1589525907192,706,200
1589525907604,393,200
1589525907433,572,200
1589525907663,356,200
1589525907741,355,200
1589525907647,456,200
1589525907660,544,200
1589525907773,438,200
1589525907775,523,200
1589525907745,563,200
1589525907932,387,200
1589525907834,486,200
1589525907978,429,200
1589525907922,595,200
1589525908001,522,200
1589525908090,432,200
1589525907970,553,200
1589525908044,551,200
1589525908108,503,200
1589525908107,512,200
1589525908136,579,200
1589525908310,503,200
1589525908411,407,200
1589525908277,633,200
1589525908428,485,200
1589525908286,634,200
1589525908386,540,200
1589525908451,544,200
1589525908341,663,200
1589525908430,586,200
1589525908419,599,200
1589525908457,745,200
1589525908673,545,200
1589525908659,559,200
1589525908721,589,200
1589525908798,519,200
1589525908735,742,200
1589525908840,633,200
1589525908760,724,200
1589525908800,685,200
1589525908816,670,200
1589525909012,531,200
1589525909067,530,200
1589525908981,635,200
1589525909105,612,200
1589525909069,649,200
1589525909310,416,200
1589525909219,508,200
1589525909318,479,200
1589525909296,510,200
1589525909319,487,200
1589525909396,527,200
1589525909412,587,200
1589525909432,571,200
1589525909454,641,200
1589525909443,657,200
1589525909603,513,200
1589525909601,518,200
1589525909643,557,200
1589525909551,650,200
1589525909632,576,200
1589525909869,441,200
1589525909828,487,200
1589525909856,539,200
1589525909910,506,200
1589525909965,541,200
1589525909994,523,200
1589525909957,566,200
1589525910083,442,200
1589525909980,545,200
1589525910026,577,200
1589525910258,350,200
1589525910249,463,200
1589525910386,332,200
1589525910187,616,200
1589525910474,424,200
1589525910572,332,200
1589525910513,399,200
1589525910578,338,200
1589525910408,590,200
1589525910367,632,200
1589525910543,472,200
1589525910555,550,200
1589525910628,585,200
1589525910657,658,200
1589525910788,532,200
1589525910831,489,200
1589525910733,594,200
1589525910754,572,200
1589525910710,615,200
1589525910793,531,200
1589525910725,609,200
1589525910979,444,200
1589525911375,377,200
1589525911181,562,200
1589525911103,635,200
1589525911032,706,200
1589525911263,494,200
1589525911100,655,200
1589525911157,598,200
1589525911199,555,200
1589525911236,572,200
1589525911442,470,200
1589525911472,442,200
1589525911375,540,200
1589525911161,755,200
1589525911654,447,200
1589525911892,224,200
1589525911833,283,200
1589525911519,607,200
1589525911505,713,200
