"id","duration","machine","method","microservice_name","pid","timestamp"
"767109","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707106"
"767110","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707136"
"767111","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707139"
"767112","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707216"
"767113","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707225"
"767114","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707251"
"767115","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707269"
"767116","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707328"
"767117","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707351"
"767118","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707352"
"767119","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707386"
"767120","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707387"
"767121","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707400"
"767122","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707404"
"767123","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707406"
"767124","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707409"
"767125","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707422"
"767126","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707458"
"767127","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707476"
"767128","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707491"
"767129","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707492"
"767130","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707504"
"767131","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707526"
"767132","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707551"
"767133","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707557"
"767134","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707558"
"767135","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707576"
"767136","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707603"
"767137","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707614"
"767138","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707618"
"767139","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707622"
"767140","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707685"
"767141","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707702"
"767142","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707704"
"767143","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707739"
"767144","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707740"
"767145","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707748"
"767146","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707780"
"767147","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707801"
"767148","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707808"
"767149","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707854"
"767150","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707904"
"767151","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707913"
"767152","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707924"
"767153","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707926"
"767154","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127707976"
"767155","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708018"
"767156","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708066"
"767157","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708075"
"767158","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708081"
"767159","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708086"
"767160","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708109"
"767161","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708184"
"767162","3","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708208"
"767163","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708272"
"767164","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708278"
"767165","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708333"
"767166","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708333"
"767167","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708335"
"767168","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708338"
"767169","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708339"
"767170","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708356"
"767171","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708359"
"767172","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708366"
"767173","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708373"
"767174","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708384"
"767175","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708422"
"767176","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708428"
"767177","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708450"
"767178","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708463"
"767179","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708504"
"767180","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708504"
"767181","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708506"
"767183","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708545"
"767184","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708566"
"767185","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708631"
"767186","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708633"
"767187","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708638"
"767188","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708645"
"767189","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708660"
"767190","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708661"
"767191","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708671"
"767192","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708676"
"767193","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708690"
"767194","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708701"
"767195","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708702"
"767196","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708737"
"767197","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708790"
"767198","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708838"
"767199","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708840"
"767200","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708876"
"767201","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708917"
"767202","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708941"
"767203","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708952"
"767204","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708974"
"767205","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127708981"
"767206","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709030"
"767207","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709040"
"767208","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709041"
"767209","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709102"
"767210","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709113"
"767211","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709171"
"767212","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709193"
