timestamp,duration,respCode
1589527313171,450,200
1589527313118,513,200
1589527313115,517,200
1589527313230,457,200
1589527313240,454,200
1589527313214,500,200
1589527313474,330,200
1589527313331,569,200
1589527313537,381,200
1589527313556,373,200
1589527313540,392,200
1589527313656,346,200
1589527313725,281,200
1589527313618,417,200
1589527313932,169,200
1589527314047,87,200
1589527313980,257,200
1589527313924,386,200
1589527313999,395,200
1589527314015,416,200
1589527314045,391,200
1589527314107,384,200
1589527314267,274,200
1589527314214,398,200
1589527314301,318,200
1589527314388,315,200
1589527314349,357,200
1589527314536,278,200
1589527314571,330,200
1589527314638,455,200
1589527314681,432,200
1589527314633,498,200
1589527314694,436,200
1589527314712,420,200
1589527314755,439,200
1589527314780,457,200
1589527314622,610,200
1589527314819,421,200
1589527314822,514,200
1589527314963,461,200
1589527314926,600,200
1589527314976,555,200
1589527315090,442,200
1589527315001,604,200
1589527315045,584,200
1589527315205,526,200
1589527315302,433,200
1589527315308,496,200
1589527315401,408,200
1589527315314,513,200
1589527315455,481,200
1589527315448,596,200
1589527315664,385,200
1589527315404,645,200
1589527315643,470,200
1589527315686,511,200
1589527315938,275,200
1589527315685,548,200
1589527316076,249,200
1589527315906,430,200
1589527316051,286,200
1589527316103,411,200
1589527316187,348,200
1589527316196,416,200
1589527316136,493,200
1589527316284,413,200
1589527316249,453,200
1589527316328,400,200
1589527316587,214,200
1589527316356,454,200
1589527316483,352,200
1589527316424,487,200
1589527316533,382,200
1589527316592,335,200
1589527316819,333,200
1589527316613,543,200
1589527316786,424,200
1589527316846,455,200
1589527316970,337,200
1589527316911,482,200
1589527316827,571,200
1589527316901,500,200
1589527316988,423,200
1589527317092,419,200
1589527317114,517,200
1589527317201,442,200
1589527317305,416,200
1589527317237,508,200
1589527317161,587,200
1589527317325,483,200
1589527317363,450,200
1589527317492,339,200
1589527317521,494,200
1589527317580,443,200
1589527317578,517,200
1589527317809,393,200
1589527317672,538,200
1589527317845,381,200
1589527317739,499,200
1589527317734,509,200
1589527317828,474,200
1589527317955,372,200
1589527317953,466,200
1589527318007,416,200
1589527318092,333,200
1589527318167,332,200
1589527318100,415,200
1589527318458,175,200
1589527318514,210,200
1589527318314,421,200
1589527318387,438,200
1589527318462,447,200
1589527318414,513,200
1589527318452,546,200
1589527318636,379,200
1589527318594,437,200
1589527318721,391,200
1589527318736,375,200
1589527318727,389,200
1589527318897,416,200
1589527318879,441,200
1589527318909,427,200
1589527319012,427,200
1589527319099,411,200
1589527319157,363,200
1589527319172,361,200
1589527319182,413,200
1589527319193,420,200
1589527319220,406,200
1589527319247,557,200
1589527319354,477,200
1589527319326,505,200
1589527319437,496,200
1589527319425,570,200
1589527319348,654,200
1589527319454,571,200
1589527319496,543,200
1589527319597,521,200
1589527319647,476,200
1589527319760,383,200
1589527319684,622,200
1589527319971,338,200
1589527319933,480,200
1589527320030,411,200
1589527320068,428,200
1589527320080,418,200
1589527320005,509,200
1589527320137,459,200
1589527320211,402,200
1589527320318,449,200
1589527320308,464,200
1589527320414,416,200
1589527320437,479,200
1589527320423,507,200
1589527320545,448,200
1589527320587,411,200
1589527320484,526,200
1589527320608,485,200
1589527320652,530,200
1589527320741,489,200
1589527320850,549,200
1589527321007,393,200
1589527320748,662,200
1589527320995,433,200
1589527321101,398,200
1589527321073,431,200
1589527320906,606,200
1589527321112,525,200
1589527321133,572,200
1589527321170,540,200
1589527321512,286,200
1589527321403,403,200
1589527321402,415,200
1589527321311,586,200
1589527321663,330,200
1589527321735,278,200
1589527321565,468,200
1589527321566,469,200
1589527321804,289,200
1589527321569,554,200
1589527321545,745,200
1589527321932,365,200
1589527321834,481,200
1589527321977,355,200
1589527321818,514,200
1589527321853,566,200
1589527322149,293,200
1589527322039,480,200
1589527322085,446,200
1589527322364,236,200
1589527322341,390,200
1589527322367,365,200
1589527322326,477,200
1589527322435,385,200
1589527322446,384,200
1589527322526,414,200
1589527322650,351,200
1589527322629,392,200
1589527322612,408,200
1589527322720,380,200
1589527322777,349,200
1589527322725,405,200
1589527322841,466,200
1589527322848,463,200
1589527323043,291,200
1589527322963,381,200
1589527323044,392,200
1589527323029,479,200
1589527323182,335,200
1589527323149,464,200
1589527323247,446,200
1589527323356,437,200
1589527323370,430,200
1589527323329,490,200
1589527323378,450,200
1589527323337,494,200
1589527323416,502,200
1589527323581,444,200
1589527323582,447,200
1589527323603,593,200
1589527323759,468,200
1589527323767,466,200
1589527323798,523,200
1589527323774,548,200
1589527323965,444,200
1589527323887,532,200
1589527324001,436,200
1589527323818,625,200
1589527324048,477,200
1589527324031,678,200
1589527324108,632,200
1589527324059,686,200
1589527324253,536,200
1589527324359,467,200
1589527324429,474,200
1589527324320,600,200
1589527324363,573,200
1589527324417,597,200
1589527324516,586,200
1589527324765,438,200
1589527324714,513,200
1589527324711,579,200
1589527324873,468,200
1589527324832,558,200
1589527324884,549,200
1589527324918,519,200
1589527324912,540,200
1589527324935,597,200
1589527325110,491,200
1589527325129,588,200
1589527325162,607,200
1589527325200,570,200
1589527325259,565,200
1589527325313,521,200
1589527325325,700,200
1589527325478,543,200
1589527325382,646,200
1589527325483,612,200
1589527325810,397,200
1589527325528,684,200
1589527325775,445,200
1589527325841,388,200
1589527325837,486,200
1589527325873,548,200
1589527325915,590,200
1589527326031,502,200
1589527325951,585,200
1589527326021,567,200
1589527326108,518,200
1589527326202,494,200
1589527326134,567,200
1589527326315,403,200
1589527326368,539,200
1589527326355,557,200
1589527326375,655,200
1589527326399,664,200
1589527326569,528,200
1589527326724,491,200
1589527326452,759,200
1589527326455,763,200
1589527326753,554,200
1589527326747,563,200
1589527326887,452,200
1589527326824,594,200
1589527327014,488,200
1589527326937,578,200
1589527327047,496,200
1589527327138,576,200
1589527327119,691,200
1589527327308,510,200
1589527327438,401,200
1589527327182,727,200
1589527327272,659,200
1589527327229,786,200
1589527327465,566,200
1589527327425,704,200
1589527327664,532,200
1589527327486,742,200
1589527327986,419,200
1589527327619,807,200
1589527328128,395,200
1589527327639,888,200
1589527327685,912,200
1589527327981,625,200
1589527327657,974,200
1589527327979,713,200
1589527328000,804,200
1589527328138,701,200
1589527328274,657,200
1589527328265,754,200
1589527328295,816,200
1589527328386,753,200
1589527328574,621,200
1589527328468,736,200
1589527328326,980,200
1589527328380,927,200
1589527328599,803,200
1589527328720,788,200
1589527329090,423,200
1589527328628,906,200
1589527328868,755,200
1589527329014,623,200
1589527328849,862,200
1589527329039,751,200
1589527328887,907,200
1589527329021,882,200
1589527329127,893,200
1589527329320,716,200
1589527329434,604,200
1589527329496,629,200
1589527329464,666,200
1589527329502,697,200
1589527329658,579,200
1589527329568,760,200
1589527329542,847,200
1589527329678,867,200
1589527330076,532,200
1589527330024,589,200
1589527329829,797,200
1589527330116,586,200
1589527330152,574,200
1589527329931,796,200
1589527330150,669,200
1589527330360,473,200
1589527330232,691,200
1589527330583,440,200
1589527330773,334,200
1589527330785,417,200
1589527330330,988,200
1589527330897,449,200
1589527330397,1000,200
1589527331046,365,200
1589527330418,1011,200
1589527330477,953,200
1589527331053,452,200
1589527330574,936,200
1589527330630,905,200
1589527331212,486,200
1589527331271,451,200
1589527330835,901,200
1589527331421,482,200
1589527331124,874,200
1589527331219,812,200
1589527331297,792,200
1589527331263,842,200
1589527331458,667,200
1589527331591,545,200
1589527331610,601,200
1589527331657,569,200
1589527331632,658,200
1589527331706,724,200
1589527331770,740,200
1589527331921,678,200
1589527331792,812,200
1589527331943,678,200
1589527332090,543,200
1589527332079,615,200
1589527332281,459,200
1589527332239,564,200
1589527332285,541,200
1589527332351,579,200
1589527332410,694,200
1589527332452,657,200
1589527332460,671,200
1589527332510,637,200
1589527332690,499,200
1589527332518,690,200
1589527332563,756,200
1589527332676,642,200
1589527332809,515,200
1589527332914,529,200
1589527332936,723,200
1589527333033,625,200
1589527333026,638,200
1589527332974,693,200
1589527333076,661,200
1589527333139,666,200
1589527333228,611,200
1589527333228,675,200
1589527333220,689,200
1589527333381,631,200
1589527333568,619,200
1589527333672,516,200
1589527333579,625,200
1589527333467,763,200
1589527333690,554,200
1589527333793,537,200
1589527333692,673,200
1589527333821,586,200
1589527333914,531,200
1589527333898,617,200
1589527334043,665,200
1589527334212,517,200
1589527334080,650,200
1589527334286,456,200
1589527334118,672,200
1589527334124,685,200
1589527334272,641,200
1589527334315,634,200
1589527334393,608,200
1589527334479,551,200
1589527334647,573,200
1589527334679,546,200
1589527334651,647,200
1589527335080,231,200
1589527334706,692,200
1589527334862,537,200
1589527334763,642,200
1589527334862,553,200
1589527334843,696,200
1589527335189,410,200
1589527335230,435,200
1589527334856,851,200
1589527335188,655,200
1589527335213,690,200
1589527335424,480,200
1589527335305,639,200
1589527335303,637,200
1589527335275,672,200
1589527335453,673,200
1589527335472,670,200
1589527335662,550,200
1589527335680,536,200
1589527335697,636,200
1589527335829,577,200
1589527335753,668,200
1589527335853,568,200
1589527335958,486,200
1589527335894,622,200
1589527336015,774,200
1589527336083,748,200
1589527336197,639,200
1589527336224,677,200
1589527336314,614,200
1589527336462,480,200
1589527336197,751,200
1589527336446,582,200
1589527336442,693,200
1589527336487,955,200
1589527336620,994,200
1589527336923,714,200
1589527336762,949,200
1589527336867,848,200
1589527336594,1132,200
1589527336622,1277,200
1589527336695,1205,200
1589527336929,1064,200
1589527337129,896,200
1589527337190,839,200
1589527337013,1090,200
1589527337169,941,200
1589527337045,1179,200
1589527337321,1080,200
1589527337192,1210,200
1589527337391,1128,200
1589527337354,1188,200
1589527337472,1130,200
1589527337514,1097,200
1589527337725,904,200
1589527337425,1287,200
1589527337784,1018,200
1589527337871,972,200
1589527337931,972,200
1589527337896,1107,200
1589527337955,1153,200
1589527338023,1090,200
1589527338075,1051,200
1589527338128,1003,200
1589527338495,717,200
1589527338641,691,200
1589527338545,791,200
1589527338672,747,200
1589527338742,692,200
1589527338749,788,200
1589527338929,673,200
1589527338992,708,200
1589527338846,860,200
1589527338952,777,200
1589527339051,692,200
1589527339081,737,200
1589527339050,784,200
1589527339411,517,200
1589527339150,846,200
1589527339458,641,200
1589527339464,652,200
1589527339631,611,200
1589527339696,546,200
1589527339634,613,200
1589527339719,586,200
1589527339769,558,200
1589527339777,630,200
1589527339825,679,200
1589527339911,621,200
1589527339998,627,200
1589527340074,563,200
1589527340080,644,200
1589527340277,452,200
1589527340201,611,200
1589527340325,502,200
1589527340221,608,200
1589527340418,494,200
1589527340445,573,200
1589527340524,510,200
1589527340543,591,200
1589527340560,631,200
1589527340699,530,200
1589527340690,621,200
1589527340727,671,200
1589527340706,705,200
1589527340744,670,200
1589527340820,613,200
1589527340898,705,200
1589527341036,595,200
1589527341038,594,200
1589527341036,696,200
1589527341168,568,200
1589527341190,642,200
1589527341239,662,200
1589527341234,696,200
1589527341345,652,200
1589527341435,597,200
1589527341532,589,200
1589527341608,528,200
1589527341628,601,200
1589527341695,613,200
1589527341718,607,200
1589527341740,689,200
1589527341837,597,200
1589527341826,608,200
1589527341894,629,200
1589527341903,686,200
1589527342039,653,200
1589527342045,682,200
1589527342073,716,200
1589527342137,700,200
1589527342212,677,200
1589527342365,636,200
1589527342366,640,200
1589527342328,686,200
1589527342468,644,200
1589527342399,719,200
1589527342544,689,200
1589527342590,711,200
1589527342696,628,200
1589527342773,641,200
1589527342825,620,200
1589527342868,646,200
1589527342830,691,200
1589527342959,632,200
1589527342975,648,200
1589527343036,597,200
1589527343059,672,200
1589527343103,721,200
1589527343362,543,200
1589527343141,765,200
1589527343484,455,200
1589527343395,600,200
1589527343292,716,200
1589527343573,520,200
1589527343520,616,200
1589527343622,611,200
1589527343675,651,200
1589527343812,604,200
1589527343693,740,200
1589527343900,600,200
1589527343761,755,200
1589527343928,613,200
1589527344055,570,200
1589527344049,577,200
1589527344095,615,200
1589527344190,643,200
1589527344261,656,200
1589527344329,608,200
1589527344380,627,200
1589527344503,515,200
1589527344498,527,200
1589527344508,599,200
1589527344519,618,200
1589527344661,481,200
1589527344674,624,200
1589527344662,675,200
1589527344922,580,200
1589527344739,768,200
1589527344973,540,200
1589527344796,723,200
1589527344974,628,200
1589527345000,606,200
1589527345094,631,200
1589527345012,714,200
1589527345126,701,200
1589527345320,613,200
1589527345486,534,200
1589527345357,685,200
1589527345358,685,200
1589527345514,596,200
1589527345510,616,200
1589527345595,547,200
1589527345607,618,200
1589527345701,525,200
1589527345755,647,200
1589527345909,527,200
1589527345953,562,200
1589527346083,565,200
1589527346045,601,200
1589527345990,652,200
1589527346094,557,200
1589527346029,621,200
1589527346096,623,200
1589527346186,555,200
1589527346263,664,200
1589527346241,701,200
1589527346472,628,200
1589527346441,671,200
1589527346460,664,200
1589527346672,621,200
1589527346738,555,200
1589527346633,656,200
1589527346568,729,200
1589527346679,713,200
1589527346849,568,200
1589527346989,535,200
1589527346996,614,200
1589527346959,655,200
1589527346988,729,200
1589527347113,621,200
1589527347092,736,200
1589527347050,778,200
1589527347173,669,200
1589527347412,431,200
1589527347242,677,200
1589527347454,585,200
1589527347569,551,200
1589527347556,568,200
1589527347681,547,200
1589527347696,619,200
1589527347698,634,200
1589527347708,636,200
1589527347709,694,200
1589527347745,718,200
1589527347948,572,200
1589527348154,460,200
1589527348175,466,200
1589527347967,745,200
1589527348027,687,200
1589527348285,534,200
1589527348407,520,200
1589527348242,699,200
1589527348227,764,200
1589527348266,749,200
1589527348480,613,200
1589527348523,622,200
1589527348437,751,200
1589527348681,619,200
1589527348685,653,200
1589527348704,638,200
1589527348785,644,200
1589527348801,689,200
1589527348808,714,200
1589527348874,735,200
1589527348874,764,200
1589527349018,689,200
1589527349031,686,200
1589527349040,783,200
1589527349321,574,200
1589527349319,617,200
1589527349350,758,200
1589527349388,724,200
1589527349392,817,200
1589527349533,712,200
1589527349565,681,200
1589527349574,758,200
1589527349609,728,200
1589527349623,811,200
1589527349828,701,200
1589527349670,919,200
1589527349949,786,200
1589527349919,948,200
1589527350019,844,200
1589527350093,776,200
1589527349986,884,200
1589527350184,747,200
1589527350101,937,200
1589527350389,739,200
1589527350369,763,200
1589527350397,909,200
1589527350711,620,200
1589527350515,897,200
1589527350441,980,200
1589527350556,919,200
1589527350431,1045,200
1589527350555,967,200
1589527350550,1153,200
1589527350558,1154,200
1589527350557,1234,200
1589527350574,1353,200
1589527350566,1366,200
1589527350580,1430,200
1589527350566,1469,200
1589527350611,1497,200
1589527350621,1491,200
1589527350602,1523,200
1589527350614,1604,200
1589527350626,1770,200
1589527350642,1758,200
1589527350632,1795,200
1589527350670,1856,200
1589527350659,1933,200
1589527350678,1915,200
1589527350676,1932,200
1589527350683,2007,200
1589527350687,2021,200
1589527350693,2105,200
1589527350695,2246,200
1589527350703,2295,200
1589527350697,2314,200
1589527350706,2404,200
1589527350721,2399,200
1589527350712,2417,200
1589527350712,2486,200
1589527350716,2512,200
1589527350723,2593,200
1589527350729,2690,200
1589527350834,2684,200
1589527350863,2750,200
1589527350921,2705,200
1589527351113,2588,200
1589527351197,2548,200
1589527351174,2575,200
1589527351206,2584,200
1589527351259,2564,200
1589527351279,2552,200
1589527351364,2551,200
1589527351388,2640,200
1589527351480,2643,200
1589527351659,2539,200
1589527351635,2592,200
1589527351793,2453,200
1589527351822,2425,200
1589527351850,2461,200
1589527351846,2483,200
1589527351948,2464,200
1589527352120,2315,200
1589527352123,2490,200
1589527352159,2566,200
1589527352337,2464,200
1589527352344,2474,200
1589527352480,2344,200
1589527352382,2512,200
1589527352481,2417,200
1589527352460,2464,200
1589527352598,2403,200
1589527352694,2407,200
1589527352768,2352,200
1589527352746,2515,200
1589527352877,2437,200
1589527352838,2494,200
1589527353012,2323,200
1589527353036,2399,200
1589527353078,2362,200
1589527353099,2343,200
1589527353211,2324,200
1589527353237,2364,200
1589527353360,2280,200
1589527353466,2353,200
1589527353619,2222,200
1589527353508,2382,200
1589527353525,2371,200
1589527353632,2280,200
1589527353631,2316,200
1589527353643,2356,200
1589527353729,2382,200
1589527353656,2527,200
1589527354006,2185,200
1589527354023,2311,200
1589527354088,2310,200
1589527354032,2370,200
1589527354151,2273,200
1589527354276,2217,200
1589527354186,2315,200
1589527354296,2231,200
1589527354411,2217,200
1589527354435,2275,200
1589527354481,2239,200
1589527354518,2385,200
1589527354660,2259,200
1589527354633,2292,200
1589527354709,2240,200
1589527354742,2262,200
1589527354805,2212,200
1589527354812,2391,200
1589527354813,2402,200
1589527354946,2347,200
1589527355230,2068,200
1589527355189,2151,200
1589527355129,2212,200
1589527355389,2136,200
1589527355235,2392,200
1589527355313,2321,200
1589527355284,2357,200
1589527355549,2139,200
1589527355735,1979,200
1589527355336,2468,200
1589527355811,2098,200
1589527355394,2622,200
1589527355415,2615,200
1589527355767,2269,200
1589527355950,2150,200
1589527355918,2217,200
1589527355995,2140,200
1589527355875,2347,200
1589527355824,2472,200
1589527356057,2332,200
1589527356169,2257,200
1589527356181,2357,200
1589527356391,2219,200
1589527356386,2231,200
1589527356317,2307,200
1589527356407,2323,200
1589527356415,2316,200
1589527356523,2274,200
1589527356531,2287,200
1589527356613,2291,200
1589527356622,2319,200
1589527356761,2340,200
1589527356721,2403,200
1589527356866,2261,200
1589527356796,2409,200
1589527356963,2254,200
1589527356988,2310,200
1589527357006,2318,200
1589527357100,2245,200
1589527357208,2227,200
1589527357287,2252,200
1589527357290,2314,200
1589527358946,670,200
1589527357418,2279,200
1589527357412,2331,200
1589527357550,2263,200
1589527357489,2343,200
1589527357428,2413,200
1589527357513,2425,200
1589527357532,2574,200
1589527359533,577,200
1589527357647,2489,200
1589527357739,2473,200
1589527357885,2353,200
1589527357952,2291,200
1589527357980,2445,200
1589527357978,2452,200
1589527357988,2446,200
1589527359955,569,200
1589527358139,2495,200
1589527358104,2616,200
1589527358221,2516,200
1589527358295,2505,200
1589527358303,2514,200
1589527358313,2586,200
1589527358586,2418,200
1589527358598,2410,200
1589527358590,2453,200
1589527358434,2663,200
1589527358599,2621,200
1589527358726,2574,200
1589527358694,2629,200
1589527358883,2451,200
1589527358891,2510,200
1589527359048,2391,200
1589527359087,2438,200
1589527359039,2501,200
1589527359097,2509,200
1589527359272,2352,200
1589527359233,2497,200
1589527359293,2534,200
1589527359419,2492,200
1589527359415,2513,200
1589527359523,2501,200
1589527359598,2430,200
1589527359746,2376,200
1589527359689,2437,200
1589527359722,2468,200
1589527359807,2413,200
1589527359857,2447,200
1589527359914,2410,200
1589527360089,2321,200
1589527360102,2423,200
1589527360189,2352,200
1589527360293,2307,200
1589527360293,2404,200
1589527360309,2426,200
1589527360380,2360,200
1589527360371,2451,200
1589527360656,2271,200
1589527360429,2561,200
1589527360513,2528,200
1589527360675,2367,200
1589527360773,2318,200
1589527360559,2548,200
1589527360886,2407,200
1589527361089,2232,200
1589527362544,793,200
1589527360653,2747,200
1589527361196,2230,200
1589527360766,2750,200
1589527360798,2807,200
1589527361338,2299,200
1589527361283,2418,200
1589527361068,2662,200
1589527361184,2548,200
1589527361231,2572,200
1589527361543,2314,200
1589527361355,2649,200
1589527361342,2676,200
1589527361620,2479,200
1589527361680,2443,200
1589527361780,2422,200
1589527361823,2426,200
1589527361884,2429,200
1589527361903,2438,200
1589527361973,2369,200
1589527362009,2417,200
1589527362023,2578,200
1589527362198,2430,200
1589527362339,2352,200
1589527362316,2393,200
1589527362373,2430,200
1589527362346,2482,200
1589527362399,2442,200
1589527362427,2464,200
1589527362458,2453,200
1589527362519,2571,200
1589527362842,2367,200
1589527362590,2629,200
1589527362705,2528,200
1589527362964,2360,200
1589527362941,2390,200
1589527363005,2390,200
1589527363114,2325,200
1589527363065,2377,200
1589527363220,2384,200
1589527363111,2512,200
1589527363483,2223,200
1589527363211,2613,200
1589527363716,2197,200
1589527363425,2515,200
1589527363303,2695,200
1589527363364,2650,200
1589527363448,2640,200
1589527363807,2300,200
1589527363593,2604,200
1589527363784,2421,200
1589527363695,2518,200
1589527363955,2455,200
1589527363983,2441,200
1589527365951,570,200
1589527364089,2452,200
1589527364031,2563,200
1589527364127,2483,200
1589527364022,2591,200
1589527364382,2423,200
1589527364269,2545,200
1589527364388,2442,200
1589527364511,2528,200
1589527364412,2687,200
1589527364602,2509,200
1589527364657,2454,200
1589527364476,2648,200
1589527364629,2499,200
1589527364645,2496,200
1589527364668,2746,200
1589527364806,2617,200
1589527364833,2593,200
1589527365031,2579,200
1589527365056,2562,200
1589527365240,2408,200
1589527365111,2538,200
1589527365113,2544,200
1589527365312,2378,200
1589527365103,2618,200
1589527365327,2419,200
1589527365347,2400,200
1589527365917,2078,200
1589527365899,2110,200
1589527365327,2795,200
1589527366168,2034,200
1589527366164,2063,200
1589527365596,2813,200
1589527365708,2716,200
1589527365758,2685,200
1589527365737,2706,200
1589527366254,2245,200
1589527367676,870,200
1589527365599,2942,200
1589527365783,2765,200
1589527366303,2287,200
1589527366251,2559,200
1589527366321,2605,200
1589527366488,2525,200
1589527366401,2701,200
1589527366442,2661,200
1589527366675,2439,200
1589527366567,2583,200
1589527366712,2439,200
1589527366767,2453,200
1589527366889,2335,200
1589527366910,2411,200
1589527366956,2466,200
1589527367112,2482,200
1589527366950,2779,200
1589527367467,2334,200
1589527367484,2354,200
1589527367097,2820,200
1589527367214,2708,200
1589527367258,2683,200
1589527367294,2715,200
1589527367416,2597,200
1589527367683,2350,200
1589527367429,2685,200
1589527367785,2510,200
1589527367685,2718,200
1589527367856,2556,200
1589527368171,2339,200
1589527368084,2443,200
1589527368161,2369,200
1589527367858,2672,200
1589527368121,2412,200
1589527370019,526,200
1589527368039,2554,200
1589527368187,2626,200
1589527368192,2727,200
1589527368404,2595,200
1589527368565,2559,200
1589527368675,2452,200
1589527368489,2639,200
1589527368509,2635,200
1589527368707,2504,200
1589527368694,2529,200
1589527368684,2559,200
1589527368734,2657,200
1589527368808,2705,200
1589527368801,2807,200
1589527368831,2796,200
1589527368980,2745,200
1589527371170,560,200
1589527369037,2764,200
1589527369210,2606,200
1589527369096,2736,200
1589527369189,2706,200
1589527369352,2568,200
1589527369384,2808,200
1589527369421,2777,200
1589527369394,2816,200
1589527369571,2731,200
1589527369427,2901,200
1589527369538,2791,200
1589527369579,2815,200
1589527369616,2814,200
1589527369922,2511,200
1589527369820,2674,200
1589527369960,2831,200
1589527370119,2698,200
1589527370109,2709,200
1589527370167,2656,200
1589527370085,2738,200
1589527370137,2694,200
1589527370363,2635,200
1589527370266,2745,200
1589527370479,2595,200
1589527370672,2403,200
1589527370928,2391,200
1589527370960,2363,200
1589527370812,2532,200
1589527370891,2556,200
1589527370820,2627,200
1589527372824,624,200
1589527371371,2225,200
1589527370980,2636,200
1589527370962,2679,200
1589527371063,2731,200
1589527371085,2717,200
1589527371506,2325,200
1589527371475,2641,200
1589527371302,2820,200
1589527371460,2662,200
1589527371468,2659,200
1589527371316,2825,200
1589527371638,2670,200
1589527371534,2799,200
1589527371607,2727,200
1589527371784,2624,200
1589527373796,699,200
1589527371836,2696,200
1589527372150,2391,200
1589527371963,2775,200
1589527372180,2634,200
1589527372060,2761,200
1589527372195,2693,200
1589527372468,2459,200
1589527372201,2794,200
1589527372227,2770,200
1589527374543,466,200
1589527372294,2729,200
1589527372410,2703,200
1589527372571,2659,200
1589527372701,2615,200
1589527372669,2743,200
1589527372749,2679,200
1589527372815,2619,200
1589527372900,2608,200
1589527372769,2754,200
1589527372917,2695,200
1589527373186,2441,200
1589527373273,2456,200
1589527373284,2449,200
1589527373285,2552,200
1589527373349,2586,200
1589527373384,2556,200
1589527373469,2527,200
1589527373420,2605,200
1589527373452,2587,200
1589527373487,2650,200
1589527373739,2477,200
1589527373818,2479,200
1589527373865,2458,200
1589527373874,2552,200
1589527373889,2652,200
1589527374125,2509,200
1589527373992,2646,200
1589527373981,2658,200
1589527374075,2624,200
1589527374232,2468,200
1589527374292,2537,200
1589527374408,2429,200
1589527374390,2510,200
1589527374480,2452,200
1589527374847,2272,200
1589527374616,2524,200
1589527374857,2363,200
1589527374672,2547,200
1589527374729,2495,200
1589527374849,2467,200
1589527375118,2303,200
1589527375211,2229,200
1589527375060,2383,200
1589527375214,2298,200
1589527375210,2426,200
1589527375243,2486,200
1589527375417,2316,200
1589527375374,2447,200
1589527375497,2341,200
1589527375518,2395,200
1589527375640,2393,200
1589527375561,2477,200
1589527375781,2311,200
1589527375613,2496,200
1589527375807,2412,200
1589527375963,2272,200
1589527375832,2494,200
1589527375966,2424,200
1589527375941,2476,200
1589527376025,2492,200
1589527376169,2434,200
