timestamp,duration,respCode
1589527029376,657,200
1589527029545,549,200
1589527029470,651,200
1589527029479,662,200
1589527029555,670,200
1589527029629,607,200
1589527029553,760,200
1589527029855,483,200
1589527029868,637,200
1589527029867,649,200
1589527029958,662,200
1589527030024,627,200
1589527030002,653,200
1589527030020,703,200
1589527030071,652,200
1589527030143,591,200
1589527030352,477,200
1589527030278,559,200
1589527030542,494,200
1589527030380,732,200
1589527030680,439,200
1589527030429,695,200
1589527030715,420,200
1589527030724,569,200
1589527030626,696,200
1589527030669,654,200
1589527030649,742,200
1589527030877,562,200
1589527030863,690,200
1589527030973,692,200
1589527031062,603,200
1589527031159,551,200
1589527031079,637,200
1589527031146,675,200
1589527031301,529,200
1589527031264,650,200
1589527031203,730,200
1589527031406,599,200
1589527031654,484,200
1589527031566,629,200
1589527031556,643,200
1589527031469,746,200
1589527031608,704,200
1589527031645,735,200
1589527031747,662,200
1589527031784,631,200
1589527031747,688,200
1589527031872,725,200
1589527031989,715,200
1589527032036,674,200
1589527032175,560,200
1589527032177,563,200
1589527032357,478,200
1589527032179,735,200
1589527032417,561,200
1589527032455,543,200
1589527032419,616,200
1589527032483,726,200
1589527032625,593,200
1589527032739,493,200
1589527032641,602,200
1589527032745,506,200
1589527032740,686,200
1589527032783,717,200
1589527032986,559,200
1589527032946,649,200
1589527032870,726,200
1589527033009,741,200
1589527033279,539,200
1589527033065,758,200
1589527033097,730,200
1589527033467,552,200
1589527033265,766,200
1589527033360,680,200
1589527033718,411,200
1589527033373,832,200
1589527033422,794,200
1589527033362,888,200
1589527033620,740,200
1589527033790,575,200
1589527033643,779,200
1589527033757,666,200
1589527033895,639,200
1589527033960,582,200
1589527033792,851,200
1589527033948,788,200
1589527034025,780,200
1589527034204,622,200
1589527034210,682,200
1589527034264,669,200
1589527034331,687,200
1589527034250,775,200
1589527034519,595,200
1589527034288,836,200
1589527034646,671,200
1589527034762,571,200
1589527034751,581,200
1589527034573,764,200
1589527034567,867,200
1589527034762,754,200
1589527034914,624,200
1589527035021,587,200
1589527034977,661,200
1589527035103,612,200
1589527035127,689,200
1589527035221,611,200
1589527035124,783,200
1589527035246,668,200
1589527035287,715,200
1589527035385,646,200
1589527035403,646,200
1589527035469,681,200
1589527035444,765,200
1589527035596,713,200
1589527035456,863,200
1589527035750,678,200
1589527035789,707,200
1589527035750,771,200
1589527036017,521,200
1589527036062,532,200
1589527035922,695,200
1589527035985,714,200
1589527036163,541,200
1589527035987,742,200
1589527036421,491,200
1589527036222,802,200
1589527036759,342,200
1589527036235,914,200
1589527036360,788,200
1589527036443,707,200
1589527036878,371,200
1589527036340,993,200
1589527037102,239,200
1589527036503,894,200
1589527036632,782,200
1589527036524,910,200
1589527036660,843,200
1589527037228,287,200
1589527036837,956,200
1589527037042,803,200
1589527037245,646,200
1589527037048,850,200
1589527037483,421,200
1589527036949,973,200
1589527037256,667,200
1589527037338,595,200
1589527037213,845,200
1589527037562,546,200
1589527037564,571,200
1589527037727,501,200
1589527038166,156,200
1589527038173,242,200
1589527038241,263,200
1589527037713,825,200
1589527037690,922,200
1589527037552,1059,200
1589527037595,1019,200
1589527037926,689,200
1589527038007,629,200
1589527038100,548,200
1589527038013,731,200
1589527038149,666,200
1589527038300,633,200
1589527038438,687,200
1589527038359,771,200
1589527038419,743,200
1589527038602,587,200
1589527038443,765,200
1589527038797,448,200
1589527038826,571,200
1589527038871,531,200
1589527038861,544,200
1589527038898,597,200
1589527039176,420,200
1589527039401,252,200
1589527038952,754,200
1589527039021,691,200
1589527038942,851,200
1589527038918,888,200
1589527039567,274,200
1589527039252,653,200
1589527039534,376,200
1589527039092,918,200
1589527039090,1017,200
1589527039483,665,200
1589527039534,711,200
1589527039685,615,200
1589527039583,750,200
1589527039542,795,200
1589527039661,733,200
1589527039733,681,200
1589527039726,692,200
1589527039990,607,200
1589527040127,493,200
1589527040154,469,200
1589527040273,426,200
1589527040150,577,200
1589527040182,625,200
1589527040205,633,200
1589527040360,530,200
1589527040484,421,200
1589527040499,435,200
1589527040670,368,200
1589527040504,625,200
1589527040707,529,200
1589527040745,546,200
1589527040764,535,200
1589527040793,524,200
1589527040890,502,200
1589527040876,527,200
1589527040811,607,200
1589527040918,514,200
1589527040999,596,200
1589527041082,535,200
1589527041302,439,200
1589527041350,445,200
1589527041147,670,200
1589527041249,646,200
1589527041202,700,200
1589527041485,453,200
1589527041437,507,200
1589527041468,536,200
1589527041531,598,200
1589527041650,480,200
1589527041692,610,200
1589527041692,615,200
1589527041817,526,200
1589527041844,505,200
1589527041745,657,200
1589527041952,463,200
1589527041887,545,200
1589527041935,576,200
1589527042006,619,200
1589527042037,670,200
1589527042225,500,200
1589527042226,567,200
1589527042338,479,200
1589527042291,556,200
1589527042293,601,200
1589527042399,520,200
1589527042438,534,200
1589527042405,592,200
1589527042561,554,200
1589527042738,397,200
1589527042811,432,200
1589527042506,785,200
1589527042826,469,200
1589527042887,433,200
1589527042951,448,200
1589527042939,514,200
1589527042827,627,200
1589527042920,605,200
1589527043162,466,200
1589527043204,490,200
1589527043220,575,200
1589527043382,449,200
1589527043250,581,200
1589527043425,412,200
1589527043259,583,200
1589527043474,528,200
1589527043501,507,200
1589527043435,579,200
1589527043625,523,200
1589527043707,442,200
1589527043852,390,200
1589527043888,520,200
1589527043771,636,200
1589527043752,663,200
1589527043772,644,200
1589527043911,578,200
1589527043900,628,200
1589527043989,602,200
1589527044063,550,200
1589527044053,581,200
1589527044225,503,200
1589527044253,639,200
1589527044226,703,200
1589527044411,582,200
1589527044370,633,200
1589527044336,694,200
1589527044465,574,200
1589527044531,510,200
1589527044549,564,200
1589527044679,518,200
1589527044786,505,200
1589527044791,548,200
1589527044910,606,200
1589527044822,699,200
1589527044857,679,200
1589527044893,725,200
1589527045107,525,200
1589527045057,587,200
1589527044994,712,200
1589527045123,617,200
1589527045361,576,200
1589527045327,666,200
1589527045457,558,200
1589527045439,577,200
1589527045426,689,200
1589527045503,629,200
1589527045636,503,200
1589527045525,615,200
1589527045583,627,200
1589527045640,660,200
1589527045940,403,200
1589527045695,728,200
1589527045954,552,200
1589527045977,545,200
1589527046130,401,200
1589527045872,665,200
1589527046013,688,200
1589527045994,730,200
1589527046173,621,200
1589527046228,600,200
1589527046328,576,200
1589527046356,556,200
1589527046546,423,200
1589527046514,580,200
1589527046550,565,200
1589527046580,536,200
1589527046683,443,200
1589527046705,435,200
1589527046591,618,200
1589527046977,352,200
1589527046986,353,200
1589527046803,588,200
1589527046901,537,200
1589527047107,497,200
1589527047072,540,200
1589527047104,516,200
1589527047054,662,200
1589527047146,574,200
1589527047268,456,200
1589527047353,469,200
1589527047452,378,200
1589527047266,581,200
1589527047502,423,200
1589527047623,392,200
1589527047533,502,200
1589527047600,439,200
1589527047798,406,200
1589527047876,333,200
1589527047888,433,200
1589527047823,502,200
1589527047807,528,200
1589527047914,489,200
1589527048009,436,200
1589527048059,448,200
1589527048085,459,200
1589527048041,559,200
1589527048114,511,200
1589527048108,600,200
1589527048268,618,200
1589527048172,714,200
1589527048368,523,200
1589527048405,512,200
1589527048435,516,200
1589527048506,486,200
1589527048528,495,200
1589527048676,422,200
1589527048543,587,200
1589527048667,468,200
1589527048797,532,200
1589527048784,550,200
1589527048761,638,200
1589527048824,592,200
1589527048924,513,200
1589527048969,551,200
1589527049108,419,200
1589527049106,499,200
1589527049174,548,200
1589527049263,543,200
1589527049385,472,200
1589527049365,556,200
1589527049399,523,200
1589527049486,445,200
1589527049480,470,200
1589527049568,460,200
1589527049573,466,200
1589527049676,435,200
1589527049714,510,200
1589527049674,635,200
1589527049900,436,200
1589527049867,525,200
1589527049986,411,200
1589527049997,417,200
1589527049939,559,200
1589527050046,472,200
1589527050080,461,200
1589527050132,470,200
1589527050165,533,200
1589527050420,379,200
1589527050156,662,200
1589527050470,363,200
1589527050401,434,200
1589527050444,455,200
1589527050493,433,200
1589527050514,487,200
1589527050454,551,200
1589527050729,400,200
1589527050693,441,200
1589527050766,457,200
1589527050847,456,200
1589527050856,463,200
1589527050820,588,200
1589527050905,530,200
1589527050991,449,200
1589527051014,490,200
1589527051066,451,200
1589527051204,439,200
1589527051295,418,200
1589527051329,394,200
1589527051200,526,200
1589527051396,427,200
1589527051531,387,200
1589527051485,442,200
1589527051483,509,200
1589527051453,540,200
1589527051514,501,200
1589527051725,404,200
1589527051698,432,200
1589527051804,425,200
1589527051850,477,200
1589527051895,446,200
1589527051874,524,200
1589527051897,533,200
1589527052060,438,200
1589527052132,382,200
1589527051894,643,200
1589527052022,583,200
1589527052036,584,200
1589527052271,424,200
1589527052397,446,200
1589527052435,474,200
1589527052417,516,200
1589527052358,576,200
1589527052500,435,200
1589527052529,477,200
1589527052514,501,200
1589527052662,360,200
1589527052632,503,200
1589527052743,480,200
1589527052758,569,200
1589527052914,511,200
1589527052823,610,200
1589527052859,574,200
1589527053011,492,200
1589527053062,470,200
1589527053045,578,200
1589527053058,570,200
1589527053158,488,200
1589527053320,383,200
1589527053136,596,200
1589527053422,403,200
1589527053370,637,200
1589527053419,606,200
1589527053691,353,200
1589527053546,564,200
1589527053436,697,200
1589527053759,375,200
1589527053775,362,200
1589527053568,573,200
1589527053836,366,200
1589527053666,649,200
1589527054055,357,200
1589527054078,345,200
1589527054260,278,200
1589527054357,334,200
1589527053893,823,200
1589527053975,756,200
1589527054100,711,200
1589527054083,749,200
1589527053954,892,200
1589527054447,445,200
1589527054327,685,200
1589527054559,473,200
1589527054526,589,200
1589527054578,681,200
1589527054776,521,200
1589527054751,551,200
1589527054610,696,200
1589527054676,645,200
1589527054994,409,200
1589527054720,783,200
1589527054825,700,200
1589527055055,557,200
1589527054973,734,200
1589527055171,564,200
1589527055259,545,200
1589527055158,647,200
1589527055060,781,200
1589527055241,658,200
1589527055174,753,200
1589527055366,672,200
1589527055416,695,200
1589527055379,733,200
1589527055628,603,200
1589527055697,535,200
1589527055741,565,200
1589527055696,611,200
1589527055748,658,200
1589527055778,669,200
1589527055871,631,200
1589527056032,561,200
1589527056241,467,200
1589527055902,815,200
1589527056061,729,200
1589527056361,452,200
1589527056470,437,200
1589527056094,837,200
1589527056228,704,200
1589527056567,424,200
1589527056246,767,200
1589527056320,714,200
1589527056758,361,200
1589527056471,741,200
1589527056743,474,200
1589527056874,466,200
1589527056690,727,200
1589527056635,791,200
1589527056750,759,200
1589527056773,746,200
1589527057090,543,200
1589527056977,661,200
1589527057171,533,200
1589527057033,676,200
1589527057170,654,200
1589527057206,685,200
1589527057249,657,200
1589527057240,695,200
1589527057450,642,200
1589527057481,646,200
1589527057587,548,200
1589527057532,605,200
1589527057750,499,200
1589527057779,473,200
1589527057743,595,200
1589527057893,521,200
1589527057823,636,200
1589527057974,523,200
1589527058014,504,200
1589527058015,515,200
1589527058080,547,200
1589527058068,564,200
1589527058149,575,200
1589527058159,582,200
1589527058203,613,200
1589527058400,511,200
1589527058329,609,200
1589527058517,488,200
1589527058486,521,200
1589527058565,464,200
1589527058628,481,200
1589527058742,396,200
1589527058850,296,200
1589527058709,498,200
1589527058809,412,200
1589527058901,414,200
1589527058805,623,200
1589527058951,571,200
1589527059194,329,200
1589527059174,446,200
1589527059181,449,200
1589527059148,486,200
1589527059161,584,200
1589527059395,397,200
1589527059361,441,200
1589527059321,495,200
1589527059512,419,200
1589527059539,490,200
1589527059555,479,200
1589527059603,507,200
1589527059622,593,200
1589527059625,594,200
1589527059574,658,200
1589527059823,417,200
1589527059802,444,200
1589527059889,425,200
1589527059907,517,200
1589527060035,485,200
1589527060106,490,200
1589527060084,540,200
1589527060160,561,200
1589527060284,448,200
1589527060261,488,200
1589527060182,613,200
1589527060122,683,200
1589527060382,440,200
1589527060391,534,200
1589527060510,527,200
1589527060611,430,200
1589527060582,510,200
1589527060662,549,200
1589527060720,499,200
1589527060739,572,200
1589527060712,604,200
1589527060869,471,200
1589527060860,529,200
1589527060924,514,200
1589527060967,642,200
1589527060948,668,200
1589527061142,500,200
1589527061171,573,200
1589527061256,539,200
1589527061301,618,200
1589527061325,611,200
1589527061261,733,200
1589527061258,737,200
1589527061268,743,200
1589527061316,713,200
1589527061308,883,200
1589527061376,856,200
1589527061343,965,200
1589527061349,981,200
1589527061350,1120,200
1589527061400,1115,200
1589527061390,1144,200
1589527061388,1147,200
1589527061332,1266,200
1589527061391,1208,200
1589527061416,1224,200
1589527061422,1373,200
1589527061428,1481,200
1589527061422,1488,200
1589527061426,1496,200
1589527061430,1516,200
1589527061440,1682,200
1589527061426,1780,200
1589527061447,1764,200
1589527061436,1794,200
1589527061462,1777,200
1589527061451,1795,200
1589527061452,1859,200
1589527061448,1969,200
1589527061540,1986,200
1589527061485,2107,200
1589527061453,2143,200
1589527061461,2144,200
1589527061458,2364,200
1589527063105,718,200
1589527061492,2342,200
1589527061470,2372,200
1589527061630,2277,200
1589527061717,2211,200
1589527061841,2191,200
1589527061757,2276,200
1589527061760,2278,200
1589527061816,2384,200
1589527062312,2004,200
1589527062240,2081,200
1589527062385,2020,200
1589527061968,2526,200
1589527062174,2325,200
1589527061977,2550,200
1589527061856,2674,200
1589527061903,2691,200
1589527062014,2615,200
1589527062625,2272,200
1589527062413,2492,200
1589527062419,2519,200
1589527064292,729,200
1589527062434,2658,200
1589527062787,2354,200
1589527062541,2659,200
1589527062638,2600,200
1589527062720,2608,200
1589527062843,2581,200
1589527062948,2489,200
1589527063396,2244,200
1589527063591,2050,200
1589527062958,2773,200
1589527063100,2707,200
1589527062985,2833,200
1589527063074,2755,200
1589527063137,2777,200
1589527063265,2649,200
1589527063448,2557,200
1589527063437,2596,200
1589527063614,2516,200
1589527063601,2694,200
1589527063645,2678,200
1589527063909,2433,200
1589527063652,2751,200
1589527063865,2572,200
1589527063808,2686,200
1589527063834,2664,200
1589527064142,2394,200
1589527064027,2580,200
1589527063922,2686,200
1589527064208,2588,200
1589527064184,2623,200
1589527064236,2628,200
1589527064312,2614,200
1589527064429,2581,200
1589527064446,2570,200
1589527064563,2455,200
1589527064543,2475,200
1589527064776,2327,200
1589527064806,2399,200
1589527064592,2625,200
1589527065061,2264,200
1589527065192,2202,200
1589527064842,2586,200
1589527064841,2592,200
1589527065313,2204,200
1589527065450,2149,200
1589527064846,2799,200
1589527064925,2775,200
1589527067003,710,200
1589527065575,2155,200
1589527065060,2673,200
1589527064998,2735,200
1589527065579,2314,200
1589527065303,2595,200
1589527065445,2584,200
1589527065517,2517,200
1589527065951,2160,200
1589527065992,2128,200
1589527066004,2136,200
1589527065600,2629,200
1589527065896,2337,200
1589527065655,2583,200
1589527066052,2263,200
1589527066104,2289,200
1589527066201,2335,200
1589527066156,2454,200
1589527066429,2190,200
1589527066495,2124,200
1589527068139,573,200
1589527066680,2113,200
1589527066609,2184,200
1589527066502,2313,200
1589527066723,2123,200
1589527066736,2182,200
1589527066782,2312,200
1589527066916,2207,200
1589527066971,2222,200
1589527067221,2005,200
1589527066810,2488,200
1589527067264,2056,200
1589527067427,1937,200
1589527066998,2428,200
1589527067363,2066,200
1589527067188,2315,200
1589527067462,2262,200
1589527067469,2260,200
1589527069213,517,200
1589527067572,2173,200
1589527069310,501,200
1589527067564,2330,200
1589527067686,2227,200
1589527067793,2136,200
1589527067601,2328,200
1589527067845,2155,200
1589527067939,2273,200
1589527067861,2352,200
1589527068010,2218,200
1589527067970,2354,200
1589527068063,2265,200
1589527068195,2229,200
1589527068366,2094,200
1589527068246,2261,200
1589527068308,2222,200
1589527068002,2529,200
1589527068606,2052,200
1589527068429,2372,200
1589527068978,1837,200
1589527068472,2432,200
1589527068602,2399,200
1589527068965,2049,200
1589527068601,2517,200
1589527068599,2520,200
1589527069094,2101,200
1589527068645,2568,200
1589527068666,2553,200
1589527068739,2516,200
1589527069224,2169,200
1589527068748,2678,200
1589527069595,1947,200
1589527068947,2665,200
1589527068982,2736,200
1589527069645,2095,200
1589527069040,2807,200
1589527069840,2082,200
1589527069173,2912,200
1589527069153,2936,200
1589527069488,2630,200
1589527069563,2556,200
1589527069981,2141,200
1589527069542,2674,200
1589527069722,2620,200
1589527069658,2685,200
1589527069765,2680,200
1589527069831,2678,200
1589527072058,569,200
1589527070106,2517,200
1589527070177,2452,200
1589527070252,2386,200
1589527070274,2419,200
1589527070302,2417,200
1589527070361,2442,200
1589527070424,2531,200
1589527070379,2576,200
1589527070389,2709,200
1589527070526,2595,200
1589527070783,2340,200
1589527070811,2320,200
1589527070807,2391,200
1589527070739,2464,200
1589527070818,2385,200
1589527070823,2480,200
1589527070902,2520,200
1589527070885,2552,200
1589527071175,2455,200
1589527070957,2673,200
1589527071305,2334,200
1589527071139,2502,200
1589527071083,2621,200
1589527071312,2418,200
1589527071296,2436,200
1589527071356,2456,200
1589527071390,2544,200
1589527071504,2514,200
1589527071512,2590,200
1589527071537,2574,200
1589527071759,2375,200
1589527071827,2367,200
1589527071695,2517,200
1589527072056,2181,200
1589527071995,2306,200
1589527072053,2276,200
1589527072120,2379,200
1589527072178,2449,200
1589527072219,2413,200
1589527072246,2389,200
1589527072237,2399,200
1589527072361,2356,200
1589527072479,2242,200
1589527072457,2285,200
1589527072565,2243,200
1589527072666,2150,200
1589527072685,2433,200
1589527072981,2212,200
1589527072814,2380,200
1589527073032,2165,200
1589527073064,2152,200
1589527073052,2165,200
1589527073055,2183,200
1589527073145,2191,200
1589527073265,2169,200
1589527073185,2250,200
1589527073521,2183,200
1589527073593,2111,200
1589527073606,2102,200
1589527073540,2179,200
1589527073299,2504,200
1589527073512,2299,200
1589527073622,2289,200
1589527073924,2005,200
1589527074041,1898,200
1589527073649,2354,200
1589527073761,2349,200
1589527073698,2421,200
1589527074146,2149,200
1589527073896,2404,200
1589527074230,2089,200
1589527074261,2071,200
1589527074134,2263,200
1589527074147,2265,200
1589527074219,2217,200
1589527074297,2223,200
1589527074339,2265,200
1589527074414,2206,200
1589527074613,2126,200
1589527074647,2154,200
1589527074677,2127,200
1589527074612,2193,200
1589527074673,2215,200
1589527074642,2257,200
1589527074772,2236,200
1589527074802,2207,200
1589527074953,2168,200
1589527074841,2292,200
1589527075154,2085,200
1589527075185,2142,200
1589527075065,2282,200
1589527075249,2099,200
1589527075205,2144,200
1589527075113,2299,200
1589527075365,2077,200
1589527075244,2201,200
1589527075575,1964,200
1589527075595,2040,200
1589527075603,2123,200
1589527077353,460,200
1589527075667,2162,200
1589527075610,2239,200
1589527075671,2179,200
1589527075676,2233,200
1589527077481,450,200
1589527075681,2331,200
1589527075739,2300,200
1589527075813,2295,200
1589527076142,2078,200
1589527076197,2094,200
1589527076142,2156,200
1589527076289,2044,200
1589527076290,2048,200
1589527076308,2098,200
1589527076314,2126,200
1589527076352,2172,200
1589527076076,2553,200
1589527076519,2179,200
1589527076661,2069,200
1589527076670,2136,200
1589527076731,2100,200
1589527076809,2112,200
1589527076797,2192,200
1589527076844,2150,200
1589527078436,600,200
1589527076906,2190,200
1589527076873,2263,200
1589527076921,2301,200
1589527077016,2275,200
1589527077109,2203,200
1589527077029,2366,200
1589527077281,2131,200
1589527077296,2198,200
1589527077282,2233,200
1589527077343,2253,200
1589527077387,2225,200
1589527077483,2223,200
1589527077599,2210,200
1589527077667,2160,200
1589527077743,2160,200
1589527077818,2098,200
1589527077786,2157,200
1589527077871,2220,200
1589527077854,2245,200
1589527077920,2191,200
1589527077882,2233,200
1589527078047,2100,200
1589527078106,2207,200
1589527078133,2204,200
1589527078357,2051,200
1589527078277,2136,200
1589527078370,2064,200
1589527078340,2195,200
1589527078413,2197,200
1589527078396,2222,200
1589527078362,2254,200
1589527078615,2029,200
1589527078724,2105,200
1589527078683,2151,200
1589527078811,2209,200
1589527078815,2215,200
1589527078847,2250,200
1589527078884,2247,200
1589527078969,2176,200
1589527078896,2251,200
1589527079070,2078,200
1589527079059,2145,200
1589527079122,2270,200
1589527079270,2141,200
1589527079394,2235,200
1589527079359,2260,200
1589527079269,2349,200
1589527079459,2172,200
1589527079295,2334,200
1589527079322,2312,200
1589527079661,2043,200
1589527079375,2330,200
1589527079653,2245,200
1589527081594,341,200
1589527081392,627,200
1589527079929,2096,200
1589527079948,2090,200
1589527079804,2426,200
1589527079778,2453,200
1589527079796,2451,200
1589527080003,2309,200
1589527079873,2438,200
1589527081600,712,200
1589527080116,2299,200
1589527080246,2273,200
1589527080309,2226,200
1589527080168,2372,200
1589527080520,2121,200
1589527080472,2222,200
1589527080570,2338,200
1589527080392,2521,200
1589527080363,2551,200
1589527080812,2110,200
1589527080820,2111,200
1589527080483,2534,200
1589527080696,2403,200
1589527081058,2236,200
1589527081043,2263,200
1589527080761,2569,200
1589527082543,875,200
1589527080772,2647,200
1589527081326,2303,200
1589527081301,2412,200
1589527080991,2725,200
1589527081057,2658,200
1589527081024,2694,200
1589527081331,2465,200
1589527081082,2723,200
1589527081610,2204,200
1589527081199,2616,200
1589527082078,1951,200
1589527082162,1942,200
1589527081397,2734,200
1589527081922,2394,200
1589527081638,2686,200
1589527081898,2496,200
1589527081981,2431,200
1589527082175,2236,200
1589527081636,2779,200
1589527082100,2317,200
1589527082140,2359,200
1589527082230,2283,200
1589527082616,2025,200
1589527082247,2454,200
1589527084636,255,200
1589527082935,2103,200
1589527082375,2754,200
1589527082583,2551,200
1589527082468,2768,200
1589527082618,2619,200
1589527082651,2652,200
1589527082551,2753,200
1589527085065,250,200
1589527082679,2660,200
1589527082686,2717,200
1589527082918,2607,200
1589527083211,2402,200
1589527083299,2492,200
1589527083025,2812,200
1589527083138,2779,200
1589527083062,2859,200
1589527083425,2497,200
1589527083054,2876,200
1589527083275,2727,200
1589527085351,666,200
1589527083313,2707,200
1589527083353,2791,200
1589527083571,2756,200
1589527083528,2803,200
1589527083704,2642,200
1589527083623,2775,200
1589527083909,2595,200
1589527083814,2697,200
1589527083656,2860,200
1589527083895,2635,200
1589527083903,2725,200
1589527084014,2716,200
1589527083982,2753,200
1589527084165,2627,200
1589527084307,2496,200
1589527084385,2635,200
1589527086317,704,200
1589527084341,2706,200
1589527084369,2679,200
1589527084469,2645,200
1589527084699,2522,200
1589527084571,2654,200
1589527084728,2499,200
1589527084776,2455,200
1589527086736,613,200
1589527087052,480,200
1589527084882,2714,200
1589527084876,2730,200
1589527084851,2760,200
1589527084838,2859,200
1589527085323,2392,200
1589527085087,2653,200
1589527085456,2352,200
1589527085129,2702,200
1589527085370,2462,200
1589527085445,2665,200
1589527085427,2684,200
1589527085473,2645,200
1589527085578,2558,200
1589527085666,2537,200
1589527085579,2641,200
1589527085973,2340,200
1589527085733,2590,200
1589527086005,2331,200
1589527086086,2251,200
1589527086174,2356,200
1589527086247,2371,200
1589527086219,2412,200
1589527086246,2386,200
1589527086285,2371,200
1589527086332,2379,200
1589527086440,2350,200
1589527086513,2400,200
1589527086600,2331,200
1589527088363,569,200
1589527086824,2200,200
1589527086928,2191,200
1589527086944,2179,200
1589527086997,2210,200
1589527086931,2277,200
1589527087006,2225,200
1589527086930,2394,200
1589527087028,2307,200
1589527087333,2092,200
1589527087303,2230,200
1589527087612,1993,200
