timestamp,duration,respCode
1589538017789,57,200
1589538017861,71,200
1589538017865,72,200
1589538017919,55,200
1589538017938,62,200
1589538018043,100,200
1589538018049,105,200
1589538018034,131,200
1589538018096,143,200
1589538018131,137,200
1589538018148,197,200
1589538018240,201,200
1589538018187,279,200
1589538018183,285,200
1589538018180,320,200
1589538018280,221,200
1589538018256,274,200
1589538018195,343,200
1589538018229,322,200
1589538018280,272,200
1589538018277,293,200
1589538018299,272,200
1589538018439,156,200
1589538018505,110,200
1589538018562,76,200
1589538018644,92,200
1589538018670,71,200
1589538018676,80,200
1589538018691,89,200
1589538018772,57,200
1589538018832,57,200
1589538018882,60,200
1589538018916,81,200
1589538018935,79,200
1589538018936,96,200
1589538019074,59,200
1589538019171,77,200
1589538019189,64,200
1589538019219,78,200
1589538019216,85,200
1589538019295,51,200
1589538019378,63,200
1589538019460,56,200
1589538019454,83,200
1589538019519,96,200
1589538019483,188,200
1589538019539,240,200
1589538019559,255,200
1589538019541,278,200
1589538019534,297,200
1589538019552,308,200
1589538019581,299,200
1589538019572,326,200
1589538019636,262,200
1589538019684,221,200
1589538019675,229,200
1589538019748,183,200
1589538019725,220,200
1589538019924,119,200
1589538019947,101,200
1589538019849,207,200
1589538020011,92,200
1589538019962,147,200
1589538019948,168,200
1589538020126,57,200
1589538020170,44,200
1589538020251,56,200
1589538020259,75,200
1589538020245,111,200
1589538020254,111,200
1589538020349,51,200
1589538020448,44,200
1589538020564,60,200
1589538020548,80,200
1589538020686,51,200
1589538020748,43,200
1589538020844,55,200
1589538020871,96,200
1589538020870,285,200
1589538020898,262,200
1589538020912,253,200
1589538020929,266,200
1589538020986,244,200
1589538020916,342,200
1589538020907,380,200
1589538021016,301,200
1589538021029,317,200
1589538021076,312,200
1589538021128,276,200
1589538020966,448,200
1589538021021,438,200
1589538021223,241,200
1589538020995,494,200
1589538021088,435,200
1589538021305,219,200
1589538021326,208,200
1589538021059,476,200
1589538021156,406,200
1589538021419,147,200
1589538021270,309,200
1589538021308,281,200
1589538021380,215,200
1589538021612,64,200
1589538021602,79,200
1589538021646,74,200
1589538021820,46,200
1589538021853,56,200
1589538021871,51,200
1589538022062,49,200
1589538022153,60,200
1589538022167,61,200
1589538022232,85,200
1589538022248,85,200
1589538022248,97,200
1589538022263,100,200
1589538022338,80,200
1589538022312,110,200
1589538022347,80,200
1589538022459,63,200
1589538022479,185,200
1589538022462,221,200
1589538022522,162,200
1589538022543,160,200
1589538022452,305,200
1589538022543,258,200
1589538022487,348,200
1589538022635,211,200
1589538022651,202,200
1589538022726,136,200
1589538022543,323,200
1589538022530,339,200
1589538022578,316,200
1589538022893,46,200
1589538022627,326,200
1589538022672,282,200
1589538022834,139,200
1589538023103,43,200
1589538023153,53,200
1589538023276,48,200
1589538023015,347,200
1589538023303,75,200
1589538023305,76,200
1589538023413,69,200
1589538023415,80,200
1589538023455,97,200
1589538023491,101,200
1589538023435,165,200
1589538023473,190,200
1589538022624,1087,200
1589538023637,122,200
1589538023675,91,200
1589538023780,53,200
1589538023594,268,200
1589538023715,163,200
1589538023816,92,200
1589538023878,144,200
1589538023908,190,200
1589538023924,186,200
1589538023948,187,200
1589538024011,150,200
1589538023786,395,200
1589538023883,312,200
1589538023912,341,200
1589538023870,385,200
1589538023925,340,200
1589538023959,322,200
1589538024225,77,200
1589538024119,188,200
1589538024301,57,200
1589538024349,60,200
1589538024401,56,200
1589538024439,70,200
1589538024454,62,200
1589538024509,55,200
1589538024521,79,200
1589538024637,44,200
1589538024692,59,200
1589538024724,67,200
1589538024747,99,200
1589538024741,116,200
1589538024785,111,200
1589538024809,109,200
1589538024826,119,200
1589538024880,82,200
1589538024895,87,200
1589538025081,65,200
1589538025110,60,200
1589538025107,76,200
1589538025163,70,200
1589538025142,160,200
1589538025194,134,200
1589538025242,131,200
1589538025225,150,200
1589538025321,83,200
1589538025191,261,200
1589538025253,200,200
1589538025375,115,200
1589538025423,102,200
1589538025381,165,200
1589538025463,101,200
1589538025431,142,200
1589538025374,204,200
1589538025569,54,200
1589538025567,85,200
1589538025603,79,200
1589538025705,44,200
1589538025735,54,200
1589538025789,52,200
1589538025831,59,200
1589538025845,58,200
1589538025898,94,200
1589538025913,91,200
1589538025939,80,200
1589538025930,114,200
1589538025995,70,200
1589538026125,42,200
1589538026157,58,200
1589538026210,57,200
1589538026253,95,200
1589538026235,127,200
1589538026232,140,200
1589538026290,89,200
1589538026332,74,200
1589538026367,55,200
1589538026447,49,200
1589538026491,142,200
1589538026496,152,200
1589538026508,153,200
1589538026518,145,200
1589538026532,146,200
1589538026619,78,200
1589538026552,203,200
1589538026699,73,200
1589538026669,130,200
1589538026768,72,200
1589538026755,132,200
1589538026840,84,200
1589538026895,89,200
1589538026950,67,200
1589538026793,277,200
1589538027034,105,200
1589538027059,104,200
1589538027031,166,200
1589538027189,45,200
1589538027061,205,200
1589538027057,210,200
1589538027315,58,200
1589538027364,81,200
1589538027285,211,200
1589538027450,82,200
1589538027317,230,200
1589538027500,84,200
1589538027398,201,200
1589538027597,50,200
1589538027434,214,200
1589538027663,71,200
1589538027641,125,200
1589538027451,341,200
1589538027716,96,200
1589538027794,59,200
1589538027550,343,200
1589538027864,65,200
1589538027706,258,200
1589538027878,94,200
1589538027866,186,200
1589538027781,286,200
1589538028056,90,200
1589538027843,326,200
1589538028090,92,200
1589538028209,62,200
1589538028312,75,200
1589538028064,324,200
1589538028047,365,200
1589538028356,74,200
1589538028521,58,200
1589538028556,94,200
1589538028579,89,200
1589538028170,510,200
1589538028426,262,200
1589538028672,68,200
1589538028323,441,200
1589538028240,524,200
1589538028758,77,200
1589538028801,68,200
1589538028526,375,200
1589538028872,62,200
1589538028969,59,200
1589538028776,290,200
1589538028987,111,200
1589538029035,94,200
1589538028601,592,200
1589538028563,631,200
1589538029169,63,200
1589538029092,155,200
1589538028718,552,200
1589538028827,453,200
1589538028897,428,200
1589538029246,80,200
1589538029180,196,200
1589538029251,157,200
1589538029354,73,200
1589538029471,56,200
1589538029512,85,200
1589538029418,184,200
1589538029483,188,200
1589538029638,72,200
1589538029617,176,200
1589538029769,88,200
1589538029752,150,200
1589538029805,123,200
1589538029727,246,200
1589538029920,73,200
1589538029825,191,200
1589538029997,55,200
1589538029772,289,200
1589538029761,320,200
1589538029981,117,200
1589538030109,77,200
1589538030148,89,200
1589538030154,174,200
1589538030257,107,200
1589538030013,381,200
1589538030261,138,200
1589538030138,291,200
1589538030323,122,200
1589538030313,148,200
1589538030259,227,200
1589538030434,96,200
1589538030267,283,200
1589538030312,249,200
1589538030364,200,200
1589538030558,54,200
1589538030596,54,200
1589538030671,53,200
1589538030734,48,200
1589538030762,69,200
1589538030841,60,200
1589538030864,71,200
1589538030881,64,200
1589538030941,60,200
1589538030947,80,200
1589538030983,111,200
1589538030982,156,200
1589538031034,108,200
1589538030992,168,200
1589538031047,121,200
1589538031044,138,200
1589538031167,62,200
1589538031265,45,200
1589538031337,57,200
1589538031329,80,200
1589538031362,91,200
1589538031395,63,200
1589538031440,69,200
1589538031451,76,200
1589538031521,67,200
1589538031466,134,200
1589538031497,140,200
1589538031577,102,200
1589538031543,144,200
1589538031578,143,200
1589538031645,83,200
1589538031618,116,200
1589538031728,58,200
1589538031752,58,200
1589538031783,56,200
1589538031904,44,200
1589538031947,49,200
1589538032017,67,200
1589538032031,83,200
1589538032077,80,200
1589538032075,118,200
1589538032173,70,200
1589538032099,150,200
1589538032075,185,200
1589538032248,67,200
1589538032195,174,200
1589538032251,147,200
1589538032333,80,200
1589538032414,46,200
1589538032369,101,200
1589538032477,50,200
1589538032471,57,200
1589538032540,61,200
1589538032549,88,200
1589538032550,113,200
1589538032570,94,200
1589538032683,54,200
1589538032736,80,200
1589538032730,129,200
1589538032776,101,200
1589538032769,142,200
1589538032804,138,200
1589538032733,217,200
1589538032762,200,200
1589538032810,157,200
1589538032914,81,200
1589538032954,73,200
1589538033059,50,200
1589538033100,48,200
1589538033150,69,200
1589538033176,61,200
1589538033194,57,200
1589538033286,65,200
1589538033300,67,200
1589538033343,67,200
1589538033355,84,200
1589538033373,107,200
1589538033404,97,200
1589538033432,121,200
1589538033418,147,200
1589538033476,94,200
1589538033508,81,200
1589538033605,73,200
1589538033625,58,200
1589538033666,76,200
1589538033730,65,200
1589538033735,93,200
1589538033801,70,200
1589538033817,76,200
1589538033885,87,200
1589538033918,82,200
1589538033973,128,200
1589538033919,221,200
1589538033916,270,200
1589538034007,184,200
1589538034003,260,200
1589538034080,188,200
1589538034160,132,200
1589538034018,293,200
1589538034133,180,200
1589538034320,80,200
1589538034385,112,200
1589538034328,214,200
1589538034291,278,200
1589538034436,213,200
1589538034496,235,200
1589538034390,347,200
1589538034550,241,200
1589538034595,216,200
1589538034463,365,200
1589538034649,206,200
1589538034555,364,200
1589538034501,436,200
1589538034793,157,200
1589538034604,376,200
1589538034846,137,200
1589538034717,290,200
1589538034877,205,200
1589538034842,292,200
1589538035027,126,200
1589538035127,93,200
1589538035065,161,200
1589538035044,212,200
1589538035160,116,200
1589538035266,71,200
1589538035209,152,200
1589538035340,93,200
1589538035277,164,200
1589538035341,142,200
1589538035345,142,200
1589538035460,85,200
1589538035452,97,200
1589538035517,85,200
1589538035591,77,200
1589538035624,83,200
1589538035704,68,200
1589538035773,79,200
1589538035758,136,200
1589538035840,111,200
1589538035800,171,200
1589538035895,152,200
1589538035935,139,200
1589538035903,181,200
1589538035870,214,200
1589538036021,158,200
1589538036060,126,200
1589538036086,179,200
1589538036159,167,200
1589538036085,252,200
1589538036214,148,200
1589538036153,254,200
1589538036161,247,200
1589538036319,121,200
1589538036315,155,200
1589538036418,99,200
1589538036540,130,200
1589538036508,198,200
1589538036483,290,200
1589538036575,201,200
1589538036634,151,200
1589538036416,443,200
1589538036777,114,200
1589538036886,108,200
1589538036921,118,200
1589538036527,538,200
1589538036569,525,200
1589538036615,505,200
1589538037034,117,200
1589538036703,480,200
1589538036801,466,200
1589538037185,112,200
1589538036901,405,200
1589538037234,144,200
1589538037022,388,200
1589538037302,113,200
1589538037414,124,200
1589538037488,104,200
1589538037447,181,200
1589538037082,572,200
1589538037233,474,200
1589538037652,107,200
1589538037729,113,200
1589538037459,431,200
1589538037285,616,200
1589538037785,152,200
1589538037428,539,200
1589538037371,606,200
1589538037947,118,200
1589538037969,111,200
1589538037975,193,200
1589538037529,644,200
1589538037704,500,200
1589538038120,98,200
1589538038220,80,200
1589538037779,553,200
1589538037817,578,200
1589538038232,170,200
1589538038253,175,200
1589538038339,158,200
1589538038399,113,200
1589538038293,326,200
1589538038537,114,200
1589538037966,718,200
1589538038357,329,200
1589538038171,542,200
1589538038594,151,200
1589538038679,116,200
1589538038400,419,200
1589538038570,293,200
1589538038807,78,200
1589538038867,119,200
1589538038773,226,200
1589538038917,115,200
1589538038632,422,200
1589538039057,90,200
1589538039176,85,200
1589538038915,423,200
1589538038863,485,200
1589538039238,124,200
1589538039293,87,200
1589538038965,461,200
1589538039358,103,200
1589538039483,83,200
1589538039552,99,200
1589538039137,524,200
1589538039234,466,200
1589538039642,130,200
1589538039683,116,200
1589538039369,498,200
1589538039313,563,200
1589538039251,628,200
1589538039764,138,200
1589538039485,505,200
1589538039865,137,200
1589538039926,166,200
1589538040009,119,200
1589538040110,94,200
1589538039916,338,200
1589538039643,633,200
1589538040187,98,200
1589538039594,699,200
1589538039700,596,200
1589538040328,93,200
1589538040361,133,200
1589538039797,706,200
1589538040440,101,200
1589538039998,580,200
1589538040580,73,200
1589538040081,590,200
1589538040120,575,200
1589538040424,349,200
1589538040685,108,200
1589538040289,567,200
1589538040804,101,200
1589538040329,582,200
1589538040649,363,200
1589538040869,164,200
1589538040913,130,200
1589538040980,123,200
1589538040789,326,200
1589538040570,578,200
1589538040832,334,200
1589538041141,106,200
1589538040952,303,200
1589538041194,119,200
1589538040899,470,200
1589538041224,154,200
1589538041137,309,200
1589538041336,114,200
1589538041167,307,200
1589538041202,285,200
1589538041360,237,200
1589538041562,114,200
1589538041329,359,200
1589538041543,174,200
1589538041582,181,200
1589538041612,206,200
1589538041707,126,200
1589538041575,277,200
1589538041546,307,200
1589538041846,82,200
1589538041792,219,200
1589538041870,201,200
1589538041899,186,200
1589538041947,148,200
1589538041951,255,200
1589538042031,187,200
1589538041937,282,200
1589538042045,191,200
1589538042125,118,200
1589538042182,105,200
1589538042227,149,200
1589538042256,148,200
1589538042238,192,200
1589538042410,100,200
1589538042360,166,200
1589538042322,221,200
1589538042504,142,200
1589538042508,142,200
1589538042509,154,200
1589538042360,337,200
1589538042413,300,200
1589538042618,100,200
1589538042645,129,200
1589538042616,159,200
1589538042762,80,200
1589538042780,137,200
1589538042820,97,200
1589538042885,111,200
1589538042871,201,200
1589538042950,132,200
1589538043015,98,200
1589538042914,212,200
1589538043002,163,200
1589538043115,109,200
1589538043168,122,200
1589538043165,184,200
1589538043241,195,200
1589538043112,332,200
1589538043296,151,200
1589538043168,311,200
1589538043380,117,200
1589538043254,319,200
1589538043337,240,200
1589538043449,161,200
1589538043531,99,200
1589538043568,176,200
1589538043641,122,200
1589538043671,158,200
1589538043680,205,200
1589538043735,162,200
1589538043663,284,200
1589538043806,163,200
1589538043765,205,200
1589538043902,187,200
1589538043906,192,200
1589538043937,193,200
1589538043871,275,200
1589538044001,168,200
1589538043987,263,200
1589538044138,176,200
1589538044168,174,200
1589538044161,217,200
1589538044126,267,200
1589538044251,175,200
1589538044323,136,200
1589538044227,253,200
1589538044357,127,200
1589538044486,94,200
1589538044463,184,200
1589538044535,174,200
1589538044505,212,200
1589538044569,156,200
1589538044667,121,200
1589538044543,258,200
1589538044576,238,200
1589538044706,180,200
1589538044797,119,200
1589538044832,162,200
1589538044848,146,200
1589538044827,189,200
1589538044942,144,200
1589538045000,142,200
1589538044987,175,200
1589538045028,150,200
1589538045052,142,200
1589538045170,147,200
1589538045160,169,200
1589538045194,138,200
1589538045181,235,200
1589538045246,202,200
1589538045376,146,200
1589538045358,206,200
1589538045391,192,200
1589538045377,278,200
1589538045371,294,200
1589538045547,123,200
1589538045407,275,200
1589538045693,78,200
1589538045638,173,200
1589538045790,120,200
1589538045848,168,200
1589538045826,211,200
1589538045925,165,200
1589538045723,410,200
1589538045970,181,200
1589538046092,131,200
1589538045862,433,200
1589538046194,144,200
1589538045815,528,200
1589538045845,537,200
1589538046241,184,200
1589538045930,543,200
1589538046347,182,200
1589538046396,155,200
1589538046060,502,200
1589538046515,159,200
1589538046138,575,200
1589538046581,154,200
1589538046609,150,200
1589538046209,560,200
1589538046259,536,200
1589538046392,443,200
1589538046727,117,200
1589538046430,464,200
1589538046887,79,200
1589538046575,399,200
1589538046682,303,200
1589538046578,421,200
1589538047003,95,200
1589538046786,319,200
1589538046928,219,200
1589538047109,76,200
1589538047060,140,200
1589538047180,79,200
1589538047496,1301,200
1589538047235,1594,200
1589538047388,1473,200
1589538047687,1193,200
1589538047302,1578,200
1589538047674,1239,200
1589538047475,1438,200
1589538047429,1486,200
1589538047312,1604,200
1589538047220,1708,200
1589538047774,1156,200
1589538047251,1694,200
1589538047794,1169,200
1589538047897,1110,200
1589538047754,1300,200
1589538047954,1104,200
1589538047589,1487,200
1589538047917,1161,200
1589538048056,1029,200
1589538047941,1159,200
1589538047901,1282,200
1589538048134,1065,200
1589538048164,1047,200
1589538048171,1042,200
1589538048140,1100,200
1589538047562,1727,200
1589538048150,1154,200
1589538047625,1726,200
1589538048072,1280,200
1589538047833,1532,200
1589538049817,49,200
1589538049824,79,200
1589538049843,141,200
1589538049866,235,200
1589538049934,221,200
1589538049899,286,200
1589538049915,313,200
1589538049899,483,200
1589538049910,529,200
1589538049916,553,200
1589538049982,524,200
1589538049933,577,200
1589538050014,511,200
1589538049999,529,200
1589538049912,669,200
1589538050099,516,200
1589538050011,620,200
1589538050202,469,200
1589538049997,696,200
1589538050235,511,200
1589538050254,491,200
1589538050366,382,200
1589538050318,435,200
1589538050030,730,200
1589538050126,658,200
1589538050219,643,200
1589538050253,624,200
1589538050278,633,200
1589538050834,111,200
1589538050347,612,200
1589538050455,520,200
1589538050834,148,200
1589538051018,67,200
1589538051172,92,200
1589538051175,118,200
1589538051183,137,200
1589538051236,107,200
1589538051464,89,200
1589538051466,152,200
1589538051459,178,200
1589538051511,149,200
1589538051527,199,200
1589538051672,213,200
1589538051559,358,200
1589538051645,333,200
1589538051524,487,200
1589538051742,283,200
1589538051710,327,200
1589538051555,503,200
1589538051608,508,200
1589538051787,370,200
1589538051896,320,200
1589538051951,269,200
1589538051939,304,200
1589538052183,120,200
1589538051672,648,200
1589538051687,668,200
1589538051731,652,200
1589538052314,118,200
1589538051750,713,200
1589538052019,474,200
1589538051796,699,200
1589538052381,136,200
1589538051906,652,200
1589538051943,627,200
1589538052295,424,200
1589538052345,413,200
1589538052649,114,200
1589538052687,102,200
1589538052486,367,200
1589538052667,229,200
1589538052824,77,200
1589538052741,173,200
1589538052980,102,200
1589538052989,120,200
1589538053065,133,200
1589538052959,260,200
1589538053134,166,200
1589538052985,340,200
1589538053212,134,200
1589538053051,300,200
1589538053286,147,200
1589538053348,131,200
1589538053071,417,200
1589538053162,390,200
1589538053432,169,200
1589538053217,449,200
1589538053512,167,200
1589538053484,232,200
1589538053569,191,200
1589538053426,357,200
1589538053309,504,200
1589538053447,415,200
1589538053772,103,200
1589538053485,413,200
1589538053552,379,200
1589538053789,153,200
1589538053921,122,200
1589538053697,372,200
1589538053983,116,200
1589538053874,294,200
1589538053932,244,200
1589538053784,398,200
1589538054067,118,200
1589538054029,242,200
1589538054150,155,200
1589538054235,90,200
1589538054261,115,200
1589538054325,113,200
1589538054358,115,200
1589538054373,119,200
1589538054418,111,200
1589538054447,114,200
1589538054484,109,200
1589538054564,70,200
1589538054635,102,200
1589538054636,108,200
1589538054606,147,200
1589538054751,122,200
1589538054778,130,200
1589538054765,173,200
1589538054746,197,200
1589538054807,152,200
1589538054878,127,200
1589538054884,148,200
1589538054940,134,200
1589538054986,100,200
1589538055057,118,200
1589538055036,147,200
1589538055098,128,200
1589538055132,102,200
1589538055248,148,200
1589538055253,225,200
1589538055260,222,200
1589538055266,221,200
1589538055311,260,200
1589538055257,322,200
1589538055497,129,200
1589538055436,223,200
1589538055447,237,200
1589538055575,117,200
1589538055383,326,200
1589538055596,141,200
1589538055613,172,200
1589538055736,105,200
1589538055714,136,200
1589538055720,173,200
1589538055771,140,200
1589538055869,88,200
1589538055925,71,200
1589538055938,135,200
1589538055885,192,200
1589538056001,93,200
1589538056043,113,200
1589538056108,228,200
1589538056128,248,200
1589538056155,239,200
1589538056191,234,200
1589538056149,282,200
1589538056211,222,200
1589538056111,338,200
1589538056434,77,200
1589538056308,218,200
1589538056440,131,200
1589538056488,103,200
1589538056578,111,200
1589538056554,155,200
1589538056633,130,200
1589538056698,147,200
1589538056610,240,200
1589538056634,228,200
1589538056763,122,200
1589538056772,155,200
1589538056701,296,200
1589538056844,166,200
1589538056876,195,200
1589538056847,228,200
1589538056947,220,200
1589538056973,200,200
1589538057007,226,200
1589538057083,178,200
1589538056981,287,200
1589538057058,218,200
1589538057177,140,200
1589538057302,73,200
1589538057342,108,200
1589538057306,148,200
1589538057440,105,200
1589538057457,180,200
1589538057477,202,200
1589538057472,265,200
1589538057547,247,200
1589538057547,248,200
1589538057603,194,200
1589538057549,252,200
1589538057667,159,200
1589538057645,250,200
1589538057780,175,200
1589538057827,142,200
1589538057865,165,200
1589538057925,138,200
1589538057842,236,200
1589538057900,193,200
1589538057953,161,200
1589538058100,102,200
1589538058118,208,200
1589538058150,213,200
1589538058153,228,200
1589538058202,220,200
1589538058273,379,200
1589538058227,447,200
1589538058317,374,200
1589538058318,570,200
1589538058409,596,200
1589538058458,612,200
1589538058443,639,200
1589538058526,569,200
1589538058454,641,200
1589538058481,650,200
1589538058415,729,200
1589538058330,815,200
1589538058488,670,200
1589538058519,715,200
1589538058537,710,200
1589538058564,728,200
1589538058502,810,200
1589538058547,779,200
1589538058480,849,200
1589538058482,878,200
1589538058447,931,200
1589538058523,856,200
1589538058455,945,200
1589538058576,1096,200
1589538058600,1105,200
1589538058553,1215,200
1589538058606,1164,200
1589538058609,1161,200
1589538058586,1200,200
1589538058614,1187,200
1589538058625,1219,200
1589538058646,1261,200
1589538058564,1375,200
1589538058575,1384,200
1589538058832,1130,200
1589538058592,1448,200
1589538058711,1347,200
1589538058713,1413,200
1589538058607,1534,200
1589538058609,1572,200
1589538058618,1579,200
1589538058609,1588,200
1589538058637,1574,200
1589538058842,1585,200
1589538058889,1558,200
1589538058994,1465,200
1589538058974,1487,200
1589538059118,1352,200
1589538059231,1253,200
1589538059362,1195,200
1589538059468,1162,200
1589538058819,1814,200
1589538059685,967,200
1589538058833,1925,200
1589538059872,904,200
1589538058901,1938,200
1589538058880,1979,200
1589538059323,1646,200
1589538059190,1795,200
1589538059091,1912,200
1589538058972,2031,200
1589538059405,1659,200
1589538059677,1388,200
1589538060053,1038,200
1589538059994,1137,200
1589538060102,1049,200
1589538060211,948,200
1589538060147,1043,200
1589538060280,915,200
1589538060252,955,200
1589538060331,956,200
1589538060392,967,200
1589538060591,846,200
1589538060615,826,200
1589538059708,1785,200
1589538059940,1673,200
1589538060002,1661,200
1589538060730,993,200
1589538060082,1670,200
1589538060858,919,200
1589538060890,890,200
1589538060791,996,200
1589538060233,1578,200
1589538060104,1729,200
1589538061015,829,200
1589538061045,800,200
1589538060947,915,200
1589538060307,1589,200
1589538060151,1751,200
1589538060260,1683,200
1589538061129,832,200
1589538061216,811,200
1589538061357,711,200
1589538060379,1966,200
1589538060400,1963,200
1589538061430,984,200
1589538061460,1019,200
1589538060751,1729,200
1589538061610,884,200
1589538061625,886,200
1589538061801,727,200
1589538061885,690,200
1589538060796,1798,200
1589538060883,1714,200
1589538061663,959,200
1589538061985,678,200
1589538062062,647,200
1589538060920,1814,200
1589538062107,661,200
1589538060984,1821,200
1589538061102,1716,200
1589538061199,1647,200
1589538061021,1870,200
1589538062173,974,200
1589538062537,646,200
1589538062383,806,200
1589538061414,1782,200
1589538062123,1090,200
1589538062283,937,200
1589538062560,684,200
1589538061312,1954,200
1589538061437,1901,200
1589538062716,628,200
1589538062771,591,200
1589538061620,1742,200
1589538062780,587,200
1589538062823,599,200
1589538061484,2050,200
1589538061637,2009,200
1589538061955,1721,200
1589538061872,1840,200
1589538062956,779,200
1589538061727,2032,200
1589538061998,1765,200
1589538062889,900,200
1589538062879,969,200
1589538063055,838,200
1589538063359,640,200
1589538063473,583,200
1589538063375,682,200
1589538062064,1994,200
1589538063516,573,200
1589538063499,597,200
1589538062163,1992,200
1589538063583,577,200
1589538062198,1969,200
1589538062123,2092,200
1589538063623,622,200
1589538063841,442,200
1589538063754,563,200
1589538063879,438,200
1589538062290,2116,200
1589538062425,2017,200
1589538062555,1957,200
1589538064098,418,200
1589538062715,1804,200
1589538064209,392,200
1589538062742,1896,200
1589538064276,371,200
1589538064206,441,200
1589538062773,1901,200
1589538064339,376,200
1589538064438,344,200
1589538062822,2024,200
1589538064419,433,200
1589538064548,349,200
1589538064670,267,200
1589538062895,2081,200
1589538064731,302,200
1589538062845,2221,200
1589538062946,2168,200
1589538064813,326,200
1589538064871,328,200
1589538063090,2130,200
1589538063050,2250,200
1589538064953,377,200
1589538063371,1959,200
1589538065008,372,200
1589538063444,1982,200
1589538063491,2015,200
1589538065097,437,200
1589538063503,2079,200
1589538065205,407,200
1589538065143,509,200
1589538063575,2127,200
1589538065237,513,200
1589538065346,428,200
1589538063609,2183,200
1589538065269,528,200
1589538065483,420,200
1589538065512,396,200
1589538063856,2133,200
1589538063796,2196,200
1589538063673,2328,200
1589538065602,412,200
1589538065641,415,200
1589538065715,344,200
1589538065788,312,200
1589538064201,1913,200
1589538063889,2279,200
1589538065936,292,200
1589538065976,300,200
1589538064239,2062,200
1589538066087,213,200
1589538064206,2096,200
1589538066199,218,200
1589538064277,2144,200
1589538066225,271,200
1589538066315,253,200
1589538064425,2149,200
1589538066353,262,200
1589538064374,2245,200
1589538066472,156,200
1589538066519,204,200
1589538064586,2170,200
1589538066603,159,200
1589538064182,2596,200
1589538065986,820,200
1589538066710,119,200
1589538064726,2169,200
1589538066111,804,200
1589538066804,121,200
1589538066889,108,200
1589538066968,96,200
1589538064777,2329,200
1589538064849,2275,200
1589538064901,2247,200
1589538067062,145,200
1589538067019,215,200
1589538067076,213,200
1589538065026,2318,200
1589538067194,194,200
1589538064992,2401,200
1589538067250,195,200
1589538067281,211,200
1589538067414,110,200
1589538065126,2429,200
1589538065167,2391,200
1589538067476,146,200
1589538065273,2409,200
1589538065234,2482,200
1589538067595,124,200
1589538065249,2477,200
1589538067644,163,200
1589538065384,2450,200
1589538065502,2335,200
1589538067711,153,200
1589538065557,2387,200
1589538067730,218,200
1589538067828,170,200
1589538067838,194,200
1589538067962,145,200
1589538065634,2495,200
1589538068025,175,200
1589538065666,2572,200
1589538068102,140,200
1589538067549,723,200
1589538068153,146,200
1589538068239,132,200
1589538065732,2643,200
1589538068324,119,200
1589538066308,2163,200
1589538066325,2180,200
1589538068432,113,200
1589538065959,2593,200
1589538066389,2165,200
1589538066216,2352,200
1589538065840,2734,200
1589538068530,110,200
1589538068653,182,200
1589538068622,218,200
1589538066508,2350,200
1589538068673,193,200
1589538068745,193,200
1589538068868,153,200
1589538066700,2336,200
1589538068908,134,200
1589538066542,2538,200
1589538067057,2116,200
1589538069071,134,200
1589538067068,2170,200
1589538069102,150,200
1589538067116,2161,200
1589538069129,213,200
1589538066973,2375,200
1589538066768,2595,200
1589538066871,2514,200
1589538066947,2478,200
1589538069276,154,200
1589538069248,219,200
1589538069416,198,200
1589538069465,163,200
1589538069371,274,200
1589538067245,2430,200
1589538069642,125,200
1589538069540,235,200
