timestamp,duration,respCode
1589527786540,758,200
1589527786902,521,200
1589527786925,512,200
1589527787017,482,200
1589527787021,497,200
1589527786924,594,200
1589527787065,531,200
1589527787043,578,200
1589527787081,654,200
1589527787119,621,200
1589527787129,719,200
1589527787381,554,200
1589527787274,666,200
1589527787320,702,200
1589527787415,611,200
1589527787386,703,200
1589527787512,606,200
1589527787558,578,200
1589527787664,575,200
1589527787763,532,200
1589527787786,543,200
1589527787842,667,200
1589527787855,656,200
1589527787818,700,200
1589527787959,574,200
1589527787988,623,200
1589527788018,611,200
1589527788067,568,200
1589527788331,489,200
1589527788237,587,200
1589527788306,537,200
1589527788526,483,200
1589527788334,684,200
1589527788442,589,200
1589527788478,555,200
1589527788607,426,200
1589527788552,576,200
1589527788655,477,200
1589527788690,676,200
1589527788689,682,200
1589527788846,526,200
1589527788936,500,200
1589527789079,453,200
1589527789161,427,200
1589527789077,535,200
1589527788980,648,200
1589527789069,560,200
1589527788936,699,200
1589527789302,427,200
1589527789448,387,200
1589527789433,470,200
1589527789253,655,200
1589527789356,569,200
1589527789538,473,200
1589527789613,519,200
1589527789601,648,200
1589527789583,705,200
1589527789615,694,200
1589527789874,451,200
1589527789759,576,200
1589527789879,457,200
1589527789973,451,200
1589527790038,493,200
1589527790047,489,200
1589527790063,629,200
1589527790044,681,200
1589527790142,604,200
1589527790362,452,200
1589527790221,594,200
1589527790315,513,200
1589527790376,457,200
1589527790462,542,200
1589527790579,451,200
1589527790490,613,200
1589527790584,608,200
1589527790677,558,200
1589527790700,595,200
1589527790727,586,200
1589527790818,508,200
1589527790840,514,200
1589527790819,587,200
1589527790895,547,200
1589527790911,593,200
1589527790915,627,200
1589527791141,566,200
1589527791258,469,200
1589527791325,475,200
1589527791337,488,200
1589527791384,507,200
1589527791462,451,200
1589527791424,567,200
1589527791370,631,200
1589527791564,537,200
1589527791607,588,200
1589527791717,492,200
1589527791725,564,200
1589527791629,668,200
1589527791759,541,200
1589527791800,535,200
1589527791774,632,200
1589527791807,701,200
1589527791950,562,200
1589527791970,639,200
1589527792109,602,200
1589527792106,606,200
1589527792295,448,200
1589527792312,485,200
1589527792341,478,200
1589527792402,427,200
1589527792447,445,200
1589527792449,562,200
1589527792477,556,200
1589527792717,317,200
1589527792498,636,200
1589527792543,669,200
1589527792822,406,200
1589527792716,594,200
1589527792906,432,200
1589527792729,660,200
1589527792962,441,200
1589527792957,578,200
1589527793087,510,200
1589527793159,470,200
1589527793121,509,200
1589527793218,544,200
1589527793230,570,200
1589527793256,569,200
1589527793282,545,200
1589527793364,550,200
1589527793381,555,200
1589527793490,613,200
1589527793441,674,200
1589527793574,636,200
1589527793679,532,200
1589527793742,553,200
1589527793782,533,200
1589527793791,542,200
1589527793826,510,200
1589527793900,518,200
1589527793737,782,200
1589527794094,506,200
1589527794111,507,200
1589527794134,510,200
1589527794148,554,200
1589527794275,545,200
1589527794164,661,200
1589527794299,535,200
1589527794324,511,200
1589527794336,558,200
1589527794361,668,200
1589527794580,525,200
1589527794601,528,200
1589527794610,589,200
1589527794676,532,200
1589527794748,567,200
1589527794744,594,200
1589527794703,694,200
1589527794858,543,200
1589527794844,558,200
1589527795154,445,200
1589527794859,843,200
1589527795046,667,200
1589527795279,438,200
1589527795291,504,200
1589527795212,588,200
1589527795250,558,200
1589527795304,530,200
1589527795486,445,200
1589527795296,707,200
1589527795488,551,200
1589527795553,564,200
1589527795625,500,200
1589527795726,477,200
1589527795705,622,200
1589527795850,566,200
1589527795620,795,200
1589527795882,540,200
1589527795879,546,200
1589527795920,612,200
1589527796120,412,200
1589527796170,442,200
1589527796139,487,200
1589527796050,581,200
1589527796370,264,200
1589527796149,672,200
1589527796494,402,200
1589527796312,683,200
1589527796411,589,200
1589527796501,501,200
1589527796654,456,200
1589527796664,451,200
1589527796634,507,200
1589527796765,468,200
1589527796749,568,200
1589527796818,579,200
1589527796897,528,200
1589527796841,593,200
1589527796922,585,200
1589527796855,674,200
1589527797063,545,200
1589527797129,495,200
1589527797207,507,200
1589527797238,566,200
1589527797234,595,200
1589527797349,581,200
1589527797477,531,200
1589527797385,626,200
1589527797526,505,200
1589527797571,552,200
1589527797591,536,200
1589527797597,533,200
1589527797615,614,200
1589527797638,668,200
1589527797700,709,200
1589527797793,641,200
1589527797860,629,200
1589527798007,486,200
1589527797975,613,200
1589527798037,563,200
1589527798154,485,200
1589527798064,685,200
1589527798337,488,200
1589527798300,631,200
1589527798486,444,200
1589527798233,703,200
1589527798429,561,200
1589527798504,530,200
1589527798366,731,200
1589527798486,714,200
1589527798572,662,200
1589527798693,612,200
1589527798662,644,200
1589527798918,517,200
1589527798799,643,200
1589527798838,664,200
1589527798997,528,200
1589527799060,546,200
1589527799071,554,200
1589527799074,629,200
1589527799126,666,200
1589527799228,584,200
1589527799212,613,200
1589527799291,632,200
1589527799389,601,200
1589527799545,466,200
1589527799415,600,200
1589527799553,565,200
1589527799590,533,200
1589527799671,528,200
1589527799693,531,200
1589527799777,458,200
1589527799801,605,200
1589527799905,510,200
1589527799932,574,200
1589527799982,525,200
1589527799967,622,200
1589527800063,634,200
1589527800088,628,200
1589527800270,461,200
1589527800152,644,200
1589527800278,519,200
1589527800358,573,200
1589527800388,614,200
1589527800428,596,200
1589527800563,544,200
1589527800497,634,200
1589527800573,635,200
1589527800667,560,200
1589527800580,648,200
1589527800694,621,200
1589527800790,526,200
1589527800994,498,200
1589527800965,542,200
1589527800889,623,200
1589527801014,582,200
1589527801067,620,200
1589527801097,624,200
1589527801101,640,200
1589527801227,577,200
1589527801292,528,200
1589527801180,641,200
1589527801450,550,200
1589527801659,380,200
1589527801590,453,200
1589527801440,659,200
1589527801465,659,200
1589527801807,425,200
1589527801678,616,200
1589527801817,519,200
1589527801711,690,200
1589527801890,522,200
1589527801928,485,200
1589527802046,489,200
1589527801976,564,200
1589527802091,511,200
1589527802120,495,200
1589527802255,475,200
1589527802244,542,200
1589527802322,502,200
1589527802298,588,200
1589527802284,635,200
1589527802420,498,200
1589527802523,506,200
1589527802588,466,200
1589527802648,469,200
1589527802751,465,200
1589527802749,492,200
1589527802733,571,200
1589527802804,507,200
1589527802838,474,200
1589527802878,520,200
1589527802933,479,200
1589527803001,528,200
1589527803044,487,200
1589527803042,569,200
1589527803142,557,200
1589527803291,439,200
1589527803315,473,200
1589527803324,483,200
1589527803408,504,200
1589527803443,475,200
1589527803406,532,200
1589527803543,471,200
1589527803546,473,200
1589527803622,525,200
1589527803688,534,200
1589527803806,514,200
1589527803821,525,200
1589527803865,530,200
1589527803904,584,200
1589527803929,564,200
1589527803866,642,200
1589527803990,612,200
1589527804073,540,200
1589527804093,604,200
1589527804175,559,200
1589527804245,597,200
1589527804275,627,200
1589527804392,532,200
1589527804409,613,200
1589527804443,588,200
1589527804393,648,200
1589527804569,543,200
1589527804563,552,200
1589527804593,615,200
1589527804612,711,200
1589527804846,554,200
1589527804717,692,200
1589527804801,635,200
1589527805023,521,200
1589527804801,803,200
1589527805092,515,200
1589527805094,517,200
1589527804912,713,200
1589527805115,679,200
1589527805197,640,200
1589527805373,523,200
1589527805461,466,200
1589527805353,683,200
1589527805482,619,200
1589527805586,526,200
1589527805517,614,200
1589527805625,511,200
1589527805634,556,200
1589527805743,560,200
1589527805760,572,200
1589527805871,557,200
1589527805950,482,200
1589527806009,613,200
1589527806026,602,200
1589527806089,543,200
1589527806197,528,200
1589527806123,607,200
1589527806089,643,200
1589527806208,607,200
1589527806268,635,200
1589527806472,457,200
1589527806483,447,200
1589527806496,628,200
1589527806552,582,200
1589527806484,650,200
1589527806561,635,200
1589527806583,627,200
1589527806690,554,200
1589527806695,695,200
1589527806814,605,200
1589527807025,700,200
1589527807149,575,200
1589527807188,532,200
1589527807260,471,200
1589527807195,535,200
1589527807144,585,200
1589527806993,735,200
1589527806877,856,200
1589527807201,534,200
1589527807210,582,200
1589527807420,486,200
1589527807481,724,200
1589527807540,665,200
1589527807780,429,200
1589527807791,421,200
1589527807679,564,200
1589527807709,592,200
1589527807717,589,200
1589527807895,415,200
1589527807880,432,200
1589527807918,413,200
1589527808068,562,200
1589527808245,486,200
1589527807966,764,200
1589527808218,522,200
1589527808085,677,200
1589527808071,690,200
1589527808304,459,200
1589527808359,456,200
1589527808433,480,200
1589527808674,358,200
1589527808654,464,200
1589527808749,459,200
1589527808781,444,200
1589527808730,497,200
1589527808797,436,200
1589527808712,528,200
1589527808739,556,200
1589527808792,522,200
1589527808844,585,200
1589527808994,606,200
1589527809138,487,200
1589527809129,625,200
1589527809213,582,200
1589527809260,551,200
1589527809198,615,200
1589527809300,514,200
1589527809327,507,200
1589527809369,471,200
1589527809396,513,200
1589527809401,732,200
1589527809664,470,200
1589527809705,530,200
1589527809793,515,200
1589527809775,537,200
1589527809782,538,200
1589527809779,548,200
1589527809683,645,200
1589527809816,526,200
1589527809822,581,200
1589527810103,488,200
1589527810135,472,200
1589527810185,463,200
1589527810273,443,200
1589527810216,515,200
1589527810259,481,200
1589527810317,477,200
1589527810193,602,200
1589527810412,418,200
1589527810521,414,200
1589527810709,406,200
1589527810658,458,200
1589527810684,442,200
1589527810792,420,200
1589527810734,482,200
1589527810804,414,200
1589527810874,359,200
1589527810831,403,200
1589527810871,428,200
1589527810979,353,200
1589527811119,304,200
1589527811252,283,200
1589527811363,569,200
1589527811580,353,200
1589527811379,554,200
1589527811294,628,200
1589527811421,520,200
1589527811635,300,200
1589527811346,588,200
1589527811230,702,200
1589527811220,711,200
1589527811593,352,200
1589527811390,554,200
1589527811726,580,200
1589527811760,557,200
1589527811762,561,200
1589527811641,694,200
1589527811742,666,200
1589527811875,533,200
1589527811941,477,200
1589527812080,436,200
1589527812156,463,200
1589527812130,494,200
1589527812193,535,200
1589527812147,597,200
1589527812217,528,200
1589527812242,554,200
1589527812258,555,200
1589527812325,498,200
1589527812316,513,200
1589527812318,512,200
1589527812590,319,200
1589527812844,255,200
1589527812866,365,200
1589527812850,448,200
1589527812957,465,200
1589527812920,514,200
1589527812934,505,200
1589527812973,521,200
1589527812983,510,200
1589527812966,529,200
1589527812938,568,200
1589527813024,575,200
1589527813243,459,200
1589527813348,406,200
1589527813464,460,200
1589527813399,526,200
1589527813470,462,200
1589527813383,550,200
1589527813353,591,200
1589527813436,562,200
1589527813599,436,200
1589527813627,520,200
1589527813677,612,200
1589527813752,559,200
1589527813801,632,200
1589527813790,644,200
1589527813736,703,200
1589527813825,686,200
1589527813912,608,200
1589527813829,711,200
1589527814136,484,200
1589527813924,789,200
1589527814312,405,200
1589527814490,361,200
1589527814350,581,200
1589527814575,361,200
1589527814603,402,200
1589527814710,488,200
1589527814497,714,200
1589527814487,725,200
1589527814514,712,200
1589527814516,789,200
1589527814551,755,200
1589527814938,374,200
1589527814949,446,200
1589527814660,755,200
1589527814863,669,200
1589527815072,823,200
1589527815088,800,200
1589527815382,517,200
1589527814948,939,200
1589527815080,819,200
1589527815267,631,200
1589527815458,440,200
1589527815305,595,200
1589527814951,951,200
1589527815442,547,200
1589527815530,565,200
1589527815588,623,200
1589527815467,772,200
1589527815533,839,200
1589527815815,562,200
1589527815778,601,200
1589527815817,669,200
1589527815943,629,200
1589527815998,578,200
1589527816080,501,200
1589527816140,530,200
1589527816211,572,200
1589527816217,627,200
1589527816275,568,200
1589527816222,671,200
1589527816333,566,200
1589527816389,511,200
1589527816388,596,200
1589527816409,604,200
1589527816502,547,200
1589527816823,471,200
1589527816809,490,200
1589527816818,497,200
1589527816864,523,200
1589527816843,563,200
1589527816942,481,200
1589527816938,492,200
1589527816951,555,200
1589527817004,507,200
1589527816994,528,200
1589527817221,590,200
1589527817160,655,200
1589527817122,700,200
1589527817281,559,200
1589527817375,515,200
1589527817348,572,200
1589527817517,485,200
1589527817439,563,200
1589527817552,456,200
1589527817622,481,200
1589527817533,575,200
1589527817793,344,200
1589527818055,245,200
1589527818084,226,200
1589527817795,615,200
1589527817720,717,200
1589527817812,691,200
1589527817919,619,200
1589527817943,660,200
1589527817966,657,200
1589527818356,483,200
1589527818357,483,200
1589527818345,575,200
1589527818333,591,200
1589527818332,592,200
1589527818446,567,200
1589527818400,622,200
1589527818475,626,200
1589527818470,649,200
1589527818550,646,200
1589527818719,688,200
1589527818756,658,200
1589527818915,511,200
1589527818918,513,200
1589527818778,741,200
1589527818930,590,200
1589527818998,537,200
1589527819009,620,200
1589527819043,586,200
1589527819079,627,200
1589527819104,803,200
1589527819184,753,200
1589527819341,656,200
1589527819547,451,200
1589527819392,624,200
1589527819478,539,200
1589527819531,569,200
1589527819624,571,200
1589527819615,604,200
1589527819693,597,200
1589527819839,666,200
1589527819811,694,200
1589527819883,643,200
1589527819969,565,200
1589527819980,631,200
1589527819961,667,200
1589527820108,604,200
1589527820018,709,200
1589527820132,681,200
1589527820150,667,200
1589527820450,542,200
1589527820434,577,200
1589527820420,607,200
1589527820358,670,200
1589527820527,588,200
1589527820573,571,200
1589527820613,603,200
1589527820644,600,200
1589527820719,601,200
1589527820730,703,200
1589527820937,600,200
1589527820995,596,200
1589527820969,652,200
1589527820990,635,200
1589527821063,625,200
1589527821089,641,200
1589527821117,680,200
1589527821104,698,200
1589527821220,609,200
1589527821273,798,200
1589527821343,731,200
1589527821334,770,200
1589527821335,866,200
1589527821304,983,200
1589527821335,964,200
1589527821295,1035,200
1589527821308,1023,200
1589527821322,1084,200
1589527821313,1093,200
1589527821391,1021,200
1589527821409,1097,200
1589527821414,1194,200
1589527821344,1264,200
1589527821324,1375,200
1589527821416,1307,200
1589527821332,1394,200
1589527821444,1388,200
1589527821348,1558,200
1589527821362,1675,200
1589527821395,1642,200
1589527821403,1705,200
1589527822331,792,200
1589527821407,1732,200
1589527821452,1776,200
1589527821436,1858,200
1589527821447,1866,200
1589527822715,679,200
1589527821428,2037,200
1589527821581,2042,200
1589527821434,2188,200
1589527821432,2196,200
1589527821440,2248,200
1589527821535,2166,200
1589527821459,2251,200
1589527821462,2248,200
1589527821644,2245,200
1589527821593,2297,200
1589527821672,2365,200
1589527821689,2452,200
1589527821709,2481,200
1589527821793,2402,200
1589527821870,2351,200
1589527822092,2129,200
1589527822057,2187,200
1589527822103,2141,200
1589527822119,2227,200
1589527822129,2270,200
1589527822135,2398,200
1589527822188,2458,200
1589527824128,564,200
1589527822557,2135,200
1589527822338,2362,200
1589527822617,2092,200
1589527822395,2332,200
1589527822616,2123,200
1589527824330,516,200
1589527822681,2246,200
1589527822779,2250,200
1589527822792,2318,200
1589527822861,2254,200
1589527822882,2247,200
1589527822996,2191,200
1589527823104,2088,200
1589527823101,2132,200
1589527823193,2040,200
1589527823266,2130,200
1589527823246,2155,200
1589527823349,2341,200
1589527823420,2271,200
1589527823472,2227,200
1589527823283,2417,200
1589527823528,2189,200
1589527823436,2290,200
1589527823639,2164,200
1589527823666,2142,200
1589527823768,2138,200
1589527823713,2217,200
1589527823814,2315,200
1589527823784,2354,200
1589527824003,2188,200
1589527823791,2424,200
1589527824056,2200,200
1589527824136,2277,200
1589527824112,2305,200
1589527824248,2171,200
1589527824303,2225,200
1589527824461,2071,200
1589527824708,2038,200
1589527824628,2120,200
1589527824721,2019,200
1589527824755,1994,200
1589527824626,2121,200
1589527824446,2304,200
1589527824738,2088,200
1589527824711,2116,200
1589527824826,2111,200
1589527824899,2039,200
1589527825179,1939,200
1589527825236,1891,200
1589527825144,1990,200
1589527825301,1905,200
1589527825012,2290,200
1589527825148,2174,200
1589527825042,2290,200
1589527825297,2129,200
1589527825554,1958,200
1589527825586,1937,200
1589527825650,1889,200
1589527825784,1816,200
1589527825338,2288,200
1589527825387,2241,200
1589527825839,1892,200
1589527825792,2194,200
1589527825890,2125,200
1589527825766,2266,200
1589527825772,2268,200
1589527825750,2357,200
1589527826062,2063,200
1589527826079,2059,200
1589527827604,626,200
1589527826135,2100,200
1589527826093,2145,200
1589527826219,2293,200
1589527826184,2402,200
1589527826262,2358,200
1589527826255,2369,200
1589527826435,2257,200
1589527826666,2040,200
1589527826455,2262,200
1589527826646,2149,200
1589527826664,2159,200
1589527826628,2206,200
1589527826676,2362,200
1589527826678,2436,200
1589527826817,2312,200
1589527827018,2197,200
1589527826838,2382,200
1589527826870,2356,200
1589527827087,2199,200
1589527827227,2078,200
1589527827227,2181,200
1589527827280,2142,200
1589527827297,2294,200
1589527827433,2187,200
1589527827343,2307,200
1589527827496,2223,200
1589527827587,2138,200
1589527827679,2062,200
1589527827712,2087,200
1589527827705,2110,200
1589527827810,2116,200
1589527827730,2273,200
1589527827830,2275,200
1589527827839,2294,200
1589527829623,581,200
1589527827845,2380,200
1589527827903,2325,200
1589527827942,2290,200
1589527828075,2229,200
1589527828183,2125,200
1589527828226,2204,200
1589527828272,2241,200
1589527828289,2329,200
1589527828329,2310,200
1589527828352,2363,200
1589527828499,2228,200
1589527828559,2252,200
1589527828532,2280,200
1589527828587,2227,200
1589527828329,2486,200
1589527828646,2293,200
1589527828659,2369,200
1589527828974,2228,200
1589527830643,586,200
1589527828820,2480,200
1589527829077,2233,200
1589527829089,2222,200
1589527830725,677,200
1589527829051,2356,200
1589527829118,2307,200
1589527829145,2379,200
1589527830985,608,200
1589527829225,2563,200
1589527829135,2658,200
1589527829228,2570,200
1589527829571,2317,200
1589527829714,2191,200
1589527829512,2417,200
1589527829237,2696,200
1589527829554,2564,200
1589527829810,2320,200
1589527829776,2429,200
1589527830161,2062,200
1589527829996,2230,200
1589527829753,2478,200
1589527829768,2736,200
1589527829757,2752,200
1589527830206,2327,200
1589527830151,2444,200
1589527830244,2374,200
1589527830225,2481,200
1589527830452,2273,200
1589527830410,2323,200
1589527830339,2457,200
1589527830345,2456,200
1589527830604,2392,200
1589527830669,2327,200
1589527830753,2351,200
1589527830687,2421,200
1589527830809,2378,200
1589527830872,2337,200
1589527830925,2307,200
1589527831101,2203,200
1589527831199,2110,200
1589527831075,2249,200
1589527831225,2275,200
1589527831209,2296,200
1589527831242,2364,200
1589527831260,2371,200
1589527831315,2375,200
1589527831497,2220,200
1589527831535,2196,200
1589527831694,2106,200
1589527831696,2126,200
1589527831654,2184,200
1589527831744,2273,200
1589527831796,2226,200
1589527831862,2251,200
1589527831890,2313,200
1589527831992,2243,200
1589527831910,2379,200
1589527831933,2367,200
1589527832195,2211,200
1589527832200,2207,200
1589527832262,2176,200
1589527832354,2242,200
1589527832334,2271,200
1589527832421,2280,200
1589527832453,2279,200
1589527832496,2295,200
1589527832608,2222,200
1589527832669,2169,200
1589527832785,2142,200
1589527832717,2215,200
1589527832837,2118,200
1589527832973,2148,200
1589527832831,2302,200
1589527832940,2292,200
1589527833018,2276,200
1589527833038,2298,200
1589527833159,2239,200
1589527833167,2231,200
1589527833144,2281,200
1589527833196,2242,200
1589527833262,2249,200
1589527833413,2204,200
1589527833464,2162,200
1589527833571,2163,200
1589527833659,2166,200
1589527833751,2169,200
1589527833735,2184,200
1589527833599,2326,200
1589527833744,2184,200
1589527833776,2226,200
1589527833831,2191,200
1589527833910,2217,200
1589527833990,2211,200
1589527834146,2113,200
1589527834230,2088,200
1589527834249,2153,200
1589527834206,2200,200
1589527834230,2181,200
1589527834279,2143,200
1589527834308,2201,200
1589527834395,2141,200
1589527834450,2177,200
1589527834562,2164,200
1589527834575,2221,200
1589527834650,2259,200
1589527834746,2167,200
1589527834682,2233,200
1589527834754,2167,200
1589527834772,2167,200
1589527834817,2183,200
1589527834876,2154,200
1589527835077,2035,200
1589527835086,2109,200
1589527835105,2195,200
1589527835231,2173,200
1589527835205,2204,200
1589527835359,2078,200
1589527835362,2076,200
1589527835408,2099,200
1589527835390,2122,200
1589527835452,2074,200
1589527835497,2116,200
1589527835639,2147,200
1589527835880,2007,200
1589527835648,2240,200
1589527835883,2113,200
1589527835819,2194,200
1589527836026,1995,200
1589527835849,2176,200
1589527835871,2158,200
1589527836065,1980,200
1589527835931,2178,200
1589527836185,2083,200
1589527836307,2025,200
1589527836184,2208,200
1589527836342,2141,200
1589527836372,2153,200
1589527836495,2027,200
1589527836373,2155,200
1589527836523,2068,200
1589527836587,2011,200
1589527836625,1983,200
1589527836636,2093,200
1589527836675,2216,200
1589527838351,557,200
1589527838443,569,200
1589527836885,2146,200
1589527836937,2155,200
1589527836900,2192,200
1589527836886,2209,200
1589527836961,2147,200
1589527836930,2200,200
1589527836945,2371,200
1589527837157,2266,200
1589527837152,2342,200
1589527837267,2262,200
1589527837445,2156,200
1589527837335,2271,200
1589527837425,2197,200
1589527837385,2240,200
1589527837436,2208,200
1589527837558,2172,200
1589527837630,2180,200
1589527837683,2276,200
1589527837816,2180,200
1589527837818,2298,200
1589527837859,2269,200
1589527837902,2227,200
1589527837852,2311,200
1589527837852,2311,200
1589527837945,2250,200
1589527838006,2287,200
1589527838023,2290,200
1589527838131,2370,200
1589527838133,2392,200
1589527838319,2286,200
1589527838487,2134,200
1589527838415,2208,200
1589527838466,2161,200
1589527838581,2067,200
1589527838572,2077,200
1589527838601,2147,200
1589527838827,1979,200
1589527840493,513,200
1589527838904,2123,200
1589527838939,2165,200
1589527838933,2180,200
1589527838948,2191,200
1589527838962,2178,200
1589527839042,2102,200
1589527839064,2125,200
1589527839119,2172,200
1589527839192,2134,200
1589527839210,2308,200
1589527839301,2221,200
1589527839415,2207,200
1589527839553,2138,200
1589527839491,2201,200
1589527839554,2162,200
1589527839559,2158,200
1589527839431,2291,200
1589527839626,2176,200
1589527839662,2164,200
1589527839686,2330,200
1589527839920,2101,200
1589527839965,2150,200
1589527840032,2110,200
1589527840012,2131,200
1589527840094,2119,200
1589527840044,2243,200
1589527840094,2198,200
1589527840114,2209,200
1589527840225,2107,200
1589527840391,2128,200
1589527840392,2128,200
1589527840609,2011,200
1589527840477,2147,200
1589527840554,2089,200
1589527840526,2170,200
1589527840660,2041,200
1589527840660,2048,200
1589527840690,2199,200
1589527840885,2005,200
1589527840935,2002,200
1589527840984,2023,200
1589527841146,1889,200
1589527841252,1835,200
1589527841078,2026,200
1589527841225,1883,200
1589527841073,2118,200
1589527841212,2003,200
1589527841378,2040,200
1589527841283,2144,200
1589527841580,1924,200
1589527841615,1899,200
1589527841658,1881,200
1589527841427,2113,200
1589527841575,2024,200
1589527841631,1968,200
1589527841712,1993,200
1589527841670,2051,200
1589527841726,2188,200
1589527841719,2207,200
1589527841942,2045,200
1589527842075,1924,200
1589527842041,1991,200
1589527842051,1987,200
1589527842041,1992,200
1589527843548,553,200
1589527842104,2102,200
1589527842125,2092,200
1589527842160,2249,200
1589527842235,2180,200
1589527842338,2094,200
1589527842446,2062,200
1589527842614,1981,200
1589527842677,1918,200
1589527842609,1991,200
1589527842622,1984,200
1589527842680,1961,200
1589527842698,2004,200
1589527842805,2128,200
1589527842727,2202,200
1589527842836,2098,200
1589527842996,2017,200
1589527843227,1818,200
1589527843008,2116,200
1589527843183,1942,200
1589527843072,2057,200
1589527843311,1905,200
1589527843316,1913,200
1589527843325,1970,200
1589527843670,1725,200
1589527843645,1762,200
1589527843937,1665,200
1589527843380,2222,200
1589527843411,2211,200
1589527843969,1735,200
1589527843461,2255,200
1589527843966,1755,200
1589527843615,2172,200
1589527843628,2164,200
1589527843662,2227,200
1589527843941,1948,200
1589527843678,2278,200
1589527844131,1887,200
1589527844211,1816,200
1589527844504,1670,200
1589527843945,2313,200
1589527844083,2218,200
1589527844525,1779,200
1589527844542,1793,200
1589527844164,2179,200
1589527844227,2208,200
1589527844579,1914,200
1589527844444,2050,200
1589527844511,2078,200
1589527844515,2099,200
1589527844896,1742,200
1589527844800,1841,200
