timestamp,duration,respCode
1589527549260,845,200
1589527549416,689,200
1589527549428,699,200
1589527549488,915,200
1589527549948,460,200
1589527550009,417,200
1589527549540,897,200
1589527549521,1039,200
1589527549762,847,200
1589527549825,785,200
1589527549853,780,200
1589527549847,791,200
1589527550051,753,200
1589527549948,970,200
1589527550109,901,200
1589527550011,1003,200
1589527550231,981,200
1589527550131,1087,200
1589527550198,1021,200
1589527550702,526,200
1589527550361,929,200
1589527550564,745,200
1589527550607,712,200
1589527550725,706,200
1589527550781,820,200
1589527550805,821,200
1589527550846,882,200
1589527550864,872,200
1589527550999,791,200
1589527550992,839,200
1589527551085,754,200
1589527551123,782,200
1589527551155,785,200
1589527551309,806,200
1589527551321,798,200
1589527551491,702,200
1589527551521,719,200
1589527551493,804,200
1589527551621,784,200
1589527551622,796,200
1589527551671,758,200
1589527551667,834,200
1589527551973,568,200
1589527552043,577,200
1589527551722,913,200
1589527552112,677,200
1589527552196,614,200
1589527552207,622,200
1589527552204,703,200
1589527552307,622,200
1589527552284,658,200
1589527552341,699,200
1589527552389,740,200
1589527552419,803,200
1589527552698,601,200
1589527552520,789,200
1589527552837,560,200
1589527552893,545,200
1589527552613,830,200
1589527552729,802,200
1589527552874,719,200
1589527552727,886,200
1589527553057,671,200
1589527553108,699,200
1589527552997,832,200
1589527553246,645,200
1589527553146,790,200
1589527553292,698,200
1589527553397,628,200
1589527553402,708,200
1589527553493,635,200
1589527553560,680,200
1589527553632,662,200
1589527553680,629,200
1589527553633,699,200
1589527553761,738,200
1589527553841,777,200
1589527553948,671,200
1589527553744,883,200
1589527553981,717,200
1589527553931,789,200
1589527554014,795,200
1589527554094,732,200
1589527554263,570,200
1589527554275,719,200
1589527554325,782,200
1589527554367,762,200
1589527554528,668,200
1589527554553,652,200
1589527554365,845,200
1589527554628,606,200
1589527554640,670,200
1589527554788,602,200
1589527554762,658,200
1589527554813,712,200
1589527554908,717,200
1589527554909,800,200
1589527555043,671,200
1589527555035,694,200
1589527555179,573,200
1589527555143,663,200
1589527555209,690,200
1589527555274,638,200
1589527555330,663,200
1589527555387,716,200
1589527555491,710,200
1589527555595,705,200
1589527555590,742,200
1589527555699,691,200
1589527555637,758,200
1589527555761,657,200
1589527555815,684,200
1589527555896,614,200
1589527555917,680,200
1589527555967,723,200
1589527556049,740,200
1589527556081,774,200
1589527556189,719,200
1589527556128,782,200
1589527556207,704,200
1589527556217,712,200
1589527556293,717,200
1589527556390,636,200
1589527556406,696,200
1589527556536,577,200
1589527556749,643,200
1589527556682,716,200
1589527556751,692,200
1589527556942,501,200
1589527556766,740,200
1589527556789,737,200
1589527557047,498,200
1589527557163,433,200
1589527556794,822,200
1589527556831,875,200
1589527557153,691,200
1589527557389,456,200
1589527557295,636,200
1589527557532,501,200
1589527557422,615,200
1589527557362,756,200
1589527557414,705,200
1589527557420,710,200
1589527557661,558,200
1589527557620,600,200
1589527557856,569,200
1589527557786,708,200
1589527557866,633,200
1589527557924,636,200
1589527557923,702,200
1589527558023,610,200
1589527557913,814,200
1589527558055,673,200
1589527558139,595,200
1589527558085,651,200
1589527558295,741,200
1589527558304,727,200
1589527558420,619,200
1589527558542,558,200
1589527558519,582,200
1589527558537,573,200
1589527558693,428,200
1589527558455,781,200
1589527558602,633,200
1589527558773,669,200
1589527558945,568,200
1589527558971,564,200
1589527558940,709,200
1589527559167,535,200
1589527559110,594,200
1589527559187,538,200
1589527559232,497,200
1589527559067,723,200
1589527559200,657,200
1589527559287,617,200
1589527559392,556,200
1589527559507,543,200
1589527559714,409,200
1589527559521,608,200
1589527559551,577,200
1589527559818,445,200
1589527559606,657,200
1589527559741,587,200
1589527559790,545,200
1589527559580,820,200
1589527560034,572,200
1589527560115,492,200
1589527560059,613,200
1589527560259,486,200
1589527559983,763,200
1589527560102,645,200
1589527560106,647,200
1589527560463,356,200
1589527560152,669,200
1589527560157,746,200
1589527560512,586,200
1589527560552,574,200
1589527560623,564,200
1589527560646,610,200
1589527560700,604,200
1589527560801,506,200
1589527560761,594,200
1589527560799,557,200
1589527560790,567,200
1589527560874,564,200
1589527561204,629,200
1589527561342,491,200
1589527561144,688,200
1589527561340,491,200
1589527561233,597,200
1589527561173,656,200
1589527561398,438,200
1589527561328,508,200
1589527561083,751,200
1589527560903,938,200
1589527561684,336,200
1589527561549,517,200
1589527561666,401,200
1589527561747,401,200
1589527561756,398,200
1589527561783,461,200
1589527562152,300,200
1589527561839,740,200
1589527562138,440,200
1589527561851,734,200
1589527561769,877,200
1589527562281,489,200
1589527562239,530,200
1589527562264,510,200
1589527562332,558,200
1589527562491,481,200
1589527562315,656,200
1589527562291,687,200
1589527562274,707,200
1589527562824,480,200
1589527562759,540,200
1589527562833,466,200
1589527562836,475,200
1589527563105,409,200
1589527563047,538,200
1589527562836,754,200
1589527563073,536,200
1589527562842,875,200
1589527563104,618,200
1589527562909,835,200
1589527561825,2207,200
1589527563444,593,200
1589527563128,959,200
1589527562875,1222,200
1589527563589,511,200
1589527563183,977,200
1589527562936,1225,200
1589527563536,755,200
1589527563600,695,200
1589527562886,1412,200
1589527563708,925,200
1589527563899,733,200
1589527563623,1005,200
1589527563956,687,200
1589527563899,737,200
1589527563747,888,200
1589527563811,836,200
1589527564044,775,200
1589527564254,581,200
1589527563992,944,200
1589527564235,922,200
1589527564319,837,200
1589527564618,543,200
1589527564619,542,200
1589527564339,819,200
1589527564451,711,200
1589527564664,685,200
1589527564783,565,200
1589527564843,510,200
1589527564673,680,200
1589527565069,453,200
1589527565082,453,200
1589527565100,473,200
1589527565056,656,200
1589527565102,625,200
1589527565235,500,200
1589527565103,717,200
1589527565374,468,200
1589527565314,528,200
1589527565119,797,200
1589527565561,521,200
1589527565586,510,200
1589527565680,509,200
1589527565604,592,200
1589527565689,601,200
1589527565680,632,200
1589527565903,519,200
1589527565849,643,200
1589527565819,678,200
1589527565718,790,200
1589527566203,505,200
1589527566193,596,200
1589527566190,625,200
1589527566233,608,200
1589527566248,642,200
1589527566253,684,200
1589527566423,671,200
1589527566363,748,200
1589527566427,699,200
1589527566449,680,200
1589527566525,806,200
1589527566613,792,200
1589527566547,865,200
1589527566698,800,200
1589527566752,747,200
1589527566734,867,200
1589527566773,930,200
1589527566812,898,200
1589527566791,937,200
1589527566960,818,200
1589527567098,798,200
1589527567118,812,200
1589527567111,882,200
1589527567228,783,200
1589527567251,779,200
1589527567342,775,200
1589527567497,719,200
1589527567447,790,200
1589527567433,805,200
1589527567599,731,200
1589527567742,687,200
1589527567775,951,200
1589527567766,959,200
1589527567806,915,200
1589527567750,978,200
1589527567988,754,200
1589527568080,726,200
1589527568052,762,200
1589527568182,654,200
1589527568160,678,200
1589527568323,737,200
1589527568413,694,200
1589527568413,708,200
1589527568723,588,200
1589527568662,650,200
1589527568618,707,200
1589527568837,568,200
1589527568724,686,200
1589527568536,882,200
1589527568555,870,200
1589527569068,705,200
1589527568878,897,200
1589527568952,823,200
1589527569122,753,200
1589527568976,898,200
1589527568998,882,200
1589527569194,784,200
1589527569174,799,200
1589527569318,664,200
1589527569637,344,200
1589527569412,566,200
1589527569673,413,200
1589527569717,365,200
1589527569640,449,200
1589527569809,1310,200
1589527569804,1324,200
1589527569932,1289,200
1589527569892,1328,200
1589527569737,1478,200
1589527570217,1007,200
1589527570321,905,200
1589527570075,1162,200
1589527570056,1208,200
1589527570055,1210,200
1589527570413,1122,200
1589527570749,875,200
1589527569270,2423,200
1589527570381,1336,200
1589527570307,1409,200
1589527570343,1374,200
1589527570785,934,200
1589527570760,968,200
1589527570752,977,200
1589527570296,1500,200
1589527570880,1144,200
1589527570882,1245,200
1589527570882,1312,200
1589527570975,1227,200
1589527571170,1038,200
1589527570960,1257,200
1589527571114,1111,200
1589527571152,1089,200
1589527571082,1214,200
1589527570992,1316,200
1589527572048,583,200
1589527572195,445,200
1589527572192,510,200
1589527572219,496,200
1589527572248,471,200
1589527572146,583,200
1589527572150,646,200
1589527572229,614,200
1589527572314,584,200
1589527572259,672,200
1589527572627,511,200
1589527572707,433,200
1589527572727,482,200
1589527572775,514,200
1589527572584,728,200
1589527572531,801,200
1589527572621,712,200
1589527572655,753,200
1589527572808,727,200
1589527572757,779,200
1589527573103,487,200
1589527573088,523,200
1589527573110,529,200
1589527573131,658,200
1589527573164,753,200
1589527573212,714,200
1589527573247,748,200
1589527573234,790,200
1589527573389,652,200
1589527573533,569,200
1589527573237,890,200
1589527573610,531,200
1589527573721,650,200
1589527573683,693,200
1589527573814,603,200
1589527573855,749,200
1589527573879,827,200
1589527573734,976,200
1589527573740,972,200
1589527574069,738,200
1589527574093,719,200
1589527574128,686,200
1589527573942,873,200
1589527574409,503,200
1589527574219,693,200
1589527574386,544,200
1589527574324,670,200
1589527574531,684,200
1589527574426,800,200
1589527574856,568,200
1589527574524,907,200
1589527574650,778,200
1589527574751,681,200
1589527574579,962,200
1589527574828,803,200
1589527574597,1030,200
1589527574978,656,200
1589527575160,893,200
1589527575355,698,200
1589527575625,424,200
1589527575660,384,200
1589527574998,1045,200
1589527575178,884,200
1589527575396,665,200
1589527574980,1081,200
1589527575337,722,200
1589527575111,947,200
1589527575753,495,200
1589527575737,521,200
1589527575846,408,200
1589527575802,450,200
1589527575881,569,200
1589527576148,517,200
1589527575865,799,200
1589527575893,770,200
1589527576171,495,200
1589527575893,774,200
1589527575976,784,200
1589527576397,469,200
1589527576505,467,200
1589527576459,618,200
1589527576573,504,200
1589527576547,526,200
1589527576415,667,200
1589527576730,351,200
1589527576034,1047,200
1589527576597,486,200
1589527577058,550,200
1589527576971,636,200
1589527577049,564,200
1589527576979,712,200
1589527577135,555,200
1589527577065,631,200
1589527577127,571,200
1589527577019,682,200
1589527577115,679,200
1589527577165,626,200
1589527577111,684,200
1589527577652,553,200
1589527577659,645,200
1589527577323,989,200
1589527577730,581,200
1589527577333,977,200
1589527577671,643,200
1589527577319,1097,200
1589527577725,696,200
1589527577886,535,200
1589527577395,1028,200
1589527577581,1149,200
1589527577898,833,200
1589527578088,739,200
1589527578041,785,200
1589527578097,727,200
1589527578084,739,200
1589527578110,719,200
1589527578122,707,200
1589527578060,768,200
1589527578690,347,200
1589527578647,593,200
1589527578860,372,200
1589527578740,492,200
1589527578619,623,200
1589527578733,508,200
1589527578783,461,200
1589527578754,583,200
1589527578769,567,200
1589527578762,573,200
1589527578791,547,200
1589527579149,289,200
1589527579264,286,200
1589527579259,292,200
1589527579351,396,200
1589527579339,411,200
1589527579368,561,200
1589527579453,472,200
1589527579384,546,200
1589527579366,566,200
1589527579671,287,200
1589527579756,203,200
1589527579822,236,200
1589527579524,538,200
1589527579796,267,200
1589527580031,114,200
1589527579869,580,200
1589527580149,301,200
1589527579857,718,200
1589527579896,722,200
1589527580208,419,200
1589527579861,767,200
1589527580151,478,200
1589527579916,790,200
1589527580270,620,200
1589527580291,688,200
1589527580273,705,200
1589527580315,668,200
1589527580290,696,200
1589527580406,765,200
1589527580578,593,200
1589527580294,951,200
1589527580417,828,200
1589527580614,693,200
1589527580678,827,200
1589527580837,668,200
1589527580874,682,200
1589527580712,840,200
1589527580971,588,200
1589527580861,700,200
1589527581013,615,200
1589527581007,622,200
1589527580991,649,200
1589527581012,701,200
1589527581225,695,200
1589527581071,861,200
1589527581541,548,200
1589527581509,597,200
1589527581640,501,200
1589527581502,639,200
1589527581627,562,200
1589527581660,531,200
1589527581648,559,200
1589527581711,517,200
1589527581911,511,200
1589527581925,501,200
1589527582013,517,200
1589527582020,580,200
1589527582027,580,200
1589527582187,423,200
1589527582147,551,200
1589527582286,417,200
1589527582323,570,200
1589527582316,599,200
1589527582504,508,200
1589527582595,440,200
1589527582588,448,200
1589527582460,628,200
1589527582411,682,200
1589527582657,461,200
1589527582503,723,200
1589527582622,689,200
1589527582653,842,200
1589527582699,810,200
1589527582861,738,200
1589527583035,571,200
1589527582936,672,200
1589527583131,497,200
1589527583121,520,200
1589527583176,526,200
1589527583154,650,200
1589527583181,657,200
1589527583214,811,200
1589527583240,796,200
1589527583454,666,200
1589527583519,606,200
1589527583429,711,200
1589527583691,529,200
1589527583524,700,200
1589527583691,550,200
1589527583767,556,200
1589527583794,605,200
1589527584073,554,200
1589527583941,691,200
1589527583950,750,200
1589527583986,715,200
1589527583971,773,200
1589527583980,831,200
1589527584135,693,200
1589527584154,733,200
1589527584130,771,200
1589527584406,506,200
1589527584532,779,200
1589527584537,788,200
1589527584470,855,200
1589527584581,823,200
1589527584513,910,200
1589527584600,915,200
1589527584910,610,200
1589527584614,907,200
1589527584690,836,200
1589527584773,837,200
1589527584954,872,200
1589527585124,768,200
1589527585058,835,200
1589527585131,786,200
1589527585198,815,200
1589527585270,768,200
1589527585221,821,200
1589527585258,837,200
1589527585209,897,200
1589527585466,739,200
1589527585560,849,200
1589527585624,794,200
1589527585614,890,200
1589527585974,553,200
1589527585753,837,200
1589527586004,617,200
1589527585740,892,200
1589527585886,758,200
1589527585785,906,200
1589527586262,460,200
1589527585916,828,200
1589527586347,481,200
1589527586466,559,200
1589527586293,836,200
1589527586434,699,200
1589527586540,668,200
1589527586362,847,200
1589527586584,626,200
1589527586541,799,200
1589527586865,479,200
1589527586436,911,200
1589527586744,654,200
1589527586916,508,200
1589527587017,574,200
1589527587050,643,200
1589527587010,711,200
1589527587119,608,200
1589527587128,616,200
1589527587139,688,200
1589527587165,675,200
1589527587481,458,200
1589527587471,519,200
1589527587323,678,200
1589527587511,679,200
1589527587544,688,200
1589527587592,725,200
1589527587718,615,200
1589527587681,715,200
1589527587739,658,200
1589527587682,763,200
1589527587687,825,200
1589527587683,841,200
1589527587688,853,200
1589527588185,535,200
1589527588218,589,200
1589527587696,1203,200
1589527587689,1231,200
1589527587723,1208,200
1589527587711,1220,200
1589527587729,1280,200
1589527587718,1292,200
1589527587764,1366,200
1589527587730,1404,200
1589527587766,1472,200
1589527587757,1576,200
1589527587766,1627,200
1589527587779,1618,200
1589527587772,1644,200
1589527587817,1606,200
1589527587817,1693,200
1589527587805,1710,200
1589527587818,1797,200
1589527587866,1750,200
1589527587833,1961,200
1589527587820,2055,200
1589527587860,2042,200
1589527587819,2091,200
1589527587839,2086,200
1589527587854,2113,200
1589527587832,2161,200
1589527587865,2132,200
1589527587845,2264,200
1589527587833,2327,200
1589527587914,2396,200
1589527588199,2216,200
1589527588141,2279,200
1589527588082,2351,200
1589527588278,2156,200
1589527588274,2168,200
1589527588304,2214,200
1589527588297,2226,200
1589527588367,2253,200
1589527588431,2216,200
1589527588559,2264,200
1589527588767,2166,200
1589527588684,2258,200
1589527588686,2256,200
1589527588796,2196,200
1589527588813,2179,200
1589527588813,2185,200
1589527588845,2154,200
1589527589001,2133,200
1589527588892,2247,200
1589527589162,2143,200
1589527589279,2135,200
1589527589271,2151,200
1589527589448,2045,200
1589527589218,2289,200
1589527589406,2131,200
1589527589473,2121,200
1589527589443,2170,200
1589527589631,2082,200
1589527589791,1927,200
1589527589548,2250,200
1589527589826,2081,200
1589527589843,2075,200
1589527589889,2202,200
1589527589964,2151,200
1589527590072,2071,200
1589527589932,2261,200
1589527589939,2255,200
1589527590110,2149,200
1589527590197,2063,200
1589527590316,2088,200
1589527590318,2097,200
1589527590377,2139,200
1589527590416,2193,200
1589527590472,2236,200
1589527590515,2209,200
1589527590436,2310,200
1589527590558,2238,200
1589527590481,2331,200
1589527590657,2180,200
1589527590841,2090,200
1589527590732,2300,200
1589527590956,2258,200
1589527590852,2369,200
1589527591009,2228,200
1589527591011,2420,200
1589527591046,2457,200
1589527591077,2528,200
1589527591050,2567,200
1589527591351,2361,200
1589527591114,2620,200
1589527591357,2777,200
1589527591407,2795,200
1589527593276,957,200
1589527591384,2941,200
1589527591456,2888,200
1589527591520,2825,200
1589527591572,2825,200
1589527591623,2815,200
1589527591542,2945,200
1589527593739,770,200
1589527591721,2912,200
1589527591866,2921,200
1589527591864,2956,200
1589527591963,2924,200
1589527594173,734,200
1589527591879,3109,200
1589527591943,3051,200
1589527592018,3072,200
1589527592041,3070,200
1589527592009,3107,200
1589527592070,3166,200
1589527592210,3107,200
1589527592226,3168,200
1589527592352,3138,200
1589527592392,3145,200
1589527592542,2998,200
1589527592441,3172,200
1589527592527,3169,200
1589527592579,3214,200
1589527592702,3092,200
1589527592588,3208,200
1589527592712,3111,200
1589527592644,3347,200
1589527593072,2967,200
1589527592951,3172,200
1589527592914,3216,200
1589527593161,3064,200
1589527593174,3119,200
1589527593144,3184,200
1589527593200,3130,200
1589527593289,3220,200
1589527593422,3090,200
1589527593511,3029,200
1589527596214,427,200
1589527593449,3270,200
1589527593795,3008,200
1589527593626,3192,200
1589527593688,3218,200
1589527594028,2974,200
1589527593692,3341,200
1589527594006,3028,200
1589527593827,3295,200
1589527593897,3341,200
1589527596503,824,200
1589527594636,2696,200
1589527594638,2765,200
1589527594131,3404,200
1589527594139,3464,200
1589527594475,3133,200
1589527594500,3200,200
1589527594672,3034,200
1589527595285,2443,200
1589527595304,2502,200
1589527594739,3068,200
1589527595042,2881,200
1589527595138,2862,200
1589527595351,2742,200
1589527595498,2705,200
1589527595384,2854,200
1589527595354,2889,200
1589527595390,2911,200
1589527595571,2755,200
1589527595819,2572,200
1589527595608,2812,200
1589527595881,2649,200
1589527595894,2706,200
1589527595908,2697,200
1589527596000,2851,200
1589527596045,3050,200
1589527596051,3040,200
1589527596086,3013,200
1589527596002,3096,200
1589527596267,2835,200
1589527596659,2466,200
1589527596473,2653,200
1589527596507,2815,200
1589527596780,2541,200
1589527596589,2852,200
1589527596703,2739,200
1589527597048,2483,200
1589527596908,2624,200
1589527596775,2762,200
1589527596808,2885,200
1589527596787,2920,200
1589527597142,2596,200
1589527597085,2738,200
1589527597710,2295,200
1589527597235,2886,200
1589527597489,2697,200
1589527597289,2917,200
1589527597826,2383,200
1589527597384,2833,200
1589527597337,2880,200
1589527597500,2741,200
1589527597943,2382,200
1589527598409,2019,200
1589527597564,2949,200
1589527597691,2905,200
1589527598445,2159,200
1589527598634,2066,200
1589527597777,3032,200
1589527598677,2238,200
1589527597862,3144,200
1589527597921,3200,200
1589527598728,2392,200
1589527598248,2878,200
1589527598169,2964,200
1589527598254,2942,200
1589527597967,3229,200
1589527598878,2442,200
1589527599229,2266,200
1589527598510,2990,200
1589527598471,3041,200
1589527599302,2301,200
1589527598706,2917,200
1589527598773,2950,200
1589527598972,2762,200
1589527598998,2821,200
1589527599021,2812,200
1589527599140,2772,200
1589527599226,2699,200
1589527599331,2694,200
1589527599380,2659,200
1589527599527,2561,200
1589527599250,2877,200
1589527599612,2521,200
1589527599591,2551,200
1589527600011,2321,200
1589527599850,2587,200
1589527600047,2446,200
1589527600051,2450,200
1589527600100,2425,200
1589527600120,2488,200
1589527600108,2504,200
1589527600331,2370,200
1589527600157,2548,200
1589527600412,2295,200
1589527600469,2437,200
1589527600520,2500,200
1589527600592,2439,200
1589527600712,2395,200
1589527600515,2598,200
1589527600750,2361,200
1589527600603,2511,200
1589527600793,2403,200
1589527600872,2337,200
1589527600908,2315,200
1589527601027,2426,200
1589527601107,2411,200
1589527601206,2390,200
1589527601307,2319,200
1589527601248,2383,200
1589527601243,2453,200
1589527601219,2478,200
1589527601324,2416,200
1589527601471,2273,200
1589527601556,2349,200
1589527601547,2384,200
1589527601718,2371,200
1589527602142,2056,200
1589527602160,2043,200
1589527601654,2593,200
1589527601853,2453,200
1589527602177,2202,200
1589527602086,2293,200
1589527601942,2438,200
1589527601959,2423,200
1589527602142,2256,200
1589527602489,2119,200
1589527602533,2082,200
1589527602247,2392,200
1589527602779,1929,200
1589527602447,2358,200
1589527602274,2542,200
1589527602845,2087,200
1589527602905,2090,200
1589527602758,2240,200
1589527602692,2307,200
1589527602535,2475,200
1589527602559,2457,200
1589527603063,2068,200
1589527603083,2125,200
1589527602919,2384,200
1589527603124,2294,200
1589527603239,2190,200
1589527603180,2250,200
1589527603502,2030,200
1589527603082,2516,200
1589527603187,2419,200
1589527603436,2178,200
1589527603515,2110,200
1589527603580,2136,200
1589527603524,2193,200
1589527603691,2243,200
1589527603631,2308,200
1589527603686,2313,200
1589527603753,2347,200
1589527603986,2122,200
1589527603901,2227,200
1589527604047,2082,200
1589527604061,2078,200
1589527604090,2201,200
1589527604148,2157,200
1589527604170,2326,200
1589527604103,2418,200
1589527604170,2361,200
1589527604182,2432,200
1589527604601,2032,200
1589527604478,2154,200
1589527604627,2007,200
1589527604436,2262,200
1589527604663,2151,200
1589527604664,2175,200
1589527604664,2344,200
1589527604709,2379,200
1589527604794,2305,200
1589527604853,2274,200
1589527604915,2217,200
1589527605189,2004,200
1589527605013,2187,200
1589527605292,1970,200
1589527605297,2020,200
1589527605303,2023,200
1589527605328,2191,200
1589527605416,2185,200
1589527605339,2272,200
1589527605470,2165,200
1589527605483,2156,200
1589527605616,2086,200
1589527605639,2087,200
1589527605686,2053,200
1589527605795,2030,200
1589527605777,2064,200
1589527605832,2270,200
1589527605919,2269,200
1589527605998,2200,200
1589527605892,2317,200
1589527606020,2190,200
1589527606040,2261,200
1589527606036,2287,200
1589527606086,2242,200
1589527606378,2129,200
1589527606287,2236,200
1589527606329,2268,200
1589527606518,2099,200
1589527606573,2049,200
1589527606362,2332,200
1589527606556,2256,200
1589527606592,2329,200
1589527606594,2345,200
1589527606607,2396,200
1589527606887,2122,200
1589527606970,2233,200
1589527607086,2113,200
1589527606635,2572,200
1589527607073,2134,200
1589527606806,2452,200
1589527607108,2327,200
1589527607212,2332,200
1589527607233,2315,200
1589527607123,2425,200
1589527607116,2438,200
1589527607405,2203,200
1589527607582,2032,200
1589527607589,2037,200
1589527607506,2126,200
1589527607632,2098,200
1589527607774,2164,200
1589527607639,2392,200
1589527608115,1924,200
1589527607940,2099,200
1589527607728,2307,200
1589527607723,2316,200
1589527607914,2182,200
1589527607823,2299,200
1589527608115,2088,200
1589527608116,2191,200
1589527608151,2352,200
1589527608257,2279,200
1589527608171,2445,200
1589527608205,2410,200
1589527608329,2288,200
1589527608326,2295,200
1589527608495,2143,200
1589527608561,2081,200
1589527608539,2199,200
1589527608606,2230,200
1589527608659,2355,200
1589527608709,2396,200
1589527608794,2320,200
1589527608832,2284,200
1589527608723,2409,200
1589527609158,1987,200
1589527609133,2013,200
1589527608847,2344,200
1589527609129,2162,200
1589527609242,2161,200
1589527609238,2276,200
1589527609215,2397,200
1589527609428,2206,200
1589527609595,2045,200
1589527609254,2386,200
1589527609537,2106,200
1589527609476,2217,200
1589527609615,2096,200
1589527609633,2172,200
1589527609637,2195,200
1589527609815,2192,200
1589527610195,1918,200
1589527610052,2068,200
1589527610058,2145,200
1589527610004,2204,200
1589527610017,2197,200
1589527610209,2104,200
1589527610175,2142,200
1589527610245,2078,200
1589527610245,2090,200
1589527610405,2117,200
1589527610586,2050,200
1589527610597,2043,200
1589527610606,2110,200
1589527610610,2113,200
1589527610611,2116,200
1589527610643,2161,200
1589527610626,2189,200
1589527610652,2164,200
1589527610767,2155,200
1589527610881,2140,200
1589527611001,2189,200
1589527610966,2229,200
1589527611008,2236,200
1589527611070,2180,200
1589527611079,2223,200
1589527611085,2244,200
1589527611122,2208,200
1589527611223,2124,200
1589527611356,2107,200
1589527611492,2130,200
1589527611529,2177,200
1589527611552,2173,200
1589527611520,2222,200
1589527611543,2264,200
1589527611628,2188,200
1589527611636,2194,200
1589527611764,2229,200
1589527611658,2374,200
1589527611807,2302,200
1589527611964,2172,200
1589527612066,2152,200
1589527612052,2167,200
1589527612172,2226,200
1589527612193,2210,200
1589527612107,2297,200
1589527612062,2344,200
1589527612209,2296,200
1589527612204,2320,200
1589527612442,2166,200
1589527612509,2127,200
1589527612540,2176,200
1589527612569,2157,200
1589527612626,2193,200
1589527612600,2238,200
1589527612716,2181,200
1589527612712,2193,200
1589527612725,2294,200
1589527612749,2274,200
1589527612780,2334,200
1589527612942,2248,200
1589527613063,2161,200
1589527613090,2197,200
1589527613190,2199,200
1589527613229,2188,200
1589527613248,2211,200
1589527613280,2183,200
1589527613365,2257,200
1589527613379,2252,200
1589527613341,2298,200
1589527613492,2239,200
1589527613691,2112,200
1589527613692,2112,200
1589527613722,2267,200
1589527613729,2278,200
1589527613756,2255,200
1589527613803,2229,200
1589527613935,2172,200
1589527613840,2324,200
1589527613895,2294,200
1589527614052,2175,200
1589527614131,2169,200
1589527614213,2177,200
1589527614256,2235,200
1589527614308,2202,200
1589527614264,2250,200
1589527614303,2239,200
1589527614408,2210,200
1589527614377,2329,200
1589527614458,2274,200
1589527614756,2050,200
1589527614646,2167,200
1589527614759,2155,200
1589527614778,2233,200
1589527614800,2229,200
1589527614740,2298,200
1589527614782,2329,200
1589527616624,580,200
1589527614904,2411,200
1589527614966,2356,200
1589527615153,2173,200
1589527615129,2280,200
1589527615186,2317,200
1589527615361,2174,200
1589527615200,2388,200
1589527615386,2218,200
1589527615392,2243,200
1589527615448,2274,200
1589527615460,2432,200
1589527615541,2361,200
1589527615614,2307,200
1589527615694,2233,200
1589527615770,2245,200
1589527615830,2276,200
1589527615741,2384,200
