timestamp,duration,respCode
1589390041968,51,200
1589390042041,45,200
1589390042216,63,200
1589390042258,49,200
1589390042291,58,200
1589390042361,54,200
1589390042530,62,200
1589390042561,50,200
1589390042849,47,200
1589390042939,41,200
1589390042983,48,200
1589390043118,42,200
1589390043284,47,200
1589390043358,44,200
1589390043390,70,200
1589390043407,59,200
1589390043509,54,200
1589390043572,54,200
1589390043878,48,200
1589390043987,47,200
1589390043992,61,200
1589390044207,44,200
1589390044304,270,200
1589390044361,455,200
1589390044321,583,200
1589390044369,546,200
1589390044390,552,200
1589390044346,598,200
1589390044325,638,200
1589390044373,598,200
1589390044306,674,200
1589390044399,591,200
1589390044420,575,200
1589390044353,694,200
1589390044324,770,200
1589390044384,712,200
1589390044364,766,200
1589390044369,767,200
1589390044395,777,200
1589390044326,857,200
1589390044308,883,200
1589390044412,843,200
1589390044423,945,200
1589390044427,1005,200
1589390044444,1113,200
1589390044457,1130,200
1589390044431,1220,200
1589390044456,1214,200
1589390044458,1236,200
1589390044491,1235,200
1589390044491,1254,200
1589390044479,1267,200
1589390044471,1285,200
1589390044495,1467,200
1589390044428,1571,200
1589390044457,1624,200
1589390044437,1647,200
1589390044485,1620,200
1589390044532,1588,200
1589390044465,1673,200
1589390044446,1701,200
1589390044488,1668,200
1589390044719,1438,200
1589390045002,1180,200
1589390044458,1760,200
1589390044479,1753,200
1589390045221,1021,200
1589390044491,1902,200
1589390045867,706,200
1589390045942,658,200
1589390045911,705,200
1589390045961,675,200
1589390045932,707,200
1589390046021,651,200
1589390046050,706,200
1589390046122,685,200
1589390046190,646,200
1589390044501,2376,200
1589390046271,647,200
1589390045020,1909,200
1589390045002,1939,200
1589390045658,1340,200
1589390044624,2392,200
1589390045885,1180,200
1589390045918,1176,200
1589390046655,448,200
1589390046353,781,200
1589390046596,559,200
1589390046714,451,200
1589390045939,1240,200
1589390045954,1267,200
1589390046796,451,200
1589390046008,1359,200
1589390046983,555,200
1589390047085,502,200
1589390047054,535,200
1589390047097,526,200
1589390047131,513,200
1589390047200,507,200
1589390047209,498,200
1589390047430,374,200
1589390047546,310,200
1589390046192,1697,200
1589390046037,1878,200
1589390047709,247,200
1589390046179,1794,200
1589390047637,347,200
1589390046104,1919,200
1589390046592,1444,200
1589390047772,269,200
1589390046285,1783,200
1589390046603,1556,200
1589390047202,996,200
1589390046686,1544,200
1589390047961,290,200
1589390046780,1606,200
1589390048077,315,200
1589390048090,319,200
1589390047996,489,200
1589390048003,488,200
1589390048207,372,200
1589390048179,401,200
1589390048248,391,200
1589390046992,1724,200
1589390048552,188,200
1589390048565,257,200
1589390047932,970,200
1589390046841,2086,200
1589390048831,118,200
1589390047165,1788,200
1589390048653,310,200
1589390048712,256,200
1589390048041,1012,200
1589390047088,1996,200
1589390047059,2035,200
1589390048887,269,200
1589390048978,250,200
1589390047291,1978,200
1589390047127,2168,200
1589390047477,1822,200
1589390049005,352,200
1589390049092,292,200
1589390049069,366,200
1589390049218,251,200
1589390049288,289,200
1589390049388,216,200
1589390049476,173,200
1589390047620,2059,200
1589390048900,866,200
1589390049667,149,200
1589390049736,128,200
1589390047662,2203,200
1589390047730,2138,200
1589390049882,109,200
1589390049950,165,200
1589390048122,2008,200
1589390048090,2120,200
1589390049998,213,200
1589390047968,2282,200
1589390047997,2293,200
1589390050024,280,200
1589390050061,251,200
1589390050112,260,200
1589390048182,2223,200
1589390050222,278,200
1589390050348,156,200
1589390048209,2312,200
1589390050437,165,200
1589390050511,148,200
1589390050631,123,200
1589390048315,2457,200
1589390048599,2183,200
1589390050725,101,200
1589390048563,2410,200
1589390048695,2300,200
1589390050877,135,200
1589390050902,127,200
1589390051004,109,200
1589390049197,1982,200
1589390049000,2206,200
1589390048866,2373,200
1589390051141,106,200
1589390049042,2229,200
1589390048807,2471,200
1589390051199,153,200
1589390051296,140,200
1589390051331,109,200
1589390049299,2198,200
1589390051464,114,200
1589390049071,2534,200
1589390051575,109,200
1589390051546,170,200
1589390049218,2544,200
1589390051721,89,200
1589390049674,2197,200
1589390051785,92,200
1589390049598,2299,200
1589390049824,2185,200
1589390049425,2595,200
1589390051251,779,200
1589390051970,81,200
1589390049939,2139,200
1589390052031,106,200
1589390052103,96,200
1589390050023,2292,200
1589390052230,90,200
1589390052288,139,200
1589390052256,184,200
1589390049969,2538,200
1589390052459,102,200
1589390050157,2422,200
1589390050054,2579,200
1589390052489,152,200
1589390052616,96,200
1589390050372,2348,200
1589390050069,2692,200
1589390052676,124,200
1589390050346,2577,200
1589390052013,978,200
1589390052861,131,200
1589390052082,949,200
1589390052895,151,200
1589390050523,2538,200
1589390050444,2627,200
1589390052960,181,200
1589390053049,164,200
1589390053090,159,200
1589390053262,124,200
1589390053284,131,200
1589390050776,2648,200
1589390050890,2587,200
1589390053390,102,200
1589390050914,2699,200
1589390051122,2496,200
1589390050720,2942,200
1589390053604,90,200
1589390053674,102,200
1589390051477,2326,200
1589390051160,2670,200
1589390053718,137,200
1589390051571,2310,200
1589390051320,2568,200
1589390053754,152,200
1589390051451,2559,200
1589390053909,112,200
1589390053939,166,200
1589390054052,139,200
1589390054108,96,200
1589390051870,2358,200
1589390054240,102,200
1589390052262,2130,200
1589390054311,117,200
1589390052461,1984,200
1589390054346,99,200
1589390051730,2777,200
1589390052338,2177,200
1589390051676,2839,200
1589390054480,92,200
1589390052150,2482,200
1589390054595,81,200
1589390054709,70,200
1589390054783,171,200
1589390054799,167,200
1589390052631,2340,200
1589390053927,1067,200
1589390054838,184,200
1589390052243,2821,200
1589390054990,116,200
1589390052605,2506,200
1589390054452,673,200
1589390052971,2329,200
1589390055196,132,200
1589390055205,129,200
1589390052681,2693,200
1589390052909,2470,200
1589390055270,129,200
1589390053073,2402,200
1589390055395,126,200
1589390052870,2735,200
1589390055489,150,200
1589390053107,2597,200
1589390055547,201,200
1589390055612,184,200
1589390055739,101,200
1589390053634,2251,200
1589390055871,84,200
1589390053750,2229,200
1589390053979,2045,200
1589390055972,107,200
1589390056025,117,200
1589390053483,2659,200
1589390053276,2870,200
1589390056092,161,200
1589390056160,157,200
1589390053677,2645,200
1589390056266,131,200
1589390053384,3032,200
1589390056338,89,200
1589390053810,2654,200
1589390054257,2259,200
1589390056432,152,200
1589390054103,2497,200
1589390056527,109,200
1589390056504,160,200
1589390054131,2535,200
1589390054339,2435,200
1589390056674,106,200
1589390054578,2215,200
1589390056746,101,200
1589390054763,2199,200
1589390056944,94,200
1589390054615,2468,200
1589390056983,160,200
1589390057059,122,200
1589390054788,2432,200
1589390055454,1808,200
1589390057117,188,200
1589390057265,154,200
1589390057316,149,200
1589390057343,194,200
1589390055073,2511,200
1589390055202,2398,200
1589390057451,153,200
1589390054898,2717,200
1589390055368,2262,200
1589390057540,122,200
1589390056793,906,200
1589390055218,2506,200
1589390055724,2049,200
1589390057675,151,200
1589390057696,156,200
1589390054810,3070,200
1589390057783,176,200
1589390055501,2499,200
1589390057866,165,200
1589390055602,2561,200
1589390058075,93,200
1589390058135,107,200
1589390058245,103,200
1589390058315,78,200
1589390056410,2002,200
1589390055753,2710,200
1589390055991,2486,200
1589390056332,2252,200
1589390058505,92,200
1589390056070,2529,200
1589390055968,2694,200
1589390056159,2506,200
1589390058538,175,200
1589390058630,206,200
1589390058653,217,200
1589390058602,321,200
1589390056495,2491,200
1589390058804,217,200
1589390058728,298,200
1589390056513,2555,200
1589390058887,191,200
1589390057882,1235,200
1589390058951,177,200
1589390056705,2494,200
1589390059219,94,200
1589390056959,2385,200
1589390056657,2694,200
1589390059254,108,200
1589390057106,2298,200
1589390059418,97,200
1589390057006,2511,200
1589390058674,892,200
1589390059478,131,200
1589390057152,2468,200
1589390059527,118,200
1589390059669,106,200
1589390057330,2466,200
1589390059729,104,200
1589390057265,2660,200
1589390059862,77,200
1589390059948,103,200
1589390060005,129,200
1589390057679,2471,200
1589390060076,107,200
1589390057513,2685,200
1589390057640,2589,200
1589390057825,2440,200
1589390057768,2500,200
1589390060153,135,200
1589390057438,2923,200
1589390058188,2186,200
1589390058083,2296,200
1589390060274,168,200
1589390060336,141,200
1589390060436,130,200
1589390060548,153,200
1589390058254,2475,200
1589390060566,169,200
1589390060675,138,200
1589390058391,2470,200
1589390060843,96,200
1589390060864,121,200
1589390058523,2540,200
1589390058556,2515,200
1589390058623,2475,200
1589390061106,67,200
1589390058737,2461,200
1589390061174,96,200
1589390058637,2675,200
1589390059151,2204,200
1589390058939,2460,200
1589390061215,213,200
1589390059248,2232,200
1589390061299,202,200
1589390061282,267,200
1589390061373,215,200
1589390061440,193,200
1589390058885,2757,200
1589390061599,117,200
1589390059394,2422,200
1589390061728,115,200
1589390061764,127,200
1589390061871,84,200
1589390059702,2296,200
1589390059510,2557,200
1589390059540,2549,200
1589390059754,2351,200
1589390059450,2713,200
1589390062080,95,200
1589390062141,105,200
1589390059978,2309,200
1589390062183,108,200
1589390059909,2465,200
1589390061412,984,200
1589390062307,134,200
1589390062353,115,200
1589390062469,116,200
1589390062498,137,200
1589390060067,2634,200
1589390062607,112,200
1589390062754,87,200
1589390062863,76,200
1589390060178,2766,200
1589390060124,2841,200
1589390060330,2659,200
1589390062925,101,200
1589390061647,1387,200
1589390060477,2562,200
1589390060398,2682,200
1589390060554,2610,200
1589390063089,153,200
1589390063067,184,200
1589390063232,105,200
1589390060706,2670,200
1589390060589,2791,200
1589390063327,93,200
1589390063386,129,200
1589390063468,95,200
1589390063496,145,200
1589390061294,2411,200
1589390063630,88,200
1589390060854,2866,200
1589390060919,2847,200
1589390063878,71,200
1589390061368,2598,200
1589390061542,2435,200
1589390061142,2867,200
1589390063993,80,200
1589390061190,2886,200
1589390061248,2851,200
1589390064034,153,200
1589390061799,2395,200
1589390064084,154,200
1589390064131,139,200
1589390061762,2579,200
1589390064235,131,200
1589390064313,112,200
1589390064371,101,200
1589390061976,2533,200
1589390064477,105,200
1589390062087,2501,200
1589390062148,2459,200
1589390064608,94,200
1589390062282,2482,200
1589390064690,120,200
1589390064736,107,200
1589390062343,2554,200
1589390064015,895,200
1589390064958,135,200
1589390062433,2685,200
1589390062473,2665,200
1589390065000,159,200
1589390065041,152,200
1589390065160,134,200
1589390062583,2714,200
1589390062611,2724,200
1589390065207,138,200
1589390063015,2354,200
1589390062901,2482,200
1589390062790,2629,200
1589390065383,155,200
1589390063079,2506,200
1589390065437,212,200
1589390065447,261,200
1589390065547,227,200
1589390065686,151,200
1589390063191,2758,200
1589390065845,139,200
1589390065809,176,200
1589390063309,2701,200
1589390063328,2805,200
1589390066043,115,200
1589390063493,2697,200
1589390063620,2615,200
1589390066070,190,200
1589390066143,146,200
1589390063720,2585,200
1589390063879,2504,200
1589390063404,3021,200
1589390066306,216,200
1589390064082,2467,200
1589390066404,212,200
1589390064097,2525,200
1589390066377,294,200
1589390066490,269,200
1589390066674,203,200
1589390066733,164,200
1589390066928,124,200
1589390064144,2959,200
1589390067008,153,200
1589390064370,2804,200
1589390064259,2917,200
1589390064528,2682,200
1589390067088,163,200
1589390067194,182,200
1589390064455,2950,200
1589390067306,169,200
1589390064653,2825,200
1589390067281,245,200
1589390066386,1144,200
1589390067387,172,200
1589390064988,2582,200
1589390064905,2684,200
1589390064708,3012,200
1589390067618,123,200
1589390067669,166,200
1589390067724,133,200
1589390067846,105,200
1589390065233,2854,200
1589390065013,3166,200
1589390065077,3108,200
1589390068090,101,200
1589390065440,2777,200
1589390065185,3040,200
1589390068120,161,200
1589390065491,2793,200
1589390068118,172,200
1589390065630,2700,200
1589390065397,3007,200
1589390068301,108,200
1589390068463,108,200
1589390065758,2814,200
1589390068507,113,200
1589390065821,2866,200
1589390068579,132,200
1589390068636,123,200
1589390068729,105,200
1589390066358,2567,200
1589390068863,80,200
1589390066120,2843,200
1589390068218,750,200
1589390066411,2584,200
1589390066258,2834,200
1589390066069,3028,200
1589390065862,3247,200
1589390066595,2577,200
1589390069107,96,200
1589390069170,109,200
1589390066690,2618,200
1589390069213,202,200
1589390069250,213,200
1589390069322,183,200
1589390069388,149,200
1589390069564,90,200
1589390067018,2694,200
1589390069649,128,200
1589390066979,2801,200
1589390067147,2662,200
1589390069688,122,200
1589390067245,2619,200
1589390069793,116,200
1589390067299,2611,200
1589390067495,2423,200
1589390066829,3132,200
1589390067369,2597,200
1589390069927,106,200
1589390069994,116,200
1589390067709,2477,200
1589390067632,2563,200
1589390070087,112,200
1589390070135,118,200
1589390070224,104,200
1589390070342,80,200
1589390067799,2679,200
1589390068119,2444,200
1589390070467,99,200
1589390069782,788,200
1589390068019,2641,200
1589390070598,65,200
1589390070715,68,200
1589390068096,2718,200
1589390070773,109,200
1589390068338,2563,200
1589390068618,2335,200
1589390068702,2294,200
1589390070835,166,200
1589390068567,2466,200
1589390070889,239,200
1589390070924,232,200
1589390070939,245,200
1589390068478,2750,200
1589390068794,2434,200
1589390071115,127,200
1589390071161,160,200
1589390069108,2224,200
1589390071240,109,200
1589390068987,2408,200
1589390069197,2294,200
1589390071489,104,200
1589390071519,98,200
1589390071575,115,200
1589390070814,894,200
1589390069221,2555,200
1589390069265,2547,200
1589390071739,107,200
1589390069377,2504,200
1589390071753,141,200
1589390069458,2456,200
1589390071902,85,200
1589390069651,2356,200
1589390072041,79,200
1589390069839,2342,200
1589390072107,82,200
1589390072217,64,200
1589390069629,2694,200
1589390072226,125,200
1589390069949,2513,200
1589390070014,2450,200
1589390072283,194,200
1589390070359,2153,200
1589390072379,161,200
1589390070110,2436,200
1589390072395,165,200
1589390070211,2362,200
1589390072567,89,200
1589390070290,2439,200
1589390072671,97,200
1589390070684,2095,200
1589390072735,106,200
1589390070472,2429,200
1589390072839,94,200
1589390072922,100,200
1589390070931,2094,200
1589390073049,74,200
1589390070735,2480,200
1589390073141,117,200
1589390073204,101,200
1589390071566,1800,200
1589390073287,106,200
1589390071139,2260,200
1589390070905,2520,200
1589390071005,2495,200
1589390073432,92,200
1589390072549,1003,200
1589390073447,147,200
1589390071302,2316,200
1589390070841,2822,200
1589390071191,2506,200
1589390073534,195,200
1589390073549,212,200
1589390073697,121,200
1589390071515,2398,200
1589390073856,93,200
1589390073820,172,200
1589390073913,135,200
1589390074104,65,200
1589390071610,2576,200
1589390072066,2237,200
1589390074205,178,200
1589390071746,2652,200
1589390071900,2667,200
1589390072276,2336,200
1589390073446,1172,200
1589390071925,2706,200
1589390074404,242,200
1589390074368,280,200
1589390074444,291,200
1589390072314,2461,200
1589390074483,309,200
1589390072113,2698,200
1589390074567,337,200
1589390074715,205,200
1589390074649,297,200
1589390072218,2736,200
1589390074849,201,200
1589390074960,143,200
1589390075106,85,200
1589390072391,2871,200
1589390072679,2592,200
1589390075205,79,200
1589390072956,2407,200
1589390072653,2753,200
1589390073058,2376,200
1589390075380,72,200
1589390075517,64,200
1589390073201,2396,200
1589390072867,2736,200
1589390072830,2775,200
1589390073204,2489,200
1589390075614,82,200
1589390075728,166,200
1589390075747,156,200
1589390075773,197,200
1589390075853,157,200
1589390073818,2226,200
1589390075928,150,200
1589390073484,2633,200
1589390076035,95,200
1589390073409,2721,200
1589390073829,2434,200
1589390073540,2724,200
1589390073613,2682,200
1589390076230,88,200
1589390073976,2428,200
1589390076298,109,200
1589390076358,121,200
1589390073911,2590,200
1589390074154,2350,200
1589390074345,2173,200
1589390076441,130,200
1589390076503,138,200
1589390076597,99,200
1589390076702,77,200
1589390074432,2434,200
1589390074375,2525,200
1589390074555,2351,200
1589390076931,131,200
1589390076966,173,200
1589390074594,2545,200
1589390076992,179,200
1589390074703,2534,200
1589390077083,172,200
1589390077171,125,200
1589390075196,2120,200
1589390074462,2868,200
1589390074831,2547,200
1589390077230,152,200
1589390074902,2508,200
1589390077400,103,200
1589390075016,2488,200
1589390077417,169,200
1589390075360,2242,200
1589390077451,248,200
1589390077521,223,200
1589390075454,2361,200
1589390077634,198,200
1589390077710,122,200
1589390075596,2237,200
1589390077916,71,200
1589390075748,2244,200
1589390075681,2313,200
1589390078023,82,200
1589390075729,2438,200
1589390078111,75,200
1589390075950,2282,200
1589390075859,2443,200
1589390078171,143,200
1589390078207,144,200
1589390076265,2097,200
1589390075792,2581,200
1589390078310,136,200
1589390076326,2121,200
1589390076038,2458,200
1589390078397,123,200
1589390078447,139,200
1589390078552,115,200
1589390076432,2369,200
1589390078718,88,200
1589390076484,2380,200
1589390078782,110,200
1589390078804,153,200
1589390076539,2435,200
1589390078939,106,200
1589390076661,2436,200
1589390078234,884,200
1589390079030,100,200
1589390076933,2239,200
1589390077206,2013,200
1589390079146,86,200
1589390076789,2485,200
1589390077030,2339,200
1589390079274,165,200
1589390079249,207,200
1589390079311,170,200
1589390077119,2379,200
1589390076988,2595,200
1589390079412,211,200
1589390079518,150,200
1589390079574,164,200
1589390079701,108,200
1589390077258,2555,200
1589390077451,2455,200
1589390077406,2527,200
1589390079863,90,200
1589390077708,2289,200
1589390077575,2431,200
1589390077496,2607,200
1589390080015,97,200
1589390080007,124,200
1589390077903,2244,200
1589390078062,2108,200
1589390080095,159,200
1589390080128,179,200
1589390080176,176,200
1589390077922,2476,200
1589390078198,2284,200
1589390080442,124,200
1589390078145,2442,200
1589390080461,184,200
1589390080528,138,200
1589390080606,132,200
1589390078444,2323,200
1589390078526,2283,200
1589390079912,964,200
1589390080779,120,200
1589390080829,113,200
1589390078737,2214,200
1589390078365,2628,200
1589390080933,107,200
1589390078653,2399,200
1589390078793,2324,200
1589390080990,162,200
1589390081050,125,200
1589390081164,81,200
1589390081260,109,200
1589390081322,104,200
1589390078904,2525,200
1589390079003,2429,200
1589390081450,93,200
1589390079273,2325,200
1589390081550,101,200
1589390079231,2485,200
1589390079285,2441,200
1589390081627,99,200
1589390079340,2436,200
1589390079434,2347,200
1589390081728,92,200
1589390079520,2312,200
1589390079065,2769,200
1589390081798,107,200
1589390079655,2371,200
1589390081944,156,200
1589390082021,187,200
1589390081995,249,200
1589390079861,2413,200
1589390080011,2288,200
1589390082083,219,200
1589390082173,183,200
1589390082378,80,200
1589390082419,69,200
1589390080059,2438,200
1589390080139,2449,200
1589390080116,2486,200
1589390080203,2418,200
1589390082522,99,200
1589390080582,2120,200
1589390082606,110,200
1589390080457,2325,200
1589390082702,117,200
1589390082038,852,200
1589390082772,128,200
1589390082842,113,200
1589390082834,184,200
1589390080467,2598,200
1589390080622,2447,200
1589390080806,2271,200
1589390083076,108,200
1589390083111,122,200
1589390083242,83,200
1589390083335,83,200
1589390080932,2492,200
1589390081134,2294,200
1589390080979,2518,200
1589390081238,2269,200
1589390083455,95,200
1589390081001,2571,200
1589390083518,90,200
1589390081321,2344,200
1589390083628,92,200
1589390081668,2073,200
1589390081356,2386,200
1589390081572,2244,200
1589390083690,134,200
1589390083680,213,200
1589390083840,141,200
1589390083865,119,200
1589390084037,89,200
1589390081847,2345,200
1589390081472,2755,200
1589390084174,102,200
1589390083816,472,200
1589390084162,143,200
1589390081746,2570,200
1589390081947,2427,200
1589390082100,2284,200
1589390082019,2409,200
1589390084366,89,200
1589390082327,2152,200
1589390082395,2125,200
1589390084423,130,200
1589390082425,2160,200
1589390084479,208,200
1589390084506,189,200
1589390082543,2208,200
1589390084589,275,200
1589390084669,251,200
1589390084733,233,200
1589390084775,202,200
1589390082742,2263,200
1589390084924,119,200
1589390082836,2343,200
1589390082812,2383,200
1589390085143,93,200
1589390082866,2405,200
1589390085246,94,200
1589390083399,1959,200
1589390082638,2730,200
1589390083267,2112,200
1589390083152,2260,200
1589390083097,2356,200
1589390085286,199,200
1589390085351,213,200
1589390084750,955,200
1589390085376,357,200
1589390085440,316,200
1589390085487,307,200
1589390085679,154,200
1589390085589,271,200
1589390083505,2393,200
1589390085776,161,200
1589390085202,859,200
1589390083597,2465,200
1589390085966,110,200
1589390083670,2422,200
1589390083935,2192,200
1589390085995,139,200
1589390084051,2155,200
1589390083687,2574,200
1589390084169,2104,200
1589390086160,131,200
1589390086206,150,200
1589390086275,193,200
1589390084189,2289,200
1589390086331,167,200
1589390084581,1980,200
1589390086407,222,200
1589390086439,200,200
1589390083852,2816,200
1589390085711,969,200
1589390086646,100,200
1589390086726,99,200
1589390084943,1918,200
1589390084902,1992,200
1589390086808,106,200
1589390086917,79,200
1589390084489,2514,200
1589390084422,2668,200
1589390087003,90,200
1589390084460,2638,200
1589390084640,2507,200
1589390085250,1950,200
1589390087062,183,200
1589390084705,2556,200
1589390087034,230,200
1589390087152,198,200
1589390087182,177,200
1589390087367,87,200
1589390085371,2159,200
1589390087443,98,200
1589390087527,117,200
1589390085388,2311,200
1589390087586,114,200
1589390085485,2276,200
1589390087654,153,200
1589390087738,146,200
1589390085499,2390,200
1589390085677,2226,200
1589390085308,2598,200
1589390087090,834,200
1589390085975,1968,200
1589390087824,134,200
1589390086033,1992,200
1589390087991,92,200
1589390085907,2190,200
1589390088003,156,200
1589390088080,144,200
1589390088150,162,200
1589390086238,2096,200
1589390088237,156,200
1589390088281,132,200
1589390088456,88,200
1589390087706,881,200
1589390086329,2307,200
1589390088544,99,200
1589390086696,2011,200
1589390086789,1928,200
1589390088610,109,200
1589390086849,1926,200
1589390086475,2300,200
1589390086924,1905,200
1589390088747,103,200
1589390086403,2502,200
1589390088850,130,200
1589390087025,2148,200
1589390088985,203,200
1589390088924,287,200
1589390086430,2830,200
1589390087050,2322,200
1589390089119,306,200
1589390089016,427,200
1589390089041,423,200
1589390089206,270,200
1589390087333,2178,200
1589390089275,283,200
1589390089393,187,200
1589390087175,2444,200
1589390087416,2208,200
1589390087505,2218,200
1589390089601,151,200
1589390089640,134,200
1589390087622,2203,200
1589390089683,145,200
1589390087565,2297,200
1589390087814,2086,200
1589390089815,135,200
1589390087856,2130,200
1589390089849,141,200
1589390089957,118,200
1589390090097,82,200
1589390088052,2232,200
1589390090218,74,200
1589390088570,1794,200
1589390090360,99,200
1589390088084,2380,200
1589390090450,122,200
1589390088002,2583,200
1589390088877,1745,200
1589390090491,139,200
1589390088296,2346,200
1589390088255,2388,200
1589390090520,152,200
1589390088219,2477,200
1589390090650,117,200
1589390089829,988,200
1589390088643,2205,200
1589390090752,148,200
1589390088468,2480,200
1589390090797,229,200
1589390090872,228,200
1589390090941,195,200
1589390090888,264,200
1589390091073,142,200
1589390088776,2489,200
1589390091234,79,200
1589390088975,2386,200
1589390091354,98,200
1589390091420,98,200
1589390089024,2553,200
1589390089130,2449,200
1589390089382,2243,200
1589390089237,2403,200
1589390089053,2600,200
1589390091534,149,200
1589390089489,2245,200
1589390091552,197,200
1589390088988,2787,200
1589390089619,2174,200
1589390091660,163,200
1589390091693,179,200
