timestamp,duration,respCode
1589389731477,1533,200
1589389731472,1605,200
1589389731487,1607,200
1589389731491,1773,200
1589389731492,1787,200
1589389731488,1791,200
1589389731489,1794,200
1589389731500,1962,200
1589389731493,1988,200
1589389731496,2088,200
1589389731527,2060,200
1589389731504,2104,200
1589389731496,2114,200
1589389731515,2096,200
1589389731515,2167,200
1589389731512,2353,200
1589389731785,2095,200
1589389731529,2372,200
1589389732100,1978,200
1589389732127,1960,200
1589389732214,1892,200
1589389732150,1961,200
1589389732476,1695,200
1589389732862,1326,200
1589389732291,1915,200
1589389732899,1492,200
1589389732890,1501,200
1589389732925,1478,200
1589389732935,1642,200
1589389732957,1644,200
1589389733009,1601,200
1589389732972,1699,200
1589389733029,1679,200
1589389733356,1355,200
1589389733026,1741,200
1589389733433,1474,200
1589389733429,1543,200
1589389733367,1622,200
1589389733433,1673,200
1589389733522,1663,200
1589389733459,1728,200
1589389733426,1778,200
1589389733542,1734,200
1589389733622,1664,200
1589389733789,1572,200
1589389733857,1624,200
1589389733862,1702,200
1589389733953,1637,200
1589389733970,1692,200
1589389734033,1672,200
1589389734008,1769,200
1589389734041,1742,200
1589389734188,1617,200
1589389734189,1672,200
1589389734230,1654,200
1589389734253,1755,200
1589389734284,1823,200
1589389734471,1718,200
1589389734558,1708,200
1589389734572,1734,200
1589389734622,1745,200
1589389734624,1751,200
1589389734668,1719,200
1589389734668,1732,200
1589389734673,1808,200
1589389736010,593,200
1589389734805,1964,200
1589389734825,1945,200
1589389734932,1865,200
1589389735073,1816,200
1589389735060,1845,200
1589389735043,1931,200
1589389735082,1895,200
1589389735142,1835,200
1589389735128,1877,200
1589389735164,2034,200
1589389735328,1980,200
1589389735496,1878,200
1589389735435,1954,200
1589389735508,1954,200
1589389735623,1855,200
1589389735696,1810,200
1589389735645,1862,200
1589389735627,1885,200
1589389735735,1847,200
1589389735746,2014,200
1589389735897,1976,200
1589389735817,2061,200
1589389736040,1853,200
1589389736188,1795,200
1589389736245,1815,200
1589389736218,1850,200
1589389737553,521,200
1589389736110,1969,200
1589389736340,1763,200
1589389736365,1916,200
1589389736412,1961,200
1589389736565,1827,200
1589389736517,1892,200
1589389736661,1829,200
1589389736852,1715,200
1589389736689,1903,200
1589389736801,1807,200
1589389736870,1793,200
1589389736784,1891,200
1589389736901,1970,200
1589389736983,1922,200
1589389737096,1900,200
1589389737243,1756,200
1589389737237,1835,200
1589389737269,1904,200
1589389737368,1807,200
1589389737423,1758,200
1589389737309,1873,200
1589389737452,1811,200
1589389737567,1819,200
1589389737711,1772,200
1589389737708,1896,200
1589389737809,1797,200
1589389737954,1660,200
1589389738057,1645,200
1589389737941,1762,200
1589389738032,1673,200
1589389737913,1854,200
1589389738029,1835,200
1589389738197,1770,200
1589389738335,1746,200
1589389738315,1866,200
1589389738426,1770,200
1589389738453,1755,200
1589389738565,1715,200
1589389738492,1788,200
1589389738475,1808,200
1589389738587,1727,200
1589389738618,1773,200
1589389738734,1750,200
1589389738811,1769,200
1589389738831,1877,200
1589389738870,1902,200
1589389738925,1882,200
1589389739051,1758,200
1589389739067,1798,200
1589389739100,1791,200
1589389739075,1832,200
1589389739267,1725,200
1589389739173,1888,200
1589389739336,1774,200
1589389739500,1764,200
1589389740826,448,200
1589389739415,1972,200
1589389739436,2025,200
1589389739691,1785,200
1589389739561,1945,200
1589389739569,1995,200
1589389739812,1774,200
1589389739712,1891,200
1589389739616,2054,200
1589389739930,1770,200
1589389739977,1731,200
1589389739996,1999,200
1589389740167,1830,200
1589389740166,1911,200
1589389740208,1892,200
1589389740212,1890,200
1589389740203,1902,200
1589389740295,1899,200
1589389740420,1845,200
1589389740486,1781,200
1589389740538,1757,200
1589389740586,1975,200
1589389740661,1929,200
1589389740729,1950,200
1589389740671,2023,200
1589389740748,1949,200
1589389740686,2023,200
1589389740930,1840,200
1589389741108,1703,200
1589389741136,1725,200
1589389741172,1709,200
1589389741178,1988,200
1589389741283,1908,200
1589389741331,1872,200
1589389741307,1954,200
1589389741315,1949,200
1589389741313,1973,200
1589389741531,1832,200
1589389741585,1803,200
1589389741730,1663,200
1589389741762,1649,200
1589389741833,1944,200
1589389741824,1966,200
1589389741854,1950,200
1589389741966,1895,200
1589389741897,1976,200
1589389741899,1981,200
1589389742152,1761,200
1589389741985,1977,200
1589389742326,1674,200
1589389742320,1771,200
1589389742485,1824,200
1589389742486,1876,200
1589389742546,1843,200
1589389742571,1829,200
1589389742525,1938,200
1589389742594,1885,200
1589389742697,1815,200
1589389742741,1819,200
1589389742721,1858,200
1589389742714,1959,200
1589389743012,1877,200
1589389743033,1858,200
1589389743099,1804,200
1589389743117,1855,200
1589389743064,1909,200
1589389743163,1843,200
1589389743197,1894,200
1589389743225,1940,200
1589389743296,1885,200
1589389743320,1876,200
1589389743476,1930,200
1589389743638,1823,200
1589389743524,1941,200
1589389743672,1828,200
1589389743628,1933,200
1589389743769,1817,200
1589389743802,1969,200
1589389743790,1997,200
1589389743971,1837,200
1589389743845,2026,200
1589389744146,1935,200
1589389744203,1896,200
1589389744118,2044,200
1589389744222,1961,200
1589389744263,1924,200
1589389745517,759,200
1589389744278,2093,200
1589389744306,2075,200
1589389744392,1994,200
1589389744311,2100,200
1589389744704,1960,200
1589389744457,2215,200
1589389744781,1894,200
1589389744786,2003,200
1589389744792,2005,200
1589389744812,2049,200
1589389744815,2079,200
1589389744876,2089,200
1589389744997,1979,200
1589389745036,1975,200
1589389745061,2109,200
1589389745333,1851,200
1589389745313,1876,200
1589389745364,1936,200
1589389745362,1939,200
1589389745472,1891,200
1589389745497,1967,200
1589389745493,1981,200
1589389745541,1962,200
1589389745720,1952,200
1589389745847,1838,200
1589389745836,1875,200
1589389745886,1902,200
1589389745910,1966,200
1589389746038,1845,200
1589389745974,1909,200
1589389746109,1871,200
1589389746176,1897,200
1589389746176,1906,200
1589389746447,1752,200
1589389746215,1984,200
1589389746494,1780,200
1589389746503,1781,200
1589389746617,1758,200
1589389746670,1707,200
1589389746579,1808,200
1589389746723,1843,200
1589389746843,1739,200
1589389746772,1828,200
1589389747111,1650,200
1589389747117,1652,200
1589389746886,1904,200
1589389747066,1744,200
1589389747316,1658,200
1589389747141,1834,200
1589389747166,1810,200
1589389747409,1667,200
1589389747417,1661,200
1589389747370,1733,200
1589389747444,1829,200
1589389747664,1611,200
1589389747756,1531,200
1589389747668,1621,200
1589389747718,1758,200
1589389747895,1587,200
1589389747857,1625,200
1589389747971,1615,200
1589389747987,1604,200
1589389748014,1594,200
1589389748247,1532,200
1589389748074,1710,200
1589389748112,1675,200
1589389748211,1594,200
1589389748341,1642,200
1589389748230,1753,200
1589389748274,1722,200
1589389748502,1576,200
1589389748535,1625,200
1589389748513,1657,200
1589389748658,1618,200
1589389748667,1628,200
1589389748794,1503,200
1589389748680,1680,200
1589389748821,1671,200
1589389748823,1684,200
1589389748935,1630,200
1589389748943,1732,200
1589389749083,1606,200
1589389748986,1725,200
1589389749129,1666,200
1589389749229,1640,200
1589389749191,1690,200
1589389749285,1608,200
1589389749304,1702,200
1589389749310,1769,200
1589389749311,1778,200
1589389749588,1595,200
1589389749543,1666,200
1589389749609,1658,200
1589389749698,1606,200
1589389749762,1618,200
1589389749891,1511,200
1589389749808,1671,200
1589389749895,1604,200
1589389749978,1609,200
1589389750027,1580,200
1589389750074,1623,200
1589389750131,1657,200
1589389750113,1750,200
1589389750181,1780,200
1589389750312,1666,200
1589389750185,1817,200
1589389750341,1664,200
1589389750471,1616,200
1589389750483,1625,200
1589389750493,1777,200
1589389750484,1792,200
1589389750511,1868,200
1589389750775,1630,200
1589389750873,1588,200
1589389750537,1934,200
1589389750809,1771,200
1589389750830,1834,200
1589389751088,1606,200
1589389750946,1764,200
1589389751015,1759,200
1589389751087,1799,200
1589389751113,1850,200
1589389751097,1882,200
1589389751269,1721,200
1589389751336,1675,200
1589389751371,1795,200
1589389751401,1794,200
1589389751418,1858,200
1589389751476,1807,200
1589389751600,1773,200
1589389751629,1781,200
1589389751681,1817,200
1589389751735,1766,200
1589389751772,1733,200
1589389751783,1788,200
1589389751931,1746,200
1589389751911,1882,200
1589389752083,1725,200
1589389752013,1874,200
1589389752097,1790,200
1589389752199,1779,200
1589389752411,1660,200
1589389752227,1865,200
1589389752321,1773,200
1589389752453,1718,200
1589389752389,1782,200
1589389752470,1798,200
1589389752439,1941,200
1589389752669,1740,200
1589389752642,1847,200
1589389752627,1864,200
1589389752842,1651,200
1589389753004,1592,200
1589389752944,1724,200
1589389753048,1636,200
1589389752984,1716,200
1589389753070,1708,200
1589389753073,1823,200
1589389753131,1876,200
1589389753347,1726,200
1589389753189,1900,200
1589389753196,1896,200
1589389753471,1717,200
1589389753473,1731,200
1589389753654,1611,200
1589389753520,1759,200
1589389753648,1723,200
1589389753678,1794,200
1589389753873,1797,200
1589389753866,1818,200
1589389753761,1926,200
1589389753883,1809,200
1589389753902,1882,200
1589389753931,1929,200
1589389754052,1832,200
1589389754101,1784,200
1589389754128,1862,200
1589389754296,1798,200
1589389754460,1826,200
1589389754315,1973,200
1589389754456,1851,200
1589389754525,1866,200
1589389754570,1891,200
1589389754699,1802,200
1589389754642,1920,200
1589389754575,1990,200
1589389754825,1756,200
1589389754818,1892,200
1589389755022,1879,200
1589389754904,2003,200
1589389754949,2013,200
1589389755012,2079,200
1589389755126,1965,200
1589389755185,1991,200
1589389755120,2057,200
1589389755245,1940,200
1589389755135,2066,200
1589389755414,1889,200
1589389755461,2016,200
1589389755439,2053,200
1589389755495,2016,200
1589389755547,2116,200
1589389755671,1999,200
1589389755673,2019,200
1589389755751,1941,200
1589389755742,1965,200
1589389755740,1976,200
1589389755915,1888,200
1589389756011,1966,200
1589389756027,1968,200
1589389756091,1975,200
1589389756092,2098,200
1589389756293,1897,200
1589389756247,1954,200
1589389756222,1990,200
1589389756337,1931,200
1589389756430,1860,200
1589389756471,1897,200
1589389756602,1892,200
1589389756618,1968,200
1589389756677,1920,200
1589389756815,1961,200
1589389756761,2017,200
1589389756833,1959,200
1589389756810,2051,200
1589389758228,635,200
1589389756942,1923,200
1589389757064,1833,200
1589389757072,1996,200
1589389757204,1966,200
1589389757297,1964,200
1589389757411,1950,200
1589389757437,1925,200
1589389757447,1920,200
1589389757630,1752,200
1589389757351,2032,200
1589389757473,1919,200
1589389757669,1806,200
1589389757754,1835,200
1589389757867,1839,200
1589389757892,1903,200
1589389758092,1781,200
1589389758167,1726,200
1589389758104,1801,200
1589389757969,1940,200
1589389758279,1699,200
1589389758210,1768,200
1589389758283,1780,200
1589389758457,1726,200
1589389758484,1792,200
1589389758575,1737,200
1589389758596,1806,200
1589389758751,1713,200
1589389758614,1859,200
1589389758668,1819,200
1589389758715,1790,200
1589389758791,1769,200
1589389758823,1838,200
1589389758942,1756,200
1589389759075,1719,200
1589389759084,1814,200
1589389759195,1808,200
1589389759166,1842,200
1589389759264,1748,200
1589389759254,1807,200
1589389759132,1951,200
1589389760563,618,200
1589389759268,1915,200
1589389759407,1866,200
1589389759484,1905,200
1589389759568,1924,200
1589389759683,1902,200
1589389761013,589,200
1589389759837,1774,200
1589389759688,1992,200
1589389759868,1839,200
1589389759873,1912,200
1589389759907,1983,200
1589389759949,2024,200
1589389759922,2156,200
1589389760077,2190,200
1589389760353,1944,200
1589389760406,1905,200
1589389760299,2079,200
1589389760160,2225,200
1589389760450,1952,200
1589389760450,2021,200
1589389760444,2156,200
1589389760468,2209,200
1589389760501,2201,200
1589389760866,2016,200
1589389760759,2132,200
1589389760867,2114,200
1589389760939,2060,200
1589389760896,2168,200
1589389760983,2119,200
1589389761026,2154,200
1589389761096,2193,200
1589389761105,2192,200
1589389761292,2118,200
1589389761330,2253,200
1589389761364,2224,200
1589389761449,2157,200
1589389761426,2267,200
1589389761492,2278,200
1589389761467,2306,200
1589389761551,2311,200
1589389761654,2233,200
1589389761755,2155,200
1589389763446,564,200
1589389761931,2254,200
1589389761779,2410,200
1589389762010,2190,200
1589389762038,2231,200
1589389762069,2237,200
1589389762075,2231,200
1589389762155,2230,200
1589389762165,2236,200
1589389762169,2309,200
1589389762206,2375,200
1589389762451,2318,200
1589389762520,2256,200
1589389762525,2285,200
1589389762520,2353,200
1589389762510,2382,200
1589389762689,2216,200
1589389762706,2263,200
1589389762705,2269,200
1589389762809,2273,200
1589389762897,2263,200
1589389763184,2177,200
1589389763080,2313,200
1589389763221,2239,200
1589389763359,2112,200
1589389763364,2118,200
1589389763368,2124,200
1589389763452,2057,200
1589389763653,1925,200
1589389763661,2018,200
1589389763674,2095,200
1589389763852,2112,200
1589389763938,2049,200
1589389764102,1961,200
1589389764081,2003,200
1589389764159,1930,200
1589389763972,2118,200
1589389764227,1882,200
1589389764254,1918,200
1589389764264,2021,200
1589389764497,1895,200
1589389764536,2158,200
1589389764661,2109,200
1589389764797,2006,200
1589389764712,2155,200
1589389764663,2209,200
1589389764707,2193,200
1589389764817,2163,200
1589389764825,2170,200
1589389764905,2184,200
1589389765041,2133,200
1589389765176,2126,200
1589389765199,2194,200
1589389765203,2207,200
1589389765243,2230,200
1589389765284,2189,200
1589389765307,2263,200
1589389765380,2208,200
1589389765453,2142,200
1589389765425,2265,200
1589389765607,2173,200
1589389765725,2169,200
1589389765710,2276,200
1589389765819,2242,200
1589389765918,2151,200
1589389765844,2227,200
1589389765972,2196,200
1589389765982,2221,200
1589389765976,2228,200
1589389766047,2252,200
1589389766165,2217,200
1589389766436,2056,200
1589389766445,2130,200
1589389766418,2176,200
1589389766458,2155,200
1589389766444,2219,200
1589389766502,2267,200
1589389766568,2235,200
1589389766513,2290,200
1589389766840,2131,200
1589389766685,2297,200
1589389766900,2176,200
1589389767052,2131,200
1589389766943,2245,200
1589389768633,639,200
1589389767130,2154,200
1589389767042,2245,200
1589389767048,2240,200
1589389767176,2225,200
1589389767087,2314,200
1589389767299,2210,200
1589389767348,2342,200
1589389767739,1967,200
1589389767792,2015,200
1589389767803,2084,200
1589389767858,2029,200
1589389767815,2092,200
1589389767880,2030,200
1589389767935,2063,200
1589389768056,1952,200
1589389768015,2175,200
1589389768075,2219,200
1589389768301,2072,200
1589389768443,2017,200
1589389768442,2044,200
1589389768422,2082,200
1589389769910,662,200
1589389768545,2027,200
1589389768580,2018,200
1589389768655,1950,200
1589389768634,2151,200
1589389768841,2051,200
1589389768887,2087,200
1589389768962,2046,200
1589389768990,2087,200
1589389769158,2002,200
1589389769080,2092,200
1589389769013,2159,200
1589389769188,2017,200
1589389769230,2041,200
1589389769285,2113,200
1589389769308,2168,200
1589389769492,2007,200
1589389769509,2097,200
1589389769562,2110,200
1589389769620,2087,200
1589389769782,2001,200
1589389769630,2175,200
1589389769882,2007,200
1589389769805,2097,200
1589389770015,2058,200
1589389770194,1883,200
1589389770105,1989,200
1589389770198,1979,200
1589389770303,1970,200
1589389770288,1993,200
1589389770321,2052,200
1589389770346,2030,200
1589389770359,2046,200
1589389770447,2023,200
1589389770536,2037,200
1589389770629,1973,200
1589389770664,2011,200
1589389770795,1915,200
1589389770843,1931,200
1589389770869,1991,200
1589389770920,1956,200
1589389770980,1921,200
1589389771095,1884,200
1589389770986,2007,200
1589389771254,1753,200
1589389771353,1749,200
1589389771324,1940,200
1589389771556,1737,200
1589389771413,1989,200
1589389771584,1826,200
1589389771428,1983,200
1589389771821,1662,200
1589389771844,1731,200
1589389771502,2073,200
1589389771582,2089,200
1589389771604,2086,200
1589389772052,1724,200
1589389772091,1790,200
1589389772101,1808,200
1589389772041,1869,200
1589389772180,1816,200
1589389773437,658,200
1589389772060,2035,200
1589389772492,1699,200
1589389772130,2080,200
1589389772452,1859,200
1589389772520,1841,200
1589389772195,2169,200
1589389772708,1669,200
1589389772728,1681,200
1589389772638,1956,200
1589389772792,1875,200
1589389772769,2000,200
1589389772783,1995,200
1589389773146,1644,200
1589389773067,1724,200
1589389772855,2038,200
1589389773294,1606,200
1589389773067,1924,200
1589389773109,1964,200
1589389773350,1755,200
1589389773350,1836,200
1589389773681,1579,200
1589389773533,1738,200
1589389773743,1635,200
1589389773498,1911,200
1589389773363,2118,200
1589389773736,1767,200
1589389773880,1697,200
1589389773771,1894,200
1589389773820,1878,200
1589389773993,1769,200
1589389774052,1734,200
1589389774040,1822,200
1589389773915,1973,200
1589389774375,1687,200
1589389774071,2022,200
1589389774432,1757,200
1589389774229,1975,200
1589389774345,1864,200
1589389774637,1633,200
1589389774655,1645,200
1589389774403,1904,200
1589389774397,1917,200
1589389774679,1813,200
1589389774727,1865,200
1589389774704,1892,200
1589389774912,1691,200
1589389775152,1612,200
1589389775175,1695,200
1589389774849,2048,200
1589389774950,2014,200
1589389775016,1954,200
1589389775182,1899,200
1589389775329,1762,200
1589389775328,1776,200
1589389775239,1956,200
1589389775389,1876,200
1589389775426,1944,200
1589389775375,1999,200
1589389775753,1826,200
1589389775856,1735,200
1589389775589,2007,200
1589389775740,1934,200
1589389775687,1988,200
1589389775738,2024,200
1589389775826,1957,200
1589389775831,2032,200
1589389775991,1974,200
1589389776007,1974,200
1589389776082,2085,200
1589389776353,1814,200
1589389776111,2071,200
1589389776316,1874,200
1589389776338,1872,200
1589389776438,1837,200
1589389776496,1880,200
1589389776457,1940,200
1589389776502,2009,200
1589389776697,1864,200
1589389776715,1974,200
1589389776952,1740,200
1589389776741,1952,200
1589389776822,1939,200
1589389776981,1808,200
1589389777022,1791,200
1589389777170,1790,200
1589389777139,1823,200
1589389777203,1808,200
1589389777236,1852,200
1589389777371,1819,200
1589389777267,1931,200
1589389777296,1909,200
1589389777392,1876,200
1589389777462,1828,200
1589389777513,1850,200
1589389777677,1799,200
1589389777585,1904,200
1589389777678,1918,200
1589389777793,1881,200
1589389779198,509,200
1589389777820,1888,200
1589389777893,1893,200
1589389778009,1795,200
1589389778028,1841,200
1589389778050,1849,200
1589389778126,1947,200
1589389778098,1989,200
1589389778211,1982,200
1589389778384,1809,200
1589389778524,1737,200
1589389778474,1828,200
1589389778585,1775,200
1589389778654,1707,200
1589389778755,1621,200
1589389778742,1729,200
1589389778774,1813,200
1589389778780,1903,200
1589389778935,1825,200
1589389778827,1951,200
1589389779072,1729,200
1589389779128,1738,200
1589389779147,1749,200
1589389779152,1755,200
1589389779168,1793,200
1589389779275,1721,200
1589389779336,1831,200
1589389779332,1869,200
1589389779471,1807,200
1589389779598,1707,200
1589389779516,1792,200
1589389779608,1794,200
1589389779826,1638,200
1589389779762,1708,200
1589389779684,1789,200
1589389779826,1734,200
1589389779869,1816,200
1589389779991,1719,200
1589389780055,1751,200
1589389780066,1802,200
1589389780242,1628,200
1589389780242,1732,200
1589389780283,1695,200
1589389780276,1706,200
1589389780306,1707,200
1589389780391,1713,200
1589389780471,1798,200
1589389780403,1870,200
1589389780678,1722,200
1589389780641,1764,200
1589389780663,1800,200
1589389780805,1758,200
1589389780716,1864,200
1589389780739,1843,200
1589389782017,595,200
1589389780871,1833,200
1589389780917,1953,200
1589389781067,1812,200
1589389781223,1759,200
1589389781167,1824,200
1589389781177,1913,200
1589389781366,1739,200
1589389781316,1847,200
1589389781301,1878,200
1589389781428,1771,200
1589389781445,1841,200
1589389781445,1930,200
1589389781639,1742,200
1589389781683,1907,200
1589389781688,1908,200
1589389781735,1874,200
1589389781830,1845,200
1589389781842,1849,200
1589389781862,1845,200
1589389781885,1898,200
1589389781890,1974,200
1589389782246,1662,200
1589389782078,1886,200
1589389782302,1805,200
1589389782321,1846,200
1589389782343,1825,200
1589389782396,1776,200
1589389782407,1853,200
1589389782421,1860,200
1589389782564,1809,200
1589389782564,1846,200
1589389782760,1717,200
1589389782808,1682,200
1589389782890,1801,200
1589389782818,1879,200
1589389782866,1841,200
1589389782833,1928,200
1589389782928,1834,200
1589389782939,1938,200
1589389782915,1969,200
1589389783172,1813,200
1589389783230,1833,200
1589389783153,1923,200
1589389783430,1776,200
1589389783538,1739,200
1589389783492,1804,200
1589389783650,1647,200
1589389783553,1746,200
1589389783618,1779,200
1589389783669,1728,200
1589389783684,1877,200
1589389783791,1784,200
1589389783884,1713,200
1589389783927,1859,200
1589389784033,1777,200
1589389784025,1845,200
1589389784105,1768,200
1589389784109,1785,200
1589389784147,1833,200
1589389784232,1774,200
1589389784286,1815,200
1589389784286,1821,200
1589389784366,1816,200
1589389784525,1780,200
1589389784619,1754,200
1589389784589,1796,200
1589389784580,1813,200
1589389784619,1862,200
1589389784755,1733,200
1589389784757,1819,200
1589389784835,1832,200
1589389784876,1804,200
1589389785033,1739,200
1589389785074,1795,200
1589389785130,1766,200
1589389785270,1639,200
1589389785195,1778,200
1589389785332,1742,200
1589389785362,1729,200
1589389785381,1795,200
1589389785418,1788,200
1589389785548,1723,200
1589389785533,1845,200
1589389785651,1757,200
1589389785737,1738,200
1589389785725,1752,200
1589389785727,1833,200
1589389785785,1875,200
1589389785794,1893,200
1589389785802,1959,200
1589389785956,1853,200
1589389786003,1858,200
1589389786139,1840,200
1589389786216,1780,200
1589389786254,1810,200
1589389786252,1812,200
1589389786268,1839,200
1589389786349,1831,200
1589389786362,1913,200
1589389786478,1800,200
1589389786525,1849,200
1589389786601,1783,200
1589389786673,1835,200
1589389786830,1751,200
1589389786746,1836,200
1589389786823,1769,200
1589389786906,1767,200
1589389786919,1841,200
1589389786913,1876,200
1589389786982,1809,200
1589389787175,1718,200
1589389787166,1728,200
1589389787206,1854,200
1589389787300,1797,200
1589389787286,1818,200
1589389787329,1839,200
1589389787416,1783,200
1589389787433,1857,200
1589389787559,1749,200
1589389787495,1875,200
