timestamp,duration,respCode
1589384512511,398,200
1589384512588,404,200
1589384512655,408,200
1589384512597,469,200
1589384512709,455,200
1589384512820,458,200
1589384512742,619,200
1589384512890,485,200
1589384512953,443,200
1589384512975,438,200
1589384512982,482,200
1589384512988,576,200
1589384513081,491,200
1589384512992,596,200
1589384513169,507,200
1589384513277,516,200
1589384513351,533,200
1589384513343,553,200
1589384513368,619,200
1589384513429,562,200
1589384513409,582,200
1589384513453,608,200
1589384513566,540,200
1589384513583,528,200
1589384513664,534,200
1589384513745,548,200
1589384513775,622,200
1589384513863,610,200
1589384513869,635,200
1589384513879,625,200
1589384513894,610,200
1589384513958,620,200
1589384514040,569,200
1589384514128,552,200
1589384514178,598,200
1589384514180,684,200
1589384514328,648,200
1589384514321,680,200
1589384514374,632,200
1589384514395,670,200
1589384514430,651,200
1589384514559,537,200
1589384514676,437,200
1589384514628,540,200
1589384514684,593,200
1589384514838,473,200
1589384514841,646,200
1589384515001,489,200
1589384514979,519,200
1589384515063,541,200
1589384515095,510,200
1589384515056,555,200
1589384515180,507,200
1589384515081,610,200
1589384515262,531,200
1589384515282,524,200
1589384515466,520,200
1589384515501,494,200
1589384515503,497,200
1589384515573,535,200
1589384515520,663,200
1589384515552,631,200
1589384515589,608,200
1589384515684,526,200
1589384515845,516,200
1589384515905,477,200
1589384516049,458,200
1589384516067,444,200
1589384516042,473,200
1589384516125,554,200
1589384516133,555,200
1589384516075,625,200
1589384516141,637,200
1589384516207,571,200
1589384516222,561,200
1589384516273,534,200
1589384516484,583,200
1589384516542,550,200
1589384516453,649,200
1589384516423,680,200
1589384516516,594,200
1589384516860,340,200
1589384516861,400,200
1589384516620,655,200
1589384516705,668,200
1589384516780,608,200
1589384516903,563,200
1589384517046,447,200
1589384517177,415,200
1589384517175,424,200
1589384517064,642,200
1589384517097,667,200
1589384517088,683,200
1589384517237,652,200
1589384517507,403,200
1589384517376,599,200
1589384517365,613,200
1589384517585,425,200
1589384517611,496,200
1589384517675,485,200
1589384517704,563,200
1589384517708,562,200
1589384517731,567,200
1589384517735,663,200
1589384517799,601,200
1589384517836,638,200
1589384518040,434,200
1589384518038,453,200
1589384518048,555,200
1589384518073,603,200
1589384518144,552,200
1589384518270,525,200
1589384518172,627,200
1589384518298,592,200
1589384518547,363,200
1589384518463,514,200
1589384518525,453,200
1589384518456,527,200
1589384518566,534,200
1589384518638,467,200
1589384518681,512,200
1589384518685,595,200
1589384518707,588,200
1589384518932,470,200
1589384518975,486,200
1589384518943,520,200
1589384518971,493,200
1589384519026,452,200
1589384519104,478,200
1589384519190,409,200
1589384519203,500,200
1589384519220,575,200
1589384519375,518,200
1589384519380,521,200
1589384519375,586,200
1589384519459,506,200
1589384519472,509,200
1589384519522,461,200
1589384519657,433,200
1589384519671,495,200
1589384519752,445,200
1589384519776,527,200
1589384519795,605,200
1589384519796,668,200
1589384519892,590,200
1589384519935,551,200
1589384519924,573,200
1589384519917,644,200
1589384520174,431,200
1589384520103,505,200
1589384520236,454,200
1589384520244,616,200
1589384520304,597,200
1589384520377,607,200
1589384520511,483,200
1589384520365,632,200
1589384520523,475,200
1589384520547,468,200
1589384520565,523,200
1589384520528,564,200
1589384520650,610,200
1589384520795,589,200
1589384520802,666,200
1589384520946,528,200
1589384520878,602,200
1589384520888,599,200
1589384520981,519,200
1589384521024,491,200
1589384521173,422,200
1589384521166,494,200
1589384521227,455,200
1589384521307,482,200
1589384521440,449,200
1589384521517,474,200
1589384521466,539,200
1589384521499,562,200
1589384521518,559,200
1589384521574,512,200
1589384521560,528,200
1589384521577,586,200
1589384521769,416,200
1589384521795,467,200
1589384521916,491,200
1589384521939,625,200
1589384522019,550,200
1589384521920,649,200
1589384521958,613,200
1589384521969,616,200
1589384522016,580,200
1589384522084,600,200
1589384522344,450,200
1589384522285,523,200
1589384522401,577,200
1589384522402,666,200
1589384522551,520,200
1589384522522,565,200
1589384522508,581,200
1589384522559,539,200
1589384522654,459,200
1589384522682,509,200
1589384522705,575,200
1589384522765,529,200
1589384522912,565,200
1589384522976,585,200
1589384523053,533,200
1589384523057,540,200
1589384523006,593,200
1589384523065,542,200
1589384523114,547,200
1589384523084,619,200
1589384523106,693,200
1589384523214,596,200
1589384523330,656,200
1589384523477,601,200
1589384523476,605,200
1589384523535,559,200
1589384523548,562,200
1589384523549,614,200
1589384523649,545,200
1589384523641,562,200
1589384523721,574,200
1589384523860,449,200
1589384524010,498,200
1589384524047,461,200
1589384524056,523,200
1589384524154,455,200
1589384524093,519,200
1589384524087,595,200
1589384524244,440,200
1589384524179,516,200
1589384524280,521,200
1589384524290,578,200
1589384524527,547,200
1589384524471,613,200
1589384524601,498,200
1589384524592,578,200
1589384524532,651,200
1589384524656,527,200
1589384524602,605,200
1589384524704,571,200
1589384524797,582,200
1589384524886,514,200
1589384525008,577,200
1589384524906,679,200
1589384525078,582,200
1589384525104,581,200
1589384525081,616,200
1589384525191,512,200
1589384525163,547,200
1589384525209,594,200
1589384525237,677,200
1589384525360,620,200
1589384525522,570,200
1589384525575,585,200
1589384525512,651,200
1589384525585,599,200
1589384525578,622,200
1589384525739,465,200
1589384525646,614,200
1589384525762,612,200
1589384525862,535,200
1589384525885,527,200
1589384526023,556,200
1589384526094,516,200
1589384526056,615,200
1589384526126,580,200
1589384526185,525,200
1589384526116,594,200
1589384526150,621,200
1589384526219,658,200
1589384526334,572,200
1589384526478,500,200
1589384526521,581,200
1589384526668,511,200
1589384526689,491,200
1589384526735,476,200
1589384526726,539,200
1589384526711,554,200
1589384526713,562,200
1589384526858,453,200
1589384526881,579,200
1589384526960,523,200
1589384527081,522,200
1589384527151,529,200
1589384527105,577,200
1589384527174,533,200
1589384527186,586,200
1589384527183,597,200
1589384527300,501,200
1589384527347,529,200
1589384527445,531,200
1589384527439,568,200
1589384527520,663,200
1589384527615,573,200
1589384527652,561,200
1589384527670,604,200
1589384527702,580,200
1589384527702,598,200
1589384527784,589,200
1589384527921,465,200
1589384527919,577,200
1589384528078,487,200
1589384528191,514,200
1589384528088,673,200
1589384528208,560,200
1589384528269,519,200
1589384528227,565,200
1589384528284,584,200
1589384528301,584,200
1589384528370,597,200
1589384528509,484,200
1589384528526,553,200
1589384528736,529,200
1589384528626,640,200
1589384528673,607,200
1589384528792,490,200
1589384528769,515,200
1589384528799,592,200
1589384528850,557,200
1589384528823,588,200
1589384529045,450,200
1589384529048,457,200
1589384529187,499,200
1589384529185,503,200
1589384529339,465,200
1589384529114,691,200
1589384529103,707,200
1589384529286,579,200
1589384529448,515,200
1589384529301,699,200
1589384529432,628,200
1589384529663,423,200
1589384529742,346,200
1589384529635,545,200
1589384529822,374,200
1589384529900,389,200
1589384529828,556,200
1589384529815,584,200
1589384529860,544,200
1589384530100,401,200
1589384529918,658,200
1589384530247,342,200
1589384529921,668,200
1589384530314,460,200
1589384530338,439,200
1589384530304,572,200
1589384530390,571,200
1589384530342,646,200
1589384530590,408,200
1589384530400,662,200
1589384530320,759,200
1589384530743,436,200
1589384530761,421,200
1589384530498,688,200
1589384530497,705,200
1589384530846,525,200
1589384530787,607,200
1589384530955,457,200
1589384530907,654,200
1589384530990,586,200
1589384531027,566,200
1589384531044,549,200
1589384531213,455,200
1589384531106,600,200
1589384531237,542,200
1589384531241,635,200
1589384531339,555,200
1589384531367,602,200
1589384531443,632,200
1589384531379,703,200
1589384531591,571,200
1589384531512,662,200
1589384531603,581,200
1589384531680,514,200
1589384531792,495,200
1589384531971,502,200
1589384531951,524,200
1589384531974,537,200
1589384532075,521,200
1589384532045,562,200
1589384532097,585,200
1589384532175,530,200
1589384532142,563,200
1589384532186,588,200
1589384532302,498,200
1589384532327,682,200
1589384532473,536,200
1589384532482,600,200
1589384532488,620,200
1589384532490,678,200
1589384532582,605,200
1589384532757,444,200
1589384532643,618,200
1589384532814,483,200
1589384532741,620,200
1589384532860,635,200
1589384532852,728,200
1589384532924,656,200
1589384533017,643,200
1589384533097,585,200
1589384533152,609,200
1589384533166,612,200
1589384533156,630,200
1589384533170,640,200
1589384533302,579,200
1589384533404,506,200
1589384533451,524,200
1589384533649,352,200
1589384533680,331,200
1589384533803,469,200
1589384533840,439,200
1589384533527,755,200
1589384533865,425,200
1589384533661,708,200
1589384533680,788,200
1589384534046,563,200
1589384534155,511,200
1589384534072,603,200
1589384534083,600,200
1589384534163,543,200
1589384534149,611,200
1589384534104,667,200
1589384534241,534,200
1589384534238,731,200
1589384534292,813,200
1589384534657,552,200
1589384534577,632,200
1589384534456,753,200
1589384534692,519,200
1589384534495,779,200
1589384534719,572,200
1589384534739,560,200
1589384534855,540,200
1589384534838,723,200
1589384534887,874,200
1589384534892,912,200
1589384534941,920,200
1589384535259,641,200
1589384534970,993,200
1589384535069,932,200
1589384535185,877,200
1589384535311,775,200
1589384535321,788,200
1589384535457,835,200
1589384535599,862,200
1589384535448,1024,200
1589384535672,817,200
1589384535675,828,200
1589384535680,833,200
1589384535747,834,200
1589384535720,957,200
1589384536128,549,200
1589384535747,963,200
1589384535716,1054,200
1589384536285,617,200
1589384536289,777,200
1589384535979,1092,200
1589384536092,986,200
1589384536289,789,200
1589384536180,920,200
1589384536300,869,200
1589384536320,941,200
1589384536324,976,200
1589384536594,767,200
1589384536745,655,200
1589384536836,736,200
1589384536779,804,200
1589384536863,739,200
1589384536906,759,200
1589384537013,655,200
1589384537047,646,200
1589384537089,692,200
1589384537183,694,200
1589384537282,609,200
1589384537399,586,200
1589384537436,669,200
1589384537494,676,200
1589384537486,685,200
1589384537494,689,200
1589384537493,691,200
1589384537675,610,200
1589384537599,687,200
1589384537718,688,200
1589384537761,721,200
1589384537913,655,200
1589384538055,612,200
1589384538061,611,200
1589384538164,539,200
1589384538099,609,200
1589384538138,628,200
1589384538227,569,200
1589384538349,511,200
1589384538459,541,200
1589384538369,637,200
1589384538464,628,200
1589384538505,675,200
1589384538534,668,200
1589384538581,632,200
1589384538653,607,200
1589384538645,655,200
1589384538694,618,200
1589384538731,630,200
1589384538796,765,200
1589384539056,535,200
1589384538925,667,200
1589384539124,651,200
1589384539200,586,200
1589384539141,650,200
1589384539246,549,200
1589384539219,651,200
1589384539270,601,200
1589384539226,655,200
1589384539318,690,200
1589384539430,649,200
1589384539483,615,200
1589384539579,682,200
1589384539698,565,200
1589384539606,657,200
1589384539737,531,200
1589384539747,548,200
1589384539765,532,200
1589384539758,556,200
1589384539923,578,200
1589384540042,525,200
1589384540095,494,200
1589384540224,461,200
1589384540258,433,200
1589384540262,498,200
1589384540352,432,200
1589384540318,476,200
1589384540362,433,200
1589384540424,449,200
1589384540479,501,200
1589384540736,257,200
1589384540497,509,200
1589384540678,405,200
1589384540836,364,200
1589384540842,446,200
1589384540837,470,200
1589384540947,426,200
1589384540922,475,200
1589384540922,540,200
1589384540962,500,200
1589384541052,452,200
1589384541175,486,200
1589384541230,477,200
1589384541212,501,200
1589384541236,566,200
1589384541238,629,200
1589384541285,615,200
1589384541328,645,200
1589384541394,581,200
1589384541425,561,200
1589384541600,501,200
1589384541604,503,200
1589384541632,563,200
1589384541698,500,200
1589384541708,586,200
1589384541782,530,200
1589384541847,532,200
1589384541884,591,200
1589384541887,588,200
1589384541842,637,200
1589384541972,621,200
1589384542063,533,200
1589384542180,512,200
1589384542174,527,200
1589384542267,531,200
1589384542337,524,200
1589384542278,621,200
1589384542559,417,200
1589384542303,676,200
1589384542522,479,200
1589384542577,508,200
1589384542651,460,200
1589384542742,466,200
1589384542725,560,200
1589384542798,502,200
1589384542818,543,200
1589384542866,542,200
1589384542961,528,200
1589384542978,513,200
1589384543048,523,200
1589384543150,460,200
1589384543114,564,200
1589384543208,503,200
1589384543230,559,200
1589384543340,529,200
1589384543294,600,200
1589384543354,624,200
1589384543506,496,200
1589384543497,566,200
1589384543527,569,200
1589384543538,633,200
1589384543546,631,200
1589384543607,678,200
1589384543707,662,200
1589384543877,495,200
1589384543882,509,200
1589384543898,585,200
1589384543961,539,200
1589384543974,599,200
1589384544013,582,200
1589384544012,682,200
1589384544016,752,200
1589384544150,644,200
1589384544350,544,200
1589384544361,534,200
1589384544399,562,200
1589384544412,649,200
1589384544433,628,200
1589384544447,652,200
1589384544571,590,200
1589384544602,594,200
1589384544745,534,200
1589384544777,520,200
1589384544839,545,200
1589384544792,593,200
1589384544860,603,200
1589384545069,497,200
1589384544969,598,200
1589384545077,606,200
1589384545084,610,200
1589384545150,620,200
1589384545163,626,200
1589384545266,629,200
1589384545316,580,200
1589384545361,604,200
1589384545450,540,200
1589384545441,646,200
1589384545556,533,200
1589384545529,672,200
1589384545510,692,200
1589384545712,569,200
1589384545833,456,200
1589384545827,571,200
1589384545814,586,200
1589384545901,559,200
1589384545963,538,200
1589384546006,584,200
1589384546021,586,200
1589384546126,584,200
1589384546083,690,200
1589384546220,574,200
1589384546136,667,200
1589384546261,703,200
1589384546382,597,200
1589384546388,607,200
1589384546452,559,200
1589384546549,527,200
1589384546583,586,200
1589384546659,537,200
1589384546678,596,200
1589384546788,487,200
1589384546840,460,200
1589384546835,560,200
1589384546821,650,200
1589384547149,426,200
1589384547079,508,200
1589384547042,552,200
1589384547167,444,200
1589384547131,629,200
1589384547290,475,200
1589384547211,595,200
1589384547385,485,200
1589384547367,605,200
1589384547648,413,200
1589384547682,421,200
1589384547729,440,200
1589384547408,769,200
1589384547543,662,200
1589384547878,388,200
1589384547443,838,200
1589384547689,678,200
1589384547871,603,200
1589384547974,534,200
1589384547881,698,200
1589384547983,612,200
1589384548035,652,200
1589384548022,755,200
1589384548193,587,200
1589384548202,581,200
1589384548242,553,200
1589384548223,654,200
1589384548374,602,200
1589384548477,591,200
1589384548482,590,200
1589384548495,610,200
1589384548569,613,200
1589384548680,583,200
1589384548600,663,200
1589384548638,630,200
1589384548753,518,200
1589384548777,598,200
1589384548814,667,200
1589384549029,481,200
1589384548968,600,200
1589384549066,530,200
1589384549084,600,200
1589384549227,539,200
1589384549262,519,200
1589384549344,454,200
1589384549247,552,200
1589384549455,443,200
1589384549489,516,200
1589384549541,472,200
1589384549557,536,200
1589384549585,584,200
1589384549637,550,200
1589384549651,626,200
1589384549661,616,200
1589384549650,639,200
1589384549661,703,200
1589384549667,738,200
1589384549668,827,200
1589384550018,493,200
1589384549671,921,200
1589384549672,1009,200
1589384549703,995,200
1589384549733,1046,200
1589384549709,1074,200
1589384549731,1053,200
1589384549710,1100,200
1589384549734,1229,200
1589384549713,1290,200
1589384549711,1357,200
1589384549718,1392,200
1589384549737,1471,200
1589384549739,1539,200
1589384549760,1531,200
1589384549758,1543,200
1589384549749,1553,200
1589384549765,1596,200
1589384549781,1715,200
1589384549791,1711,200
1589384549799,1775,200
1589384549808,1852,200
1589384549839,1862,200
1589384549818,1968,200
1589384549818,1971,200
1589384549853,1951,200
1589384549817,2053,200
1589384549832,2044,200
1589384549873,2106,200
1589384549904,2103,200
1589384549969,2126,200
1589384550030,2140,200
1589384550124,2144,200
1589384550209,2090,200
1589384550194,2112,200
1589384550264,2103,200
1589384550279,2101,200
1589384550354,2036,200
1589384550453,2051,200
1589384550466,2103,200
1589384550472,2126,200
1589384550562,2126,200
1589384550677,2100,200
1589384550715,2158,200
1589384550848,2036,200
1589384550798,2088,200
1589384550700,2199,200
1589384550861,2040,200
1589384550867,2133,200
1589384550970,2111,200
1589384550997,2113,200
1589384551051,2160,200
1589384551113,2160,200
1589384551226,2149,200
1589384551356,2027,200
1589384551206,2177,200
1589384551362,2037,200
1589384551303,2163,200
1589384551414,2153,200
1589384551415,2174,200
1589384551609,2081,200
1589384551645,2134,200
1589384551672,2137,200
1589384551768,2131,200
1589384551729,2170,200
1589384551753,2158,200
1589384551848,2135,200
1589384551877,2116,200
1589384551972,2121,200
1589384552057,2105,200
1589384552016,2197,200
1589384552093,2197,200
1589384552202,2178,200
1589384552208,2252,200
1589384552261,2199,200
1589384552316,2163,200
1589384552378,2133,200
1589384552440,2139,200
1589384552500,2180,200
1589384552517,2178,200
1589384552590,2213,200
1589384552648,2222,200
1589384552715,2186,200
1589384552720,2259,200
1589384552819,2186,200
1589384552818,2196,200
1589384552879,2216,200
1589384554546,552,200
1589384552933,2270,200
1589384552934,2331,200
1589384552986,2379,200
1589384553224,2249,200
1589384553045,2445,200
1589384553252,2311,200
1589384553215,2352,200
1589384553231,2359,200
1589384553426,2274,200
1589384553303,2397,200
1589384553448,2341,200
1589384553578,2283,200
1589384553658,2226,200
1589384553664,2397,200
1589384553670,2392,200
1589384553839,2245,200
1589384553779,2307,200
1589384553867,2304,200
1589384553896,2296,200
1589384553904,2293,200
1589384554024,2337,200
1589384553956,2407,200
1589384554015,2361,200
1589384554288,2203,200
1589384554299,2213,200
1589384554091,2475,200
1589384554297,2295,200
1589384554319,2294,200
1589384554448,2232,200
1589384554447,2259,200
1589384554570,2303,200
1589384554650,2227,200
1589384554736,2145,200
1589384554828,2240,200
1589384554867,2218,200
1589384554905,2194,200
1589384556525,577,200
1589384554975,2225,200
1589384554929,2336,200
1589384554999,2364,200
1589384555058,2415,200
1589384555091,2403,200
1589384555168,2345,200
1589384555238,2454,200
1589384555285,2424,200
1589384555380,2403,200
1589384555355,2430,200
1589384555477,2399,200
1589384555478,2411,200
1589384555565,2421,200
1589384555590,2495,200
1589384555658,2447,200
1589384555666,2526,200
1589384555703,2593,200
1589384555862,2522,200
1589384555964,2446,200
1589384555987,2502,200
1589384556051,2456,200
1589384556059,2504,200
1589384556124,2562,200
1589384556155,2622,200
1589384556121,2739,200
1589384556356,2543,200
1589384556313,2647,200
1589384556554,2530,200
1589384556604,2568,200
1589384556558,2629,200
1589384556637,2554,200
1589384556657,2616,200
1589384556614,2747,200
1589384556774,2613,200
1589384556794,2793,200
1589384556947,2659,200
1589384557040,2572,200
1589384557022,2749,200
1589384557064,2732,200
1589384557182,2709,200
1589384557145,2825,200
1589384557176,2795,200
1589384557279,2709,200
1589384557407,2675,200
1589384557445,2824,200
1589384557435,2839,200
1589384557453,2907,200
1589384557470,2904,200
1589384557544,2854,200
1589384557557,2931,200
1589384557582,2979,200
1589384557787,2791,200
1589384557717,2944,200
1589384557799,2961,200
1589384557808,3152,200
1589384557805,3158,200
1589384558154,2818,200
1589384558106,2898,200
1589384558158,2902,200
1589384558113,2949,200
1589384558189,2882,200
1589384558274,2923,200
1589384558318,3045,200
1589384558429,2965,200
1589384558731,2857,200
1589384558564,3100,200
1589384558736,2970,200
1589384558751,3022,200
1589384558484,3289,200
1589384558832,2948,200
1589384559181,2624,200
1589384558871,2942,200
1589384559159,2654,200
1589384559563,2508,200
1589384558930,3151,200
1589384559542,2550,200
1589384559039,3255,200
1589384559773,2521,200
1589384559906,2454,200
1589384559994,2567,200
1589384560137,2433,200
1589384559207,3365,200
1589384559495,3107,200
1589384561709,894,200
1589384559251,3359,200
1589384559464,3150,200
1589384559602,3180,200
1589384560238,2634,200
1589384560525,2370,200
1589384559800,3105,200
1589384560643,2441,200
1589384560827,2273,200
1589384559949,3262,200
1589384560887,2422,200
1589384560893,2468,200
1589384560132,3257,200
1589384560274,3135,200
1589384560299,3164,200
1589384560286,3201,200
1589384560386,3111,200
1589384561030,2565,200
1589384560592,3007,200
1589384561143,2538,200
1589384560855,2835,200
1589384560897,3003,200
1589384561241,2668,200
1589384561259,2745,200
1589384561358,2647,200
1589384561315,2748,200
1589384561408,2660,200
1589384561572,2527,200
1589384561473,2638,200
1589384561599,2609,200
1589384561749,2514,200
1589384561881,2608,200
1589384561981,2522,200
1589384561998,2583,200
1589384562028,2571,200
1589384562018,2591,200
1589384562088,2603,200
1589384562300,2466,200
1589384562158,2632,200
1589384562204,2600,200
1589384562679,2215,200
1589384562332,2645,200
1589384562736,2343,200
1589384562713,2398,200
1589384563081,2193,200
1589384562591,2707,200
1589384562596,2768,200
1589384565077,332,200
1589384562720,2743,200
1589384563181,2384,200
1589384562744,2830,200
1589384562810,2793,200
1589384563292,2369,200
1589384562858,2902,200
1589384563167,2608,200
1589384563355,2634,200
1589384563381,2703,200
1589384563477,2610,200
1589384563495,2677,200
1589384563619,2562,200
1589384563569,2632,200
1589384563508,2768,200
1589384563587,2705,200
1589384563693,2694,200
1589384563648,2744,200
1589384563908,2703,200
1589384563909,2759,200
1589384563863,2805,200
1589384564061,2648,200
1589384564082,2706,200
1589384564225,2641,200
1589384564226,2642,200
1589384564353,2528,200
1589384564331,2666,200
1589384564441,2639,200
1589384564464,2743,200
1589384564536,2735,200
1589384564566,2734,200
1589384564632,2731,200
1589384564657,2736,200
1589384564684,2726,200
1589384564874,2601,200
1589384564722,2763,200
1589384564900,2692,200
1589384565034,2655,200
1589384565043,2739,200
1589384565075,2732,200
1589384565093,2778,200
1589384565192,2694,200
1589384565194,2774,200
1589384565353,2629,200
1589384565428,2567,200
1589384565505,2506,200
1589384565534,2562,200
1589384565653,2554,200
1589384565664,2634,200
1589384565726,2643,200
1589384565712,2663,200
1589384565718,2687,200
1589384565761,2723,200
1589384565947,2545,200
1589384565866,2629,200
1589384566030,2543,200
1589384566197,2405,200
1589384566169,2496,200
1589384566266,2437,200
1589384566399,2496,200
1589384566471,2425,200
1589384566485,2491,200
1589384566788,2202,200
1589384566568,2427,200
1589384566845,2165,200
1589384566536,2529,200
1589384566547,2550,200
1589384566575,2586,200
1589384567032,2145,200
1589384567108,2285,200
1589384567020,2440,200
1589384567207,2264,200
1589384567250,2252,200
1589384567208,2294,200
1589384567259,2313,200
1589384567280,2302,200
1589384567291,2319,200
1589384567482,2131,200
1589384567568,2117,200
1589384567668,2207,200
1589384567838,2143,200
1589384567714,2280,200
1589384567881,2115,200
1589384567723,2274,200
1589384567998,2082,200
1589384567806,2279,200
1589384567796,2290,200
1589384567994,2183,200
1589384568243,1959,200
1589384568223,2138,200
1589384570000,487,200
1589384568340,2221,200
1589384568317,2247,200
1589384568389,2176,200
1589384568513,2054,200
1589384568412,2176,200
1589384568444,2244,200
1589384568606,2157,200
1589384568645,2316,200
1589384568786,2285,200
1589384568827,2262,200
1589384568904,2284,200
1589384568984,2283,200
1589384568894,2393,200
1589384568883,2404,200
1589384568869,2497,200
1589384569122,2290,200
1589384569102,2310,200
1589384569172,2431,200
1589384569317,2349,200
1589384569344,2334,200
1589384569368,2416,200
1589384569382,2479,200
1589384569537,2343,200
1589384569507,2375,200
1589384569537,2366,200
1589384569608,2389,200
1589384569570,2429,200
1589384569622,2489,200
1589384569669,2510,200
1589384569821,2365,200
1589384569931,2368,200
1589384569955,2416,200
1589384570049,2334,200
1589384570027,2385,200
1589384570049,2424,200
1589384570107,2382,200
1589384570083,2425,200
1589384570152,2454,200
1589384570367,2316,200
1589384570445,2250,200
1589384570446,2344,200
1589384570460,2411,200
1589384570484,2422,200
1589384572434,537,200
1589384570558,2440,200
1589384570571,2432,200
1589384570586,2499,200
1589384570592,2568,200
1589384570684,2509,200
1589384570890,2305,200
1589384571003,2288,200
1589384571008,2374,200
1589384571063,2403,200
1589384571086,2397,200
1589384571091,2416,200
1589384571095,2468,200
1589384571128,2462,200
1589384571225,2388,200
1589384571389,2316,200
1589384571427,2350,200
1589384571240,2538,200
1589384571498,2396,200
1589384571528,2436,200
1589384571533,2445,200
1589384571572,2439,200
1589384571692,2382,200
1589384571658,2419,200
1589384571702,2399,200
1589384571967,2238,200
1589384572090,2192,200
1589384572048,2234,200
1589384572122,2271,200
1589384572343,2054,200
1589384572365,2114,200
1589384572465,2132,200
1589384572387,2210,200
1589384572574,2024,200
1589384572438,2161,200
1589384572590,2191,200
1589384572790,1992,200
1589384572638,2154,200
1589384572798,2078,200
1589384572792,2092,200
1589384572836,2143,200
1589384572814,2271,200
1589384573151,1934,200
1589384573044,2063,200
1589384572945,2226,200
1589384573153,2120,200
1589384573344,1951,200
1589384573131,2182,200
1589384573445,1944,200
1589384573387,2004,200
1589384573473,2011,200
1589384573505,2073,200
1589384573496,2106,200
1589384573567,2097,200
1589384573670,2008,200
1589384573725,2068,200
1589384573825,1978,200
1589384573770,2101,200
1589384573814,2080,200
1589384573966,1943,200
1589384573992,1997,200
1589384573998,2075,200
1589384573998,2095,200
1589384574107,2074,200
1589384574079,2118,200
1589384574197,2102,200
1589384574343,2022,200
1589384574206,2176,200
1589384574420,2040,200
1589384574450,2019,200
1589384574498,1995,200
1589384574527,2073,200
1589384574562,2045,200
1589384574570,2190,200
1589384574671,2103,200
1589384574753,2109,200
