timestamp,duration,respCode
1589474582831,23,200
1589474582881,17,200
1589474582901,13,200
1589474583121,14,200
1589474583123,16,200
1589474583240,12,200
1589474583326,16,200
1589474583339,17,200
1589474583386,12,200
1589474583411,22,200
1589474583471,17,200
1589474583499,143,200
1589474583515,131,200
1589474583516,144,200
1589474583622,39,200
1589474583677,16,200
1589474583694,18,200
1589474583498,273,200
1589474583761,13,200
1589474583794,16,200
1589474583861,16,200
1589474583918,14,200
1589474583947,12,200
1589474584096,17,200
1589474584095,29,200
1589474584237,13,200
1589474584353,14,200
1589474584399,25,200
1589474584467,11,200
1589474584520,14,200
1589474584559,14,200
1589474584603,13,200
1589474584617,13,200
1589474584665,13,200
1589474584686,24,200
1589474584720,17,200
1589474584727,17,200
1589474584740,17,200
1589474584762,15,200
1589474584819,18,200
1589474584824,15,200
1589474584967,12,200
1589474585032,20,200
1589474585043,17,200
1589474585071,12,200
1589474585283,13,200
1589474585300,23,200
1589474585420,16,200
1589474585524,15,200
1589474585530,26,200
1589474585546,17,200
1589474585582,16,200
1589474585637,12,200
1589474585647,13,200
1589474585670,12,200
1589474585755,14,200
1589474585779,26,200
1589474585796,16,200
1589474585812,18,200
1589474585845,20,200
1589474585885,15,200
1589474585904,13,200
1589474586005,17,200
1589474586102,12,200
1589474586136,14,200
1589474586248,16,200
1589474586261,13,200
1589474586458,15,200
1589474586504,17,200
1589474586540,23,200
1589474586562,13,200
1589474586617,14,200
1589474586656,14,200
1589474586674,16,200
1589474586681,17,200
1589474586686,19,200
1589474586793,14,200
1589474586882,18,200
1589474586895,28,200
1589474586907,22,200
1589474586894,37,200
1589474586924,21,200
1589474587113,18,200
1589474587122,18,200
1589474587220,19,200
1589474587228,19,200
1589474587242,17,200
1589474587387,33,200
1589474587510,35,200
1589474587523,27,200
1589474587551,27,200
1589474587647,24,200
1589474587643,24,200
1589474587629,42,200
1589474587728,19,200
1589474587758,31,200
1589474587863,49,200
1589474587885,32,200
1589474587910,17,200
1589474587918,14,200
1589474587955,15,200
1589474587995,17,200
1589474588101,12,200
1589474588192,16,200
1589474588210,15,200
1589474588234,13,200
1589474588232,16,200
1589474588407,14,200
1589474588462,14,200
1589474588521,13,200
1589474588611,12,200
1589474588669,12,200
1589474588713,13,200
1589474588740,14,200
1589474588745,28,200
1589474588859,19,200
1589474588862,17,200
1589474588880,15,200
1589474588929,16,200
1589474588927,19,200
1589474588985,13,200
1589474588998,15,200
1589474589152,13,200
1589474589214,36,200
1589474589230,33,200
1589474589258,16,200
1589474589380,14,200
1589474589227,235,200
1589474589504,18,200
1589474589525,14,200
1589474589639,13,200
1589474589677,12,200
1589474589695,16,200
1589474589715,15,200
1589474589725,15,200
1589474589828,14,200
1589474589871,12,200
1589474589923,13,200
1589474589949,15,200
1589474589959,17,200
1589474590012,21,200
1589474590089,12,200
1589474590136,16,200
1589474590180,14,200
1589474590249,13,200
1589474590340,13,200
1589474590438,14,200
1589474590458,17,200
1589474590523,18,200
1589474590557,15,200
1589474590594,13,200
1589474590675,13,200
1589474590726,12,200
1589474590807,12,200
1589474590827,20,200
1589474590828,20,200
1589474590850,14,200
1589474590874,15,200
1589474590937,12,200
1589474590973,16,200
1589474591048,17,200
1589474591083,18,200
1589474591105,12,200
1589474591168,16,200
1589474591255,12,200
1589474591351,14,200
1589474591468,21,200
1589474591484,15,200
1589474591518,13,200
1589474591553,14,200
1589474591560,15,200
1589474591628,11,200
1589474591746,15,200
1589474591781,15,200
1589474591867,20,200
1589474591887,13,200
1589474591901,11,200
1589474591914,16,200
1589474591934,12,200
1589474591968,20,200
1589474592028,22,200
1589474592035,26,200
1589474592160,46,200
1589474592267,18,200
1589474592323,29,200
1589474592406,14,200
1589474592436,14,200
1589474592506,16,200
1589474592527,13,200
1589474592558,12,200
1589474592585,21,200
1589474592598,15,200
1589474592806,20,200
1589474592822,17,200
1589474592890,15,200
1589474592914,30,200
1589474592920,33,200
1589474592938,24,200
1589474592950,17,200
1589474592992,13,200
1589474592998,18,200
1589474593037,14,200
1589474593194,14,200
1589474593244,13,200
1589474593357,12,200
1589474593360,18,200
1589474593378,14,200
1589474593485,28,200
1589474593486,31,200
1589474593529,13,200
1589474593543,15,200
1589474593664,13,200
1589474593761,30,200
1589474593864,15,200
1589474593871,18,200
1589474593928,19,200
1589474593942,16,200
1589474594012,14,200
1589474594066,12,200
1589474594090,13,200
1589474594111,17,200
1589474594115,14,200
1589474594172,16,200
1589474594240,14,200
1589474594270,19,200
1589474594310,20,200
1589474594369,30,200
1589474594477,15,200
1589474594499,13,200
1589474594520,13,200
1589474594612,17,200
1589474594769,22,200
1589474594839,18,200
1589474594840,22,200
1589474594878,18,200
1589474594904,13,200
1589474595020,14,200
1589474595060,18,200
1589474595063,19,200
1589474595081,15,200
1589474595091,15,200
1589474595175,22,200
1589474595211,14,200
1589474595231,21,200
1589474595244,29,200
1589474595263,17,200
1589474595366,13,200
1589474595459,15,200
1589474595460,18,200
1589474595458,23,200
1589474595665,12,200
1589474595781,15,200
1589474595793,12,200
1589474595813,15,200
1589474595839,17,200
1589474595970,16,200
1589474595965,25,200
1589474596019,19,200
1589474596045,11,200
1589474596134,12,200
1589474596140,14,200
1589474596139,20,200
1589474596157,15,200
1589474596236,16,200
1589474596247,14,200
1589474596350,12,200
1589474596386,14,200
1589474596473,16,200
1589474596473,19,200
1589474596542,12,200
1589474596757,15,200
1589474596778,14,200
1589474596798,11,200
1589474596797,13,200
1589474596903,13,200
1589474596935,50,200
1589474596987,13,200
1589474597000,23,200
1589474597000,23,200
1589474597079,13,200
1589474597082,17,200
1589474597113,11,200
1589474597180,14,200
1589474597240,18,200
1589474597347,18,200
1589474597414,11,200
1589474597449,16,200
1589474597464,13,200
1589474597464,14,200
1589474597500,17,200
1589474597733,15,200
1589474597730,23,200
1589474597812,12,200
1589474597908,22,200
1589474597929,15,200
1589474597935,20,200
1589474598016,21,200
1589474598045,13,200
1589474598073,16,200
1589474598091,15,200
1589474598121,25,200
1589474598186,16,200
1589474598221,14,200
1589474598320,16,200
1589474598371,17,200
1589474598460,14,200
1589474598522,13,200
1589474598539,16,200
1589474598564,17,200
1589474598568,20,200
1589474598768,14,200
1589474598805,13,200
1589474598866,36,200
1589474598874,33,200
1589474598929,23,200
1589474599022,19,200
1589474599024,21,200
1589474599040,15,200
1589474599060,14,200
1589474599080,22,200
1589474599132,16,200
1589474599212,12,200
1589474599220,14,200
1589474599309,12,200
1589474599340,20,200
1589474599437,13,200
1589474599530,27,200
1589474599590,20,200
1589474599626,13,200
1589474599649,12,200
1589474599803,17,200
1589474599815,13,200
1589474599905,18,200
1589474599918,13,200
1589474599983,14,200
1589474600050,13,200
1589474600072,19,200
1589474600099,23,200
1589474600152,18,200
1589474600140,31,200
1589474600163,12,200
1589474600212,12,200
1589474600225,15,200
1589474600287,24,200
1589474600448,12,200
1589474600455,20,200
1589474600522,16,200
1589474600611,16,200
1589474600611,21,200
1589474600635,11,200
1589474600737,15,200
1589474600746,15,200
1589474600917,14,200
1589474600964,13,200
1589474600995,13,200
1589474601052,14,200
1589474601086,17,200
1589474601080,30,200
1589474601088,22,200
1589474601191,17,200
1589474601200,15,200
1589474601255,17,200
1589474601327,14,200
1589474601382,16,200
1589474601384,21,200
1589474601471,14,200
1589474601552,12,200
1589474601552,13,200
1589474601567,13,200
1589474601580,13,200
1589474601694,12,200
1589474601736,11,200
1589474601955,16,200
1589474601993,16,200
1589474602020,14,200
1589474602017,22,200
1589474602074,14,200
1589474602089,14,200
1589474602112,14,200
1589474602144,16,200
1589474602253,18,200
1589474602287,12,200
1589474602356,18,200
1589474602402,20,200
1589474602410,13,200
1589474602474,15,200
1589474602541,18,200
1589474602582,13,200
1589474602583,17,200
1589474602632,21,200
1589474602666,14,200
1589474602836,24,200
1589474602926,14,200
1589474603010,17,200
1589474603012,20,200
1589474603063,12,200
1589474603068,14,200
1589474603079,16,200
1589474603186,14,200
1589474603228,15,200
1589474603248,16,200
1589474603370,13,200
1589474603384,15,200
1589474603442,17,200
1589474603442,22,200
1589474603461,15,200
1589474603529,23,200
1589474603555,16,200
1589474603585,15,200
1589474603663,14,200
1589474603724,13,200
1589474603913,54,200
1589474603996,49,200
1589474603996,54,200
1589474604022,30,200
1589474604030,30,200
1589474604055,17,200
1589474604095,17,200
1589474604176,14,200
1589474604317,12,200
1589474604335,12,200
1589474604353,19,200
1589474604409,15,200
1589474604432,15,200
1589474604431,16,200
1589474604512,14,200
1589474604558,16,200
1589474604562,16,200
1589474604629,14,200
1589474604682,12,200
1589474604721,14,200
1589474604969,12,200
1589474604977,14,200
1589474605017,16,200
1589474605075,21,200
1589474605148,25,200
1589474605158,31,200
1589474605163,26,200
1589474605272,20,200
1589474605338,13,200
1589474605375,18,200
1589474605388,15,200
1589474605424,16,200
1589474605433,12,200
1589474605497,12,200
1589474605505,16,200
1589474605566,13,200
1589474605593,16,200
1589474605649,18,200
1589474605791,14,200
1589474605805,16,200
1589474605926,17,200
1589474605977,13,200
1589474606092,15,200
1589474606094,18,200
1589474606160,12,200
1589474606187,17,200
1589474606217,14,200
1589474606283,14,200
1589474606413,20,200
1589474606423,18,200
1589474606477,14,200
1589474606500,13,200
1589474606516,16,200
1589474606522,22,200
1589474606577,16,200
1589474606602,13,200
1589474606609,30,200
1589474606634,13,200
1589474606742,16,200
1589474606797,17,200
1589474606980,15,200
1589474606992,16,200
1589474607080,14,200
1589474607129,13,200
1589474607157,15,200
1589474607195,19,200
1589474607210,13,200
1589474607318,19,200
1589474607416,22,200
1589474607475,14,200
1589474607542,13,200
1589474607543,17,200
1589474607574,20,200
1589474607574,24,200
1589474607583,26,200
1589474607585,26,200
1589474607681,16,200
1589474607689,16,200
1589474607707,17,200
1589474607855,14,200
1589474608059,16,200
1589474608087,12,200
1589474608113,14,200
1589474608145,14,200
1589474608160,15,200
1589474608224,28,200
1589474608272,13,200
1589474608340,17,200
1589474608474,15,200
1589474608509,16,200
1589474608559,21,200
1589474608589,16,200
1589474608598,23,200
1589474608632,17,200
1589474608657,15,200
1589474608675,19,200
1589474608688,19,200
1589474608693,17,200
1589474608763,24,200
1589474608943,11,200
1589474608981,19,200
1589474609101,41,200
1589474609107,36,200
1589474609192,23,200
1589474609203,15,200
1589474609285,12,200
1589474609310,14,200
1589474609343,18,200
1589474609455,31,200
1589474609538,18,200
1589474609580,19,200
1589474609619,17,200
1589474609647,15,200
1589474609652,13,200
1589474609657,17,200
1589474609680,15,200
1589474609693,13,200
1589474609702,16,200
1589474609755,13,200
1589474609967,18,200
1589474609998,15,200
1589474610128,11,200
1589474610207,13,200
1589474610226,15,200
1589474610246,18,200
1589474610249,16,200
1589474610316,14,200
1589474610371,14,200
1589474610410,12,200
1589474610513,12,200
1589474610584,15,200
1589474610601,14,200
1589474610596,20,200
1589474610621,17,200
1589474610653,13,200
1589474610718,17,200
1589474610724,24,200
1589474610775,11,200
1589474610812,19,200
1589474610997,11,200
1589474611003,16,200
1589474611223,16,200
1589474611295,14,200
1589474611303,13,200
1589474611305,16,200
1589474611328,13,200
1589474611345,15,200
1589474611415,15,200
1589474611463,23,200
1589474611528,11,200
1589474611558,16,200
1589474611575,14,200
1589474611605,13,200
1589474611624,14,200
1589474611703,12,200
1589474611719,18,200
1589474611723,32,200
1589474611840,13,200
1589474611848,15,200
1589474612047,29,200
1589474612103,15,200
1589474612214,18,200
1589474612242,15,200
1589474612252,18,200
1589474612289,16,200
1589474612348,14,200
1589474612396,16,200
1589474612405,18,200
1589474612438,20,200
1589474612458,14,200
1589474612519,13,200
1589474612548,26,200
1589474612595,15,200
1589474612622,15,200
1589474612641,16,200
1589474612708,12,200
1589474612789,16,200
1589474612823,14,200
1589474612828,14,200
1589474613046,11,200
1589474613205,18,200
1589474613218,19,200
1589474613290,13,200
1589474613325,13,200
1589474613347,12,200
1589474613356,15,200
1589474613368,19,200
1589474613471,13,200
1589474613507,14,200
1589474613524,14,200
1589474613527,21,200
1589474613557,14,200
1589474613601,14,200
1589474613622,18,200
1589474613623,18,200
1589474613628,31,200
1589474613795,23,200
1589474613895,11,200
1589474613926,17,200
1589474614104,15,200
1589474614131,20,200
1589474614193,21,200
1589474614257,14,200
1589474614264,16,200
1589474614355,14,200
1589474614383,19,200
1589474614392,20,200
1589474614504,16,200
1589474614535,15,200
1589474614540,16,200
1589474614553,14,200
1589474614570,17,200
1589474614577,15,200
1589474614579,15,200
1589474614656,14,200
1589474614681,20,200
1589474614895,19,200
1589474614910,17,200
1589474615009,13,200
1589474615082,11,200
1589474615115,15,200
1589474615250,12,200
1589474615281,12,200
1589474615328,11,200
1589474615351,12,200
1589474615356,19,200
1589474615374,13,200
1589474615450,13,200
1589474615507,16,200
1589474615541,16,200
1589474615613,20,200
1589474615610,27,200
1589474615603,37,200
1589474615641,13,200
1589474615673,16,200
1589474615673,19,200
1589474615936,13,200
1589474616011,16,200
1589474616050,17,200
1589474616112,11,200
1589474616199,13,200
1589474616221,17,200
1589474616221,19,200
1589474616290,14,200
1589474616374,13,200
1589474616374,21,200
1589474616403,15,200
1589474616430,15,200
1589474616447,24,200
1589474616481,15,200
1589474616640,13,200
1589474616669,15,200
1589474616681,13,200
1589474616681,15,200
1589474616738,15,200
1589474616788,39,200
1589474616957,22,200
1589474617031,12,200
1589474617035,18,200
1589474617121,13,200
1589474617173,18,200
1589474617212,17,200
1589474617275,15,200
1589474617352,17,200
1589474617393,16,200
1589474617396,19,200
1589474617432,13,200
1589474617448,13,200
1589474617452,22,200
1589474617567,12,200
1589474617596,19,200
1589474617599,21,200
1589474617620,14,200
1589474617667,24,200
1589474617767,14,200
1589474617891,14,200
1589474618029,13,200
1589474618101,24,200
1589474618105,32,200
1589474618153,29,200
1589474618187,17,200
1589474618206,18,200
1589474618287,16,200
1589474618346,15,200
1589474618354,16,200
1589474618355,18,200
1589474618411,28,200
1589474618450,14,200
1589474618524,16,200
1589474618542,13,200
1589474618575,13,200
1589474618612,15,200
1589474618622,13,200
1589474618653,29,200
1589474618746,12,200
1589474618827,13,200
1589474619117,13,200
1589474619124,17,200
1589474619180,14,200
1589474619191,13,200
1589474619208,19,200
1589474619212,17,200
1589474619239,15,200
1589474619353,32,200
1589474619383,12,200
1589474619399,15,200
1589474619493,27,200
1589474619493,27,200
1589474619504,23,200
1589474619511,22,200
1589474619548,16,200
1589474619576,15,200
1589474619664,13,200
1589474619671,19,200
1589474619751,11,200
1589474619820,12,200
1589474620044,15,200
1589474620227,14,200
1589474620248,17,200
1589474620267,15,200
1589474620284,19,200
1589474620293,17,200
1589474620345,13,200
1589474620354,13,200
1589474620483,39,200
1589474620493,33,200
1589474620484,45,200
1589474620505,28,200
1589474620518,20,200
1589474620600,19,200
1589474620633,17,200
1589474620650,12,200
1589474620680,19,200
1589474620734,16,200
1589474620844,21,200
1589474620843,23,200
1589474621036,12,200
1589474621143,16,200
1589474621235,21,200
1589474621263,13,200
1589474621334,21,200
1589474621336,20,200
1589474621362,13,200
1589474621397,16,200
1589474621444,13,200
1589474621502,36,200
1589474621531,19,200
1589474621600,13,200
1589474621619,12,200
1589474621664,22,200
1589474621675,29,200
1589474621710,13,200
1589474621747,14,200
1589474621787,14,200
1589474621837,14,200
1589474621945,13,200
1589474622105,11,200
1589474622181,20,200
1589474622193,20,200
1589474622245,15,200
1589474622265,22,200
1589474622344,14,200
1589474622376,12,200
1589474622414,15,200
1589474622494,16,200
1589474622540,20,200
1589474622574,19,200
1589474622598,21,200
1589474622596,26,200
1589474622638,16,200
1589474622794,24,200
1589474622812,27,200
1589474622820,21,200
1589474622840,13,200
1589474622843,14,200
1589474623045,16,200
1589474623083,22,200
1589474623140,12,200
1589474623225,11,200
1589474623242,16,200
1589474623314,14,200
1589474623375,25,200
1589474623430,12,200
1589474623470,15,200
1589474623554,14,200
1589474623565,23,200
1589474623572,22,200
1589474623584,27,200
1589474623641,24,200
1589474623640,30,200
1589474623804,19,200
1589474623924,33,200
1589474623928,46,200
1589474623917,58,200
1589474623919,57,200
1589474624070,27,200
1589474624116,34,200
1589474624158,22,200
1589474624233,15,200
1589474624241,18,200
1589474624239,21,200
1589474624445,16,200
1589474624460,45,200
1589474624486,36,200
1589474624500,26,200
1589474624508,31,200
1589474624530,20,200
1589474624527,27,200
1589474624753,33,200
1589474624770,16,200
1589474624880,17,200
1589474624907,13,200
1589474624978,59,200
1589474625042,22,200
1589474625043,27,200
1589474625064,23,200
1589474625184,19,200
1589474625208,20,200
1589474625238,18,200
1589474625270,19,200
1589474625282,36,200
1589474625365,20,200
1589474625456,11,200
1589474625467,15,200
1589474625567,16,200
1589474625552,53,200
1589474625588,19,200
1589474625614,13,200
1589474625758,17,200
1589474625805,14,200
1589474625816,14,200
1589474625870,14,200
1589474626013,14,200
1589474626065,15,200
1589474626131,16,200
1589474626125,23,200
1589474626165,52,200
1589474626239,16,200
1589474626302,39,200
1589474626353,16,200
1589474626388,22,200
1589474626388,25,200
1589474626537,13,200
1589474626560,20,200
1589474626574,25,200
1589474626581,23,200
1589474626825,22,200
1589474626694,162,200
1589474626692,164,200
1589474626854,16,200
1589474626691,236,200
1589474626912,18,200
1589474627041,31,200
1589474627074,12,200
1589474627175,13,200
1589474627207,15,200
1589474627191,35,200
1589474627228,14,200
1589474627305,13,200
1589474627365,11,200
1589474627467,44,200
1589474627498,18,200
1589474627493,23,200
1589474627569,15,200
1589474627626,11,200
1589474627696,21,200
1589474627810,10,200
1589474627839,14,200
1589474627882,14,200
1589474627918,13,200
1589474627948,16,200
1589474628014,14,200
1589474628017,18,200
1589474628087,21,200
1589474628170,14,200
1589474628253,14,200
1589474628270,18,200
1589474628306,12,200
1589474628389,15,200
1589474628417,31,200
1589474628419,34,200
1589474628431,22,200
1589474628508,12,200
1589474628614,12,200
1589474628758,18,200
1589474628847,14,200
1589474628945,36,200
1589474628989,17,200
1589474629101,32,200
1589474629191,24,200
1589474628626,601,200
1589474628971,270,200
1589474629026,312,200
1589474628940,403,200
1589474628793,552,200
1589474629120,226,200
1589474629355,16,200
1589474629359,63,200
1589474629271,151,200
1589474629424,15,200
1589474629462,21,200
1589474629427,280,200
1589474629469,242,200
1589474629631,132,200
1589474629830,76,200
1589474629769,141,200
1589474629952,31,200
1589474629932,85,200
1589474630159,15,200
1589474630142,82,200
1589474630245,15,200
1589474630284,17,200
1589474630302,20,200
1589474630295,29,200
1589474630345,30,200
1589474630380,26,200
1589474630387,24,200
1589474630414,14,200
1589474630436,19,200
1589474630449,20,200
1589474630462,27,200
1589474630628,13,200
1589474630666,20,200
1589474630721,14,200
1589474630859,16,200
1589474630931,16,200
1589474630934,23,200
1589474630939,21,200
1589474631103,19,200
1589474631206,14,200
1589474631210,22,200
1589474631234,12,200
1589474631243,21,200
1589474631315,11,200
1589474631357,18,200
1589474631403,15,200
1589474631407,21,200
1589474631422,19,200
1589474631444,13,200
1589474631438,67,200
1589474631450,60,200
1589474631555,16,200
1589474631721,21,200
1589474631725,17,200
1589474631764,26,200
1589474631767,40,200
1589474631763,48,200
1589474631780,32,200
1589474631783,43,200
1589474631799,38,200
1589474631764,84,200
1589474631762,93,200
1589474631848,15,200
1589474631852,19,200
1589474631861,19,200
1589474631862,71,200
1589474631907,47,200
1589474631896,59,200
1589474631809,223,200
1589474631764,266,200
1589474631919,119,200
1589474631871,173,200
1589474631785,259,200
1589474631961,84,200
1589474631929,135,200
1589474631855,208,200
1589474631883,179,200
1589474631850,215,200
1589474631873,201,200
1589474631930,180,200
1589474631998,119,200
1589474631932,184,200
1589474631788,332,200
1589474631914,208,200
1589474631771,352,200
1589474631873,268,200
1589474632190,40,200
1589474631869,367,200
1589474632250,24,200
1589474631889,436,200
1589474631873,453,200
1589474631916,420,200
1589474631943,485,200
1589474632332,97,200
1589474632331,107,200
1589474631951,502,200
1589474631905,603,200
1589474631918,591,200
1589474631862,651,200
1589474632456,72,200
1589474631923,606,200
1589474631926,611,200
1589474632540,20,200
1589474631936,670,200
1589474632600,20,200
1589474632169,458,200
1589474632137,573,200
1589474632591,120,200
1589474632438,300,200
1589474632311,428,200
1589474632357,383,200
1589474632718,31,200
1589474632499,253,200
1589474632815,34,200
1589474632780,72,200
1589474632840,22,200
1589474632868,22,200
1589474632735,182,200
1589474632680,247,200
1589474632776,163,200
1589474632953,17,200
1589474632968,17,200
1589474632821,184,200
1589474632996,26,200
1589474632862,182,200
1589474633026,21,200
1589474633041,31,200
1589474633034,39,200
1589474632897,210,200
1589474632987,124,200
1589474633103,45,200
1589474633109,48,200
1589474633077,81,200
1589474633094,65,200
1589474633164,24,200
1589474632960,260,200
1589474633012,225,200
1589474633040,197,200
1589474633200,48,200
1589474633201,54,200
1589474633247,26,200
1589474633100,225,200
1589474633364,32,200
1589474633380,18,200
1589474633030,376,200
1589474633090,335,200
1589474633137,300,200
1589474633455,21,200
1589474633195,310,200
1589474633125,385,200
1589474633352,161,200
1589474633028,485,200
1589474633525,17,200
1589474633552,28,200
1589474633573,24,200
1589474633590,17,200
1589474633222,401,200
1589474633377,249,200
1589474633635,20,200
1589474633237,470,200
1589474633701,29,200
1589474633763,18,200
1589474633805,23,200
1589474633562,272,200
1589474633438,397,200
1589474633827,21,200
1589474633769,141,200
1589474633608,302,200
1589474633730,198,200
1589474633914,22,200
1589474633574,365,200
1589474633929,17,200
1589474633937,33,200
1589474633969,17,200
1589474633536,475,200
1589474633519,501,200
1589474633642,380,200
1589474633818,211,200
1589474634018,23,200
1589474634055,32,200
1589474634090,23,200
1589474633933,203,200
1589474634115,29,200
1589474634125,28,200
1589474634169,17,200
1589474633984,227,200
1589474633916,307,200
1589474633908,320,200
1589474634037,193,200
1589474633967,263,200
1589474634220,21,200
1589474634245,22,200
1589474634278,19,200
1589474634305,25,200
1589474634125,205,200
1589474634116,221,200
1589474634372,23,200
1589474634105,302,200
1589474634184,237,200
1589474634418,22,200
1589474634468,33,200
1589474634493,27,200
1589474634067,459,200
1589474634258,278,200
1589474634534,20,200
1589474634544,28,200
1589474634282,330,200
1589474634494,137,200
1589474634614,25,200
1589474634656,19,200
1589474634689,20,200
1589474634462,285,200
1589474634493,255,200
1589474634366,381,200
1589474634743,17,200
1589474634410,398,200
1589474634241,570,200
1589474634537,288,200
1589474634846,17,200
1589474634553,355,200
1589474634670,242,200
1589474634617,302,200
1589474634895,41,200
1589474634900,43,200
1589474634695,251,200
1589474634919,28,200
1589474634886,67,200
1589474634961,26,200
1589474634973,18,200
1589474634999,35,200
1589474635063,27,200
1589474635083,24,200
1589474635008,104,200
1589474634844,277,200
1589474634896,231,200
1589474634909,228,200
1589474635136,16,200
1589474635164,28,200
1589474635180,22,200
1589474634963,243,200
1589474635210,33,200
1589474634956,283,200
1589474634998,246,200
1589474635234,19,200
1589474635265,24,200
1589474635069,239,200
1589474635143,177,200
1589474635294,42,200
1589474635169,168,200
1589474635338,23,200
1589474635350,23,200
1589474635097,322,200
1589474635420,20,200
1589474635460,17,200
1589474635259,256,200
1589474635269,253,200
1589474635544,16,200
1589474635592,22,200
1589474635220,401,200
1589474635195,427,200
1589474635339,303,200
1589474635620,27,200
1589474635665,21,200
1589474635328,390,200
1589474635617,102,200
1589474635437,299,200
1589474635703,36,200
1589474635358,383,200
1589474635781,21,200
1589474635550,272,200
1589474635462,363,200
1589474635684,153,200
1589474635839,19,200
1589474635854,21,200
1589474635865,24,200
1589474635798,132,200
1589474635924,18,200
1589474635937,22,200
1589474635964,23,200
1589474635655,351,200
