timestamp,duration,respCode
1589473692718,21,200
1589473692748,24,200
1589473692751,22,200
1589473692810,28,200
1589473692877,14,200
1589473692901,18,200
1589473692910,29,200
1589473692925,19,200
1589473693135,17,200
1589473693297,13,200
1589473693342,15,200
1589473693371,13,200
1589473693488,13,200
1589473693597,21,200
1589473693595,26,200
1589473693632,12,200
1589473693642,14,200
1589473693681,17,200
1589473693678,25,200
1589473693719,24,200
1589473693738,20,200
1589473693745,17,200
1589473693850,12,200
1589473693860,19,200
1589473693856,24,200
1589473693874,16,200
1589473693972,14,200
1589473693978,17,200
1589473694053,13,200
1589473694296,16,200
1589473694308,17,200
1589473694432,14,200
1589473694531,19,200
1589473694584,14,200
1589473694616,18,200
1589473694628,15,200
1589473694634,25,200
1589473694688,20,200
1589473694692,16,200
1589473694726,17,200
1589473694737,20,200
1589473694779,16,200
1589473694816,18,200
1589473694882,14,200
1589473694911,17,200
1589473694955,19,200
1589473695026,18,200
1589473695027,22,200
1589473695066,22,200
1589473695239,16,200
1589473695375,20,200
1589473695422,23,200
1589473695501,13,200
1589473695566,24,200
1589473695573,22,200
1589473695614,14,200
1589473695695,20,200
1589473695703,18,200
1589473695720,27,200
1589473695725,23,200
1589473695741,18,200
1589473695785,18,200
1589473695805,17,200
1589473695905,19,200
1589473695994,30,200
1589473695995,34,200
1589473696055,17,200
1589473696068,17,200
1589473696118,15,200
1589473696199,17,200
1589473696378,19,200
1589473696410,21,200
1589473696513,19,200
1589473696536,13,200
1589473696578,19,200
1589473696611,30,200
1589473696662,13,200
1589473696678,36,200
1589473696762,13,200
1589473696776,13,200
1589473696803,16,200
1589473696807,21,200
1589473696839,17,200
1589473696979,17,200
1589473696985,16,200
1589473697006,17,200
1589473697035,14,200
1589473697113,31,200
1589473697110,37,200
1589473697155,17,200
1589473697302,18,200
1589473697387,11,200
1589473697481,15,200
1589473697531,14,200
1589473697573,22,200
1589473697678,13,200
1589473697691,15,200
1589473697695,16,200
1589473697705,18,200
1589473697706,26,200
1589473697744,44,200
1589473697846,17,200
1589473697856,17,200
1589473697949,18,200
1589473698018,19,200
1589473698032,14,200
1589473698050,22,200
1589473698074,17,200
1589473698160,14,200
1589473698204,21,200
1589473698292,15,200
1589473698450,16,200
1589473698503,16,200
1589473698512,16,200
1589473698519,15,200
1589473698623,18,200
1589473698621,23,200
1589473698668,16,200
1589473698759,17,200
1589473698787,13,200
1589473698813,17,200
1589473698860,15,200
1589473698911,16,200
1589473698997,17,200
1589473699018,15,200
1589473699034,12,200
1589473699087,16,200
1589473699126,18,200
1589473699229,13,200
1589473699284,13,200
1589473699316,18,200
1589473699460,17,200
1589473699472,31,200
1589473699508,15,200
1589473699592,13,200
1589473699587,22,200
1589473699735,12,200
1589473699744,16,200
1589473699773,15,200
1589473699773,19,200
1589473699857,24,200
1589473699878,19,200
1589473699913,15,200
1589473699999,25,200
1589473700009,30,200
1589473700067,18,200
1589473700099,19,200
1589473700234,13,200
1589473700261,12,200
1589473700319,35,200
1589473700407,16,200
1589473700469,13,200
1589473700485,15,200
1589473700513,13,200
1589473700651,13,200
1589473700705,15,200
1589473700776,11,200
1589473700803,23,200
1589473700822,17,200
1589473700828,18,200
1589473700849,14,200
1589473700901,27,200
1589473700945,12,200
1589473701061,16,200
1589473701086,17,200
1589473701113,15,200
1589473701149,15,200
1589473701170,22,200
1589473701338,12,200
1589473701412,13,200
1589473701450,15,200
1589473701466,13,200
1589473701475,15,200
1589473701497,23,200
1589473701600,19,200
1589473701695,17,200
1589473701714,20,200
1589473701763,14,200
1589473701788,19,200
1589473701802,34,200
1589473701885,18,200
1589473701893,14,200
1589473701963,13,200
1589473702093,13,200
1589473702119,31,200
1589473702123,65,200
1589473702169,37,200
1589473702159,50,200
1589473702355,21,200
1589473702377,20,200
1589473702468,16,200
1589473702539,13,200
1589473702570,14,200
1589473702589,17,200
1589473702597,17,200
1589473702690,18,200
1589473702755,11,200
1589473702780,12,200
1589473702804,21,200
1589473702817,17,200
1589473702826,17,200
1589473702910,13,200
1589473702978,12,200
1589473703097,13,200
1589473703171,17,200
1589473703201,19,200
1589473703258,19,200
1589473703297,25,200
1589473703355,21,200
1589473703380,12,200
1589473703476,11,200
1589473703522,13,200
1589473703582,13,200
1589473703638,13,200
1589473703647,14,200
1589473703687,15,200
1589473703705,17,200
1589473703731,13,200
1589473703843,14,200
1589473703852,16,200
1589473703919,15,200
1589473703935,14,200
1589473704050,15,200
1589473704101,16,200
1589473704263,30,200
1589473704308,30,200
1589473704316,23,200
1589473704409,22,200
1589473704421,18,200
1589473704443,12,200
1589473704469,18,200
1589473704521,17,200
1589473704563,14,200
1589473704659,13,200
1589473704703,15,200
1589473704709,16,200
1589473704726,22,200
1589473704754,49,200
1589473704898,27,200
1589473704929,13,200
1589473704985,15,200
1589473704996,21,200
1589473705084,29,200
1589473705088,29,200
1589473705293,14,200
1589473705353,15,200
1589473705373,16,200
1589473705385,21,200
1589473705436,37,200
1589473705484,16,200
1589473705488,52,200
1589473705559,13,200
1589473705576,14,200
1589473705676,15,200
1589473705678,17,200
1589473705695,23,200
1589473705728,14,200
1589473705867,13,200
1589473705954,13,200
1589473705965,10,200
1589473706042,17,200
1589473706070,13,200
1589473706106,13,200
1589473705892,312,200
1589473706302,17,200
1589473706306,23,200
1589473706319,24,200
1589473706379,15,200
1589473706455,12,200
1589473706536,14,200
1589473706563,14,200
1589473706582,13,200
1589473706599,20,200
1589473706614,25,200
1589473706781,14,200
1589473706786,22,200
1589473706787,21,200
1589473706918,21,200
1589473706947,21,200
1589473707003,18,200
1589473707019,14,200
1589473707070,16,200
1589473707177,15,200
1589473707192,16,200
1589473707250,14,200
1589473707294,17,200
1589473707316,44,200
1589473707411,27,200
1589473707426,24,200
1589473707547,18,200
1589473707567,21,200
1589473707581,43,200
1589473707675,21,200
1589473707700,15,200
1589473707722,17,200
1589473707732,13,200
1589473707763,14,200
1589473707949,21,200
1589473708006,33,200
1589473708054,17,200
1589473708057,18,200
1589473708075,55,200
1589473708198,12,200
1589473708243,13,200
1589473708310,13,200
1589473708345,14,200
1589473708358,22,200
1589473708372,47,200
1589473708544,11,200
1589473708617,11,200
1589473708629,14,200
1589473708640,16,200
1589473708648,12,200
1589473708756,12,200
1589473708757,17,200
1589473708767,15,200
1589473708800,12,200
1589473708968,12,200
1589473709016,13,200
1589473709071,18,200
1589473709129,14,200
1589473709196,12,200
1589473709199,30,200
1589473709228,14,200
1589473709268,13,200
1589473709275,13,200
1589473709354,13,200
1589473709423,16,200
1589473709622,18,200
1589473709680,15,200
1589473709696,13,200
1589473709733,18,200
1589473709735,20,200
1589473709549,235,200
1589473709794,21,200
1589473709825,16,200
1589473709891,52,200
1589473709953,19,200
1589473710034,19,200
1589473710059,14,200
1589473710112,22,200
1589473710141,14,200
1589473710182,15,200
1589473710203,21,200
1589473710262,14,200
1589473710281,16,200
1589473710371,10,200
1589473710409,30,200
1589473710721,13,200
1589473710722,21,200
1589473710724,20,200
1589473710738,17,200
1589473710740,26,200
1589473710749,18,200
1589473710767,16,200
1589473710867,12,200
1589473711025,16,200
1589473711029,18,200
1589473711054,18,200
1589473711094,11,200
1589473711154,15,200
1589473711171,18,200
1589473711215,12,200
1589473711230,16,200
1589473711299,17,200
1589473711302,15,200
1589473711393,13,200
1589473711433,20,200
1589473711673,14,200
1589473711697,13,200
1589473711728,14,200
1589473711746,12,200
1589473711778,24,200
1589473711794,17,200
1589473711811,12,200
1589473711865,16,200
1589473711964,17,200
1589473712059,25,200
1589473712099,16,200
1589473712110,15,200
1589473712209,12,200
1589473712227,13,200
1589473712238,17,200
1589473712259,20,200
1589473712411,14,200
1589473712406,24,200
1589473712417,16,200
1589473712434,15,200
1589473712629,12,200
1589473712665,15,200
1589473712672,16,200
1589473712723,16,200
1589473712772,13,200
1589473712782,13,200
1589473712898,14,200
1589473712939,14,200
1589473713030,12,200
1589473713064,13,200
1589473713067,16,200
1589473713142,13,200
1589473713203,14,200
1589473713208,15,200
1589473713222,24,200
1589473713243,14,200
1589473713354,11,200
1589473713391,17,200
1589473713466,12,200
1589473713511,13,200
1589473713557,14,200
1589473713594,16,200
1589473713676,12,200
1589473713735,12,200
1589473713839,13,200
1589473713845,18,200
1589473713872,13,200
1589473713974,11,200
1589473714047,11,200
1589473714070,12,200
1589473714098,15,200
1589473714115,23,200
1589473714178,12,200
1589473714188,12,200
1589473714193,23,200
1589473714236,12,200
1589473714282,16,200
1589473714428,18,200
1589473714444,13,200
1589473714553,23,200
1589473714620,14,200
1589473714628,20,200
1589473714655,12,200
1589473714811,12,200
1589473714818,21,200
1589473714883,12,200
1589473714897,15,200
1589473715054,24,200
1589473715057,22,200
1589473715084,13,200
1589473715124,15,200
1589473715198,16,200
1589473715201,22,200
1589473715203,21,200
1589473715215,18,200
1589473715242,16,200
1589473715322,15,200
1589473715360,14,200
1589473715409,17,200
1589473715550,28,200
1589473715689,27,200
1589473715729,13,200
1589473715734,20,200
1589473715860,12,200
1589473715879,13,200
1589473715894,13,200
1589473715919,17,200
1589473715999,13,200
1589473716135,20,200
1589473716157,17,200
1589473716177,13,200
1589473716192,16,200
1589473716206,15,200
1589473716256,14,200
1589473716257,17,200
1589473716277,14,200
1589473716371,24,200
1589473716364,26,200
1589473716365,33,200
1589473716613,30,200
1589473716675,23,200
1589473716686,22,200
1589473716697,16,200
1589473716818,14,200
1589473716847,17,200
1589473716859,18,200
1589473716860,18,200
1589473717030,15,200
1589473717176,19,200
1589473717198,25,200
1589473717209,16,200
1589473717203,24,200
1589473717214,32,200
1589473717242,16,200
1589473717275,14,200
1589473717355,15,200
1589473717354,29,200
1589473717359,25,200
1589473717471,15,200
1589473717621,18,200
1589473717625,15,200
1589473717723,21,200
1589473717743,46,200
1589473717798,21,200
1589473717881,22,200
1589473717917,19,200
1589473717949,17,200
1589473717956,20,200
1589473718168,14,200
1589473718191,18,200
1589473718197,19,200
1589473718264,14,200
1589473718308,17,200
1589473718307,22,200
1589473718313,20,200
1589473718323,15,200
1589473718356,13,200
1589473718395,34,200
1589473718492,14,200
1589473718630,13,200
1589473718645,15,200
1589473718665,13,200
1589473718832,12,200
1589473718852,17,200
1589473718863,17,200
1589473718926,12,200
1589473718988,13,200
1589473719016,20,200
1589473719105,19,200
1589473719168,12,200
1589473719240,11,200
1589473719264,12,200
1589473719290,15,200
1589473719307,14,200
1589473719327,15,200
1589473719361,13,200
1589473719392,11,200
1589473719414,17,200
1589473719495,12,200
1589473719585,12,200
1589473719594,11,200
1589473719725,13,200
1589473719792,11,200
1589473719857,13,200
1589473719936,19,200
1589473719945,15,200
1589473719987,16,200
1589473720033,19,200
1589473720126,14,200
1589473720127,18,200
1589473720216,16,200
1589473720268,12,200
1589473720311,12,200
1589473720336,23,200
1589473720338,29,200
1589473720426,11,200
1589473720430,13,200
1589473720449,20,200
1589473720499,12,200
1589473720604,14,200
1589473720615,13,200
1589473720764,15,200
1589473720861,13,200
1589473720879,12,200
1589473720885,19,200
1589473721001,17,200
1589473721062,21,200
1589473721143,11,200
1589473721166,15,200
1589473720951,313,200
1589473721270,16,200
1589473721278,12,200
1589473721291,14,200
1589473721401,16,200
1589473721420,20,200
1589473721460,29,200
1589473721470,22,200
1589473721474,19,200
1589473721523,13,200
1589473721544,29,200
1589473721705,17,200
1589473721731,17,200
1589473721788,14,200
1589473721831,15,200
1589473721920,18,200
1589473721985,15,200
1589473722089,13,200
1589473722143,12,200
1589473722192,18,200
1589473722225,16,200
1589473722235,20,200
1589473722240,18,200
1589473722240,22,200
1589473722368,13,200
1589473722404,17,200
1589473722472,12,200
1589473722536,17,200
1589473722547,13,200
1589473722588,14,200
1589473722655,13,200
1589473722700,17,200
1589473722727,18,200
1589473722820,15,200
1589473722879,11,200
1589473722903,22,200
1589473722911,18,200
1589473723093,13,200
1589473723146,12,200
1589473723204,12,200
1589473723215,17,200
1589473723231,14,200
1589473723276,14,200
1589473723274,20,200
1589473723394,14,200
1589473723404,18,200
1589473723432,12,200
1589473723524,21,200
1589473723612,33,200
1589473723629,17,200
1589473723651,12,200
1589473723702,16,200
1589473723713,35,200
1589473723866,15,200
1589473723861,20,200
1589473723916,13,200
1589473724000,13,200
1589473724097,13,200
1589473724179,11,200
1589473724227,14,200
1589473724235,19,200
1589473724249,12,200
1589473724255,16,200
1589473724342,19,200
1589473724371,23,200
1589473724396,12,200
1589473724516,12,200
1589473724587,13,200
1589473724592,14,200
1589473724598,15,200
1589473724693,12,200
1589473724692,18,200
1589473724805,12,200
1589473724819,12,200
1589473724870,14,200
1589473724953,14,200
1589473725000,11,200
1589473725167,25,200
1589473725174,23,200
1589473725196,14,200
1589473725237,12,200
1589473725257,18,200
1589473725271,16,200
1589473725339,13,200
1589473725422,13,200
1589473725445,12,200
1589473725517,21,200
1589473725547,14,200
1589473725676,14,200
1589473725690,18,200
1589473725692,17,200
1589473725723,17,200
1589473725817,11,200
1589473725837,17,200
1589473725876,13,200
1589473725903,14,200
1589473725945,12,200
1589473726104,15,200
1589473726175,15,200
1589473726196,12,200
1589473726247,15,200
1589473726276,16,200
1589473726318,13,200
1589473726372,18,200
1589473726429,13,200
1589473726440,17,200
1589473726496,13,200
1589473726524,13,200
1589473726684,12,200
1589473726743,13,200
1589473726743,19,200
1589473726749,22,200
1589473726800,12,200
1589473726855,12,200
1589473726850,19,200
1589473726923,12,200
1589473726976,13,200
1589473727134,11,200
1589473727217,17,200
1589473727252,17,200
1589473727293,15,200
1589473727347,16,200
1589473727338,26,200
1589473727444,13,200
1589473727462,13,200
1589473727462,14,200
1589473727496,14,200
1589473727493,27,200
1589473727654,13,200
1589473727679,13,200
1589473727755,13,200
1589473727848,24,200
1589473727841,34,200
1589473727866,13,200
1589473727892,15,200
1589473727926,16,200
1589473727949,13,200
1589473728113,14,200
1589473728271,14,200
1589473728284,14,200
1589473728358,15,200
1589473728361,17,200
1589473728386,17,200
1589473728411,14,200
1589473728420,17,200
1589473728545,15,200
1589473728572,13,200
1589473728790,22,200
1589473728819,24,200
1589473728910,14,200
1589473729005,18,200
1589473729218,16,200
1589473728840,470,200
1589473728708,608,200
1589473728941,383,200
1589473728811,514,200
1589473728519,805,200
1589473728546,780,200
1589473729317,22,200
1589473729123,218,200
1589473729391,18,200
1589473729298,115,200
1589473729453,15,200
1589473729388,129,200
1589473729402,116,200
1589473729580,16,200
1589473729516,91,200
1589473729782,21,200
1589473729868,16,200
1589473729759,317,200
1589473730119,12,200
1589473730149,18,200
1589473730219,16,200
1589473730255,17,200
1589473730286,15,200
1589473730303,21,200
1589473730323,17,200
1589473730345,15,200
1589473730373,13,200
1589473730353,76,200
1589473730342,92,200
1589473730482,22,200
1589473730449,68,200
1589473730540,21,200
1589473730595,18,200
1589473730638,22,200
1589473730686,16,200
1589473730879,35,200
1589473731135,13,200
1589473730869,318,200
1589473731169,27,200
1589473731192,22,200
1589473731188,34,200
1589473731233,76,200
1589473731304,15,200
1589473731316,21,200
1589473731356,17,200
1589473731369,18,200
1589473731427,17,200
1589473731427,26,200
1589473731441,16,200
1589473731500,22,200
1589473731564,13,200
1589473731641,18,200
1589473731662,16,200
1589473731669,35,200
1589473731742,15,200
1589473732001,17,200
1589473732154,13,200
1589473732181,17,200
1589473732188,20,200
1589473732215,24,200
1589473732223,20,200
1589473732234,25,200
1589473732242,19,200
1589473732270,41,200
1589473732323,19,200
1589473732370,23,200
1589473732429,13,200
1589473732466,17,200
1589473732471,20,200
1589473732500,20,200
1589473732581,13,200
1589473732658,27,200
1589473732677,14,200
1589473732696,18,200
1589473732853,25,200
1589473732997,16,200
1589473733140,20,200
1589473733182,19,200
1589473733182,27,200
1589473733205,23,200
1589473733211,18,200
1589473733222,19,200
1589473733241,19,200
1589473733262,57,200
1589473733344,41,200
1589473733396,21,200
1589473733412,18,200
1589473733477,36,200
1589473733534,12,200
1589473733561,69,200
1589473733614,25,200
1589473733684,11,200
1589473733649,72,200
1589473733735,80,200
1589473733852,14,200
1589473734040,14,200
1589473734171,28,200
1589473734187,27,200
1589473734197,23,200
1589473734203,37,200
1589473734213,27,200
1589473734257,21,200
1589473734309,42,200
1589473734328,27,200
1589473734351,20,200
1589473734454,14,200
1589473734488,13,200
1589473734502,18,200
1589473734524,12,200
1589473734613,14,200
1589473734676,19,200
1589473734697,27,200
1589473734693,31,200
1589473734765,54,200
1589473734827,12,200
1589473735091,17,200
1589473735154,16,200
1589473735190,19,200
1589473735208,32,200
1589473735285,25,200
1589473735338,17,200
1589473735340,19,200
1589473735372,13,200
1589473735338,79,200
1589473735357,68,200
1589473735411,28,200
1589473735420,20,200
1589473735495,25,200
1589473735561,11,200
1589473735584,17,200
1589473735691,11,200
1589473735710,17,200
1589473735754,13,200
1589473735768,19,200
1589473735793,13,200
1589473736073,15,200
1589473736179,14,200
1589473736202,22,200
1589473736216,15,200
1589473736324,19,200
1589473736331,23,200
1589473736336,26,200
1589473736359,12,200
1589473736396,21,200
1589473736404,20,200
1589473736431,20,200
1589473736450,20,200
1589473736471,19,200
1589473736558,12,200
1589473736565,16,200
1589473736689,18,200
1589473736689,22,200
1589473736730,31,200
1589473736781,12,200
1589473736739,89,200
1589473736997,19,200
1589473737122,12,200
1589473737156,18,200
1589473737238,18,200
1589473737344,21,200
1589473737368,13,200
1589473737378,25,200
1589473737386,21,200
1589473737387,33,200
1589473737422,14,200
1589473737452,17,200
1589473737475,17,200
1589473737567,14,200
1589473737616,13,200
1589473737644,18,200
1589473737717,13,200
1589473737751,16,200
1589473737800,13,200
1589473737806,15,200
1589473737868,13,200
1589473738104,16,200
1589473738208,11,200
1589473738237,17,200
1589473738250,14,200
1589473738368,21,200
1589473738418,13,200
1589473738452,15,200
1589473738462,17,200
1589473738471,24,200
1589473738473,23,200
1589473738516,15,200
1589473738528,15,200
1589473738637,17,200
1589473738638,21,200
1589473738654,16,200
1589473738676,13,200
1589473738738,18,200
1589473738755,17,200
1589473738829,16,200
1589473738861,13,200
1589473739104,17,200
1589473739249,11,200
1589473739305,17,200
1589473739326,12,200
1589473739353,18,200
1589473739437,15,200
1589473739438,22,200
1589473739462,12,200
1589473739470,16,200
1589473739538,13,200
1589473739569,14,200
1589473739613,15,200
1589473739618,17,200
1589473739635,18,200
1589473739657,16,200
1589473739693,13,200
1589473739695,27,200
1589473739808,18,200
1589473739811,23,200
1589473739841,14,200
1589473740181,12,200
1589473740247,11,200
1589473740256,15,200
1589473740326,13,200
1589473740349,17,200
1589473740416,21,200
1589473740441,24,200
1589473740519,19,200
1589473740532,21,200
1589473740566,13,200
1589473740599,15,200
1589473740635,13,200
1589473740660,17,200
1589473740662,19,200
1589473740718,20,200
1589473740736,11,200
1589473740749,13,200
1589473740749,24,200
1589473740749,26,200
1589473740803,16,200
1589473741173,15,200
1589473741181,22,200
1589473741183,23,200
1589473741192,16,200
1589473741195,27,200
1589473741210,20,200
1589473741213,26,200
1589473741204,36,200
1589473741197,58,200
1589473741221,38,200
1589473741233,39,200
1589473741236,40,200
1589473741251,112,200
1589473741237,131,200
1589473741246,133,200
1589473741210,199,200
1589473741301,122,200
1589473741260,171,200
1589473741273,163,200
1589473741251,188,200
1589473741266,187,200
1589473741289,175,200
1589473741272,200,200
1589473741283,188,200
1589473741251,260,200
1589473741316,205,200
1589473741250,274,200
1589473741221,304,200
1589473741260,270,200
1589473741313,232,200
1589473741346,207,200
1589473741266,292,200
1589473741317,242,200
1589473741352,209,200
1589473741276,287,200
1589473741318,289,200
1589473741227,387,200
1589473741361,266,200
1589473741275,353,200
1589473741309,320,200
1589473741333,307,200
1589473741336,312,200
1589473741354,302,200
1589473741435,274,200
1589473741534,180,200
1589473741357,367,200
1589473741355,371,200
1589473741353,372,200
1589473741281,445,200
1589473741695,42,200
1589473741372,370,200
1589473741373,370,200
1589473741671,73,200
1589473741646,124,200
1589473741740,33,200
1589473741301,524,200
1589473741287,541,200
1589473741321,515,200
1589473741792,53,200
1589473741552,292,200
1589473741871,15,200
1589473741339,582,200
1589473741285,724,200
1589473741305,803,200
1589473741275,847,200
1589473741307,815,200
1589473741747,377,200
1589473741321,806,200
1589473742145,27,200
1589473741810,405,200
1589473741354,866,200
1589473741344,880,200
1589473742248,19,200
1589473742283,14,200
1589473741371,949,200
1589473741363,958,200
1589473741287,1033,200
1589473741460,865,200
1589473742140,187,200
1589473742311,28,200
1589473742338,26,200
1589473742348,28,200
1589473742367,19,200
1589473742385,17,200
1589473741368,1051,200
1589473741375,1054,200
1589473742418,25,200
1589473742451,20,200
1589473742455,31,200
1589473742465,38,200
1589473742251,260,200
1589473742489,25,200
1589473742515,24,200
1589473742536,35,200
1589473742570,30,200
1589473742567,35,200
1589473741678,935,200
1589473741696,917,200
1589473742360,263,200
1589473742587,37,200
1589473742153,473,200
1589473742606,33,200
1589473741666,974,200
1589473742642,22,200
1589473742654,19,200
1589473742663,23,200
1589473742687,27,200
1589473742695,27,200
1589473742301,430,200
1589473742745,29,200
1589473742314,516,200
1589473742378,451,200
1589473742348,483,200
1589473742591,246,200
1589473742778,98,200
1589473742804,77,200
1589473742802,88,200
1589473742785,106,200
1589473742887,18,200
1589473742392,532,200
1589473742459,556,200
1589473742452,572,200
1589473742637,384,200
1589473742475,551,200
1589473742579,448,200
1589473742617,411,200
1589473743005,24,200
1589473743034,18,200
1589473742434,679,200
1589473743155,24,200
1589473743063,117,200
1589473742674,552,200
1589473742553,687,200
1589473742659,580,200
1589473743190,42,200
1589473742513,729,200
1589473742689,553,200
1589473742771,470,200
1589473743257,22,200
1589473743226,59,200
1589473743274,24,200
1589473743277,30,200
1589473742787,540,200
1589473743298,28,200
1589473742539,786,200
1589473742722,606,200
1589473742573,764,200
1589473743344,26,200
1589473743398,21,200
1589473742850,586,200
1589473742941,499,200
1589473743434,19,200
1589473743030,489,200
1589473742877,647,200
1589473743089,439,200
1589473743568,62,200
1589473743584,43,200
1589473743051,572,200
1589473743539,83,200
1589473743527,109,200
1589473743080,559,200
1589473743558,82,200
1589473743276,365,200
1589473743259,395,200
1589473743595,65,200
1589473743596,65,200
1589473743660,24,200
1589473742792,934,200
1589473743224,508,200
1589473743691,43,200
1589473743494,246,200
1589473743719,23,200
1589473743782,20,200
1589473743827,72,200
1589473743878,28,200
1589473743857,51,200
1589473743292,621,200
1589473743897,27,200
1589473743225,705,200
1589473743401,535,200
1589473743347,595,200
1589473743927,28,200
1589473743955,17,200
1589473743952,21,200
1589473743555,468,200
1589473743777,250,200
1589473744020,21,200
1589473744038,19,200
1589473743687,430,200
1589473743614,504,200
1589473744110,26,200
1589473743712,441,200
1589473743320,835,200
1589473744186,16,200
1589473743580,629,200
1589473743950,269,200
1589473743512,715,200
1589473744205,37,200
1589473744214,39,200
1589473744224,39,200
1589473744235,29,200
1589473744238,32,200
1589473744292,37,200
1589473743590,751,200
1589473743952,390,200
1589473744316,37,200
1589473744365,19,200
1589473743792,632,200
1589473743628,796,200
1589473743835,595,200
1589473744420,20,200
1589473744423,30,200
1589473744458,19,200
1589473743914,605,200
1589473744030,493,200
1589473743868,659,200
1589473744013,515,200
1589473744053,484,200
1589473744509,35,200
1589473743889,655,200
1589473744580,17,200
