timestamp,duration,respCode
1589472964008,13,200
1589472964121,35,200
1589472964182,15,200
1589472964212,17,200
1589472964349,14,200
1589472964396,13,200
1589472964462,14,200
1589472964532,15,200
1589472964654,13,200
1589472964679,34,200
1589472964655,57,200
1589472964664,50,200
1589472964798,13,200
1589472964801,15,200
1589472964842,12,200
1589472964913,14,200
1589472964922,24,200
1589472964925,22,200
1589472964930,20,200
1589472964967,14,200
1589472965023,12,200
1589472965084,17,200
1589472965174,21,200
1589472965281,14,200
1589472965300,14,200
1589472965342,15,200
1589472965380,18,200
1589472965642,15,200
1589472965641,17,200
1589472965703,23,200
1589472965770,31,200
1589472965762,44,200
1589472965766,46,200
1589472965824,34,200
1589472965848,24,200
1589472965895,15,200
1589472965916,16,200
1589472965967,14,200
1589472965980,15,200
1589472966038,15,200
1589472966047,13,200
1589472966115,13,200
1589472966155,14,200
1589472966262,12,200
1589472966310,31,200
1589472966323,19,200
1589472966341,13,200
1589472966623,16,200
1589472966642,13,200
1589472966699,14,200
1589472966713,16,200
1589472966729,15,200
1589472966764,11,200
1589472966849,15,200
1589472966898,15,200
1589472966928,17,200
1589472966933,16,200
1589472967007,14,200
1589472967020,12,200
1589472967040,14,200
1589472967068,13,200
1589472967084,14,200
1589472967197,12,200
1589472967316,18,200
1589472967371,11,200
1589472967392,18,200
1589472967423,14,200
1589472967632,11,200
1589472967721,16,200
1589472967735,13,200
1589472967771,15,200
1589472967774,18,200
1589472967825,19,200
1589472967867,12,200
1589472967873,14,200
1589472967971,13,200
1589472967977,15,200
1589472967999,14,200
1589472968002,20,200
1589472968030,15,200
1589472968121,13,200
1589472968117,21,200
1589472968272,14,200
1589472968365,14,200
1589472968385,23,200
1589472968403,35,200
1589472968433,16,200
1589472968666,12,200
1589472968721,12,200
1589472968759,33,200
1589472968753,40,200
1589472968785,22,200
1589472968789,22,200
1589472968944,22,200
1589472968951,24,200
1589472968989,16,200
1589472969047,22,200
1589472969052,18,200
1589472969076,14,200
1589472969117,12,200
1589472969159,54,200
1589472969225,17,200
1589472969233,16,200
1589472969319,22,200
1589472969404,18,200
1589472969465,13,200
1589472969523,14,200
1589472969646,14,200
1589472969713,16,200
1589472969710,20,200
1589472969730,13,200
1589472969881,13,200
1589472969883,15,200
1589472969933,12,200
1589472969945,19,200
1589472970001,19,200
1589472970054,14,200
1589472970056,17,200
1589472970062,27,200
1589472970086,24,200
1589472970208,15,200
1589472970309,17,200
1589472970327,17,200
1589472970341,11,200
1589472970430,13,200
1589472970477,11,200
1589472970587,13,200
1589472970602,11,200
1589472970685,16,200
1589472970696,20,200
1589472970755,12,200
1589472970848,13,200
1589472970892,31,200
1589472970936,16,200
1589472970937,18,200
1589472970991,12,200
1589472971014,17,200
1589472971091,12,200
1589472971146,15,200
1589472971160,10,200
1589472971158,18,200
1589472971295,47,200
1589472971333,24,200
1589472971411,13,200
1589472971422,11,200
1589472971539,17,200
1589472971540,21,200
1589472971640,31,200
1589472971663,17,200
1589472971662,19,200
1589472971825,28,200
1589472971906,19,200
1589472971918,14,200
1589472971928,47,200
1589472971940,37,200
1589472971949,28,200
1589472972111,26,200
1589472972144,16,200
1589472972198,13,200
1589472972230,22,200
1589472972260,16,200
1589472972369,13,200
1589472972399,18,200
1589472972412,17,200
1589472972475,15,200
1589472972525,11,200
1589472972603,18,200
1589472972614,13,200
1589472972618,14,200
1589472972723,13,200
1589472972759,12,200
1589472972894,13,200
1589472972914,15,200
1589472972930,13,200
1589472973038,24,200
1589472973074,16,200
1589472973090,13,200
1589472973137,14,200
1589472973302,12,200
1589472973309,13,200
1589472973363,15,200
1589472973381,12,200
1589472973409,17,200
1589472973407,20,200
1589472973422,13,200
1589472973572,31,200
1589472973569,39,200
1589472973570,42,200
1589472973627,14,200
1589472973711,13,200
1589472973794,13,200
1589472973865,35,200
1589472973993,13,200
1589472974022,13,200
1589472974063,22,200
1589472974066,24,200
1589472974126,15,200
1589472974203,20,200
1589472974253,13,200
1589472974295,13,200
1589472974346,15,200
1589472974388,13,200
1589472974394,15,200
1589472974450,14,200
1589472974476,18,200
1589472974577,16,200
1589472974579,19,200
1589472974608,19,200
1589472974608,23,200
1589472974806,26,200
1589472974848,17,200
1589472974892,13,200
1589472974924,17,200
1589472975093,23,200
1589472975115,14,200
1589472975140,18,200
1589472975185,13,200
1589472975258,12,200
1589472975281,15,200
1589472975301,14,200
1589472975308,13,200
1589472975323,14,200
1589472975364,13,200
1589472975387,11,200
1589472975515,14,200
1589472975548,12,200
1589472975580,13,200
1589472975623,12,200
1589472975669,15,200
1589472975735,24,200
1589472975882,15,200
1589472975911,17,200
1589472975909,23,200
1589472976078,17,200
1589472976164,14,200
1589472976147,38,200
1589472976196,12,200
1589472976213,23,200
1589472976245,44,200
1589472976313,21,200
1589472976314,23,200
1589472976349,13,200
1589472976384,17,200
1589472976452,20,200
1589472976526,23,200
1589472976559,32,200
1589472976566,30,200
1589472976611,20,200
1589472976614,20,200
1589472976789,11,200
1589472976912,13,200
1589472976983,15,200
1589472977004,12,200
1589472977027,17,200
1589472977200,12,200
1589472977231,13,200
1589472977263,13,200
1589472977269,24,200
1589472977300,13,200
1589472977312,15,200
1589472977424,12,200
1589472977436,14,200
1589472977449,35,200
1589472977445,40,200
1589472977503,12,200
1589472977526,11,200
1589472977549,21,200
1589472977648,22,200
1589472977680,19,200
1589472977832,12,200
1589472977899,15,200
1589472977909,13,200
1589472977968,13,200
1589472978012,12,200
1589472978156,12,200
1589472978219,20,200
1589472978223,20,200
1589472978234,14,200
1589472978355,11,200
1589472978372,23,200
1589472978389,14,200
1589472978446,13,200
1589472978444,20,200
1589472978506,11,200
1589472978524,18,200
1589472978563,15,200
1589472978595,14,200
1589472978617,13,200
1589472978662,19,200
1589472978858,11,200
1589472978865,14,200
1589472978887,15,200
1589472978895,16,200
1589472979001,19,200
1589472979122,18,200
1589472979165,16,200
1589472979191,15,200
1589472979225,18,200
1589472979367,13,200
1589472979399,12,200
1589472979437,13,200
1589472979457,17,200
1589472979464,17,200
1589472979465,20,200
1589472979483,16,200
1589472979517,15,200
1589472979525,21,200
1589472979641,19,200
1589472979696,17,200
1589472979783,13,200
1589472979814,14,200
1589472979878,18,200
1589472979925,18,200
1589472979936,18,200
1589472980168,19,200
1589472980177,15,200
1589472980209,16,200
1589472980239,13,200
1589472980312,15,200
1589472980389,13,200
1589472980433,17,200
1589472980445,13,200
1589472980513,18,200
1589472980524,15,200
1589472980537,26,200
1589472980560,23,200
1589472980571,18,200
1589472980578,22,200
1589472980720,17,200
1589472980751,12,200
1589472980783,13,200
1589472980854,13,200
1589472980893,12,200
1589472981034,34,200
1589472981104,15,200
1589472981149,12,200
1589472981288,13,200
1589472981285,22,200
1589472981350,13,200
1589472981406,17,200
1589472981425,13,200
1589472981482,16,200
1589472981496,13,200
1589472981508,12,200
1589472981510,16,200
1589472981526,17,200
1589472981530,14,200
1589472981618,14,200
1589472981695,23,200
1589472981718,15,200
1589472981733,13,200
1589472981840,22,200
1589472981896,23,200
1589472982048,12,200
1589472982114,11,200
1589472982119,12,200
1589472982217,12,200
1589472982266,17,200
1589472982296,16,200
1589472982439,13,200
1589472982467,15,200
1589472982484,15,200
1589472982489,20,200
1589472982514,14,200
1589472982520,13,200
1589472982568,17,200
1589472982596,13,200
1589472982619,13,200
1589472982664,19,200
1589472982677,19,200
1589472982782,15,200
1589472982860,12,200
1589472982881,12,200
1589472983048,20,200
1589472983107,14,200
1589472983144,13,200
1589472983155,12,200
1589472983226,13,200
1589472983333,14,200
1589472983402,17,200
1589472983421,12,200
1589472983441,13,200
1589472983466,13,200
1589472983488,21,200
1589472983489,36,200
1589472983532,14,200
1589472983532,18,200
1589472983622,15,200
1589472983636,24,200
1589472983714,15,200
1589472983776,13,200
1589472983841,14,200
1589472983983,15,200
1589472984086,14,200
1589472984112,39,200
1589472984158,18,200
1589472984168,16,200
1589472984193,17,200
1589472984341,22,200
1589472984365,12,200
1589472984422,14,200
1589472984447,12,200
1589472984482,16,200
1589472984509,16,200
1589472984531,13,200
1589472984544,17,200
1589472984566,13,200
1589472984568,13,200
1589472984743,11,200
1589472984751,19,200
1589472984809,14,200
1589472984884,15,200
1589472984957,17,200
1589472985073,19,200
1589472985115,12,200
1589472985127,18,200
1589472985215,10,200
1589472985264,12,200
1589472985314,13,200
1589472985412,19,200
1589472985410,22,200
1589472985457,16,200
1589472985470,11,200
1589472985594,12,200
1589472985602,14,200
1589472985631,14,200
1589472985655,13,200
1589472985672,13,200
1589472985745,21,200
1589472985823,12,200
1589472985847,22,200
1589472985885,19,200
1589472985936,15,200
1589472986074,10,200
1589472986101,11,200
1589472986163,14,200
1589472986197,12,200
1589472986207,14,200
1589472986266,14,200
1589472986389,19,200
1589472986403,13,200
1589472986447,25,200
1589472986563,14,200
1589472986654,13,200
1589472986652,23,200
1589472986681,28,200
1589472986718,11,200
1589472986734,12,200
1589472986755,16,200
1589472986783,16,200
1589472986816,14,200
1589472986835,11,200
1589472986931,12,200
1589472987065,11,200
1589472987129,12,200
1589472987137,16,200
1589472987180,26,200
1589472987248,12,200
1589472987310,20,200
1589472987326,18,200
1589472987475,11,200
1589472987563,14,200
1589472987587,26,200
1589472987683,17,200
1589472987711,23,200
1589472987726,16,200
1589472987767,12,200
1589472987786,22,200
1589472987772,39,200
1589472987817,12,200
1589472987824,14,200
1589472987943,14,200
1589472988022,11,200
1589472988098,16,200
1589472988137,13,200
1589472988181,13,200
1589472988230,16,200
1589472988235,16,200
1589472988307,24,200
1589472988443,14,200
1589472988520,12,200
1589472988568,17,200
1589472988635,12,200
1589472988718,12,200
1589472988726,17,200
1589472988740,10,200
1589472988771,16,200
1589472988773,20,200
1589472988803,15,200
1589472988800,19,200
1589472988924,16,200
1589472988937,12,200
1589472989032,13,200
1589472989120,14,200
1589472989161,15,200
1589472989198,11,200
1589472989216,45,200
1589472989239,23,200
1589472989393,13,200
1589472989490,12,200
1589472989536,14,200
1589472989558,12,200
1589472989680,10,200
1589472989716,14,200
1589472989739,13,200
1589472989757,12,200
1589472989779,13,200
1589472989813,11,200
1589472989834,15,200
1589472989865,25,200
1589472989976,13,200
1589472990016,12,200
1589472990028,15,200
1589472990168,12,200
1589472990193,16,200
1589472990261,16,200
1589472990337,15,200
1589472990334,19,200
1589472990431,13,200
1589472990508,16,200
1589472990535,12,200
1589472990614,13,200
1589472990681,12,200
1589472990729,16,200
1589472990738,12,200
1589472990744,16,200
1589472990787,14,200
1589472990788,17,200
1589472990828,13,200
1589472990939,12,200
1589472990979,13,200
1589472991024,13,200
1589472991067,18,200
1589472991150,12,200
1589472991238,12,200
1589472991263,12,200
1589472991303,14,200
1589472991366,20,200
1589472991373,14,200
1589472991544,12,200
1589472991553,13,200
1589472991554,12,200
1589472991597,20,200
1589472991677,13,200
1589472991795,27,200
1589472991813,19,200
1589472991840,13,200
1589472991866,13,200
1589472991876,16,200
1589472991974,11,200
1589472992011,15,200
1589472992041,13,200
1589472992173,11,200
1589472992213,13,200
1589472992330,14,200
1589472992362,13,200
1589472992368,19,200
1589472992390,12,200
1589472992403,17,200
1589472992515,13,200
1589472992555,14,200
1589472992580,13,200
1589472992629,18,200
1589472992772,15,200
1589472992768,20,200
1589472992844,15,200
1589472992874,14,200
1589472992910,17,200
1589472992918,17,200
1589472992930,14,200
1589472992969,12,200
1589472992979,15,200
1589472993123,15,200
1589472993214,25,200
1589472993394,16,200
1589472993407,18,200
1589472993424,23,200
1589472993426,20,200
1589472993415,33,200
1589472993431,28,200
1589472993549,14,200
1589472993570,12,200
1589472993588,14,200
1589472993760,14,200
1589472993791,15,200
1589472993861,12,200
1589472993868,15,200
1589472993875,12,200
1589472993938,13,200
1589472993957,18,200
1589472993974,22,200
1589472994033,16,200
1589472994103,12,200
1589472994306,18,200
1589472994365,16,200
1589472994383,14,200
1589472994396,12,200
1589472994475,18,200
1589472994482,17,200
1589472994490,19,200
1589472994485,24,200
1589472994524,13,200
1589472994634,13,200
1589472994731,12,200
1589472994838,11,200
1589472994887,13,200
1589472994912,14,200
1589472994921,13,200
1589472994929,14,200
1589472994999,22,200
1589472995029,13,200
1589472995046,16,200
1589472995161,19,200
1589472995250,13,200
1589472995324,12,200
1589472995410,18,200
1589472995422,16,200
1589472995443,15,200
1589472995476,32,200
1589472995493,16,200
1589472995516,13,200
1589472995580,17,200
1589472995695,13,200
1589472995727,14,200
1589472995840,12,200
1589472995885,20,200
1589472995886,20,200
1589472995929,12,200
1589472995932,14,200
1589472996027,25,200
1589472996069,14,200
1589472996102,16,200
1589472996163,12,200
1589472996278,41,200
1589472996376,17,200
1589472996388,20,200
1589472996385,24,200
1589472996452,15,200
1589472996449,16,200
1589472996467,12,200
1589472996543,12,200
1589472996689,14,200
1589472996696,16,200
1589472996752,14,200
1589472996820,15,200
1589472996861,13,200
1589472996887,15,200
1589472996889,20,200
1589472996894,21,200
1589472997016,11,200
1589472997048,20,200
1589472997140,50,200
1589472997273,29,200
1589472997283,24,200
1589472997327,39,200
1589472997419,26,200
1589472997441,12,200
1589472997469,13,200
1589472997490,14,200
1589472997504,13,200
1589472997531,15,200
1589472997678,12,200
1589472997707,13,200
1589472997713,15,200
1589472997815,13,200
1589472997831,18,200
1589472997881,12,200
1589472997919,28,200
1589472997988,12,200
1589472998014,12,200
1589472998049,14,200
1589472998202,14,200
1589472998266,26,200
1589472998264,24,200
1589472998270,25,200
1589472998261,32,200
1589472998283,26,200
1589472998279,38,200
1589472998269,50,200
1589472998278,49,200
1589472998312,109,200
1589472998295,132,200
1589472998324,129,200
1589472998310,141,200
1589472998326,126,200
1589472998301,158,200
1589472998312,200,200
1589472998300,219,200
1589472998303,222,200
1589472998299,230,200
1589472998319,223,200
1589472998316,227,200
1589472998317,299,200
1589472998325,299,200
1589472998439,185,200
1589472998316,312,200
1589472998320,308,200
1589472998337,307,200
1589472998390,256,200
1589472998494,152,200
1589472998381,340,200
1589472998359,364,200
1589472998358,372,200
1589472998385,357,200
1589472998374,443,200
1589472998369,458,200
1589472998332,492,200
1589472998389,439,200
1589472998345,482,200
1589472998349,479,200
1589472998356,559,200
1589472998368,553,200
1589472998386,539,200
1589472998369,557,200
1589472998371,557,200
1589472998326,621,200
1589472998371,575,200
1589472998337,609,200
1589472998404,544,200
1589472998339,671,200
1589472998411,620,200
1589472998425,613,200
1589472998412,632,200
1589472998406,641,200
1589472998406,640,200
1589472998423,624,200
1589472998413,699,200
1589472998421,698,200
1589472998426,703,200
1589472998415,715,200
1589472999076,142,200
1589472998431,792,200
1589472998451,777,200
1589472998436,792,200
1589472998454,775,200
1589472998456,777,200
1589472998438,797,200
1589472999099,137,200
1589472998458,787,200
1589472998523,795,200
1589472998500,824,200
1589472999204,120,200
1589472998444,885,200
1589472998495,835,200
1589472998708,626,200
1589472998693,649,200
1589472998830,588,200
1589472998770,653,200
1589472998744,680,200
1589472998942,494,200
1589472999223,294,200
1589472999277,245,200
1589472998918,608,200
1589472998833,692,200
1589472999184,342,200
1589472999237,291,200
1589472999286,248,200
1589472999326,293,200
1589472999358,266,200
1589472999391,232,200
1589472999362,270,200
1589472999409,224,200
1589472999450,184,200
1589472999440,202,200
1589472999463,257,200
1589472999463,263,200
1589472999493,233,200
1589472999530,200,200
1589472999508,234,200
1589472999529,289,200
1589472999432,394,200
1589472999589,235,200
1589472999591,232,200
1589472999605,224,200
1589472999590,238,200
1589472999586,245,200
1589472999637,276,200
1589472999611,303,200
1589472999727,203,200
1589472999796,133,200
1589472999720,208,200
1589472999671,260,200
1589472999754,178,200
1589472999732,281,200
1589472999721,297,200
1589472999799,220,200
1589472999806,221,200
1589472999738,294,200
1589472999824,287,200
1589472999903,238,200
1589472999890,248,200
1589472999912,224,200
1589472999871,264,200
1589472999887,254,200
1589472999993,254,200
1589472999978,258,200
1589472999902,344,200
1589472999950,296,200
1589472999945,300,200
1589473000006,238,200
1589472999891,353,200
1589472999875,373,200
1589472999949,301,200
1589472999996,321,200
1589473000026,292,200
1589473000150,179,200
1589473000056,274,200
1589473000195,140,200
1589473000181,161,200
1589473000187,158,200
1589473000127,219,200
1589473000047,372,200
1589473000118,306,200
1589473000136,296,200
1589473000311,204,200
1589473000334,188,200
1589473000346,184,200
1589473000229,305,200
1589473000211,320,200
1589473000346,189,200
1589473000297,237,200
1589473000376,167,200
1589473000205,340,200
1589473000214,411,200
1589473000315,326,200
1589473000408,237,200
1589473000396,251,200
1589473000548,99,200
1589473000385,263,200
1589473000546,186,200
1589473000389,342,200
1589473000418,310,200
1589473000547,189,200
1589473000567,169,200
1589473000681,136,200
1589473000579,238,200
1589473000605,218,200
1589473000595,231,200
1589473000710,126,200
1589473000570,272,200
1589473000603,240,200
1589473000629,293,200
1589473000570,352,200
1589473000668,260,200
1589473000725,206,200
1589473000709,223,200
1589473000798,144,200
1589473000734,217,200
1589473000900,137,200
1589473000924,117,200
1589473000845,196,200
1589473000769,359,200
1589473000854,273,200
1589473000803,330,200
1589473000796,341,200
1589473000909,234,200
1589473001043,102,200
1589473000773,371,200
1589473000806,433,200
1589473000856,395,200
1589473000970,282,200
1589473001071,177,200
1589473001090,157,200
1589473001090,156,200
1589473000911,340,200
1589473000933,325,200
1589473000957,374,200
1589473000969,361,200
1589473000941,401,200
1589473000948,463,200
1589473001069,348,200
1589473001209,218,200
1589473001179,250,200
1589473001243,185,200
1589473001234,197,200
1589473001188,244,200
1589473001169,265,200
1589473001241,200,200
1589473001205,318,200
1589473001376,161,200
1589473001342,200,200
1589473001262,284,200
