timestamp,duration,respCode
1589475328934,13,200
1589475329013,13,200
1589475329022,19,200
1589475329073,12,200
1589475329214,12,200
1589475329311,47,200
1589475329277,79,200
1589475329289,71,200
1589475329319,187,200
1589475329491,22,200
1589475329564,13,200
1589475329625,14,200
1589475329697,13,200
1589475329718,19,200
1589475329728,46,200
1589475329760,27,200
1589475329789,13,200
1589475329833,13,200
1589475329849,12,200
1589475329993,13,200
1589475329995,15,200
1589475330011,12,200
1589475330020,17,200
1589475330077,12,200
1589475330272,15,200
1589475330335,15,200
1589475330377,11,200
1589475330425,12,200
1589475330442,13,200
1589475330471,14,200
1589475330571,12,200
1589475330654,13,200
1589475330707,16,200
1589475330708,16,200
1589475330770,13,200
1589475330781,19,200
1589475330810,12,200
1589475330824,10,200
1589475330918,14,200
1589475330938,13,200
1589475330951,17,200
1589475331145,18,200
1589475331093,72,200
1589475331258,14,200
1589475331029,313,200
1589475331359,17,200
1589475331384,18,200
1589475331397,15,200
1589475331490,13,200
1589475331549,12,200
1589475331605,30,200
1589475331619,22,200
1589475331683,43,200
1589475331700,27,200
1589475331779,14,200
1589475331821,16,200
1589475331863,12,200
1589475331874,14,200
1589475331884,11,200
1589475331930,15,200
1589475331966,14,200
1589475332099,21,200
1589475332217,21,200
1589475332231,15,200
1589475332247,14,200
1589475332389,11,200
1589475332394,28,200
1589475332397,26,200
1589475332508,16,200
1589475332596,17,200
1589475332600,26,200
1589475332672,18,200
1589475332694,13,200
1589475332715,14,200
1589475332798,16,200
1589475332800,15,200
1589475332806,30,200
1589475332811,26,200
1589475332856,16,200
1589475332957,17,200
1589475333030,20,200
1589475333185,16,200
1589475333189,19,200
1589475333231,12,200
1589475333354,16,200
1589475333371,15,200
1589475333394,14,200
1589475333498,15,200
1589475333505,15,200
1589475333558,17,200
1589475333567,19,200
1589475333606,27,200
1589475333650,18,200
1589475333710,15,200
1589475333776,19,200
1589475333898,21,200
1589475333897,21,200
1589475333892,33,200
1589475333909,28,200
1589475333923,15,200
1589475334100,17,200
1589475334173,12,200
1589475334199,20,200
1589475334264,25,200
1589475334323,18,200
1589475334323,22,200
1589475334483,13,200
1589475334523,12,200
1589475334582,14,200
1589475334590,13,200
1589475334607,12,200
1589475334640,12,200
1589475334652,22,200
1589475334717,14,200
1589475334776,15,200
1589475334876,17,200
1589475334928,11,200
1589475334951,34,200
1589475334992,14,200
1589475335005,15,200
1589475335086,24,200
1589475335115,21,200
1589475335266,23,200
1589475335278,18,200
1589475335304,22,200
1589475335318,17,200
1589475335528,14,200
1589475335530,23,200
1589475335550,12,200
1589475335546,15,200
1589475335662,24,200
1589475335660,26,200
1589475335702,14,200
1589475335730,12,200
1589475335753,17,200
1589475335839,13,200
1589475335938,12,200
1589475335954,15,200
1589475335971,14,200
1589475336016,16,200
1589475336070,15,200
1589475336158,35,200
1589475336288,19,200
1589475336339,12,200
1589475336353,16,200
1589475336393,15,200
1589475336462,14,200
1589475336530,18,200
1589475336533,22,200
1589475336533,22,200
1589475336681,15,200
1589475336725,14,200
1589475336760,15,200
1589475336796,44,200
1589475336854,15,200
1589475336881,14,200
1589475337028,26,200
1589475337053,16,200
1589475337062,14,200
1589475337066,21,200
1589475337075,13,200
1589475337151,11,200
1589475337323,13,200
1589475337350,18,200
1589475337394,11,200
1589475337428,12,200
1589475337467,30,200
1589475337514,29,200
1589475337544,14,200
1589475337570,14,200
1589475337758,15,200
1589475337775,15,200
1589475337785,18,200
1589475337807,18,200
1589475337859,13,200
1589475337903,15,200
1589475337989,17,200
1589475337992,15,200
1589475338052,11,200
1589475338098,14,200
1589475338157,13,200
1589475338252,20,200
1589475338371,15,200
1589475338415,11,200
1589475338413,14,200
1589475338431,13,200
1589475338464,14,200
1589475338571,14,200
1589475338631,14,200
1589475338634,18,200
1589475338728,16,200
1589475338791,12,200
1589475338816,19,200
1589475338847,27,200
1589475338856,19,200
1589475338978,15,200
1589475339075,16,200
1589475339080,15,200
1589475339095,13,200
1589475339102,17,200
1589475339160,20,200
1589475339334,12,200
1589475339368,16,200
1589475339451,13,200
1589475339479,15,200
1589475339498,11,200
1589475339541,13,200
1589475339655,14,200
1589475339677,15,200
1589475339741,13,200
1589475339748,20,200
1589475339749,26,200
1589475339801,15,200
1589475339800,17,200
1589475339834,14,200
1589475340023,16,200
1589475340077,22,200
1589475340111,15,200
1589475340112,15,200
1589475340177,26,200
1589475340180,29,200
1589475340378,12,200
1589475340419,13,200
1589475340445,14,200
1589475340508,46,200
1589475340558,14,200
1589475340573,13,200
1589475340612,19,200
1589475340615,17,200
1589475340693,17,200
1589475340711,13,200
1589475340765,13,200
1589475340793,24,200
1589475340868,12,200
1589475340872,15,200
1589475340977,13,200
1589475341098,19,200
1589475341113,12,200
1589475341140,13,200
1589475341207,13,200
1589475341246,12,200
1589475341354,14,200
1589475341447,12,200
1589475341468,17,200
1589475341510,17,200
1589475341515,13,200
1589475341534,19,200
1589475341536,18,200
1589475341562,14,200
1589475341623,15,200
1589475341718,13,200
1589475341769,13,200
1589475341890,24,200
1589475341885,30,200
1589475341920,35,200
1589475342023,15,200
1589475342083,11,200
1589475342106,13,200
1589475342205,11,200
1589475342223,22,200
1589475342294,12,200
1589475342291,16,200
1589475342381,13,200
1589475342434,22,200
1589475342460,28,200
1589475342463,25,200
1589475342571,17,200
1589475342596,26,200
1589475342595,28,200
1589475342595,29,200
1589475342702,27,200
1589475342704,33,200
1589475342911,18,200
1589475342993,22,200
1589475342995,27,200
1589475343009,40,200
1589475343028,22,200
1589475343039,12,200
1589475343212,12,200
1589475343263,13,200
1589475343289,13,200
1589475343323,12,200
1589475343363,14,200
1589475343430,12,200
1589475343450,17,200
1589475343486,12,200
1589475343564,18,200
1589475343562,21,200
1589475343667,21,200
1589475343693,13,200
1589475343698,13,200
1589475343788,30,200
1589475343874,15,200
1589475343964,13,200
1589475344009,16,200
1589475344035,19,200
1589475344062,14,200
1589475344144,11,200
1589475344210,17,200
1589475344242,12,200
1589475344247,20,200
1589475344322,12,200
1589475344344,11,200
1589475344382,19,200
1589475344430,17,200
1589475344490,14,200
1589475344533,14,200
1589475344626,12,200
1589475344671,12,200
1589475344698,12,200
1589475344725,14,200
1589475344745,10,200
1589475344919,12,200
1589475344992,18,200
1589475344993,21,200
1589475345037,13,200
1589475345074,12,200
1589475345069,21,200
1589475345180,12,200
1589475345175,22,200
1589475345241,12,200
1589475345375,12,200
1589475345435,15,200
1589475345449,17,200
1589475345454,15,200
1589475345511,17,200
1589475345599,11,200
1589475345634,12,200
1589475345666,12,200
1589475345675,11,200
1589475345741,17,200
1589475345807,12,200
1589475346015,12,200
1589475346036,13,200
1589475346061,17,200
1589475346070,17,200
1589475346106,13,200
1589475346146,34,200
1589475346186,13,200
1589475346196,13,200
1589475346339,12,200
1589475346379,14,200
1589475346385,41,200
1589475346455,14,200
1589475346506,15,200
1589475346585,12,200
1589475346635,12,200
1589475346672,15,200
1589475346687,15,200
1589475346690,12,200
1589475346694,18,200
1589475346907,14,200
1589475346990,12,200
1589475347055,18,200
1589475347066,15,200
1589475347103,13,200
1589475347133,14,200
1589475347155,12,200
1589475347177,12,200
1589475347293,12,200
1589475347425,15,200
1589475347440,12,200
1589475347446,27,200
1589475347447,27,200
1589475347557,19,200
1589475347624,12,200
1589475347674,12,200
1589475347680,14,200
1589475347760,19,200
1589475347773,11,200
1589475347785,14,200
1589475347919,15,200
1589475348026,14,200
1589475348078,14,200
1589475348081,16,200
1589475348093,12,200
1589475348095,25,200
1589475348109,13,200
1589475348250,11,200
1589475348334,13,200
1589475348416,13,200
1589475348501,32,200
1589475348513,21,200
1589475348573,13,200
1589475348589,18,200
1589475348656,15,200
1589475348695,22,200
1589475348751,12,200
1589475348773,14,200
1589475348806,14,200
1589475348888,34,200
1589475348989,29,200
1589475348999,23,200
1589475349053,13,200
1589475349034,41,200
1589475349158,12,200
1589475349195,19,200
1589475349192,23,200
1589475349301,17,200
1589475349312,24,200
1589475349441,23,200
1589475349510,12,200
1589475349511,22,200
1589475349601,36,200
1589475349625,17,200
1589475349660,12,200
1589475349746,13,200
1589475349771,14,200
1589475349773,17,200
1589475349802,18,200
1589475349915,20,200
1589475349994,14,200
1589475350029,19,200
1589475350115,20,200
1589475350117,23,200
1589475350235,12,200
1589475350248,28,200
1589475350267,21,200
1589475350302,20,200
1589475350343,14,200
1589475350420,26,200
1589475350455,15,200
1589475350531,15,200
1589475350538,13,200
1589475350681,13,200
1589475350679,19,200
1589475350714,16,200
1589475350721,16,200
1589475350763,20,200
1589475350855,44,200
1589475350921,58,200
1589475350989,13,200
1589475351002,14,200
1589475351097,21,200
1589475351118,20,200
1589475351188,14,200
1589475351240,14,200
1589475351334,15,200
1589475351387,16,200
1589475351411,11,200
1589475351458,15,200
1589475351476,11,200
1589475351523,38,200
1589475351565,21,200
1589475351680,16,200
1589475351709,12,200
1589475351764,24,200
1589475351787,18,200
1589475351834,20,200
1589475351937,11,200
1589475351946,12,200
1589475351965,18,200
1589475351966,23,200
1589475352110,12,200
1589475352209,18,200
1589475352221,13,200
1589475352271,17,200
1589475352338,14,200
1589475352342,24,200
1589475352387,16,200
1589475352450,14,200
1589475352494,13,200
1589475352606,23,200
1589475352667,15,200
1589475352709,18,200
1589475352737,12,200
1589475352771,23,200
1589475352804,13,200
1589475352867,15,200
1589475352885,46,200
1589475352884,48,200
1589475352902,42,200
1589475352934,19,200
1589475353093,12,200
1589475353251,13,200
1589475353260,13,200
1589475353304,20,200
1589475353333,15,200
1589475353412,16,200
1589475353409,23,200
1589475353466,14,200
1589475353523,11,200
1589475353700,15,200
1589475353712,11,200
1589475353776,15,200
1589475353780,19,200
1589475353785,39,200
1589475353825,13,200
1589475353869,11,200
1589475353865,21,200
1589475353934,13,200
1589475353932,23,200
1589475354012,17,200
1589475354014,28,200
1589475354222,21,200
1589475354227,21,200
1589475354291,18,200
1589475354326,13,200
1589475354428,10,200
1589475354426,31,200
1589475354440,18,200
1589475354448,18,200
1589475354698,16,200
1589475354749,16,200
1589475354746,22,200
1589475354817,14,200
1589475354824,25,200
1589475354826,24,200
1589475354878,24,200
1589475354950,14,200
1589475354952,20,200
1589475354988,13,200
1589475355030,21,200
1589475355118,22,200
1589475355203,14,200
1589475355253,17,200
1589475355281,18,200
1589475355277,25,200
1589475355344,16,200
1589475355376,29,200
1589475355454,15,200
1589475355511,11,200
1589475355718,14,200
1589475355731,18,200
1589475355800,15,200
1589475355821,13,200
1589475355845,20,200
1589475355884,12,200
1589475355936,17,200
1589475355955,14,200
1589475355968,18,200
1589475355969,18,200
1589475356093,19,200
1589475356178,16,200
1589475356204,16,200
1589475356228,13,200
1589475356286,15,200
1589475356353,12,200
1589475356402,14,200
1589475356411,12,200
1589475356498,16,200
1589475356531,12,200
1589475356695,14,200
1589475356780,29,200
1589475356798,16,200
1589475356888,21,200
1589475356908,18,200
1589475356948,11,200
1589475356953,17,200
1589475357034,12,200
1589475357046,13,200
1589475357053,16,200
1589475357092,17,200
1589475357162,13,200
1589475357274,14,200
1589475357319,16,200
1589475357328,15,200
1589475357336,12,200
1589475357405,17,200
1589475357449,13,200
1589475357482,19,200
1589475357605,14,200
1589475357757,14,200
1589475357768,13,200
1589475357871,14,200
1589475357908,18,200
1589475357919,20,200
1589475357927,16,200
1589475358011,15,200
1589475358048,14,200
1589475358075,13,200
1589475358146,27,200
1589475358192,17,200
1589475358228,13,200
1589475358254,14,200
1589475358298,14,200
1589475358336,13,200
1589475358346,13,200
1589475358401,15,200
1589475358443,12,200
1589475358456,16,200
1589475358635,14,200
1589475358734,18,200
1589475358787,13,200
1589475358832,11,200
1589475358831,27,200
1589475358934,13,200
1589475358961,12,200
1589475359055,15,200
1589475359103,13,200
1589475359143,18,200
1589475359213,23,200
1589475359213,30,200
1589475359237,18,200
1589475359246,19,200
1589475359291,15,200
1589475359355,17,200
1589475359405,12,200
1589475359442,14,200
1589475359460,13,200
1589475359483,17,200
1589475359699,16,200
1589475359840,38,200
1589475359839,44,200
1589475359863,22,200
1589475359889,20,200
1589475359910,25,200
1589475360072,12,200
1589475360114,14,200
1589475360129,12,200
1589475360140,14,200
1589475360208,11,200
1589475360226,16,200
1589475360274,17,200
1589475360297,15,200
1589475360317,15,200
1589475360327,13,200
1589475360358,13,200
1589475360385,15,200
1589475360393,16,200
1589475360451,13,200
1589475360709,13,200
1589475360817,14,200
1589475360852,13,200
1589475360895,26,200
1589475360926,11,200
1589475360956,15,200
1589475361086,13,200
1589475361161,17,200
1589475361189,15,200
1589475361203,16,200
1589475361206,15,200
1589475361242,14,200
1589475361289,13,200
1589475361321,20,200
1589475361320,32,200
1589475361359,29,200
1589475361385,17,200
1589475361445,12,200
1589475361479,27,200
1589475361428,104,200
1589475361711,12,200
1589475361778,32,200
1589475361851,11,200
1589475361883,13,200
1589475361855,52,200
1589475362051,21,200
1589475362044,64,200
1589475362158,13,200
1589475362173,12,200
1589475362227,19,200
1589475362258,14,200
1589475362267,18,200
1589475362289,13,200
1589475362314,17,200
1589475362373,12,200
1589475362384,26,200
1589475362390,25,200
1589475362474,15,200
1589475362507,14,200
1589475362632,13,200
1589475362743,25,200
1589475362764,17,200
1589475362838,12,200
1589475362910,19,200
1589475362951,14,200
1589475363078,14,200
1589475363149,13,200
1589475363186,17,200
1589475363192,20,200
1589475363229,17,200
1589475363233,18,200
1589475363296,14,200
1589475363312,21,200
1589475363319,30,200
1589475363357,12,200
1589475363426,21,200
1589475363438,14,200
1589475363543,30,200
1589475363573,13,200
1589475363690,14,200
1589475363719,14,200
1589475363765,16,200
1589475363801,12,200
1589475363901,23,200
1589475363983,14,200
1589475364159,16,200
1589475364176,15,200
1589475364210,16,200
1589475364239,14,200
1589475364276,18,200
1589475364272,29,200
1589475364326,30,200
1589475364327,30,200
1589475364348,20,200
1589475364388,13,200
1589475364477,22,200
1589475364541,13,200
1589475364567,17,200
1589475364571,27,200
1589475364786,29,200
1589475364806,18,200
1589475364811,15,200
1589475364835,16,200
1589475364966,32,200
1589475365000,15,200
1589475365127,25,200
1589475365167,27,200
1589475365201,15,200
1589475365234,12,200
1589475365271,15,200
1589475365271,21,200
1589475365322,18,200
1589475365333,13,200
1589475365458,15,200
1589475365469,13,200
1589475365511,17,200
1589475365546,23,200
1589475365558,39,200
1589475365607,12,200
1589475365770,20,200
1589475365791,12,200
1589475365826,28,200
1589475365852,35,200
1589475366068,13,200
1589475366086,19,200
1589475366148,23,200
1589475366212,18,200
1589475366231,16,200
1589475366248,12,200
1589475366256,14,200
1589475366273,16,200
1589475366304,14,200
1589475366313,18,200
1589475366394,16,200
1589475366472,14,200
1589475366511,15,200
1589475366631,11,200
1589475366646,18,200
1589475366665,12,200
1589475366728,14,200
1589475366736,13,200
1589475366846,16,200
1589475366897,18,200
1589475366902,22,200
1589475366907,27,200
1589475366917,32,200
1589475366913,36,200
1589475366920,32,200
1589475366926,40,200
1589475366946,21,200
1589475366956,17,200
1589475366980,19,200
1589475366982,44,200
1589475366991,36,200
1589475367001,40,200
1589475366988,52,200
1589475367012,40,200
1589475366948,104,200
1589475367038,20,200
1589475367041,24,200
1589475366938,166,200
1589475367053,57,200
1589475366980,139,200
1589475366979,153,200
1589475367095,47,200
1589475367083,58,200
1589475367091,52,200
1589475367058,92,200
1589475367159,13,200
1589475367055,170,200
1589475367044,180,200
1589475367001,225,200
1589475366985,241,200
1589475366988,239,200
1589475367017,211,200
1589475366998,257,200
1589475367221,35,200
1589475367291,14,200
1589475367077,244,200
1589475367087,237,200
1589475367264,62,200
1589475367186,152,200
1589475367343,13,200
1589475367099,307,200
1589475367088,324,200
1589475367047,365,200
1589475367347,77,200
1589475367328,98,200
1589475367452,13,200
1589475367506,23,200
1589475367538,13,200
1589475367584,15,200
1589475367592,13,200
1589475367619,28,200
1589475367717,30,200
1589475367798,18,200
1589475367820,16,200
1589475367841,13,200
1589475367869,13,200
1589475367832,77,200
1589475367859,56,200
1589475367933,14,200
1589475367944,14,200
1589475367969,16,200
1589475367959,46,200
1589475367994,16,200
1589475367989,26,200
1589475368025,12,200
1589475368033,15,200
1589475368042,14,200
1589475368063,13,200
1589475368082,17,200
1589475368095,13,200
1589475368113,18,200
1589475368113,25,200
1589475368134,18,200
1589475368139,20,200
1589475368130,28,200
1589475368130,36,200
1589475368164,11,200
1589475368190,15,200
1589475368186,21,200
1589475368156,59,200
1589475368177,42,200
1589475368188,32,200
1589475368225,14,200
1589475368243,12,200
1589475368232,33,200
1589475368240,28,200
1589475368265,11,200
1589475368264,44,200
1589475368296,14,200
1589475368290,30,200
1589475368302,21,200
1589475368327,13,200
1589475368344,13,200
1589475368366,15,200
1589475368344,62,200
1589475368332,75,200
1589475368407,13,200
1589475368418,13,200
1589475368422,17,200
1589475368481,12,200
1589475368505,13,200
1589475368514,18,200
1589475368524,29,200
1589475368519,35,200
1589475368562,14,200
1589475368649,20,200
1589475368687,22,200
1589475368772,19,200
1589475368808,13,200
1589475368829,12,200
1589475368855,19,200
1589475368952,18,200
1589475368995,15,200
1589475368995,20,200
1589475369007,14,200
1589475369014,13,200
1589475369034,20,200
1589475369035,24,200
1589475369046,21,200
1589475369069,12,200
1589475369088,18,200
1589475369096,19,200
1589475369107,20,200
1589475369106,26,200
1589475369123,25,200
1589475369128,22,200
1589475369123,29,200
1589475369136,29,200
1589475369151,31,200
1589475369172,13,200
1589475369124,84,200
1589475369136,96,200
1589475369143,91,200
1589475369223,13,200
1589475369239,12,200
1589475369282,17,200
1589475369283,24,200
1589475369233,82,200
1589475369242,76,200
1589475369163,157,200
1589475369310,23,200
1589475369319,16,200
1589475369331,17,200
1589475369340,24,200
1589475369350,18,200
1589475369341,67,200
1589475369315,107,200
1589475369334,90,200
1589475369322,101,200
1589475369221,206,200
1589475369458,16,200
1589475369476,16,200
1589475369482,18,200
1589475369478,37,200
1589475369463,59,200
1589475369511,20,200
1589475369439,95,200
1589475369500,33,200
1589475369580,13,200
1589475369547,61,200
1589475369683,31,200
1589475369745,11,200
1589475369829,14,200
1589475369851,14,200
1589475369858,15,200
1589475369864,17,200
1589475369957,13,200
1589475369972,12,200
1589475369999,19,200
1589475370027,18,200
1589475370031,19,200
1589475370090,31,200
1589475370105,17,200
1589475370078,45,200
1589475370086,46,200
1589475370093,55,200
1589475370115,33,200
1589475370120,31,200
1589475370136,19,200
1589475370166,14,200
1589475370119,85,200
1589475370174,35,200
1589475370152,63,200
1589475370205,17,200
1589475370216,18,200
1589475370208,29,200
1589475370241,12,200
1589475370264,12,200
1589475370270,17,200
1589475370289,20,200
1589475370283,34,200
1589475370240,92,200
1589475370264,67,200
1589475370305,30,200
1589475370234,101,200
1589475370319,18,200
1589475370330,14,200
1589475370356,17,200
1589475370368,16,200
1589475370301,109,200
1589475370342,76,200
1589475370367,52,200
1589475370396,25,200
1589475370412,20,200
1589475370431,16,200
1589475370487,13,200
1589475370416,99,200
1589475370486,29,200
1589475370511,20,200
1589475370558,13,200
1589475370569,16,200
1589475370577,13,200
1589475370581,18,200
1589475370620,12,200
1589475370662,14,200
1589475370692,21,200
1589475370700,18,200
1589475370801,19,200
1589475370830,24,200
1589475370836,21,200
1589475370893,26,200
1589475370912,15,200
1589475370923,15,200
1589475370991,16,200
1589475371015,16,200
1589475371061,12,200
1589475371086,15,200
1589475371102,18,200
1589475371132,16,200
1589475371136,24,200
1589475371129,36,200
1589475371149,18,200
1589475371155,20,200
1589475371185,16,200
1589475371200,22,200
1589475371220,15,200
1589475371233,23,200
1589475371241,23,200
1589475371276,14,200
1589475371239,76,200
1589475371287,32,200
1589475371299,20,200
1589475371227,98,200
1589475371272,54,200
1589475371320,17,200
1589475371340,16,200
1589475371359,16,200
1589475371375,14,200
1589475371323,98,200
1589475371344,87,200
1589475371362,70,200
1589475371408,28,200
1589475371425,25,200
1589475371434,21,200
1589475371438,18,200
1589475371460,18,200
1589475371489,19,200
1589475371319,196,200
1589475371400,117,200
1589475371495,37,200
1589475371530,29,200
1589475371423,183,200
1589475371486,125,200
1589475371435,180,200
1589475371446,176,200
1589475371432,194,200
1589475371586,45,200
1589475371624,19,200
1589475371677,15,200
1589475371662,54,200
1589475371723,96,200
1589475371806,30,200
1589475371838,14,200
1589475371878,16,200
1589475371839,79,200
1589475371899,26,200
1589475371813,112,200
1589475371985,52,200
1589475371974,66,200
1589475371929,112,200
1589475372081,14,200
1589475372038,62,200
1589475372152,14,200
1589475372162,19,200
1589475372168,16,200
1589475372165,33,200
1589475372187,16,200
1589475372221,17,200
1589475372224,42,200
1589475372244,28,200
1589475372265,20,200
1589475372271,16,200
1589475372281,20,200
1589475372285,17,200
1589475372321,17,200
1589475372325,18,200
1589475372331,26,200
1589475372332,28,200
1589475372359,18,200
1589475372354,27,200
1589475372385,15,200
1589475372396,19,200
1589475372394,27,200
1589475372365,58,200
1589475372416,21,200
1589475372431,17,200
1589475372466,23,200
1589475372495,23,200
1589475372502,20,200
1589475372520,20,200
1589475372530,26,200
1589475372558,28,200
1589475372569,22,200
1589475372458,158,200
1589475372503,112,200
1589475372497,121,200
1589475372470,149,200
1589475372649,24,200
1589475372693,13,200
1589475372644,161,200
1589475372791,23,200
1589475372517,300,200
1589475372534,283,200
1589475372577,247,200
1589475372563,261,200
1589475372790,42,200
1589475372860,23,200
1589475372885,24,200
1589475372852,62,200
1589475372912,14,200
1589475372967,30,200
1589475373005,16,200
1589475373006,25,200
1589475373020,18,200
1589475373036,21,200
1589475373102,13,200
1589475373118,15,200
1589475373114,20,200
1589475373136,28,200
1589475373157,17,200
1589475373216,16,200
1589475373222,14,200
1589475373241,15,200
1589475373259,21,200
1589475373261,22,200
1589475373273,21,200
1589475373296,22,200
1589475373302,17,200
1589475373313,18,200
1589475373327,13,200
1589475373354,27,200
1589475373353,32,200
1589475373368,20,200
1589475373383,32,200
