timestamp,duration,respCode
1589475896593,12,200
1589475896608,18,200
1589475896324,318,200
1589475896722,17,200
1589475896774,18,200
1589475896812,27,200
1589475896863,24,200
1589475896912,19,200
1589475896974,18,200
1589475897042,15,200
1589475897045,17,200
1589475897085,14,200
1589475897134,14,200
1589475897154,15,200
1589475897174,20,200
1589475897256,13,200
1589475897292,13,200
1589475897348,13,200
1589475897375,18,200
1589475897528,12,200
1589475897551,15,200
1589475897568,11,200
1589475897572,20,200
1589475897641,17,200
1589475897796,12,200
1589475897821,12,200
1589475897873,19,200
1589475897894,13,200
1589475897927,13,200
1589475897965,13,200
1589475897987,16,200
1589475898054,16,200
1589475898124,12,200
1589475898217,12,200
1589475898228,14,200
1589475898288,15,200
1589475898313,16,200
1589475898322,13,200
1589475898362,13,200
1589475898539,14,200
1589475898583,14,200
1589475898620,24,200
1589475898645,13,200
1589475898758,13,200
1589475898823,11,200
1589475898832,13,200
1589475898883,13,200
1589475898939,13,200
1589475898955,11,200
1589475898988,18,200
1589475899056,12,200
1589475899130,13,200
1589475899149,12,200
1589475899208,11,200
1589475899233,12,200
1589475899248,11,200
1589475899296,15,200
1589475899334,11,200
1589475899361,35,200
1589475899494,14,200
1589475899520,14,200
1589475899586,15,200
1589475899621,15,200
1589475899774,11,200
1589475899780,29,200
1589475899785,25,200
1589475899801,12,200
1589475899943,16,200
1589475900023,14,200
1589475900037,16,200
1589475900052,12,200
1589475900082,49,200
1589475900133,15,200
1589475900236,11,200
1589475900261,16,200
1589475900268,13,200
1589475900324,13,200
1589475900351,16,200
1589475900417,14,200
1589475900455,18,200
1589475900501,13,200
1589475900613,16,200
1589475900646,15,200
1589475900725,16,200
1589475900737,15,200
1589475900754,15,200
1589475900896,18,200
1589475900933,12,200
1589475900962,13,200
1589475901013,21,200
1589475901032,14,200
1589475901106,12,200
1589475901115,14,200
1589475901247,35,200
1589475901253,34,200
1589475901333,13,200
1589475901343,14,200
1589475901410,14,200
1589475901462,16,200
1589475901524,15,200
1589475901539,12,200
1589475901597,12,200
1589475901688,12,200
1589475901737,14,200
1589475901764,16,200
1589475901766,18,200
1589475902003,38,200
1589475901961,81,200
1589475902013,45,200
1589475902052,12,200
1589475902060,16,200
1589475902129,24,200
1589475901912,311,200
1589475902220,12,200
1589475902266,15,200
1589475902301,14,200
1589475902374,10,200
1589475902428,12,200
1589475902476,16,200
1589475902498,13,200
1589475902601,19,200
1589475902613,15,200
1589475902655,14,200
1589475902770,22,200
1589475902838,14,200
1589475902851,15,200
1589475902966,13,200
1589475902978,14,200
1589475902982,13,200
1589475903066,13,200
1589475903144,11,200
1589475903181,12,200
1589475903211,15,200
1589475903241,13,200
1589475903316,17,200
1589475903323,15,200
1589475903350,18,200
1589475903415,20,200
1589475903434,17,200
1589475903564,12,200
1589475903638,15,200
1589475903664,11,200
1589475903688,13,200
1589475903729,14,200
1589475903912,14,200
1589475903931,13,200
1589475903963,13,200
1589475904014,14,200
1589475904030,14,200
1589475904075,11,200
1589475904114,17,200
1589475904132,15,200
1589475904276,12,200
1589475904312,16,200
1589475904325,17,200
1589475904384,12,200
1589475904406,13,200
1589475904431,12,200
1589475904524,11,200
1589475904551,15,200
1589475904631,14,200
1589475904658,15,200
1589475904715,13,200
1589475904735,14,200
1589475904838,13,200
1589475904951,12,200
1589475904971,14,200
1589475904998,12,200
1589475905025,13,200
1589475905059,17,200
1589475905088,12,200
1589475905162,14,200
1589475905234,12,200
1589475905358,13,200
1589475905392,15,200
1589475905421,13,200
1589475905424,17,200
1589475905432,13,200
1589475905609,13,200
1589475905647,15,200
1589475905653,13,200
1589475905716,16,200
1589475905790,13,200
1589475905810,15,200
1589475905828,16,200
1589475905884,14,200
1589475905926,18,200
1589475905962,12,200
1589475906058,11,200
1589475906077,13,200
1589475906094,14,200
1589475906148,12,200
1589475906247,12,200
1589475906352,12,200
1589475906360,12,200
1589475906370,14,200
1589475906403,15,200
1589475906495,11,200
1589475906580,13,200
1589475906682,18,200
1589475906727,11,200
1589475906726,20,200
1589475906786,16,200
1589475906839,11,200
1589475906846,12,200
1589475906661,233,200
1589475906874,27,200
1589475906979,19,200
1589475907000,27,200
1589475907026,35,200
1589475907029,36,200
1589475907110,19,200
1589475907272,15,200
1589475907290,18,200
1589475907340,15,200
1589475907366,16,200
1589475907384,17,200
1589475907539,13,200
1589475907562,26,200
1589475907662,27,200
1589475907737,12,200
1589475907771,18,200
1589475907801,22,200
1589475907805,40,200
1589475907841,16,200
1589475907884,19,200
1589475907907,17,200
1589475908032,12,200
1589475908073,13,200
1589475908152,13,200
1589475908146,24,200
1589475908169,15,200
1589475908250,22,200
1589475908247,26,200
1589475908370,34,200
1589475908396,22,200
1589475908455,13,200
1589475908569,16,200
1589475908573,26,200
1589475908617,22,200
1589475908695,25,200
1589475908711,21,200
1589475908806,14,200
1589475908887,14,200
1589475908878,28,200
1589475908951,27,200
1589475908970,21,200
1589475909088,15,200
1589475909123,15,200
1589475909156,21,200
1589475909189,17,200
1589475909187,23,200
1589475909265,20,200
1589475909325,20,200
1589475909355,19,200
1589475909436,15,200
1589475909500,26,200
1589475909533,14,200
1589475909614,23,200
1589475909722,15,200
1589475909746,15,200
1589475909808,14,200
1589475909831,16,200
1589475909825,23,200
1589475909879,12,200
1589475910012,10,200
1589475910044,15,200
1589475910087,18,200
1589475910142,12,200
1589475910206,15,200
1589475910222,25,200
1589475910228,21,200
1589475910304,14,200
1589475910332,13,200
1589475910433,14,200
1589475910482,14,200
1589475910497,19,200
1589475910629,13,200
1589475910643,14,200
1589475910672,16,200
1589475910701,13,200
1589475910795,21,200
1589475910814,13,200
1589475910859,13,200
1589475910882,13,200
1589475910930,16,200
1589475911020,18,200
1589475911108,13,200
1589475911175,23,200
1589475911249,13,200
1589475911284,14,200
1589475911313,14,200
1589475911329,13,200
1589475911457,14,200
1589475911480,16,200
1589475911572,14,200
1589475911585,13,200
1589475911388,236,200
1589475911704,23,200
1589475911716,28,200
1589475911784,13,200
1589475911863,22,200
1589475911891,16,200
1589475911914,15,200
1589475911939,12,200
1589475911959,15,200
1589475912011,26,200
1589475912078,12,200
1589475912179,19,200
1589475912262,19,200
1589475912284,16,200
1589475912339,19,200
1589475912345,16,200
1589475912454,14,200
1589475912562,17,200
1589475912587,18,200
1589475912600,11,200
1589475912628,13,200
1589475912690,14,200
1589475912772,13,200
1589475912854,14,200
1589475912861,13,200
1589475912897,16,200
1589475912900,17,200
1589475912968,11,200
1589475912986,15,200
1589475913056,12,200
1589475913067,11,200
1589475913213,14,200
1589475913216,25,200
1589475913232,18,200
1589475913373,13,200
1589475913380,12,200
1589475913399,14,200
1589475913607,20,200
1589475913609,19,200
1589475913622,49,200
1589475913640,33,200
1589475913619,66,200
1589475913700,12,200
1589475913818,12,200
1589475913840,14,200
1589475913889,12,200
1589475913953,12,200
1589475913948,19,200
1589475913959,18,200
1589475914004,13,200
1589475914030,12,200
1589475914176,15,200
1589475914190,18,200
1589475914230,13,200
1589475914328,12,200
1589475914411,17,200
1589475914446,13,200
1589475914600,12,200
1589475914613,12,200
1589475914609,24,200
1589475914621,16,200
1589475914654,10,200
1589475914692,48,200
1589475914794,13,200
1589475914807,17,200
1589475914883,14,200
1589475914931,12,200
1589475914966,30,200
1589475914987,13,200
1589475915030,12,200
1589475915084,12,200
1589475915113,13,200
1589475915183,10,200
1589475915279,15,200
1589475915352,16,200
1589475915370,11,200
1589475915444,14,200
1589475915533,11,200
1589475915540,23,200
1589475915606,15,200
1589475915702,15,200
1589475915714,13,200
1589475915770,12,200
1589475915819,14,200
1589475915848,14,200
1589475915873,17,200
1589475916000,13,200
1589475916028,13,200
1589475916048,17,200
1589475916060,14,200
1589475916079,14,200
1589475916093,14,200
1589475916229,13,200
1589475916371,12,200
1589475916440,15,200
1589475916456,14,200
1589475916471,11,200
1589475916498,13,200
1589475916503,13,200
1589475916683,23,200
1589475916732,11,200
1589475916753,17,200
1589475916765,16,200
1589475916787,15,200
1589475916835,11,200
1589475916971,14,200
1589475916984,12,200
1589475916995,14,200
1589475917037,12,200
1589475917050,12,200
1589475917079,14,200
1589475917177,12,200
1589475917203,13,200
1589475917303,14,200
1589475917374,12,200
1589475917415,13,200
1589475917498,15,200
1589475917523,15,200
1589475917564,13,200
1589475917707,28,200
1589475917772,15,200
1589475917789,13,200
1589475917819,13,200
1589475917864,14,200
1589475917876,15,200
1589475917999,26,200
1589475918020,13,200
1589475918034,21,200
1589475918042,21,200
1589475918069,13,200
1589475918070,20,200
1589475918122,21,200
1589475918246,42,200
1589475918302,12,200
1589475918350,16,200
1589475918426,15,200
1589475918488,12,200
1589475918521,12,200
1589475918593,13,200
1589475918720,13,200
1589475918747,13,200
1589475918769,25,200
1589475918780,18,200
1589475918854,15,200
1589475918896,12,200
1589475919079,13,200
1589475919080,17,200
1589475919083,20,200
1589475919127,17,200
1589475919138,21,200
1589475919135,24,200
1589475919158,20,200
1589475919275,15,200
1589475919320,17,200
1589475919349,29,200
1589475919346,36,200
1589475919443,15,200
1589475919443,16,200
1589475919657,17,200
1589475919740,13,200
1589475919761,20,200
1589475919770,12,200
1589475919803,16,200
1589475919826,46,200
1589475919883,12,200
1589475920072,12,200
1589475920085,13,200
1589475920164,15,200
1589475920186,15,200
1589475920197,13,200
1589475920202,15,200
1589475920231,12,200
1589475920236,13,200
1589475920325,13,200
1589475920331,12,200
1589475920449,12,200
1589475920467,21,200
1589475920546,13,200
1589475920626,12,200
1589475920695,14,200
1589475920747,13,200
1589475920772,12,200
1589475920838,15,200
1589475920858,19,200
1589475920866,13,200
1589475921088,16,200
1589475921095,16,200
1589475921106,18,200
1589475921120,12,200
1589475921126,21,200
1589475921189,11,200
1589475921195,14,200
1589475921225,17,200
1589475921270,15,200
1589475921299,13,200
1589475921372,13,200
1589475921393,14,200
1589475921517,15,200
1589475921674,13,200
1589475921707,15,200
1589475921722,11,200
1589475921852,12,200
1589475921862,19,200
1589475921873,17,200
1589475921889,12,200
1589475922054,13,200
1589475922141,14,200
1589475922163,18,200
1589475922182,13,200
1589475922182,14,200
1589475922212,12,200
1589475922221,14,200
1589475922280,12,200
1589475922297,13,200
1589475922313,13,200
1589475922341,12,200
1589475922372,16,200
1589475922479,18,200
1589475922646,12,200
1589475922700,12,200
1589475922706,12,200
1589475922826,15,200
1589475922856,14,200
1589475922856,17,200
1589475922916,11,200
1589475923106,11,200
1589475923139,13,200
1589475923199,14,200
1589475923212,13,200
1589475923243,14,200
1589475923255,13,200
1589475923270,12,200
1589475923275,17,200
1589475923337,13,200
1589475923361,14,200
1589475923357,19,200
1589475923394,14,200
1589475923510,15,200
1589475923682,15,200
1589475923690,16,200
1589475923793,14,200
1589475923798,14,200
1589475923869,17,200
1589475923880,14,200
1589475923958,13,200
1589475924186,13,200
1589475924191,17,200
1589475924218,25,200
1589475924241,18,200
1589475924275,28,200
1589475924269,35,200
1589475924290,34,200
1589475924318,12,200
1589475924317,15,200
1589475924345,12,200
1589475924374,14,200
1589475924421,31,200
1589475924494,14,200
1589475924714,13,200
1589475924788,13,200
1589475924798,18,200
1589475924824,16,200
1589475924868,12,200
1589475924889,18,200
1589475924983,11,200
1589475925104,12,200
1589475925112,13,200
1589475925112,17,200
1589475925125,24,200
1589475925139,23,200
1589475925149,25,200
1589475925155,50,200
1589475925148,58,200
1589475925173,35,200
1589475925164,62,200
1589475925174,126,200
1589475925171,138,200
1589475925148,165,200
1589475925163,151,200
1589475925154,170,200
1589475925167,158,200
1589475925214,185,200
1589475925178,227,200
1589475925173,233,200
1589475925178,231,200
1589475925165,247,200
1589475925197,216,200
1589475925198,217,200
1589475925219,205,200
1589475925203,226,200
1589475925226,278,200
1589475925247,263,200
1589475925251,263,200
1589475925267,249,200
1589475925262,266,200
1589475925275,252,200
1589475925256,273,200
1589475925269,337,200
1589475925274,339,200
1589475925269,346,200
1589475925241,375,200
1589475925286,342,200
1589475925289,340,200
1589475925286,344,200
1589475925285,416,200
1589475925290,417,200
1589475925284,425,200
1589475925297,413,200
1589475925596,117,200
1589475925332,387,200
1589475925459,265,200
1589475925305,423,200
1589475925446,293,200
1589475925736,24,200
1589475925770,14,200
1589475925820,13,200
1589475925847,13,200
1589475925872,17,200
1589475925918,12,200
1589475926061,13,200
1589475926077,13,200
1589475926125,35,200
1589475926138,21,200
1589475926139,26,200
1589475926174,19,200
1589475926197,13,200
1589475926208,15,200
1589475926215,13,200
1589475926230,15,200
1589475926229,16,200
1589475926251,16,200
1589475926265,12,200
1589475926305,15,200
1589475926320,13,200
1589475926324,15,200
1589475926341,15,200
1589475926363,13,200
1589475926380,17,200
1589475926397,13,200
1589475926402,13,200
1589475926417,13,200
1589475926423,17,200
1589475926445,13,200
1589475926448,15,200
1589475926453,14,200
1589475926466,16,200
1589475926479,16,200
1589475926485,25,200
1589475926495,16,200
1589475926505,18,200
1589475926508,18,200
1589475926532,15,200
1589475926556,17,200
1589475926586,15,200
1589475926614,19,200
1589475926612,21,200
1589475926640,16,200
1589475926640,18,200
1589475926684,11,200
1589475926693,11,200
1589475926708,16,200
1589475926707,18,200
1589475926722,13,200
1589475926717,22,200
1589475926728,15,200
1589475926733,35,200
1589475926736,37,200
1589475926783,14,200
1589475926800,12,200
1589475926803,22,200
1589475926803,23,200
1589475926855,11,200
1589475926980,13,200
1589475926990,16,200
1589475927094,12,200
1589475927186,22,200
1589475927141,66,200
1589475927169,44,200
1589475927180,32,200
1589475927162,55,200
1589475927196,26,200
1589475927237,46,200
1589475927246,37,200
1589475927236,46,200
1589475927241,48,200
1589475927231,57,200
1589475927254,46,200
1589475927280,28,200
1589475927259,50,200
1589475927313,12,200
1589475927383,22,200
1589475927389,20,200
1589475927389,22,200
1589475927403,15,200
1589475927404,19,200
1589475927432,14,200
1589475927439,18,200
1589475927453,12,200
1589475927456,17,200
1589475927464,35,200
1589475927476,24,200
1589475927522,126,200
1589475927561,82,200
1589475927547,95,200
1589475927525,126,200
1589475927561,97,200
1589475927608,52,200
1589475927596,66,200
1589475927646,19,200
1589475927671,19,200
1589475927687,24,200
1589475927698,15,200
1589475927682,30,200
1589475927679,35,200
1589475927702,14,200
1589475927706,19,200
1589475927764,16,200
1589475927765,16,200
1589475927772,15,200
1589475927770,22,200
1589475927780,21,200
1589475927796,15,200
1589475927509,314,200
1589475927818,12,200
1589475927824,16,200
1589475927851,17,200
1589475927894,15,200
1589475927986,13,200
1589475928009,17,200
1589475928106,15,200
1589475928117,14,200
1589475928145,27,200
1589475928214,12,200
1589475928210,21,200
1589475928224,15,200
1589475928234,12,200
1589475928233,14,200
1589475928266,12,200
1589475928284,51,200
1589475928289,50,200
1589475928324,20,200
1589475928344,13,200
1589475928361,15,200
1589475928364,14,200
1589475928368,15,200
1589475928401,15,200
1589475928415,16,200
1589475928410,22,200
1589475928437,11,200
1589475928467,12,200
1589475928473,15,200
1589475928486,23,200
1589475928508,15,200
1589475928525,16,200
1589475928560,13,200
1589475928581,16,200
1589475928584,24,200
1589475928587,22,200
1589475928604,13,200
1589475928604,20,200
1589475928309,318,200
1589475928623,17,200
1589475928639,20,200
1589475928652,17,200
1589475928675,15,200
1589475928693,19,200
1589475928707,16,200
1589475928732,16,200
1589475928742,18,200
1589475928750,24,200
1589475928746,29,200
1589475928753,37,200
1589475928756,36,200
1589475928777,43,200
1589475928790,35,200
1589475928851,13,200
1589475928859,15,200
1589475928859,16,200
1589475928881,25,200
1589475928881,26,200
1589475928897,16,200
